Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
NW,"Turners Pl","HOUSE 443","Lower Healey",MANGDTAT,E0029011,Rochdale,"Turners Pl","WHITWORTH RD"
W,"Turning Area","SMITHILLS HS",Smithills,MANJWPDP,N0075151,,"Turning Area","SMITHILLS SCH"
W,"Turning Area","HIGH SCHOL",Smithills,MANJWPDT,N0075151,,"Turning Area","SMITHILLS SCH"
N,"Turning Area","RC COLLEGE","Thatch Leach",MANTPTPA,E0029425,Chadderton,"Turning Area",BROADWAY
N,"Turning Area","RC COLLEGE","Thatch Leach",MANTPTMT,E0029425,Chadderton,"Turning Area",BROADWAY
N,"Turning Area","RC COLLEGE","Thatch Leach",MANTPTMW,E0029425,Chadderton,"Turning Area",BROADWAY
E,"Turning Area","OASIS ACADEMY",Hollins,MANTPTJW,N0075015,Hollinwood,"Turning Area","HOLLINS ROAD"
N,"Turning Area","RC COLLEGE","Thatch Leach",MANTPTMP,E0029425,Chadderton,"Turning Area",BROADWAY
E,"Turning Area","OASIS ACADEMY",Hollins,MANTPTMD,N0075015,Hollinwood,"Turning Area","HOLLINS ROAD"
E,"Turning Area","BUS TURNROUND",Smithills,MANJWPDJ,N0075151,,"Turning Area","SMITHILLS SCH"
E,"Turning Area","SMITHILLS HS",Smithills,MANJWPDM,N0075151,,"Turning Area","SMITHILLS SCH"
E,"Turning Area","OASIS ACADEMY",Hollins,MANTPTMA,N0075015,Hollinwood,"Turning Area","HOLLINS ROAD"
E,"Turning Circle",,Mellor,MANJAJMD,E0029053,,"Turning Circle","LONGHURST LN"
SW,"Turning Circle",TERMINUS,Eagley,,E0028365,,,"Eagley Way"
SW,"Turning Circle",,"Barrow Bridge",MANPAWAM,E0028524,,"Turning Circle","BARROW BRIDGE R"
SW,"Turning Circle","TURNING CIRCLE",Stretford,,N0075174,,,"EDGE LANE"
NE,"Turning Circle","TURNING CIRCLE",Stretford,,N0075174,,,"EDGE LANE"
NW,"Turning Circle",,"Markland Hill",MANPAMDA,E0029036,,"Turning Circle","OLD KILN LANE"
W,"Turning Circle","BUILDING 277","Plank Lane",MANTDAWD,E0029210,Leigh,"Turning Circle","PLANK LN"
W,"Turning Circle","Turning Circle","Oldfield Brow",,E0029171,Altrincham,,"DUNHAM ROAD"
N,"Turning Circle","RODO LTD",Littlemoss,MANDATJW,E0028981,Droylsden,"Turning Circle","LUMB LN"
E,"Turning Circle","TURNING CIRCLE",Ainsworth,MANDPTMT,E0028250,Bury,"Turning Circle","BURY OLD RD"
SW,"Turning Circle",LAY-BY,Flixton,MANJPGMA,E0028410,,"Turning Circle","CARRINGTON ROAD"
W,"Turning Circle",,Eagley,MANPAJDG,E0028365,,"Turning Circle","EAGLEY WAY"
SE,"Turning Circle","TURNING CIRCLE","Markland Hill",,E0029036,,,"Old Kiln Lane"
N,"Turning Circle",,Sharples,MANPAGAM,E0029306,,"Turning Circle","SELKIRK ROAD"
NW,"Turning Circle","TURNING CIRCLE","Newton Heath",MANADWAP,E0029135,Manchester,"Turning Circle","OLD CHURCH ST"
S,"Turning Circle",TERMINUS,Adswood,MANJDGJW,E0028247,,"Turning Circle","COUNCILLOR LN"
SW,"Turning Circle","TURNING CIRCLE",Ramsbottom,MANDMGTD,E0029236,Bury,"Turning Circle","PORRITT WAY"
NW,"Turning Circle",,Affetside,MANDMPDT,E0028248,Bury,"Turning Circle","WATLING ST"
NW,"Turning Circle (Stop F)","TURNING CIRCLE","Newton Heath",,E0029135,Manchester,"Turning Circle","OLD CHURCH ST"
E,"Turnpike House",FLATS,Ladywell,MANGMJAT,N0075035,Eccles,"Turnpike House","ECCLES NEW RD"
W,"Turnpike House",,Ladywell,MANGMJAP,N0075035,Eccles,"Turnpike House","ECCLES NEW RD"
NE,"Turnstone Road (to define route)","WENLOCK CLOSE","Offerton Green",,E0029165,Offerton,,"TURNSTONE ROAD"
E,"Turton HS","TURTON H/SCHOOL","Bromley Cross",MANJWMPM,E0028618,,"Turton High Sch","BROMLEY CROSS R"
E,"Turton HS","BIRTENSHAW CRES","Bromley Cross",,E0028618,,,"BROMLEY CROSS R"
W,"Turton HS (Wbnd)","BIRTENSHAW CRES","Bromley Cross",,E0028618,,,"BROMLEY CROSS R"
W,"Turton Road (to def rte)",PATH,Walves,,N0075192,,,"TURTON ROAD"
E,"Turton Road (to def rte)",PATH,Walves,,N0075192,,,"TURTON ROAD"
SW,"Turton St.",,"Mill Hill",MANPDPDM,E0029068,Bolton,"Turton St.","FOLDS ROAD"
W,"Turton Street","WATERLOO STREET","Mill Hill",,E0029068,Bolton,,"TURTON STREET"
E,"Turton Street","WATERLOO STREET","Mill Hill",,E0029068,Bolton,,"TURTON STREET"
NE,"Tutbury St","HOUSE 54",Ancoats,MANTPGMD,N0074882,Manchester,"Tutbury St","EVERY ST"
SW,"Tutbury St",FLATS,Ancoats,MANTPGMG,N0074882,Manchester,"Tutbury St","EVERY ST"
N,"Tweedale St",DEPLOYMENT,Rochdale,MANDWTPJ,E0057799,,"Tweedale St","MANCHESTER RD"
SW,"Tweedale St",CHURCH,Rochdale,MANGATDJ,E0057799,,"Tweedale St","MANCHESTER RD"
NW,"Tweedle Hill Rd","HOUSE 87","Bank House",MANDJTDP,N0074888,"Higher Blackley","Tweedle Hill Rd","BANK HOUSE RD"
SE,"Tweedle Hill Rd","HOUSE 80","Bank House",MANDJTDM,N0074888,"Higher Blackley","Tweedle Hill Rd","BANK HOUSE RD"
E,"Tweedle Hill Rd","HOUSE 370","Higher Blackley",MANDJWGP,E0028798,Manchester,"Tweedle Hill Rd","VICTORIA AVENUE"
W,"Tweedle Hill Rd","HOUSE 319","Higher Blackley",MANDJWGT,E0028798,Manchester,"Tweedle Hill Rd","VICTORIA AVENUE"
N,"Twining Brook Rd","HOUSE 4",Adswood,MANJGATM,E0028247,,"Twining Brook Rd","LADYBRIDGE RD"
SW,"Twining Brook Rd",,Adswood,MANJAGPM,E0028247,,"Twining Brook Rd","LADYBRIDGE RD"
S,"Twirl Hill Rd",,"Lily Lanes",MANAWPAD,E0028965,"Ashton Under Lyne","Twirl Hill Rd","LEES NEW RD"
N,"Twirl Hill Rd",,"Lily Lanes",MANAWPAG,E0028965,"Ashton Under Lyne","Twirl Hill Rd","LEES RD"
E,"Twist Bridge",,Summerseat,MANDPMJP,E0029397,Bury,"Twist Bridge","RAILWAY ST"
NE,"Two Bridges Road","SHAW ROAD",Newhey,,E0029132,Rochdale,,"TWO BRIDGES RD"
SW,"Two Bridges Road","SHAW ROAD",Newhey,,E0029132,Rochdale,,"TWO BRIDGES RD"
SW,"Two Hundred","PLAYING FIELD",Harpurhey,MANADWPW,E0028743,Manchester,"Two Hundred","CARISBROOKE ST"
NE,"Two Hundred","PUBLIC HOUSE",Harpurhey,MANADWTA,E0028743,Manchester,"Two Hundred","CARISBROOKE ST"
S,"Two Trees Lane","TWO TREES LANE","Haughton Green",,E0028759,,,"Mill Lane"
SW,"Two Trees Ln","HOUSE 355","Haughton Green",MANAWDJM,E0028759,,"Two Trees Ln","STOCKPORT RD"
NE,"Two Trees Ln","HOUSE 296","Haughton Green",MANDJDMT,E0028759,,"Two Trees Ln","STOCKPORT RD"
S,"Two Trees Ln","HOUSE 16","Haughton Green",MANTGJMP,E0028759,,"Two Trees Ln","MILL LN"
N,"Two Trees Ln","HOUSE 1","Haughton Green",MANDADMA,E0028759,,"Two Trees Ln","MILL LN"
NW,"Two Trees LnStockport Rd","HOUSE 16","Haughton Green",MANDADJM,E0028759,,"Stockport Rd","TWO TREES LAE"
NW,"Tyldesley Pool","SWIMMING BATHS",Tyldesley,MANTAGMT,E0029477,Leigh,"Tyldesley Pool","CASTLE ST"
E,"Tyldesley School",SCHOOL,Tyldesley,MANTAGPA,E0029477,Leigh,School,"SHUTTLE ST"
W,"Tyldesley Sq",CHURCH,Tyldesley,MANTAGPD,E0029477,Leigh,"Tyldesley Sq","ELLIOTT ST"
W,"Tyldesley Town Hall","TOWN HALL",Tyldesley,MANTAJAJ,E0029477,Leigh,"Town Hall","MARKET ST"
S,"Tymm St","HOUSE 262",Moston,MANAGDJD,N0075088,Manchester,"Tymm St","ST MARYS RD"
N,"Tymm St","HOUSE 271",Moston,MANAGDJG,N0075088,Manchester,"Tymm St","ST MARYS RD"
NE,"Tyndall St","HOUSE 66",Salem,MANAMGTD,E0029290,Clarksfield,"Tyndall St","NEW EARTH ST"
SW,"Tyndall St","HOUSE 66",Salem,MANTGPTJ,E0029290,Clarksfield,"Tyndall St","NEW EARTH ST"
NE,"Tyndall Street","TYNDALL STREET",Salem,,E0029290,Clarksfield,,"New Earth St"
W,Tynesbank,FLATS,Walkden,MANPJGTM,E0029484,Salford,Tynesbank,"M/CR RD EAST"
NW,Tynesbank,"BROUGHAM ST",Ellenbrook,,E0028377,Walkden,,TYNESBANK
E,Tynesbank,"HOUSE 4",Walkden,MANPMAJD,E0029484,Salford,Tynesbank,"M/CR ROAD EAST"
SE,Tynesbank,"BROUGHAM ST",Ellenbrook,,E0028377,Walkden,,TYNESBANK
S,"Tyrer Ave","HOUSE 234",Newtown,MANPWAGJ,N0075101,Wigan,"Tyrer Ave","WARRINGTON RD"
N,"Tyrer Ave",SHOP,Newtown,MANPWAGM,N0075101,Wigan,"Tyrer Ave","WARRINGTON RD"
W,"Ullswater Ave",,Crowhill,MANAWTPT,E0028298,"Ashton Under Lyne","Ullswater Ave","AMBLESIDE AVE"
E,"Ullswater Ave","HOUSE 16",Crowhill,MANAWDJP,E0028298,"Ashton Under Lyne","Ullswater Ave","KNOWLE AVE"
S,"Ullswater St","HOUSE 264",Halliwell,MANPDPMP,E0028738,Bolton,"Ullswater St","BLACKBURN ROAD"
W,"Ullswater Terrace","MATTERDALE TERR","Ridge Hill",MANAWGWM,E0029252,Stalybridge,"Ullswater Terrace","SPRINGS LN"
S,"Ulundi Street","ABDEN STREET",Radcliffe,,E0029232,Bury,,"ULUNDI STREET"
N,"Ulundi Street","ABDEN STREET",Radcliffe,,E0029232,Bury,,"ULUNDI STREET"
W,"Umberton Farm","HEATON FARM","Hulton Lane Ends",MANPGDAG,E0028868,"Over Hulton","Umberton Farm","SALFORD ROAD"
E,"Umberton Farm","HOUSE 103","Hulton Lane Ends",MANPGDAJ,E0028868,"Over Hulton","Umbertom Farm","SALFORD ROAD"
N,"Umberton Road","HOUSE 66","Over Hulton",MANPGAWP,E0029181,,"Umberton Road","NEWBROOK ROAD"
S,"Umberton Road","HOUSE 89","Over Hulton",MANPGAWM,E0029181,,"Umberton Road","NEWBROOK ROAD"
W,"Un-named link (Seddon La to Affleck Ave)","AFFLECK AVENUE",Prestolee,,E0029220,Farnworth,,"UN-NAMED LINK"
W,"Un-named link (SWbnd)","AFFLECK AVENUE",Prestolee,,E0029220,Farnworth,,"UN-NAMED LINK"
E,"Under Lane","UNDER STREET","White Gate",,E0029538,Chadderton,,"Drury Lane"
E,"Under Ln",WAREHOUSE,"White Gate",MANTGMPJ,E0029538,Chadderton,"Under Ln","DRURY LN"
W,"Under Ln","INDUSTRIAL UNIT","White Gate",MANATAWT,E0029538,Chadderton,"Under Ln","DRURY LN"
W,Underhill,Underhill,Romiley,,E0029261,,,UNDERHILL
E,"Underhill (SEbd)","Underhill (SEbd)",Romiley,,E0029261,,,UNDERHILL
S,"Underwood Rd","HAREHILL TAVERN",Hattersley,MANDGDAD,E0028756,,"Underwood Rd","HATTERSLEY RD W"
N,"Underwood Rd","HOUSE 24",Hattersley,MANDGAWT,E0028756,,"Underwood Rd","HATTERSLEY RD W"
SE,"Unicorn St","FLATS 228-238","Peel Green",MANGMDMD,E0029195,Eccles,"Unicorn St","PEEL GREEN RD"
NW,"Union Rd","HOUSE 237","Hurst Brook",MANDAJWA,E0028874,"Ashton Under Lyne","Union Rd","CURZON RD"
SE,"Union St","WRAYS FURNISH",Oldham,MANAMPAT,E0057798,,"Union St","WATERLOO ST"
E,"Union Street","OLDHAM LYCEUM",Oldham,MANAPDWT,E0057798,,"Union Street","UNION STREET"
E,"Union Street","DHSS OPP",Oldham,MANAPGAD,E0057798,,"Union Street","UNION STREET"
E,"Union Street",SOLICITORS,Oldham,MANAJTPT,E0057798,,"Union Street","UNION STREET"
E,"Union Street","CONSERVATIVE CL",Oldham,MANAPDWG,E0057798,,"Union Street","UNION STREET"
N,"Union Street (to define route)","HIGH STREET","Town Head",,E0029464,Rochdale,,"UNION STREET"
S,"Union Street (to define route)","HIGH STREET","Town Head",,E0029464,Rochdale,,"UNION STREET"
NW,"Unity Brook","UNITY BROOK PUB",Kearsley,MANPGMWT,E0028898,Farnworth,"Unity Brook","MANCHESTER RD"
SE,"Unity Brook","UNITY BROOK PUB",Kearsley,MANPAPMG,E0028898,Farnworth,"Unity Brook","MANCHESTER ROAD"
W,"Unity St","HOUSE 27",Heywood,MANGDMTW,E0028791,Rochdale,"Unity St","ARGYLE ST"
NW,University,"STUDENT UNION","Chorlton upon Medlock",MANGTMJA,E0028715,Manchester,University,"OXFORD RD"
SE,University,"MEDICAL SCHOOL","Chorlton upon Medlock",MANGTMJD,E0028715,Manchester,University,"OXFORD RD"
SE,University,"MEDICAL SCHOOL","Chorlton upon Medlock",MANTWPWG,E0028715,Manchester,University,"OXFORD ROAD"
NW,University,"STUDENT UNION","Chorlton upon Medlock",MANTWPWJ,E0028715,Manchester,University,"OXFORD RD"
SE,University,"HOLY NAME","Chorlton upon Medlock",MANGTMGW,E0028715,Manchester,University,"OXFORD RD"
SW,"University Campus","SALFORD TECH",Wallness,MANGPATD,E0029491,Salford,"University Campus","FREDERICK ROAD"
NE,"University Campus","CAR PARK",Wallness,MANGPATA,E0029491,Salford,"University Campus","FREDERICK ROAD"
SW,"University of Bolton",UNIVERSITY,Gilnow,MANPAWJD,E0028439,Bolton,"BOLTON UNIVERSITY","DERBY STREET"
W,"University of Bolton","BOLTON COLLEGE",Gilnow,MANPAWJG,E0028439,Bolton,"Bolton University","DEANE ROAD"
E,"University of Bolton","BOLTON COLLEGE",Gilnow,MANJWPAJ,E0028439,Bolton,"Bolton University","DEANE ROAD"
NE,"University of Bolton",UNIVERSITY,Gilnow,MANPAWJA,E0028439,Bolton,"Bolton University","DERBY STREET"
S,"University of Mcr",PARK,"Manchester City Centre",MANTWMJP,E0057786,Manchester,University,"SACKVILLE ST"
N,"University of Mcr",UNIVERSITY,"Manchester City Centre",MANGPGPM,E0057786,Manchester,University,"SACKVILLE ST"
SE,"University Shopping Ctr","ST PETER HOUSE","Chorlton upon Medlock",MANGTMGP,E0028715,Manchester,"Shopping Ctr","OXFORD RD"
NW,"University Shopping Ctr","PRECINCT CENTRE","Chorlton upon Medlock",MANTWPWM,E0028715,Manchester,"Shopping Ctr","OXFORD RD"
NW,"University Shopping Ctr","PRECINCT CENTRE","Chorlton upon Medlock",MANGTMGT,E0028715,Manchester,"Shopping Ctr","OXFORD ROAD"
SE,"University Shopping Ctr","KILBURN BUILD'G","Chorlton upon Medlock",MANTJTJD,E0028715,Manchester,"Shopping Ctr","OXFORD ROAD"
E,"Unsworth Library","ROBERT PEEL",Sunnybank,MANDMWJD,E0029405,Hollins,"Unsworth Library","SUNNY BANK RD"
S,"Unsworth Medical Ctr","MEDICAL CENTRE",Unsworth,MANDMPJW,E0029478,Hollins,"Unsworth Medical","PARR LN"
SW,"Unsworth Pole",SHOPS,Unsworth,MANDMWGJ,E0029478,Hollins,"Unsworth Pole","PARR LN"
W,"Unsworth Pole","HOUSE 292",Unsworth,MANDMWGM,E0029478,Hollins,"Unsworth Pole","SUNNY BANK RD"
N,"Unsworth Pole","HOUSE 68",Unsworth,MANDMPMA,E0029478,Hollins,"Unsworth Pole","PARR LN"
N,"Unsworth Way","UNSWORTH WAY",Coldhurst,MANAPGMJ,E0028268,Oldham,"Unsworth Way","COLDHURST ST"
N,"Upavon Rd","HOUSE 24","Peel Hall",MANGPWGJ,E0029196,Wythenshawe,"Upavon Rd","PEEL HALL RD"
S,"Upavon Rd",SHOPS,"Peel Hall",MANGPWGD,E0029196,Wythenshawe,"Upavon Rd","PEEL HALL RD"
N,"Upland Dr","HOUSE 31",Greenheys,MANTGMDM,N0077436,"Little Hulton","Upland Dr","CAPTAIN FOLD RD"
S,"Upland Dr","HOUSE 106",Greenheys,MANPJWJA,N0077436,"Little Hulton","Upland Dr","CAPTAIN FOLD RD"
S,"Upland Drive","UPLAND DR",Greenheys,,N0077436,"Little Hulton",,"Captain Fold Rd"
W,Uplands,UPLANDS,Alkrington,,N0074880,Middleton,,"MOUNT ROAD"
NE,"Upper Brook St","SCHUSTER LAB","Chorlton upon Medlock",MANGPWTP,E0028715,Manchester,"Upper Brook St","BRUNSWICK ST"
SE,"Upper Brook St","HOUSE 3",Brunswick,MANADGJD,N0078417,Manchester,"Upper Brook St","PLYMOUTH GR"
SW,"Upper Brook St","HOUSE 93",Brunswick,MANADGWP,N0078417,Manchester,"Upper Brook St","BRUNSWICK ST"
NW,"Upper Brook St",FLATS,Brunswick,MANADGMW,N0078417,Manchester,"Upper Brook St","PLYMOUTH GR"
W,"Upper Chorlton Road","HOUSE 1","Whalley Range",MANJTDPA,E0029530,Manchester,"Upper Chorlton Rd","KINGS ROAD"
E,"Upper Chorlton Road","TA CENTRE","Whalley Range",MANJTDPD,E0029530,Manchester,"Upper Chorlton Rd","KINGS ROAD"
SE,"Upper Kent Rd","GRASS LAND",Rusholme,MANADGPM,E0029284,Manchester,"Upper Kent Rd","ANSON RD"
SE,"Upper Monsall St","RECREATION GRND",Monsall,MANAJADM,E0029076,Collyhurst,"Upper Monsall St","MONSALL RD"
NW,"Upper Monsall St","RECREATION GRND",Monsall,MANTPWJD,E0029076,Collyhurst,"Upper Monsall St","MONSALL RD"
N,"Upper Park Rd","HOUSE 129","Cheetham Hill",MANGPDPD,E0028704,Manchester,"Upper Park Rd","LEICESTER RD"
NW,"Upper Park Road","Upper Park Road","Broughton Park",,E0028630,"Higher Broughton",,"UPPER PARK ROAD"
SE,"Upper Park Road","Upper Park Road","Broughton Park",,E0028630,"Higher Broughton",,"UPPER PARK ROAD"
S,"Uppermill Turning Area","TURNING CIRCLE",Uppermill,MANAMDMW,E0029480,,"Uppermill Turning","HIGH ST"
W,"Uppermill Turning Area",FLATS,Uppermill,MANAMDPD,E0029480,,"Uppermill Turning","HIGH ST"
E,"Uppermill Turning Area","TURNING CIRCLE",Uppermill,MANAMDMP,E0029480,,"Uppermill Turning","HIGH ST"
E,"Uppermill Turning Area","TURNING CIRCLE",Uppermill,MANAMDMT,E0029480,,"Uppermill Turning","HIGH ST"
W,"Uppermill Turning Area","TURNING CIRCLE",Uppermill,MANAMDPA,E0029480,,"Uppermill Turning","HIGH ST"
W,"Uppermill Turning Circle","TURNING CIRCLE",Uppermill,MANTGDTD,E0029480,,"Uppermill Turning","UPPERMILL T/CIR"
N,"Upperstone Dr (NW bnd)","LEYFIELD ROAD",Milnrow,,E0029072,Rochdale,,"UPPERSTONE DR"
E,"Upperstone Drive","LEYFIELD ROAD",Milnrow,,E0029072,Rochdale,,"UPPERSTONE DR"
W,"Upton Cl","HOUSE 2","Alkrington Garden Village",MANDWMJM,E0028256,Alkrington,"Upton Close","HARDFIELD ROAD"
S,"Upton Rd (SWbnd)","UPTON RD","Hag Fold",,E0028727,Atherton,,"SPRINGFIELD RD"
S,"Upton Road","UPTON ROAD","Hag Fold",,E0028727,Atherton,,"SPRINGFIELD RD"
NW,"Urban Avenue","HOUOSE 103",Altrincham,MANJTJDA,E0028261,,"Urban Avenue","MOSS LANE"
SE,"Urban Avenue","HOUSE 111",Altrincham,MANJTJAW,E0028261,,"Urban Avenue","MOSS LANE"
,Urmston,"FLIXTON ROAD",Urmston,,E0029481,,,"Station Road"
S,"Urmston Grammar School","MOORSIDE ROAD",Urmston,,E0029481,,,"NEWTON ROAD"
N,"Urmston Grammar School","MOORSIDE ROAD",Urmston,,E0029481,,,"NEWTON ROAD"
E,"Urmston Hotel","URMSTON HOTEL",Stretford,MANJMTGD,N0075174,,"Urmston Hotel","STRETFORD ROAD"
W,"Urmston Hotel","URMSTON HOTEL",Stretford,MANJMPWP,N0075174,,"Urmston Hotel","STRETFORD ROAD"
E,"Urmston Hotel",SHOPS,Stretford,MANJMTGJ,N0075174,,"Urmston Hotel","STRETFORD ROAD"
S,"Urmston Junior School","NEWTON ROAD",Urmston,,E0029481,,,"HEREFORD GROVE"
N,"Urmston Junior School","NEWTON ROAD",Urmston,,E0029481,,,"HEREFORD GROVE"
NE,"Urmston Leisure Centre","THE SPINNEY",Flixton,MANJTDJP,E0028410,,"Leisure Centre","BOWFELL ROAD"
SW,"Urmston Leisure Centre",SCHOOL,Flixton,MANJPDGA,E0028410,,"Leisure Centre","BOWFELL ROAD"
N,"Urmston Library","SHOPPING CENTRE",Urmston,MANJMTAM,E0029481,,"Urmston Library","CROFTS BANK RD"
S,"Urmston Library",SOLICITORS,Urmston,MANJMTDM,E0029481,,"Urmston Library","CROFTS BANK RD"
N,"Urmston Library",SAINSBURYS,Urmston,MANJMTAP,E0029481,,"Urmston Library","CROFTS BANK RD"
W,"Urmston Mens Club","SOCIAL CLUB",Urmston,MANTWPMG,E0029481,,"Urmston Mens Club","HIGHER RD"
,"Urmston Rail Station",,Urmston,,E0029481,,,"Car Park"
,"Urmston Rail Station",,Urmston,,E0029481,,,"Flixton Rd"
W,"Urmston Station",SHOPS,Urmston,MANJPAJD,E0029481,,"Urmston Station","FLIXTON ROAD"
E,"Urmston Station","SHOPPING CTR",Urmston,MANJPAJA,E0029481,,"Urmston Station","FLIXTON ROAD"
E,"Vaal St","CATHOLIC CENTRE",Werneth,MANATGJW,E0029517,Oldham,"Vaal St","CHAMBER RD"
W,"Vaal St","HOUSE 555",Werneth,MANATGJT,E0029517,Oldham,"Vaal St","CHAMBER RD"
E,"Vale Ave","HOUSE 131",Godley,MANDGDTM,E0028445,Hyde,"Vale Ave","SHEFFIELD RD"
SW,"Vale Ave","HOUSE 151","Warth Fold",MANDMTGT,E0029500,Redvales,"Vale Ave","RADCLIFFE RD"
NE,"Vale Ave",,"Warth Fold",MANDMTGW,E0029500,Redvales,"Vale Ave","RADCLIFFE RD"
W,"Vale Ave","HOUSE 132",Godley,MANDGDTJ,E0028445,Hyde,"Vale Ave","SHEFFIELD RD"
N,"Vale Avenue",,Ringley,MANJWJDW,E0029254,Farnworth,"Vale Avenue","HULME ROAD"
NE,"Vale Road","HOUSE 199",Timperley,MANJMWJD,E0029443,Altrincham,"Vale Road","STOCKPORT ROAD"
S,"Vale Royal","VALE ROYAL PUB",Gathurst,MANPTJAT,E0028431,Wigan,"Vale Royal","GATHURST RD"
W,"Vale St","FUNERAL SERVICE",Clayton,MANAGWJT,E0028720,Manchester,"Vale St","NORTH RD"
E,"Vale St",CHURCH,Clayton,MANAGWJW,E0028720,Manchester,"Vale St","NORTH RD"
E,"Vale St",NURSERY,Middleton,MANDWDMD,E0029060,,"Vale St","OLDHAM RD"
W,"Vale St","TONGE COURT",Middleton,MANDWPJM,E0029060,,"Vale St","OLDHAM RD"
N,"Vale Street","JOHN HEYWOOD ST",Clayton,,E0028720,Manchester,,"VALE ST"
N,"Vale Street","JOHN HEYWOOD ST",Clayton,,E0028720,Manchester,,"Vale Street"
E,"Valley Rise","HOUSE 56",Rushcroft,MANAPJWP,N0075138,Shaw,"Valley Rise","TRENT RD"
W,"Valley Rise","Valley Rise",Rushcroft,,N0075138,Shaw,,"Valley Rise"
NW,"Valley Rise (NWbnd)","Valley Rise (NWbnd)",Rushcroft,,N0075138,Shaw,,"VALLEY RISE"
SE,"Valley Rise (SE bnd)","Valley Rise (SE bnd)",Rushcroft,,N0075138,Shaw,,"VALLEY RISE"
N,"Valley Road","HOUSE 181","Woodsend Circle",MANJPAPJ,N0075209,Flixton,"Valley Road","WOODSEND ROAD"
NW,"Valley Road","HOUSE 10",Cheadle,MANJAGMD,E0028698,,"Valley Rd","CHEADLE RD"
S,"Valley Road","HOUSE 156","Woodsend Circle",MANJPAPM,N0075209,Flixton,"Valley Road","WOODSEND ROAD"
E,"Valley Road","VALLEY ROAD","Heaton Mersey",,E0028778,,,"CRAIG ROAD"
E,"Valley Road (Heaton Mersey)",GREENSIDE,"Heaton Mersey",,E0028778,,,"VALLEY ROAD"
W,"Valley Road (Heaton Mersey)",GREENSIDE,"Heaton Mersey",,E0028778,,,"VALLEY ROAD"
SE,"Valley View","HOUSE 182",Woodhill,MANDPJDM,E0029572,Bury,"Valley View","TOTTINGTON RD"
SE,"Vant St","HOUSE 279","Low Side",MANAMDWP,E0029000,"Abbey Hills","Vant St","ABBEYHILLS RD"
NW,"Vant St","HOUSE 250","Low Side",MANAMDWM,E0029000,"Abbey Hills","Vant St","ABBEYHILLS RD"
SW,"Varley Road","BUSINESS CENTRE",Deane,MANPDGMT,E0028325,,"Varley Road","KIRKEBROK ROAD"
SW,"Varley St","HOUSE 39","Miles Platting",MANAGPWG,E0029063,Manchester,"Varley St","OLDHAM RD"
NE,"Varley St",OFFICES,"Miles Platting",MANAGPWD,E0029063,Manchester,"Varley St","OLDHAM RD"
NE,"Varley St",WAREHOUSE,"Holt Town",MANAGPMT,E0028845,Manchester,"Varley St","BRADFORD RD"
NW,"Varley Street","SANDAL ST","Miles Platting",,E0029063,Manchester,,"VARLEY ST"
NW,"Varley Street","SANDAL STREET","Miles Platting",,E0029063,Manchester,,"Varley Street"
SE,"Vaudrey Ln","HOUSE 33","Haughton Green",MANDADJG,E0028759,,"Vaudrey Ln","TWO TREES LN"
E,"Vaughan Rd","RAILWAY BRIDGE","Heaton Norris",MANJADTP,E0028780,Stockport,"Vaughan Rd","HEATON RD"
W,"Vaughan Rd","CAR DEALERS","Heaton Norris",MANJDJPG,E0028780,Stockport,"Vaughan Rd","HEATON RD"
NE,"Vauxhall Rd",,Scholes,MANPTAMJ,E0029296,Wigan,"Vauxhall Rd",SCHOLES
N,"Vauze Avenue","VAUZE AVENUE",Blackrod,,E0052666,,,"GREENBARN WAY"
,"Velopark (Manchester Metrolink)",,Sportcity,,N0075154,Manchester,,"Ashton New Rd"
,"Velopark (Manchester Metrolink)",,Sportcity,,N0075154,Manchester,,"Ashton New Rd"
,"Velopark (Manchester Metrolink)",,Sportcity,,N0075154,Manchester,,"Ashton New Rd"
E,"Velopark Tram Stop",SUPERMARKET,Sportcity,MANAGJWG,N0075154,Manchester,"Tram Stop","ASHTON NEW RD"
W,"Velopark Tram Stop",SUPERMARKET,Sportcity,MANAGJWJ,N0075154,Manchester,"Tram Stop","ASHTON NEW RD"
N,"Ventnor Rad","ADJACENT TO 64","Heaton Moor",MANTJTMA,E0028779,,"Ventnor R","MOORSIDE R"
S,"Ventnor Rd",43/45,"Heaton Moor",MANTJTMD,E0028779,,"Ventnor Rd","MOORSIDE RD"
SE,"Verdant Ln","HOUSE 2","Brookhouse Estate",MANGJGAG,N0074917,Eccles,"Verdant Ln","BROOKHOUSE AVE"
NW,"Verdant Ln","HOUSE 11","Brookhouse Estate",MANGJWDJ,N0074917,Eccles,"Verdant Ln","BROOKHOUSE AVE"
W,"Verdant Ln","HOUSE 33","Brookhouse Estate",MANTPAJM,N0074917,Eccles,"Verdant Ln","TRIPPIER RD"
E,"Vernon Park","BRITISH GAS",Stockport,MANJGPJM,E0057819,,"Vernon Park","NEWBRIDGE LN"
W,"Vernon Park",PARK,Stockport,MANJGPJP,E0057819,,"Vernon Park","NEWBRIDGE LN"
SE,"Vernon Rd","HOUSE 61",Greenmount,MANDPWPG,E0028476,Bury,"Vernon Rd","BRANDLESHLME RD"
NW,"Vernon Rd",PLAYGROUND,Greenmount,MANDTJDM,E0028476,Bury,"Vernon Road","BRANDLESHLME RD"
