CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Scholarships & Fellowships",CANADA,"ESG Canada Inc.","URI   ",Ontario,Ontario,Geophysics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Calgary","CGSD  ",Alberta,Alberta,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"�cole de technologie sup�rieure","URU   ","Qu�bec","Qu�bec","Civil engineering"
"Scholarships & Fellowships",CANADA,"Bayer CropScience Canada","URI   ",Alberta,Alberta,"Plant and treebiology"
"RPP Internal Decision Cttee",CANADA,"Institut national de la recherche scientifique","CRDPJ ","Qu�bec","Qu�bec","Earth science"
"Solid Earth Sciences",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec","Earth science"
"Subatomic Physics",CANADA,"McGill University","SAPIN ","Qu�bec","Qu�bec","Theoretical physics and chemistry"
"Molec. & Develop. Genetics",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec",Microbiology
"Scholarships & Fellowships",CANADA,"MIRARCO - Mining Innovation, Rehabilitation & Applied Research Corporation","URI   ",Ontario,Ontario,"Earth science"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec","Animal biology"
"Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Stanford University","PGSD  ",California,Californie,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,Biochemistry
"Subatomic Physics",CANADA,"York University","SAPIN ",Ontario,Ontario,Physics
"Inorganic & Organic Chemistry",CANADA,"Wilfrid Laurier University","RGPIN ",Ontario,Ontario,"Organic chemistry"
"Integrative Animal Biology",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Statistical Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Agilent Technologies Canada Inc.","URI   ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Kingston Process Metallurgy Inc.","URI   ",Ontario,Ontario,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"Neuraxon Inc","URI   ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,"Animal biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","CGSD  ","Qu�bec","Qu�bec","Evolution and ecology"
"Scholarships & Fellowships",CANADA,"York University","URU   ",Ontario,Ontario,"Cell biology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Alberta","CGSM  ",Alberta,Alberta,Physics
"Schol/Fellow: Life Sc/Psycho",CANADA,"Wilfrid Laurier University","CGSM  ",Ontario,Ontario,"Animal biology"
"Electrical and Computer Engineering",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Information technology"
"Statistical Sciences",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Statistics and probability"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Psychology
"General Physics",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"University of Toronto","STPGP ",Ontario,Ontario,"Biomedical engineering"
"Collaborative Health Research Projects Selection Panel",CANADA,"University of Toronto","CHRPJ ",Ontario,Ontario,"Life sciences research related to human health and disease"
"Canada Research Chair Selection Committee",CANADA,"University of Toronto","CRC   ",Ontario,Ontario,"Biomedical engineering"
"Inorganic & Organic Chemistry",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Organic chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","CFSS  ","British Columbia",Colombie-Britannique,"Not available"
"Computing and Information Sciences - A",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Information technology"
"University Faculty Award",CANADA,"University of Saskatchewan","UFASA ",Saskatchewan,Saskatchewan,"Not available"
"Industrial Engineering",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Industrial engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Alberta","CGSM  ",Alberta,Alberta,"Animal biology"
"Solid Earth Sciences",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Earth science"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Molecular biology"
"Chem. & Metallurgical Eng.",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Molec. & Develop. Genetics",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,Biochemistry
"Integrative Animal Biology",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Animal biology"
"RPP Internal Decision Cttee",CANADA,"Universit� de Montr�al","I2IPJ ","Qu�bec","Qu�bec","Animal biology"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Chemical engineering"
"Industrial Engineering",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Agricultural engineering"
"Mechanical Engineering - A",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Robotics
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","PGSM  ","British Columbia",Colombie-Britannique,Psychology
"Space & Astronomy",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Space science"
"Canada Research Chair Selection Committee",CANADA,"University of Alberta","CRC   ",Alberta,Alberta,"Space science"
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Plant and treebiology"
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","University of Chicago","PGSM  ",Illinois,Illinois,"Pure mathematics"
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","University of Chicago","PGSM  ",Illinois,Illinois,"Pure mathematics"
"Molec. & Develop. Genetics",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Molecular biology"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","University of Hawaii at Manoa","PGSD  ",Hawaii,Hawaii,"Astronomy and astrophysics"
"Space & Astronomy",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Theoretical physics and chemistry"
"Computing and Information Sciences - B",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Information technology"
"Electrical and Computer Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Information technology"
"IRDF College of Reviewers",CANADA,"Research and Productivity Council","IRF   ","New Brunswick",Nouveau-Brunswick,"Animal biology"
"Industrial Engineering",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"McGill University","CRC   ","Qu�bec","Qu�bec","Artificial intelligence"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Cell biology"
"Pure & Applied Maths - B",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Applied mathematics"
"Scholarships & Fellowships",CANADA,"Adventus Remediation Technologies","URI   ",Ontario,Ontario,"Environmental engineering"
"RG Internal Decision Cttee",CANADA,"University of British Columbia","PLPRG ","British Columbia",Colombie-Britannique,"Not available"
"Plant Biology & Food Science",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Space & Astronomy",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Space science"
"Strategic Projects Selection Panel - Communications and Information B",CANADA,"University of Waterloo","STPGP ",Ontario,Ontario,"Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
University/Industry,CANADA,"University of Waterloo","IRCPJ ",Ontario,Ontario,"Electrical and electronic engineering"
"S&F Selection Committee for Engineering A",CANADA,"�cole Polytechnique de Montr�al","PGSD  ","Qu�bec","Qu�bec","Environmental engineering"
"Pure & Applied Maths - B",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Inorganic & Organic Chemistry",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Organic chemistry"
"Industrial Engineering",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Brock University","RGPIN ",Ontario,Ontario,Psychology
"Materials and Chemical Engineering",CANADA,"Universit� Laval","EQPEQ ","Qu�bec","Qu�bec","Materials science and technology"
"Strategic Projects Selection Panel - Manufacturing - B",CANADA,"Universit� Laval","STPGP ","Qu�bec","Qu�bec","Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of British Columbia","AANSE ","British Columbia",Colombie-Britannique,"Not available"
"Scholarships & Fellowships",CANADA,"University of Guelph","CFSS  ",Ontario,Ontario,"Not available"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Guelph","CGSD  ",Ontario,Ontario,Psychology
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Victoria","PGSD  ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Integrative Animal Biology",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Animal biology"
"IRDF College of Reviewers",CANADA,FPInnovations,"IRF   ","Qu�bec","Qu�bec","Chemical engineering"
"Int. Cttee Special Grants",CANADA,"University of Ottawa","IPYF  ",Ontario,Ontario,"Not available"
"S&F Selection Committee for Engineering A",CANADA,"University of Saskatchewan","IPS   ",Saskatchewan,Saskatchewan,"Chemical engineering"
"Inorganic & Organic Chemistry",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Inorganic chemistry"
"S&F Selection Committee for Physics and Astronomy",ROYAUME-UNI,"University of Cambridge","PGSD  ",,,"Condensed matterphysics"
"S&F Selection Committee for Physics and Astronomy",ROYAUME-UNI,"University of Cambridge","PGSM  ",,,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,Physics
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Animal biology"
"Evolution & Ecology",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Plant Biology & Food Science",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Food science and technology"
"Canada Research Chair Selection Committee",CANADA,"University of Guelph","CRC   ",Ontario,Ontario,"Food science and technology"
"Anal. & Phys. Chemistry",CANADA,"St. Francis Xavier University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Physical chemistry"
"Computing and Information Sciences - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Information technology"
"Electrical and Computer Engineering",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"S&F Selection Committee for Physics and Astronomy",CANADA,"Universit� Laval","PGSD  ","Qu�bec","Qu�bec",Physics
"RPP Internal Decision Cttee",CANADA,"Universit� du Qu�bec � Chicoutimi","CRDPJ ","Qu�bec","Qu�bec","Materials science and technology"
"Mechanical Engineering",CANADA,"Universit� du Qu�bec � Chicoutimi","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"Environmental Earth Sciences",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Geographical information"
"Statistical Sciences",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"Cell Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"Universit� Laval","CGSM  ","Qu�bec","Qu�bec",Physics
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec",Physics
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Molecular biology"
"Anal. & Phys. Chemistry",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� Laval","CGSM  ","Qu�bec","Qu�bec",Psychology
"Statistical Sciences",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"CREATE Program",CANADA,"Universit� Laval","CREAT ","Qu�bec","Qu�bec","Structural engineering"
"Civil Engineering",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Civil engineering"
University/Industry,CANADA,"Universit� Laval","IRCPJ ","Qu�bec","Qu�bec","Civil engineering"
"Canada Research Chair Selection Committee",CANADA,"Universit� Laval","CRC   ","Qu�bec","Qu�bec","Civil engineering"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Rimouski","URU   ","Qu�bec","Qu�bec","Physical geography"
"Scholarships & Fellowships",CANADA,"DSA Ltd","URI   ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Computing and Information Sciences - B",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Artificial intelligence"
"Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","University of California - Berkeley","PGSD  ",California,Californie,"Evolution and ecology"
"Space & Astronomy",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Astronomy and astrophysics"
"Computing and Information Sciences - B",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Artificial intelligence"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,Geophysics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","PGSM  ","British Columbia",Colombie-Britannique,Geophysics
"S&F Selection for Committee Chemistry",CANADA,"University of Prince Edward Island","PGSM  ","Prince Edward Island","�le-du-Prince-�douard","Organic chemistry"
