COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
"025y 4020","050y 4020"," "," "," ",Medium,Common," ",Strong,Coarse," "," "
"050y 5010",050yr4020," "," "," ",Medium,Common," ",Weak,Coarse," "," "
050gy5010,050yr4030," "," "," ",Coarse,Few," ",Weak,Coarse," "," "
050gy5010,050yr5030," "," "," ",Coarse," "," ",Strong,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," ",Many," ",Moderate,Fine," "," "
"025y 5020"," "," "," "," ",Fine,Common," ",Moderate,Coarse," "," "
075yr5020,"050y 5020"," "," "," ",Fine,Few," ",Moderate,Coarse," "," "
"050y 5020"," "," "," "," "," ",Few," ",Moderate,Coarse," "," "
"050y 4020","025y 5020"," "," "," "," ",Few," ",Weak,Coarse," "," "
"050y 4020"," "," "," "," "," ","Very few"," ",Strong,Coarse," "," "
100yr3020," "," "," "," "," ",Many," ",Moderate,Medium," "," "
100yr5040,100yr6040," "," "," "," ",Common," ",Moderate,"Medium to coarse"," "," "
100yr4020," "," "," "," "," ",Common," ","Moderate to strong",Medium," "," "
100yr4020,100yr4030," "," "," "," ",Few," ","Weak to moderate",Medium," "," "
100yr4030," "," "," "," "," ",Few," "," "," "," "," "
100yr4030," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," "," "," "," "," ",Many," ","Very weak",Coarse," "," "
100yr5040," "," "," "," "," ",Many," "," "," "," "," "
100yr5060," "," "," "," "," ",Common," "," "," "," "," "
100yr6040," "," "," "," ",Medium,Common," "," "," "," "," "
"025y 6040"," "," "," "," ",Medium," "," "," "," "," "," "
"050y 6030"," "," "," "," ",Coarse," "," "," "," "," "," "
100yr3020," ","Slightly hard",Slightly," "," ","Very few"," ",Weak,"Fine to medium"," "," "
100yr4030," ","Slightly hard",Slightly,"Very weak"," ","Very few"," ",Weak,"Fine to medium"," "," "
"010y 4020","010y 7020","Slightly hard",Slightly,Moderate," ","Very few"," ",None," "," "," "
100yr4020," "," "," "," "," ",Many," ",Strong,"Medium to coarse"," "," "
"050y 4020","025y 4020"," "," "," "," ",Common," ",Moderate,"Fine to medium"," "," "
"050y 4020"," "," "," "," ",Fine,Common," ",Moderate,Medium," "," "
"050y 5020"," "," "," "," ",Fine,Few," ",Strong,Medium," "," "
"050y 5010"," "," "," "," ",Fine," "," ",Strong,Coarse," "," "
100yr3020," ","Slightly hard",Slightly," "," ",Many," "," ",Coarse," "," "
"050y 5020"," ","Very hard","Very sticky"," ",Fine,Few," ",Moderate," "," "," "
"050y 5020"," ","Very hard","Very sticky"," ",Fine,Few," ",Moderate,Coarse," "," "
100yr3020," ","Slightly hard",Slightly," "," ",Many," "," ",Coarse," "," "
100yr3020," ","Slightly hard",Slightly," "," ",Many," "," ",Coarse," "," "
100yr3020," ","Slightly hard",Slightly," "," ",Many," "," ",Coarse," "," "
100yr3020," ","Slightly hard",Slightly," "," ",Many," "," ",Coarse," "," "
"050y 4025"," ",Hard,Sticky," ",Fine,Common," ",Weak,"Fine to medium"," "," "
"050y 4025"," ",Hard,Sticky," ",Fine,Common," ",Weak,"Fine to medium"," "," "
"050y 4025"," ",Hard,Sticky," ",Fine,Common," ",Weak,"Fine to medium"," "," "
"050y 5020"," ","Very hard","Very sticky"," ",Fine,Common," ",Moderate," "," "," "
100yr3020," "," "," "," "," ",Many," ","Weak to moderate",Coarse," "," "
100yr5060," "," "," "," ",Fine,Many," ",Weak,Medium," "," "
"050y 6020"," "," "," "," ",Coarse,Common," ","Very weak",Medium,Weak," "
100yr4020,"050y 5020"," "," "," ",Coarse,Common," ","Moderate to strong","Fine to medium"," "," "
"050y 7020"," "," "," "," ",Coarse,Few," "," "," "," "," "
"050y 4020"," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," ",Many," ","Moderate to strong",Coarse," "," "
"050y 5020"," "," "," "," ",Fine,Common," ","Weak to moderate",Coarse," "," "
"050y 5020"," "," "," "," ",Medium,Common," ","Weak to moderate",Medium," "," "
"050y 5020","050y 4020"," "," "," ",Medium,Common," ","Weak to moderate",Coarse," ","Sub-angular blocky"
"050y 5010"," "," "," "," ",Coarse,Common," "," "," "," "," "
"050y 7020"," "," "," "," "," ",Few," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," ",Common," ",Moderate,Coarse," "," "
100yr5060," "," "," "," ",Coarse,Common," ",Weak,Medium," "," "
"025y 6020"," "," "," "," ",Medium,Few," ","Very weak",Medium," "," "
"050y 5020"," "," "," "," ",Coarse,Few," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr7020," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4030,100yr5030," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr3030," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr4030," "," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr3030," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr3030," "," "," ",Weak," "," "," ",Weak,"Fine to medium"," "," "
100yr2020," "," "," "," "," ",Many," "," ",Coarse," "," "
"050y 7020"," "," "," "," "," ",Many," ",Moderate,Fine," "," "
100yr5060," "," "," "," ",Fine,Common," ",Moderate,Medium," "," "
"025y 6020"," "," "," "," ",Medium,Common," ",Weak,Coarse," "," "
"025y 5020"," "," "," "," "," ",Few," ",Moderate,Medium," "," "
"050y 5020"," "," "," "," "," ",Few," "," ",Coarse," "," "
100yr4020," "," "," "," "," ",Many," ",Strong,"Medium to coarse"," ",Granular
"025y 3020"," "," "," "," ",Fine,Common," ",Strong,"Fine to medium"," "," "
"025y 4020"," "," "," "," ",Fine,Common," ",Strong,Medium," ","Sub-angular blocky"
"050y 4020"," "," "," "," "," ",Few," ",Strong,Medium," "," "
"050y 4020"," "," "," "," "," ",Few," ",Strong,Coarse," "," "
100yr3020," "," "," "," "," ",Common," ",Moderate,Coarse," "," "
"025y 6020"," "," "," "," ",Medium,Common," ",Weak,Medium," "," "
"050y 5020"," "," "," "," "," ",Common," ",Weak,Medium," "," "
"050y 4020","025y 4020"," "," "," "," ",Common," "," "," "," "," "
"050y 4010","025y 4020"," "," "," "," ",Few," ",Strong,Medium," "," "
"050y 5010"," "," "," "," "," ","Very few"," ",Strong,"Medium to coarse"," "," "
100yr3020," "," "," "," "," ",Many," ","Moderate to strong",Coarse," "," "
100yr4030," "," "," "," "," ",Many," ",Weak,"Fine to medium"," "," "
"025y 5520"," "," "," "," "," ",Common," ",Weak,"Fine to medium"," ","Sub-angular blocky"
"050y 4020"," "," "," "," "," ",Common," ","Moderate to strong",Fine," "," "
"050y 6020"," "," "," "," "," ",Few," "," "," "," "," "
100yr3010," "," "," "," "," ",Many," ",Strong,Coarse," "," "
100yr3030," "," "," "," "," ",Common," ",Weak,Medium," "," "
100yr4030," "," "," "," "," ",Common," ","Weak to moderate",Medium," "," "
100yr4030,100yr4040," "," "," "," ",Common," ","Weak to moderate",Medium," "," "
"050y 5020"," "," "," "," ",Fine,Common," ",Weak,Medium,"Weak to moderate"," "
"050y 4020"," "," "," ","Very weak",Fine," "," ",Strong,Coarse," "," "
100yr3025," "," "," "," "," ",Many," ",Strong,Coarse," "," "
100yr4030," "," "," "," "," ",Many," ","Moderate to strong"," "," "," "
"025y 4040"," "," "," "," "," ",Common," ",Weak," "," "," "
"025y 4030"," "," "," "," ",Medium,Common," ",Moderate," "," "," "
"050y 5020"," "," "," ",Weak," "," "," "," "," "," "," "
100yr2520," "," "," "," "," ",Many," ",Strong,Coarse," "," "
100yr3035," "," "," "," "," ",Many," ",Moderate,Medium," "," "
100yr3535," "," "," "," "," ",Common," ",Moderate,Medium," "," "
"025y 4020"," "," "," ",Weak," ",Few," ",Moderate,Medium," "," "
" "," "," "," "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr7050,Soft,Slightly," "," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr4040," ","Slightly hard",Slightly," ",Fine," "," ",Weak,Medium," "," "
100yr3030," ",Hard,Sticky," ",Fine," "," ",Moderate,Medium," "," "
100yr5030," ","Slightly hard",Slightly,Moderate,Fine," "," ",Weak,Coarse," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr4040,100yr6030," "," "," "," "," "," ",Weak,Fine," "," "
100yr4040,100yr6030," "," "," "," "," "," ",Weak,Fine," "," "
100yr4040,100yr5040," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4040," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4040," "," "," "," "," "," "," ",None," "," "," "
100yr4030," "," "," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr5020,"Slightly hard",Slightly," "," "," "," ",Moderate,Medium," "," "
100yr5030,100yr6030,"Slightly hard",Slightly," ",Coarse," "," ","Very weak","Fine to medium"," "," "
075yr5040," ",Hard,Sticky," ",Fine," "," ",Strong,Medium," "," "
100yr6040," ",Hard,Slightly,Strong,Medium," "," ",Moderate,Medium," "," "
100yr3020,100yr5020,Hard,Slightly," "," "," "," ","Moderate to strong","Medium to coarse"," "," "
100yr5040,100yr8030,"Slightly hard",Slightly," "," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr4030,100yr6030,"Very hard",Sticky," "," "," "," ",Strong,Medium," "," "
100yr6030," ","Very hard",Sticky,Moderate," "," "," ",Moderate,Medium," "," "
100yr3020,100yr6020,Soft,Slightly," "," "," "," ",Weak,Medium," "," "
100yr4040," ","Slightly hard",Slightly," ",Medium," "," ",Weak,"Fine to medium"," "," "
100yr4030," ","Very hard",Sticky," ",Fine," "," ",Moderate,Medium," "," "
100yr5030,100yr7020,"Very hard",Sticky,Moderate," "," "," ",Moderate,"Medium to coarse"," "," "
100yr3020," "," ",Nonsticky," "," ",Many," ","Weak to moderate",Medium," "," "
075yr4040," "," ",Slightly," "," ",Few," ","Weak to moderate",Medium," "," "
075yr4020," "," ",Sticky,Moderate," ",Few," ",Moderate,"Medium to coarse"," "," "
100yr5030," "," ",Sticky,Strong," ",Few," ","Moderate to strong","Medium to coarse"," "," "
075yr3020," ",Soft,Nonsticky," "," ","Very few"," ",Weak,Fine," "," "
075yr5060," ",Soft,Nonsticky," "," ","Very few"," ",Weak,Fine," "," "
100yr5040," ",Soft,Nonsticky," ",Fine,"Very few"," ","Very weak",Fine," "," "
075yr4040," ","Slightly hard",Slightly," "," ","Very few"," ","Very weak",Medium," "," "
100yr5030,"050y 6010","Very hard","Very sticky",Strong," ","Very few"," ",Strong,Coarse," "," "
100yr3020," "," "," "," "," ",Common," ",Weak,"Fine to medium"," "," "
075yr5020," "," "," "," "," ",Few," ",Weak,"Fine to medium"," "," "
100yr5030," "," "," "," ",Fine,Few," ",Weak,"Fine to medium"," "," "
075yr4040,100yr4030," "," "," ",Fine,Few," ","Moderate to strong",Coarse," "," "
100yr4030," "," "," ","Very weak"," ",Few," ","Moderate to strong",Coarse," "," "
100yr6030," "," "," ",Strong," "," "," ","Moderate to strong",Coarse," "," "
100yr3020,075yr5060," ",Nonsticky," "," ",Common," ","Weak to moderate","Fine to medium"," "," "
100yr5040,075yr5060," ",Nonsticky," ",Fine,Few," ",Weak,"Fine to medium"," "," "
100yr4030,075yr5060," ",Slightly," "," ",Few," ","Weak to moderate","Fine to medium"," "," "
100yr5040," "," ",Slightly," "," "," "," "," "," "," "," "
100yr6010," "," ",Sticky," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," "," "," ",Strong,Fine," "," "
050yr3030,050yr5020," "," "," "," "," "," ",Moderate,Medium," "," "
050yr3030," "," "," "," "," "," "," ",Moderate,Medium," "," "
075yr4020," "," "," "," "," "," "," ",Strong,Fine," "," "
050yr4030," "," "," "," "," "," ","Moderately saline"," "," "," "," "
100yr3030," "," "," "," "," "," ","Moderately saline"," "," "," "," "
100yr3030," "," ",Slightly," "," ",Common," ","Weak to moderate",Medium," "," "
100yr5030," "," ",Slightly," "," ",Common," ","Weak to moderate","Medium to coarse"," "," "
100yr4030,100yr4030," ",Sticky," "," "," "," ",Moderate,"Medium to coarse"," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," ",Common," ",Weak,Medium," "," "
075yr4040," "," "," "," "," ",Few," ","Weak to moderate",Medium," "," "
100yr6040," "," "," ",Moderate," ","Very few"," ",Weak,"Medium to coarse"," "," "
100yr3010," "," ",Nonsticky," "," ",Common," ","Weak to moderate","Medium to coarse"," "," "
100yr6040," "," ",Nonsticky," ",Fine,"Very few"," ",Weak,Medium," "," "
100yr6020,100yr5030," ",Sticky," ",Fine,Few," ",Strong,"Medium to coarse"," "," "
100yr6010," "," ",Sticky," ",Fine,Few," ",Strong,"Medium to coarse"," "," "
100yr4020," "," ",Slightly," "," ",Many," ","Weak to moderate","Fine to medium"," "," "
100yr4040," "," ",Sticky," ",Medium,Common," ","Weak to moderate","Fine to medium"," "," "
100yr3030," "," ",Sticky," "," ",Few," ",Moderate,Medium," "," "
100yr5040," "," ",Nonsticky," "," ",Few," ","Weak to moderate","Fine to medium"," "," "
100yr6030," "," ",Sticky," "," ",Few," ","Moderate to strong","Medium to coarse"," "," "
100yr3020," "," "," "," "," ",Many," ","Weak to moderate","Fine to medium"," "," "
100yr5080," "," "," "," ",Coarse,Few," ","Very weak","Fine to medium"," "," "
100yr6040," "," "," "," "," ",Few," ",None," "," "," "
075yr4040," "," "," "," "," ",Few," ","Weak to moderate",Medium," "," "
100yr5030," "," "," "," "," ",Few," ","Moderate to strong","Medium to coarse"," "," "
100yr6030," "," "," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
100yr3020," "," ",Nonsticky," "," ","Very few"," ",Weak,"Fine to medium"," "," "
100yr6060," "," ",Nonsticky," ",Coarse,"Very few"," ","Very weak","Fine to medium"," "," "
100yr6040," "," ",Sticky," ",Medium,"Very few"," ",Weak,Medium," "," "
100yr5030,"025y 5000"," ",Sticky,Moderate,Medium,"Very few"," ","Moderate to strong","Medium to coarse"," "," "
100yr3020," "," ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr5030," "," ",Slightly," "," "," "," ",Weak,"Fine to medium"," "," "
100yr3040," "," ",Sticky," "," "," "," ","Moderate to strong",Medium," "," "
100yr5030," "," ",Slightly,Moderate," "," "," ","Very weak","Very fine to fine"," "," "
100yr5030,100yr5060," ",Nonsticky,Moderate," "," "," "," "," "," "," "
100yr3020," ",Soft,Slightly," "," "," "," ",Moderate,Medium," "," "
100yr4030," ",Soft,Slightly," "," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr5060,100yr7030,"Slightly hard",Sticky," "," "," "," ","Moderate to strong",Medium," "," "
100yr6040," ","Slightly hard",Slightly,Moderate," "," "," ",Moderate,Medium," "," "
100yr6040," ",Loose,Nonsticky,Moderate," "," "," ",None," "," "," "
100yr3020," "," ",Slightly," "," ",Many," ",Weak,"Medium to coarse"," "," "
100yr6020," "," ",Sticky," ",Medium,"Very few"," ",Weak,"Medium to coarse"," "," "
100yr5020," "," ",Sticky," ",Coarse,Few," ",Weak,"Medium to coarse"," "," "
100yr6020," "," ",Sticky," ",Coarse,"Very few"," ",Moderate,"Medium to coarse"," "," "
100yr6020," "," ",Sticky,Strong," ","Very few"," ",Moderate,"Medium to coarse"," "," "
100yr3020," "," ",Slightly," "," ",Many," "," ",Medium," "," "
100yr5020," "," ",Sticky," ",Medium,Few," "," ",Medium," "," "
100yr5030," "," ",Sticky," ",Fine,Few," "," ",Medium," "," "
100yr6030," "," ",Sticky," ",Fine,"Very few"," ",Moderate,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr5020,"Slightly hard",Slightly," "," "," "," ",Moderate,Medium," "," "
100yr4040,100yr5060," ",Slightly," ",Fine," "," ",Weak,"Fine to medium"," "," "
100yr5030,100yr6020,"Very hard",Sticky," ",Medium," "," ","Moderate to strong",Medium," "," "
100yr6030,100yr7030,Hard,Sticky,Moderate,Medium," "," ",Weak,Coarse," "," "
100yr3020,100yr6020,Soft,Slightly," "," "," "," ","Weak to moderate","Medium to coarse"," "," "
100yr5040,100yr6030,Soft,Slightly," ",Fine," "," ",Weak,Medium," "," "
100yr4030,100yr5060,"Slightly hard",Slightly," ",Fine," "," ",Moderate,Medium," "," "
100yr6030,100yr7020,"Slightly hard",Slightly,Moderate," "," "," ",Weak,Coarse," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," ",Medium," "," "
100yr6020," "," "," "," "," "," "," "," ",Fine," "," "
100yr5030," "," "," "," "," "," "," "," ",Fine," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," ",None," "," "," "
100yr4020,100yr5030,Soft,Nonsticky," "," "," "," ","Very weak","Medium to coarse"," "," "
100yr5080,100yr6080,Soft,Nonsticky," ",Fine," "," ","Very weak","Medium to coarse"," "," "
100yr5060,100yr6060,Soft,Nonsticky," ",Coarse," "," ","Very weak","Medium to coarse"," "," "
100yr5040,100yr6060,Soft,Nonsticky," ",Coarse," "," ","Very weak","Medium to coarse"," "," "
025yr5040,025yr7040,Soft,Slightly,Moderate,Coarse," "," ","Very weak",Coarse," "," "
100yr4020,100yr6025,Soft,Slightly," "," "," "," ",Weak,Coarse," "," "
100yr5040,100yr7030,Soft,Nonsticky," ",Medium," "," ",Weak,"Fine to medium"," "," "
100yr5030,100yr7030,"Slightly hard",Sticky," "," "," "," ","Weak to moderate",Medium," "," "
" "," ",Soft,Slightly,Moderate," "," "," ","Weak to moderate",Coarse," "," "
100yr4020,100yr5020,Soft,Slightly," "," "," "," ","Very weak",Coarse," "," "
100yr4650,100yr6060,Soft,Slightly," ",Medium," "," ","Very weak","Medium to coarse"," "," "
025yr5040,025yr6040,Soft,Slightly," ",Medium," "," ","Very weak",Coarse," "," "
100yr4040,100yr6060,"Slightly hard",Sticky," "," "," "," ",Moderate,"Medium to coarse"," "," "
100yr5035,100yr6040,"Slightly hard",Sticky," ",Medium," "," ","Weak to moderate","Medium to coarse"," "," "
100yr6020,100yr7020,"Slightly hard",Sticky,Moderate,Medium," "," ",Weak,Coarse," "," "
100yr3020,100yr5520,Hard,Slightly," "," "," "," ",Moderate,Medium," "," "
100yr5010,100yr8020,Extreme,Sticky," ",Coarse," "," ",Moderate,Medium," "," "
100yr5010,100yr8020,Extreme,Sticky,Moderate,Coarse," "," ","Moderate to strong",Coarse," "," "
100yr3020," ",Soft,Slightly," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr4030," ","Slightly hard",Slightly," ",Medium," "," ",Weak,Medium," "," "
100yr4040," ","Slightly hard",Slightly," "," "," "," ",Moderate,Medium," "," "
100yr6030," ","Slightly hard",Slightly,Moderate," "," "," ",Weak,"Medium to coarse"," "," "
100yr3020,100yr5020,"Slightly hard",Slightly," "," ",Many," ",Moderate,Medium," "," "
100yr4020,100yr7020,"Slightly hard",Sticky," ",Medium,Common," ","Moderate to strong","Medium to coarse"," "," "
100yr5020,100yr7020,"Slightly hard",Sticky," ",Coarse,Few," ",Moderate,"Medium to coarse"," "," "
100yr5020,100yr7020,Hard,Sticky," ",Coarse,Few," ",Moderate,"Medium to coarse"," "," "
