"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Private Xng On Reserve","Private Road Authority #1",Passive,CN,10,40,1,37.5
"Road 87 North","St. Andrews (MB)",Passive,"LLRC ",150,25,2,31.77
"Private Crossing","Private Road Authority #1",Passive,CP,10,50,1,50.1
"Range Road 171","Taber (AB)",Passive,CP,25,40,2,78.82
"Range Road 173","Taber (AB)",Passive,CP,25,40,2,80.94
"3 Street East","Watson (SK)",Passive,CN,25,30,2,96
"Boundary Line Rd 5","Perth East (ON)","Active - FLB",GEXR,,70,2,76.38
"Ns In Se 23-70-1-5","Lesser Slave River No.124 (AB)","Active - FLB",CN,200,25,2,122.91
"East Frontage Road","SK - Department of Highways","Active - FLB",CP,100,25,2,4.17
"Dow Chemical Access Road","Fort Saskatchewan (AB)","Active - FLB",CN,2100,15,2,107.51
"17Th Street East","Brandon (MB)","Active - FLB",CN,720,10,2,38.42
"Logging Road","Private Road Authority #1","Active - FLB",CP,10,50,2,92.28
"Range Road 193","Lethbridge County (AB)",Passive,CP,1,40,2,93.76
"Range 2 Road","Deschambault (Quebec)",Passive,CN,50,40,2,35
10-11-28-22,"Wreford No. 280 (SK)",Passive,CP,10,40,2,72.68
"Ns W18-29-17-3","Pleasant Valley 288 (SK)",Passive,CN,25,30,2,86.83
"John Munro Road","Pictou County",Passive,CBNS-CS,50,40,2,70.27
,"Private Road Authority #1",Passive,CP,10,45,2,80.4
,"Private Road Authority #1",Passive,CP,10,45,2,82.95
"Reserve Crossing","Private Road Authority #1",Passive,CP,10,45,2,20.21
"Reserve Crossing","Private Road Authority #1",Passive,CP,10,45,2,21.55
"Logging Rd  (Just N. Of W","Private Road Authority #1",Passive,CP,10,0,2,1.79
,"Private Road Authority #1",Passive,CP,10,45,1,62.22
,"Private Road Authority #1",Passive,CP,10,45,2,61.5
"Pr 256 - Main Street","Manitoba Highways","Active - FLB",CN,810,5,2,60.13
"Montreal St.","Morris (MB)",Passive,CN,50,25,2,37.72
"Road 6 East - Macdonald","Macdonald (MB)",Passive,CP,100,40,2,22.49
"1St Street","Macdonald (MB)",Passive,CP,100,30,2,16.38
,"Private Road Authority #1",Passive,CP,10,40,2,28.3
,"Private Road Authority #1",Passive,CP,10,40,1,28.2
"Township Road 752","Big Lakes (AB)",Passive,CN,50,25,2,245.41
"312 Ave.","Kimberley (BC)","Active - FLB",CP,602,10,2,12.4
"6Th Concession","Haldimand County (ON)","Active - FLB",SOR,100,30,2,2.61
"5Th Concession","Haldimand County (ON)","Active - FLB",SOR,100,30,2,1.74
"Pth 45","SK - Department of Highways","Active - FLB",BSR,742,30,2,15.85
"Rotary Dr.","Kimberley (BC)","Active - FLB",CP,600,10,2,14.68
"Oil Springs Rd","St. Claire (Ontario)","Active - FLB",CSX,300,0,2,59
"Range Road 44","Clearwater County (AB)",Passive,CN,27,40,2,73.64
Closed,"Private Road Authority #1",Passive,CP,,50,2,83.8
9-10-16-24,"Pense 160 (SK)",Passive,CP,2,30,1,7.35
"Several Priv. Businesses","Private Road Authority #1",Passive,CP,5,0,2,24.9
26-27-4-10,"Cymri No. 36 (SK)",Passive,CP,1,50,1,119.1
36-1-7-W2M,"Coalfields No. 4 (SK)",Passive,CP,6,50,2,145.83
43-24-16-25,"Moose Jaw No. 161 (SK)",Passive,CP,1,50,2,2.82
13-14-15-23-W2M,Redburn,Passive,CP,1,50,1,16.65
,"Private Road Authority #1",Passive,CN,20,50,1,23.13
,"Private Road Authority #1",Passive,CN,20,50,1,25.03
21-1-5-W2M,"Coalfields No. 4 (SK)",Passive,CP,2,50,2,155.65
5-6-7-12,"Griffin No. 66 (SK)",Passive,CP,10,50,2,98.92
33-3-9-Wpm,"Estevan (SK)",Passive,CP,2,35,2,126.14
20-1-5-W2M,"Coalfields No. 4 (SK)",Passive,CP,6,50,2,154.51
,"Private Road Authority #1",Passive,CN,20,50,1,19.82
"Rge Rd 2135","Weyburn No. 67 (SK)",Passive,CP,1,50,2,90.93
"Maria St","Peterborough (ON)","Active - FLB",CP,1424,30,2,117.51
28-29-36-18,"Lakeside No. 338 (SK)",Passive,CP,870,0,2,28.97
"Villiard Ave.","Carman (MB)","Active - FLB",CEMRR,1420,25,2,43.47
,Unknown,Passive,CN,50,60,1,119.69
"Route Cassista","Le Bic (Quebec)","Active - FLB",CN,75,35,2,135.9
"Passage Priv�","Private Road Authority #1",Passive,CN,10,75,2,11.3
"Closed    (Ew N33-2-16-4)","Warner County No. 5 (AB)",Passive,CP,50,35,2,14.66
"Township Road 82","Lethbridge County (AB)",Passive,CP,50,25,2,59.07
"Township Road 40","Warner County No. 5 (AB)",Passive,CP,50,35,2,22.13
"Range Road 11","Red Deer County (AB)","Active - FLB",CN,183,40,2,48.33
"Rue Dollar","Farnham (QC)",Passive,CMQR,108,5,2,0.41
"Road 73 North - Stoney","Manitoba Highways","Active - FLB",CP,1000,30,2,11.69
"Mt. Kanasuta Rd.",MTQ,"Active - FLB",NCRC,500,0,2,39.05
"Mccormic Road",Unknown,"Active - FLB","SCFG ",1000,45,2,68.76
"Mtee St-Philippe",Unknown,"Active - FLB",CFQG,850,0,2,48.65
"Pietz Rd","Welland (ON)","Active - FLB",TRC,850,0,2,1.47
15-16-21-12,"Abernethy No. 186 (SK)",Passive,CN,25,25,2,35.58
"St-Francois Street","Saint-Pie (QC)","Active - FLB",CMQR,1404,10,2,16.59
"Main St","Perry (ON)","Active - FLB",CN,702,0,2,155.57
,"Private Road Authority #1",Passive,CN,2,80,1,13.42
,"Private Road Authority #1",Passive,CN,2,80,1,13
,"Whitehead (MB)",Passive,CN,50,25,2,6.45
"Road 173 West","Wallace-Woodworth (MB)",Passive,CN,50,25,2,69.03
,"Cornwallis (MB)",Passive,CN,50,25,2,4.36
"Pedestrian Pathway","York Region","Active - FLBG",CN,25,0,6,26
"E/W Grid Road","Bayne No. 371 (SK)","Active - FLB",CN,144,25,2,25.8
4-31-9,"Montrose No. 315 (SK)",Passive,BSR,140,30,2,22.61
"Pearl & Pine Street.","Sutton (QC)","Active - FLB",CMQR,200,25,2,19.46
"Hwy 44","SK - Department of Highways","Active - FLB",BSR,1400,25,2,84.76
"Bentpath Line    (Cnty 2)","St. Claire (Ontario)","Active - FLB",CSX,1400,25,2,53.7
"Ann St","Bracebridge (ON)","Active - FLB",CN,700,20,2,122.33
"Carp Road","Ottawa (ON)","Active - FLB",ANR,1400,5,2,8.44
"Longueuil St (L'Original)","Champlain (ON)","Active - FLB",CN,700,25,2,19.8
"Rue Royale",Unknown,"Active - FLB",CFQG,700,0,2,62.08
"Hudson St.","Vancouver (BC)","Active - FLB",CP,1400,10,2,9.2
"Centennial Rd","Bluewater (ON)",Passive,GEXR,40,25,2,37.84
13-35-20,"Leroy (SK)",Passive,CP,350,30,2,16.43
"To Lumber Mill","Private Road Authority #1","Active - FLB",CN,10,55,2,13.52
Sec-7-8-2-W3M,"Carlyle (SK)",Passive,CN,100,25,2,37.37
"Rue Laplante",Unknown,"Active - FLB",TTC,1000,0,2,14
"Regina Avenue","Sainte-Anne-De-Beaupre (Quebec)","Active - FLB",TTC,1000,0,2,20.54
Private,"Private Road Authority #1",Passive,CN,10,55,2,74.9
"Springfield Rd.","British Columbia Highways",Passive,CN,352,25,2,9.3
"Thornton St.","Coaticook (QC)","Active - FLB",SLAR,150,30,2,27.08
"Mcdonald Access","Manitoba Highways","Active - FLB",CP,125,30,2,9.33
15-16-32-7,"Invermay No. 305 (SK)",Passive,CN,20,30,1,22.39
"Ew N32-39-19-3","Reford No. 379 (SK)",Passive,CP,10,30,1,98.03
10-14-3-4,"Coalfields No. 4 (SK)",Passive,CP,30,30,2,130.81
"Ns W  -39-19-3","Reford No. 379 (SK)",Passive,CP,1,30,2,95.14
"Rt Mercier",Unknown,Passive,"SCFG ",20,40,1,35.23
31-32-36-9,"Vanscoy No. 345 (SK)",Passive,CP,5,30,2,26.17
"Ns W18-38-17-3","Rosemount No. 378 (SK)",Passive,CP,1,30,2,83.75
17-7-36-10,"Perdue NO. 346",Passive,CP,1,30,1,33.05
23-2-7-W2M,"Estevan (SK)",Passive,CP,30,30,2,149.93
"Ew N7-38-17-3","Rosemount No. 378 (SK)",Passive,CP,1,30,1,83.46
26-27-35-12,"Perdue NO. 346",Passive,CP,5,30,1,43.28
27-28-35-12,"Perdue NO. 346",Passive,CP,10,30,1,44.76
1-2-36-11,"Perdue NO. 346",Passive,CP,5,30,1,35.43
21-22-36-10,"Perdue NO. 346",Passive,CP,5,30,2,30.58
"Municipal Road","Vanscoy No. 345 (SK)",Passive,CP,1,30,2,23.65
W18-37-20,"St. Peter No. 369 (SK)",Passive,CN,20,30,2,111.13
22-23-36-10,"Perdue NO. 346",Passive,CP,10,30,2,29.48
7-8-33-9,"Invermay No. 305 (SK)",Passive,CN,20,30,2,37.81
7-8-36-16,"Quill Lake (SK)",Passive,CN,20,30,2,84.59
11-12-12-29,"Lake Johnston No. 102 (SK)",Passive,CP,60,30,2,34.6
"Ns W26-39-19-3","Reford No. 379 (SK)",Passive,CP,1,30,2,96.44
"Ns W23-38-18-3","Reford No. 379 (SK)",Passive,CP,1,30,2,86.22
"Rue Boudreau","NB - Department of Highways",Passive,CN,20,60,2,122.43
"Lawlor Rd","Jacquet River (New Brunswick)",Passive,CN,20,60,2,137.15
"Louis Avenue","SK - Department of Highways","Active - FLB",CN,208,30,2,25.69
"Clemenceau Blvd","Windsor (NS)","Active - FLB",VIA,400,10,2,103.04
,"Private Road Authority #1",Passive,CN,2,55,1,209.05
"Private Xng","Private Road Authority #1",Passive,CP,1,50,1,65.6
"Farm Crossing","Private Road Authority #1",Passive,CP,1,50,1,78.83
"Sheila Cameron (Pr Xing)","Private Road Authority #1",Passive,CP,5,50,1,80.55
"Private Driveway","Private Road Authority #1",Passive,CP,5,50,1,80.85
"Rue De La Gare","Lery (Quebec)","Active - FLB",CSX,400,15,2,228.7
"Irving Oil Crossing","Private Road Authority #1","Active - FLB",CBNS-CS,400,25,2,111.72
"Highway #2","SK - Department of Highways","Active - FLB",CP,290,30,2,60.22
"Hwy 2","SK - Department of Highways","Active - FLB",CP,290,30,2,45.04
"Hwy 2","SK - Department of Highways","Active - FLB",CP,290,30,2,48.31
"Rene Hubert Ave.",Unknown,"Active - FLB","SCFG ",300,45,1,44.77
Private,"Private Road Authority #1",Passive,CN,10,55,2,15.8
"Pri Vate","Private Road Authority #1",Passive,CN,10,55,1,22.33
"Maple St","LaSalle (ON)","Active - FLB",ETR,550,25,2,11.35
14-15-12-1,"Wawken No. 93 (SK)",Passive,CN,75,25,2,101.71
"Access Road","Halifax (NS)",Passive,CN,100,10,2,8.39
26-27-19-15,"South Qu'Appelle No. 157 (SK)",Passive,CN,100,40,2,60.98
"Pedestrain Path????","Private Road Authority #1",Passive,CP,10,40,1,64.53
"Road 64 North","North Cypress-Langford (MB)",Passive,CN,1,40,2,2.64
31-10-14-Wpm,"North Cypress-Langford (MB)",Passive,CN,10,40,2,7.22
"Poff Rd","Whitewater (MB)",Passive,CP,10,40,2,80.08
"Emmanuel Road","Private Road Authority #1",Passive,CN,60,60,1,47.12
"Ent. To Kent Peat Moss","Private Road Authority #1",Passive,CN,60,60,2,12.52
"Gvrd Park Access","Private Road Authority #1",Passive,CP,2,50,1,101.98
"Township Road 632A","Westlock County (AB)","Active - FLB",CN,302,25,2,73.79
"Seppola Drive","Lesser Slave River No.124 (AB)","Active - FLB",CN,302,25,2,176.69
10-15-44-19,"Flett's Springs No. 429 (SK)",Passive,CN,255,25,2,6.49
"Laura Access Road","SK - Department of Highways","Active - FLB",CN,270,40,2,29.42
,"Private Road Authority #1",Passive,OVR,10,0,2,36.76
,"Private Road Authority #1",Passive,OVR,10,0,2,2.23
,"Private Road Authority #1",Passive,OVR,10,0,2,14.21
,"Private Road Authority #1",Passive,OVR,10,0,2,20.01
,"Private Road Authority #1",Passive,OVR,10,0,2,27.21
,"Private Road Authority #1",Passive,OVR,10,0,2,38.32
,"Private Road Authority #1",Passive,OVR,10,0,2,65.16
,"Private Road Authority #1",Passive,OVR,10,0,2,65.5
"Skidoo Trail","Private Road Authority #1",Passive,OVR,10,0,2,16.73
"Skidoo Trail","Private Road Authority #1",Passive,OVR,10,0,2,50.02
Private,"Private Road Authority #1",Passive,OVR,10,0,2,69.98
"Lane To 8 Houses","Bonfield (ON)",Passive,OVR,10,40,1,98.88
"James Lake","Private Road Authority #1",Passive,OVR,10,40,2,10.37
,"Private Road Authority #1",Passive,OVR,10,40,2,100.81
,"Private Road Authority #1",Passive,OVR,10,0,2,70.68
"Sunnyside Lane S","Private Road Authority #1",Passive,OVR,10,10,1,99.55
"Rang St-Georges","Lac-aux-Sables (QC)","Active - FLB",CN,100,40,2,70.82
"Chemin Pellerin","Saint-C�lestin (QC)","Active - FLB",CN,100,40,2,6.82
"Range Road 80","Clearwater County (AB)","Active - FLB",CN,550,30,2,95.4
"Waterford Avenue","Winnipeg (MB)","Active - FLB",CN,446,20,2,0.69
"Chemin Jordan-Hill","Cookshire-Eaton (QC)","Active - FLB",CMQR,150,45,2,54.76
"Ellershouse Rd.","Nova Scotia Provincial Gov.","Active - FLB",WH,302,30,2,23.28
"Highpoint Sr","Caledon (ON)","Active - FLB",O-BR,405,35,2,31.94
"Rue De L'Eglise","Saint-Joachim (QC)","Active - FLB",TTC,800,0,2,25.18
"Hwy 44","Manitoba Highways","Active - FLB",CEMRR,600,0,2,18.77
31-32-20-14,"North Qu'Appelle No. 187 (SK)",Passive,CN,25,40,2,52.72
"Route De L'Eglise",Unknown,"Active - FLB","SCFG ",150,45,1,47.49
"English Line","Chatham-Kent (ON)","Active - FLB",CN,202,15,2,60.8
"Pr 366","Manitoba Highways","Active - FLB",CN,1330,15,2,0
"Farm Xg End Of 240 Street","Foothills No. 31 (AB)",Passive,CP,5,45,1,75.45
"Unknown Name","Vulcan County (AB)",Passive,CP,5,45,1,60.7
"Driftpile Road","Driftpile Rvr 150 Ir 6677 (Alberta)","Active - FLB",CN,200,25,2,206.2
"Route De La Ferme","Amos (QC)","Active - FLB",CN,250,30,2,47.07
"Petite Riviere Ouest",Unknown,"Active - FLB","SCFG ",200,0,2,51.61
"Brule Road","Yellowhead County (AB)","Active - FLB",CN,200,25,2,1.97
"Beach Rd","North Grenville (ON)","Active - FLB",CP,400,30,2,103.4
"Ch. Grande-Ligne",MTQ,"Active - FLB",CMQR,800,15,2,7.94
"Grande Riviere Sud",Unknown,"Active - FLB",CFQG,400,0,2,68.91
"Lakeridge Rd  (Reg 23)","Durham (NB)","Active - FLB",CP,800,30,2,161.33
"Pr 345","Manitoba Highways","Active - FLB",CP,160,30,2,40.78
"Avenue Gamble","Montr�al (QC)","Active - FLBG",CN,25,15,2,131.3
"East River Side Road","Pictou County","Active - FLB",CBNS-CS,200,35,2,36.1
"Blair Malcolm Rd.","NB - Department of Highways","Active - FLB",CN,50,75,2,163
"Range Road 32","Lacombe County (AB)",Passive,CN,25,40,2,64.27
"Township Road 391","Red Deer County (AB)",Passive,CN,25,40,2,47.19
"Range Road 45","Clearwater County (AB)",Passive,CN,25,40,2,74.68
"Range Road 55","Clearwater County (AB)",Passive,CN,25,40,2,80.93
"Range Road 25","Lacombe County (AB)",Passive,CN,25,40,2,60.38
"Range Road 52","Clearwater County (AB)",Passive,CN,25,40,2,77.87
"Range Road 50","Clearwater County (AB)",Passive,CN,25,40,2,75.73
"Range Road 24","Red Deer County (AB)",Passive,CN,25,40,2,58.65
"Range Road 53","Clearwater County (AB)",Passive,CN,25,40,1,78.91
"Township Road 385 Map","Red Deer County (AB)",Passive,CN,25,40,2,57.15
"Range Road 30","Lacombe County (AB)",Passive,CN,25,40,2,61.96
"Ch. Belle Riviere","Saint-G�d�on (QC)",Passive,CN,60,50,1,177.89
"Ns W31-47-24-3","Eldon No. 471 (SK)",Passive,CN,1,40,2,59.52
"Ns In Nw32-47-24-3","Eldon No. 471 (SK)",Passive,CN,1,40,2,58.5
"Shannon Road","Belledune (NB)","Active - FLB",CN,2000,10,1,132.31
"Rue Sicard","Sainte-Th�r�se (QC)",Passive,CP,50,20,1,20.56
"3 Street - Range Road 210","Donnelly (AB)",Passive,CN,100,30,2,270.14
"Veiner Road","Brooks (AB)",Passive,CP,100,10,2,66.9
"1 Avenue","Bassano (AB)",Passive,CP,100,10,2,97.82
"Morton Dr","Windsor (NS)",Passive,ETR,50,20,2,9.8
"St Andrew","Sarnia (ON)",Passive,CN,100,10,2,59.1
"111 Avenue E 215 Street","Edmonton (AB)",Passive,CN,100,10,2,10.37
"48Street N 56Avenu (#21A)","Calgary (AB)",Passive,CP,100,10,2,171.5
"Macdonald Twp.","St. Claire (Ontario)",Passive,CSX,25,30,2,62.5
"St-Jean-Baptiste St.","Saint-Pie (QC)",Passive,CMQR,100,10,2,16.28
"Ave Georges-E. Ling","Becancour (Quebec)",Passive,CN,50,10,4,23.08
"Vulcan Way N.","Richmond (BC)",Passive,CN,100,10,2,118.6
"Riverbend Dr","Burnaby (BC)",Passive,CN,25,10,2,118.6
4-9-18-30-W2M,"Spy Hill No. 152 (Saskatchewan)",Passive,CN,1,70,1,217.51
Sec-20-17-20-W2M,"Private Road Authority #1",Passive,CN,2,70,2,211.78
"Pemberton Portage Rd","British Columbia Highways","Active - FLBG",CN,25,20,2,112.11
"River Park Rd","British Columbia Highways","Active - FLBG",CN,25,20,2,385.54
"Pemberton Avenue","North Van District","Active - FLBG",CN,25,20,2,1.3
"25Th  Street","West Vancouver (BC)","Active - FLBG",CN,25,0,2,5.05
"Hwy 8","SK - Department of Highways","Active - FLB",CP,350,30,2,89.76
"Rue Sherbrooke",Unknown,Passive,CFQG,100,5,2,99.9
"125 A Avenue Nw","Edmonton (AB)",Passive,CN,200,0,2,263
"Holcroft St W","Ingersoll (ON)","Active - FLB",OS,650,0,2,1.22
"Mcgregor Street","Winnipeg (MB)","Active - FLB",CP,1300,10,2,3.05
"Road 138 West - Argyle","Yellowhead (MB)",Passive,CP,15,30,2,39.06
"Byrd. Rd.","Yellowhead (MB)",Passive,CP,15,30,2,40.13
"Chemin St-Georges","Bonaventure (QC)","Active - FLB","SCFG ",50,50,2,90.36
"Pump Rd","Chatham-Kent (ON)","Active - FLBG",VIA,25,0,1,71.32
"West Town Xing Bateman","Gravelbourg (SK)",Passive,CP,130,20,2,41.2
,"Private Road Authority #1",Passive,CP,10,40,2,11.1
"Sherwood Campers","Private Road Authority #1",Passive,CP,10,0,2,19.5
,"Private Road Authority #1",Passive,CP,10,40,2,31.1
34-33-23,"Usborne No. 310 (SK)",Passive,CP,500,45,2,43.66
"Browns Line","Cavan-Monaghan (ON)",Passive,CP,500,25,2,122.43
"31 Street N N 18 Avenue I","Lethbridge (AB)",Passive,CP,500,10,2,106.28
"57 Street N 51 Avenue","Stettler (AB)",Passive,APXX,250,0,2,57.49
"5Th Street","Beausejour (MB)",Passive,"LLRC ",500,25,2,9.33
"Montviev Road","Mont-Royal (QC)",Passive,CN,500,10,2,144.01
"Bethridge Rd","Toronto (ON)",Passive,GO,50,0,2,11.85
"Flint Rd","Toronto (ON)",Passive,GO,50,0,2,12.2
35-36-53-11,"Spiritwood No. 496 (SK)",Passive,CTR,500,0,2,28.5
"Warren St","Fort Erie (ON)",Passive,CN,500,10,2,0.92
"Ash St","Port Colborne (ON)",Passive,TRC,500,0,2,5.14
"Airport Rd.","Kapuskasing (ON)",Passive,ON,500,0,2,71.66
"Cross St","Essa (Ontario)",Passive,B-CR,500,10,2,10.1
"Church St","Orangeville (ON)",Passive,O-BR,500,20,2,35
"Jungle Rd","Cumberland (BC)",Passive,CN,250,10,2,46.84
"Main St.","Selkirk (MB)",Passive,CP,500,10,2,21.6
"Base Line Rd (Wallaceburg","Chatham-Kent (ON)",Passive,CSX,500,10,2,42.1
"Mason St (Wallaceburg)","Chatham-Kent (ON)",Passive,CSX,500,10,2,42.1
"Pembroke St (Sturgeon Fal","West Nipissing (ON)",Passive,OVR,500,5,2,23.88
"Flora St","St. Thomas (ON)",Passive,CN,500,15,2,77.4
"Factory Street","Medicine Hat (AB)",Passive,CP,500,10,2,146.3
"Urban St. E-W","Swift Current (SK)",Passive,CP,500,20,2,110.42
"Tapley Line","Cavan-Monaghan (ON)",Passive,CP,500,30,2,130.58
"Boulevard Monk","Montr�al (QC)",Passive,CN,250,10,2,4.04
"39Th St","Saskatoon (SK)",Passive,CN,1000,5,2,4.9
"Comstock Rd","Toronto (ON)",Passive,CN,1000,15,2,2.1
"Rte Marcil",Unknown,"Active - FLB","SCFG ",125,40,1,16.19
"Road 121 North",McCreary,Passive,CN,10,40,2,84.84
"Road 127 North","Ste. Rose (MB)",Passive,CN,5,40,2,91.51
"Road 83 West",McCreary,Passive,CN,10,40,2,77.36
"Road 86 West",McCreary,Passive,CN,10,60,2,81.55
"Road 118 North",McCreary,Passive,CN,10,60,2,81.2
"Road 84 West",McCreary,Passive,CN,1,60,2,78.83
"Road 124 North",McCreary,Passive,CN,10,60,2,88.04
"Road 113 North",McCreary,Passive,CN,5,60,2,75.19
"Road 116 North",McCreary,Passive,CN,10,60,2,78.19
,"Cornwallis (MB)",Passive,CN,50,25,2,29.14
"Range Road 220","Fort Saskatchewan (AB)","Active - FLBG",CN,410,15,2,107.51
"Rue Hamel",Unknown,Passive,CFQG,25,0,1,134.75
"Rusholme Rd","Welland (ON)",Passive,CN,2000,10,2,16.77
"11Th Ave","Vancouver (BC)",Passive,CP,400,10,2,9.2
"7Th Avenue","Vancouver (BC)",Passive,CP,400,10,2,9.2
"B�ton Provincial","Private Road Authority #1",Passive,CN,200,0,2,32.72
,"Private Road Authority #1",Passive,CN,50,10,1,14.93
"Ironwood Drive","Windsor (NS)",Passive,ETR,200,0,2,8.5
,"Private Road Authority #1",Passive,CP,25,40,1,24.7
"Capers Farm Access","Private Road Authority #1",Passive,CN,12,65,1,37.42
"Drummond Side Rd","Mississippi Mills (ON)","Active - FLB",CP,30,30,1,20.12
"Road 12 North","Montcalm (MB)",Passive,CN,50,25,2,50.01
"Road 6 North","Montcalm (MB)",Passive,CN,50,25,2,56.42
"Road 20 North","Montcalm (MB)",Passive,CN,50,25,2,41.62
"Road 21 North","Montcalm (MB)",Passive,CN,50,25,2,40.57
"Road 22 North","Morris (MB)",Passive,CN,50,25,2,39.54
"Road 8 North","Montcalm (MB)",Passive,CN,50,25,2,54.24
"E-W Rd. Allowance","Killarney-Turtle Mtn. (Manitoba)",Passive,CP,55,25,2,60.71
"Dereham Line","Southwest Oxford (Ontario)",Passive,OS,50,0,2,5.88
"Mcbeth Rd","Southwest Oxford (Ontario)",Passive,OS,50,0,2,5.57
"Union Rd","Southwest Oxford (Ontario)",Passive,OS,50,0,2,3.05
"Edith Avenue (Hwy 624)","Manitoba Highways","Active - FLB","LLRC ",1280,0,2,33.14
"Hawk Junction Board","ON -Ministry of Transportation",Passive,CN,50,30,2,164
"Station Rd","ON -Ministry of Transportation",Passive,CN,50,30,2,35.81
"Rogers Way","Private Road Authority #1",Passive,CP,2000,10,1,21.72
"Gordon Road","Brigham (QC)",Passive,CMQR,100,25,2,0.63
"Pth 8","SK - Department of Highways","Active - FLB",CN,483,25,2,45.71
"Buckeye Lake Rd.","Muskoka Lakes (ON)","Active - FLB",CN,25,40,2,126.6
"3 Street East","Bruno (SK)",Passive,CN,25,25,2,18.12
"Secondary Highway 677","Alberta Transportation","Active - FLB",CN,212,25,2,12.98
"2Nd Line","Haldimand County (ON)","Active - FLB",SOR,203,30,2,11.52
"First Street West","Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,CN,30,40,2,74.64
"Railway Ave. West","British Columbia Highways",Passive,CP,127,25,2,41.26
"Elm St","Port Colborne (ON)",Passive,TRC,25,0,2,5.14
Sidewalk,"Brantford (ON)",Passive,CN,25,10,6,22.2
"Pritchard Avenue","Winnipeg (MB)",Passive,CP,25,10,2,1.04
"Church Avenue","Winnipeg (MB)",Passive,CP,25,10,2,1.95
"Saskatchewan Avenue","Winnipeg (MB)",Passive,CP,25,10,2,0.91
"Second Street North","Swan River, Town of (Manitoba)",Passive,CN,25,15,2,0
"Russell St","Windsor (NS)",Passive,ETR,25,10,2,7.4
"2Nd Ave","Whitehorse (YT)",Passive,WPYR,25,0,5,110.9
Pedestrian,"Whitehorse (YT)",Passive,WPYR,25,15,2,111.2
"Home St. Se","Moose Jaw (SK)",Passive,CN,25,15,2,38.98
,"Private Road Authority #1",Passive,CBNS-CS,18,35,1,56.06
"Horlicks Point Acces","Private Road Authority #1",Passive,CP,100,25,2,134.5
"James Street",Unknown,"Active - FLB",LMR,1500,30,2,18.09
"3Rd Street","La Tuque (QC)","Active - FLB",CN,500,10,2,119.34
"Almira St (Pedestrian)","Pembroke (ON)",Passive,CN,25,20,1,87.68
"Rang St-Denis",Unknown,"Active - FLB",CFQG,125,0,2,149.09
"Mcdonald Avenue","Woodlands (MB)","Active - FLB",PDCR,1250,25,2,26.45
"Range Road 22","Leduc County (AB)",Passive,CP,200,25,2,27.9
"Snowmobile Xng","Private Road Authority #1",Passive,CN,,0,2,260.53
"Road 13 North","Montcalm (MB)",Passive,CN,75,25,2,48.96
"Road 7 North","Montcalm (MB)",Passive,CN,75,25,2,55.32
"Range Road 2054","Browning No. 34 (SK)",Passive,CN,75,25,2,60.46
Sec-7&18-6-4-W3M,"Browning No. 34 (SK)",Passive,CN,75,25,2,55.95
"Brookfield Wlkwy","Ottawa (ON)","Active - FLB",VIA,25,0,1,3.57
"Chemin Sodom","Dundee (QC)","Active - FLB",CSX,150,25,2,187.34
"Chemin Brick Yard","Sherbrooke (QC)","Active - FLB",CMQR,100,35,2,63.75
"Route Pronovost","Albanel (QC)","Active - FLB",CN,300,25,2,51.85
