COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",75," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," "," "," ",Vertical,Fine,Massive," "," "
" "," "," ",28," ",Vertical,Fine,Granular," "," "
" "," "," ",45," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",56," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr4040," "," ",69," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",85,Fine,Vertical,Fine,"Sub-angular blocky","Weak to moderate"," "
" "," ","Very weak"," ",Fine," "," ",Platy," "," "
" "," "," ",18," ",Vertical,Fine,Granular," "," "
" "," "," ",27," ",Vertical,Fine," "," "," "
" "," "," ",34," ",Vertical,Fine," "," "," "
" "," "," ",47,Medium,Vertical,Fine," "," "," "
" "," ",Weak," "," "," "," ",Massive," "," "
" "," "," ",17," ",Vertical,Fine,Granular," "," "
" "," "," ",35," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",45," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," ",Weak," "," ",Vertical,Fine,"Angular blocky"," "," "
" "," "," ",30," ",Random,Fine," "," "," "
" "," "," ",55," ",Random,Fine," "," "," "
" "," "," ",83," ",Random,Fine," "," "," "
" "," "," ",108," "," "," "," "," "," "
100yr7050,Soft," ",25," "," "," ",Granular," "," "
" ","Slightly hard"," ",40,Fine," "," ",Granular," "," "
" ",Hard," ",65,Fine," "," ","Sub-angular blocky"," "," "
" ","Slightly hard",Moderate," ",Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6030," "," ",23," "," "," ",Platy," "," "
100yr6030," "," ",38," "," "," ",Platy," "," "
100yr5040," "," ",56," "," "," ","Sub-angular blocky"," "," "
" "," "," ",84," "," "," ","Sub-angular blocky"," "," "
" "," "," ",99," "," "," "," "," "," "
" "," "," ",152," "," "," ",Platy," "," "
" "," "," ",213," "," "," "," "," "," "
100yr5020,"Slightly hard"," ",30," "," "," ",Granular," "," "
100yr6030,"Slightly hard"," ",36,Coarse," "," ",Granular," "," "
" ",Hard," ",48,Fine," "," ","Sub-angular blocky"," "," "
" ",Hard,Strong," ",Medium," "," ","Sub-angular blocky"," "," "
100yr5020,Hard," ",15," "," "," ",Granular," "," "
100yr8030,"Slightly hard"," ",20," "," "," ",Granular," "," "
100yr6030,"Very hard"," ",55," "," "," ","Sub-angular blocky"," "," "
" ","Very hard",Moderate," "," "," "," ","Sub-angular blocky"," "," "
100yr6020,Soft," ",20," "," "," ",Granular," "," "
" ","Slightly hard"," ",30,Medium," "," ",Granular," "," "
" ","Very hard"," ",40,Fine," "," ","Sub-angular blocky"," "," "
100yr7020,"Very hard",Moderate," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",40," ",Horizontal,Fine,Granular," "," "
" "," "," ",50," ",Horizontal,Medium,"Angular blocky"," "," "
" "," ",Moderate,64," "," ",Fine,"Angular blocky"," "," "
" "," ",Strong," "," "," ",Fine,"Angular blocky"," "," "
" ",Soft," ",15," ",Vertical,Fine,Granular," "," "
" ",Soft," ",25," "," "," ",Granular," "," "
" ",Soft," ",33,Fine," "," ",Granular," "," "
" ","Slightly hard"," ",50," "," "," ","Sub-angular blocky"," "," "
"050y 6010","Very hard",Strong," "," "," "," ","Angular blocky"," "," "
" "," "," ",27," "," ","Very fine",Granular," "," "
" "," "," ",37," "," ",Fine,Granular," "," "
" "," "," ",44,Fine," "," ",Granular," "," "
100yr4030," "," ",60,Fine," ",Fine,"Angular blocky"," "," "
" "," ","Very weak",85," "," ",Medium,"Angular blocky"," "," "
" "," ",Strong," "," "," "," ","Angular blocky"," "," "
075yr5060," "," ",24," "," "," ","Sub-angular blocky"," "," "
075yr5060," "," ",34,Fine," "," ","Sub-angular blocky"," "," "
075yr5060," "," ",60," "," "," ","Sub-angular blocky"," "," "
" "," "," ",90," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",13," "," "," ",Platy," "," "
050yr5020," "," ",20," "," "," ","Sub-angular blocky"," "," "
" "," "," ",36," "," "," ",Columnar," "," "
" "," "," ",48," "," "," ","Sub-angular blocky"," "," "
" "," "," ",79," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",17," ",Vertical,Fine,Granular," "," "
" "," "," ",27," ",Horizontal," ","Sub-angular blocky"," "," "
100yr4030," "," ",37," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," ",Medium," "," "," "
" "," "," ",20," "," ",Fine,Granular," "," "
" "," "," ",64," "," ",Fine,"Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ",Platy," "," "
" "," "," ",23," "," "," ","Sub-angular blocky"," "," "
" "," "," ",33,Fine," "," ","Sub-angular blocky"," "," "
100yr5030," "," ",44,Fine," "," ","Angular blocky"," "," "
" "," "," "," ",Fine," "," ","Angular blocky"," "," "
" "," "," ",23," ",Vertical,Fine,Granular," "," "
" "," "," ",34,Medium,Random,Fine,"Sub-angular blocky"," "," "
" "," "," ",44," "," "," ","Angular blocky"," "," "
" "," "," ",54," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," ",14," ",Vertical,"Very fine",Granular," "," "
" "," "," ",39,Coarse,Vertical,"Very fine",Granular," "," "
" "," "," ",45," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",53," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",63," ",Horizontal,Medium,"Angular blocky"," "," "
" "," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," ",19," "," "," ",Granular," "," "
" "," "," ",32,Coarse," "," "," "," "," "
" "," "," ",50,Medium," "," ","Angular blocky"," "," "
"025y 5000"," ",Moderate," ",Medium," "," ","Angular blocky"," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Platy," "," "
" "," "," ",60," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,65," "," "," ",Granular," "," "
100yr5060," ",Moderate," "," "," "," ","Single grained"," "," "
" ",Soft," ",28," "," "," ",Granular," "," "
" ",Soft," ",50," "," "," ",Granular," "," "
100yr7030,"Slightly hard"," ",100," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard",Moderate,120," "," "," ","Sub-angular blocky"," "," "
" ",Loose,Moderate," "," "," "," "," "," "," "
" "," "," ",14," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",26,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",46,Coarse,Horizontal,Medium,"Sub-angular blocky"," "," "
" "," "," ",64,Coarse,Horizontal,Medium,"Angular blocky"," "," "
" "," ",Strong," "," "," ",Medium,"Angular blocky"," "," "
" "," "," ",23," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",38,Medium,Horizontal,Fine,"Angular blocky"," "," "
" "," "," ",63,Fine," ",Fine,"Angular blocky"," "," "
" "," "," "," ",Fine," ",Fine,"Angular blocky"," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",46," "," "," "," "," "," "
" "," "," ",52," "," "," "," "," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",168," "," "," "," "," "," "
" "," "," ",168," "," "," "," "," "," "
100yr5020,"Slightly hard"," ",20," "," "," ",Granular," "," "
100yr5060," "," ",25,Fine," "," ",Granular," "," "
100yr6020,"Very hard"," ",60,Medium," "," ","Sub-angular blocky"," "," "
100yr7030,Hard,Moderate," ",Medium," "," ",Platy," "," "
100yr6020,Soft," ",25," "," "," ",Granular," "," "
100yr6030,Soft," ",30,Fine," "," ",Platy," "," "
100yr5060,"Slightly hard"," ",48,Fine," "," ","Sub-angular blocky"," "," "
100yr7020,"Slightly hard",Moderate," "," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ",Platy," "," "
" "," "," ",7," "," "," ",Platy," "," "
" "," "," ",10," "," "," ","Sub-angular blocky"," "," "
" "," "," ",26," "," "," ",Prismatic," "," "
" "," "," ",45," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",Massive," "," "
100yr5030,Soft," ",25," "," "," ",Granular," "," "
100yr6080,Soft," ",55,Fine," "," ","Sub-angular blocky"," "," "
100yr6060,Soft," ",95,Coarse," "," ",Granular," "," "
100yr6060,Soft," ",110,Coarse," "," ",Granular," "," "
025yr7040,Soft,Moderate," ",Coarse," "," ",Platy," "," "
100yr6025,Soft," ",30," "," "," ",Granular," "," "
100yr7030,Soft," ",45,Medium," "," ",Granular," "," "
100yr7030,"Slightly hard"," ",65," "," "," ","Sub-angular blocky"," "," "
" ",Soft,Moderate," "," "," "," ",Platy," "," "
100yr5020,Soft," ",21," "," "," ","Angular blocky"," "," "
100yr6060,Soft," ",32,Medium," "," ",Granular," "," "
025yr6040,Soft," ",53,Medium," "," ","Angular blocky"," "," "
100yr6060,"Slightly hard"," ",63," "," "," ","Sub-angular blocky"," "," "
100yr6040,"Slightly hard"," ",86,Medium," "," ","Sub-angular blocky"," "," "
100yr7020,"Slightly hard",Moderate," ",Medium," "," ",Platy," "," "
100yr5520,Hard," ",30," "," "," ",Granular," "," "
100yr8020,Extreme," ",60,Coarse," "," "," "," "," "
100yr8020,Extreme,Moderate," ",Coarse," "," ","Sub-angular blocky"," "," "
" ",Soft," ",18," "," "," ",Granular," "," "
" ","Slightly hard"," ",35,Medium," "," ","Sub-angular blocky"," "," "
" ","Slightly hard"," ",60," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard",Moderate," "," "," "," ","Sub-angular blocky"," "," "
100yr5020,"Slightly hard"," ",30," ",Random,"Very fine",Granular," "," "
100yr7020,"Slightly hard"," ",50,Medium,Vertical,"Very fine",Granular," "," "
100yr7020,"Slightly hard"," ",70,Coarse,Vertical,"Very fine","Sub-angular blocky"," "," "
100yr7020,Hard," ",90,Coarse,Vertical,"Very fine","Sub-angular blocky"," "," "
100yr8030,"Slightly hard",Moderate," ",Coarse,Vertical,"Very fine",Platy," "," "
" ",Loose," ",31," "," "," ","Sub-angular blocky"," "," "
" ",Loose," ",61,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",86,Medium," "," ","Sub-angular blocky"," "," "
" ",Loose," ",116,Coarse," "," ","Single grained"," "," "
" ",Loose,Moderate," ",Coarse," "," ","Single grained"," "," "
100yr4530,Loose," ",7," ",Vertical,Fine," "," "," "
100yr6040,Loose," ",63," ",Vertical,Fine," "," "," "
" ",Loose," ",70,Fine,Vertical,Fine," "," "," "
"025y 6020",Loose," ",85,Fine,Vertical,Fine," "," "," "
100yr7040,Loose," ",95,Fine,Vertical,Fine," "," "," "
100yr7020,"Very hard"," ",150," "," "," ","Angular blocky"," "," "
100yr5020,Hard," ",26," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",37,Fine," "," ","Sub-angular blocky"," "," "
100yr4535,Hard," ",47," "," "," ","Sub-angular blocky"," "," "
100yr6030,Hard," ",52,Fine," "," ","Sub-angular blocky"," "," "
100yr7020,Extreme,Strong," "," "," "," ","Sub-angular blocky"," "," "
100yr5020,Hard," ",24," "," "," ",Granular," "," "
100yr6030,Hard," ",30," "," "," ","Sub-angular blocky"," "," "
100yr4030,Extreme," ",50," "," "," ","Sub-angular blocky"," "," "
100yr5030,"Very hard"," ",55," "," "," ","Sub-angular blocky"," "," "
100yr6030,Extreme,Moderate," ",Fine," "," ","Sub-angular blocky"," "," "
100yr6020,Soft," ",28," "," "," ","Angular blocky"," "," "
100yr7040," "," ",36,Medium," "," ","Single grained"," "," "
100yr6030,"Slightly hard"," ",60," "," "," ","Angular blocky"," "," "
100yr7010,"Very hard",Moderate," "," "," "," ","Angular blocky"," "," "
100yr5020,Soft," ",22," "," "," ",Granular," "," "
100yr7020,Soft," ",47,Medium," "," ","Sub-angular blocky"," "," "
100yr6010,"Very hard"," ",95," "," "," ","Angular blocky"," "," "
100yr6020,"Very hard",Moderate," "," "," "," ","Angular blocky"," "," "
100yr6020,Soft," ",17," "," "," ",Granular," "," "
100yr7030,"Slightly hard"," ",30,Medium," "," ","Sub-angular blocky"," "," "
100yr7040,Hard," ",60,Medium," "," ","Sub-angular blocky"," "," "
100yr7040,"Slightly hard"," ",80,Medium," "," ","Sub-angular blocky"," "," "
100yr7020,"Slightly hard",Moderate,90,Medium," "," ",Platy," "," "
100yr6030,Extreme,Strong," ",Coarse," "," ","Angular blocky"," "," "
" ","Very hard",Weak,12," "," "," ","Angular blocky"," "," "
" ",Extreme,Weak,25," "," "," ","Sub-angular blocky"," "," "
" ",Extreme,Strong," "," "," "," ","Sub-angular blocky"," "," "
100yr7020,Hard," ",15," "," "," ","Angular blocky"," "," "
100yr6020,"Very hard"," ",40,Medium," "," ",Prismatic," "," "
100yr7015,"Very hard",Moderate," ",Medium," "," ",Prismatic," "," "
100yr5030,"Slightly hard"," ",17," "," "," ","Sub-angular blocky"," "," "
100yr7020,Hard," ",22,Medium," "," ",Granular," "," "
100yr7030,"Very hard"," ",30,Medium," "," ",Prismatic," "," "
100yr7030,"Very hard",Moderate,53,Medium," "," ",Prismatic," "," "
100yr7020,"Very hard"," "," ",Medium," "," ",Prismatic," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," "," ",45," "," "," ",Granular," "," "
" "," "," ",48," "," "," ",Granular," "," "
" "," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",23," ",Vertical," ",Granular," "," "
" "," "," ",50," ",Vertical," ",Granular," "," "
" "," "," "," "," ",Vertical," ",Granular," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",35,Coarse," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," ",Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",22," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",46,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",76," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate," "," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",17," ",Oblique,"Very fine","Sub-angular blocky"," "," "
" "," "," ",41,Fine,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",60,Fine,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," "," "," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",21," "," "," "," "," "," "
" "," "," ",48,Coarse," "," "," "," "," "
" "," "," ",61,Coarse," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
100yr5030,Hard," ",25," "," "," ","Angular blocky"," "," "
" ",Hard," ",75,Medium," "," ","Angular blocky"," "," "
" ","Very hard"," ",100,Coarse," "," ","Angular blocky"," "," "
" ","Very hard",Moderate," "," "," "," ","Angular blocky"," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",25," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
100yr6020,"Slightly hard"," ",15," "," "," ","Angular blocky"," "," "
100yr7020," "," ",25,Medium," "," ","Angular blocky"," "," "
100yr6030,"Very hard"," ",55,Fine," "," ",Prismatic," "," "
100yr6020,"Very hard",Moderate," "," "," "," ",Prismatic," "," "
100yr6030,"Slightly hard"," ",15," "," "," ",Granular," "," "
100yr5030,Hard," ",25,Fine," "," ",Granular," "," "
100yr5030,"Very hard"," ",50,Fine," "," ",Prismatic," "," "
100yr5040,"Very hard",Moderate,62," "," "," ",Prismatic," "," "
"025y 6060",Soft,Moderate," ",Medium," "," ",Platy," "," "
100yr6030,Hard," ",15," "," "," ","Angular blocky"," "," "
100yr6030,"Very hard"," ",40," "," "," ",Prismatic," "," "
100yr7020,"Very hard"," ",42,Fine," "," ",Prismatic," "," "
100yr7020,Extreme,Moderate," ",Fine," "," ","Angular blocky"," "," "
100yr6020,Hard," ",15," "," "," ","Angular blocky"," "," "
100yr7020,Hard," ",20,Medium," "," ","Angular blocky"," "," "
100yr6030,"Very hard"," ",45," "," "," ",Prismatic," "," "
100yr7020,"Very hard",Moderate," "," "," "," ","Angular blocky"," "," "
100yr5020,"Slightly hard"," ",30," "," "," ",Granular," "," "
" ","Very hard"," ",45," "," "," ","Sub-angular blocky"," "," "
" ","Very hard"," ",70,Coarse," "," ","Sub-angular blocky"," "," "
" ",Extreme,Strong," ",Coarse," "," ","Sub-angular blocky"," "," "
100yr5020,Hard," ",20,Fine," "," ","Sub-angular blocky"," "," "
100yr6020,Hard," ",50,Coarse," "," ","Sub-angular blocky"," "," "
100yr7020,Hard,Moderate," ",Coarse," "," ","Angular blocky"," "," "
" ",Soft," ",10," ",Random,Medium,Granular," "," "
100yr6040,"Slightly hard"," ",21," ",Random,Medium,"Sub-angular blocky"," "," "
100yr4020,Hard," ",46,Fine,Oblique,Fine,Columnar," "," "
"025y 4020","Slightly hard",Moderate," ",Medium,Oblique,Fine,Platy," "," "
" "," "," ",17," "," "," ",Granular," "," "
" "," "," ",33," "," "," ",Granular," "," "
" "," "," ",62," "," "," ",Granular," "," "
" "," "," ",84," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Granular," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
100yr5040," "," ",30,Medium," "," "," "," "," "
100yr5020," "," ",44,Medium," "," "," "," "," "
100yr4020," "," ",65,Medium," "," "," "," "," "
100yr4030," "," ",79,Medium," "," "," "," "," "
" "," "," "," ",Fine," "," "," "," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",21,Medium," "," "," "," "," "
" "," "," ",29,Medium," "," "," "," "," "
" "," "," ",41,Medium," "," "," "," "," "
" "," "," ",64," "," "," "," "," "," "
100yr5020," "," ",88," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" ","Slightly hard"," ",20," "," "," ",Granular," "," "
" ","Slightly hard"," ",22,Medium," "," ",Granular," "," "
" ",Hard," ",50,Fine," "," ",Prismatic," "," "
" ",Hard,Moderate," "," "," "," ","Angular blocky"," "," "
100yr6030,Hard," ",15,Medium,Random,Micro,"Sub-angular blocky"," "," "
100yr6030,"Very hard"," ",21,Coarse,Random,Micro,Platy," "," "
100yr7020,"Very hard"," ",23,Fine,Vertical,Micro,Prismatic," "," "
100yr6020,Extreme," ",45," ",Vertical,Micro,Prismatic," "," "
100yr7020,Extreme,Moderate," "," ",Vertical,Micro,Prismatic," "," "
100yr5020,Soft," ",7," ",Random,"Very fine","Sub-angular blocky","Weak to moderate"," "
100yr7030,"Slightly hard"," ",16," ",Random,"Very fine","Sub-angular blocky"," "," "
100yr6030,Extreme," ",29," ",Random,Medium,"Angular blocky"," "," "
100yr6020,Extreme," ",41," ",Random,Medium,Prismatic," "," "
100yr6015,Extreme,Moderate," "," ",Horizontal,Medium,Prismatic," "," "
100yr6030,"Very hard"," ",15,Fine,Random," ","Angular blocky"," "," "
" ",Extreme," ",40,Coarse,Random,Micro,"Angular blocky"," "," "
" ",Extreme," ",50," ",Random,"Very fine","Angular blocky"," "," "
100yr7010,Extreme," "," ",Fine,Random," ","Angular blocky"," "," "
" ",Soft," ",15," ",Random,Medium,Granular," "," "
" ","Slightly hard"," ",30," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" ",Hard,Moderate," "," ",Random,"Very fine",Platy," "," "
" ","Slightly hard"," ",10," ",Vertical,Medium,Granular," "," "
" ",Hard," ",17,Medium,Oblique,Fine,"Angular blocky"," "," "
100yr5040,"Very hard"," ",40,Fine,Random,"Very fine",Prismatic," "," "
" ",Extreme,Moderate," "," ",Horizontal,Micro,Platy," "," "
" ",Hard," ",14," ",Random,Medium,Granular," "," "
" ",Hard," ",20,Coarse,Random,Fine,"Angular blocky"," "," "
" ","Very hard"," ",44," ",Oblique,"Very fine",Columnar," "," "
" ",Extreme,Moderate," ",Fine,Horizontal,Micro,Prismatic," "," "
" ",Hard," ",15," ",Random,"Very fine",Granular," "," "
" ",Hard," ",18," ",Random,"Very fine","Sub-angular blocky"," "," "
" ","Very hard"," ",45," ",Random,Micro,"Sub-angular blocky"," "," "
" ","Very hard"," "," "," ",Random,Micro,"Angular blocky"," "," "
100yr5020,"Slightly hard"," ",20," ",Random,"Very fine","Angular blocky"," "," "
" ",Extreme," ",40,Coarse,Random,"Very fine","Angular blocky"," "," "
100yr7010,Extreme," "," ",Coarse,Random,"Very fine",Prismatic," "," "
