COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",55,Fine," ",Fine,"Angular blocky"," "," "
" "," "," ",80," "," ",Fine,"Angular blocky"," "," "
" "," "," ",120," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ","Sub-angular blocky"," "," "
075yr5060," "," ",38," "," "," ",Granular," "," "
" "," "," ",41," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",16," "," "," ","Sub-angular blocky"," "," "
" "," "," ",38," "," "," ",Granular," "," "
050yr4040," "," ",68," "," "," ","Sub-angular blocky"," "," "
" "," "," ",90," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ","Sub-angular blocky"," "," "
" "," "," ",36," "," "," ",Granular," "," "
" "," "," ",47," "," "," ",Granular," "," "
" "," "," ",53,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",80," "," "," ",Platy," "," "
" "," "," ",150," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",12," "," "," ","Sub-angular blocky"," "," "
" "," "," ",14," "," "," ",Granular," "," "
" "," "," ",35," "," "," ",Granular," "," "
" "," "," ",50," "," "," ",Platy," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," "," ",20," "," ",Fine,Granular," "," "
" "," "," ",46,Medium," ",Fine,"Angular blocky"," "," "
" "," "," ",75," "," ",Fine,Platy," "," "
" "," "," ",125," "," ",Fine,Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",9," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",30," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",41," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",55,Coarse," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",92," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",120," "," "," ",Platy," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",28," "," "," ",Granular," "," "
" "," "," ",42," "," "," ","Sub-angular blocky"," "," "
" "," "," ",75," "," "," ","Sub-angular blocky"," "," "
" "," "," ",100,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ","Sub-angular blocky"," "," "
" "," "," ",12," "," "," ","Sub-angular blocky"," "," "
100yr5080," "," ",38," "," "," ",Granular," "," "
" "," "," ",90," "," "," ","Single grained"," "," "
" "," "," ",100," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",20," "," ",Fine,Granular," "," "
" "," "," ",30," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",50," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",100," "," ",Fine,"Single grained"," "," "
" "," "," ",0," "," ",Fine," "," "," "
" "," "," ",7," "," ",Fine,Granular," "," "
" "," "," ",25," "," ",Fine,Granular," "," "
" "," "," ",48," "," ",Fine,Granular," "," "
" "," "," ",84,Medium," ",Fine,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",39," "," "," ","Sub-angular blocky"," "," "
" "," "," ",63," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",16,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",55,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," "," ",Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",35," "," "," ","Sub-angular blocky"," "," "
" "," "," ",60," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",28," "," "," ",Granular," "," "
" "," "," ",38,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",105," "," "," ","Sub-angular blocky"," "," "
075yr4030," "," "," "," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",27," "," "," ",Granular," "," "
" "," "," ",45," "," "," ","Sub-angular blocky"," "," "
" "," "," ",76," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",27," "," "," ",Granular," "," "
" "," "," ",41," "," "," ",Granular," "," "
" "," "," ",58," "," "," ","Sub-angular blocky"," "," "
" "," "," ",102," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," ",Granular," "," "
" "," "," ",45," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",45," "," "," ",Granular," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",17," "," "," ",Granular," "," "
" "," "," ",40," "," "," ",Granular," "," "
" "," "," ",65," "," "," ","Single grained"," "," "
" "," "," ",100," "," "," ","Single grained"," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",31," "," "," ",Granular," "," "
" "," "," ",37," "," "," ",Granular," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",16," "," "," ",Granular," "," "
" "," "," ",37," "," "," ",Granular," "," "
" "," "," ",61," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",27," "," "," ",Granular," "," "
" "," "," ",39," "," "," ",Granular," "," "
" "," "," ",47," "," "," ","Sub-angular blocky"," "," "
100yr5030," "," ",76,Medium," "," ","Angular blocky"," "," "
" "," "," "," ",Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," ",Fine,Granular," "," "
" "," "," ",40," "," ",Fine,Granular," "," "
" "," "," ",50," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",82," "," "," "," "," "," "
" "," "," ",17," "," ",Fine,Granular," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",39," "," ",Fine,Granular," "," "
" "," "," ",51," "," ",Fine,"Sub-angular blocky"," "," "
100yr4030," "," "," "," "," ",Fine," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," ",Platy," "," "
" "," "," ",30," "," "," ","Sub-angular blocky"," "," "
" "," "," ",45,Medium," "," ",Platy," "," "
" "," "," ",75,Medium," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",15," "," "," ","Sub-angular blocky"," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",55," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ","Single grained"," "," "
" "," "," ",27," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",7," "," "," ",Granular," "," "
" "," "," ",38,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",53,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",57," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," "," ",16," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",49,Fine," "," ",Platy," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",16," "," "," ",Granular," "," "
" "," "," ",27," "," "," ",Granular," "," "
" "," "," ",51," "," "," ","Sub-angular blocky"," "," "
" "," "," ",66," "," "," ","Sub-angular blocky"," "," "
" "," "," ",92," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," ",Platy," "," "
" "," "," ",23,Fine," "," ",Granular," "," "
" "," "," ",38,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",46,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",38," "," ",Fine,Granular," "," "
" "," "," ",56,Fine," ",Fine,"Sub-angular blocky"," "," "
" "," "," "," "," "," ",Fine,Platy," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",17," "," "," ",Platy," "," "
" "," "," ",45,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",120," "," "," ","Sub-angular blocky"," "," "
" "," "," ",180," "," "," ",Platy," "," "
" "," "," ",12,Medium," "," ",Platy," "," "
075yr4050," "," ",24," "," "," ",Granular," "," "
" "," "," ",43,Medium," "," ","Sub-angular blocky"," "," "
" "," "," "," ",Medium," "," ",Platy," "," "
" "," "," ",10,Medium," "," ",Granular," "," "
" "," "," ",28,Fine," "," ",Granular," "," "
" "," "," ",45,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" ",Hard," ",48," "," "," ",Granular," "," "
" ",Hard," ",63," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",14," "," "," ",Granular," "," "
" "," "," ",24,Coarse," "," "," "," "," "
" "," "," ",50,Coarse," "," "," "," "," "
" "," "," "," ",Coarse," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",15,Coarse," "," ",Platy," "," "
" "," "," ",28," "," "," ",Platy," "," "
" "," "," ",38,Coarse," "," ",Platy," "," "
" "," "," "," ",Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",1," "," "," ",Granular," "," "
" "," "," ",26," "," "," ",Granular," "," "
" "," "," ",35," "," "," ",Granular," "," "
" "," "," ",42," "," "," ",Platy," "," "
" "," "," "," ",Coarse," "," ",Platy," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",43," "," "," ",Granular," "," "
" "," "," ",63," "," "," ",Granular," "," "
" "," "," ",115," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",17,Coarse," "," ",Platy," "," "
" "," "," ",43,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," "," ",Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",7," "," "," ",Granular," "," "
" "," "," ",46," "," "," ",Granular," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",33," "," "," ",Granular," "," "
" "," "," ",45," "," "," ","Sub-angular blocky"," "," "
" "," "," ",102," "," "," ",Platy," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",23," "," "," ","Sub-angular blocky"," ","Fine to medium"
" "," "," ",24," "," "," ","Sub-angular blocky"," "," "
" "," "," ",48," "," "," ",Granular," ",Medium
" "," "," ",67," "," "," ","Sub-angular blocky"," "," "
" "," "," ",90," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ","Sub-angular blocky"," "," "
" "," "," ",14," "," "," ",Platy," "," "
" "," "," ",34," "," "," ",Granular," "," "
050yr4030," "," ",40," "," "," ","Sub-angular blocky"," "," "
" "," "," ",90," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",12," "," "," ","Sub-angular blocky"," "," "
" "," "," ",35," "," "," ","Sub-angular blocky"," "," "
" "," "," ",99," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",23," "," "," ","Sub-angular blocky"," "," "
" "," "," ",33," "," "," ","Sub-angular blocky"," "," "
" "," "," ",50," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Platy," "," "
" "," "," ",16," "," "," ",Granular," "," "
" "," "," ",37," "," "," ","Sub-angular blocky"," "," "
" "," "," ",61," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",18,Fine," "," ",Platy," "," "
" "," "," ",30,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",95," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," "," ",37," "," "," ","Sub-angular blocky"," "," "
" "," "," ",75," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",50," "," "," ","Sub-angular blocky"," "," "
" "," "," ",75," "," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",50," "," "," ",Granular," "," "
" "," "," ",85," "," "," ","Single grained"," "," "
" "," "," ",110," "," "," ","Single grained"," "," "
050yr4020," "," ",0," "," "," "," "," "," "
" "," "," ",12," "," "," ","Sub-angular blocky"," "," "
" "," "," ",30,Fine," "," ",Massive," "," "
" "," "," ",70,Fine," "," ","Single grained"," "," "
" "," "," ",100," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," ","Sub-angular blocky"," "," "
" "," "," ",28," "," "," ",Granular," "," "
" "," "," ",40," "," "," ","Sub-angular blocky"," "," "
" "," "," ",62," "," "," ","Single grained"," "," "
" "," "," ",100," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ","Sub-angular blocky"," "," "
" "," "," ",17," "," "," ","Sub-angular blocky"," "," "
" "," "," ",40,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",65," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",28," "," "," ","Sub-angular blocky"," "," "
" "," "," ",42," "," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ",Granular," "," "
" "," "," ",20," "," "," ","Sub-angular blocky"," "," "
" "," "," ",40," "," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",24," "," "," ",Granular," "," "
" "," "," ",40," "," "," ","Sub-angular blocky"," "," "
" "," "," ",46," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",1," "," "," ",Platy," "," "
" "," "," ",7," "," "," ",Platy," "," "
" "," "," ",9," "," "," ",Platy," "," "
" "," "," ",20," "," "," ","Sub-angular blocky"," "," "
" "," "," ",26," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",23," "," "," ","Sub-angular blocky"," "," "
" "," "," ",50,Coarse," "," ",Granular," "," "
" "," "," ",70," "," "," ","Sub-angular blocky"," "," "
" "," "," ",90," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",12," "," "," ","Sub-angular blocky"," "," "
" "," "," ",20,Medium," "," ",Granular," "," "
" "," "," ",48,Coarse," "," ",Massive," "," "
" "," "," ",60,Medium," "," ",Massive," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "
" "," "," ",35," "," "," ",Massive," "," "
" "," "," ",50," "," "," ",Massive," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ","Sub-angular blocky"," "," "
" "," "," ",22," "," "," ","Sub-angular blocky"," "," "
" "," "," ",70," "," "," ","Sub-angular blocky"," "," "
" "," "," ",90," "," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ","Sub-angular blocky"," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",70," "," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ",Granular," "," "
" "," "," ",35," "," "," ",Granular," "," "
" "," "," ",50," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
075yr5060," "," ",5," "," "," ","Sub-angular blocky"," "," "
" "," "," ",18," "," "," ",Granular," "," "
050yr4040," "," ",29," "," "," ","Sub-angular blocky"," "," "
050yr5030," "," ",52,Fine," "," ","Angular blocky"," "," "
" "," "," ",100," "," "," ",Platy," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",40,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",80,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ",Platy," "," "
" "," "," ",24,Medium," "," ",Granular," "," "
" "," "," ",34," "," "," ",Granular," "," "
" "," "," ",51," "," "," ",Granular," "," "
" "," "," ",58," "," "," ","Single grained"," "," "
" "," "," ",110," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Platy," "," "
" "," "," ",32," "," "," ",Granular," "," "
" "," "," ",53," "," "," ",Granular," "," "
" "," "," ",12," "," "," ",Platy," "," "
" "," "," ",50," "," "," ",Platy," "," "
" "," "," ",75," "," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ",Platy," "," "
" "," "," ",15,Coarse," ",Fine,"Sub-angular blocky"," "," "
" ",Extreme," ",21,Coarse," "," ",Platy," "," "
" ",Extreme," ",60,Coarse," "," ",Massive," "," "
" ",Hard," ",76," "," "," ",Massive," "," "
" ",Hard," ",98," "," "," ",Massive," "," "
" "," "," ",8," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",12," "," ",Fine,Granular," "," "
" ","Very hard"," ",34,Medium," "," ",Massive," "," "
" "," "," ",60," "," "," ",Massive," "," "
" ",Hard," ",96," "," "," ",Massive," "," "
" ",Hard," ",146," "," "," ","Sub-angular blocky"," "," "
100yr6030," "," ",19," ",Oblique,Fine,"Sub-angular blocky"," "," "
100yr7050," "," ",56," ",Oblique,Fine,"Sub-angular blocky"," "," "
100yr6535," "," ",71," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",115," ",Vertical,Fine,Platy," "," "
" "," "," ",150,Coarse,Vertical,Fine,Platy," "," "
" "," "," ",195," "," "," ","Single grained"," "," "
" "," "," ",230," "," "," ",Platy," "," "
" "," "," ",2," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",18,Coarse," "," ",Granular," "," "
" "," "," ",34,Medium," "," ","Angular blocky"," "," "
" "," "," ",42,Medium," "," ",Platy," "," "
" "," "," ",100," "," "," ",Platy," "," "
" "," "," ",17," "," "," ","Sub-angular blocky"," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",30," "," "," ","Sub-angular blocky"," "," "
" "," "," ",54," "," "," ",Platy," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," ",Granular," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",27," "," "," ",Granular," "," "
" "," "," ",39," "," "," ",Platy," "," "
