AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800LOSTCKP0,,2005-02-02T00:00:00,,"Lostock Junction",,,"Rumworth Rd"
1800LOSTCKP1,,2005-02-02T00:00:00,,"Lostock Junction",,,"Rumworth Rd"
1800SJ00991,E,2016-04-05T00:00:00,,"Humphrey Park",MANJMPTG,"STOP LOCATION AMENDED","BARTON ROAD"
1800WA34821,N,2014-02-28T00:00:00,,Middlebrook,MANPGMAW,"indicator amended","LOSTOCK LN"
1800WA34811,S,2014-02-28T00:00:00,,Middlebrook,MANPGMAT,"indicator amended","LOSTOCK LN"
1800WF21281,N,2014-02-21T00:00:00,,Walkden,MANPJMDM,"indicator amended","BOLTON RD"
1800EB34031,W,2010-04-15T00:00:00,,Openshaw,MANAJDGJ,"INDICATOR AMENDED","ASHTON OLD RD"
1800NE33021,S,2007-11-01T00:00:00,,Smallbridge,MANGDJGD,,"WARDLE RD"
1800NE33031,N,2007-11-01T00:00:00,,Smallbridge,MANGDJGJ,,"WARDLE RD"
1800WKH3851,SE,2008-08-22T00:00:00,,Atherton,,"NAME AMENDED","LOVERS LANE"
1800WK31021,N,2007-11-08T00:00:00,,"Howe Bridge",MANTAGAP,"LOCATION AMENDED","LEIGH RD"
1800ED12971,E,2007-11-01T00:00:00,,Grasscroft,MANAMWMT,,"OLDHAM RD"
1800WK31011,S,2014-02-25T00:00:00,,"Howe Bridge",MANTAGAM,"indicator amended","LEIGH RD"
1800ED12981,W,2007-11-01T00:00:00,,Grasscroft,MANAMWMW,,"OLDHAM RD"
1800WKH1262,E,2008-08-22T00:00:00,,"Ashton In Makerfield",,"NAME AMENDED","LOW BANK ROAD"
1800WKH1261,W,2010-05-25T00:00:00,,"Ashton In Makerfield",,"DIRECTION AMENDED","LOW BANK ROAD"
1800WKH4541,E,2010-05-25T00:00:00,,"Ashton In Makerfield",,"DIRECTION AMENDED","LOW BANK ROAD"
1800ED14031,S,2007-11-01T00:00:00,,Thorp,MANAPAWP,,"DOGFORD RD"
1800ED14041,N,2010-04-15T00:00:00,,Thorp,MANAPAWT,"INDICATOR AMENDED","FIR LN"
1800NEH3001,W,2007-11-01T00:00:00,,"Low Hill",,,"LOW HILL"
1800NEH3002,E,2007-11-01T00:00:00,,"Low Hill",,,"LOW HILL"
1800NC23541,S,2013-10-28T00:00:00,Bury,"Black Lane",MANDTDGP,"INDICATOR AMENDED","PILKINGTON RD"
1800SG38011,E,2007-11-01T00:00:00,,Bredbury,MANJGPGJ,,"STOCKPORT RD E"
1800SG08561,NE,2014-02-17T00:00:00,,Bredbury,MANJDAPJ,"INDICATOR AMENDED","REDHOUSE LN"
1800SG38021,W,2007-11-01T00:00:00,,Bredbury,MANJGPGM,,"STOCKPORT RD W"
1800NF40351,SW,2011-03-11T00:00:00,,"Lower Broughton",MANGPAPD,"NAME AMENDED","FREDERICK RD"
1800SB09671,W,2012-07-31T00:00:00,Manchester,Spinningfields,MANTGDAG,"LOCATION AMENDED","QUAY ST"
1800SB12231,N,2010-10-28T00:00:00,Manchester,Spinningfields,MANTGDJW,"STOP REMOVED","LOWER BYROM ST"
1800NB43711,S,2014-09-29T00:00:00,,"Lower Crumpsall",MANDMDAT,"STOP LOCATION AMENDED","WATERLOO ST"
1800WAH1781,NE,2007-11-01T00:00:00,,"Daisy Hill",,,"LOWER DRAKE FLD"
1800WAH1782,SW,2007-11-01T00:00:00,,"Daisy Hill",,,"LOWER DRAKE FLD"
1800SG08481,W,2014-02-14T00:00:00,,Stockport,MANJDAMP,"INDICATOR AMENDED","WELLINGTON ST"
1800ED28851,NE,2010-04-16T00:00:00,,Limeside,MANATMAW,"INDICATOR AMENDED","LIME GREEN RD"
1800ED28841,S,2010-10-18T00:00:00,,Limeside,MANATMAT,"INDICATOR AMENDED","LIME GREEN RD"
1800EDH0801,NE,2009-05-18T00:00:00,,Limeside,,"INDICATOR AMENDED","LIME GREEN ROAD"
1800EDH0802,NE,2005-05-24T00:00:00,,Limeside,,,"Lime Green Road"
1800EDH2351,NE,2007-11-01T00:00:00,,Limeside,,,"LOWER LIME ROAD"
1800EDH0322,N,2005-05-24T00:00:00,,Limeside,,,"Lower Lime Road"
1800EDH0321,N,2007-11-01T00:00:00,,Limeside,,,"LOWER LIME ROAD"
1800NF30171,E,2011-03-11T00:00:00,,Eccles,MANGMJWP,"NAME/INDICATOR AMENDED","RUSSELL ST"
1800WA16331,E,2007-11-01T00:00:00,,Doffcocker,MANPAWDA,,"CHURCH ROAD"
1800WA16321,W,2007-11-01T00:00:00,,Doffcocker,MANPAWAW,,"CHURCH ROAD"
1800SG38671,NE,2014-02-05T00:00:00,,Ernocroft,MANJGTJT,"INDICATOR AMENDED","GLOSSOP RD"
1800SG38681,SW,2014-02-05T00:00:00,,Ernocroft,MANJGTJW,"INDICATOR AMENDED","GLOSSOP RD"
1800WK38121,SE,2007-11-01T00:00:00,,Golborne,MANTDMGJ,,"LOWTON RD"
1800NE23871,E,2007-11-01T00:00:00,Rochdale,"Lower Place",MANGAJAG,,KINGSWAY
1800NCH0702,W,2007-11-01T00:00:00,Bury,Limefield,,,"LOWES ROAD"
1800NCH0701,E,2007-11-01T00:00:00,Bury,Limefield,,,"LOWES ROAD"
1800EH36451,NW,2007-11-01T00:00:00,,Droylsden,MANDATWD,,"GREENSIDE LN"
1800SG07491,SE,2014-02-18T00:00:00,,"Cale Green",MANJATMG,"INDICATOR AMENDED","SHAW HEATH"
1800SGH1861,NE,2007-11-01T00:00:00,,"Cale Green",,,"LOWFIELD ROAD"
1800SGH2382,S,2015-10-14T00:00:00,,"Mile End",,,"LOWNDES LANE"
1800SGH2381,N,2007-11-01T00:00:00,,"Mile End",,,"LOWNDES LANE"
1800WKH4071,NW,2007-11-01T00:00:00,,"Firs Lane",,,"LOWOOD STREET"
1800WKH4072,SE,2007-11-01T00:00:00,,"Firs Lane",,,"LOWOOD STREET"
1800SGH2922,W,2015-10-12T00:00:00,,"Marple Bridge",,,"LOWRY DRIVE"
1800EH37451,N,2010-04-19T00:00:00,,Hattersley,MANDGAMW,"INDICATOR AMENDED","JOHN KENNEDY RD"
1800EH37441,S,2007-11-01T00:00:00,,Hattersley,MANDGAMT,,"JOHN KENNEDY RD"
1800NCH0211,E,2007-11-01T00:00:00,Bury,"Carr Clough",,,"LOWTHER ROAD"
1800NCH0212,E,2007-11-01T00:00:00,Bury,"Carr Clough",,,"LOWTHER ROAD"
1800NCH3101,SW,2007-11-01T00:00:00,Bury,"Carr Clough",,,"LOWTHER ROAD"
1800NCH3102,NE,2007-11-01T00:00:00,Bury,"Carr Clough",,,"LOWTHER ROAD"
1800WK37651,NE,2007-11-01T00:00:00,,Lowton,MANTDJMD,,"SLAG LN"
1800WK08711,SW,2014-02-13T00:00:00,,Lowton,MANTGPAG,"indicator amended","SLAG LN"
1800WK37652,SW,2006-05-24T00:00:00,,Lowton,,,"Slag Lane"
1800WK37021,NE,2007-11-01T00:00:00,Leigh,"Lowton St Marys",MANTDGDM,,"NEWTON RD"
1800WK37011,SW,2007-11-01T00:00:00,Leigh,"Lowton St Marys",MANTDGDJ,,"NEWTON RD"
1800WK37571,NW,2014-02-25T00:00:00,,Lowton,MANTDJDW,"indicator amended","CHURCH LN"
1800WK37581,SE,2007-11-01T00:00:00,,Lowton,MANTDJGA,,"CHURCH LN"
1800WK37641,NW,2007-11-01T00:00:00,,Lowton,MANTDJGW,,"CHURCH LN"
1800WK37631,SE,2007-11-01T00:00:00,,Lowton,MANTDJGT,,"CHURCH LN"
1800WAH3541,W,2008-08-22T00:00:00,,"Moses Gate",,"NAME AMENDED","LOXHAM STREET"
1800SG15791,SW,2015-11-12T00:00:00,,Stockport,MANJDTPM,"LOCATION AMENDED","GT EGERTON ST"
1800SJ00611,W,2007-11-01T00:00:00,Manchester,"St Georges",MANJMPAM,,"CITY ROAD"
1800NE49611,NE,2016-10-09T00:00:00,,Kirkholt,MANGJDAJ,"STOP LOCATION AMENDED","HILL TOP DR"
1800NE49601,SW,2007-11-01T00:00:00,,Kirkholt,MANGJDAG,,"HILL TOP DR"
1800WK00041,N,2013-05-17T00:00:00,,Hindley,MANPMDMP,"INDICATOR AMENDED","LONG LN"
1800WK11561,S,2013-05-17T00:00:00,,Hindley,MANTJAGM,"INDICATOR AMENDED","LONG LN"
1800WK23711,NW,2014-02-11T00:00:00,,Whitley,MANPWTJG,"indicator amended","WIGAN LN"
1800WK23721,SE,2014-02-11T00:00:00,,Whitley,MANPWTJM,"indicator amended","WIGAN LN"
1800SG37341,SW,2014-02-05T00:00:00,,"Marple Bridge",MANJGMAG,"INDICATOR AMENDED","LOWER FOLD"
1800SGH1761,N,2007-11-01T00:00:00,,"Bramhall Green",,,"LUGANO ROAD"
1800NC22701,N,2010-08-12T00:00:00,,Ramsbottom,MANDPWMA,"STOP REMOVED","LUMBCARR RD"
1800SGH1701,E,2007-11-01T00:00:00,,Bramhall,,,"LUMB LANE"
1800SGH1702,W,2007-11-01T00:00:00,,Bramhall,,,"LUMB LANE"
1800EHH0631,N,2007-11-01T00:00:00,,Littlemoss,,,"LUMB LANE"
1800EHH1791,NW,2008-08-27T00:00:00,,Littlemoss,,"NAME AMENDED",M60
1800EHH1792,SE,2008-08-27T00:00:00,,Littlemoss,,"NAME AMENDED",M60
1800EH47511,W,2008-03-26T00:00:00,,Audenshaw,MANDJDJD,"INDICATOR AMENDED","AUDENSHAW RD"
1800EH36801,NE,2007-11-01T00:00:00,,Audenshaw,MANDAWJW,,"MANCHESTER RD"
1800EH36261,N,2007-11-01T00:00:00,,Littlemoss,MANDATJT,,"LUMB LN"
1800EH35681,W,2007-11-01T00:00:00,,Audenshaw,MANDAPTJ,,"DROYLSDEN RD"
1800EH47521,E,2010-04-20T00:00:00,,Audenshaw,MANDJDJG,"INDICATOR AMENDED","AUDENSHAW RD"
1800NF28101,NW,2007-11-01T00:00:00,Salford,"Roe Green",MANGMAGA,,"WALKDEN RD"
1800EH41301,SW,2007-11-01T00:00:00,,Backbower,MANDGPGD,,"MANSFIELD RD"
1800EH41291,NE,2007-11-01T00:00:00,,Backbower,MANDGPGA,,"MANSFIELD RD"
1800NFH0091,S,2007-11-01T00:00:00,,Agecroft,,,"LUMN'S LANE"
1800NFH0092,N,2007-11-01T00:00:00,,Agecroft,,,"LUMN'S LANE"
1800NFH0131,N,2007-11-01T00:00:00,,Agecroft,,,"AGECROFT ROAD"
1800WFH0541,W,2007-11-01T00:00:00,Salford,"Clifton Junction",,,"RAKE LANE"
1800NFH0132,S,2007-11-01T00:00:00,,Agecroft,,,"AGECROFT ROAD"
1800WFH0542,E,2007-11-01T00:00:00,Salford,"Clifton Junction",,,"RAKE LANE"
1800NC06241,W,2010-04-21T00:00:00,Bury,Hillock,MANDMTWP,"INDICATOR AMENDED","RIBBLE DR"
1800NC06231,E,2010-01-12T00:00:00,Bury,Hillock,MANDMTWM,"LOCATION AMENDED","RIBBLE DR"
1800SG16171,NW,2014-02-18T00:00:00,,Offerton,MANJDWJD,"INDICATOR AMENDED","ALFRETON RD"
1800WK22761,SE,2014-02-12T00:00:00,Wigan,"Boars Head",MANPWMPG,"indicator amended","WIGAN RD"
1800SG15361,SE,2014-02-21T00:00:00,,"North Reddish",MANJDTJW,"INDICATOR AMENDED","THORNLEY LN NTH"
1800EHH1921,S,2008-08-22T00:00:00,,Luzley,,"NAME AMENDED","LUZLEY ROAD"
1800EHH1922,N,2008-08-22T00:00:00,,Luzley,,"NAME AMENDED","LUZLEY ROAD"
1800EH08501,SW,2007-11-01T00:00:00,,"Top Mossley",MANAWMWA,,"STAMFORD ST"
1800NE24021,SW,2010-04-26T00:00:00,,Lydgate,MANGAJGD,"INDICATOR AMENDED",BLACKSTN.EDG.OR
1800NE24022,NE,2006-05-31T00:00:00,,Lydgate,,,Blackstn.Edg.Or
1800ED12941,E,2007-11-01T00:00:00,,Lydgate,MANAMWMG,,"OLDHAM RD"
1800ED12931,W,2007-11-01T00:00:00,,Lydgate,MANAMWMD,,"OLDHAM RD"
1800NE07261,NE,2010-04-26T00:00:00,,Lydgate,MANTGTDW,"INDICATOR AMENDED",BLACKSTN.EDG.OR
1800NE24031,SE,2010-03-29T00:00:00,,Lydgate,MANGAJGM,"INDICATOR AMENDED",BLACKSTN.EDG.OR
1800NE24032,W,2006-05-31T00:00:00,,Lydgate,,,Blackstn.Edg.Or
1800NE07301,NW,2010-03-29T00:00:00,,Lydgate,MANTGTGA,"INDICATOR AMENDED",BLACKSTN.EDG.OR
1800WK01391,W,2013-05-21T00:00:00,Wigan,Langtree,MANPMPAM,"INDICATOR AMENDED","PEPPER LN"
1800WK01381,E,2013-05-21T00:00:00,Wigan,Langtree,MANPMPAJ,"INDICATOR AMENDED","PEPPER LN"
1800SG08121,N,2014-02-13T00:00:00,,"Hazel Grove",MANJAWPW,"INDICATOR AMENDED","CHESTER RD"
1800NF27391,N,2007-11-01T00:00:00,,Irlam,MANGJTPA,,"SILVER ST"
1800ED12121,W,2007-11-01T00:00:00,,Scouthead,MANAMTAG,,"HUDDERSFIELD RD"
1800ED12131,E,2007-11-01T00:00:00,,Scouthead,MANAMTAJ,,"HUDDERSFIELD RD"
1800EH03411,W,2009-03-05T00:00:00,,"Yew Tree",MANAWDAM,"LOCATION AMENDED","YEW TREE LN"
1800EH03431,E,2007-11-01T00:00:00,,"Yew Tree",MANAWDAT,,"YEW TREE LN"
1800EH03441,W,2010-08-27T00:00:00,,"Yew Tree",MANAWDAW,"INDICATOR AMENDED","YEW TREE LN"
1800SBH0722,W,2015-10-14T00:00:00,,Withington,,,"MINEHEAD AVENUE"
1800WK23881,N,2007-11-01T00:00:00,,Gidlow,MANPWTPA,,"GIDLOW LN"
1800SGH2112,E,2007-11-01T00:00:00,,"High Lane",,,"LYNTON DRIVE"
1800SGH2111,W,2007-11-01T00:00:00,,"High Lane",,,"LYNTON DRIVE"
1800SJ47831,W,2015-02-13T00:00:00,,Sale,MANJTPGA,"INDICATOR AMENDED","BROAD ROAD"
1800WF21491,N,2014-02-21T00:00:00,Salford,"Light Bourne Green",MANPJMPG,"indicator amended","PARTINGTON LN"
1800WF39631,NE,2014-02-20T00:00:00,Salford,"Light Bourne Green",MANPJPWT,"indicator amended","WORSLEY RD"
1800WF41221,S,2014-02-18T00:00:00,Salford,"Light Bourne Green",MANPMDAT,"indicator amended","PARTINGTON LN"
1800SJ04141,NW,2010-03-29T00:00:00,,"Trafford Park",MANJPJPJ,"NAME AMENDED","ASHBURTON RD W"
1800SJ03251,SE,2014-09-26T00:00:00,,"Trafford Park",MANJPDWJ,"INDICATOR AMENDED","ASHBURTON RD W"
1800EB01601,N,2015-11-24T00:00:00,,Birchfields,MANADGAT,"STOP LOCATION AMENDED","BIRCHFIELDS RD"
1800EB01981,S,2010-10-15T00:00:00,,Birchfields,MANADGTD,"NAME AMENDED","BIRCHFIELDS RD"
1800SJH0351,NE,2007-11-01T00:00:00,,Flixton,,,"LYTHAM ROAD"
1800SJH0361,NE,2007-11-01T00:00:00,,Flixton,,,"LYTHAM ROAD"
1800SJH0341,SW,2007-11-01T00:00:00,,Flixton,,,"LYTHAM ROAD"
1800SJ02761,SW,2014-09-19T00:00:00,,Flixton,MANJPAWM,"INDICATOR AMENDED","WOODSEND CRES R"
1800WA16201,E,2007-11-01T00:00:00,,"Brownlow Fold",MANPATWD,,"TENNYSON STREET"
1800WA16211,W,2007-11-01T00:00:00,,"Brownlow Fold",MANPATWG,,"TENNYSON STREET"
1800SBH0981,N,2007-11-01T00:00:00,,"Manchester Airport",,,"M56 MOTORWAY"
1800SBH1151,N,2007-11-01T00:00:00,Manchester,Benchill,,,"M56 MOTORWAY"
1800SBH1181,S,2007-11-01T00:00:00,,"Manchester Airport",,,"M56 MOTORWAY"
1800SBH1161,S,2007-11-01T00:00:00,Manchester,Benchill,,,"M56 MOTORWAY"
1800SBH1171,W,2007-11-01T00:00:00,,"Manchester Airport",,,"M56-AIRPRT LINK"
1800SBH1191,SE,2007-11-01T00:00:00,,"Manchester Airport",,,"M56-AIRPRT LINK"
1800SGH2941,W,2007-11-01T00:00:00,,Gatley,,,"M60 MOTORWAY"
1800SBH1621,NE,2007-11-01T00:00:00,,Wythenshawe,,,M56
1800SBH1631,SW,2007-11-01T00:00:00,,Wythenshawe,,,M56
1800SBH0811,N,2008-06-03T00:00:00,Manchester,Benchill,,"INDICATOR AMENDED","M56 MOTORWAY"
1800SBH0821,SE,2007-11-01T00:00:00,,"Manchester Airport",,,"M56 SLIP ROAD"
1800SBH1141,S,2008-06-03T00:00:00,Manchester,Benchill,,"INDICATOR AMENDED","M56 MOTORWAY"
1800SBH1311,E,2008-08-05T00:00:00,,"Manchester Airport",,"NAME AMENDED","M56 MOTORWAY"
1800SBH1481,W,2008-08-05T00:00:00,,"Manchester Airport",,"NAME AMENDED","M56 MOTORWAY"
1800WK09151,W,2014-02-13T00:00:00,,Shevington,MANPWDTP,"indicator amended","MILES LN"
1800WK05221,NE,2014-02-14T00:00:00,,"Kitt Green",MANPTJDT,"indicator amended","SPRING RD"
1800WK00441,E,2013-05-18T00:00:00,,"Ashton In Makerfield",MANPMGAM,"INDICATOR AMENDED","LIVERPOOL RD"
1800WK05211,SW,2014-02-25T00:00:00,,"Kitt Green",MANPTJDP,"indicator amended","SPRING RD"
1800WK00431,W,2013-05-18T00:00:00,,"Ashton In Makerfield",MANPMGAJ,"INDICATOR AMENDED","LIVERPOOL RD"
1800WKH3351,S,2007-11-01T00:00:00,,Orrell,,,"M6 SLIP ROAD"
1800WKH3361,N,2007-11-01T00:00:00,,"Shevington Moor",,,"M6 SLIP ROAD"
1800WKH3421,S,2007-11-01T00:00:00,,"Shevington Moor",,,"M6 SLIP ROAD"
1800NB29901,NE,2014-10-15T00:00:00,,"Higher Blackley",MANDJTPA,"STOP NAME AMENDED","MIDDLETON ROAD"
1800NC07601,NE,2007-11-01T00:00:00,,Simister,MANDPDJD,,"SIMISTER LN"
1800EBH1852,W,2005-05-24T00:00:00,,"Higher Blackley",,,M60
1800NC07591,SW,2009-01-16T00:00:00,,Simister,MANDPDJA,"Stop Moved","SIMISTER LN"
1800NF28241,SE,2007-11-01T00:00:00,,Worsley,MANGMAMA,,"WORSLEY BROW"
1800NF28231,NW,2007-11-01T00:00:00,,Worsley,MANGMAJW,,"WORSLEY BROW"
1800NC33801,SW,2010-04-23T00:00:00,,Rhodes,MANDTGDM,"INDICATOR AMENDED","MIDDLETON RD"
1800EDH3332,SE,2008-08-27T00:00:00,,"Daisy Nook",,"NAME AMENDED",M60
1800EDH3331,NW,2008-08-27T00:00:00,,"Daisy Nook",,"NAME AMENDED",M60
1800SJH1381,NW,2007-11-01T00:00:00,,"Croft's Bank",,,"M60 MOTORWAY"
1800NFH0581,N,2007-11-01T00:00:00,Salford,"Brookhouse Estate",,,"M60 MOTORWAY"
1800SJH1061,SE,2007-11-01T00:00:00,,"Croft's Bank",,,"M60 MOTORWAY"
1800NFH0601,S,2007-11-01T00:00:00,Salford,"Brookhouse Estate",,,"M60 MOTORWAY"
1800EHH2411,S,2016-06-20T00:00:00,,Audenshaw,,,M60
1800EHH1751,N,2008-08-01T00:00:00,,Audenshaw,,"NAME AMENDED",M60
1800EHH1741,NE,2007-11-01T00:00:00,,"Guide Bridge",,,M60
1800EHH2401,SW,2016-06-20T00:00:00,,"Ashton Moss",,,M60
1800EHH1742,NE,2007-11-01T00:00:00,,"Guide Bridge",,,M60
1800EDH3352,W,2007-11-01T00:00:00,,"White Gate",,,M60
1800NBH0911,E,2007-11-01T00:00:00,,Rhodes,,,M60
1800NBH0912,W,2007-11-01T00:00:00,,Rhodes,,,M60
1800EBH1851,W,2007-11-01T00:00:00,Middleton,"Alkrington Garden Village",,,M60
1800NCH4441,E,2007-11-01T00:00:00,Bury,Stand,,,M60
1800EDH3351,E,2007-11-01T00:00:00,,"White Gate",,,M60
1800SGH0881,SE,2007-11-01T00:00:00,,Sharston,,,"M60 MOTORWAY"
1800SGH3071,E,2007-11-01T00:00:00,,Stretford,,,"M60 MOTORWAY"
1800NC42511,NW,2010-04-23T00:00:00,Bury,Kirkhams,MANDTWAD,"INDICATOR AMENDED","BURY OLD RD"
1800NC42521,SE,2007-11-01T00:00:00,Bury,Kirkhams,MANDTWAG,,"BURY OLD RD"
1800SGH3061,W,2007-11-01T00:00:00,,Stretford,,,"M60 MOTORWAY"
1800SGH3051,NW,2007-11-01T00:00:00,,Sharston,,,"M60 MOTORWAY"
1800SGH2251,NE,2007-11-01T00:00:00,,Stockport,,,"M60 MOTORWAY"
1800SGH2951,E,2007-11-01T00:00:00,,Gatley,,,"M56 MOTORWAY"
1800SJ11931,S,2014-10-02T00:00:00,,Sale,MANJTAMD,"INDICATOR AMENDED","OLD HALL ROAD"
1800SGH0271,N,2007-11-01T00:00:00,,Gatley,,,"M60 SLIP ROAD"
1800SGH3011,SW,2007-11-01T00:00:00,,Stockport,,,"M60 MOTORWAY"
1800NFH0941,NE,2008-04-23T00:00:00,Salford,"Brookhouse Estate",,"INDICATOR AMENDED","M62 MOTORWAY"
1800NFH0681,NW,2008-04-23T00:00:00,Salford,"Alder Forest",,"INDICATOR AMENDED","M60 MOTORWAY"
1800NFH0671,S,2008-05-19T00:00:00,Salford,"Alder Forest",,"INDICATOR AMENDED","M60 MOTORWAY"
1800NFH0561,SW,2008-04-23T00:00:00,Salford,"Brookhouse Estate",,"INDICATOR AMENDED","M62 MOTORWAY"
1800NFH0611,E,2007-11-01T00:00:00,Salford,Winton,,,"M602 MOTORWAY"
1800NFH1571,W,2007-11-01T00:00:00,,Pendleton,,,M602
1800NFH0621,W,2007-11-01T00:00:00,Salford,Winton,,,"M602 MOTORWAY"
1800NFH1601,W,2007-11-01T00:00:00,Salford,"Ellesmere Park",,,"M602 SLIPROAD"
1800NFH1631,E,2007-11-01T00:00:00,Salford,"Ellesmere Park",,,M602
1800NFH1491,W,2007-11-01T00:00:00,Salford,"Ellesmere Park",,,"M602 MOTORWAY"
1800WA18121,NE,2014-05-16T00:00:00,,"Chew Moor",MANPDJMJ,"indicator amended","CHEW MOOR LANE"
1800WA18111,SW,2014-05-16T00:00:00,,"Chew Moor",MANPDJMG,"indicator amended","CHEW MOOR LANE"
1800WA18071,NE,2014-05-16T00:00:00,,"Hunger Hill",MANPDJGT,"indicator amended","SNYDALE WAY"
1800WA18061,SW,2007-11-01T00:00:00,,"Hunger Hill",MANPDJGP,,"SNYDALE WAY"
1800WFH0201,E,2007-11-01T00:00:00,Salford,Linnyshaw,,,"M61 MOTORWAY"
1800WFH0211,NW,2007-11-01T00:00:00,Salford,Linnyshaw,,,"M61 MOTORWAY"
1800WFH0491,NW,2007-11-01T00:00:00,Salford,Linnyshaw,,,"M61 MOTORWAY"
1800WFH0501,E,2007-11-01T00:00:00,Salford,Linnyshaw,,,"M61 MOTORWAY"
1800WFH0431,W,2008-06-03T00:00:00,Salford,"Hill Top",,"INDICATOR AMENDED","M61 MOTORWAY"
1800WAH2971,N,2007-11-01T00:00:00,,Blackrod,,,"M61 MOTORWAY"
1800WFH0451,NE,2007-11-01T00:00:00,Salford,"Whittle Brook",,,"M61 MOTORWAY"
1800WFH0461,SW,2007-11-01T00:00:00,Salford,"Whittle Brook",,,"M61 MOTORWAY"
1800WAH2981,S,2007-11-01T00:00:00,,Blackrod,,,"M61 MOTORWAY"
1800WFH0441,E,2007-11-01T00:00:00,Salford,"Hill Top",,,"M61 MOTORWAY"
1800WAH2491,SW,2009-01-05T00:00:00,,Kearsley,,"INDICATOR AMENDED","A666-M61 LINK"
1800WAH2821,W,2007-11-01T00:00:00,,"Hulton Lane Ends",,,"M61 MOTORWAY"
1800WAH2811,E,2007-11-01T00:00:00,,"Hulton Lane Ends",,,"M61 MOTORWAY"
1800NE25101,S,2010-04-26T00:00:00,,Newhey,MANGAMTP,"INDICATOR AMENDED","NEWHEY RD"
1800NE35931,NW,2008-10-09T00:00:00,,Buersil,MANGDPAM,"LOCATION AMENDED","BROAD LN"
1800NE03291,S,2010-04-24T00:00:00,,Trub,MANDWJAG,"INDICATOR AMENDED","MANCHESTER RD"
1800NE25111,N,2007-11-01T00:00:00,,Newhey,MANGAMTW,,"NEWHEY RD"
1800NE35921,SE,2010-04-26T00:00:00,,Buersil,MANGDPAJ,"INDICATOR AMENDED","BROAD LN"
1800NE03301,N,2010-04-24T00:00:00,,Trub,MANDWJAJ,"INDICATOR AMENDED","MANCHESTER RD"
1800NCH3911,NE,2007-11-01T00:00:00,Bury,Hillock,,,"M62 MOTORWAY"
1800NCH3921,SW,2007-11-01T00:00:00,Bury,Hillock,,,"M62 MOTORWAY"
1800NEH4241,NE,2007-11-01T00:00:00,,Rakewood,,,M62
1800NCH3701,SE,2007-11-01T00:00:00,,Simister,,,"M66 MOTORWAY"
1800NCH3681,NE,2010-03-29T00:00:00,Bury,"Prestwich Hospital",,"NAME AMENDED","A56-M62 SLIP RD"
1800NCH3931,SW,2010-03-29T00:00:00,Bury,"Prestwich Hospital",,"NAME AMENDED","M62-A56 SLIP RD"
1800NEH4231,SW,2007-11-01T00:00:00,,Rakewood,,,M62
1800SGH2681,NW,2007-11-01T00:00:00,,"Tiviot Dale",,,"TIVIOT WAY"
1800SGH2682,SE,2007-11-01T00:00:00,,"Tiviot Dale",,,"TIVIOT WAY"
1800NC00701,W,2010-04-20T00:00:00,,"Fern Grove",MANDMGJA,"INDICATOR AMENDED","ROCHDALE OLD RD"
1800NC50002,E,2006-06-07T00:00:00,,Ramsbottom,,,"Peel Brow"
1800NC07411,E,2007-11-01T00:00:00,,Shuttleworth,MANTGWTD,,"PEEL BROW"
1800NC50001,W,2007-11-01T00:00:00,,Shuttleworth,MANDTWMA,,"PEEL BROW"
1800NEH4031,N,2007-11-01T00:00:00,Rochdale,"Heap Bridge",,,M66
1800NCH3731,N,2007-11-01T00:00:00,,Ramsbottom,,,"M66 MOTORWAY"
1800NCH0791,N,2007-11-01T00:00:00,,Ramsbottom,,,"M66 MOTORWAY"
1800NCH3871,N,2008-06-03T00:00:00,,Pilsworth,,"INDICATOR AMENDED","M66 MOTORWAY"
1800NCH3891,N,2007-11-01T00:00:00,,Simister,,,"M66 MOTORWAY"
1800NCH3791,N,2008-06-03T00:00:00,,Nangreaves,,"INDICATOR AMENDED","M66 MOTORWAY"
1800NCH3851,N,2007-11-01T00:00:00,Rochdale,"Heap Bridge",,,"M66 MOTORWAY"
1800NCH3881,S,2008-06-03T00:00:00,,Pilsworth,,"INDICATOR AMENDED","M66 MOTORWAY"
1800NCH3861,S,2007-11-01T00:00:00,Rochdale,"Heap Bridge",,,"M66 MOTORWAY"
1800NCH0831,S,2007-11-01T00:00:00,,Ramsbottom,,,"M66 MOTORWAY"
1800NCH3901,S,2007-11-01T00:00:00,,Simister,,,"M66 MOTORWAY"
1800NCH3801,SE,2007-11-01T00:00:00,,Nangreaves,,,"M66 MOTORWAY"
1800NCH4381,SE,2007-11-01T00:00:00,,Simister,,,M66
1800NCH4391,NW,2007-11-01T00:00:00,,Simister,,,M66
1800NCH3691,NW,2007-11-01T00:00:00,,Simister,,,"M62-M66 SLIP RD"
1800NCH0321,S,2007-11-01T00:00:00,,Ramsbottom,,,"M66 MOTORWAY"
1800NEH4021,S,2007-11-01T00:00:00,Rochdale,"Heap Bridge",,,M66
1800EHH0171,E,2007-11-01T00:00:00,,Godley,,,"M67 MOTORWAY"
1800EHH0251,E,2007-11-01T00:00:00,,Denton,,,"M67 MOTORWAY"
1800EHH0281,W,2008-06-03T00:00:00,,Denton,,"INDICATOR AMENDED","M67 MOTORWAY"
1800EHH0291,E,2008-06-03T00:00:00,,Denton,,"INDICATOR AMENDED","M67 MOTORWAY"
