AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800SJH0852,E,"Richmond Road",,"Richmond Road","RICHMOND ROAD",Bowdon,,,E0028585,Altrincham,,"STAMFORD ROAD"
1800EHH1672,E,"Richmond Road",,None,"Richmond Road",Dukinfield,,,E0028357,,,"RICHMOND ROAD"
1800SJ04151,NW,"Richmond Road",,opp,"ALLIANCE HOUSE","Trafford Park",MANJPJPM,"INDICATOR AMENDED",E0029470,,"Richmond Road","ASHBURTON RD W"
1800SJH1751,SE,"Richmond Road (to define route)",,"Langham Road","LANGHAM ROAD",Rosehill,,,E0029268,Altrincham,,"RICHMOND ROAD"
1800WK06381,W,"Richmond St",,nr,,"Worsley Mesnes",MANPTPGM,"indicator amended",E0029591,Wigan,"Richmond St","WORSLEY MES DR"
1800EH09851,NE,"Richmond St",,nr,"ASH BANK HOUSE",Stalybridge,MANAWTGD,"NAME/INDICATOR AMENDED",E0029366,,"Richmond St","HUDDERSFIELD RD"
1800WK06371,E,"Richmond St",,adj,"HOUSE 1","Worsley Mesnes",MANPTPGJ,"indicator amended",E0029591,Wigan,"Richmond St","WORSLEY MES DR"
1800SGH3251,E,"Ricroft Rd (Ebd)",,E-bound,"Ricroft Rd (Ebd)",Compstall,,,E0028272,,,"RICROFT ROAD"
1800SG36341,N,"Ridge Ave",,opp,"HOUSE 204","Hawk Green",MANJGJPT,"INDICATOR AMENDED",E0028761,Marple,"Ridge Ave","CHURCH LN"
1800SG16711,S,"Ridge Ave",,nr,"HOUSE 204","Hawk Green",MANTGJGP,"INDICATOR AMENDED",E0028761,Marple,"Ridge Ave","CHURCH LN"
1800SG36342,N,"Ridge Avenue",,"Towards Marple","OPP RIDGE AVE","Hawk Green",,,E0028761,Marple,,"Church Lane"
1800EH21391,W,"Ridge Hill Ln",,opp,"HOUSE 83","Ridge Hill",MANDAJGP,"INDICATOR AMENDED",E0029252,Stalybridge,"Ridge Hill Ln","ST GEORGES ST"
1800EH21431,W,"Ridge Hill Ln",,opp,"PETROL STATION",Stalybridge,MANDAJMD,"NAME & INDICATOR AMENDED",E0029366,,"Ridge Hill Ln","STAMFORD ST"
1800EHH0792,SW,"Ridge Hill Primary School",,"The Close","THE CLOSE","Ridge Hill",,,E0029252,Stalybridge,,"SCHOOL CRESCENT"
1800EHH0791,NE,"Ridge Hill Primary School",,"The Close","THE CLOSE","Ridge Hill",,,E0029252,Stalybridge,,"SCHOOL CRESCENT"
1800SG17561,SW,"Ridge Rd",,adj,"HOUSE 1","Hawk Green",MANTPDPG,"INDICATOR AMENDED",E0028761,Marple,"Ridge Rd","BRAMHAM RD"
1800SG17551,NE,"Ridge Rd",,nr,"HOUSE 2","Hawk Green",MANTPDPD,"INDICATOR AMENDED",E0028761,Marple,"Ridge Rd","BRAMHAM RD"
1800SGH3311,S,"Ridge Road",,None,"Ridge Road","Hawk Green",,,E0028761,Marple,,"RIDGE ROAD"
1800SGH3312,N,"Ridge Road",,None,"Ridge Road","Hawk Green",,,E0028761,Marple,,"RIDGE ROAD"
1800ED24521,NE,"Ridgefield St",,opp,"TELEPHONE EXC",Failsworth,MANATDPW,,E0028385,,"Ridgefield St","OLDHAM RD"
1800ED24511,SW,"Ridgefield St",,nr,"BUSINESS CENTRE",Failsworth,MANATDPT,"INDICATOR AMENDED",E0028385,,"Ridgefield St","OLDHAM RD"
1800WA14311,W,"Ridgemont Close",,nr,,Wallsuches,MANPAMJP,,E0029492,Horwich,"Ridgemont Close","CHORLEY OLD RD"
1800WA14321,E,"Ridgemont Close",,opp,RESERVOIR,Wallsuches,MANPAMJT,,E0029492,Horwich,"Ridgemont Close","CHORLEY OLD RD"
1800WAH3941,NE,"Ridgeway Arms Hotel",,o/s,"Ridgeway Arms Hotel",Blackrod,,,E0052666,,,"STATION ROAD"
1800EB33381,NE,"Ridgewood Ave",Manchester,"Stop C","HOUSE 12/14",Monsall,MANAGWTW,"INDICATOR AMENDED",E0029076,Collyhurst,"Sedgeford Rd","MONSALL ST"
1800WAH2712,W,Ridgway,,Ridgway,RIDGWAY,Blackrod,,,E0052666,,,"VICARAGE ROAD"
1800WAH2711,E,"Ridgway (SEbnd)",,Ridgway,RIDGWAY,Blackrod,,"DIRECTION REVISED",E0052666,,,"VICARAGE ROAD"
1800WA07441,SW,"Riding Gate",,opp,,"Side of the Moor",MANJWJMT,"INDICATOR AMENDED",E0029327,Bradshaw,"Riding Gate","TOTTINGTON ROAD"
1800WA13901,NE,"Riding Gate",,nr,"HOUSE 175","Side of the Moor",MANPAJPA,"INDICATOR AMENDED",E0029327,Bradshaw,"Riding Gate","TOTTINGTON ROAD"
1800WKH2142,NW,"Riding Lane (to def rte)",,"Bolton Road","BOLTON ROAD","Stubshaw Cross",,,E0029394,"Ashton In Makerfield",,"RIDING LANE"
1800WKH2141,SE,"Riding Lane (to def rte)",,"Bolton Road","BOLTON ROAD","Stubshaw Cross",,,E0029394,"Ashton In Makerfield",,"RIDING LANE"
1800WKH2151,SE,"Riding Lane (to def rte)",,"Avon Road","AVON ROAD","Stubshaw Cross",,,E0029394,"Ashton In Makerfield",,"RIDING LANE"
1800WKH2152,NW,"Riding Lane (to def rte)",,"Avon Road","AVON ROAD","Stubshaw Cross",,,E0029394,"Ashton In Makerfield",,"RIDING LANE"
1800WKH1951,SE,"Riding Lane Estate",,"Avon Road","AVON ROAD","Stubshaw Cross",,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield",,"SEVERN ROAD"
1800WKH1952,NW,"Riding Lane Estate",,"Avon Road","AVON ROAD","Stubshaw Cross",,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield",,"SEVERN ROAD"
1800WK00591,NE,"Riding Ln",,opp,,"Stubshaw Cross",MANPMGJP,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield","Riding Ln","BOLTON RD"
1800WK00581,SW,"Riding Ln",,nr,"HOUSE 518","Stubshaw Cross",MANPMGJM,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield","Riding Ln","BOLTON RD"
1800WKH0032,W,"Ridyard St (to define route)",,"Ridyard Street","RIDYARD STREET","Worsley Hall",,,N0075210,Wigan,,"LOGWOOD AVENUE"
1800WFH0411,N,"Ridyard Street",,"Hope Avenue","HOPE AVENUE","Little Hulton",,REMOVED,E0028978,Salford,,"RIDYARD STREET"
1800WFH0402,SE,"Ridyard Street",,"Trafford Drive","TRAFFORD DRIVE","Little Hulton",,,E0028978,Salford,,"RIDYARD STREET"
1800WFH0412,S,"Ridyard Street",,"Hope Avenue","HOPE AVENUE","Little Hulton",,REMOVED,E0028978,Salford,,"RIDYARD STREET"
1800WFH0371,N,"Ridyard Street (Nth Bnd)",,"Manchester Rd E","MANCHESTER RD E",Walkden,,"DIRECTION AMENDED",E0029484,Salford,,"RIDYARD STREET"
1800WFH0401,SE,"Ridyard Street (Sth Bnd)",,"Trafford Drive","TRAFFORD DRIVE","Little Hulton",,"DIRECTION AMENDED",E0028978,Salford,,"RIDYARD STREET"
1800WAH2122,N,"Rigby Lane",,"Nr Wood land","Rigby Lane",Bradshaw,,"MAIN ROAD AMENDED",E0028594,,,"RIGBY LANE"
1800WA13801,N,"Rigby Lane",,opp,"HOUSE 282",Bradshaw,MANPAJGP,,E0028594,,"Rigby Lane","TURTON ROAD"
1800WAH2121,S,"Rigby Lane",,"Nr Wood land","Rigby Lane",Bradshaw,,"MAIN ROAD AMENDED",E0028594,,,"RIGBY LANE"
1800WA13811,S,"Rigby Lane",,nr,"HOUSE 250",Bradshaw,MANPAJGT,,E0028594,,"Rigby Lane","TURTON ROAD"
1800WKH0041,NW,"Riley Lane (Nbd)",Wigan,"Meadow Pit Lane","MEADOW PIT LANE",Haigh,,,E0052676,Aspull,,"RILEY LANE"
1800WKH0042,E,"Riley Lane (Nbd)",Wigan,"Meadow Pit Lane","MEADOW PIT LANE",Haigh,,,E0052676,Aspull,,"RILEY LANE"
1800EH11521,W,"Ring O'Bells",,nr,"CAR SALES",Hyde,MANDADAD,"INDICATOR AMENDED",E0028879,,"Ring O'Bells","STOCKPORT RD"
1800EH30141,E,"Ring O'Bells",,opp,,Hyde,MANDAPDJ,"STOP LOCATION AMENDED",E0028879,,"Ring O'Bells","MARKET ST"
1800WA41551,E,"Ringley Bridge",,nr,,"Ringley Bridge",MANPGPDP,"indicator amended",N0075126,Farnworth,"Ringley Bridge","RINGLEY RD"
1800WA15261,W,"Ringley Bridge",,opp,"CONSERVATIVE CB","Ringley Bridge",MANPAPWG,"LOCATION AMENDED",N0075126,Farnworth,"Ringley Bridge","RINGLEY ROAD"
1800WA10111,N,"Ringley Fold",,at,,Ringley,MANJWPMD,,E0029254,Farnworth,"Ringley Fold","FOLD ROAD"
1800WA10161,S,"Ringley Fold",,nr,"HOUSE 45",Ringley,MANTGTMD,,E0029254,Farnworth,"Ringley Fold","FOLD ROAD"
1800WA10112,N,"Ringley Fold",,"Towards Both Ways","BANK FIELD ST",Ringley,,,E0029254,Farnworth,,"Fold Road"
1800WA06081,S,"Ringley Meadows",,opp,PLAYGROUND,Ringley,MANJWJDM,"INDICATOR AMENDED",E0029254,Farnworth,"Ringley Meadows","HULME ROAD"
1800NC02681,E,"Ringley Mews",Bury,nr,,"Chapel Field",MANDMJMP,,E0028694,Whitefield,"Ringley Mews","RINGLEY RD WEST"
1800NC33741,NW,"Ringley Rd",Bury,nr,"HOUSE 358",Stand,MANDTGAJ,,E0029367,Whitefield,"Ringley Rd","STAND LN"
1800NC33751,SE,"Ringley Rd",Bury,adj,"BRICK SHELTER",Stand,MANDTGAM,"INDICATOR AMENDED",E0029367,Whitefield,"Ringley Rd","STAND LN"
1800NC48301,S,"Ringley Road",Bury,nr,"HOUSE 1",Stand,MANDTWJG,"INDICATOR AMENDED",E0029367,Whitefield,"Ringley Road","OLD HALL ROAD"
1800NCH4122,NE,"Ringley Road",Bury,"Ten Acre Drive","TEN ACRE DRIVE",Stand,,,E0029367,Whitefield,,"RINGLEY ROAD"
1800NCH4121,SW,"Ringley Road",Bury,"Ten Acre Drive","TEN ACRE DRIVE",Stand,,,E0029367,Whitefield,,"RINGLEY ROAD"
1800NC05301,N,"Ringley Road",Bury,adj,"HOUSE 2",Stand,MANTGMJD,"INDICATOR AMENDED",E0029367,Whitefield,"Ringley Road","OLD HALL ROAD"
1800NC48302,N,"Ringley Road",Bury,"Ringley Road","RINGLEY ROAD",Stand,,,E0029367,Whitefield,,"Old Hall Road"
1800WAH0511,S,"Ringley Road (to define route)",,"Ringley Road","RINGLEY ROAD","Ringley Bridge",,REMOVED,N0075126,Farnworth,,"FOLD ROAD"
1800WAH0512,N,"Ringley Road (to define route)",,"Ringley Road","RINGLEY ROAD","Ringley Bridge",,REMOVED,N0075126,Farnworth,,"FOLD ROAD"
1800WAH0513,N,"Ringley Road (To Define Route)",,"Fold Road - Ringley Road","RINGLEY ROAD",Ringley,,,E0029254,Farnworth,,"Fold Road"
1800SB11581,S,"Ringway Rd",Manchester,Fields,FIELDS,"Woodhouse Park",MANGPTDP,,E0029575,Wythenshawe,"Ringway Rd","SHADOW MOSS RD"
1800SB11591,N,"Ringway Rd",Manchester,"Nr House 15","NR HOUSE 15","Woodhouse Park",MANGPTDT,,E0029575,Wythenshawe,"Ringway Rd","SHADOW MOSS RD"
1800SBH1052,W,"Ringway Rd West (to define route)",,"Ringway Road","RINGWAY ROAD","Manchester Airport",,,N0075057,Manchester,,"RINGWAY RD WEST"
1800SBH1051,E,"Ringway Rd West (to define route)",,"Ringway Road","RINGWAY ROAD","Manchester Airport",,,N0075057,Manchester,,"RINGWAY RD WEST"
1800NCH2372,NW,"Ringwood Avenue",Bury,"Woodley Avenue","WOODLEY AVENUE","Chapel Field",,,E0028694,Whitefield,,"RINGWOOD AVENUE"
1800NCH2371,SE,"Ringwood Avenue",Bury,"Woodley Avenue","WOODLEY AVENUE","Chapel Field",,,E0028694,Whitefield,,"RINGWOOD AVENUE"
1800ED19441,SW,"Ripon St",,nr,,"Burnley Brow",MANAPWPJ,"NAME AMENDED",E0028657,Oldham,"Ripon St","FEATHERSTALL RD"
1800ED09511,SE,"Ripponden Rd",,nr,FLATS,Watersheddings,MANAMGPD,"INDICATOR AMENDED",E0029510,,"Ripponden Rd","OTAGO ST"
1800ED12841,E,"Ripponden Rd",,nr,"HOUSE 24",Moorside,MANAMWJD,,N0075085,,"Ripponden Rd","TURF PIT LN"
1800EDH0141,NW,"Ripponden Rd (to def route)",,"Ripponden Road","RIPPONDEN ROAD",Watersheddings,,,E0029510,,,"OTAGO STREET"
1800EDH0121,W,"Ripponden Rd (Wbnd)",,,"RIPPONDEN ROAD",Watersheddings,,"DIRECTION AMENDED",E0029510,,,"PRINCE GEORGE S"
1800NEH0371,NE,"Ripponden Road",,None,"Ripponden Road",Denshaw,,,E0028331,,,"RIPPONDEN ROAD"
1800NEH0411,SW,"Ripponden Road",,None,"Ripponden Road",Denshaw,,,E0028331,,,"RIPPONDEN ROAD"
1800EDH0122,E,"Ripponden Road",,"Ripponden Road","RIPPONDEN ROAD",Watersheddings,,,E0029510,,,"PRINCE GEORGE S"
1800EDH0142,NW,"Ripponden Road",,"Otago Street - Ripponden Road","RIPPONDEN ROAD",Watersheddings,,,E0029510,,,"Otago Street"
1800EDH2291,N,"Ripponden Road (northbound)",,"Rough Hey La Op","ROUGH HEY LA OP",Denshaw,,,E0028331,,,"RIPPONDEN ROAD"
1800EDH2301,S,"Ripponden Road (southbound)",,"Rough Hey Lane","ROUGH HEY LANE",Denshaw,,,E0028331,,,"RIPPONDEN ROAD"
1800WA10121,W,"Rishton Lane",,nr,"HOUSE 8","Great Lever",MANJWPMG,,E0028459,,"Rishton Lane","SETTLE STREET"
1800WA08531,W,"Rishton Lane",,adj,"NURSING HOME","Great Lever",MANJWMJM,,E0028459,,"Rishton Lane","GREEN LANE"
1800WA08541,E,"Rishton Lane",,nr,SOUTHFIELDS,"Great Lever",MANJWMJP,,E0028459,,"Rishton Lane","GREEN LANE"
1800WA43001,S,"Rishton Ln",,nr,,"Great Lever",MANPGWTG,"indicator amended",E0028459,,"Rishton Ln","GRECIAN CRES"
1800EDH0582,W,"Rishworth Rise",,"Rishworth Rise","Rishworth Rise",Rushcroft,,,N0075138,Shaw,,"Rishworth Rise"
1800EDH0591,E,"Rishworth Rise (Ebnd)",,,GREENWAY,Rushcroft,,"DIRECTION AMENDED",N0075138,Shaw,,"RISHWORTH RISE"
1800EDH0581,NW,"Rishworth Rise (NWbnd)",,,"Rishworth Rise (NWbnd)",Rushcroft,,,N0075138,Shaw,,"RISHWORTH RISE"
1800EDH3851,SE,"Rishworth Rise (SE Bnd)",,"nr Brookfield","Rishworth Rise (SE Bnd)",Rushcroft,,,N0075138,Shaw,,"RISHWORTH RISE"
1800EDH3841,W,"Rishworth Rise (W bnd)",,"Nr Brookfield","Rishworth Rise (W bnd)",Rushcroft,,,N0075138,Shaw,,"RISHWORTH RISE"
1800SG13291,SE,"Rising Sun",,"Stop C",PARK,"Hazel Grove",MANJDMPD,,E0028763,,"Rising Sun","BUXTON RD"
1800SG43011,S,"Rising Sun",,"Stop E","CARPET STORE","Hazel Grove",MANJMDGM,,E0028763,,"Rising Sun","MACCLESFIELD RD"
1800NE12361,NW,"River Bridge",,adj,"CAR PARK",Rochdale,MANDWPTG,"INDICATOR AMENDED",E0057799,,"River Bridge","MELLOR ST"
1800WA43981,W,"River Bridge",,adj,,"Moses Gate",MANPJDWA,"indicator amended",E0029094,Farnworth,"River Bridge","HALL LN"
1800NE12351,SE,"River Bridge",,nr,GARAGE,Rochdale,MANDWPTD,"INDICATOR AMENDED",E0057799,,"River Bridge","MELLOR ST"
1800WA43971,E,"River Bridge",,nr,,"Moses Gate",MANPJDTW,"indicator amended",E0029094,Farnworth,"River Bridge","HALL LN"
1800EH46571,W,"River Mill",,"Opp Mill","OPP MILL",Dukinfield,MANDJATM,,E0028357,,"River Mill","PARK RD"
1800EH46561,E,"River Mill",,o/s,MILL,Dukinfield,MANDJATJ,,E0028357,,"River Mill","PARK RD"
1800SGH0772,N,"River Street",,None,"River Street",Stockport,,,E0057819,,,"RIVER STREET"
1800SGH0771,S,"River Street",,None,"River Street",Stockport,,,E0057819,,,"RIVER STREET"
1800WK02811,E,"River Way",,nr,,Wigan,MANPMWJD,"indicator amended",E0057846,,"River Way","CROMPTON ST"
1800WKH2401,S,"River Way (southbound) (to def.route)",,"School Lane","SCHOOL LANE",Wigan,,,E0057846,,,"RIVER WAY"
1800WKH2391,N,"River Way (to def.route)",,"Crompton Street","CROMPTON STREET",Wigan,,,E0057846,,,"RIVER WAY"
1800NB43061,W,"Riverdale Rd",,opp,"PARK VALLEY","Bowker Vale",MANDMAGM,"INDICATOR AMENDED",E0028588,,"Riverdale Rd","BLACKLEY NEW RD"
1800NB43071,E,"Riverdale Rd",,nr,,"Bowker Vale",MANDMAGP,"NAME AMENDEDE",E0028588,,"Riverdale Rd","BLACKLEY NEW RD"
1800NE00641,SE,Rivermead,,opp,"HOUSE 88",Newhey,MANDWAGW,,E0029132,Rochdale,Rivermead,"SHAW RD"
1800NE00651,NW,Rivermead,,nr,"HOUSE 76",Newhey,MANDWAJA,"STOP LOCATION AMENDED",E0029132,Rochdale,Rivermead,"SHAW RD"
1800EB32631,SW,"Riverpark Rd",,nr,CEMETERY,"Miles Platting",MANAGTMJ,"INDICATOR AMENDED",E0029063,Manchester,"Riverpark Rd","BRISCOE LN"
1800EB32641,NE,"Riverpark Rd",,opp,"STORAGE YARD","Miles Platting",MANAGTMP,"INDICATOR AMENDED",E0029063,Manchester,"Riverpark Rd","BRISCOE LN"
1800SJ04001,S,"Rivers Lane",,opp,,"Croft's Bank",MANJPJGT,"INDICATOR AMENDED",E0028290,Urmston,"Rivers Lane","BARTON ROAD"
1800WK04701,SW,"Rivers St",,nr,"HOUSE 61","Orrell Post",MANPTGJW,"indicator amended",N0075110,Orrell,"Rivers St","MOOR RD"
1800NF01831,W,"Riverside Ave",,nr,BRIDGE,Irlam,MANGJGPM,,E0028884,Salford,"Riverside Ave",BROADWAY
1800NF01832,W,"Riverside Avenue",,Bridge,"RIVERSIDE AVE",Irlam,,,E0028884,Salford,,Broadway
1800SB14581,SW,"Riverside Park",,nr,RESTAURANT,Northenden,MANGTATW,"STOP NAME AMENDED",E0029157,Manchester,"Mill Ln","PALATINE RD"
1800SB14591,NE,"Riverside Park",,opp,"HOUSE 290",Northenden,MANGTAWA,"STOP NAME AMENDED",E0029157,Manchester,"Mill Ln","PALATINE RD"
1800NC05771,S,"Riverside Rd",,nr,"SUB STATION",Radcliffe,MANDMTAD,"STOP NAME AMENDED",E0029232,Bury,"Riverside Rd","DUMERS LN"
1800NC05761,NE,"Riverside Rd",,opp,"HOUSE 177",Radcliffe,MANDMPWT,,E0029232,Bury,"Riverside Rd","DUMERS LN"
1800SBH1351,N,"Riverton Rd (Nbd)",Manchester,N-bound,"MALGAM DRIVE","East Didsbury",,,E0028368,Didsbury,,"RIVERTON ROAD"
1800WAH3811,S,"Rivington & Blackrod High School",,"Rivington Lane","RIVINGTON LANE",Horwich,,"NAME AMENDED",E0052667,,,"OLD WILLS LANE"
1800WAH3812,S,"Rivington & Blackrod High School",,"Rivington Lane","RIVINGTON LANE",Horwich,,"NAME AMENDED",E0052667,,,"OLD WILLS LANE"
1800WF39071,SE,"Rivington Cres",,nr,,Pendlebury,MANPJMTW,"indicator amended",E0029198,Salford,"Rivington Cres","BOLTON RD"
1800EDH0761,SW,"Rivington Dr",,,"RIVINGTON DR","Buckstones Estate",,,N0074920,Shaw,,"LANESIDE AVE"
1800WKH2131,N,"Rivington Dr",,"Rivington Dr","RIVINGTON DRIVE",Bickershaw,,"INDICATOR AMENDED",E0028546,Wigan,,"BELMONT AVENUE"
1800WKH2132,S,"Rivington Dr",,"Rivington Dr","RIVINGTON DRIVE",Bickershaw,,"INDICATOR AMENDED",E0028546,Wigan,,"BELMONT AVENUE"
1800EDH0762,NE,"Rivington Drive",,"Laneside Avenue - Rivington Drive","RIVINGTON DRIVE","Buckstones Estate",,,N0074920,Shaw,,"Laneside Avenue"
1800WKH1571,N,"Rivington Drive",,"Bickershaw Lane","BICKERSHAW LANE",Bickershaw,,,E0028546,Wigan,,"RIVINGTON DRIVE"
1800WKH1572,S,"Rivington Drive",,"Bickershaw Lane","BICKERSHAW LANE",Bickershaw,,,E0028546,Wigan,,"RIVINGTON DRIVE"
1800NC33541,W,"Roach Hotel",,opp,"OPENSHAW PARK",Bury,MANDTDPJ,,E0028659,,"Roach Hotel","ROCHDALE RD"
1800NC33571,E,"Roach Hotel",,o/s,"HOUSE 337",Bury,MANDTDPW,,E0028659,,"Roach Hotel","ROCHDALE RD"
1800EH07351,SW,Roaches,,at,NURSERY,Roaches,MANAWJTJ,"INDICATOR AMENDED",E0029256,Mossley,Roaches,"MANCHESTER RD"
1800EH07361,NE,Roaches,,in,"CAR SALES",Roaches,MANAWJTM,,E0029256,Mossley,Roaches,"MANCHESTER RD"
1800NCH0921,N,"Road)(to def route)",,,"PILSWORTH ROAD",Pilsworth,,,E0029206,Bury,,"M66 SLIP ROAD"
1800NF01681,N,"Robert Hall St",,nr,"COMMUNITY CTR",Ordsall,MANGJGJW,,E0029176,Salford,"Robert Hall St","OLDFIELD RD"
1800NF01721,S,"Robert Hall St",,opp,FLATS,Ordsall,MANGJGMG,,E0029176,Salford,"Robert Hall St","OLDFIELD RD"
1800EH41551,W,"Robert St",,"Stop A",ALDI,Hyde,MANDGPMG,,E0028879,,"Robert St","MANCHESTER RD"
1800NE33311,SE,"Robert St",,nr,"PROPERTY 9","Town Head",MANGDJWJ,"INDICATOR AMENDED",E0029464,Rochdale,"St James' Church","JOHN ST"
1800WK09581,N,"Robin Hill Dr",,opp,"HOUSE 55","Shevington Moor",MANPWGDA,"INDICATOR AMENDED",E0029318,Wigan,"Robin Hill Dr","OLD PEPPER LN"
1800SJ01021,S,"Robin Hood",,opp,SHOPS,Stretford,MANJMPTP,"INDICATOR AMNEDED",N0075174,,"Robin Hood","BARTON ROAD"
1800NC15241,N,"Robin Hood",,"Stop A",CHEMIST,Tottington,MANDPGDG,,E0029462,Bury,"Robin Hood","MARKET ST"
1800SJ01311,E,"Robin Hood",,opp,"HOUSE 48",Stretford,MANJMTGW,"INDICATOR AMENDED",N0075174,,"Robin Hood","URMSTON LANE"
1800SJ01041,N,"Robin Hood",,o/s,BOUTIQUE,Stretford,MANJMPWA,"INDICATOR AMENDED",N0075174,,"Robin Hood","BARTON ROAD"
1800WK37131,NE,"Robin Hood",,,"HOUSE 294","Lowton Common",MANTDGMA,"indicator amended",N0075051,Leigh,"Robin Hood","ST HELENS RD"
1800NC20431,NW,"Robin Hood",,opp,"CARPHONE WHOUSE",Bury,MANDPGWD,"INDICATOR AMENDED",E0028659,,"Robin Hood","ROCHDALE RD"
1800SJ01321,W,"Robin Hood",,o/s,"ROBIN HOOD PUB",Stretford,MANJMTJA,"INDICATOR AMENDED",N0075174,,"Robin Hood","URMSTON LANE"
1800WA25941,SE,"Robin Hood Inn",,o/s,"ROBIN HOOD INN",Halliwell,MANPGATA,"indicator amended",E0028738,Bolton,"Robin Hood Inn","HALLIWELL ROAD"
1800SG06291,E,"Robins Ln",,nr,"HOUSE 1",Bramhall,MANJAMDP,"INDICATOR AMENDED",E0028595,,"Robins Ln","ACK LN EAST"
1800SG06071,S,"Robins Ln",,opp,"HOUSE 130","Pownall Green",MANJAJTG,"INDICATOR AMENDED",E0029219,Bramhall,"Robins Ln","BRAMHALL LN STH"
1800SG06081,N,"Robins Ln",,nr,"TELEPHONE EX","Pownall Green",MANJAJTJ,"INDICATOR AMENDED",E0029219,Bramhall,"Robins Ln","BRAMHALL LN STH"
1800SG06301,W,"Robins Ln",,opp,"HOUSE 115",Bramhall,MANJAMDT,"INDICATOR AMENDED",E0028595,,"Robins Ln","ACK LN EAST"
1800WKH3821,NW,"Robins Park Rd",Wigan,"Nr Carpark","Robins Park Rd",Laithwaite,,REMOVED,E0028923,"Robin Park",,"ROBINS PARK RD"
1800WKH3822,SE,"Robins Park Rd",Wigan,"Nr Carpark","Robins Park Rd",Laithwaite,,REMOVED,E0028923,"Robin Park",,"ROBINS PARK RD"
1800ED22591,S,"Robinson St",,nr,"HOUSE 302",Chadderton,MANATDGP,"INDICATOR AMENDED",E0028692,,"Robinson St","DENTON LN"
1800ED22581,N,"Robinson St",,opp,BARBERS,Chadderton,MANATDGM,,E0028692,,"Robinson St","DENTON LN"
1800ZZMARWD1,,"Robinswood Rd (Manchester Metrolink)",,"East Entrance",,Wythenshawe,,,E0029594,Manchester,,"Montpellior Rd"
1800ZZMARWD3,,"Robinswood Rd (Manchester Metrolink)",,"East Entrance",,Wythenshawe,,,E0029594,Manchester,,"Robinswood Rd"
1800ZZMARWD2,,"Robinswood Rd (Manchester Metrolink)",,"West Entrance",,Wythenshawe,,,E0029594,Manchester,,"Montpellior Rd"
1800ZZMARWD4,,"Robinswood Rd (Manchester Metrolink)",,"West Entrance",,Wythenshawe,,,E0029594,Manchester,,"Robinswood Rd"
1800SB11681,N,"Robinswood Rd Metrolink Stop",Manchester,"Stop D","METROLINK STOP","Woodhouse Park",MANGPTGT,"INDICATOR AMENDED",E0029575,Wythenshawe,Simonsway,"RUDDPARK RD"
1800SB18221,SE,"Robinswood Rd Metrolink Stop",Manchester,"Stop A",,"Peel Hall",MANGTJGT,"INDICATOR AMENDED",E0029196,Wythenshawe,"Metrolink Stop",SIMONSWAY
1800SB18211,NW,"Robinswood Rd Metrolink Stop",,"Stop B",,Wythenshawe,MANGTJGP,"INDICATOR AMENDED",E0029594,Manchester,"Metrolink Stop",SIMONSWAY
1800NCH1441,S,"Roch Crescent",Bury,"Kennedy Drive","KENNEDY DRIVE",Hillock,,,N0075011,Whitefield,,"ROCH CRESCENT"
1800NCH1442,N,"Roch Crescent",Bury,"Kennedy Drive","KENNEDY DRIVE",Hillock,,,N0075011,Whitefield,,"ROCH CRESCENT"
1800NE24341,W,"Roch Mills Cres",,nr,"HOUSE 93",Stoneyfield,MANGAMAG,"INDICATOR AMENDED",E0029381,Rochdale,"Roch Mills Cres","ROCH VALLEY WAY"
1800NE24351,E,"Roch Mills Cres",,opp,"HOUSE 92",Stoneyfield,MANGAMAJ,"INDICATOR AMENDED",E0029381,Rochdale,"Roch Mills Cres","ROCH VALLEY WAY"
1800NEH2431,NE,"Roch Mills Cres (Marland Hill Prim.Sch)",,"Roch Valley Way","ROCH VALLEY WAY",Stoneyfield,,,E0029381,Rochdale,,"ROCH MILLS CRES"
1800NEH2432,SW,"Roch Mills Cres (Marland Hill Prim.Sch)",,"Roch Valley Way","ROCH VALLEY WAY",Stoneyfield,,,E0029381,Rochdale,,"ROCH MILLS CRES"
1800NEH2051,SW,"Roch Mills Crescent",,None,"Roch Mills Crescent",Stoneyfield,,,E0029381,Rochdale,,"ROCH MILLS CRES"
1800NEH2052,NE,"Roch Mills Crescent",,None,"Roch Mills Crescent",Stoneyfield,,,E0029381,Rochdale,,"ROCH MILLS CRES"
1800NE01921,NW,"Roch St",,nr,"HOUSE 56","Howarth Cross",MANDWDPJ,"STOP NAME AMENDED",E0028861,Rochdale,"Roch St","ALBERT ROYDS ST"
1800NE01931,SE,"Roch St",,opp,"BUSINESS PARK","Howarth Cross",MANDWDPM,"STOP NAME AMENDED",E0028861,Rochdale,"Roch St","ALBERT ROYDS ST"
1800NE18481,NE,"Roch Valley Way",,nr,"BP GARAGE",Sudden,MANGADMG,"INDICATOR AMENDED",E0029395,Rochdale,"Roch Valley Way","MANCHESTER RD"
