"Unnamed: 12","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 20","Unnamed: 24","Unnamed: 8"
49.3793,"White Valley No. 49 (SK)",Passive,0,0,0,10,1,Altawan
52.8736,"Bjorkdale 426 (SK)",Passive,0,0,0,2,1,"Tisdale - CN"
49.208,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,5,1,Notukeu
49.2092,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,5,1,Notukeu
49.2075,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,10,1,Notukeu
49.2069,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,5,1,Notukeu
49.2086,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,10,1,Notukeu
49.1162,"Reno No. 51 (SK)",Passive,0,0,0,5,1,Notukeu
49.1297,"Reno No. 51 (SK)",Passive,0,0,0,5,1,Notukeu
52.219,"Grass Lake No. 381 (SK)",Passive,0,0,0,1,1,Macklin
49.4445,"Central Kootenay A (BC)",Passive,0,0,0,10,1,Boundary
51.1454,"Rocky View County (AB)",Passive,0,0,0,10,1,Laggan
43.25393,"Private Road Authority #1",Passive,0,0,0,10,1,"N & NW Spur"
50.40766,"Moose Jaw (SK)",Passive,0,0,0,10,1,"Central Butte"
50.3315,"Edenwold No. 158 (SK)",Passive,0,0,0,10,1,"Tyvan - SSR"
51.5011,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,2,1,Kerrobert
50.1489,"St. Clements (MB)",Passive,0,0,0,10,1,"Pine falls"
54.79116,"Lakeland No. 521 (SK)",Passive,0,0,0,10,1,"Lac La Biche"
46.70056,"T�miscaming (QC)",Passive,0,0,0,10,1,Temiscaming
50.3387,"Edenwold No. 158 (SK)",Passive,0,0,0,5,1,"Tyvan - SSR"
50.669,"Deer Forks No. 232 (SK)",Passive,0,0,0,1,1,"McNeil Spur"
55.48247,"British Columbia Highways",Passive,0,0,0,10,1,"Dawson Creek"
51.7363,"Montrose No. 315 (SK)",Passive,0,0,0,10,1,"Conquest - BSR"
49.4201,"Bengough No. 40 (SK)",Passive,0,0,0,5,1,Radville
51.52045,"Fertile Valley No. 285 (SK)",Passive,0,0,0,10,1,Kerrobert
51.3726,"Fertile Valley No. 285 (SK)",Passive,0,0,0,5,1,"Conquest - BSR"
51.6682,"Rosedale (MB)",Passive,0,0,0,10,1,"Craik - CN"
54.1423,"Whitecourt (AB)",Passive,0,0,0,10,1,Sangudo
51.5078,Unknown,Passive,0,0,0,5,1,Kerrobert
52.3128,"Reford No. 379 (SK)",Passive,0,0,0,5,1,Reford
51.3584,"Chesterfield 261 (SK)",Passive,0,0,0,1,1,Oyen
51.533,"St. Andrews No. 287 (SK)",Passive,0,0,0,1,1,Kerrobert
44.1558,"Cavan-Monaghan (ON)",Passive,0,0,0,10,1,"Havelock - CP"
44.6663,"Private Road Authority #1",Passive,0,0,0,20,2,Dartmouth
43.7375,"Goderich (ON)",Passive,0,0,0,40,2,"Goderich - GER"
49.5769,"Sifton (MB)",Passive,0,0,0,25,1,Arcola
51.533,"Rosedale (MB)",Passive,0,0,0,25,1,"Craik - CN"
49.71285,"Wise Creek No. 77 (SK)",Passive,0,0,0,25,1,Shaunavon
55.76923,"Spirit River MD No. 133 (Alberta)",Passive,0,0,0,25,1,"Grande Prairie"
,"Mattice-Val C�t� (ON)",Passive,0,0,0,25,1,Kapuskasing
,"Duck Lake No. 463 (SK)",Passive,0,0,0,10,2,"Prince Albert"
47.018,Unknown,Passive,0,0,0,50,2,Newcastle
52.4639,"Lacombe County (AB)","Active - FLB",0,0,0,10,1,Brechter
50.4695,"Pense 160 (SK)",Passive,0,0,0,5,1,"Central Butte"
53.2497,"Moose Range No. 486 (SK)",Passive,0,0,0,10,1,Brooksby
53.0697,"Arborfield No. 456 (SK)",Passive,0,0,0,10,1,Arborfield
52.973,"Connaught No. 457 (SK)",Passive,0,0,0,5,1,Arborfield
50.7696,"Happyland No. 231 (SK)",Passive,0,0,0,1,1,Burstall
53.1301,"Connaught No. 457 (SK)",Passive,0,0,0,2,1,Brooksby
50.4694,"Pense 160 (SK)",Passive,0,0,0,10,1,"Central Butte"
,"Big River (SK)",Passive,0,0,0,2,1,"Big river"
50.709,"Miry Creek No. 229 (SK)",Passive,0,0,0,10,1,Empress
51.7862,"Foam Lake (SK)",Passive,0,0,0,10,1,"Tisdale - CP"
50.4694,"Pense 160 (SK)",Passive,0,0,0,5,1,"Central Butte"
51.6353,"Mountain View No. 318 (SK)",Passive,0,0,0,10,1,Kerrobert
,"Private Road Authority #1",Passive,0,0,0,10,1,Temiscaming
46.57027,"Private Road Authority #1",Passive,0,0,0,10,1,Temiscaming
54.14071,"British Columbia Forests",Passive,0,0,0,10,1,Kitimat
54.09509,"British Columbia Hydro",Passive,0,0,0,10,1,Kitimat
54.30189,"Private Road Authority #1",Passive,0,0,0,10,1,Kitimat
54.2847,"Private Road Authority #1",Passive,0,0,0,10,1,Kitimat
54.26622,"Private Road Authority #1",Passive,0,0,0,10,1,Kitimat
54.24418,"Private Road Authority #1",Passive,0,0,0,10,1,Kitimat
49.58717,"Private Road Authority #1",Passive,0,0,0,10,1,Nelson
49.51,"Private Road Authority #1",Passive,0,0,0,10,1,Nelson
49.15454,"British Columbia Forests",Passive,0,0,0,10,1,Nelson
50.41232,"Private Road Authority #1",Passive,0,0,0,10,1,Okanagan
49.07969,"Private Road Authority #1",Passive,0,0,0,10,1,Nelson
49.26035,"Private Road Authority #1",Passive,0,0,0,10,1,Nelson
49.11754,"Private Road Authority #1",Passive,0,0,0,10,1,Nelson
49.09463,"Private Road Authority #1",Passive,0,0,0,10,1,Nelson
49.09106,"Private Road Authority #1",Passive,0,0,0,10,1,Nelson
55.63053,"Private Road Authority #1",Passive,0,0,0,10,1,Takla
55.8085,"Private Road Authority #1",Passive,0,0,0,10,1,Takla
55.7327,"Private Road Authority #1",Passive,0,0,0,10,1,Takla
55.6215,"Private Road Authority #1",Passive,0,0,0,10,1,Takla
55.71021,"Private Road Authority #1",Passive,0,0,0,10,1,Takla
56.2262,"Private Road Authority #1",Passive,0,0,0,10,1,Takla
52.32041,"Private Road Authority #1",Passive,0,0,0,10,1,"Ram River"
53.72363,"Private Road Authority #1",Passive,0,0,0,10,1,Coronado
53.96566,"Private Road Authority #1",Passive,0,0,0,10,1,Coronado
49.8787,"Private Road Authority #1",Passive,0,0,0,10,1,Chapais
48.62803,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.5491,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.5798,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.4877,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.497,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
49.386,"Private Road Authority #1",Passive,0,0,0,10,1,Matagami
46.67117,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
48.58774,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.64126,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.5803,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.5806,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.5789,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.5769,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.5784,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.62484,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.61988,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.4854,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.55166,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.60519,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.5809,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
46.73452,"Private Road Authority #1",Passive,0,0,0,10,1,Drummondville
49.5371,"Baie-James (QC)",Passive,0,0,0,5,1,Matagami
48.49984,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
46.74526,"Private Road Authority #1",Passive,0,0,0,10,1,Drummondville
48.58043,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.49059,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.48524,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.55051,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.5817,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.5927,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
46.31142,,Passive,0,0,0,10,1,Temiscaming
,"Private Road Authority #1",Passive,0,0,0,20,1,Sydney
46.2069,"Cape Breton (NS)",Passive,0,0,0,20,1,Sydney
45.6681,"Private Road Authority #1",Passive,0,0,0,4,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,10,1,"St. Thomas - OS"
49.5989,"Private Road Authority #1",Passive,0,0,0,1,1,Nelson
49.5986,"Private Road Authority #1",Passive,0,0,0,2,1,Nelson
47.5036,"Private Road Authority #1",Passive,0,0,0,4,1,Nepisiguit
48.4422,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.4426,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.4389,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.61114,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.4672,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.46034,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.46515,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.46585,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.47126,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.47292,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.48348,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.46205,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
48.43997,"Private Road Authority #1",Passive,0,0,0,10,1,Roberval
45.677,"Private Road Authority #1",Passive,0,0,0,1,1,Sydney
,"Kelowna (BC)","Active - FLB",0,0,0,1,1,Kelowna
49.89782,"Private Road Authority #1",Passive,0,0,0,10,2,Kelowna
45.69497,"Private Road Authority #1",Passive,0,0,0,10,2,Sorel
50.24351,"Private Road Authority #1",Passive,0,0,0,1,2,Kelowna
52.2894,"Eye Hill No. 382 (SK)",Passive,0,0,0,25,1,Macklin
53.1731,"Yellowhead County (AB)",Passive,0,0,0,10,1,"Mountain Park"
53.59349,"Railway Company",Passive,0,0,0,10,1,Westlock
49.8217,"Private Road Authority #1",Passive,0,0,0,10,1,Letellier
53.0723,"Private Road Authority #1",Passive,0,0,0,10,1,"Mountain Park"
53.139,"Private Road Authority #1",Passive,0,0,0,10,1,"Mountain Park"
47.70041,"Railway Company",Passive,0,0,0,10,1,St-Maurice
47.9237,"Private Road Authority #1",Passive,0,0,0,10,1,St-Maurice
,Unknown,Passive,0,0,0,10,1,"Cascap�dia"
53.02577,"Private Road Authority #1",Passive,0,0,0,10,1,Wetaskiwin
52.8275,"Blaine Lake (SK)",Passive,0,0,0,10,3,Carlton
49.873,"Gravelbourg (SK)","Active - FLB",0,0,0,10,1,Gravelbourg
53.92618,"Private Road Authority #1",Passive,2,0,0,25,8,Chetwynd
,"Dufferin (MB)",Passive,0,0,0,5,1,Carman
45.337,"Private Road Authority #1",Passive,0,0,0,10,1,Renfrew
,"Arlington No. 79 (SK)",Passive,0,0,0,10,1,Altawan
52.5356,"Flagstaff County (AB)",Passive,0,0,0,1,1,"Alliance - BR"
49.3918,Grassland,Passive,0,0,0,10,2,Estevan
43.4866,"Waterloo (ON)","Active - FLB",0,0,0,1,1,"Waterloo Spur"
50.54406,"Riverside No. 168 (Saskatchewan)",Passive,0,0,0,15,1,Empress
51.55988,"Munson (AB)",Passive,0,0,0,10,2,Drumheller
,"Private Road Authority #1",Passive,0,0,0,10,1,Newcastle
50.0179,"Lake Johnston No. 102 (SK)",Passive,0,0,0,15,1,Expanse
,"Prince Albert (SK)",Passive,0,0,0,20,3,Carlton
,"Private Road Authority #1",Passive,0,0,0,12,1,Newcastle
43.4183,"Kitchener (ON)","Active - FLB",0,0,0,20,1,Guelph
45.6583,"Private Road Authority #1","Active - FLB",0,0,0,10,1,Sydney
52.8318,"Hillsdale No. 440 (SK)",Passive,0,0,0,1,1,Lloydminster
52.7312,"Cut Knife (SK)",Passive,0,0,0,1,1,Lloydminster
52.839,"Manitou Lake No. 442 (SK)",Passive,0,0,0,1,1,Lloydminster
52.7259,"Cut Knife (SK)",Passive,0,0,0,1,1,Lloydminster
52.74939,"Cut Knife (SK)",Passive,0,0,0,1,1,Lloydminster
52.7473,"Cut Knife (SK)",Passive,0,0,0,1,1,Lloydminster
,"Bathurst (NB)",Passive,0,0,0,1,2,Newcastle
47.56458,"Private Road Authority #1",Passive,0,0,0,1,2,Newcastle
,"Private Road Authority #1",Passive,0,0,0,4,2,Newcastle
49.81244,"Private Road Authority #1",Passive,0,0,0,10,1,"Carberry - CN"
52.253,"Private Road Authority #1","Active - FLB",0,0,0,10,1,"Ram River"
52.24258,"Private Road Authority #1","Active - FLB",0,0,0,10,1,"Ram River"
52.4928,"Lake Lenore 399 (SK)",Passive,0,0,0,1,1,St-Brieux
52.84201,"St. Louis No. 431 (Saskatchewan)",Passive,0,0,0,20,1,Cudworth
,"Duck Lake No. 463 (SK)",Passive,0,0,0,10,1,"Prince Albert"
,"Prince Albert (SK)",Passive,0,0,0,5,1,"Prince Albert"
,"Mattice-Val C�t� (ON)",Passive,0,0,0,20,1,Kapuskasing
,"Opasatika (ON)",Passive,0,0,0,20,1,Kapuskasing
,"Big River (SK)",Passive,0,0,0,20,1,"Big river"
50.44409,"Private Road Authority #1",Passive,0,0,0,10,1,Okanagan
46.7525,"St.-Augustin-De-Desmaures (Quebec)",Passive,0,0,0,40,2,"La Tuque"
49.2011,"Private Road Authority #1",Passive,0,0,0,50,2,Westminster
51.1567,"Girvin (Saskatchewan)",Passive,0,0,0,50,3,"Craik - LMR"
,"Cape Breton (NS)",Passive,0,0,0,16,1,Sydney
,"Private Road Authority #1",Passive,0,0,0,,1,Kalamalka
49.08637,"Private Road Authority #1",Passive,0,0,0,10,1,Nelson
50.39609,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
52.25437,"Private Road Authority #1",Passive,0,0,0,2,1,"Ram River"
52.2234,"Private Road Authority #1",Passive,0,0,0,2,1,"Ram River"
52.21989,"Private Road Authority #1",Passive,0,0,0,2,1,"Ram River"
52.23185,"Private Road Authority #1",Passive,0,0,0,2,1,"Ram River"
52.29427,"Private Road Authority #1",Passive,0,0,0,2,1,"Ram River"
52.28121,"Private Road Authority #1",Passive,0,0,0,2,1,"Ram River"
52.27924,"Private Road Authority #1",Passive,0,0,0,2,1,"Ram River"
52.21695,"Private Road Authority #1",Passive,0,0,0,2,1,"Ram River"
48.62053,"Private Road Authority #1",Passive,0,0,0,2,1,Roberval
48.55508,"Private Road Authority #1",Passive,0,0,0,2,1,Roberval
48.559,"Private Road Authority #1",Passive,0,0,0,2,1,Roberval
48.56155,"Private Road Authority #1",Passive,0,0,0,2,1,Roberval
48.56239,"Private Road Authority #1",Passive,0,0,0,2,1,Roberval
48.83436,"Private Road Authority #1",Passive,0,0,0,2,1,Roberval
48.55306,"Private Road Authority #1",Passive,0,0,0,2,1,Roberval
48.47226,"Private Road Authority #1",Passive,0,0,0,2,1,Roberval
48.48929,"Private Road Authority #1",Passive,0,0,0,2,1,Roberval
48.58509,"Private Road Authority #1",Passive,0,0,0,2,1,Roberval
,"Rosser (MB)",Passive,0,0,0,2,1,"Oak point"
49.23886,"Private Road Authority #1",Passive,0,0,0,10,1,Nelson
49.22952,"Private Road Authority #1",Passive,0,0,0,10,1,Nelson
,"Private Road Authority #1",Passive,0,0,0,1,1,"St. Stephen"
49.10533,"British Columbia Forests",Passive,0,0,0,10,1,Nelson
54.07793,"Thorhild County No. 7 (AB)",Passive,0,0,0,10,1,Coronado
54.07099,"Thorhild County No. 7 (AB)",Passive,0,0,0,10,1,Coronado
,Unknown,Passive,0,0,0,5,1,St-Gabriel
,"Private Road Authority #1",Passive,0,0,0,2,1,"St. Thomas - OS"
,"Private Road Authority #1",Passive,0,0,0,4,1,"St. Stephen"
,"Private Road Authority #1",Passive,0,0,0,1,1,"St. Stephen"
,"Private Road Authority #1",Passive,0,0,0,2,1,Caso
,"Private Road Authority #1",Passive,0,0,0,2,1,Caso
,"Private Road Authority #1",Passive,0,0,0,2,1,Caso
,"Private Road Authority #1",Passive,0,0,0,2,1,Caso
,"Private Road Authority #1",Passive,0,0,0,2,1,Caso
,"Private Road Authority #1",Passive,0,0,0,2,1,Caso
47.5212,"Private Road Authority #1",Passive,0,0,0,4,1,Nepisiguit
48.4745,"Private Road Authority #1",Passive,0,0,0,2,1,Roberval
48.47361,"Private Road Authority #1",Passive,0,0,0,2,1,Roberval
,"Private Road Authority #1",Passive,0,0,0,10,1,"St. Stephen"
,"Private Road Authority #1",Passive,0,0,0,1,1,Sydney
52.2661,"Primate (SK)",Passive,0,0,0,20,1,Macklin
49.6353,"Ritchot (MB)",Passive,0,0,0,10,1,Letellier
45.3106,"Beauharnois (QC)",Passive,0,0,0,1,2,"Montreal Branch"
50.23536,"Private Road Authority #1",Passive,0,0,0,2,2,"Lumby - CN"
,Unknown,Passive,0,0,0,2,2,"Cascap�dia"
55.64192,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
42.8894,"Port Colborne (ON)",Passive,0,0,0,30,1,"Humberstone Spur"
49.8473,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,30,1,"Tyvan - SSR"
51.8224,"Sasman No. 336 (SK)",Passive,0,0,0,2,1,Margo
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
52.7196,"Ponoka County (AB)",Passive,0,0,0,30,1,Hoadley
49.55521,"Pipestone (MB)",Passive,0,0,0,30,3,Arcola
,Unknown,Passive,0,0,0,30,3,"Chaudi�re"
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
45.4278,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Ottawa (ON)",Passive,0,0,0,10,1,Renfrew
,"Private Road Authority #1",Passive,0,0,0,1,2,Nepisiguit
53.32571,"Nipawin (SK)",Passive,0,0,0,5,2,"Tisdale - CP"
54.76182,"Lac la Biche County (AB)","Active - FLB",0,0,0,25,1,"Lac La Biche"
51.9294,"Preeceville (SK)",Passive,0,0,0,10,1,Preeceville
,"Orkney No. 244 (SK)",Passive,0,0,0,10,1,Yorkton
52.10669,"Private Road Authority #1",Passive,0,0,0,10,1,Preeceville
48.6456,"Private Road Authority #1",Passive,0,0,0,1,2,Taschereau
47.0082,Unknown,"Active - FLB",0,0,0,,1,Newcastle
,"Pointe-Verte (NB)",Passive,0,0,0,2,1,Newcastle
,"Private Road Authority #1",Passive,0,0,0,2,1,Newcastle
,"Private Road Authority #1",Passive,0,0,0,1,1,Newcastle
,"Private Road Authority #1",Passive,0,0,0,10,1,Newcastle
45.51528,"Gatineau (QC)","Active - FLB",0,0,0,25,1,"Lachute - CFQC"
52.3609,"Private Road Authority #1",Passive,0,0,0,2,2,Brazeau
49.7539,"Whitehead (MB)",Passive,0,0,0,15,1,Cromer
49.81533,"Private Road Authority #1",Passive,0,0,0,2,1,"Carberry - CN"
49.825,"Brandon (MB)",Passive,0,0,0,2,1,"Carberry - CN"
,"Canwood (SK)",Passive,0,0,0,10,1,"Big river"
52.9582,"Connaught No. 457 (SK)",Passive,0,0,0,10,1,Arborfield
60.85725,"Hay River (NT)",Passive,0,0,0,2,1,"Meander River"
,Unknown,Passive,0,0,0,10,1,"Lachute - CFQC"
49.6157,"Arlington No. 79 (SK)",Passive,0,0,0,10,1,Altawan
51.1835,"Monet No. 257 (SK)",Passive,0,0,0,1,1,Elrose
50.3803,"Edenwold No. 158 (SK)",Passive,0,0,0,2,1,"Tyvan - SSR"
50.2369,"Lajord No. 128 (SK)",Passive,0,0,0,10,1,"Tyvan - SSR"
49.77186,"Private Road Authority #1",Passive,0,0,0,10,1,Caramat
47.10287,"Private Road Authority #1",Passive,0,0,0,2,1,Napadogan
46.07504,"Railway Company",Passive,0,0,0,10,1,Springhill
45.2494,"Private Road Authority #1",Passive,0,0,0,10,1,Bedford
,"Private Road Authority #1",Passive,0,0,0,10,1,Napadogan
47.0967,"Private Road Authority #1",Passive,0,0,0,10,1,Napadogan
47.0972,"Private Road Authority #1",Passive,0,0,0,10,1,Napadogan
,"Private Road Authority #1",Passive,0,0,0,10,1,Napadogan
,"Private Road Authority #1",Passive,0,0,0,10,1,Napadogan
46.16955,"Private Road Authority #1",Passive,0,0,0,10,1,Springhill
46.16975,"Private Road Authority #1",Passive,0,0,0,10,1,Springhill
46.0957,"Private Road Authority #1",Passive,0,0,0,10,1,Springhill
49.8913,"Private Road Authority #1",Passive,0,0,0,10,1,Sprague
43.81212,"Railway Company",Passive,0,0,0,10,1,Halton
43.86924,"Railway Company",Passive,0,0,0,10,1,"Kingston - CN"
43.73994,"Railway Company",Passive,0,0,0,10,1,Halton
43.71309,"Railway Company",Passive,0,0,0,10,1,Halton
43.8569,"Private Road Authority #1",Passive,0,0,0,10,1,"Kingston - CN"
43.8553,"Private Road Authority #1",Passive,0,0,0,10,1,"Kingston - CN"
48.47468,"Private Road Authority #1",Passive,0,0,0,10,1,Kashabowie
,"Private Road Authority #1",Passive,0,0,0,10,1,"Kingston - CN"
,"Private Road Authority #1",Passive,0,0,0,10,1,Mactier
49.23328,"Private Road Authority #1",Passive,0,0,0,10,1,Rossland
54.44941,"British Columbia Hydro",Passive,0,0,0,10,1,Kitimat
,"Private Road Authority #1",Passive,0,0,0,10,1,Kitimat
54.21706,"Private Road Authority #1",Passive,0,0,0,10,1,Kitimat
54.20743,"Private Road Authority #1",Passive,0,0,0,10,1,Kitimat
49.14676,"Private Road Authority #1",Passive,0,0,0,10,1,Nelson
49.25907,"Railway Company",Passive,0,0,0,10,1,Cascade
55.7658,"Private Road Authority #1",Passive,0,0,0,10,1,"Dawson Creek"
55.7689,"Private Road Authority #1",Passive,0,0,0,10,1,"Dawson Creek"
54.47022,"Private Road Authority #1",Passive,0,0,0,10,1,Stuart
54.49274,"Private Road Authority #1",Passive,0,0,0,10,1,Takla
55.4823,"Private Road Authority #1",Passive,0,0,0,10,1,Takla
55.4808,"Private Road Authority #1",Passive,0,0,0,10,1,Takla
55.1687,"Private Road Authority #1",Passive,0,0,0,10,1,Takla
55.0811,"Private Road Authority #1",Passive,0,0,0,10,1,Takla
56.3365,"Private Road Authority #1",Passive,0,0,0,10,1,Takla
55.09973,"British Columbia Hydro",Passive,0,0,0,10,1,Mackenzie
55.7071,"Private Road Authority #1",Passive,0,0,0,10,1,"Dawson Creek"
55.7076,"Private Road Authority #1",Passive,0,0,0,10,1,"Dawson Creek"
55.7187,"Private Road Authority #1",Passive,0,0,0,10,1,"Dawson Creek"
49.91311,"Private Road Authority #1",Passive,0,0,0,10,1,Windermere
49.84322,"Private Road Authority #1",Passive,0,0,0,10,1,Rivers
46.67658,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
45.469,"Railway Company",Passive,0,0,0,10,1,St-Laurent
,"Private Road Authority #1",Passive,0,0,0,10,1,"Lachute - CP"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
45.455,"Private Road Authority #1",Passive,0,0,0,10,1,"St-Luc Branch"
50.2502,"Private Road Authority #1",Passive,0,0,0,10,1,Wacouna
50.2519,"Private Road Authority #1",Passive,0,0,0,10,1,Wacouna
45.4664,"Railway Company",Passive,0,0,0,10,1,"Adirondack - CP"
45.45268,"Railway Company",Passive,0,0,0,10,1,Vaudreuil
45.45264,"Private Road Authority #1",Passive,0,0,0,10,1,"St-Luc Branch"
45.4927,"Private Road Authority #1",Passive,0,0,0,10,1,St-Laurent
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,10,1,"Sherbrooke - SLAR"
46.36716,"Private Road Authority #1",Passive,0,0,0,1,1,Becancour
46.68437,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
46.67531,"Private Road Authority #1",Passive,0,0,0,10,1,"La Tuque"
45.6177,"Private Road Authority #1",Passive,0,0,0,10,1,St-Laurent
45.48403,"Private Road Authority #1",Passive,0,0,0,10,1,St-Laurent
46.0401,"Private Road Authority #1",Passive,0,0,0,10,1,Sorel
45.2286,"Private Road Authority #1",Passive,0,0,0,10,1,Valleyfield
45.2262,"Private Road Authority #1",Passive,0,0,0,10,1,Valleyfield
