COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",10
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",10
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",26
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",44
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",7
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",23
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",17
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",19
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",45
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",12
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",30
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",44
" "," "," "," ",Common," "," "," "," "," "," "," ",64
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",14
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",14
" ","Very firm"," "," ",Many," "," "," ",Massive," "," "," ",20
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",30
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",48
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",17
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",42
" "," "," "," "," "," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",3
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",5
050yr4040,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",43
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",46
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",61
" ","Very friable"," "," "," ",Many," ",Fine,Granular," "," "," ",0
" ",Friable," "," "," ",Many," ",Fine,"Sub-angular blocky"," "," "," ",15
" ","Very friable"," "," "," ",Many," ",Fine,"Sub-angular blocky"," "," "," ",22
" ",Firm," "," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",36
" ","Very firm"," "," "," ",Few," ",Fine,"Angular blocky"," "," "," ",50
" ","Very firm"," "," "," ",Few," ",Fine,"Angular blocky"," "," "," ",75
" ","Very firm"," "," "," "," "," "," ",Platy," "," "," ",100
" "," "," ",Strong," "," "," "," "," "," "," "," ",150
" ",Friable," "," "," ",Many," ",Fine,Granular," "," "," ",0
" ","Very friable"," "," "," ",Many," ",Fine,Granular," "," "," ",5
" ",Friable," "," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",20
" ","Very firm"," "," ",Few,Few," ",Fine,"Angular blocky"," "," "," ",38
" ","Very firm"," "," "," ","Very few"," ",Fine,"Angular blocky"," "," "," ",55
" ","Very firm"," "," "," "," "," "," ",Platy," "," "," ",112
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
075yr5060,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",10
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," ",41
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",16
050yr4040,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",38
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",68
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",5
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",36
" ",Firm," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",47
" ","Very firm"," "," "," "," "," "," ",Platy," "," "," ",53
" ","Very firm"," "," "," "," "," "," ",Platy," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",12
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",14
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",35
" ","Very firm"," "," "," "," "," "," ",Platy," "," "," ",50
" ",Friable," "," "," ",Many," ",Fine,Granular," "," "," ",0
" ","Very firm"," "," ",Many,Common," ",Fine,"Angular blocky"," "," "," ",20
" ","Very firm"," "," "," ",Few," ",Fine,Platy," "," "," ",46
" ","Very firm"," "," "," ","Very few"," ",Fine,Platy," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Firm," "," "," ",Many," ",Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," ",Many," ",Fine,"Sub-angular blocky"," "," "," ",9
" ",Friable," "," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",30
" ",Friable," "," ",Many,Common," ",Fine,"Sub-angular blocky"," "," "," ",41
" ","Very firm"," "," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",55
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",92
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",18
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",42
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",4
100yr5080,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",12
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",38
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," ",Many," ",Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Many," ",Fine,Granular," "," "," ",8
" ","Very friable"," "," "," ",Many," ",Fine,"Sub-angular blocky"," "," "," ",20
" ",Friable," "," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",30
" ",Firm," "," "," ",Few," ",Fine,"Single grained"," "," "," ",50
" "," "," "," "," ",Many," ",Fine," "," "," "," ",4
" ",Friable," "," "," ",Many," ",Fine,Granular," "," "," ",0
" ","Very friable"," "," "," ",Many," ",Fine,Granular," "," "," ",7
" ",Friable," "," "," ",Many," ",Fine,Granular," "," "," ",25
" ",Firm," "," ",Many,Few," ",Fine,"Sub-angular blocky"," "," "," ",48
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",84
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",39
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",63
" "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Friable," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",7
" ","Very firm"," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",16
" ","Very firm"," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",35
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",60
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",15
" ",Firm," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",28
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",38
075yr4030,"Very firm"," "," "," "," "," "," ",Platy," "," "," ",105
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",13
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",27
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," ",6
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",10
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",27
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",41
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",58
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",7
" ",Friable," "," "," "," "," "," "," "," "," "," ",45
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",15
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",45
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",17
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",40
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",65
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",20
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",31
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",3
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",16
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",37
" ","Very firm"," "," "," "," "," "," ",Platy," "," "," ",61
" ","Very friable"," "," "," ",Many," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," ",Many," "," ",Granular," "," "," ",15
" ",Friable," "," "," ",Common," "," ",Granular," "," "," ",27
" ",Friable," "," "," ",Common," "," ","Sub-angular blocky"," "," "," ",39
100yr5030,"Very firm"," "," ",Common,"Very few"," "," ","Angular blocky"," "," "," ",47
" ","Very firm"," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",76
" ","Very friable"," "," "," ",Many," ",Fine,Granular," "," "," ",0
" ",Friable," "," "," ",Many," ",Fine,Granular," "," "," ",15
" ",Firm," "," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",50
" ","Very friable"," "," "," ",Many," ",Fine,Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",17
" ","Very friable"," "," "," ",Many," ",Fine,Granular," "," "," ",17
" ",Firm," "," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",39
100yr4030,Firm," "," "," ",Few," ",Fine," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Friable," "," ",Many," "," "," ",Platy," "," "," ",30
" ",Friable," "," ",Few," "," "," ",Platy," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",15
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",4
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",15
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",27
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very firm"," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",7
" ","Very firm"," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",53
" ","Very firm"," "," ",Many," "," "," ",Platy," "," "," ",57
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",0
" ",Friable," "," "," ",Common," "," ",Granular," "," "," ",16
" ",Firm," "," ",Few," "," "," ",Platy," "," "," ",30
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",49
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",16
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",27
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",51
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",66
" "," "," "," "," "," "," "," ",Platy," "," "," ",92
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," ",Few," "," "," ",Granular," "," "," ",7
" ",Firm," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",23
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",38
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," ",Many," ",Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Many," ",Fine,Granular," "," "," ",4
" ",Friable," "," ",Common,Many," ",Fine,"Sub-angular blocky"," "," "," ",38
" ",Friable," "," "," ",Common," ",Fine,Platy," "," "," ",56
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",15
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",17
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",45
" ","Very firm"," "," "," "," "," "," ",Platy," "," "," ",120
" ",Friable," "," ",Common," "," "," ",Platy," "," "," ",0
075yr4050,Friable," "," "," "," "," "," ",Granular," "," "," ",12
" ",Friable," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",24
" ",Firm," "," ",Many," "," "," ",Platy," "," "," ",43
" ",Friable," "," ",Common," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," ",Many," "," "," ",Granular," "," "," ",10
" ",Friable," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",15
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," ",Many," "," "," "," "," "," "," ",14
" ",Friable," "," ",Many," "," "," "," "," "," "," ",24
" ","Very firm"," "," ",Many," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Firm," "," ",Many," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",15
" ",Firm," "," ",Many," "," "," ",Platy," "," "," ",28
" ","Very firm"," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very firm"," "," "," "," "," "," ",Granular," "," "," ",1
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",26
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",35
" ","Very firm"," "," ",Many," "," "," ",Platy," "," "," ",42
" ","Very friable"," "," "," ",Many," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," ",Many," "," ",Granular," "," "," ",20
" ","Very friable"," "," "," ",Many," "," ",Granular," "," "," ",43
" ",Friable," "," "," ",Few," "," "," "," "," "," ",63
" ",Friable," "," "," "," "," "," "," "," "," "," ",115
" "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Friable," "," ",Common," "," "," ",Platy," "," "," ",0
" ",Firm," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",17
" ","Very firm"," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",43
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",7
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",46
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",25
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",33
" ","Very firm"," "," "," "," "," "," ",Platy," "," "," ",45
" ","Very firm"," "," "," "," "," "," ",Massive," "," "," ",102
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," ","Fine to medium",0
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",23
" ","Very friable"," "," "," "," "," "," ",Granular," "," ",Medium,24
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",67
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",4
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",14
050yr4030,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",34
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",40
