Address,Pub_Text,received_date,start_point
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Beulah given service number 554 effective from 05-Jan-2015. To amend Route and Timetable.",07/11/14,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Beulah given service number 554 effective from 05-Jan-2015. To amend Route and Timetable.",07/11/14,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Beulah given service number 554/X50 effective from 05-Jan-2015. To amend Route and Timetable.",07/11/14,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Beulah given service number 554/X50 effective from 05-Jan-2015. To amend Route and Timetable.",07/11/14,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Beulah given service number 554/X50 effective from 05-Jan-2015. To amend Route and Timetable.",07/11/14,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Beulah given service number 554/X50 effective from 05-Jan-2015. To amend Route and Timetable.",07/11/14,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Beulah given service number 554/X50 effective from 05-Jan-2015. To amend Timetable.",24/11/14,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Beulah given service number 554/X50 effective from 05-Jan-2015. To amend Timetable.",24/11/14,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Beulah given service number 554/X50 effective from 05-Jan-2015. To amend Timetable.",24/11/14,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Beulah given service number 554/X50 effective from 05-Jan-2015. To amend Timetable.",24/11/14,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Beulah given service number 554/X50 effective from 15-Jun-2015. To amend Timetable.",26/05/15,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Beulah given service number 554/X50 effective from 15-Jun-2015. To amend Timetable.",26/05/15,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Beulah given service number 554/X50 effective from 15-Jun-2015. To amend Timetable.",26/05/15,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Cardigan and Beulah given service number 554/X50 effective from 15-Jun-2015. To amend Timetable.",26/05/15,Cardigan
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Cardigan, Finch Square
To: Quay West Caravan Site
Via: 
Name or No: 600
Service Type: Hail & Ride
Effective Date: 25-Jul-2011
Other Details: Mondays, Tuesdays, Thursdays, Fridays, Saturdays & Sundays until 9/10/11.",04/07/11,"Cardigan, Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Newcastle Emlyn
To: Carmarthen
Via: 
Name or No: 441
Service Type: Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Wednesdays only.",07/11/12,"Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Newcastle Emlyn and Carmarthen given service number 441 effective from 29-Jul-2013. To amend Route and Timetable.",24/06/13,"Newcastle Emlyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Aberaeron
To: Aberystwyth
Via: 
Name or No: X50
Service Type: Normal Stopping, Hail & Ride
Effective Date: 30-Sep-2013
Other Details: Monday-Saturday, excluding public and bank hols",19/08/13,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Aberaeron
To: Aberystwyth
Via: 
Name or No: X50
Service Type: Normal Stopping, Hail & Ride
Effective Date: 30-Sep-2013
Other Details: Monday-Saturday, excluding public and bank hols",19/08/13,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Aberaeron and Aberystwyth given service number X50 effective from 23-Dec-2013. To amend Timetable.",02/12/13,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Aberaeron and Aberystwyth given service number X50 effective from 23-Dec-2013. To amend Timetable.",02/12/13,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Aberaeron and Aberystwyth given service number X50 effective from 17-Feb-2013. To amend Timetable.",03/02/13,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Aberaeron and Aberystwyth given service number X50 effective from 17-Feb-2013. To amend Timetable.",03/02/13,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Aberaeron and Aberystwyth given service number T5 effective from 05-Jan-2015. To amend Timetable.",07/11/14,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Aberaeron and Aberystwyth given service number T5 effective from 05-Jan-2015. To amend Timetable.",07/11/14,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Aberaeron and Aberystwyth given service number T5 effective from 29-May-2016. To amend Timetable.",12/04/16,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Aberaeron and Aberystwyth given service number T5 effective from 29-May-2016. To amend Timetable.",12/04/16,Aberaeron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: ST NICHOLAS CROSS
To: CROESGOCH C.P. SCHOOL
Via: 
Name or No: 865
Service Type: Hail & Ride, School or Works
Effective Date: 18-Nov-2013
Other Details: SCHOOL DAYS ONLY",15/11/13,"ST NICHOLAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: ST NICHOLAS CROSS
To: CROESGOCH C.P. SCHOOL
Via: 
Name or No: 865
Service Type: Hail & Ride, School or Works
Effective Date: 18-Nov-2013
Other Details: SCHOOL DAYS ONLY",15/11/13,"ST NICHOLAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: CRYMYCH HALL
To: FISHGUARD
Via: Mynachlogddu, aenclochog, Rosebush, Tufton, Amblestone, LLanychaer
Name or No: 345
Service Type: Hail & Ride
Effective Date: 08-May-2014
Other Details: Thursdays Only.",10/03/14,"CRYMYCH HALL"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between CRYMYCH HALL and FISHGUARD given service number 345 effective from 20 February 2017.",06/01/17,"CRYMYCH HALL"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: FISHGUARD SQUARE
To: PEMBS  COLLEGE, CARODOGS WELL ROAD
Via: 
Name or No: T5
Service Type: Normal Stopping
Effective Date: 05-Jan-2015
Other Details: MONDAY TO SATURDAY INCLUSIVE",07/11/14,"FISHGUARD SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between FISHGUARD SQUARE and PEMBS  COLLEGE, CARODOGS WELL ROAD given service number T5 effective from 27-Sep-2015. To amend Timetable.",22/07/15,"FISHGUARD SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between FISHGUARD SQUARE and PEMBS  COLLEGE, CARODOGS WELL ROAD given service number T5 effective from 29-May-2016. To amend Timetable.",12/04/16,"FISHGUARD SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: CARDIGAN, FINCH SQUARE
To: FISHGUARD SQUARE
Via: 
Name or No: T5
Service Type: Normal Stopping
Effective Date: 05-Jan-2015
Other Details: MONDAY TO SATURDAY INCLUSIVE",07/11/14,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: CARDIGAN, FINCH SQUARE
To: FISHGUARD SQUARE
Via: 
Name or No: T5
Service Type: Normal Stopping
Effective Date: 05-Jan-2015
Other Details: MONDAY TO SATURDAY INCLUSIVE",07/11/14,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between CARDIGAN, FINCH SQUARE and FISHGUARD SQUARE given service number T5 effective from 05-Jan-2015. To amend Timetable.",22/12/14,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between CARDIGAN, FINCH SQUARE and FISHGUARD SQUARE given service number T5 effective from 05-Jan-2015. To amend Timetable.",22/12/14,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between CARDIGAN, FINCH SQUARE and FISHGUARD SQUARE given service number T5 effective from 27-Sep-2015. To amend Timetable.",22/07/15,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between CARDIGAN, FINCH SQUARE and FISHGUARD SQUARE given service number T5 effective from 27-Sep-2015. To amend Timetable.",22/07/15,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between CARDIGAN, FINCH SQUARE and FISHGUARD SQUARE given service number T5 effective from 29-May-2016. To amend Timetable.",12/04/16,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between CARDIGAN, FINCH SQUARE and FISHGUARD SQUARE given service number T5 effective from 29-May-2016. To amend Timetable.",12/04/16,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Finch Square, Cardigan
To: Aberystwyth
Via: Fishguard, Haverfordswest, Aberporth, New Quay
Name or No: T5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 28-Dec-2015
End Date: 28-Dec-2015
Other Details: Monday 28th December 2015 only

two return journeys",24/09/15,"Finch Square, Cardigan"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Finch Square, Cardigan
To: Aberystwyth
Via: Fishguard, Haverfordswest, Aberporth, New Quay
Name or No: T5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 28-Dec-2015
End Date: 28-Dec-2015
Other Details: Monday 28th December 2015 only

two return journeys",24/09/15,"Finch Square, Cardigan"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Finch Square, Cardigan
To: Aberystwyth
Via: Fishguard, Haverfordswest, Aberporth, New Quay
Name or No: T5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 28-Dec-2015
End Date: 28-Dec-2015
Other Details: Monday 28th December 2015 only

two return journeys",24/09/15,"Finch Square, Cardigan"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Finch Square, Cardigan
To: Aberystwyth
Via: Fishguard, Haverfordswest, Aberporth, New Quay
Name or No: T5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 28-Dec-2015
End Date: 28-Dec-2015
Other Details: Monday 28th December 2015 only

two return journeys",24/09/15,"Finch Square, Cardigan"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Talsarn
To: Llanbedr
Via: 
Name or No: 618
Service Type: Hail & Ride
Effective Date: 16-Aug-2016
Other Details: Tuesday only",10/08/16,Talsarn
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Talsarn
To: Llanbedr
Via: 
Name or No: 618
Service Type: Hail & Ride
Effective Date: 16-Aug-2016
Other Details: Tuesday only",10/08/16,Talsarn
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Talsarn and Llanbedr given service number 618 effective from 06 February 2017. To amend Timetable.",12/12/16,Talsarn
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Talsarn and Llanbedr given service number 618 effective from 06 February 2017. To amend Timetable.",12/12/16,Talsarn
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Nebo
To: Aberaeron
Via: 
Name or No: 619
Service Type: Hail & Ride
Effective Date: 13-Aug-2016
Other Details: Wednesday and Saturday only",10/08/16,Nebo
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Nebo
To: Aberaeron
Via: 
Name or No: 619
Service Type: Hail & Ride
Effective Date: 13-Aug-2016
Other Details: Wednesday and Saturday only",10/08/16,Nebo
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Nebo and Aberaeron given service number 619 effective from 06 February 2017. To amend Route, Stopping Places and Timetable.",14/12/16,Nebo
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Nebo and Aberaeron given service number 619 effective from 06 February 2017. To amend Route, Stopping Places and Timetable.",14/12/16,Nebo
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Dihewyd
To: Aberaeron
Via: 
Name or No: 620
Service Type: Hail & Ride
Effective Date: 17-Aug-2016
Other Details: Wednesday only",10/08/16,Dihewyd
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Dihewyd
To: Aberaeron
Via: 
Name or No: 620
Service Type: Hail & Ride
Effective Date: 17-Aug-2016
Other Details: Wednesday only",10/08/16,Dihewyd
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,10/08/16,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,10/08/16,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Tregaron
To: Lampeter
Via: Llangybi
Name or No: 688
Service Type: Hail & Ride
Effective Date: 01-Sep-2016
Other Details: Monday to Saturday",15/08/16,Tregaron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Operating between Tregaron and Lampeter given service number 588 effective from 06 February 2017. To amend Timetable.",12/12/16,Tregaron
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Fishguard
To: Haverfordwest
Via: 
Name or No.: BWCABUS 601
Service type: Flexible Registration
Effective date: 20 February 2017
Other details: Monday to Friday 07.00 to 18.30
Saturday 09.00 to 1700",22/12/16,Fishguard
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Maenclochog
To: Letterston
Via: Rosebush, Puncheston
Name or No.: 645
Service type: Normal Stopping / Hail & Ride
Effective date: 20 February 2017
Other details: Thursdays only (excluding bank holidays)",22/12/16,Maenclochog
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Maenclochog
To: Letterston
Via: Rosebush, Puncheston
Name or No.: 645
Service type: Normal Stopping / Hail & Ride
Effective date: 20 February 2017
Other details: Thursdays only (excluding bank holidays)",22/12/16,Maenclochog
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Rosebush
To: Clarbeston Road
Via: Maenclochog
Name or No.: 644
Service type: Normal Stopping / Hail & Ride
Effective date: 20 February 2017
Other details: Tuesdays only (excluding bank holidays)",22/12/16,Rosebush
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Rosebush
To: Clarbeston Road
Via: Maenclochog
Name or No.: 644
Service type: Normal Stopping / Hail & Ride
Effective date: 20 February 2017
Other details: Tuesdays only (excluding bank holidays)",22/12/16,Rosebush
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Puncheston
To: Wolfes Castle
Via: Ambleston, Spittal
Name or No.: 643
Service type: Normal Stopping / Hail & Ride
Effective date: 20 February 2017
Other details: Mondays and Fridays only (excludes bank holidays and good friday)",22/12/16,Puncheston
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Puncheston
To: Wolfes Castle
Via: Ambleston, Spittal
Name or No.: 643
Service type: Normal Stopping / Hail & Ride
Effective date: 20 February 2017
Other details: Mondays and Fridays only (excludes bank holidays and good friday)",22/12/16,Puncheston
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Crymych
To: Clarbeston Road
Via: Mynachlog Ddu, Maenclochog
Name or No.: 642
Service type: Normal Stopping / Hail & Ride
Effective date: 20 February 2017
Other details: Fridays only (excluding bank holidays/good friday)",22/12/16,Crymych
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","From: Crymych
To: Clarbeston Road
Via: Mynachlog Ddu, Maenclochog
Name or No.: 642
Service type: Normal Stopping / Hail & Ride
Effective date: 20 February 2017
Other details: Fridays only (excluding bank holidays/good friday)",22/12/16,Crymych
"CAMBRIAN WAY, BRECON, LD3 7BE, GB",,,"TALGARTH, SQUARE"
"CAMBRIAN WAY, BRECON, LD3 7BE, GB","Operating between TALGARTH, SQUARE and HAY-ON-WYE, given service number 081/01 effective from 07-Aug-2006.",12/06/06,"TALGARTH, SQUARE"
"CAMBRIAN WAY, BRECON, LD3 7BE, GB",,,"TALGARTH, SQUARE"
"CAMBRIAN WAY, BRECON, LD3 7BE, GB","Operating between TALGARTH, SQUARE and BRECON, SQUARE given service number 079/01 LAKE SERVICE effective from 09-May-2008.",24/04/08,"TALGARTH, SQUARE"
"CAMBRIAN WAY, BRECON, LD3 7BE, GB",,,"BRECON, BISHOPS MEADOW MOTEL"
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB",,,"MAERDY, NORTH TERRACE "
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB","Operating between MAERDY, NORTH TERRACE and YSTRAD RHONDDA, RAILWAY STATION given service number RL2 effective from 12-Jun-2005. To amend Timetable.",26/05/05,"MAERDY, NORTH TERRACE"
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB","Operating between MAERDY, NORTH TERRACE and YSTRAD RHONDDA, RAILWAY STATION given service number RL2 effective from 12-Dec-2005. To amend Timetable.",24/10/05,"MAERDY, NORTH TERRACE"
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB",,11/10/12,"MAERDY, NORTH TERRACE"
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB",,,"PORTH, PONTYPRIDD RD"
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB",,,"PORTH, WAR MEMORIAL"
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB","Operating between PORTH, WAR MEMORIAL and FERNDALE, WESLEY HOUSE given service number 155/206/310 effective from 08-Oct-2002.",13/08/02,"PORTH, WAR MEMORIAL"
"ABERRHONDDA ROAD, THE BUS DEPOT, PORTH, CF39 0LN, GB","From: Wyndam Crescent, Cardiff
To: Llandaff C in Wales School, Ysgol
Via: Victoria Park, Ely Roundabout
Name or No: 638
Service Type: School or Works
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
School service to run on school days only one return journey
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",16/07/04,"Wyndam Crescent, Cardiff"
