COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
"050y 4010"," "," ",Plastic," "," ",60," "," ",Medium," "," "," "
"050y 4010"," "," ",Plastic," "," ",85," ",Laminated,Medium," "," "," "
"050y 4010"," "," ",Plastic," "," ",120," ",Laminated,Medium," "," "," "
"050y 4510"," "," ",Plastic," ","Very weak"," "," ",Laminated,Coarse," "," "," "
100yr4015," ",Friable," "," "," ",18," "," ","Medium to coarse"," "," "," "
"025y 4020"," ",Friable,"Very plastic"," "," ",25," "," ",Fine," "," "," "
"025y 4010"," ",Friable,"Very plastic"," "," ",45," "," ",Medium," "," "," "
"050y 4015"," ",Friable,"Very plastic"," "," ",70," "," ",Medium," "," "," "
"050y 4010"," ",Firm,"Very plastic"," "," ",81," "," ",Fine," "," "," "
"050y 4010"," ",Firm,"Very plastic"," "," "," "," "," ",Medium," "," "," "
100yr3020," "," ",Nonplastic," "," ",10," "," ",Coarse," "," "," "
075yr4040," "," ",Nonplastic," "," ",25," "," ",Medium," "," "," "
" "," "," "," "," ",Weak," "," "," "," "," "," "," "
100yr3030," ",Loose,Nonplastic," "," ",20," "," ",Fine," "," "," "
075yr5060," ",Loose,Nonplastic," "," ",30," "," "," "," "," "," "
100yr50," ",Loose,Nonplastic," "," ",50," "," "," "," "," "," "
050yr5030," ",Friable,Plastic," "," ",65," "," ",Fine," "," "," "
050yr4020," ",Friable,Plastic," "," "," "," "," ",Coarse," "," "," "
100yr2020," "," "," "," "," ",33," "," ",Coarse," "," "," "
100yr5040," "," "," "," "," ",58," "," ",Coarse," "," "," "
"025y 4040"," "," "," "," "," "," "," "," ",Fine," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "
100yr3015," ",Friable,Nonplastic," "," ",12," "," ","Medium to coarse"," "," "," "
100yr2510," ",Friable,Nonplastic," "," ",20," "," ",Medium," "," "," "
100yr4040," ",Friable,Nonplastic," "," ",36," "," ","Medium to coarse"," "," "," "
"025y 5040"," ",Friable," "," "," ",50," "," ","Medium to coarse"," "," "," "
"025y 5020"," ",Friable," "," ",Moderate,67," "," ",Coarse," "," "," "
100yr3025," ","Very friable"," "," "," ",18," "," "," "," "," "," "
075yr5070," ","Very friable"," "," "," ",35," "," "," "," "," "," "
100yr5060," ","Very friable"," "," "," ",47," "," "," "," "," "," "
"025y 5040"," ","Very friable"," "," "," ",66," "," "," "," "," "," "
"025y 6020"," "," "," "," "," ",98," ",Stratified,"Medium to coarse"," "," "," "
075yr3020," ",Friable,Nonplastic," "," ",10," "," ",Coarse," "," "," "
050yr3030," ",Friable,Nonplastic," "," ",35," "," ",Fine," "," "," "
100yr3010," ",Friable,Plastic," "," ",16," "," ",Fine," "," "," "
"025y 4020"," ",Friable,"Very plastic"," "," ",32," "," ",Coarse," "," "," "
"050y 5010"," ",Firm,"Very plastic"," "," ",55," "," ",Coarse," "," "," "
050gy5010," ",Firm,"Very plastic"," "," ",63," "," ",Coarse," "," "," "
050gy5010," ",Firm,"Very plastic"," "," "," "," "," ",Coarse," "," ",Coarse
" "," "," "," "," "," ",5," "," "," "," "," "," "
" "," "," "," "," "," ",30," "," "," "," "," "," "
" "," "," "," "," "," ",56," "," "," "," "," "," "
" "," "," "," "," "," ",74," "," "," "," "," "," "
" "," "," "," "," "," ",107," "," "," "," "," "," "
" "," "," "," "," "," ",142," "," "," "," "," "," "
" "," "," "," "," "," ",168," "," "," "," "," "," "
100yr4020," ",Friable,Plastic," "," ",7," "," ",Fine," "," "," "
"025y 5020"," ",Friable,Plastic," "," ",12," "," ",Coarse," "," "," "
075yr5020," ",Firm,"Very plastic"," "," ",27," "," ",Coarse," "," "," "
"050y 5020"," ","Very firm","Very plastic"," "," ",54," "," ",Coarse," "," "," "
"050y 4020"," ","Very firm","Very plastic"," "," ",73," "," ",Coarse," "," "," "
"050y 4020"," ","Very firm","Very plastic"," "," "," "," "," ",Coarse," "," "," "
100yr3020," ",Firm," "," "," ",24," "," ",Medium," "," "," "
100yr5040," ",Firm," "," "," ",34," "," ","Medium to coarse"," "," "," "
100yr4020," ",Firm," "," "," ",44," "," ",Medium," "," "," "
100yr4020," ",Firm," "," "," ",50," "," ",Medium," "," "," "
100yr4030," ",Friable," "," "," ",60," "," "," "," "," "," "
100yr4030," ",Firm," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," ",Loose,Nonplastic," "," ",5," "," ",Coarse," "," "," "
100yr5040," ",Loose,Nonplastic," "," ",10," "," "," "," "," "," "
100yr5060," ",Loose,Nonplastic," "," ",26," "," "," "," "," "," "
100yr6040," ",Loose,Nonplastic," "," ",67," "," "," "," "," "," "
"025y 6040"," ",Loose,Nonplastic," "," ",80," "," "," "," "," "," "
"050y 6030"," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," "
100yr3020,"Slightly hard",Friable,Slightly,Slightly," ",25," "," ","Fine to medium"," "," "," "
100yr4030,"Slightly hard",Friable,Slightly,Slightly,"Very weak",44," "," ","Fine to medium"," "," "," "
"010y 4020","Slightly hard",Friable,Slightly,Slightly,Moderate,100," "," "," "," "," "," "
100yr4020," ",Friable,Plastic," "," ",12," "," ","Medium to coarse"," "," "," "
"050y 4020"," ",Friable,Plastic," "," ",25," "," ","Fine to medium"," "," "," "
"050y 4020"," ",Friable,"Very plastic"," "," ",50," "," ",Medium," "," "," "
"050y 5020"," ",Friable,"Very plastic"," "," ",75," "," ",Medium," "," "," "
"050y 5010"," ",Firm,"Very plastic"," "," "," "," "," ",Coarse," "," "," "
100yr3020,"Slightly hard",Friable,Slightly,Slightly," ",5," "," ",Coarse," "," "," "
"050y 5020","Very hard","Very firm","Very plastic","Very sticky"," ",90," "," "," "," "," "," "
"050y 5020","Very hard","Very firm","Very plastic","Very sticky"," ",120," ",Pseudo,Coarse," "," "," "
100yr3020,"Slightly hard",Friable,Slightly,Slightly," ",10," "," ",Coarse," "," "," "
100yr3020,"Slightly hard",Friable,Slightly,Slightly," ",15," "," ",Coarse," "," "," "
100yr3020,"Slightly hard",Friable,Slightly,Slightly," ",20," "," ",Coarse," "," "," "
100yr3020,"Slightly hard",Friable,Slightly,Slightly," ",25," "," ",Coarse," "," "," "
"050y 4025",Hard,Firm,Plastic,Sticky," ",30," "," ","Fine to medium"," "," "," "
"050y 4025",Hard,Firm,Plastic,Sticky," ",40," "," ","Fine to medium"," "," "," "
"050y 4025",Hard,Firm,Plastic,Sticky," ",50," "," ","Fine to medium"," "," "," "
"050y 5020","Very hard","Very firm","Very plastic","Very sticky"," ",60," "," "," "," "," "," "
100yr3020," ",Friable,Nonplastic," "," ",15," "," ",Coarse," "," "," "
100yr5060," ",Friable,Nonplastic," "," ",20," "," ",Medium," "," "," "
"050y 6020"," ",Friable,Nonplastic," "," ",30," "," ",Medium,Weak," "," "
100yr4020," ",Friable,Nonplastic," "," ",50," "," ","Fine to medium"," "," "," "
"050y 7020"," ",Friable,Nonplastic," "," ",95," ",Laminated," "," "," "," "
"050y 4020"," ",Friable,Nonplastic," "," "," "," ",Laminated," "," "," "," "
100yr3020," ",Friable,Nonplastic," "," ",18," "," ",Coarse," "," "," "
"050y 5020"," ",Friable,Nonplastic," "," ",35," "," ",Coarse," "," "," "
"050y 5020"," ",Friable,Nonplastic," "," ",45," "," ",Medium," "," "," "
"050y 5020"," ",Friable,Nonplastic," "," ",54," "," ",Coarse," ","Sub-angular blocky"," "
"050y 5010"," ",Friable,Nonplastic," "," ",71," "," "," "," "," "," "
"050y 7020"," ",Friable,Nonplastic," "," ",87," "," "," "," "," "," "
"050y 5010"," ",Friable,Nonplastic," "," "," "," "," "," "," "," "," "
100yr4020," ",Friable,Nonplastic," "," ",10," "," ",Coarse," "," "," "
100yr5060," ",Friable,Nonplastic," "," ",25," "," ",Medium," "," "," "
"025y 6020"," ",Friable,Nonplastic," "," ",45," "," ",Medium," "," "," "
"050y 5020"," ",Friable,Nonplastic," "," ",68," ",Bedded," "," "," "," "
"050y 5010"," ",Friable,Nonplastic," "," ",87," ",Bedded," "," "," "," "
"050y 4010"," ",Friable,Nonplastic," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020," ","Very friable"," "," "," ",13," "," ",Fine," "," "," "
100yr4030," "," "," "," "," ",23," "," ","Fine to medium"," "," "," "
100yr3030," "," "," "," "," ",58," "," ",Medium," "," "," "
100yr4030," "," "," "," "," ",91," "," ","Fine to medium"," "," "," "
100yr3030," ",Friable," "," "," ",152," "," ",Medium," "," "," "
100yr3030," ",Friable," "," ",Weak," "," "," ","Fine to medium"," "," "," "
100yr2020," "," "," "," "," ",12," "," ",Coarse," "," "," "
"050y 7020"," "," "," "," "," ",16," "," ",Fine," "," "," "
100yr5060," "," "," "," "," ",32," "," ",Medium," "," "," "
"025y 6020"," "," "," "," "," ",48," ",Bedded,Coarse," "," "," "
"025y 5020"," "," "," "," "," ",58," ",Bedded,Medium," "," "," "
"050y 5020"," "," "," "," "," "," "," "," ",Coarse," "," "," "
100yr4020," ",Friable,Slightly," "," ",12," "," ","Medium to coarse"," ",Granular," "
"025y 3020"," ",Friable,Plastic," "," ",34," "," ","Fine to medium"," "," "," "
"025y 4020"," ",Friable,Plastic," "," ",50," "," ",Medium," ","Sub-angular blocky"," "
"050y 4020"," ",Friable,"Very plastic"," "," ",80," "," ",Medium," "," "," "
"050y 4020"," ",Firm,"Very plastic"," "," "," "," "," ",Coarse," "," "," "
100yr3020," ",Friable,Nonplastic," "," ",15," "," ",Coarse," "," "," "
"025y 6020"," ",Friable,Nonplastic," "," ",25," "," ",Medium," "," "," "
"050y 5020"," ",Friable,Nonplastic," "," ",37," ",Laminated,Medium," "," "," "
"050y 4020"," ",Friable,Nonplastic," "," ",42," ",Laminated," "," "," "," "
"050y 4010"," ",Friable,Plastic," "," ",75," ",Laminated,Medium," "," "," "
"050y 5010"," ",Friable,Plastic," "," "," "," ",Laminated,"Medium to coarse"," "," "," "
100yr3020," ","Very friable",Slightly," "," ",15," "," ",Coarse," "," "," "
100yr4030," ","Very friable",Slightly," "," ",24," "," ","Fine to medium"," "," "," "
"025y 5520"," ","Very friable",Nonplastic," "," ",55," "," ","Fine to medium"," ","Sub-angular blocky"," "
"050y 4020"," ",Friable,Slightly," "," ",75," "," ",Fine," "," "," "
"050y 6020"," ",Friable,Nonplastic," "," "," "," "," "," "," "," "," "
100yr3010," ","Very friable",Plastic," "," ",28," "," ",Coarse," "," "," "
100yr3030," ","Very friable",Plastic," "," ",45," "," ",Medium," "," "," "
100yr4030," ","Very friable",Plastic," "," ",56," "," ",Medium," "," "," "
100yr4030," ","Very friable",Plastic," "," ",69," "," ",Medium," "," "," "
"050y 5020"," ","Very friable",Plastic," "," ",85," "," ",Medium,"Weak to moderate"," "," "
"050y 4020"," ",Friable,Slightly," ","Very weak"," "," ",Pseudo,Coarse," "," "," "
100yr3025," ",Friable,Slightly," "," ",18," "," ",Coarse," "," "," "
100yr4030," ",Friable,Slightly," "," ",27," "," "," "," "," "," "
"025y 4040"," ",Friable,Slightly," "," ",34," "," "," "," "," "," "
"025y 4030"," ",Friable,Slightly," "," ",47," "," "," "," "," "," "
"050y 5020"," ",Friable,Nonplastic," ",Weak," "," "," "," "," "," "," "
100yr2520," ",Friable,Slightly," "," ",17," "," ",Coarse," "," "," "
100yr3035," ",Friable,Slightly," "," ",35," "," ",Medium," "," "," "
100yr3535," ",Friable,Plastic," "," ",45," "," ",Medium," "," "," "
"025y 4020"," ",Friable,Slightly," ",Weak," "," "," ",Medium," "," "," "
" "," "," "," "," "," ",30," "," "," "," "," "," "
" "," "," "," "," "," ",55," "," "," "," "," "," "
" "," "," "," "," "," ",83," "," "," "," "," "," "
" "," "," "," "," "," ",108," "," "," "," "," "," "
100yr3020,Soft,"Very friable"," ",Slightly," ",25," "," ","Fine to medium"," "," "," "
100yr4040,"Slightly hard",Friable," ",Slightly," ",40," "," ",Medium," "," "," "
100yr3030,Hard,Firm," ",Sticky," ",65," "," ",Medium," "," "," "
100yr5030,"Slightly hard",Friable," ",Slightly,Moderate," "," "," ",Coarse," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr4040," ","Very friable"," "," "," ",23," "," ",Fine," "," "," "
100yr4040," "," "," "," "," ",38," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",56," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",84," "," ",Fine," "," "," "
100yr4040," ","Very friable"," "," "," ",99," "," "," "," "," "," "
100yr4030," "," "," "," "," ",152," "," ",Fine," "," "," "
100yr4030," "," "," "," "," ",213," "," "," "," "," "," "
100yr3020,"Slightly hard",Friable,Slightly,Slightly," ",30," "," ",Medium," "," "," "
100yr5030,"Slightly hard",Friable,Slightly,Slightly," ",36," "," ","Fine to medium"," "," "," "
075yr5040,Hard,Firm,Plastic,Sticky," ",48," "," ",Medium," "," "," "
100yr6040,Hard,Friable," ",Slightly,Strong," "," ",Pseudo,Medium," "," "," "
100yr3020,Hard,Friable," ",Slightly," ",15," "," ","Medium to coarse"," "," "," "
100yr5040,"Slightly hard",Friable,Slightly,Slightly," ",20," "," ","Fine to medium"," "," "," "
100yr4030,"Very hard",Firm,Plastic,Sticky," ",55," "," ",Medium," "," "," "
100yr6030,"Very hard",Firm,Plastic,Sticky,Moderate," "," "," ",Medium," "," "," "
100yr3020,Soft,"Very friable",Slightly,Slightly," ",20," "," ",Medium," "," "," "
100yr4040,"Slightly hard","Very friable",Slightly,Slightly," ",30," "," ","Fine to medium"," "," "," "
100yr4030,"Very hard",Firm,Plastic,Sticky," ",40," "," ",Medium," "," "," "
100yr5030,"Very hard",Firm,Plastic,Sticky,Moderate," "," "," ","Medium to coarse"," "," "," "
100yr3020," ","Very friable",Slightly,Nonsticky," ",40," "," ",Medium," "," "," "
075yr4040," ",Firm,Slightly,Slightly," ",50," "," ",Medium," "," "," "
075yr4020," ","Very firm",Plastic,Sticky,Moderate,64," "," ","Medium to coarse"," "," "," "
100yr5030," ",Firm,Plastic,Sticky,Strong," "," ",Pseudo,"Medium to coarse"," "," "," "
075yr3020,Soft,"Very friable",Nonplastic,Nonsticky," ",15," "," ",Fine," "," "," "
075yr5060,Soft,"Very friable",Nonplastic,Nonsticky," ",25," "," ",Fine," "," "," "
100yr5040,Soft,"Very friable",Nonplastic,Nonsticky," ",33," "," ",Fine," "," "," "
075yr4040,"Slightly hard","Very friable",Slightly,Slightly," ",50," "," ",Medium," "," "," "
100yr5030,"Very hard","Very firm",Plastic,"Very sticky",Strong," "," "," ",Coarse," "," "," "
100yr3020," ","Very friable",Nonplastic," "," ",27," "," ","Fine to medium"," "," "," "
075yr5020," ","Very friable",Nonplastic," "," ",37," "," ","Fine to medium"," "," "," "
100yr5030," ","Very friable",Nonplastic," "," ",44," "," ","Fine to medium"," "," "," "
075yr4040," ",Firm,Plastic," "," ",60," "," ",Coarse," "," "," "
100yr4030," ",Firm,Plastic," ","Very weak",85," "," ",Coarse," "," "," "
100yr6030," ",Firm,Plastic," ",Strong," "," "," ",Coarse," "," "," "
100yr3020," "," "," ",Nonsticky," ",24," "," ","Fine to medium"," "," "," "
100yr5040," "," "," ",Nonsticky," ",34," "," ","Fine to medium"," "," "," "
100yr4030," "," "," ",Slightly," ",60," "," ","Fine to medium"," "," "," "
100yr5040," "," "," ",Slightly," ",90," "," "," "," "," "," "
100yr6010," "," "," ",Sticky," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," ",0," "," "," "," "," "," "
100yr7030," ",Firm," "," "," ",13," "," ",Fine," "," "," "
050yr3030," ","Very firm"," "," "," ",20," "," ",Medium," "," "," "
050yr3030," ","Very firm"," "," "," ",36," "," ",Medium," "," "," "
075yr4020," ","Very firm"," "," "," ",48," "," ",Fine," "," "," "
050yr4030," ",Firm,Plastic," "," ",79,"Moderately saline"," "," "," "," "," "
100yr3030," ",Firm,Plastic," "," "," ","Moderately saline",Stratified," "," "," "," "
100yr3030," ",Friable," ",Slightly," ",17," "," ",Medium," "," "," "
100yr5030," ",Friable," ",Slightly," ",27," "," ","Medium to coarse"," "," "," "
100yr4030," ",Firm," ",Sticky," ",37," "," ","Medium to coarse"," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "
100yr3040," ",Friable," "," "," ",20," ",Bedded,Medium," "," "," "
075yr4040," ",Firm," "," "," ",64," ",Bedded,Medium," "," "," "
100yr6040," ",Friable," "," ",Moderate," "," ",Bedded,"Medium to coarse"," "," "," "
100yr3010," ",Friable,Nonplastic,Nonsticky," ",23," "," ","Medium to coarse"," "," "," "
100yr6040," ",Friable,Nonplastic,Nonsticky," ",33," "," ",Medium," "," "," "
100yr6020," ",Friable,Plastic,Sticky," ",44," "," ","Medium to coarse"," "," "," "
100yr6010," ",Friable,Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," "
100yr4020," ",Friable," ",Slightly," ",23," "," ","Fine to medium"," "," "," "
100yr4040," ",Friable," ",Sticky," ",34," "," ","Fine to medium"," "," "," "
100yr3030," ",Firm," ",Sticky," ",44," "," ",Medium," "," "," "
100yr5040," ",Friable," ",Nonsticky," ",54," ",Bedded,"Fine to medium"," "," "," "
100yr6030," ","Very firm"," ",Sticky," "," "," ",Bedded,"Medium to coarse"," "," "," "
100yr3020," ","Very friable",Nonplastic," "," ",14," "," ","Fine to medium"," "," "," "
100yr5080," ","Very friable",Nonplastic," "," ",39," "," ","Fine to medium"," "," "," "
100yr6040," ",Loose,Nonplastic," "," ",45," "," "," "," "," "," "
075yr4040," ",Friable,Slightly," "," ",53," "," ",Medium," "," "," "
100yr5030," ","Very firm",Plastic," "," ",63," ",Pseudo,"Medium to coarse"," "," "," "
100yr6030," ","Very firm",Plastic," "," "," "," ",Pseudo,"Medium to coarse"," "," "," "
100yr3020," ","Very friable",Nonplastic,Nonsticky," ",19," "," ","Fine to medium"," "," "," "
100yr6060," ","Very friable",Nonplastic,Nonsticky," ",32," "," ","Fine to medium"," "," "," "
100yr6040," ",Firm,Plastic,Sticky," ",50," ",Pseudo,Medium," "," "," "
100yr5030," ","Very firm",Plastic,Sticky,Moderate," "," ",Pseudo,"Medium to coarse"," "," "," "
100yr3020," ",Friable,Slightly,Slightly," ",25," "," ","Fine to medium"," "," "," "
100yr5030," ",Friable,Slightly,Slightly," ",30," "," ","Fine to medium"," "," "," "
100yr3040," ",Firm,Plastic,Sticky," ",60," "," ",Medium," "," "," "
100yr5030," ",Friable,Slightly,Slightly,Moderate,65," "," ","Very fine to fine"," "," "," "
100yr5030," ",Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," "
100yr3020,Soft,"Very friable",Slightly,Slightly," ",28," "," ",Medium," "," "," "
100yr4030,Soft,"Very friable",Slightly,Slightly," ",50," "," ","Fine to medium"," "," "," "
100yr5060,"Slightly hard",Friable,Plastic,Sticky," ",100," "," ",Medium," "," "," "
100yr6040,"Slightly hard",Friable,Plastic,Slightly,Moderate,120," "," ",Medium," "," "," "
100yr6040,Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," "
100yr3020," ",Friable,Slightly,Slightly," ",14," "," ","Medium to coarse"," "," "," "
100yr6020," ",Friable,Plastic,Sticky," ",26," "," ","Medium to coarse"," "," "," "
100yr5020," ",Friable,Plastic,Sticky," ",46," "," ","Medium to coarse"," "," "," "
100yr6020," ",Firm,Plastic,Sticky," ",64," "," ","Medium to coarse"," "," "," "
100yr6020," ",Firm,Plastic,Sticky,Strong," "," "," ","Medium to coarse"," "," "," "
100yr3020," ",Firm," ",Slightly," ",23," "," ",Medium," "," "," "
100yr5020," ",Firm,Plastic,Sticky," ",38," "," ",Medium," "," "," "
100yr5030," ",Firm,Plastic,Sticky," ",63," "," ",Medium," "," "," "
100yr6030," ",Firm,Plastic,Sticky," "," "," "," ",Medium," "," "," "
" "," "," "," "," "," ",10," "," "," "," "," "," "
" "," "," "," "," "," ",46," "," "," "," "," "," "
" "," "," "," "," "," ",52," "," "," "," "," "," "
" "," "," "," "," "," ",91," "," "," "," "," "," "
" "," "," "," "," "," ",168," "," "," "," "," "," "
" "," "," "," "," "," ",168," "," "," "," "," "," "
100yr3030,"Slightly hard",Friable,Slightly,Slightly," ",20," "," ",Medium," "," "," "
100yr4040," ","Very friable",Slightly,Slightly," ",25," "," ","Fine to medium"," "," "," "
100yr5030,"Very hard",Firm,"Very plastic",Sticky," ",60," "," ",Medium," "," "," "
