Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19 effective from 21-Nov-2005. To amend Timetable.",19,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,,"LLANGOLLEN, MARKET STREET",26/09/05,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19 effective from 21-Nov-2005. To amend Timetable.",19,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,,"LLANGOLLEN, MARKET STREET",26/09/05,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19/X19 effective from 28-May-2006. To amend Route, Stopping Places and Timetable.",19,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,,"LLANGOLLEN, MARKET STREET",31/03/06,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19/X19 effective from 28-May-2006. To amend Route, Stopping Places and Timetable.",19,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,,"LLANGOLLEN, MARKET STREET",31/03/06,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19/X19 effective from 28-May-2006. To amend Route, Stopping Places and Timetable.",19,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,,"LLANGOLLEN, MARKET STREET",31/03/06,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19/X19 effective from 02-Oct-2006. To amend Timetable.",19,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,,"LLANGOLLEN, MARKET STREET",04/08/06,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19/X19 effective from 02-Oct-2006. To amend Timetable.",19,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,,"LLANGOLLEN, MARKET STREET",04/08/06,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19/X19 effective from 02-Oct-2006. To amend Timetable.",19,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,,"LLANGOLLEN, MARKET STREET",04/08/06,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19/X19 effective from 20-May-2007. To amend Route and Timetable.",19,"Normal Stopping","Revise route/timetable",Wales,,"LLANGOLLEN, MARKET STREET",23/03/07,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19/X19 effective from 20-May-2007. To amend Route and Timetable.",19,"Normal Stopping","Revise route/timetable",Wales,,"LLANGOLLEN, MARKET STREET",23/03/07,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19/X19 effective from 20-May-2007. To amend Route and Timetable.",19,"Normal Stopping","Revise route/timetable",Wales,,"LLANGOLLEN, MARKET STREET",23/03/07,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19/X19 effective from 01-Oct-2007. To amend Timetable.",19,"Normal Stopping","Revise timetable",Wales,,"LLANGOLLEN, MARKET STREET",31/07/07,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19/X19 effective from 01-Oct-2007. To amend Timetable.",19,"Normal Stopping","Revise timetable",Wales,,"LLANGOLLEN, MARKET STREET",31/07/07,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19/X19 effective from 01-Oct-2007. To amend Timetable.",19,"Normal Stopping","Revise timetable",Wales,,"LLANGOLLEN, MARKET STREET",31/07/07,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19/X19 effective from 05-Jun-2008. To amend Timetable.",19,"Normal Stopping","Revise timetable",Wales,,"LLANGOLLEN, MARKET STREET",05/06/08,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19/X19 effective from 05-Jun-2008. To amend Timetable.",19,"Normal Stopping","Revise timetable",Wales,,"LLANGOLLEN, MARKET STREET",05/06/08,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19/X19 effective from 05-Jun-2008. To amend Timetable.",19,"Normal Stopping","Revise timetable",Wales,,"LLANGOLLEN, MARKET STREET",05/06/08,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19/X19 effective from 03-Nov-2008.",19,"Normal Stopping","Withdraw service",Wales,,"LLANGOLLEN, MARKET STREET",08/09/08,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19/X19 effective from 03-Nov-2008.",19,"Normal Stopping","Withdraw service",Wales,,"LLANGOLLEN, MARKET STREET",08/09/08,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, PALLADIUM and LLANGOLLEN, MARKET STREET given service number 19/X19 effective from 03-Nov-2008.",19,"Normal Stopping","Withdraw service",Wales,,"LLANGOLLEN, MARKET STREET",08/09/08,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","From: LLANGEFNI, POST OFFICE
To: BEAUMARIS
Via: BENLLECH, PENTRAETH
Name or No: 50/51/55
Service Type: Normal Stopping
Effective Date: 05-Dec-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays - in total 13 journeys.
Service to replace similar service withdrawn by another operator
7(2)(a)",50,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays - in total 13 journeys.
Service to replace similar service withdrawn by another operator
7(2)(a)",Wales,,BEAUMARIS,12/10/05,"LLANGEFNI, POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANGEFNI, POST OFFICE and BEAUMARIS given service number 50/51/55 effective from 01-Oct-2006.",50,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays - in total 13 journeys.
Service to replace similar service withdrawn by another operator
7(2)(a)",Wales,,BEAUMARIS,27/07/06,"LLANGEFNI, POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","From: LLANGEFNI, POST OFFICE
To: NEWBOROUGH, TRE RHOSYR
Via: LLANGAFFO
Name or No: 54
Service Type: Normal Stopping
Effective Date: 05-Dec-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays; 5 journeys during Mondays to Fridays, 6 journeys on Saturdays
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",54,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays; 5 journeys during Mondays to Fridays, 6 journeys on Saturdays
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",Wales,,"NEWBOROUGH, TRE RHOSYR",12/10/05,"LLANGEFNI, POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between LLANGEFNI, POST OFFICE and NEWBOROUGH, TRE RHOSYR given service number 54 effective from 01-Oct-2006.",54,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays; 5 journeys during Mondays to Fridays, 6 journeys on Saturdays
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",Wales,,"NEWBOROUGH, TRE RHOSYR",27/07/06,"LLANGEFNI, POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","From: WREXHAM BROOK STREET
To: ROSSETT ROUNDABOUT
Via: GORDON VILLAGE, GRASFORD, MARFORD
Name or No: N1
Service Type: Limited Stop
Effective Date: 12-Dec-2005
Other Details: Route and Timetable as per schedules lodged
Night Service N1",N1,"Limited Stop","Route and Timetable as per schedules lodged
Night Service N1",Wales,,"ROSSETT ROUNDABOUT",17/10/05,"WREXHAM BROOK STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between WREXHAM BROOK STREET and ROSSETT ROUNDABOUT given service number N1 effective from 26-Jul-2015.",N1,"Limited Stop",cancelled,Wales,,"ROSSETT ROUNDABOUT",01/05/15,"WREXHAM BROOK STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","From: WREXHAM BROOK STREET
To: RHOSYMEDRE , THE PLOUGH
Via: RHOSTYLLEN, JOHNSTOWN, RUABON
Name or No: N2
Service Type: Limited Stop
Effective Date: 12-Dec-2005
Other Details: Route and Timetable as per schedules lodged
Night Service N2",N2,"Limited Stop","Route and Timetable as per schedules lodged
Night Service N2",Wales,,"RHOSYMEDRE , THE PLOUGH",17/10/05,"WREXHAM BROOK STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between WREXHAM BROOK STREET and RHOSYMEDRE , THE PLOUGH given service number N2 effective from 26-Jul-2015.",N2,"Limited Stop",cancelled,Wales,,"RHOSYMEDRE , THE PLOUGH",01/05/15,"WREXHAM BROOK STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","From: WREXHAM BROOK STREET
To: LLAY INSTITUTE
Via: GWERSYLLT
Name or No: N3
Service Type: Limited Stop
Effective Date: 12-Dec-2005
Other Details: Route and Timetable as per schedules lodged
Night Service",N3,"Limited Stop","Route and Timetable as per schedules lodged
Night Service",Wales,,"LLAY INSTITUTE",17/10/05,"WREXHAM BROOK STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between WREXHAM BROOK STREET and LLAY INSTITUTE given service number N3 effective from 26-Jul-2015.",N3,"Limited Stop",cancelled,Wales,,"LLAY INSTITUTE",01/05/15,"WREXHAM BROOK STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","From: WREXHAM BROOK STREET
To: COEDPOETH HIGH STREET
Via: NEW BROUGHTON, SOUTHSEA
Name or No: N4
Service Type: Limited Stop
Effective Date: 12-Dec-2005
Other Details: Route and Timetable as per schedules lodged
Night Service N4",N4,"Limited Stop","Route and Timetable as per schedules lodged
Night Service N4",Wales,,"COEDPOETH HIGH STREET",17/10/05,"WREXHAM BROOK STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between WREXHAM BROOK STREET and COEDPOETH HIGH STREET given service number N4 effective from 26-Jul-2015.",N4,"Limited Stop",cancelled,Wales,,"COEDPOETH HIGH STREET",01/05/15,"WREXHAM BROOK STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","From: Chester Bus Exchange
To: West Kirkby Railway Station
Via: Burton,Willaston,Neston,Heswall
Name or No: 22/22A
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",22/22A,"Normal Stopping","Monday to Saturday","North West of England",,"West Kirkby Railway Station",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","From: Chester Bus Exchange
To: West Kirkby Railway Station
Via: Burton,Willaston,Neston,Heswall
Name or No: 22/22A
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",22/22A,"Normal Stopping","Monday to Saturday","North West of England",,"West Kirkby Railway Station",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,"ARRIVA CYMRU LTD","From: Chester Bus Exchange
To: West Kirkby Railway Station
Via: Burton,Willaston,Neston,Heswall
Name or No: 22/22A
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",22/22A,"Normal Stopping","Monday to Saturday","North West of England",,"West Kirkby Railway Station",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,"ARRIVA CYMRU LTD","From: Chester Bus Exchange
To: West Kirkby Railway Station
Via: Burton,Willaston,Neston,Heswall
Name or No: 22/22A
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",22/22A,"Normal Stopping","Monday to Saturday","North West of England",,"West Kirkby Railway Station",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 24-Apr-2006. To amend Timetable.",421/422,"Normal Stopping","Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.","North West of England",,"West Kirkby Railway Station",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 24-Apr-2006. To amend Timetable.",421/422,"Normal Stopping","Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.","North West of England",,"West Kirkby Railway Station",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 24-Apr-2006. To amend Timetable.",421/422,"Normal Stopping","Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.","North West of England",,"West Kirkby Railway Station",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 24-Apr-2006. To amend Timetable.",421/422,"Normal Stopping","Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.","North West of England",,"West Kirkby Railway Station",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 24-Jul-2006. To amend Timetable.",421/422,"Normal Stopping","Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.","North West of England",,"West Kirkby Railway Station",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 24-Jul-2006. To amend Timetable.",421/422,"Normal Stopping","Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.","North West of England",,"West Kirkby Railway Station",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 24-Jul-2006. To amend Timetable.",421/422,"Normal Stopping","Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.","North West of England",,"West Kirkby Railway Station",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 24-Jul-2006. To amend Timetable.",421/422,"Normal Stopping","Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.","North West of England",,"West Kirkby Railway Station",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 23-Jul-2007. To amend Timetable.",421/422,"Normal Stopping","To revise the timetable.","North West of England",,"West Kirkby Railway Station",25/05/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 23-Jul-2007. To amend Timetable.",421/422,"Normal Stopping","To revise the timetable.","North West of England",,"West Kirkby Railway Station",25/05/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 23-Jul-2007. To amend Timetable.",421/422,"Normal Stopping","To revise the timetable.","North West of England",,"West Kirkby Railway Station",25/05/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 23-Jul-2007. To amend Timetable.",421/422,"Normal Stopping","To revise the timetable.","North West of England",,"West Kirkby Railway Station",25/05/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 12-Aug-2007.",421/422,"Normal Stopping",,"North West of England",,"West Kirkby Railway Station",15/06/07,"Chester Bus Exchange"
