COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Soft,"Very friable",Nonplastic,35,Common,Fine,Few,Horizontal,Fine," ",None," "," "," "," "," "," ",20
" ","Slightly hard",Friable,Plastic,50,Few,Fine," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium,Weak," "," ",35
" ","Slightly hard",Friable,Nonplastic,80,Few,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",50
"025y 7020",Hard,Friable,Slightly,100,Few,Fine," "," "," "," ",Moderate,Platy,Pseudo,Medium," "," "," ",80
075yr6040," "," ",Nonplastic,15," "," ",Many,Horizontal,Micro," ",Moderate,Cloddy," ","Fine to medium"," "," "," ",20
050yr2510," "," ",Nonplastic,0," "," ",Many,Horizontal,Micro," ",None,Cloddy," "," "," "," "," ",15
" "," "," ",Nonplastic,20," "," ","Very few"," ","Very fine"," ",None,Cloddy,Stratified," "," "," "," ",0
" "," "," "," ",10," "," ",Many,Horizontal,Micro," "," "," "," "," "," "," "," ",13
050yr2510," "," "," ",0," "," ",Many,Horizontal,Micro," "," "," "," "," "," "," "," ",10
" "," "," ",Slightly,4," "," ",Many,Horizontal,"Very fine"," ",None,Massive," "," "," "," "," ",0
100yr6060," "," "," ",16," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",4
075yr3030," "," "," ",29," "," ",Common,Horizontal,Micro," "," "," "," "," "," "," "," ",35
050yr3020," "," "," ",9," "," ",Common,Horizontal,Micro," "," "," "," "," "," "," "," ",29
050yr2520," "," "," ",0," "," ",Common,Horizontal,Micro," "," "," "," "," "," "," "," ",9
" "," "," ","Very plastic",30,Many,Fine," "," "," "," ",None,Massive," "," "," "," "," ",0
"   n 50"," "," ","Very plastic",120,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",30
"050y 7010"," "," ","Very plastic"," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",120
" "," ","Very friable",Slightly,15," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
" "," ","Very friable",Slightly,25," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
" "," ",Friable,Plastic,40," "," "," "," "," "," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",25
" "," ","Very friable",Slightly,65," "," "," "," "," "," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",40
" "," ","Very friable",Slightly,90," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",65
" "," ",Loose,Nonplastic,100,Few,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",90
" "," ",Loose,Nonplastic,130,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",100
050yr4020," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",7
100yr7020,"Slightly hard",Friable,Plastic,6," "," ",Many,Horizontal,Coarse," ",Weak,Platy," ",Fine," "," "," ",0
100yr7020,Hard,Firm,"Very plastic",12," "," ",Common,Horizontal,Fine," ",Weak,Platy," ",Coarse," "," "," ",6
100yr5030,Hard,Firm,"Very plastic",22," "," ",Few,Oblique,Fine," ","Very weak",Columnar," ","Medium to coarse"," "," "," ",12
100yr5030,"Slightly hard",Friable,"Very plastic",35," "," ",Few,Oblique,Fine," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",22
100yr6030,"Slightly hard",Friable,"Very plastic",56," "," ","Very few",Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",35
100yr6020,"Slightly hard",Friable,"Very plastic",100," "," "," "," "," "," ",None,Massive,Laminated," "," "," "," ",56
075yr3020," "," "," ",2," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",6
075yr4020," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",2
100yr7020,"Slightly hard",Friable,Plastic,7," "," ",Many,Horizontal,Medium," ",Weak,Platy," ","Fine to medium"," "," "," ",0
100yr7020,Hard,Firm,"Very plastic",12,Common,Fine,Common,Oblique,Fine," ","Very weak",Platy," ",Coarse," "," "," ",7
100yr6030,"Very hard","Very firm","Very plastic",24,Common,Fine,Few,Oblique,Medium," ",Weak,Columnar," ",Coarse," "," "," ",12
100yr5030,Hard,Friable,"Very plastic",44," "," ",Few,Oblique,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",24
100yr6030,Hard,Friable,"Very plastic",60," "," ","Very few",Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",44
100yr6030,"Slightly hard",Friable,"Very plastic",110," "," ","Very few",Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",60
075yr3020," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",10
100yr7020,"Slightly hard",Friable,Plastic,7," "," ",Many,Horizontal,Fine," ",Weak,Platy," ",Fine," ",Columnar," ",0
100yr6520,Hard,Firm,"Very plastic",13," "," ",Common,Horizontal,"Very fine"," ",Weak,Platy," ",Medium," "," "," ",7
100yr5030,Hard,Firm,"Very plastic",27," "," ",Many,Oblique,"Very fine"," ",Moderate," "," ",Coarse," "," "," ",13
100yr5030,"Slightly hard",Friable,"Very plastic",44," "," ",Few,Oblique,Fine," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",27
100yr6030,"Slightly hard",Friable,"Very plastic",56," "," ",Few,Oblique,"Very fine"," ",None,Massive," ","Very fine to fine"," "," "," ",44
100yr7020,"Slightly hard",Friable,"Very plastic",100," "," ","Very few",Oblique,"Very fine"," ",None,Massive,Laminated,"Fine to medium"," "," "," ",56
050yr3020," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",7
100yr7020,"Slightly hard",Friable,Slightly,6," "," ",Many,Horizontal,Coarse," ","Very weak",Platy," "," "," "," "," ",0
100yr6030,Hard,Firm,"Very plastic",12," "," ",Common,Random,"Very fine"," ",Weak,Platy," ",Coarse," "," "," ",6
100yr5530,"Very hard",Firm,"Very plastic",29," "," ",Common,Oblique,"Very fine"," ",Moderate,Columnar," ",Coarse," "," "," ",12
100yr5030,"Slightly hard",Friable,"Very plastic",43," "," ",Few,Oblique,Fine," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",29
100yr5030,"Slightly hard",Friable,"Very plastic",55," "," ",Few,Oblique,Fine," ",Weak,"Angular blocky"," ",Fine," "," "," ",43
100yr5530,Hard,"Very friable","Very plastic",65," "," ",Few,Vertical,Fine," ",None,Massive," "," "," "," "," ",55
100yr6030,Hard,"Very friable","Very plastic",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",65
050yr3010," "," "," ",2," "," ",Few,Random,"Very fine"," "," "," "," "," "," "," "," ",6
100yr3020," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",2
100yr7020,"Slightly hard",Friable,"Very plastic",6," "," ",Many,Horizontal,Coarse," ","Very weak",Platy," ",Fine," "," "," ",0
100yr7020,"Very hard",Firm,"Very plastic",14,Common,Fine,Common,Oblique,Fine," ",Weak,Platy," ",Medium," "," "," ",6
100yr6020,"Very hard","Very firm","Very plastic",30,Common,Fine,Common,Oblique,Fine," ",Moderate,Columnar," ",Coarse," "," "," ",14
100yr5030,Hard,Firm,"Very plastic",50," "," ",Common,Oblique,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",30
100yr5530,"Slightly hard","Very friable","Very plastic",62," "," ",Few,Oblique,Fine," ",None,Granular," "," "," "," "," ",50
100yr6030,"Slightly hard","Very friable","Very plastic",100," "," ",Few,Oblique,Fine," ",None,Granular," "," "," "," "," ",62
025yr2500," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",8
100yr6520,Soft,"Very friable",Plastic,4," "," ",Many,Random,"Very fine"," ","Very weak",Platy," ","Fine to medium"," "," "," ",0
100yr6530,"Slightly hard","Very friable",Plastic,10," "," ",Common,Random,"Very fine"," ","Very weak",Platy," ",Medium," "," "," ",4
100yr6030,"Slightly hard",Friable,"Very plastic",14," "," ",Common,Random,"Very fine"," ","Very weak",Platy," ",Medium," "," "," ",10
100yr6030,"Slightly hard",Friable,"Very plastic",25," "," ",Few,Oblique,Fine," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",14
100yr5030,"Slightly hard",Friable,"Very plastic",43," "," ",Few,Oblique,"Very fine"," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",25
100yr6030,"Very hard",Friable,"Very plastic",57," "," ","Very few",Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",43
100yr7020,"Very hard",Friable,"Very plastic",100," "," ","Very few"," ","Very fine"," ",None,Massive," "," ",Moderate," "," ",57
" "," "," ","Very plastic",15," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ","Very plastic",25," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
" "," "," "," ",48," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",25
075yr3020," "," ",Nonplastic,70,Common,Medium," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",48
" "," "," ",Nonplastic,95,Many,Coarse," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",70
" "," "," ",Nonplastic,115,Many,Coarse," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",95
" "," "," ",Nonplastic,150,Many,Coarse," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",115
" "," "," "," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," "," "," ",35," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
" "," "," "," ",60," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
" "," "," "," ",85," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
" "," "," "," ",87," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",85
" "," "," "," ",105,Common,Medium," "," "," "," ","Very weak",Granular," "," "," "," "," ",87
" "," "," "," ",125," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",105
" "," ","Very friable",Slightly,5," "," ",Common,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable",Plastic,25," "," ",Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",5
" "," ","Very friable",Slightly,40," "," ",Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",25
" "," ","Very friable",Slightly,60," "," ",Common,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",40
" "," ","Very friable",Slightly,85," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
" "," ","Very friable",Slightly,105," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",85
" "," ","Very friable",Slightly,125," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",105
" "," "," "," ",18," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",0
" "," "," "," ",35," "," "," "," "," "," "," ",Granular," "," "," "," "," ",18
" "," "," "," ",60," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
" "," "," "," ",85," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
" "," "," "," ",87," "," "," "," "," "," "," ",Granular," "," "," "," "," ",85
" "," "," "," ",105," "," "," "," "," "," "," ",Granular," "," "," "," "," ",87
" "," "," "," ",125," "," "," "," "," "," "," ",Granular," "," "," "," "," ",105
" "," "," "," ",10," "," ","Very few",Vertical,Fine," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
" "," "," "," ",25,Few,Fine,"Very few",Vertical,Fine," "," ",Massive," "," "," "," "," ",10
" "," "," "," ",40,Few,Fine,"Very few",Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",25
" "," "," "," ",58,Few,Fine,"Very few",Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",40
" "," "," "," ",75,Few,Fine,"Very few",Vertical,Fine," ","Very weak",Granular," ",Fine," "," "," ",58
" "," "," "," ",100,Many,Medium,"Very few",Vertical,Fine," "," "," "," "," "," "," "," ",75
" "," "," "," "," ",Many,Fine,"Very few",Vertical,Fine," "," "," "," "," "," "," "," ",100
" "," ",Friable,Plastic,5," "," ",Many,Vertical,Fine,Weakly,Weak,Granular," ",Medium," "," "," ",0
" "," ",Firm,Plastic,22," "," ",Common,Vertical,Fine,Weakly,Strong,Columnar," ",Coarse," "," "," ",5
" "," ",Friable,Plastic,30," "," ",Few,Vertical,"Very fine","Moderately saline",None,Massive," "," "," "," "," ",22
" "," ",Friable,Plastic,45," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",30
" "," ",Friable,Plastic,65,Few,Medium," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",45
" "," ",Friable,Plastic,90,Common,Medium," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",65
" "," ",Friable,Plastic,110,Many,Medium," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",90
" "," ",Friable,Nonplastic,140," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",110
" "," "," ",Plastic,8," "," ",Many,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",0
" "," "," ",Plastic,15," "," ",Many,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",8
" "," "," ",Plastic,35," "," ",Common,Vertical,Fine," ",Strong,Columnar," ",Coarse," "," "," ",15
" "," "," ",Plastic,55," "," ",Common,Vertical,Fine," ",Strong,Columnar," ",Coarse," "," "," ",35
" "," "," ",Plastic,70," "," ",Few,Vertical,Fine,Weakly,Moderate,Prismatic," ",Coarse," "," "," ",55
" "," "," ",Plastic,100," "," ",Few,Vertical,Fine,Weakly,None," "," "," "," "," "," ",70
" "," "," ",Nonplastic,120," "," ","Very few",Vertical,Fine,Weakly,None,"Single grained"," "," "," "," "," ",100
" "," "," ",Nonplastic,135,Few,Fine," "," "," ",Weakly,None,"Single grained"," "," "," "," "," ",120
" "," "," ",Slightly," ",Many,Medium," "," "," ",Weakly,"Very weak",Granular," ","Fine to medium",Weak," "," ",135
" "," "," "," ",4," "," "," "," "," "," ",None," "," "," "," "," "," ",0
" "," ",Loose," ",22," "," "," "," "," "," ",None,Massive," "," "," "," "," ",4
" "," ",Firm," ",28," "," "," "," "," "," ",None,Massive," "," "," "," "," ",22
" "," ",Firm," ",41," "," "," "," "," "," ",None,Massive," "," "," "," "," ",28
" "," ",Firm," ",54," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
" "," ",Firm," ",75," "," "," "," "," "," ",None,Massive," "," "," "," "," ",54
" "," ",Firm," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",75
" "," ",Firm," ",140," "," "," "," "," "," ",None,Massive," "," "," "," "," ",100
" "," ",Firm," ",340," "," "," "," "," "," ",None,Massive," "," "," "," "," ",140
100yr3020," ",Loose,Nonplastic,15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Friable,Nonplastic,45," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," ",Friable,Nonplastic,75," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," ",Firm,Nonplastic,87," "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," ",Friable,Slightly,96," "," "," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",87
" "," ",Loose,Nonplastic,115,Common,Medium," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",96
" "," ",Friable," ",130,Common,Medium," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",115
" "," "," "," ",14," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",25
" "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",14
" ","Slightly hard",Friable,Plastic,7," "," ",Many,Horizontal,Micro," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
" ","Slightly hard",Friable,"Very plastic",18," "," ",Many,Horizontal,Micro," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",7
" "," "," ","Very plastic",28," "," ",Few,Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",18
100yr6030," ",Firm,"Very plastic",50," "," "," "," "," "," ",None,Massive," "," "," "," "," ",28
" ","Slightly hard",Friable,Plastic,14," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
" ","Slightly hard","Very friable",Plastic,24," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",14
" "," ","Very friable",Slightly,48,Common,Fine," "," "," "," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",24
" "," ",Friable,Slightly,85," "," "," "," "," "," ",None,Massive," "," "," "," "," ",48
" ",Soft,"Very friable",Nonplastic,120,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",85
100yr3010,Soft,"Very friable"," ",15," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
100yr5020,Soft,"Very friable"," ",25," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",15
100yr5030,Loose," "," ",37," "," "," "," "," "," ",None," "," "," "," "," "," ",25
100yr6020,"Slightly hard",Friable," ",60," "," "," "," "," "," ",None," "," "," "," "," "," ",37
"050y 5020","Slightly hard",Friable," ",90," "," "," "," "," "," ",None," "," "," "," "," "," ",60
"050y 5010","Slightly hard",Friable," ",120," "," "," "," "," "," ",None," "," "," "," "," "," ",90
100yr3510,"Slightly hard",Firm,Slightly,15," "," "," "," "," "," ","Weak to moderate","Angular blocky",Bedded,Medium," "," "," ",0
100yr4510,"Slightly hard",Firm,Slightly,23," "," "," "," "," "," ",Moderate,"Angular blocky",Bedded,Medium," "," "," ",15
100yr5010,Soft,Friable,Slightly,31," "," "," "," "," "," ",Moderate,"Angular blocky",Bedded,Medium," "," "," ",23
100yr7020,Soft,Friable,Slightly,37,Few,Fine," "," "," ","Moderately saline",Moderate,"Angular blocky",Bedded,Medium," "," "," ",31
100yr6040,"Slightly hard",Friable,Slightly,61,Many,Medium," "," "," ",Strong,Moderate,"Angular blocky",Bedded,Medium," "," "," ",37
100yr6040,"Slightly hard",Friable,Slightly,100,Many,Medium," "," "," ","Moderately saline",Moderate,"Sub-angular blocky",Bedded,"Medium to coarse"," "," "," ",61
100yr3010,"Slightly hard","Very friable",Slightly,16," "," "," "," "," "," ","Very weak","Angular blocky"," ",Medium," "," "," ",0
100yr4010,Soft,Loose,Slightly,25," "," "," "," "," "," ","Very weak","Angular blocky"," ",Medium," "," "," ",16
100yr7010,"Slightly hard","Very friable",Slightly,40," "," "," "," "," "," ","Very weak","Angular blocky"," ",Medium," "," "," ",25
100yr7020,Soft,Loose,Nonplastic,55," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
100yr5520,Loose,Loose,Nonplastic,73," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
100yr7060,Loose,Loose,Nonplastic,120,Many,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",73
075yr3020,Loose,Friable,Nonplastic,17," "," ",Many,Vertical,"Very fine"," ","Very weak","Angular blocky",Pseudo,"Medium to coarse"," ","Single grained"," ",0
075yr6020,Loose,Friable,Nonplastic,30,Few,Medium,Common,Vertical,"Very fine"," ","Very weak","Angular blocky",Pseudo,"Medium to coarse"," "," "," ",17
100yr5030,Loose,Friable,Nonplastic,65,Common,Medium,Few,Vertical,"Very fine"," ","Very weak","Angular blocky",Pseudo,"Medium to coarse"," "," "," ",30
100yr5030,Loose,Friable,Nonplastic,90,Common,Medium,"Very few",Vertical,"Very fine"," ","Very weak","Angular blocky",Pseudo,"Medium to coarse"," "," "," ",65
100yr8020,Hard,Firm,Slightly,120,Few,Fine," "," "," "," "," ","Angular blocky",Pseudo,"Fine to medium"," "," "," ",90
100yr6040,Loose,Friable,Nonplastic,150,Common,Medium," "," "," "," ","Very weak","Angular blocky",Pseudo,"Medium to coarse"," "," "," ",120
075yr3020,Loose,"Very friable",Nonplastic,22," "," "," "," "," "," ","Very weak","Sub-angular blocky",Pseudo,"Medium to coarse"," "," "," ",0
100yr4025,Loose,"Very friable",Nonplastic,45,Common,Fine," "," "," "," ","Very weak","Sub-angular blocky",Pseudo,"Medium to coarse"," "," "," ",22
100yr3030,Loose,"Very friable",Nonplastic,60,Common,Fine," "," "," "," ","Very weak","Sub-angular blocky",Pseudo,"Medium to coarse"," "," "," ",45
100yr4040,Loose,"Very friable",Nonplastic,110,Common,Medium," "," "," "," ","Very weak","Sub-angular blocky",Pseudo,"Medium to coarse"," "," "," ",60
" ",Soft," "," ",2," "," "," "," "," "," ",None," "," "," "," "," "," ",0
