Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/325,Registered,7,"Monday to Saturday",,"Ellesmere Port Bus Station",22/11/05,"Ellesmere Port Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/325,Registered,7,"Monday to Saturday",,"Ellesmere Port Bus Station",22/11/05,"Ellesmere Port Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/325,Registered,7,"Monday to Saturday",,"Ellesmere Port Bus Station",22/11/05,"Ellesmere Port Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/325,Cancelled,7,"Monday to Saturday",,"Ellesmere Port Bus Station",24/02/06,"Ellesmere Port Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/325,Cancelled,7,"Monday to Saturday",,"Ellesmere Port Bus Station",24/02/06,"Ellesmere Port Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/325,Cancelled,7,"Monday to Saturday",,"Ellesmere Port Bus Station",24/02/06,"Ellesmere Port Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/325,Cancelled,7,"Monday to Saturday",,"Ellesmere Port Bus Station",24/02/06,"Ellesmere Port Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/325,Registered,7,"Monday to Saturday",,"Ellesmere Port Bus Station",22/11/05,"Ellesmere Port Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/325,Registered,7,"Monday to Saturday",,"Ellesmere Port Bus Station",22/11/05,"Ellesmere Port Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/325,Registered,7,"Monday to Saturday",,"Ellesmere Port Bus Station",22/11/05,"Ellesmere Port Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/325,Registered,7,"Monday to Saturday",,"Ellesmere Port Bus Station",22/11/05,"Ellesmere Port Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/325,Cancelled,7,"Monday to Saturday",,"Ellesmere Port Bus Station",24/02/06,"Ellesmere Port Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/325,Cancelled,7,"Monday to Saturday",,"Ellesmere Port Bus Station",24/02/06,"Ellesmere Port Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/325,Cancelled,7,"Monday to Saturday",,"Ellesmere Port Bus Station",24/02/06,"Ellesmere Port Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/325,Cancelled,7,"Monday to Saturday",,"Ellesmere Port Bus Station",24/02/06,"Ellesmere Port Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Registered,4,"Monday to Saturday",,"Little Sutton,Black Lion",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Registered,4,"Monday to Saturday",,"Little Sutton,Black Lion",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Registered,4,"Monday to Saturday",,"Little Sutton,Black Lion",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Registered,4,"Monday to Saturday",,"Little Sutton,Black Lion",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Registered,4,"Monday to Saturday",,"Little Sutton,Black Lion",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Registered,4,"Monday to Saturday",,"Little Sutton,Black Lion",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Registered,4,"Monday to Saturday",,"Little Sutton,Black Lion",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Registered,4,"Monday to Saturday",,"Little Sutton,Black Lion",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Registered,404,"Monday to Saturday",,"Little Sutton,Black Lion",05/04/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Registered,404,"Monday to Saturday",,"Little Sutton,Black Lion",05/04/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Registered,404,"Monday to Saturday",,"Little Sutton,Black Lion",05/04/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Registered,404,"Monday to Saturday",,"Little Sutton,Black Lion",05/04/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Registered,404,"Monday to Saturday",,"Little Sutton,Black Lion",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Registered,404,"Monday to Saturday",,"Little Sutton,Black Lion",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Registered,404,"Monday to Saturday",,"Little Sutton,Black Lion",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Registered,404,"Monday to Saturday",,"Little Sutton,Black Lion",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Cancelled,404,"Monday to Saturday",,"Little Sutton,Black Lion",08/11/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Cancelled,404,"Monday to Saturday",,"Little Sutton,Black Lion",08/11/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Cancelled,404,"Monday to Saturday",,"Little Sutton,Black Lion",08/11/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Cancelled,404,"Monday to Saturday",,"Little Sutton,Black Lion",08/11/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Registered,4,"Monday to Saturday",,"Little Sutton,Black Lion",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Registered,4,"Monday to Saturday",,"Little Sutton,Black Lion",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Registered,4,"Monday to Saturday",,"Little Sutton,Black Lion",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Registered,4,"Monday to Saturday",,"Little Sutton,Black Lion",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Registered,4,"Monday to Saturday",,"Little Sutton,Black Lion",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Registered,4,"Monday to Saturday",,"Little Sutton,Black Lion",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Registered,4,"Monday to Saturday",,"Little Sutton,Black Lion",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Registered,4,"Monday to Saturday",,"Little Sutton,Black Lion",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Registered,404,"Monday to Saturday",,"Little Sutton,Black Lion",05/04/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Registered,404,"Monday to Saturday",,"Little Sutton,Black Lion",05/04/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Registered,404,"Monday to Saturday",,"Little Sutton,Black Lion",05/04/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Registered,404,"Monday to Saturday",,"Little Sutton,Black Lion",05/04/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Registered,404,"Monday to Saturday",,"Little Sutton,Black Lion",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Registered,404,"Monday to Saturday",,"Little Sutton,Black Lion",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Registered,404,"Monday to Saturday",,"Little Sutton,Black Lion",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Registered,404,"Monday to Saturday",,"Little Sutton,Black Lion",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Cancelled,404,"Monday to Saturday",,"Little Sutton,Black Lion",08/11/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/326,Cancelled,404,"Monday to Saturday",,"Little Sutton,Black Lion",08/11/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Cancelled,404,"Monday to Saturday",,"Little Sutton,Black Lion",08/11/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/326,Cancelled,404,"Monday to Saturday",,"Little Sutton,Black Lion",08/11/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/327,Registered,900,"Route and Timetable as per schedules lodged
Service to run on Saturday at 15 minute frequency for a period of 8 weeks
Experimental Park and Ride service 
","Wrexham County Borough Council","LEGO SITE RUTHIN ROAD",06/03/06,"LEGO SITE RUTHIN ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/328,Registered,54,"Route and Timetable as per schedules lodged
Service to run Mondays to Fridays except Public Holidays 
One journey in each direction","Denbighshire County Council","ST ASAPH BUSINESS PARK",31/03/06,"PRESTATYN BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/328,Registered,54,"Vary route","Denbighshire County Council","ST ASAPH BUSINESS PARK",11/12/08,"PRESTATYN BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/328,Cancelled,54,CANCELLATION,"Denbighshire County Council","ST ASAPH BUSINESS PARK",28/11/13,"PRESTATYN BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/329,Registered,"CLWYDIAN BANGER","NEW REGISTRATION
SUNDAYS AND PUBLIC HOLIDAYS
UNTIL 24 SEPTEMBER 2006 (2 JOURNEYS IN EACH DIRECTION)","denbighshire county council","BARMOUTH (JUBILEE ROAD)",02/06/06,"PRESTATYN (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/329,Registered,"CLWYDIAN BANGER","To vary timetable","denbighshire county council","BARMOUTH (JUBILEE ROAD)",12/06/07,"PRESTATYN (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/329,Cancelled,"CLWYDIAN BANGER",cancelled,"denbighshire county council","BARMOUTH (JUBILEE ROAD)",01/05/15,"PRESTATYN (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/330,Withdrawn,150,,"CHESHIRE COUNTY COUNCIL","CHESTER (BUS EXCHANGE)",16/06/06,"HIGHER KINNERTON (CHURCH)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/330,Withdrawn,150,,"CHESHIRE COUNTY COUNCIL","CHESTER (BUS EXCHANGE)",16/06/06,"HIGHER KINNERTON (CHURCH)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/331,Registered,150,,,"CHESTER (BUS EXCHANGE)",23/06/06,"HIGHER KINNERTON (CHURCH)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/331,Registered,150,,,"CHESTER (BUS EXCHANGE)",23/06/06,"HIGHER KINNERTON (CHURCH)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/331,Registered,150,"Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",,"CHESTER (BUS EXCHANGE)",15/09/06,"HIGHER KINNERTON (CHURCH)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/331,Registered,150,"Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",,"CHESTER (BUS EXCHANGE)",15/09/06,"HIGHER KINNERTON (CHURCH)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/331,Registered,150,"Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",,"CHESTER (BUS EXCHANGE)",04/12/06,"HIGHER KINNERTON (CHURCH)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/331,Registered,150,"Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",,"CHESTER (BUS EXCHANGE)",04/12/06,"HIGHER KINNERTON (CHURCH)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/331,Cancelled,150,Cancel.,,"CHESTER (BUS EXCHANGE)",28/05/09,"HIGHER KINNERTON (CHURCH)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/331,Cancelled,150,Cancel.,,"CHESTER (BUS EXCHANGE)",28/05/09,"HIGHER KINNERTON (CHURCH)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/331,Registered,150,,,"CHESTER (BUS EXCHANGE)",23/06/06,"HIGHER KINNERTON (CHURCH)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/331,Registered,150,,,"CHESTER (BUS EXCHANGE)",23/06/06,"HIGHER KINNERTON (CHURCH)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/331,Registered,150,"Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",,"CHESTER (BUS EXCHANGE)",15/09/06,"HIGHER KINNERTON (CHURCH)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/331,Registered,150,"Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",,"CHESTER (BUS EXCHANGE)",15/09/06,"HIGHER KINNERTON (CHURCH)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/331,Registered,150,"Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",,"CHESTER (BUS EXCHANGE)",04/12/06,"HIGHER KINNERTON (CHURCH)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/331,Registered,150,"Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",,"CHESTER (BUS EXCHANGE)",04/12/06,"HIGHER KINNERTON (CHURCH)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/331,Cancelled,150,Cancel.,,"CHESTER (BUS EXCHANGE)",28/05/09,"HIGHER KINNERTON (CHURCH)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/331,Cancelled,150,Cancel.,,"CHESTER (BUS EXCHANGE)",28/05/09,"HIGHER KINNERTON (CHURCH)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/332,Registered,E1,,,"EISTEDDFOD MAES",19/06/06,"SWANSEA QUADRANT BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/332,Cancelled,E1,,,"EISTEDDFOD MAES",03/08/06,"SWANSEA QUADRANT BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/333,Registered,53/53A/56/58,"MONDAYS TO SATURDAYS
(EXCEPT PUBLIC HOLIDAYS)
IRREGULAR FREQUENCY
S 7 (2) (A)","ISLE OF ANGLESEY COUNTY COUNCIL",GLANRAFON,13/07/06,"BANGOR (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/333,Registered,53/53A/56/58,"MONDAYS TO SATURDAYS
(EXCEPT PUBLIC HOLIDAYS)
IRREGULAR FREQUENCY
S 7 (2) (A)","ISLE OF ANGLESEY COUNTY COUNCIL",GLANRAFON,13/07/06,"BANGOR (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/333,Registered,53/53A/56/58,"to revise route and timetable","ISLE OF ANGLESEY COUNTY COUNCIL",GLANRAFON,04/08/06,"BANGOR (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/333,Registered,53/53A/56/58,"to revise route and timetable","ISLE OF ANGLESEY COUNTY COUNCIL",GLANRAFON,04/08/06,"BANGOR (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/333,Registered,53/53A/56/58,"to revise route and timetable","ISLE OF ANGLESEY COUNTY COUNCIL",GLANRAFON,05/04/07,"BANGOR (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/333,Registered,53/53A/56/58,"to revise route and timetable","ISLE OF ANGLESEY COUNTY COUNCIL",GLANRAFON,05/04/07,"BANGOR (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/333,Registered,53/53A/56/58,"to revise route timetable","ISLE OF ANGLESEY COUNTY COUNCIL",GLANRAFON,19/12/08,"BANGOR (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/333,Registered,53/53A/56/58,"to revise route timetable","ISLE OF ANGLESEY COUNTY COUNCIL",GLANRAFON,19/12/08,"BANGOR (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/333,Registered,53/53A/56/58,"to revise timetable","ISLE OF ANGLESEY COUNTY COUNCIL",GLANRAFON,20/03/09,"BANGOR (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/333,Registered,53/53A/56/58,"to revise timetable","ISLE OF ANGLESEY COUNTY COUNCIL",GLANRAFON,20/03/09,"BANGOR (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/333,Registered,53/53A/56/58,"To revise timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",GLANRAFON,28/07/09,"BANGOR (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/333,Registered,53/53A/56/58,"To revise timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",GLANRAFON,28/07/09,"BANGOR (BUS STATION)"
