Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/250,"Normal Stopping","Monday to Saturday service (Service revised to operate as a circular)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/251,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/251,"Normal Stopping","Monday to Saturday service (TT Variation)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/251,"Normal Stopping","Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/251,"Normal Stopping","Monday to Saturday service (Route variation to comply with a Bridge Closure, Penry Street, Merthyr. Please see letter of support and traffic order attached. Please note the timetable will not alter",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/251,"Normal Stopping","Monday to Saturday service",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/251,"Normal Stopping","Monday to Saturday service. Frequent. (Service revised to operate Twyncarmel-PCH)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Monday to Saturday service (Now observing Bargoed High Street, throughout","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Monday to Saturday service (Now observing Bargoed High Street, throughout","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Monday to Saturday service (Due to an emergency road closure between Pontlottyn and Tirphil there will be some significant changes to Monday to Saturday bus services from Monday 10 February 2014","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Monday to Saturday service (Due to an emergency road closure between Pontlottyn and Tirphil there will be some significant changes to Monday to Saturday bus services from Monday 10 February 2014","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Monday to Saturday service (The emergency road closure from 10th Feb 14 between Pontlottyn and Tirphil has now reopened. Service 1 will revert to normal operation","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Monday to Saturday service (The emergency road closure from 10th Feb 14 between Pontlottyn and Tirphil has now reopened. Service 1 will revert to normal operation","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Monday to Saturday service (From Prince Charles Hospital to Bargoed TT variation)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Monday to Saturday service (From Prince Charles Hospital to Bargoed TT variation)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Monday to Saturday service (Route variation to comply with a Bridge Closure, Penry Street, Merthyr. Please see letter of support and traffic order attached. Please note the timetable will not alter","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Monday to Saturday service (Route variation to comply with a Bridge Closure, Penry Street, Merthyr. Please see letter of support and traffic order attached. Please note the timetable will not alter","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Monday to Saturday hourly service","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Monday to Saturday hourly service","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Route variation to comply with a road closure between Brithdir Village and Tirphil Station. Please see letter of support attached.","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Route variation to comply with a road closure between Brithdir Village and Tirphil Station. Please see letter of support attached.","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Monday to Saturday service (Roadworks completed between Brithdir and Tirphil. Service back on regular route.)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/252,"Normal Stopping","Monday to Saturday service (Roadworks completed between Brithdir and Tirphil. Service back on regular route.)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/253,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/253,"Normal Stopping","Monday to Saturday service (Timetable variation throughout)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/253,"Normal Stopping","Monday to Saturday service",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/254,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/254,"Normal Stopping","Monday to Saturday service",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/255,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/255,"Normal Stopping","Monday to Friday Service (Traffic order, road works)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/255,"Normal Stopping","Monday to Saturday Service",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/256,"Normal Stopping","Monday to Saturday service (New Red&White)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/256,"Normal Stopping","Monday to Saturday service (Amend the times of 1 AM journey by no more than 2 minutes to better meet school times.)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/257,"Normal Stopping","Monday to Saturday service (New Red&White)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/258,"Normal Stopping","Monday to Saturday service (New Red&White)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/258,"Normal Stopping","Monday to Saturday service (Cancel 40S Journey)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service (Additional short working Merthyr Tydfil-Treharris introduced).",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service (Additional short working Merthyr Tydfil-Treharris introduced).",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service (Additional short working Merthyr Tydfil-Treharris introduced).",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service (Route variation to comply with Merthyr road works. Please see letter and map attached",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service (Route variation to comply with Merthyr road works. Please see letter and map attached",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service (Route variation to comply with Merthyr road works. Please see letter and map attached",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service hourly service",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service hourly service",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service hourly service",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service hourly service",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service hourly service",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service hourly service",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service.",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service.",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service.",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service. (Service diverted between Nelson and Pontypridd due to roadworks at Fiddlers Elbow. Traffic Order attached.)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service. (Service diverted between Nelson and Pontypridd due to roadworks at Fiddlers Elbow. Traffic Order attached.)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service. (Service diverted between Nelson and Pontypridd due to roadworks at Fiddlers Elbow. Traffic Order attached.)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service (Returning to original route following completion of bridge works at Fiddlers Elbow)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service (Returning to original route following completion of bridge works at Fiddlers Elbow)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/259,"Normal Stopping","Monday to Saturday service (Returning to original route following completion of bridge works at Fiddlers Elbow)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/260,"Normal Stopping","Monday to Saturday service (New Red&White)","Merthyr Tydfil County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/260,"Normal Stopping","Monday to Saturday service (Route variation to comply with Merthyr road works. Please see letter and map attached","Merthyr Tydfil County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/260,"Normal Stopping","Monday to Saturday service","Merthyr Tydfil County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/260,"Normal Stopping","Monday to Saturday service","Merthyr Tydfil County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/261,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/261,"Normal Stopping","Monday to Saturday service Route variation to comply with Merthyr road works. Please see letter and map attached",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/261,"Normal Stopping","Monday to Saturday service",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/261,"Normal Stopping","Monday to Saturday service",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/262,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/262,"Normal Stopping","Monday to Saturday service (Taken out 2005 & 2205 journeys MF & Sat)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/262,"Normal Stopping","Monday to Saturday service (Now observing Bargoed High Street, throughout","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/262,"Normal Stopping","Monday to Saturday service (TT Variation)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/262,"Normal Stopping","Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/262,"Normal Stopping","Monday to Saturday service (Amend the evening running times)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/263,"Normal Stopping","Monday to Saturday service (New Red&White)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/263,"Normal Stopping","Monday to Saturday service (New Red&White)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/263,"Normal Stopping","Monday to Saturday service (Re-route journeys to not serve Llangynidr due to roadworks)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/263,"Normal Stopping","Monday to Saturday service (Re-route journeys to not serve Llangynidr due to roadworks)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/263,"Normal Stopping","Monday to Saturday service (Roadworks completed in Llangynidr. Normal route has resumed.)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/263,"Normal Stopping","Monday to Saturday service (Roadworks completed in Llangynidr. Normal route has resumed.)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/264,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/264,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/264,"Normal Stopping","Monday to Saturday service Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the",,
