Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
S,o/s,Reddish,"INDICATOR AMENDED","Reddish Baths",BCT,"GORTON RD"
NW,"Stop A","Reddish Bridge",,"Reddish Ln",BCT,"HYDE RD"
,"Gorton Road - Station Road","North Reddish",,,RSE,"Gorton Road"
,"Main Entrance","North Reddish",,,RSE,"Car Park"
,"Platform Entrance","North Reddish",,,RSE,"Car Park"
SW,,"South Reddish","INDICATOR AMENDED","Reddish Road",BCT,"GREG STREET"
E,adj,"South Reddish","INDICATOR AMENDED","Reddish Rd",BCT,"WOODHALL RD"
NW,,"South Reddish","INDICATOR AMENDED","Reddish Rd",BCT,"GREG ST"
W,nr,"South Reddish","INDICATOR AMENDED","Reddish Rd",BCT,"WOODHALL RD"
SE,adj,"South Reddish","INDICATOR AMENDED","Reddish Road",BCT,"GREG STREET"
,"Reddish Road - Roland Road","South Reddish",,,RSE,"Reddish Road"
,Entrance,"South Reddish",,,RSE,"Reddish Rd"
S,nr,"North Reddish","INDICATOR AMENDED","Reddish Vale",BCT,"RUSKIN RD"
W,nr,"North Reddish","INDICATOR AMENDED","Reddish Vale",BCT,"LONGFORD RD W"
NE,o/s,"South Reddish","INDICATOR AMENDED",School,BCT,"REDDISH VALE RD"
N,opp,Stansfield,"STOP LOCATION AMENDED","Reddyshaw Brow",BCT,"TODMORDEN RD"
S,nr,Stansfield,"STOP LOCATION AMENDED","Reddyshaw Brow",BCT,"TODMORDEN RD"
N,"Harland Way",Caldershaw,,,BCT,"REDFEARN WOOD"
S,"Harland Way",Caldershaw,,,BCT,"REDFEARN WOOD"
W,nr,Woodhill,"STOP NAME AMENDED","Reford St",BCT,"WALSHAW RD"
E,opp,Woodhill,,"Redford St",BCT,"WALSHAW RD"
NW,nr,"Gee Cross",,Redgate,BCT,"KNOTT LN"
W,nr,"West Gorton","INDICATOR AMENDED","Redgate Ln",BCT,"HYDE RD"
SE,opp,Bryn,"indicator amended","Redgate Rd",BCT,"LOCKETT RD"
W,opp,Highfield,"indicator amended","Redgate Way",BCT,"PLODDER LN"
E,nr,Highfield,"indicator amended","Redgate Way",BCT,"PLODDER LN"
N,"Plodder Lane",Highfield,,,BCT,"REDGATE WAY"
W,opp,"Holcombe Brook","INDICATOR AMENDED","Redisher Ln",BCT,"BOLTON RD WST"
E,nr,"Holcombe Brook","INDICATOR AMENDED","Redisher Ln",BCT,"BOLTON RD"
S,opp,Redvales,,"Redvales Rd",BCT,"MANCHESTER RD"
N,nr,Redvales,"INDICATOR AMENDED","Redvales Rd",BCT,"MANCHESTER RD"
W,"Pembroke Drive",Redvales,,,BCT,"REDVALES ROAD"
E,"Pembroke Drive",Redvales,,,BCT,"REDVALES ROAD"
S,o/s,"Trafford Park","INDICATOR AMENDED","Redwing Centre",BCT,"MOSLEY ROAD"
S,Redwood,"Mills Hill","STOP REMOVED",,BCT,"FIRWOOD PARK"
N,Redwood,"Mills Hill","STOP REMOVED",,BCT,"FIRWOOD PARK"
E,opp,"Hosker's Nook",,Redwood,BCT,"THE HOSKERS"
N,nr,"Cross Bank",,"Redwood Ln",BCT,"STAMFORD RD"
S,opp,"Cross Bank",,"Redwood Ln",BCT,"STAMFORD RD"
N,nr,Gorton,"INDICATOR AMENDED","Reed St",BCT,"CHAPMAN ST"
S,opp,Gorton,,"Reed St",BCT,"CHAPMAN ST"
SW,o/s,Withins,"STOP LOCATION AMENDED","Levens Drive",BCT,"NEWBY ROAD"
W,o/s,"Dales Brow",,"Reformed Church",BCT,"WORSLEY RD"
SW,"Towards Bolton",Withins,,,BCT,"Newby Road"
S,nr,Bredbury,,"Reformed Church",BCT,"GEORGE LN"
N,opp,Bredbury,"INDICATOR AMENDED","Reformed Church",BCT,"GEORGE LN"
NE,nr,Withins,"LOCATION AMENDED","Reformed Church",BCT,"NEWBY ROAD"
NE,opp,"Arrowfield Estate","INDICATOR AMENDED","Regan Ave",BCT,"MAULDETH RD WST"
SW,nr,"Arrowfield Estate",,"Regan Ave",BCT,"MAULDETH RD WST"
S,nr,"Lower Kersal","STOP LOCATION AMENDED","Regatta St",BCT,"LANGLEY RD"
N,opp,"Lower Kersal",,"Regatta St",BCT,"LANGLEY RD"
NW,opp,Werneth,"STOP MOVED","Regency Cl",BCT,"FREDERICK ST"
E,on,Castlefield,,"Regent Bridge",BCT,"REGENT RD"
N,nr,"Higher Folds","INDICATOR AMENDED","Regent Dr",BCT,"RICHMOND DR"
S,adj,Ordsall,,"Regent Rd",BCT,"OLDFIELD RD"
N,nr,Ordsall,,"Regent Rd",BCT,"OLDFIELD RD"
SW,adj,Ordsall,,"Regent Rd",BCT,"ORDSALL LN"
S,"Nr House 46",Lostock,"NAME AMENDED",,BCT,"REGENT ROAD"
N,"Nr House 46",Lostock,"NAME AMENDED",,BCT,"REGENT ROAD"
NE,"Regent Road",Altrincham,,,BCT,"CENTRAL WAY"
SW,"Regent Road",Altrincham,,,BCT,"CENTRAL WAY"
W,nr,Lostock,,"Regent Road",BCT,"CHORLEY NEW RD"
E,"Opp House 141",Lostock,"NAME AMENDED",,BCT,"REGENT ROAD"
W,"Opp House 141",Lostock,"NAME AMENDED",,BCT,"REGENT ROAD"
SE,"Dunham Road",Altrincham,,,BCT,"REGENT ROAD"
NW,"Railway Street",Altrincham,,,BCT,"REGENT ROAD"
SE,"Railway Street",Altrincham,,,BCT,"REGENT ROAD"
NW,"Dunham Road",Altrincham,,,BCT,"REGENT ROAD"
W,"Nr Business Centre",Ordsall,,,BCT,"REGENT ROAD"
NW,Roundabout,Ordsall,,,BCT,"REGENT ROAD"
NE,nr,"Town Head",,"Regent St",BCT,"YORKSHIRE ST"
SW,opp,Ramsbottom,"INDICATOR AMENDED","Regent St",BCT,"BOLTON RD WEST"
NE,nr,Ramsbottom,"INDICATOR AMENDED","Regent St",BCT,"BOLTON RD W"
NE,o/s,Daisyfield,"INDICATOR AMENDED","Regimental Museum",BCT,"BOLTON RD"
SW,opp,Daisyfield,,"Regimental Museum",BCT,"BOLTON RD"
SW,nr,"Higher Folds",,"Regina Cres",BCT,"CORONATION DR"
S,o/s,Pemberton,"indicator amended",Remploy,BCT,"KILSHAW ST"
SW,"Dunoon Road",Aspull,,,BCT,"RENFREW ROAD"
NE,"Dunoon Road",Aspull,,,BCT,"RENFREW ROAD"
N,opp,"Moss Nook",,"Renold House",BCT,"STYAL RD"
SW,"Topping Fold Rd","Fern Grove",,,BCT,"RENSHAW DRIVE"
W,"Topping Fold Rd","Fern Grove","DIRECTION AMENDED",,BCT,"RENSHAW DRIVE"
SW,"Milton Road","Gorse Hill",,,BCT,"RENTON ROAD"
SW,nr,"Gorse Hill","INDICATOR AMENDED","Renton Road",BCT,"WARDLE CLOSE"
SW,opp,Flixton,"INDICATOR AMENDED","Repton Avenue",BCT,"LYTHAM ROAD"
N,o/s,Standish,"indicator amended",Reservoir,BCT,"WIGAN LN"
S,opp,Standish,"indicator amended",Reservoir,BCT,"WIGAN LN"
NW,opp,Dunscar,,Reservoir,BCT,"BLACKBURN ROAD"
SE,o/s,Dunscar,,Reservoir,BCT,"BLACKBURN ROAD"
E,nr,Edgeley,"INDICATOR AMENDED","Reservoir Rd",BCT,"VIENNA RD"
S,opp,Belfield,"INDICATOR AMENDED","Reservoir St",BCT,"ALBERT ROYDS ST"
NW,opp,"Lancashire Hill","INDICATOR AMENDED","Retail Park",BCT,"MANCHESTER RD"
E,o/s,Royley,"INDICATOR AMENDED","Retail Park",BCT,BROADWAY
W,opp,Royley,"INDICATOR AMENDED","Retail Park",BCT,BROADWAY
S,"Stop Dd",Bury,,"Retail Park",BCT,"ANGOULEME WAY"
S,o/s,Ordsall,,"Retail Park",BCT,"OLDFIELD RD"
S,nr,"Stanley Green","INDICATOR AMENDED","Retail Park",BCT,"EARL RD"
SE,at,"Lancashire Hill","INDICATOR AMENDED","Retail Park",BCT,"MANCHESTER RD"
NE,opp,Ordsall,,"Retail Park",BCT,"OLDFIELD RD"
SW,at,Middlebrook,"INDICATOR AMENDED","Retail Park",BCT,"THE LINKWAY"
W,opp,"Robin Park","indicator amended","Retail Pk",BCT,"INTERNAL RD"
W,opp,Glodwick,"INDICATOR AMENDED","Retford St",BCT,"PARK RD"
NW,"O/s House 316a",Tottington,,"Reynards Bank",BCT,"TURTON RD"
NW,"House 316",Tottington,,,BCT,"Turton Road"
E,"Primrose Avenue",Uppermill,"STOP REMOVED",,BCT,"RHODES AVENUE"
W,"Primrose Avenue",Uppermill,"STOP REMOVED",,BCT,"RHODES AVENUE"
SE,"Bridge Street",Oldham,,,BCT,"RHODES BANK"
NW,"Bridge Street",Oldham,,,BCT,"RHODES BANK"
S,nr,Kirkholt,"STOP LOCATION AMENDED","Rhodes Cres",BCT,"DAVENTRY RD"
SW,None,Kirkholt,,,BCT,"RHODES CRESCENT"
NE,"nr Hardy Close",Kirkholt,,,BCT,"RHODES CRES"
SW,"Nr Moorside",Kirkholt,"DIRECTION AMENDED",,BCT,"RHODES CRESCENT"
NW,nr,Lees,"INDICATOR AMENDED","Rhodes Hill",BCT,"HARTSHEAD ST"
SE,adj,Lees,,"Rhodes Hill",BCT,"HARTSHEAD ST"
NE,nr,Winstanley,"indicator amended","Ribbesford Rd",BCT,"BILLINGE RD"
SW,opp,Winstanley,"indicator amended","Ribbesford Rd",BCT,"BILLINGE RD"
E,opp,Shore,"STOP LOCATION AMENDED","Ribble Ave",BCT,"SHORE RD"
W,nr,Shore,"STOP LOCATION AMENDED","Ribble Ave",BCT,"SHORE RD"
S,opp,Walmersley,,"Ribble Dr",BCT,"WALM'SLEY OLD R"
N,nr,Walmersley,,"Ribble Dr",BCT,"WALM'SLEY OLD R"
NE,nr,Whitefield,,"Ribble Dr",BCT,"MOSS LN"
E,"Tweedsdale Cl",Hillock,,,BCT,"RIBBLE DRIVE"
N,"nr Walmersley Rd",Walmersley,"DIRECTION AMENDED",,BCT,"RIBBLE DRIVE"
S,"Nr House 41",Walmersley,,,BCT,"RIBBLE DR"
W,"Albert Road",Hillock,,,BCT,"RIBBLE DRIVE"
N,"nr house 13",Walmersley,,,BCT,"RIBBLE DRIVE"
S,"nr Walmersley Rd",Walmersley,,,BCT,"RIBBLE DR"
S,"Wyre Avenue","Platt Bridge",,,BCT,"RIBBLE ROAD"
N,"Wyre Avenue","Platt Bridge",,,BCT,"RIBBLE ROAD"
N,opp,"Boars Head","indicator amended","Richmond Cl",BCT,"CHORLEY RD"
S,nr,"Boars Head","indicator amended","Richmond Cl",BCT,"CHORLEY RD"
S,"Belvedere Close","Higher Folds",,,BCT,"RICHMOND DRIVE"
E,"Belvedere Close","Higher Folds","DIRECTION AMENDED",,BCT,"RICHMOND DRIVE"
NE,"Cemetery Gates",Backbower,,,BCT,"Backbower Road"
SW,opp,Backbower,"LOCATION AMENDED","Richmond Hill",BCT,"BACKBOWER LN"
NE,nr,Backbower,"LOCATION AMENDED","Richmond Hill",BCT,"BACKBOWER LN"
SW,opp,Micklehurst,"INDICATOR AMENDED","Richmond Lodge",BCT,"HUDDERSFIELD RD"
NE,nr,Micklehurst,"NAME AMENDED","Richmond Lodge",BCT,"HUDDERSFIELD RD"
S,opp,Failsworth,,"Richmond Rd",BCT,"WESTMINSTER RD"
SE,nr,"Trafford Park","INDICATOR AMENDED","Richmond Road",BCT,"ASHBURTON RD W"
W,nr,Dukinfield,,"Richmond Rd",BCT,"DEWSNAP LN"
E,opp,Dukinfield,"INDICATOR AMENDED","Richmond Rd",BCT,"DEWSNAP LN"
S,opp,"Mosley Common",,"Richmond Rd",BCT,"THORNTON RD"
N,nr,Failsworth,,"Richmond Rd",BCT,"WESTMINSTER RD"
W,None,Dukinfield,,,BCT,"RICHMOND ROAD"
W,"Richmond Road",Bowdon,,,BCT,"STAMFORD ROAD"
E,"Richmond Road",Bowdon,,,BCT,"STAMFORD ROAD"
E,None,Dukinfield,,,BCT,"RICHMOND ROAD"
NW,opp,"Trafford Park","INDICATOR AMENDED","Richmond Road",BCT,"ASHBURTON RD W"
SE,"Langham Road",Rosehill,,,BCT,"RICHMOND ROAD"
W,nr,"Worsley Mesnes","indicator amended","Richmond St",BCT,"WORSLEY MES DR"
NE,nr,Stalybridge,"NAME/INDICATOR AMENDED","Richmond St",BCT,"HUDDERSFIELD RD"
E,adj,"Worsley Mesnes","indicator amended","Richmond St",BCT,"WORSLEY MES DR"
E,E-bound,Compstall,,,BCT,"RICROFT ROAD"
N,opp,"Hawk Green","INDICATOR AMENDED","Ridge Ave",BCT,"CHURCH LN"
S,nr,"Hawk Green","INDICATOR AMENDED","Ridge Ave",BCT,"CHURCH LN"
N,"Towards Marple","Hawk Green",,,BCT,"Church Lane"
W,opp,"Ridge Hill","INDICATOR AMENDED","Ridge Hill Ln",BCT,"ST GEORGES ST"
W,opp,Stalybridge,"NAME & INDICATOR AMENDED","Ridge Hill Ln",BCT,"STAMFORD ST"
SW,"The Close","Ridge Hill",,,BCT,"SCHOOL CRESCENT"
NE,"The Close","Ridge Hill",,,BCT,"SCHOOL CRESCENT"
SW,adj,"Hawk Green","INDICATOR AMENDED","Ridge Rd",BCT,"BRAMHAM RD"
NE,nr,"Hawk Green","INDICATOR AMENDED","Ridge Rd",BCT,"BRAMHAM RD"
S,None,"Hawk Green",,,BCT,"RIDGE ROAD"
N,None,"Hawk Green",,,BCT,"RIDGE ROAD"
NE,opp,Failsworth,,"Ridgefield St",BCT,"OLDHAM RD"
SW,nr,Failsworth,"INDICATOR AMENDED","Ridgefield St",BCT,"OLDHAM RD"
W,nr,Wallsuches,,"Ridgemont Close",BCT,"CHORLEY OLD RD"
E,opp,Wallsuches,,"Ridgemont Close",BCT,"CHORLEY OLD RD"
NE,o/s,Blackrod,,,BCT,"STATION ROAD"
NE,"Stop C",Monsall,"INDICATOR AMENDED","Sedgeford Rd",BCT,"MONSALL ST"
W,Ridgway,Blackrod,,,BCT,"VICARAGE ROAD"
E,Ridgway,Blackrod,"DIRECTION REVISED",,BCT,"VICARAGE ROAD"
SW,opp,"Side of the Moor","INDICATOR AMENDED","Riding Gate",BCT,"TOTTINGTON ROAD"
NE,nr,"Side of the Moor","INDICATOR AMENDED","Riding Gate",BCT,"TOTTINGTON ROAD"
NW,"Bolton Road","Stubshaw Cross",,,BCT,"RIDING LANE"
SE,"Bolton Road","Stubshaw Cross",,,BCT,"RIDING LANE"
SE,"Avon Road","Stubshaw Cross",,,BCT,"RIDING LANE"
NW,"Avon Road","Stubshaw Cross",,,BCT,"RIDING LANE"
SE,"Avon Road","Stubshaw Cross","INDICATOR AMENDED",,BCT,"SEVERN ROAD"
NW,"Avon Road","Stubshaw Cross","INDICATOR AMENDED",,BCT,"SEVERN ROAD"
NE,opp,"Stubshaw Cross","INDICATOR AMENDED","Riding Ln",BCT,"BOLTON RD"
SW,nr,"Stubshaw Cross","INDICATOR AMENDED","Riding Ln",BCT,"BOLTON RD"
W,"Ridyard Street","Worsley Hall",,,BCT,"LOGWOOD AVENUE"
N,"Hope Avenue","Little Hulton",REMOVED,,BCT,"RIDYARD STREET"
SE,"Trafford Drive","Little Hulton",,,BCT,"RIDYARD STREET"
S,"Hope Avenue","Little Hulton",REMOVED,,BCT,"RIDYARD STREET"
N,"Manchester Rd E",Walkden,"DIRECTION AMENDED",,BCT,"RIDYARD STREET"
SE,"Trafford Drive","Little Hulton","DIRECTION AMENDED",,BCT,"RIDYARD STREET"
N,"Nr Wood land",Bradshaw,"MAIN ROAD AMENDED",,BCT,"RIGBY LANE"
N,opp,Bradshaw,,"Rigby Lane",BCT,"TURTON ROAD"
S,"Nr Wood land",Bradshaw,"MAIN ROAD AMENDED",,BCT,"RIGBY LANE"
S,nr,Bradshaw,,"Rigby Lane",BCT,"TURTON ROAD"
NW,"Meadow Pit Lane",Haigh,,,BCT,"RILEY LANE"
E,"Meadow Pit Lane",Haigh,,,BCT,"RILEY LANE"
W,nr,Hyde,"INDICATOR AMENDED","Ring O'Bells",BCT,"STOCKPORT RD"
E,opp,Hyde,"STOP LOCATION AMENDED","Ring O'Bells",BCT,"MARKET ST"
E,nr,"Ringley Bridge","indicator amended","Ringley Bridge",BCT,"RINGLEY RD"
W,opp,"Ringley Bridge","LOCATION AMENDED","Ringley Bridge",BCT,"RINGLEY ROAD"
N,at,Ringley,,"Ringley Fold",BCT,"FOLD ROAD"
S,nr,Ringley,,"Ringley Fold",BCT,"FOLD ROAD"
N,"Towards Both Ways",Ringley,,,BCT,"Fold Road"
S,opp,Ringley,"INDICATOR AMENDED","Ringley Meadows",BCT,"HULME ROAD"
E,nr,"Chapel Field",,"Ringley Mews",BCT,"RINGLEY RD WEST"
NW,nr,Stand,,"Ringley Rd",BCT,"STAND LN"
SE,adj,Stand,"INDICATOR AMENDED","Ringley Rd",BCT,"STAND LN"
S,nr,Stand,"INDICATOR AMENDED","Ringley Road",BCT,"OLD HALL ROAD"
NE,"Ten Acre Drive",Stand,,,BCT,"RINGLEY ROAD"
SW,"Ten Acre Drive",Stand,,,BCT,"RINGLEY ROAD"
N,adj,Stand,"INDICATOR AMENDED","Ringley Road",BCT,"OLD HALL ROAD"
N,"Ringley Road",Stand,,,BCT,"Old Hall Road"
S,"Ringley Road","Ringley Bridge",REMOVED,,BCT,"FOLD ROAD"
N,"Ringley Road","Ringley Bridge",REMOVED,,BCT,"FOLD ROAD"
N,"Fold Road - Ringley Road",Ringley,,,BCT,"Fold Road"
S,Fields,"Woodhouse Park",,"Ringway Rd",BCT,"SHADOW MOSS RD"
N,"Nr House 15","Woodhouse Park",,"Ringway Rd",BCT,"SHADOW MOSS RD"
W,"Ringway Road","Manchester Airport",,,BCT,"RINGWAY RD WEST"
E,"Ringway Road","Manchester Airport",,,BCT,"RINGWAY RD WEST"
NW,"Woodley Avenue","Chapel Field",,,BCT,"RINGWOOD AVENUE"
SE,"Woodley Avenue","Chapel Field",,,BCT,"RINGWOOD AVENUE"
SW,nr,"Burnley Brow","NAME AMENDED","Ripon St",BCT,"FEATHERSTALL RD"
SE,nr,Watersheddings,"INDICATOR AMENDED","Ripponden Rd",BCT,"OTAGO ST"
E,nr,Moorside,,"Ripponden Rd",BCT,"TURF PIT LN"
NW,"Ripponden Road",Watersheddings,,,BCT,"OTAGO STREET"
W,,Watersheddings,"DIRECTION AMENDED",,BCT,"PRINCE GEORGE S"
NE,None,Denshaw,,,BCT,"RIPPONDEN ROAD"
SW,None,Denshaw,,,BCT,"RIPPONDEN ROAD"
E,"Ripponden Road",Watersheddings,,,BCT,"PRINCE GEORGE S"
NW,"Otago Street - Ripponden Road",Watersheddings,,,BCT,"Otago Street"
N,"Rough Hey La Op",Denshaw,,,BCT,"RIPPONDEN ROAD"
S,"Rough Hey Lane",Denshaw,,,BCT,"RIPPONDEN ROAD"
W,nr,"Great Lever",,"Rishton Lane",BCT,"SETTLE STREET"
W,adj,"Great Lever",,"Rishton Lane",BCT,"GREEN LANE"
E,nr,"Great Lever",,"Rishton Lane",BCT,"GREEN LANE"
S,nr,"Great Lever","indicator amended","Rishton Ln",BCT,"GRECIAN CRES"
W,"Rishworth Rise",Rushcroft,,,BCT,"Rishworth Rise"
E,,Rushcroft,"DIRECTION AMENDED",,BCT,"RISHWORTH RISE"
NW,,Rushcroft,,,BCT,"RISHWORTH RISE"
SE,"nr Brookfield",Rushcroft,,,BCT,"RISHWORTH RISE"
W,"Nr Brookfield",Rushcroft,,,BCT,"RISHWORTH RISE"
SE,"Stop C","Hazel Grove",,"Rising Sun",BCT,"BUXTON RD"
S,"Stop E","Hazel Grove",,"Rising Sun",BCT,"MACCLESFIELD RD"
NW,adj,Rochdale,"INDICATOR AMENDED","River Bridge",BCT,"MELLOR ST"
W,adj,"Moses Gate","indicator amended","River Bridge",BCT,"HALL LN"
SE,nr,Rochdale,"INDICATOR AMENDED","River Bridge",BCT,"MELLOR ST"
E,nr,"Moses Gate","indicator amended","River Bridge",BCT,"HALL LN"
W,"Opp Mill",Dukinfield,,"River Mill",BCT,"PARK RD"
E,o/s,Dukinfield,,"River Mill",BCT,"PARK RD"
N,None,Stockport,,,BCT,"RIVER STREET"
S,None,Stockport,,,BCT,"RIVER STREET"
E,nr,Wigan,"indicator amended","River Way",BCT,"CROMPTON ST"
S,"School Lane",Wigan,,,BCT,"RIVER WAY"
N,"Crompton Street",Wigan,,,BCT,"RIVER WAY"
W,opp,"Bowker Vale","INDICATOR AMENDED","Riverdale Rd",BCT,"BLACKLEY NEW RD"
E,nr,"Bowker Vale","NAME AMENDEDE","Riverdale Rd",BCT,"BLACKLEY NEW RD"
SE,opp,Newhey,,Rivermead,BCT,"SHAW RD"
NW,nr,Newhey,"STOP LOCATION AMENDED",Rivermead,BCT,"SHAW RD"
SW,nr,"Miles Platting","INDICATOR AMENDED","Riverpark Rd",BCT,"BRISCOE LN"
NE,opp,"Miles Platting","INDICATOR AMENDED","Riverpark Rd",BCT,"BRISCOE LN"
S,opp,"Croft's Bank","INDICATOR AMENDED","Rivers Lane",BCT,"BARTON ROAD"
SW,nr,"Orrell Post","indicator amended","Rivers St",BCT,"MOOR RD"
W,nr,Irlam,,"Riverside Ave",BCT,BROADWAY
W,Bridge,Irlam,,,BCT,Broadway
SW,nr,Northenden,"STOP NAME AMENDED","Mill Ln",BCT,"PALATINE RD"
NE,opp,Northenden,"STOP NAME AMENDED","Mill Ln",BCT,"PALATINE RD"
S,nr,Radcliffe,"STOP NAME AMENDED","Riverside Rd",BCT,"DUMERS LN"
NE,opp,Radcliffe,,"Riverside Rd",BCT,"DUMERS LN"
N,N-bound,"East Didsbury",,,BCT,"RIVERTON ROAD"
S,"Rivington Lane",Horwich,"NAME AMENDED",,BCT,"OLD WILLS LANE"
S,"Rivington Lane",Horwich,"NAME AMENDED",,BCT,"OLD WILLS LANE"
SE,nr,Pendlebury,"indicator amended","Rivington Cres",BCT,"BOLTON RD"
SW,,"Buckstones Estate",,,BCT,"LANESIDE AVE"
N,"Rivington Dr",Bickershaw,"INDICATOR AMENDED",,BCT,"BELMONT AVENUE"
S,"Rivington Dr",Bickershaw,"INDICATOR AMENDED",,BCT,"BELMONT AVENUE"
NE,"Laneside Avenue - Rivington Drive","Buckstones Estate",,,BCT,"Laneside Avenue"
N,"Bickershaw Lane",Bickershaw,,,BCT,"RIVINGTON DRIVE"
S,"Bickershaw Lane",Bickershaw,,,BCT,"RIVINGTON DRIVE"
W,opp,Bury,,"Roach Hotel",BCT,"ROCHDALE RD"
E,o/s,Bury,,"Roach Hotel",BCT,"ROCHDALE RD"
SW,at,Roaches,"INDICATOR AMENDED",Roaches,BCT,"MANCHESTER RD"
NE,in,Roaches,,Roaches,BCT,"MANCHESTER RD"
N,,Pilsworth,,,BCT,"M66 SLIP ROAD"
N,nr,Ordsall,,"Robert Hall St",BCT,"OLDFIELD RD"
S,opp,Ordsall,,"Robert Hall St",BCT,"OLDFIELD RD"
W,"Stop A",Hyde,,"Robert St",BCT,"MANCHESTER RD"
SE,nr,"Town Head","INDICATOR AMENDED","St James' Church",BCT,"JOHN ST"
N,opp,"Shevington Moor","INDICATOR AMENDED","Robin Hill Dr",BCT,"OLD PEPPER LN"
S,opp,Stretford,"INDICATOR AMNEDED","Robin Hood",BCT,"BARTON ROAD"
N,"Stop A",Tottington,,"Robin Hood",BCT,"MARKET ST"
E,opp,Stretford,"INDICATOR AMENDED","Robin Hood",BCT,"URMSTON LANE"
N,o/s,Stretford,"INDICATOR AMENDED","Robin Hood",BCT,"BARTON ROAD"
NE,,"Lowton Common","indicator amended","Robin Hood",BCT,"ST HELENS RD"
NW,opp,Bury,"INDICATOR AMENDED","Robin Hood",BCT,"ROCHDALE RD"
W,o/s,Stretford,"INDICATOR AMENDED","Robin Hood",BCT,"URMSTON LANE"
SE,o/s,Halliwell,"indicator amended","Robin Hood Inn",BCT,"HALLIWELL ROAD"
E,nr,Bramhall,"INDICATOR AMENDED","Robins Ln",BCT,"ACK LN EAST"
S,opp,"Pownall Green","INDICATOR AMENDED","Robins Ln",BCT,"BRAMHALL LN STH"
N,nr,"Pownall Green","INDICATOR AMENDED","Robins Ln",BCT,"BRAMHALL LN STH"
W,opp,Bramhall,"INDICATOR AMENDED","Robins Ln",BCT,"ACK LN EAST"
NW,"Nr Carpark",Laithwaite,REMOVED,,BCT,"ROBINS PARK RD"
SE,"Nr Carpark",Laithwaite,REMOVED,,BCT,"ROBINS PARK RD"
S,nr,Chadderton,"INDICATOR AMENDED","Robinson St",BCT,"DENTON LN"
N,opp,Chadderton,,"Robinson St",BCT,"DENTON LN"
,"East Entrance",Wythenshawe,,,TMU,"Montpellior Rd"
,"East Entrance",Wythenshawe,,,TMU,"Robinswood Rd"
,"West Entrance",Wythenshawe,,,TMU,"Montpellior Rd"
,"West Entrance",Wythenshawe,,,TMU,"Robinswood Rd"
N,"Stop D","Woodhouse Park","INDICATOR AMENDED",Simonsway,BCT,"RUDDPARK RD"
SE,"Stop A","Peel Hall","INDICATOR AMENDED","Metrolink Stop",BCT,SIMONSWAY
NW,"Stop B",Wythenshawe,"INDICATOR AMENDED","Metrolink Stop",BCT,SIMONSWAY
S,"Kennedy Drive",Hillock,,,BCT,"ROCH CRESCENT"
N,"Kennedy Drive",Hillock,,,BCT,"ROCH CRESCENT"
W,nr,Stoneyfield,"INDICATOR AMENDED","Roch Mills Cres",BCT,"ROCH VALLEY WAY"
E,opp,Stoneyfield,"INDICATOR AMENDED","Roch Mills Cres",BCT,"ROCH VALLEY WAY"
NE,"Roch Valley Way",Stoneyfield,,,BCT,"ROCH MILLS CRES"
SW,"Roch Valley Way",Stoneyfield,,,BCT,"ROCH MILLS CRES"
SW,None,Stoneyfield,,,BCT,"ROCH MILLS CRES"
NE,None,Stoneyfield,,,BCT,"ROCH MILLS CRES"
NW,nr,"Howarth Cross","STOP NAME AMENDED","Roch St",BCT,"ALBERT ROYDS ST"
SE,opp,"Howarth Cross","STOP NAME AMENDED","Roch St",BCT,"ALBERT ROYDS ST"
NE,nr,Sudden,"INDICATOR AMENDED","Roch Valley Way",BCT,"MANCHESTER RD"
N,"Manchester Road",Sudden,,,BCT,"ROCH VALLEY WAY"
S,"Manchester Road",Sudden,,,BCT,"ROCH VALLEY WAY"
,"Station Road - Maclure Road",Rochdale,,,RSE,"Station Road"
,"Smith St - Bus Station",Rochdale,,,TXR,"Smith St"
,"The Butts - Stationers Entry",Rochdale,,,TXR,"The Butts"
,"Yorkshire St - Union St","Town Head",,,TXR,"Yorkshire St"
,"Council Offices",Rochdale,,,BCQ,"Rochdale Bus Station"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Opp Church",Rochdale,,,BCQ,"Rochdale Bus Station"
,"Smith Street",Rochdale,,,BCE,"Smith Street"
,"Water Street",Rochdale,,,BCE,"Water Street"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
,"Smith St",Rochdale,,,BCS,"Smith St"
