"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,1001215,"Canadian Profit Making"
ML,Mali,1011007,"Foreign Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,1001215,"Canadian Profit Making"
ML,Mali,1011007,"Foreign Non-Profit Making"
KH,Cambodia,10050,"Canadian Non-Profit Making"
KH,Cambodia,1000524,"Canadian Profit Making"
KH,Cambodia,10050,"Canadian Non-Profit Making"
KH,Cambodia,1000524,"Canadian Profit Making"
KH,Cambodia,10050,"Canadian Non-Profit Making"
KH,Cambodia,1000524,"Canadian Profit Making"
KH,Cambodia,10050,"Canadian Non-Profit Making"
KH,Cambodia,1000524,"Canadian Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,1000806,"Canadian Non-Profit Making"
BO,Bolivia,1013670,"Foreign Non-Profit Making"
BO,Bolivia,10050,"Canadian Non-Profit Making"
BO,Bolivia,1012337,"Foreign Non-Profit Making"
BO,Bolivia,1013670,"Foreign Non-Profit Making"
BO,Bolivia,1013741,"Foreign Non-Profit Making"
BO,Bolivia,1014554,"Foreign Non-Profit Making"
BO,Bolivia,1014555,"Foreign Non-Profit Making"
BO,Bolivia,"Information not available","Canadian Profit Making"
BO,Bolivia,10050,"Canadian Non-Profit Making"
BO,Bolivia,1012337,"Foreign Non-Profit Making"
BO,Bolivia,1013670,"Foreign Non-Profit Making"
BO,Bolivia,1013741,"Foreign Non-Profit Making"
BO,Bolivia,1014554,"Foreign Non-Profit Making"
BO,Bolivia,1014555,"Foreign Non-Profit Making"
BO,Bolivia,"Information not available","Canadian Profit Making"
BO,Bolivia,10050,"Canadian Non-Profit Making"
BO,Bolivia,1012337,"Foreign Non-Profit Making"
BO,Bolivia,1013670,"Foreign Non-Profit Making"
BO,Bolivia,1013741,"Foreign Non-Profit Making"
BO,Bolivia,1014554,"Foreign Non-Profit Making"
BO,Bolivia,1014555,"Foreign Non-Profit Making"
BO,Bolivia,"Information not available","Canadian Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,1014559,"Foreign Non-Profit Making"
X2,"Americas MC",1001300,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001153,"Foreign Non-Profit Making"
940,"Sahel Region",10050,"Canadian Non-Profit Making"
940,"Sahel Region",1001153,"Foreign Non-Profit Making"
940,"Sahel Region",10050,"Canadian Non-Profit Making"
940,"Sahel Region",1001153,"Foreign Non-Profit Making"
940,"Sahel Region",10050,"Canadian Non-Profit Making"
940,"Sahel Region",1001153,"Foreign Non-Profit Making"
940,"Sahel Region",10050,"Canadian Non-Profit Making"
940,"Sahel Region",1001153,"Foreign Non-Profit Making"
940,"Sahel Region",10050,"Canadian Non-Profit Making"
940,"Sahel Region",1001153,"Foreign Non-Profit Making"
940,"Sahel Region",10050,"Canadian Non-Profit Making"
940,"Sahel Region",1001153,"Foreign Non-Profit Making"
940,"Sahel Region",10050,"Canadian Non-Profit Making"
940,"Sahel Region",1001153,"Foreign Non-Profit Making"
940,"Sahel Region",10050,"Canadian Non-Profit Making"
940,"Sahel Region",1001153,"Foreign Non-Profit Making"
940,"Sahel Region",10050,"Canadian Non-Profit Making"
940,"Sahel Region",1001153,"Foreign Non-Profit Making"
940,"Sahel Region",10050,"Canadian Non-Profit Making"
940,"Sahel Region",1001153,"Foreign Non-Profit Making"
940,"Sahel Region",10050,"Canadian Non-Profit Making"
940,"Sahel Region",1001153,"Foreign Non-Profit Making"
940,"Sahel Region",10050,"Canadian Non-Profit Making"
940,"Sahel Region",1001153,"Foreign Non-Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1003347,"Foreign Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
