Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 05-Jan-2004. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE",Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE",Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE",Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE",Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 24-May-2004. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE",Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 24-May-2004. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE",Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 24-May-2004. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE",Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28 effective from 27-Sep-2004. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","To revise the Timetable as per schedules lodged",Wales,,"Machynlleth, Clock","Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28 effective from 27-Sep-2004. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","To revise the Timetable as per schedules lodged",Wales,,"Machynlleth, Clock","Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 21-Mar-2005. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","To revise the Timetable as per schedules lodged
Timetable revised to improve reliability",Wales,,"Machynlleth, Clock","Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 21-Mar-2005. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","To revise the Timetable as per schedules lodged
Timetable revised to improve reliability",Wales,,"Machynlleth, Clock","Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 05-Sep-2005. To amend Route and Timetable.",PG0007245/272,Registered,28,"Normal Stopping","To revise the Timetable and route as per schedules lodged
",Wales,,"Machynlleth, Clock","Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 05-Sep-2005. To amend Route and Timetable.",PG0007245/272,Registered,28,"Normal Stopping","To revise the Timetable and route as per schedules lodged
",Wales,,"Machynlleth, Clock","Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 11-Jun-2007. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","To revise the Timetable and route 
",Wales,,"Machynlleth, Clock","Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 11-Jun-2007. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","To revise the Timetable and route 
",Wales,,"Machynlleth, Clock","Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 02-Nov-2008. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","Amend Timetable.",Wales,,"Machynlleth, Clock","Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 02-Nov-2008. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","Amend Timetable.",Wales,,"Machynlleth, Clock","Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 27-Sep-2009. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","Amend Timetable.",Wales,,"Machynlleth, Clock","Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 27-Sep-2009. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","Amend Timetable.",Wales,,"Machynlleth, Clock","Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 20-Jun-2010.",PG0007245/272,Cancelled,28,"Normal Stopping","Cancel service.",Wales,,"Machynlleth, Clock","Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Dolgellau, Eldon Square and Machynlleth, Clock given service number 28/29 effective from 20-Jun-2010.",PG0007245/272,Cancelled,28,"Normal Stopping","Cancel service.",Wales,,"Machynlleth, Clock","Dolgellau, Eldon Square","ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: CONNAH'S QUAY
To: DEESIDE INDUSTRIAL ESTATE
Via: SHOTTON, QUEENSFERRY
Name or No: DRT
Service Type: Hail & Ride
Effective Date: 04-Mar-2003",PG0007245/273,Registered,DRT,"Hail & Ride",,Wales,,"DEESIDE INDUSTRIAL ESTATE","CONNAH'S QUAY","ARRIVA BUSES WALES","SHOTTON, QUEENSFERRY"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CONNAH'S QUAY and DEESIDE INDUSTRIAL ESTATE given service number DRT effective from 17-Mar-2003. To amend Timetable.",PG0007245/273,Registered,DRT,"Hail & Ride",,Wales,,"DEESIDE INDUSTRIAL ESTATE","CONNAH'S QUAY","ARRIVA BUSES WALES","SHOTTON, QUEENSFERRY"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CONNAH'S QUAY and DEESIDE INDUSTRIAL ESTATE given service number DRT 600 effective from 01-Feb-2004. To amend Route and Timetable.",PG0007245/273,Registered,"DRT 600","Hail & Ride","Terminal points revised to be Deeside Ind Park, extra journeys to Sandycroft 602 service and revised timetable to 600 service.",Wales,,"DEESIDE INDUSTRIAL ESTATE","CONNAH'S QUAY","ARRIVA BUSES WALES","SHOTTON, QUEENSFERRY"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CONNAH'S QUAY and DEESIDE INDUSTRIAL ESTATE given service number DRT 600/602 effective from 24-Oct-2004.",PG0007245/273,Cancelled,"DRT 600","Hail & Ride","Service 600/602 Connahs Quay to Deeside Industrial Estate cancelled due to loss of contract",Wales,,"DEESIDE INDUSTRIAL ESTATE","CONNAH'S QUAY","ARRIVA BUSES WALES","SHOTTON, QUEENSFERRY"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: PEN-Y-MAES
To: PEN-Y-MAES ROAD
Via: HOLYWELL, CAERWYS
Name or No: H1
Service Type: Hail & Ride
Effective Date: 03-Mar-2003
Other Details: MONDAY TO SATURDAY DAYTIME",PG0007245/274,Registered,H1,"Hail & Ride","MONDAY TO SATURDAY DAYTIME",Wales,,"PEN-Y-MAES ROAD",PEN-Y-MAES,"ARRIVA BUSES WALES","HOLYWELL, CAERWYS"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between PEN-Y-MAES and PEN-Y-MAES ROAD given service number H1 effective from 06-May-2005.",PG0007245/274,Cancelled,H1,"Hail & Ride","Service H1 cancelled wef 09/05/2005",Wales,,"PEN-Y-MAES ROAD",PEN-Y-MAES,"ARRIVA BUSES WALES","HOLYWELL, CAERWYS"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: MOLD, CLWYD THEATR CYMRU
To: WREXHAM BUS STATION
Via: CAERGWRLE
Name or No: D42
Service Type: Hail & Ride
Effective Date: 26-Mar-2003",PG0007245/275,Registered,D42,"Hail & Ride",,Wales,,"WREXHAM BUS STATION","MOLD, CLWYD THEATR CYMRU","ARRIVA BUSES WALES",CAERGWRLE
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station/Clwyd Theatre Cymru and Wrexham Bus Station given service number D42 effective from 24-Oct-2004. To amend Timetable.",PG0007245/275,Registered,D42,"Hail & Ride","Timetable revised as per schedules lodged",Wales,,"Wrexham Bus Station","Mold Bus Station/Clwyd Theatre Cymru","ARRIVA BUSES WALES","Treuddyn, Cymau, Caergwrle, Maelor"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station/Clwyd Theatre Cymru and Wrexham Bus Station given service number D42 effective from 29-May-2005. To amend Timetable.",PG0007245/275,Registered,D42,"Hail & Ride","Timetable revised as per schedules lodged",Wales,,"Wrexham Bus Station","Mold Bus Station/Clwyd Theatre Cymru","ARRIVA BUSES WALES","Treuddyn, Cymau, Caergwrle, Maelor"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station/Clwyd Theatre Cymru and Wrexham Bus Station given service number D42 effective from 12-Apr-2006. To amend Timetable.",PG0007245/275,Registered,D42,"Hail & Ride","Timetable revised as per schedules lodged
Service D42 timetable revised at the request of Flintshire County Council",Wales,,"Wrexham Bus Station","Mold Bus Station/Clwyd Theatre Cymru","ARRIVA BUSES WALES","Treuddyn, Cymau, Caergwrle, Maelor"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station/Clwyd Theatre Cymru and Wrexham Bus Station given service number D42 effective from 02-Aug-2008. To amend Timetable.",PG0007245/275,Registered,D42,"Hail & Ride","Amend Timetable.",Wales,,"Wrexham Bus Station","Mold Bus Station/Clwyd Theatre Cymru","ARRIVA BUSES WALES","Treuddyn, Cymau, Caergwrle, Maelor"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold Bus Station/Clwyd Theatre Cymru and Wrexham Bus Station given service number D42 effective from 25-Sep-2011.",PG0007245/275,Cancelled,D42,"Hail & Ride",,Wales,,"Wrexham Bus Station","Mold Bus Station/Clwyd Theatre Cymru","ARRIVA BUSES WALES","Treuddyn, Cymau, Caergwrle, Maelor"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: HOLYHEAD, SUMMERHILL
To: BANGOR, BUS STATION
Via: VALLEY
Name or No: 4X
Service Type: Normal Stopping
Effective Date: 31-Mar-2003
Other Details: OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.",PG0007245/276,Registered,4X,"Normal Stopping","OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.",Wales,,"BANGOR, BUS STATION","HOLYHEAD, SUMMERHILL","ARRIVA BUSES WALES",VALLEY
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: HOLYHEAD, SUMMERHILL
To: BANGOR, BUS STATION
Via: VALLEY
Name or No: 4X
Service Type: Normal Stopping
Effective Date: 31-Mar-2003
Other Details: OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.",PG0007245/276,Registered,4X,"Normal Stopping","OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.",Wales,,"BANGOR, BUS STATION","HOLYHEAD, SUMMERHILL","ARRIVA BUSES WALES",VALLEY
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/276,Variation,4X,"Normal Stopping","OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.",Wales,,"BANGOR, BUS STATION","HOLYHEAD, SUMMERHILL","ARRIVA BUSES WALES",VALLEY
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/276,Variation,4X,"Normal Stopping","OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.",Wales,,"BANGOR, BUS STATION","HOLYHEAD, SUMMERHILL","ARRIVA BUSES WALES",VALLEY
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between HOLYHEAD, SUMMERHILL and BANGOR, BUS STATION given service number 4X effective from 24-May-2004. To amend Route and Timetable.",PG0007245/276,Registered,4X,"Normal Stopping","TO REVISE THE TIMETABLE",Wales,,"BANGOR, BUS STATION","HOLYHEAD, SUMMERHILL","ARRIVA BUSES WALES",VALLEY
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between HOLYHEAD, SUMMERHILL and BANGOR, BUS STATION given service number 4X effective from 24-May-2004. To amend Route and Timetable.",PG0007245/276,Registered,4X,"Normal Stopping","TO REVISE THE TIMETABLE",Wales,,"BANGOR, BUS STATION","HOLYHEAD, SUMMERHILL","ARRIVA BUSES WALES",VALLEY
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 27-Sep-2004. To amend Timetable.",PG0007245/276,Registered,4X,"Normal Stopping","To revise the Timetable as per schedules lodged
",Wales,,"Bangor Bus Station","Holyhead Summerhill/Kingsland","ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 27-Sep-2004. To amend Timetable.",PG0007245/276,Registered,4X,"Normal Stopping","To revise the Timetable as per schedules lodged
",Wales,,"Bangor Bus Station","Holyhead Summerhill/Kingsland","ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/276,Registered,4X,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",Wales,,"Bangor Bus Station","Holyhead Summerhill/Kingsland","ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/276,Registered,4X,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",Wales,,"Bangor Bus Station","Holyhead Summerhill/Kingsland","ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/276,Withdrawn,4X,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",Wales,,"Bangor Bus Station","Holyhead Summerhill/Kingsland","ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/276,Withdrawn,4X,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",Wales,,"Bangor Bus Station","Holyhead Summerhill/Kingsland","ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
