Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"City & County of Swansea",PG1043409/17,208,"Mondays to Saturdays except bank holidays.",17/05/10,,"Birchgrove, Heol Dulais",,
"Neath Port Talbot Borough Council",PG1043409/17,208,"Mondays to Saturdays except bank holidays.",17/05/10,,"Birchgrove, Heol Dulais",,
"City & County of Swansea",PG1043409/17,208,"Vary timetable.",27/09/10,,"Birchgrove, Heol Dulais",,
"Neath Port Talbot Borough Council",PG1043409/17,208,"Vary timetable.",27/09/10,,"Birchgrove, Heol Dulais",,
"City & County of Swansea",PG1043409/17,208,"Vary timetable.",04/04/11,,"Birchgrove, Heol Dulais",,
"Neath Port Talbot Borough Council",PG1043409/17,208,"Vary timetable.",04/04/11,,"Birchgrove, Heol Dulais",,
"City & County of Swansea",PG1043409/17,208,,20/11/11,,"Birchgrove, Heol Dulais",,
"Neath Port Talbot Borough Council",PG1043409/17,208,,20/11/11,,"Birchgrove, Heol Dulais",,
"Neath Port Talbot Borough Council",PG1043409/18,229,"Mondays to Fridays including Good Friday.  No service other bank holidays.",27/09/10,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/18,229,"Cancel service.",05/04/11,,"Neath Bus Station",,
"City & County of Swansea",PG1043409/19,142,"Mondays to Saturdays including Good Friday.  No service on other bank holidays.",04/01/11,,Garswllt,,
"City & County of Swansea",PG1043409/19,142,"Vary timetable.",28/10/12,,Garswllt,,
"City & County of Swansea",PG1043409/19,142,"Vary timetable and route.",27/08/13,,Garswllt,,
"City & County of Swansea",PG1043409/19,142,"Vary timetable",06/01/14,,Garnswllt,,
"City & County of Swansea",PG1043409/19,142,Cancel,04/08/14,,Garnswllt,,
"Neath Port Talbot Borough Council",PG1043409/20,155,"Mondays to Saturdays except bank holidays.",18/04/11,,"LLandarey/Leiros Park/Fairyland",,
"Neath Port Talbot Borough Council",PG1043409/20,155,"Vary route.",16/01/12,,"LLandarey/Leiros Park/Fairyland",,
"Neath Port Talbot Borough Council",PG1043409/20,155,"Vary route.",15/04/13,,"LLandarey/Leiros Park/Fairyland",,
"Neath Port Talbot Borough Council",PG1043409/20,155,"Vary route.",08/07/13,,"LLandarey/Leiros Park/Fairyland",,
"Neath Port Talbot Borough Council",PG1043409/20,155,"Variation to timetable",01/09/14,,"LLandarey/Leiros Park/Fairyland",,
"Neath Port Talbot Borough Council",PG1043409/20,155,"Variation to timetable.

Vary days of operation to Wednesday, Thursday and Saturdays only",06/04/15,,"LLandarey/Leiros Park/Fairyland",,
"City & County of Swansea",PG1043409/21,8,"Mondays to Saturdays except bank holidays.",23/05/11,,"Swansea Quadrant Bus Station",,
"City & County of Swansea",PG1043409/21,8,"Vary timetable.",05/09/11,,"Swansea Quadrant Bus Station",,
"City & County of Swansea",PG1043409/21,8,"Vary timetable.",03/10/11,,"Swansea Quadrant Bus Station",,
"City & County of Swansea",PG1043409/21,8,"Vary route - Service 10 0nly.",04/11/13,,"Swansea Quadrant Bus Station",,
"City & County of Swansea",PG1043409/21,5,"VARY ROUTE AND TIMETABLE",24/02/14,,"Swansea Quadrant Bus Station",,
"City & County of Swansea",PG1043409/21,5,"Variation to timetable",04/08/14,,"Swansea Quadrant Bus Station",,
"City & County of Swansea",PG1043409/21,5,"Variation to timetable",23/03/15,,"Swansea Quadrant Bus Station",,
"City & County of Swansea",PG1043409/21,5,"Variation to timetable",23/02/15,,"Swansea Quadrant Bus Station",,
"City & County of Swansea",PG1043409/21,5,"Variation to timetable",26/10/15,,"Swansea Quadrant Bus Station",,
"City & County of Swansea",PG1043409/21,5,"Variation to timetable",01/08/16,,"Swansea Quadrant Bus Station",,
"City & County of Swansea",PG1043409/21,5,"Variation to service 9 route only no timetable change",05/09/16,,"Swansea Quadrant Bus Station",,
"City & County of Swansea",PG1043409/22,141,"Mondays to Fridays except bank holidays.",23/05/11,,Morriston,,
"City & County of Swansea",PG1043409/22,141,,21/01/12,,Morriston,,
"City & County of Swansea",PG1043409/23,243,"School days only.",05/09/11,,"Penlan Club",,
"City & County of Swansea",PG1043409/23,243,cancel,04/08/14,,"Penlan Club",,
"Neath Port Talbot Borough Council",PG1043409/24,121,"Mondays  to Saturdays.",05/09/11,,"Ystradgynlais Cross",,
"Neath Port Talbot Borough Council",PG1043409/24,121,"Variation to timetable",01/09/14,,"Ystradgynlais Cross",,
"Neath Port Talbot Borough Council",PG1043409/24,121,"Variation to route discription and timetable

To include Cilmaengwyn and Godregraig and to vary days of operation to Monday Wednesday and Friday only.",06/04/15,,"Ystradgynlais Cross",,
"Neath Port Talbot Borough Council",PG1043409/25,121,"Mondays to Saturdays.",21/11/11,,Pontardawe,,
"Neath Port Talbot Borough Council",PG1043409/25,121,"Vary timetable.",19/03/12,,Pontardawe,,
"Neath Port Talbot Borough Council",PG1043409/25,121,"Vary timetable.",04/09/12,,Pontardawe,,
"Neath Port Talbot Borough Council",PG1043409/25,121,"Vary timetable.",15/04/13,,Pontardawe,,
"Neath Port Talbot Borough Council",PG1043409/25,121,"Vary route and timetable.",08/12/14,,Pontardawe,,
"Neath Port Talbot Borough Council",PG1043409/25,122,"To vary route and timetable.",05/08/16,,Pontardawe,,
"City & County of Swansea",PG1043409/26,141,"Mondays to Saturdays.",23/01/12,,"Gorseinon Bus Station",,
"City & County of Swansea",PG1043409/26,141,"Alter timetable and extend some journeys to and from Asda",03/09/12,,"Gorseinon Bus Station",,
"City & County of Swansea",PG1043409/26,141,"To amend timetable to two hourly.",02/04/13,,"Gorseinon Bus Station",,
"City & County of Swansea",PG1043409/26,141,"To amend timetable",06/01/14,,"Gorseinon Bus Station",,
"City & County of Swansea",PG1043409/26,141,"To amend timetable.

Some services to operate via Morriston Hospital.",28/04/14,,"Gorseinon Bus Station",,"Penllergaer,"
"City & County of Swansea",PG1043409/26,141,"To amend timetable, route description.
",01/09/14,,"Gorseinon Bus Station",,"Penllergaer,"
"City & County of Swansea",PG1043409/27,232,"School days only.",02/09/13,,Pontiliw,,
"City & County of Swansea",PG1043409/27,232,Cancelled,04/08/14,,Pontiliw,,
"Neath Port Talbot Borough Council",PG1043409/28,151,"Monday to Saturday, hourly",03/03/14,,"Neath Bus Station",,"Hillside, Castle Drive, Greenwood Drive"
"Neath Port Talbot Borough Council",PG1043409/28,151,"Monday to Saturday, hourly",12/05/14,,"Neath Bus Station",,"Hillside, Castle Drive, Greenwood Drive"
"City & County of Swansea",PG1043409/29,43,"Monday to Friday excluding bank holidays except Good Friday.",04/08/14,,"Morriston Hospital",,"Penlan, Sketty"
"City & County of Swansea",PG1043409/29,43,"Vary timetable",27/10/14,,"Morriston Hospital",,"Penlan, Sketty"
"City & County of Swansea",PG1043409/29,43,"Vary timetable and route description",26/10/15,,"Morriston Hospital",,"Penlan, Sketty"
"Neath Port Talbot Borough Council",PG1043409/30,239,"Monday to Friday School days only.

One return journey per day (AM and PM)",12/03/15,,"Sunny Mount, Baglan",,"Lower Baglan"
"Neath Port Talbot Borough Council",PG1043409/30,239,"revised route and timetable",05/09/16,,"SYsgol Bae Baglan",,"Mayberry Road Shops"
"Neath Port Talbot Borough Council",PG1043409/30,239,"Variation to the timetable",03/10/16,,"SYsgol Bae Baglan",,"Mayberry Road Shops"
"Neath Port Talbot Borough Council",PG1043409/30,239,"Variation to the timetable",02/01/17,,"Ysgol Bae Baglan",,"Mayberry Road Shops"
"Neath Port Talbot Borough Council",PG1043409/31,238,"Monday to Friday school days only.

One return journey per day (AM and PM)",12/03/15,,"Sunny Mount, Baglan",,"Baglan Upper"
"Neath Port Talbot Borough Council",PG1043409/31,238,"Route and timetable amended",05/09/16,,"Ysgol Bae Baglan",,"Mayberry Road Shops"
"Neath Port Talbot Borough Council",PG1043409/31,238,"Variation to timetable",03/10/16,,"Ysgol Bae Baglan",,"Mayberry Road Shops"
"Neath Port Talbot Borough Council",PG1043409/31,238,Cancellation,02/01/17,,"Ysgol Bae Baglan",,"Mayberry Road Shops"
"City & County of Swansea",PG1043409/32,14A,"Monday to Friday school days only

One morning and One afternoon journey",23/02/15,,"BLACKPILL LIDO",,"LLWYNDERW, FAIRWOOD ROAD"
"City & County of Swansea",PG1043409/32,14A,"Monday to Friday school days only

One morning and One afternoon journey",23/02/15,,"BLACKPILL LIDO",,"LLWYNDERW, FAIRWOOD ROAD"
"City & County of Swansea",PG1043409/32,14A,cancelled,01/05/15,,"BLACKPILL LIDO",,"LLWYNDERW, FAIRWOOD ROAD"
"City & County of Swansea",PG1043409/32,14A,cancelled,01/05/15,,"BLACKPILL LIDO",,"LLWYNDERW, FAIRWOOD ROAD"
"Neath Port Talbot Borough Council",PG1043409/33,253,"Sundays only excluding Christmas Day, Boxing Day and New Years Day.",03/04/16,,"Neath Victoria Gardens",,"Glannant Way, Pine Grove"
"Neath Port Talbot Borough Council",PG1043409/33,253,cancelled,10/10/16,,"Neath Victoria Gardens",,"Glannant Way, Pine Grove"
"Neath Port Talbot Borough Council",PG1043409/34,41,"Monday to Saturday",08/11/16,,"Longford/ Caewathan",,"Neath Abbey"
"Neath Port Talbot Borough Council",PG1043409/34,41,"Monday to Saturday",08/11/16,,"Longford/ Caewathan",,"Neath Abbey"
"Neath Port Talbot Borough Council",PG1043409/34,41,"Variation to the timetable and withdraw service 241",27/02/17,,"Longford/ Caewathan",,"Neath Abbey"
"Neath Port Talbot Borough Council",PG1043409/35,214,"Monday to Friday school days only",02/01/17,,"Craig Cefn Parc",,"Sunnybank, Capel Rd, Trebanos"
"Cardiff County Council",PG1044350/1,628,"One morning journey - One Afternoon journey on school days only",02/09/08,,"Cathedral Road, Cardiff",,
"Cardiff County Council",PG1044350/1,628,cancelled,22/07/15,,"Cathedral Road, Cardiff",,
"Rhondda Cynon Taff Council",PG1044350/2,"8204 - 2","One morning journey - One afternoon journey on school days only",10/08/08,,"Cardiff Road, Rhydfelin",,
"Cardiff County Council",PG1044350/3,627,"One morning journey - One afternoon journey on school days only",02/09/08,,"Ferry Road Cardiff",,
"Cardiff County Council",PG1044350/3,627,cancellation,22/07/15,,"Ferry Road Cardiff",,
"Rhondda Cynon Taff Council",PG1044350/4,"1204 - 3 - B","One Morning Journey - One Afternoon journey on school days only",10/08/08,,"Pontypridd Bus Station",,
"Rhondda Cynon Taff Council",PG1044350/4,"1204 - 3 - B","amend timetable.",17/11/08,,"Pontypridd Bus Station",,
"Rhondda Cynon Taff Council",PG1044350/4,"1204 - 3 - B","Amend timetable/route/stopping places.",09/09/09,,"Pontypridd Bus Station",,
"Rhondda Cynon Taff Council",PG1044350/4,"1204 - 3 - B","Amend timetable/route/stopping places.",02/12/12,,"Pontypridd Bus Station",,
"Rhondda Cynon Taff Council",PG1044350/4,18,,31/03/13,,"Pontypridd Bus Station",,
"Cardiff County Council",PG1044350/5,645,"School Days twice daily",11/08/08,,"Greenway Road",,"Willow Brook"
"Cardiff County Council",PG1044350/5,645,"Cancel service.",03/09/10,,"Greenway Road",,"Willow Brook"
"Cardiff County Council",PG1044350/6,671,"School days",11/08/08,,"Radyr Comprehensive School",,
"Cardiff County Council",PG1044350/6,671,"Cancel Service",07/01/14,,"Radyr Comprehensive School",,
"Rhondda Cynon Taff Council",PG1044350/7,"Crown Hill","Service operates on Schooldays twice daily",31/03/10,,"Crown Hill",,
"Cardiff County Council",PG1044350/8,400E,"Daily except bank holidays.",12/04/10,,Beddau,,
"Rhondda Cynon Taff Council",PG1044350/8,400E,"Daily except bank holidays.",12/04/10,,Beddau,,
"Cardiff County Council",PG1044350/8,400E,"Vary timetable.",05/07/10,,Beddau,,
"Rhondda Cynon Taff Council",PG1044350/8,400E,"Vary timetable.",05/07/10,,Beddau,,
"Cardiff County Council",PG1044350/8,400E,"Vary timetable.",04/07/11,,Beddau,,
"Rhondda Cynon Taff Council",PG1044350/8,400E,"Vary timetable.",04/07/11,,Beddau,,
"Cardiff County Council",PG1044350/8,400,"Vary timetable/route.",03/07/13,,Beddau,,
"Rhondda Cynon Taff Council",PG1044350/8,400,"Vary timetable/route.",03/07/13,,Beddau,,
"Cardiff County Council",PG1044350/8,400,"Vary timetable",16/02/14,,Beddau,,
"Rhondda Cynon Taff Council",PG1044350/8,400,"Vary timetable",16/02/14,,Beddau,,
"Cardiff County Council",PG1044350/8,400,"Vary timetable",05/01/15,,Beddau,,
"Rhondda Cynon Taff Council",PG1044350/8,400,"Vary timetable",05/01/15,,Beddau,,
"Cardiff County Council",PG1044350/8,400,"Vary timetable",15/06/15,,Beddau,,
"Rhondda Cynon Taff Council",PG1044350/8,400,"Vary timetable",15/06/15,,Beddau,,
"Cardiff County Council",PG1044350/8,400,"Vary timetable

cancellation of 07.00 to Gwaunmiskin to Greyfriers Rd Cardiff Monday to Friday

cancellation of 17.00 Greyfriars Rd to Gwaunmiskin Monday to Friday only",13/11/15,,Beddau,,
"Rhondda Cynon Taff Council",PG1044350/8,400,"Vary timetable

cancellation of 07.00 to Gwaunmiskin to Greyfriers Rd Cardiff Monday to Friday

cancellation of 17.00 Greyfriars Rd to Gwaunmiskin Monday to Friday only",13/11/15,,Beddau,,
"Cardiff County Council",PG1044350/8,400,"Vary timetable

cancellation of 07.00 to Gwaunmiskin to Greyfriers Rd Cardiff Monday to Friday

cancellation of 17.00 Greyfriars Rd to Gwaunmiskin Monday to Friday only",,,Beddau,,
"Rhondda Cynon Taff Council",PG1044350/8,400,"Vary timetable

cancellation of 07.00 to Gwaunmiskin to Greyfriers Rd Cardiff Monday to Friday

cancellation of 17.00 Greyfriars Rd to Gwaunmiskin Monday to Friday only",,,Beddau,,
"Cardiff County Council",PG1044350/8,400,"Vary timetable
The 07.05 to replace the 07.15 Gwaunmiskin to Cardiff

Slight change to timings of the 07.25

Amend the 08.30 departure to by 5 minutes to 08.25 Monday to Friday only no change to Saturday and Sunday
",01/02/16,,Beddau,,
"Rhondda Cynon Taff Council",PG1044350/8,400,"Vary timetable
The 07.05 to replace the 07.15 Gwaunmiskin to Cardiff

Slight change to timings of the 07.25

Amend the 08.30 departure to by 5 minutes to 08.25 Monday to Friday only no change to Saturday and Sunday
",01/02/16,,Beddau,,
"Rhondda Cynon Taff Council",PG1044350/9,100E,"Frequent service, 10 mins or less 6 days a week then as timetable on Sundays",19/04/10,,Pontypridd,,
"Rhondda Cynon Taff Council",PG1044350/9,100E,"Vary route/stopping places.",28/06/10,,Pontypridd,,
"Rhondda Cynon Taff Council",PG1044350/9,100E,"Vary route/stopping places.",20/09/10,,Pontypridd,,
"Rhondda Cynon Taff Council",PG1044350/9,100E,"Vary timetable.",20/06/11,,Pontypridd,,
"Rhondda Cynon Taff Council",PG1044350/9,100E,"Slight changes to timetable.",04/07/11,,"Pontypridd Bus Station",,
"Rhondda Cynon Taff Council",PG1044350/9,100,"Vary timetable/route/route numbers.",02/06/13,,Pontypridd,,
"Rhondda Cynon Taff Council",PG1044350/9,100,"Vary timetable and route",08/06/15,,Pontypridd,,
"Rhondda Cynon Taff Council",PG1044350/9,100,"Vary timetable 

The 18.45 from Royal Glamorgan Hospital will now leave at 18.40 and to add 18.43 Talbot Green Bus Station on Journey to Pontypridd Monday to Saturday only",13/11/15,,Pontypridd,,
"Rhondda Cynon Taff Council",PG1044350/9,100,"Variation to the route on Sundays only When B4585 Llantrisant Road is Closed.",19/02/16,,Pontypridd,,
"Rhondda Cynon Taff Council",PG1044350/9,100,"Variation to the route description and stopping places on service 100E due to road closure at Newbridge Road, Llantrisant

Following completion of the road works the service will revert back to it's normal route",23/07/16,,Pontypridd,,
"Rhondda Cynon Taff Council",PG1044350/9,100,"Variatin to service route 90 Saturdays only during road closure of Church Road in Upper Church Village for up to ten weeks

no timetable change",23/07/16,,Pontypridd,,
"Rhondda Cynon Taff Council",PG1044350/9,100,"Variation to route only following completion of road diversion

To revert back to original route",01/09/16,,Pontypridd,,
"Cardiff County Council",PG1044350/10,645B,"School days only.",18/03/10,,"Cardiff, Hendre Road",,
"Cardiff County Council",PG1044350/10,645B,"Cancel service.",03/09/10,,"Cardiff, Hendre Road",,
"Cardiff County Council",PG1044350/11,604,"School days only.",24/09/10,,"Cardiff, Ysgol Plasmawr",,
"Cardiff County Council",PG1044350/11,604,,03/09/12,,"Cardiff, Ysgol Plasmawr",,
"City & County of Swansea",PG1044350/12,1UE,"One week only - Monday to Saturday.",30/05/11,04/06/11,"Swansea, Quadrant Bus Station",,"Llangyfelach, Urdd Eisteddford"
"Vale of Glamorgan Council",PG1044350/13,P132,"School days only.",05/09/11,,"Dinas Powys Square",,
"Vale of Glamorgan Council",PG1044350/13,P132,cancelled,22/07/16,,"Dinas Powys Square",,
"Vale of Glamorgan Council",PG1044350/14,P139,"School days only.",05/09/11,,"Bendricks Road",,
"Vale of Glamorgan Council",PG1044350/14,P139,cancelled,22/07/16,,"Bendricks Road",,
"Vale of Glamorgan Council",PG1044350/15,S50,"School days only.",05/09/11,,"Barry, Broad Street",,
"Vale of Glamorgan Council",PG1044350/15,S50,cancelled,22/07/16,,"Barry, Broad Street",,
"Vale of Glamorgan Council",PG1044350/16,S53,"School days only.",05/09/11,,"Penarth, Lavernock Road",,
"Vale of Glamorgan Council",PG1044350/16,S53,cancelled,22/07/16,,"Penarth, Lavernock Road",,
"Cardiff County Council",PG1044350/17,620,"Schooldays only, one am and one pm journey",04/09/12,,"Ysgol Treganna, Pemproke Road",,
"Cardiff County Council",PG1044350/17,620,,07/01/13,,"Ysgol Treganna, Pemproke Road",,
"Cardiff County Council",PG1044350/18,606,"School days only.",03/09/12,,"Cardiff, Romilly Road",,
"Cardiff County Council",PG1044350/18,606,,07/01/13,,"Cardiff, Romilly Road",,
"Cardiff County Council",PG1044350/19,612,"School days only.",07/01/13,,"Cardiff, Clare Street",,
"Cardiff County Council",PG1044350/19,612,"Cancel service",30/08/13,,"Cardiff, Clare Street",,
"Cardiff County Council",PG1044350/20,624,"School days.",07/01/13,,"Cardiff, Heath Park Avenue",,
"Cardiff County Council",PG1044350/21,629,"School days only.",07/01/13,,"Cardiff, St Mellons Road",,
"Cardiff County Council",PG1044350/21,629,"Short Additon to the start of the route",03/09/13,,"Mill Road, Lisvane",,
"Cardiff County Council",PG1044350/21,629,,22/08/14,,"Mill Road, Lisvane",,
"Vale of Glamorgan Council",PG1044350/22,P135,"Monday to Friday school term only.",16/11/15,,"Cadoxton, Court Road",,"Barry, Palmerstown"
"Vale of Glamorgan Council",PG1044350/22,P135,cancelled,22/07/16,,"Cadoxton, Court Road",,"Barry, Palmerstown"
"Pembrokeshire Council",PG1044350/23,360,"Monday to Saturday",09/06/16,,"Tenby, Upper Park Road",,
"Pembrokeshire Council",PG1044350/23,360,Cancelled,05/09/16,,"Tenby, Upper Park Road",,
"Pembrokeshire Council",PG1044350/24,301,"Monday to Saturday",09/06/16,,"Withybush Hospital",,
