"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
15-16-45-11,"Bjorkdale 426 (SK)",Passive,CN,2,25,2,48.25
41718,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,5,0,2,51.05
42084,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,5,0,2,43.94
42419,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,10,0,2,55.12
42785,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,5,0,2,54.11
42814,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,10,0,2,48
W14-2-25,"Reno No. 51 (SK)",Passive,Westcan,5,0,2,20.13
W17-2-25,"Reno No. 51 (SK)",Passive,Westcan,5,0,2,16.86
"Ns W35-37-26-3","Grass Lake No. 381 (SK)",Passive,CP,1,25,2,30.03
"At South Slocan","Central Kootenay A (BC)",Passive,CP,10,15,2,11.85
"Shell Road","Rocky View County (AB)",Passive,CP,10,10,1,27.2
"End Of Strathearne","Private Road Authority #1",Passive,SOR,10,0,2,3.55
"Grafton Av","Moose Jaw (SK)",Passive,CN,10,15,2,40.36
5-6-16-17,"Edenwold No. 158 (SK)",Passive,SSR,10,35,1,73.98
21-22-29-11,"Milden No. 286 (Saskatchewan)",Passive,CP,2,25,2,20.1
"Harold Ave","St. Clements (MB)",Passive,CEMRR,10,20,2,24.7
"Ns W12-67-13-4","Lakeland No. 521 (SK)",Passive,CN,10,30,2,118.3
,"T�miscaming (QC)",Passive,OVR,10,40,1,39.85
12-13-16-17,"Edenwold No. 158 (SK)",Passive,SSR,5,30,1,74.82
"Ns W5-20-29-3","Deer Forks No. 232 (SK)",Passive,GSR,1,15,2,25.95
"Ns E12-75-14-6","British Columbia Highways",Passive,CN,10,15,1,66
7-18-32-8,"Montrose No. 315 (SK)",Passive,BSR,10,30,2,13.23
Sec-25&26-5-23-W3M,"Bengough No. 40 (SK)",Passive,CP,5,25,2,62.51
31-32-29-10,"Fertile Valley No. 285 (SK)",Passive,CP,10,25,2,15.79
1-12-28-9,"Fertile Valley No. 285 (SK)",Passive,BSR,5,30,2,41.66
21-22-31-4,"Rosedale (MB)",Passive,CN,10,25,2,124.57
"52 Avenue","Whitecourt (AB)",Passive,CN,10,10,1,103.88
26-27-29-11,Unknown,Passive,CP,5,25,2,18.96
"Ns W34-38-20-3","Reford No. 379 (SK)",Passive,CP,5,30,2,33.09
"Ew N31-27-28-3","Chesterfield 261 (SK)",Passive,CN,1,0,2,43.7
32-29-13,"St. Andrews No. 287 (SK)",Passive,CP,1,25,2,35.01
"Dranoel Rd","Cavan-Monaghan (ON)",Passive,CP,10,30,2,133
,"Private Road Authority #1",Passive,CN,20,10,2,12.1
"Maitland Rd","Goderich (ON)",Passive,GEXR,40,20,2,45.36
"N-S Rd. Allowance","Sifton (MB)",Passive,CP,25,30,2,11.82
2-30-3,"Rosedale (MB)",Passive,CN,25,10,2,112.23
5-6-9-15,"Wise Creek No. 77 (SK)",Passive,GWR,25,0,2,96.54
"Ns W19-78-5-6","Spirit River MD No. 133 (Alberta)",Passive,CN,25,30,2,0
"Lemieux St","Mattice-Val C�t� (ON)",Passive,ON,25,0,2,109.67
8-15-43-2,"Duck Lake No. 463 (SK)",Passive,CTR,10,0,2,49.51
"Hay Lane",Unknown,Passive,CN,50,10,2,62
"Range Road 26-4","Lacombe County (AB)","Active - FLB",CP,10,35,1,10.04
27-28-17-22,"Pense 160 (SK)",Passive,CN,5,25,2,13.09
26-27-49-12,"Moose Range No. 486 (SK)",Passive,CN,10,25,2,47.29
19-20-47-12,"Arborfield No. 456 (SK)",Passive,TRLTD,10,25,2,15.38
22-23-46-13,"Connaught No. 457 (SK)",Passive,TRLTD,5,25,2,7.27
Ne10-21-27-3,"Happyland No. 231 (SK)",Passive,GSR,1,30,2,10.88
10-11-48-14,"Connaught No. 457 (SK)",Passive,CN,2,25,2,32.6
26-27-17-23,"Pense 160 (SK)",Passive,CN,10,25,2,18.14
20-21-55-7,"Big River (SK)",Passive,CTR,2,25,2,47.36
"Ns W23-20-20-3","Miry Creek No. 229 (SK)",Passive,GSR,10,30,2,46.85
31-32-11,"Foam Lake (SK)",Passive,CP,10,25,1,14.8
27-28-17-23,"Pense 160 (SK)",Passive,CN,5,25,2,19.15
"Ns Div W10-31-17-3","Mountain View No. 318 (SK)",Passive,CP,10,25,2,61.36
,"Private Road Authority #1",Passive,OVR,10,40,2,39.4
,"Private Road Authority #1",Passive,OVR,10,0,2,26.68
"Private For Bc Forests","British Columbia Forests",Passive,CN,10,0,2,32.47
"Private For Bc Hydro","British Columbia Hydro",Passive,CN,10,0,2,36.03
,"Private Road Authority #1",Passive,CN,10,0,2,19.69
,"Private Road Authority #1",Passive,CN,10,0,2,21.21
,"Private Road Authority #1",Passive,CN,10,0,2,22.78
,"Private Road Authority #1",Passive,CN,10,0,2,24.39
,"Private Road Authority #1",Passive,CP,10,25,2,128.28
,"Private Road Authority #1",Passive,CP,10,25,2,135.7
"Russell Creek Fs Rd","British Columbia Forests",Passive,CP,10,25,2,53.37
Private,"Private Road Authority #1",Passive,CN,10,25,2,65.5
,"Private Road Authority #1",Passive,CP,10,20,2,64.9
"Creston Valley Wildlife","Private Road Authority #1",Passive,CP,10,25,2,81.43
Private,"Private Road Authority #1",Passive,CP,10,25,2,46.65
"Private Crossing","Private Road Authority #1",Passive,CP,10,25,2,44.63
Pedestrian,"Private Road Authority #1",Passive,CP,10,20,2,67.05
,"Private Road Authority #1",Passive,CN,10,25,2,197.7
"Ncp Canfor","Private Road Authority #1",Passive,CN,10,25,2,216.86
"Rustad Bros Canfor","Private Road Authority #1",Passive,CN,10,25,2,209.41
"Silvican Resources","Private Road Authority #1",Passive,CN,10,25,2,196.88
"Takla Lake Band","Private Road Authority #1",Passive,CN,10,25,2,206.64
Private,"Private Road Authority #1",Passive,CN,10,25,2,253.85
"Farm Xng","Private Road Authority #1",Passive,CN,10,25,2,3.2
Private,"Private Road Authority #1",Passive,CN,10,0,2,7.2
Private,"Private Road Authority #1",Passive,CN,10,0,2,30.66
,"Private Road Authority #1",Passive,CN,10,25,2,196.2
"Chemin Des Villas","Private Road Authority #1",Passive,CN,10,0,2,25.02
"Passage Priv�","Private Road Authority #1",Passive,CN,10,0,2,14.91
"Priv� (R�servation)","Private Road Authority #1",Passive,CN,10,25,2,19.21
Ferme,"Private Road Authority #1",Passive,CN,10,0,2,10.23
"Passage Priv�","Private Road Authority #1",Passive,CN,10,0,2,11.01
"Hwy 805 - Cn Says Private","Private Road Authority #1",Passive,CN,10,30,2,22.9
"Indsustrial Plant","Private Road Authority #1",Passive,CN,10,40,2,22.51
"Priv�","Private Road Authority #1",Passive,CN,10,0,2,20.91
"Rue De  La Morraine","Private Road Authority #1",Passive,CN,10,0,2,27.99
"Priv� (R�servation)","Private Road Authority #1",Passive,CN,10,25,2,18.52
"Priv� (R�servation)","Private Road Authority #1",Passive,CN,10,25,2,18.73
"Priv� (R�servation)","Private Road Authority #1",Passive,CN,10,25,2,19.12
"Priv� (R�servation)","Private Road Authority #1",Passive,CN,10,25,2,19.72
"Priv� (R�servation)","Private Road Authority #1",Passive,CN,10,25,2,19.94
"Ch. Du Domaine Allard","Private Road Authority #1",Passive,CN,10,0,2,24.83
"Ch. Du Domaine Bouchard","Private Road Authority #1",Passive,CN,10,0,2,24.42
"Passage Priv�","Private Road Authority #1",Passive,CN,10,0,2,10.05
"Passage Priv�","Private Road Authority #1",Passive,CN,10,0,2,15.05
"Priv�","Private Road Authority #1",Passive,CN,10,0,2,23.11
"Priv� (R�servation)","Private Road Authority #1",Passive,CN,10,25,2,19.02
"Priv�","Private Road Authority #1",Passive,CN,10,0,2,6.47
Private,"Baie-James (QC)",Passive,CN,5,35,2,38.7
"Passage Motoneige","Private Road Authority #1",Passive,CN,10,0,2,11.21
Mti,"Private Road Authority #1",Passive,CN,10,0,2,5.63
"Priv�","Private Road Authority #1",Passive,CN,10,30,2,20.14
"Passage Priv�","Private Road Authority #1",Passive,CN,10,30,2,10.54
"Passage Priv�","Private Road Authority #1",Passive,CN,10,0,2,10.02
"Passage Priv�","Private Road Authority #1",Passive,CN,10,0,2,15
"Priv�","Private Road Authority #1",Passive,CN,10,30,2,20.27
"Priv�","Private Road Authority #1",Passive,CN,10,30,2,21.35
"Ovr Station Crossing",,Passive,OVR,10,0,2,0.2
"Lakeview Drive","Private Road Authority #1",Passive,CBNS-CS,20,25,1,78.07
"Moore Point Road","Cape Breton (NS)",Passive,CBNS-CS,20,25,2,87.2
,"Private Road Authority #1",Passive,CBNS-CS,4,25,1,5.65
,"Private Road Authority #1",Passive,OS,10,25,2,14.4
"Pvt For Bruce Morrison","Private Road Authority #1",Passive,CP,1,25,2,124.5
"Pvt For Trevisom","Private Road Authority #1",Passive,CP,2,25,2,124.9
,"Private Road Authority #1",Passive,CN,4,25,1,5.74
,"Private Road Authority #1",Passive,CN,10,0,2,4.73
,"Private Road Authority #1",Passive,CN,10,0,2,4.8
"Priv�e","Private Road Authority #1",Passive,CN,10,30,2,4.34
"Priv�","Private Road Authority #1",Passive,CN,10,0,2,23.64
"Passage Priv�","Private Road Authority #1",Passive,CN,10,0,2,8.59
"Priv� - Plusieurs Maisons","Private Road Authority #1",Passive,CN,10,0,2,8.03
"Passage Priv�","Private Road Authority #1",Passive,CN,10,0,2,8.4
"Passage Priv�","Private Road Authority #1",Passive,CN,10,0,2,8.48
"Passage Priv�","Private Road Authority #1",Passive,CN,10,0,2,8.93
"Passage Priv�","Private Road Authority #1",Passive,CN,10,0,2,9.05
"Passage Priv�","Private Road Authority #1",Passive,CN,10,0,2,9.85
"Priv� - Plusieurs Maisons","Private Road Authority #1",Passive,CN,10,0,2,8.17
"Priv�e","Private Road Authority #1",Passive,CN,10,25,2,4.48
,"Private Road Authority #1",Passive,CBNS-CS,1,25,1,0.9
"Ped. Xgs","Kelowna (BC)","Active - FLB",CN,1,25,1,110.83
Private,"Private Road Authority #1",Passive,CN,10,0,2,114.9
Solmax,"Private Road Authority #1",Passive,CN,10,0,2,16.46
"Gated Crossing","Private Road Authority #1",Passive,CN,1,25,1,86.9
"Range Road 3281","Eye Hill No. 382 (SK)",Passive,CP,25,20,2,42.67
"Unknown Name","Yellowhead County (AB)",Passive,CN,10,20,2,6.1
"Cn Cargoflo","Railway Company",Passive,CN,10,0,2,0.82
Private,"Private Road Authority #1",Passive,CN,10,20,1,2.25
,"Private Road Authority #1",Passive,CN,10,20,2,17.8
"Weldwood/Suncor Rd","Private Road Authority #1",Passive,CN,10,20,2,9.3
"Priv� (Cn)","Railway Company",Passive,CN,10,0,2,34.5
,"Private Road Authority #1",Passive,CN,10,0,2,119.64
,Unknown,Passive,"SCFG ",10,0,2,71.21
"Golf Course Path","Private Road Authority #1",Passive,CP,10,0,2,71
25-26-44-7,"Blaine Lake (SK)",Passive,CTR,10,0,2,64.8
33-34-10-4,"Gravelbourg (SK)","Active - FLB",CP,10,25,2,24.57
"Pr. George Pulp Mill Rd","Private Road Authority #1",Passive,CN,25,30,2,467.56
,"Dufferin (MB)",Passive,CEMRR,5,25,2,49.6
,"Private Road Authority #1",Passive,ANR,10,10,2,2.31
3-4-8-20,"Arlington No. 79 (SK)",Passive,Westcan,10,30,2,11.11
"Range Road 144","Flagstaff County (AB)",Passive,BRR,1,25,1,48.73
"No Maintianed Road",Grassland,Passive,CP,10,30,2,41.64
"Quiet Place","Waterloo (ON)","Active - FLB",CN,1,15,1,62.5
"Battrum Access Road","Riverside No. 168 (Saskatchewan)",Passive,GSR,15,30,2,26.26
"Ns In 10-30-20-4","Munson (AB)",Passive,CN,10,25,1,40.68
,"Private Road Authority #1",Passive,CN,10,0,1,43.57
21-22-12-28,"Lake Johnston No. 102 (SK)",Passive,CP,15,30,2,29.78
"Back Lane","Prince Albert (SK)",Passive,CTR,20,0,2,0.32
"Civic Address 6380","Private Road Authority #1",Passive,CN,12,0,1,14.6
"Balzer Rd","Kitchener (ON)","Active - FLB",GEXR,20,10,2,63.05
"Cove Motel Road","Private Road Authority #1","Active - FLB",CBNS-CS,10,40,2,6.26
"Ns W36-44-25-3","Hillsdale No. 440 (SK)",Passive,CP,1,30,1,51.94
"Ns W27-43-21-3","Cut Knife (SK)",Passive,CP,1,30,2,25.6
"Ns W35-44-26-3","Manitou Lake No. 442 (SK)",Passive,CP,1,30,2,59.22
"Ew N22-43-21-3","Cut Knife (SK)",Passive,CP,1,30,1,25.23
"Ns W34-43-22-3","Cut Knife (SK)",Passive,CP,1,30,2,31.12
"Ns W35-43-22-3","Cut Knife (SK)",Passive,CP,1,30,2,30.1
,"Bathurst (NB)",Passive,CN,1,30,1,106.5
,"Private Road Authority #1",Passive,CN,1,30,1,106.3
,"Private Road Authority #1",Passive,CN,4,30,1,74.8
"Douglas Rd","Private Road Authority #1",Passive,CN,10,0,2,25.72
Private,"Private Road Authority #1","Active - FLB",CN,10,20,2,11.1
"Private Xng","Private Road Authority #1","Active - FLB",CN,10,20,2,11.1
35-40-21,"Lake Lenore 399 (SK)",Passive,CN,1,25,2,31.54
6-45-26,"St. Louis No. 431 (Saskatchewan)",Passive,WRI,20,20,2,80.43
22-23-44-2,"Duck Lake No. 463 (SK)",Passive,CTR,10,0,2,57.74
10-11-47-27,"Prince Albert (SK)",Passive,CTR,5,0,2,79.28
"Lot 16-17 Conc-2","Mattice-Val C�t� (ON)",Passive,ON,20,0,2,107.39
"Lot-23 Conc. 10-11","Opasatika (ON)",Passive,ON,20,0,2,99.02
Sec-3-55-7-W3M,"Big River (SK)",Passive,CTR,20,15,2,48.28
Farm,"Private Road Authority #1",Passive,CN,10,0,1,53.6
"Hambourg Street","St.-Augustin-De-Desmaures (Quebec)",Passive,CN,40,10,2,6.69
"18Th Street","Private Road Authority #1",Passive,CP,50,15,2,9.2
25-25-29,"Girvin (Saskatchewan)",Passive,LMR,50,30,1,80.41
"Harbour Cove Road","Cape Breton (NS)",Passive,CBNS-CS,16,25,1,82.36
,"Private Road Authority #1",Passive,OVRC,,25,2,18.17
"Creston Coop Packers","Private Road Authority #1",Passive,CP,10,25,1,64.23
Farm,"Private Road Authority #1",Passive,CN,2,25,1,64.2
Farm,"Private Road Authority #1",Passive,CN,2,25,1,11.23
"Farm Xng","Private Road Authority #1",Passive,CN,2,25,1,13.4
"Farm Xng","Private Road Authority #1",Passive,CN,2,25,1,13.7
"Farm Xng","Private Road Authority #1",Passive,CN,2,25,1,12.84
"Farm Xng","Private Road Authority #1",Passive,CN,2,25,1,5.85
"Farm Xng","Private Road Authority #1",Passive,CN,2,25,1,7.19
"Farm Xng","Private Road Authority #1",Passive,CN,2,25,1,7.69
"Farm Xng","Private Road Authority #1",Passive,CN,2,25,1,14
"Priv�e Ch.Domaine Grenier","Private Road Authority #1",Passive,CN,2,0,1,24.49
"Ferme (R�servation)","Private Road Authority #1",Passive,CN,2,25,1,15.27
"Ferme (R�servation)","Private Road Authority #1",Passive,CN,2,25,1,15.68
"Ferme (R�servation)","Private Road Authority #1",Passive,CN,2,25,1,15.89
"Ferme (R�servation)","Private Road Authority #1",Passive,CN,2,25,1,15.95
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,43.09
"Ferme (R�servation)","Private Road Authority #1",Passive,CN,2,25,1,15.2
"Passage Priv�","Private Road Authority #1",Passive,CN,2,0,1,9
"Passage Priv�","Private Road Authority #1",Passive,CN,2,0,1,10.42
"Priv�","Private Road Authority #1",Passive,CN,2,30,1,20.5
,"Rosser (MB)",Passive,PDCR,2,30,2,15.72
,"Private Road Authority #1",Passive,CP,10,25,1,79.4
,"Private Road Authority #1",Passive,CP,10,20,1,78.8
,"Private Road Authority #1",Passive,NBSR,1,25,1,13.65
"Carroll Creek Fs Rd","British Columbia Forests",Passive,CP,10,25,1,45.53
"Ns W1-59-20-4","Thorhild County No. 7 (AB)",Passive,CN,10,25,1,46.22
"Ns W2-59-20-4","Thorhild County No. 7 (AB)",Passive,CN,10,25,1,45.1
"Coutu Road",Unknown,Passive,CFQG,5,25,1,1.89
,"Private Road Authority #1",Passive,OS,2,25,1,12
,"Private Road Authority #1",Passive,NBSR,4,25,1,29.6
,"Private Road Authority #1",Passive,NBSR,1,25,1,29.7
,"Private Road Authority #1",Passive,CN,2,25,1,224.5
,"Private Road Authority #1",Passive,CN,2,25,1,224.5
,"Private Road Authority #1",Passive,CN,2,25,1,224.5
,"Private Road Authority #1",Passive,CN,2,25,1,224.5
,"Private Road Authority #1",Passive,CN,2,25,1,224.5
,"Private Road Authority #1",Passive,CN,2,25,1,224.5
,"Private Road Authority #1",Passive,CN,4,25,1,4.35
"Passage Priv�","Private Road Authority #1",Passive,CN,2,0,1,9.17
"Passage Priv�","Private Road Authority #1",Passive,CN,2,0,1,9.1
,"Private Road Authority #1",Passive,NBSR,10,10,1,13.05
,"Private Road Authority #1",Passive,CBNS-CS,1,15,1,0.73
"Range Road 3275","Primate (SK)",Passive,CP,20,30,2,39.78
"Municipal Road","Ritchot (MB)",Passive,CN,10,25,2,15.51
"Rue Richardson","Beauharnois (QC)",Passive,CSX,1,25,2,225.34
Farm,"Private Road Authority #1",Passive,CN,2,20,1,13.63
,Unknown,Passive,"SCFG ",2,35,1,26.23
"Farm Crossing","Private Road Authority #1",Passive,CN,2,0,1,256.9
"Bell St","Port Colborne (ON)",Passive,PortCol,30,20,2,0
11241,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,30,35,2,18.94
11-12-33-10,"Sasman No. 336 (SK)",Passive,CN,2,30,2,39.83
,Unknown,Passive,"SCFG ",2,0,1,51.9
,Unknown,Passive,"SCFG ",2,0,1,54.1
"Township Road 433A","Ponoka County (AB)",Passive,CP,30,15,2,39.62
"Main St.","Pipestone (MB)",Passive,CP,30,30,2,26.07
"Municipal Road",Unknown,Passive,"CFQC ",30,0,2,78.42
,"Ottawa (ON)",Passive,ANR,10,10,2,17.73
,"Ottawa (ON)",Passive,ANR,10,10,2,17.78
,"Ottawa (ON)",Passive,ANR,10,10,2,17.93
,"Ottawa (ON)",Passive,ANR,10,10,2,18.31
,"Ottawa (ON)",Passive,ANR,10,10,2,18.61
,"Ottawa (ON)",Passive,ANR,10,10,2,18.63
,"Ottawa (ON)",Passive,ANR,10,10,2,19.02
,"Ottawa (ON)",Passive,ANR,10,10,2,19.45
,"Ottawa (ON)",Passive,ANR,10,10,2,20.74
,"Ottawa (ON)",Passive,ANR,10,10,2,21.68
,"Ottawa (ON)",Passive,ANR,10,10,2,22.49
,"Ottawa (ON)",Passive,ANR,10,10,2,24.02
,"Ottawa (ON)",Passive,ANR,10,10,2,9.92
,"Ottawa (ON)",Passive,ANR,10,10,2,10.11
,"Ottawa (ON)",Passive,ANR,10,10,2,10.61
,"Ottawa (ON)",Passive,ANR,10,10,2,10.74
,"Ottawa (ON)",Passive,ANR,10,10,2,10.91
,"Ottawa (ON)",Passive,ANR,10,10,2,11.22
,"Ottawa (ON)",Passive,ANR,10,10,2,11.64
,"Ottawa (ON)",Passive,ANR,10,10,2,13.05
,"Ottawa (ON)",Passive,ANR,10,10,2,13.21
,"Ottawa (ON)",Passive,ANR,10,10,2,13.6
,"Ottawa (ON)",Passive,ANR,10,10,2,13.92
,"Ottawa (ON)",Passive,ANR,10,10,2,14.03
,"Ottawa (ON)",Passive,ANR,10,10,2,14.22
,"Ottawa (ON)",Passive,ANR,10,10,2,15.29
,"Ottawa (ON)",Passive,ANR,10,10,2,15.71
,"Ottawa (ON)",Passive,ANR,10,10,2,15.92
,"Ottawa (ON)",Passive,ANR,10,10,2,23.42
,"Ottawa (ON)",Passive,ANR,10,10,2,23.55
,"Ottawa (ON)",Passive,ANR,10,10,2,23.69
,"Private Road Authority #1",Passive,CN,1,30,1,8.32
19-20-50-14,"Nipawin (SK)",Passive,CP,5,30,2,128.72
"Township Rd 665A","Lac la Biche County (AB)","Active - FLB",CN,25,30,1,112.3
,"Preeceville (SK)",Passive,CN,10,25,2,64.99
,"Orkney No. 244 (SK)",Passive,CN,10,25,2,27.48
"Private Xng","Private Road Authority #1",Passive,CN,10,0,2,35.8
"Chemin Priv�","Private Road Authority #1",Passive,CN,1,30,1,64.25
"Sunnyside Ave.",Unknown,"Active - FLB",CN,,25,2,66.45
,"Pointe-Verte (NB)",Passive,CN,2,0,1,127.65
,"Private Road Authority #1",Passive,CN,2,75,1,146.4
,"Private Road Authority #1",Passive,CN,1,70,1,106.73
"White Rd.","Private Road Authority #1",Passive,CN,10,65,1,109.1
"Montee Chauret","Gatineau (QC)","Active - FLB",CFQG,25,40,1,106.25
"Farm Crossing","Private Road Authority #1",Passive,CN,2,40,1,66.6
,"Whitehead (MB)",Passive,CN,15,25,2,18.23
"Field To Field","Private Road Authority #1",Passive,CN,2,0,1,32.64
,"Brandon (MB)",Passive,CN,2,25,2,37.4
,"Canwood (SK)",Passive,CTR,10,0,2,39.88
11-14-46-13,"Connaught No. 457 (SK)",Passive,TRLTD,10,0,2,6.02
"104 Avenue","Hay River (NT)",Passive,CN,2,10,2,375.82
"Hotel Road",Unknown,Passive,CFQG,10,0,2,63.39
38948,"Arlington No. 79 (SK)",Passive,Westcan,10,0,2,8.04
"Ew N32-26-17-3","Monet No. 257 (SK)",Passive,BSR,1,30,2,64.49
29-16-18,"Edenwold No. 158 (SK)",Passive,SSR,2,35,2,79.57
4-9-15-16,"Lajord No. 128 (SK)",Passive,SSR,10,20,2,63.16
"Along Track Kb-44","Private Road Authority #1",Passive,CN,10,10,2,99.8
,"Private Road Authority #1",Passive,CN,2,10,1,191.1
"All Private Yard Xngs","Railway Company",Passive,CN,10,0,2,129.7
,"Private Road Authority #1",Passive,CN,10,15,2,56.04
,"Private Road Authority #1",Passive,CN,10,10,2,191.1
,"Private Road Authority #1",Passive,CN,10,10,2,191.1
,"Private Road Authority #1",Passive,CN,10,10,2,191.1
,"Private Road Authority #1",Passive,CN,10,10,2,191.1
,"Private Road Authority #1",Passive,CN,10,10,2,191.1
Unknown,"Private Road Authority #1",Passive,CN,10,0,2,117.46
Unknown,"Private Road Authority #1",Passive,CN,10,0,2,117.46
"Ped Path To Ball Park","Private Road Authority #1",Passive,CN,10,5,1,128.9
"Westeel Inc.","Private Road Authority #1",Passive,CN,10,0,2,149.63
"All Private Yard Xngs","Railway Company",Passive,CN,10,0,2,0
"All Company Pr Yard Xngs.","Railway Company",Passive,CN,10,95,2,302.2
"All Private Yard Xngs","Railway Company",Passive,CN,10,0,2,8.81
"All Private Yard Xngs","Railway Company",Passive,CN,10,0,2,10
"Private Entrance","Private Road Authority #1",Passive,CN,10,5,2,303.66
"Hopkins St S","Private Road Authority #1",Passive,CN,10,5,2,303.66
Private,"Private Road Authority #1",Passive,CN,10,0,2,0
"Entrance To Arena","Private Road Authority #1",Passive,CN,10,0,2,69.36
"Access City Pumping Stat","Private Road Authority #1",Passive,CP,10,0,2,0.31
"Poupore Pwer Station","Private Road Authority #1",Passive,CP,10,0,2,7.13
"Private For Bc Hydro","British Columbia Hydro",Passive,CN,10,0,2,7.24
,"Private Road Authority #1",Passive,CN,10,0,2,1.04
,"Private Road Authority #1",Passive,CN,10,0,2,26.4
,"Private Road Authority #1",Passive,CN,10,0,2,27.17
Private,"Private Road Authority #1",Passive,CP,10,20,2,57.8
"All Private Yard Xngs","Railway Company",Passive,CP,10,0,2,111.19
"Private Access","Private Road Authority #1",Passive,CN,10,20,2,24.23
"Wesley Way","Private Road Authority #1",Passive,CN,10,20,2,25.42
Canfor,"Private Road Authority #1",Passive,CN,10,10,2,72.1
"Fs James Spec Woods","Private Road Authority #1",Passive,CN,10,20,2,75.64
"Indian Cemetary","Private Road Authority #1",Passive,CN,10,0,2,185.79
"Takla Lake Band","Private Road Authority #1",Passive,CN,10,0,2,185.42
"Takla Trk And Timber","Private Road Authority #1",Passive,CN,10,20,2,159.87
"Tl'Azt'En Nation","Private Road Authority #1",Passive,CN,10,20,2,150.5
"Takla Trk And Timber","Private Road Authority #1",Passive,CN,10,0,2,273.32
"Bc Hydro","British Columbia Hydro",Passive,CN,10,15,2,0.35
"Bone Yard","Private Road Authority #1",Passive,CN,10,20,2,0.07
"E C Palmer","Private Road Authority #1",Passive,CN,10,20,2,3.81
"Private Gravel Pit","Private Road Authority #1",Passive,CN,10,20,2,18.42
"Private Crossing","Private Road Authority #1",Passive,CP,10,0,2,21.97
,"Private Road Authority #1",Passive,CN,10,0,2,6.34
,"Private Road Authority #1",Passive,CN,10,0,2,19.16
"Tous Passage Priv�s C.F.","Railway Company",Passive,CN,10,0,2,146.2
,"Private Road Authority #1",Passive,CP,10,20,2,21.27
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,2,78.7
"Piste De Terrain De Golfe","Private Road Authority #1",Passive,CP,10,10,2,1.4
"Private Road","Private Road Authority #1",Passive,QNSL,10,0,2,7.1
"Private Road","Private Road Authority #1",Passive,QNSL,10,0,2,7.3
"All Private Yard Xngs","Railway Company",Passive,CP,10,0,2,46.9
"Tous Passages Priv�s - Cf","Railway Company",Passive,CP,10,0,2,1.4
"Piste De Terrain De Golfe","Private Road Authority #1",Passive,CP,10,0,2,1.6
Private,"Private Road Authority #1",Passive,CN,10,10,2,144.01
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,2,81.25
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,1,83.1
"Priv�","Private Road Authority #1",Passive,SLAR,10,0,2,91.88
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,2,97.7
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,2,98.8
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,2,103.05
