Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: SWANSEA QUADRANT BUS STATION
To: EISTEDDFOD MAES
Via: MORRISON
Name or No: E1
Service Type: Limited Stop
Effective Date: 05-Aug-2006",PG0007245/332,Registered,"Limited Stop",,,Wales,05/08/06,,"EISTEDDFOD MAES",19/06/06,"SWANSEA QUADRANT BUS STATION","ARRIVA BUSES WALES",MORRISON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between SWANSEA QUADRANT BUS STATION and EISTEDDFOD MAES given service number E1 effective from 03-Aug-2006.",PG0007245/332,Cancelled,"Limited Stop",,,Wales,03/08/06,,"EISTEDDFOD MAES",03/08/06,"SWANSEA QUADRANT BUS STATION","ARRIVA BUSES WALES",MORRISON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: BANGOR (BUS STATION)
To: GLANRAFON
Via: MENAI BRIDGE, BEAUMARIS
Name or No: 53/53A/56/58
Service Type: Normal Stopping
Effective Date: 01-Aug-2006
Other Details: MONDAYS TO SATURDAYS
(EXCEPT PUBLIC HOLIDAYS)
IRREGULAR FREQUENCY
S 7 (2) (A)",PG0007245/333,Registered,"Normal Stopping","MONDAYS TO SATURDAYS
(EXCEPT PUBLIC HOLIDAYS)
IRREGULAR FREQUENCY
S 7 (2) (A)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/08/06,,GLANRAFON,13/07/06,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: BANGOR (BUS STATION)
To: GLANRAFON
Via: MENAI BRIDGE, BEAUMARIS
Name or No: 53/53A/56/58
Service Type: Normal Stopping
Effective Date: 01-Aug-2006
Other Details: MONDAYS TO SATURDAYS
(EXCEPT PUBLIC HOLIDAYS)
IRREGULAR FREQUENCY
S 7 (2) (A)",PG0007245/333,Registered,"Normal Stopping","MONDAYS TO SATURDAYS
(EXCEPT PUBLIC HOLIDAYS)
IRREGULAR FREQUENCY
S 7 (2) (A)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/08/06,,GLANRAFON,13/07/06,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 02-Oct-2006. To amend Route and Timetable.",PG0007245/333,Registered,"Normal Stopping","to revise route and timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/10/06,,GLANRAFON,04/08/06,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 02-Oct-2006. To amend Route and Timetable.",PG0007245/333,Registered,"Normal Stopping","to revise route and timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/10/06,,GLANRAFON,04/08/06,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 04-Jun-2007. To amend Timetable.",PG0007245/333,Registered,"Normal Stopping","to revise route and timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/06/07,,GLANRAFON,05/04/07,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 04-Jun-2007. To amend Timetable.",PG0007245/333,Registered,"Normal Stopping","to revise route and timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/06/07,,GLANRAFON,05/04/07,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 04-Jan-2009. To amend Timetable.",PG0007245/333,Registered,"Normal Stopping","to revise route timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/01/09,,GLANRAFON,19/12/08,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 04-Jan-2009. To amend Timetable.",PG0007245/333,Registered,"Normal Stopping","to revise route timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/01/09,,GLANRAFON,19/12/08,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 17-May-2009. To amend Timetable.",PG0007245/333,Registered,"Normal Stopping","to revise timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,17/05/09,,GLANRAFON,20/03/09,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 17-May-2009. To amend Timetable.",PG0007245/333,Registered,"Normal Stopping","to revise timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,17/05/09,,GLANRAFON,20/03/09,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 27-Sep-2009. To amend Timetable.",PG0007245/333,Registered,"Normal Stopping","To revise timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/09,,GLANRAFON,28/07/09,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 27-Sep-2009. To amend Timetable.",PG0007245/333,Registered,"Normal Stopping","To revise timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/09,,GLANRAFON,28/07/09,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/333,Cancellation,"Normal Stopping","To revise timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,,GLANRAFON,,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/333,Cancellation,"Normal Stopping","To revise timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,,GLANRAFON,,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 04-Oct-2010.",PG0007245/333,Cancelled,"Normal Stopping","Cancel service.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/10/10,,GLANRAFON,09/08/10,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 04-Oct-2010.",PG0007245/333,Cancelled,"Normal Stopping","Cancel service.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/10/10,,GLANRAFON,09/08/10,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Chester
To: Chester
Via: Blacon
Name or No: 1/1a
Service Type: Normal Stopping
Effective Date: 07-Jan-2007
Other Details: Daily - 15 minute frequency on mondays to Saturdays (on each route)
and 30 minutes frequency on sundays and public holidays",PG0007245/334,Registered,"Normal Stopping","Daily - 15 minute frequency on mondays to Saturdays (on each route)
and 30 minutes frequency on sundays and public holidays",,"North West of England",21/01/07,,Chester,12/09/06,Chester,"ARRIVA BUSES WALES",Blacon
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/334,Registered,"Normal Stopping","Daily - 15 minute frequency on mondays to Saturdays (on each route)
and 30 minutes frequency on sundays and public holidays",,"North West of England",21/01/07,,Chester,12/09/06,Chester,"ARRIVA BUSES WALES",Blacon
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester and Chester given service number 1/1a effective from 21-Jan-2007. To amend Timetable.",PG0007245/334,Registered,"Normal Stopping",,,"North West of England",21/01/07,,Chester,24/11/06,Chester,"ARRIVA BUSES WALES",Blacon
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester and Chester given service number 1/1a effective from 16-Apr-2007. To amend Timetable.",PG0007245/334,Registered,"Normal Stopping","To amend introduction date",,"North West of England",16/04/07,,Chester,18/01/07,Chester,"ARRIVA BUSES WALES",Blacon
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester and Chester given service number 1/1a effective from 02-Jul-2007. To amend Start & Finish Point.",PG0007245/334,Registered,"Normal Stopping","Variation to start date",,"North West of England",02/07/07,,Chester,22/06/07,Chester,"ARRIVA BUSES WALES",Blacon
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester and Chester given service number 1/1a effective from 02-Jan-2008. To amend Timetable.",PG0007245/334,Registered,"Normal Stopping","Additional weeklday journeys",,"North West of England",02/01/08,,Chester,29/10/07,Chester,"ARRIVA BUSES WALES",Blacon
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester and Chester given service number 1/1a effective from 21-Jul-2008. To amend Timetable.",PG0007245/334,Registered,"Normal Stopping","Amend Timetable",,"North West of England",21/07/08,,Chester,22/05/08,Chester,"ARRIVA BUSES WALES",Blacon
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester and Chester given service number 1/1a effective from 02-Jun-2008. To amend Route and Stopping Places.",PG0007245/334,Registered,"Normal Stopping","Route change due to road closure",,"North West of England",02/06/08,,Chester,22/05/08,Chester,"ARRIVA BUSES WALES",Blacon
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester and Chester given service number 1/1a effective from 01-Sep-2009. To amend Timetable.",PG0007245/334,Registered,"Normal Stopping","Vary timetable.",,"North West of England",01/09/09,,Chester,07/07/09,Chester,"ARRIVA BUSES WALES",Blacon
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester and Chester given service number 1/1a effective from 03-Jan-2010. To amend Timetable.",PG0007245/334,Registered,"Normal Stopping","Vary timetable.",,"North West of England",03/01/10,,Chester,06/11/09,Chester,"ARRIVA BUSES WALES",Blacon
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester and Chester given service number 1/1a effective from 29-Aug-2010. To amend Timetable.",PG0007245/334,Registered,"Normal Stopping","Vary timetable.",,"North West of England",29/08/10,,Chester,02/07/10,Chester,"ARRIVA BUSES WALES",Blacon
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester and Chester given service number 1/1a effective from 29-Aug-2010. To amend Timetable.",PG0007245/334,Registered,"Normal Stopping","Vary timetable.",,"North West of England",29/08/10,,Chester,26/07/10,Chester,"ARRIVA BUSES WALES",Blacon
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester and Chester given service number 1/1a effective from 24-Nov-2013. To amend Timetable.",PG0007245/334,Registered,"Normal Stopping","Vary timetable.",,"North West of England",24/11/13,,Chester,26/09/13,Chester,"ARRIVA BUSES WALES",Blacon
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester and Chester given service number 1/1a effective from 09-Mar-2014. To amend Route.",PG0007245/334,Registered,"Normal Stopping","Amendment to route.",,"North West of England",09/03/14,,Chester,10/01/14,Chester,"ARRIVA BUSES WALES",Blacon
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester and Chester given service number 1/1a effective from 09-Mar-2014. To amend Route.",PG0007245/334,Registered,"Normal Stopping","Amendment to route.",,"North West of England",09/03/14,,Chester,10/01/14,Chester,"ARRIVA BUSES WALES",Blacon
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/334,Registered,"Normal Stopping","EBSR Refresh",,"North West of England",09/03/14,,"Chester Bus Exchange",06/11/14,"Chester Bus Exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/334,Registered,"Normal Stopping","EBSR Refresh",,Wales,09/03/14,,"Chester Bus Exchange",06/11/14,"Chester Bus Exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: CHESTER
To: CHESTER
Via: BLACON, COUNTESS OF CHESTER  HOSPITAL
Name or No: 
Service Type: Normal Stopping
Effective Date: 07-Jan-2007
Other Details: Monday to Saturday
(except bank holidays)
30 - minute frequent on eacgh route",PG0007245/335,Registered,"Normal Stopping","Monday to Saturday
(except bank holidays)
30 - minute frequent on eacgh route",,"North West of England",21/01/07,,CHESTER,11/09/06,CHESTER,"ARRIVA BUSES WALES","BLACON, COUNTESS OF CHESTER  HOSPITAL"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/335,Registered,"Normal Stopping","Monday to Saturday
(except bank holidays)
30 - minute frequent on eacgh route",,"North West of England",21/01/07,,CHESTER,11/09/06,CHESTER,"ARRIVA BUSES WALES","BLACON, COUNTESS OF CHESTER  HOSPITAL"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER and CHESTER given service number  effective from 21-Jan-2007.",PG0007245/335,Cancelled,"Normal Stopping",,,"North West of England",21/01/07,,CHESTER,24/11/06,CHESTER,"ARRIVA BUSES WALES","BLACON, COUNTESS OF CHESTER  HOSPITAL"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Chester (Bus Exchange)
To: Waverton
Via: 
Name or No: 4
Service Type: Normal Stopping
Effective Date: 07-Jan-2007",PG0007245/336,Registered,"Normal Stopping",,,"North West of England",07/01/07,,Waverton,12/09/06,"Chester (Bus Exchange)","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester (Bus Exchange) and Waverton given service number 4 effective from 21-Jan-2007. To amend Timetable.",PG0007245/336,Registered,"Normal Stopping",,,"North West of England",21/01/07,,Waverton,10/11/06,"Chester (Bus Exchange)","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester (Bus Exchange) and Waverton given service number 4 effective from 21-Jan-2007.",PG0007245/336,Cancelled,"Normal Stopping",,,"North West of England",21/01/07,,Waverton,24/11/06,"Chester (Bus Exchange)","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Chester Bus Exchange
To: Chester Bus Exchange
Via: 
Name or No: 5,5A
Service Type: Normal Stopping
Effective Date: 07-Jan-2007",PG0007245/337,Registered,"Normal Stopping",,,"North West of England",07/01/07,,"Chester Bus Exchange",12/09/06,"Chester Bus Exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Chester Bus Exchange given service number 5,5A effective from 21-Jan-2007. To amend Timetable.",PG0007245/337,Registered,"Normal Stopping",,,"North West of England",21/01/07,,"Chester Bus Exchange",10/11/06,"Chester Bus Exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Chester Bus Exchange given service number 5,5A effective from 21-Jan-2007.",PG0007245/337,Cancelled,"Normal Stopping",,,"North West of England",21/01/07,,"Chester Bus Exchange",24/11/06,"Chester Bus Exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: CHESTER BUS EXCHANGE
To: SAUGHALL
Via: BLACON
Name or No: 15
Service Type: Normal Stopping
Effective Date: 07-Jan-2007",PG0007245/338,Registered,"Normal Stopping",,,"North West of England",07/01/07,,SAUGHALL,12/09/06,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER BUS EXCHANGE and SAUGHALL given service number 15 effective from 21-Jan-2007. To amend Timetable.",PG0007245/338,Registered,"Normal Stopping",,,"North West of England",21/01/07,,SAUGHALL,10/11/06,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER BUS EXCHANGE and SAUGHALL given service number 15 effective from 21-Jan-2007. To amend Timetable.",PG0007245/338,Registered,"Normal Stopping",,,"North West of England",21/01/07,,SAUGHALL,24/11/06,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER BUS EXCHANGE and SAUGHALL given service number 15 effective from 16-Apr-2007. To amend Timetable.",PG0007245/338,Registered,"Normal Stopping","To amend introduction date",,"North West of England",16/04/07,,SAUGHALL,18/01/07,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
