"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B4200,CD,"Congo, Dem Rep.",Individual,"Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.",Unknown,"Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.",Governmental,"Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.","Civil Society","Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.",Individual,"Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.",Unknown,"Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.",Governmental,"Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.","Civil Society","Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.",Individual,"Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.",Unknown,"Central Africa & Great Lakes Program"
B4200,BI,Burundi,Governmental,"Central Africa & Great Lakes Program"
B4200,BI,Burundi,"Civil Society","Central Africa & Great Lakes Program"
B4200,BI,Burundi,Individual,"Central Africa & Great Lakes Program"
B4200,BI,Burundi,Unknown,"Central Africa & Great Lakes Program"
B4200,RW,Rwanda,Governmental,"Central Africa & Great Lakes Program"
B4200,RW,Rwanda,"Civil Society","Central Africa & Great Lakes Program"
B4200,RW,Rwanda,Individual,"Central Africa & Great Lakes Program"
B4200,RW,Rwanda,Unknown,"Central Africa & Great Lakes Program"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B4400,30,"Central America",Multilateral,"Caricom - Adm"
B4400,30,"Central America",Multilateral,"Caricom - Adm"
B4400,30,"Central America",Multilateral,"Caricom - Adm"
B4400,30,"Central America",Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4200,X1,"Africa MC","Civil Society","Gulf of Guinea Program"
B6100,X1,"Africa MC","Civil Society","Public Institutions & Elections"
B6100,X2,"Americas MC","Civil Society","Public Institutions & Elections"
B6100,X3,"Asia MC","Civil Society","Public Institutions & Elections"
B6100,X4,"Europe MC","Civil Society","Public Institutions & Elections"
B6100,X2,"Americas MC",Multilateral,"Public Institutions & Elections"
B6100,X2,"Americas MC",Multilateral,"Public Institutions & Elections"
B6100,X2,"Americas MC",Multilateral,"Public Institutions & Elections"
B6100,X1,"Africa MC","Civil Society","Public Institutions & Elections"
B6100,X1,"Africa MC","Civil Society","Public Institutions & Elections"
B6100,X3,"Asia MC","Civil Society","Public Institutions & Elections"
B6100,X3,"Asia MC","Civil Society","Public Institutions & Elections"
B6100,CM,Cameroon,Multilateral,"Public Institutions & Elections"
B6100,GM,Gambia,Multilateral,"Public Institutions & Elections"
B6100,GY,Guyana,Multilateral,"Public Institutions & Elections"
B6100,LK,"Sri Lanka",Multilateral,"Public Institutions & Elections"
B6100,LS,Lesotho,Multilateral,"Public Institutions & Elections"
B6100,NG,Nigeria,Multilateral,"Public Institutions & Elections"
B6100,PG,"Papua Nw Guinea",Multilateral,"Public Institutions & Elections"
B6100,RW,Rwanda,Multilateral,"Public Institutions & Elections"
B6100,SL,"Sierra Leone",Multilateral,"Public Institutions & Elections"
B6100,UG,Uganda,Multilateral,"Public Institutions & Elections"
B6100,ZM,Zambia,Multilateral,"Public Institutions & Elections"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B4400,PE,Peru,"Civil Society","South America"
B4400,PE,Peru,"Civil Society","South America"
B4400,PE,Peru,Multilateral,"South America"
B4400,PE,Peru,Multilateral,"South America"
B4400,PE,Peru,Multilateral,"South America"
B4400,PE,Peru,Multilateral,"South America"
B4400,PE,Peru,Multilateral,"South America"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B4400,CO,Colombia,Multilateral,"South America"
B4400,CO,Colombia,Multilateral,"South America"
B4400,CO,Colombia,Multilateral,"South America"
B4400,CO,Colombia,Multilateral,"South America"
B4400,CO,Colombia,Multilateral,"South America"
B4400,CO,Colombia,Multilateral,"South America"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4100,BD,Bangladesh,Multilateral,"Bangladesh Section"
B4100,BD,Bangladesh,Multilateral,"Bangladesh Section"
B4100,BD,Bangladesh,Multilateral,"Bangladesh Section"
B4100,BD,Bangladesh,Multilateral,"Bangladesh Section"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,Individual,"Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B4100,AF,Afghanistan,Multilateral,"OAA Afghanistan, Pakistan and Sri Lanka"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B4200,NG,Nigeria,Governmental,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,"Civil Society","Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Individual,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Unknown,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Governmental,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,"Civil Society","Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Individual,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Unknown,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Governmental,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,"Civil Society","Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Individual,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Unknown,"Central Africa & Great Lakes Program"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4200,SN,Senegal,"Civil Society","Senegal Program"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4200,SN,Senegal,"Civil Society","Senegal Program"
B4200,SN,Senegal,Individual,"Senegal Program"
B4100,AF,Afghanistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4400,PE,Peru,Governmental,"South America"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Unknown,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Unknown,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Unknown,"Ha�ti & Dominican Republic Section"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Unknown,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Unknown,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Unknown,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Unknown,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Governmental,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Unknown,"Gulf of Guinea Program"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,PK,Pakistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4400,JM,Jamaica,Multilateral,"Caricom - Adm"
B6100,X1,"Africa MC","Civil Society","Governance & Human Rights"
B6100,X2,"Americas MC","Civil Society","Governance & Human Rights"
B6100,X3,"Asia MC","Civil Society","Governance & Human Rights"
B6100,X4,"Europe MC","Civil Society","Governance & Human Rights"
B4400,GY,Guyana,Governmental,"Caricom - Adm"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4100,ID,Indonesia,Individual,"OAI Indonesia and SEA Regional"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,940,"Sahel Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,950,"Great Lakes Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,950,"Great Lakes Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,950,"Great Lakes Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,950,"Great Lakes Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,950,"Great Lakes Region",Multilateral,"Ethiopia, PanAfrica, SubRegional"
