COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr3020," ",Friable," "," "," ",4," "," ",Medium," "," "," "
"050y 4010"," "," "," "," "," ",15," "," ",Medium," "," "," "
"050y 4010"," "," "," "," ",Moderate,24," "," ",Medium," "," "," "
"050y 4010"," "," ",Plastic," ",Moderate,60," "," "," "," "," "," "
100yr3020," "," "," "," "," ",4," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",8," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",16," "," ",Fine," "," "," "
100yr4020," ",Friable," "," ",Moderate,40," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
"025y 5020"," ",Friable," "," ",Moderate,11," "," "," "," "," "," "
" "," "," "," "," ",Moderate,12," "," "," "," "," "," "
"025y 5020"," "," "," "," "," ",26," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",4," "," ","Fine to medium"," "," "," "
"025y 2010"," ",Friable," "," "," ",10," "," ","Very fine"," "," "," "
100yr2010," "," "," "," "," ",18," "," ",Fine," "," "," "
100yr2010," "," "," "," "," ",20," "," ",Fine," "," "," "
100yr5010," "," "," "," ",Moderate,26," "," ","Fine to medium"," "," "," "
" "," "," "," "," "," ",40," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",2," "," "," "," "," "," "
100yr4020," ",Friable,Slightly," "," ",13," "," "," "," "," "," "
100yr4020," ",Friable,Slightly," ",Weak," "," "," "," "," "," "," "
100yr3030," ",Friable,Slightly," "," ",7," "," ",Medium," "," "," "
100yr4020," ",Friable,Slightly," ",Moderate,18," "," ",Medium," "," "," "
100yr4020," ",Friable," "," "," ",11," "," "," "," "," "," "
100yr4020," ",Friable," "," ",Moderate,14," "," "," "," "," "," "
100yr2010," ",Friable," "," ",Moderate,18," "," ",Fine," "," "," "
100yr4020," ",Friable," "," ",Moderate,31," "," "," "," "," "," "
100yr3010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",5," "," ",Fine," "," "," "
100yr7010,Loose," "," "," ","Very weak",10," "," "," "," "," "," "
100yr7010,Loose,Friable," "," ","Very weak",14," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr3010," ",Friable," "," "," ",7," "," ",Fine," "," "," "
"025y 4020"," ",Friable," "," "," ",17," "," ",Fine," "," "," "
"025y 4020"," ",Friable," "," "," ",40," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",4," "," ",Fine," "," "," "
"050y 3010"," ",Friable,Slightly," "," ",9," "," ",Medium," "," "," "
"050y 4010"," ",Friable," "," "," ",15," "," ",Fine," "," "," "
"050y 5010"," ",Friable," "," "," ",39," "," "," "," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",9," "," ",Fine," "," "," "
100yr3020," ",Friable," "," "," ",25," "," ",Fine," "," "," "
" "," "," "," "," "," ",40," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",2," "," ",Fine," "," "," "
100yr4030," ",Friable," "," "," ",8," "," ","Very fine"," "," "," "
100yr5040," ",Friable," "," "," ",23," "," "," "," "," "," "
"025y 5040"," "," "," "," ",Weak,28," "," "," "," "," "," "
"025y 6020",Loose,Friable," "," ",Weak,40," "," "," "," "," "," "
"025y 4020"," "," "," "," ",Weak,3," "," ","Very fine"," "," "," "
100yr2020," ",Friable," "," ",Weak,4," "," ",Fine," "," "," "
"025y 4020"," ",Friable," "," ",Weak,13," "," "," "," "," "," "
"025y 3020",Hard,Friable," "," ",Moderate,24," "," "," "," "," "," "
100yr3020," "," "," "," "," ",0," "," ",Medium," "," "," "
100yr4040," ",Friable," "," "," ",5," "," ",Medium," "," "," "
100yr5050," ",Friable," "," "," ",13," "," ",Medium," "," "," "
100yr5030,Soft,Firm," "," "," ",20," "," "," "," "," "," "
"025y 5040",Soft," "," "," "," ",28," "," "," "," "," "," "
"025y 5040",Soft," "," "," "," ",30," "," "," "," "," "," "
"025y 5040"," "," "," "," ",Moderate,34," "," "," "," "," "," "
" "," "," "," "," ",Moderate,39," "," "," "," "," "," "
100yr3010," "," "," "," "," ",5," "," "," "," "," "," "
100yr4010,Hard," ",Slightly,Slightly,Moderate,15," "," ",Medium," "," "," "
100yr4040,Hard,Friable,Slightly,Slightly,Moderate,40," "," ",Fine," "," "," "
100yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," ","Very friable"," "," "," ",2," "," "," "," "," "," "
100yr5040," ","Very friable"," "," "," ",4," "," "," "," "," "," "
100yr5060,"Slightly hard",Friable," "," "," ",7," "," "," "," "," "," "
075yr4540," ",Firm," "," "," ",8," "," ",Fine," "," "," "
100yr5030,"Slightly hard",Friable," "," "," ",10," "," "," "," "," "," "
100yr5040," ",Friable," "," "," ",16," "," "," "," "," "," "
"025y 5040"," ",Friable," "," "," ",21," "," "," "," "," "," "
"025y 5040"," ",Friable," "," ",Weak,39," "," "," "," "," "," "
100yr3020,Soft," "," "," ",Moderate,5," "," ","Very fine"," "," "," "
100yr4030,Soft," "," "," ",Moderate,8," "," ","Very fine"," "," "," "
" "," "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2510,"Slightly hard"," "," "," "," ",10," "," ",Medium," "," "," "
075yr2000,"Very hard",Firm," "," "," ",33," "," ",Coarse," "," "," "
100yr5020," ",Friable," "," "," ",53," "," "," "," "," "," "
100yr4010," ",Friable," "," "," ",76," "," "," "," "," "," "
100yr4010," ",Firm," "," "," "," "," "," "," "," "," "," "
100yr4030,"Slightly hard",Friable," "," "," ",2," "," ",Fine," "," "," "
100yr4030,"Slightly hard",Friable," "," "," ",18," "," ",Fine," "," "," "
100yr2010," ","Very friable"," "," "," ",20," "," "," "," "," "," "
"025y 3010"," "," "," "," ",Weak,70," "," "," "," "," "," "
100yr3010," "," "," "," "," ",0," "," "," "," "," "," "
050yr6020," ",Friable," "," "," ",4," "," "," "," "," "," "
050yr4080," ",Friable," "," "," ",20," "," "," "," "," "," "
100yr5060," ",Loose," "," ",Moderate,35," "," "," "," "," "," "
075yr3020," ",Friable," "," ",Strong,45," "," "," "," "," "," "
" "," "," "," "," "," ",55," "," "," "," "," "," "
075yr6080," "," "," "," "," ",70," "," "," "," "," "," "
075yr3020," "," "," "," "," ",195," "," "," "," "," "," "
075yr2020," "," "," "," "," ",310," "," "," "," "," "," "
"025y 4000"," "," "," "," ","Very weak",615," "," "," "," "," "," "
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," "
020yr2030," "," "," "," "," ",60," "," "," "," "," "," "
075yr5060," "," "," "," "," ",130," "," "," "," "," "," "
050yr2020," "," "," "," "," ",230," "," "," "," "," "," "
050yr2010," "," "," "," "," ",275," "," "," "," "," "," "
"025y 4000"," "," "," "," ","Very weak",425," "," "," "," "," "," "
" "," "," "," "," ","Very weak"," "," "," "," "," "," "," "
050yr4060," "," "," "," "," ",125," "," "," "," "," "," "
050yr3030," "," "," "," "," ",170," "," "," "," "," "," "
" "," "," "," "," "," ",210," "," "," "," "," "," "
050yr2020," "," "," "," "," ",340," "," "," "," "," "," "
100yr2010," "," "," "," "," ",350," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",12," "," ",Fine," "," "," "
100yr3020," ",Firm," "," "," ",35," "," "," "," "," "," "
"025y 3020"," ",Firm," "," "," ",45," "," "," "," "," "," "
"025y 3000"," ",Friable," "," "," ",15," "," ",Medium," "," "," "
100yr2010," ",Friable," "," "," ",50," "," "," "," "," "," "
"025y 3020"," "," "," "," "," ",60," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",10," "," ",Fine," "," "," "
100yr3020," ",Friable," "," "," ",25," "," "," "," "," "," "
"025y 3020"," ",Firm," "," "," ",60," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",40," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",65," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr4040," ",Friable," "," "," ",10," "," ",Fine," "," "," "
"025y 4040"," "," "," "," "," ",25," "," ","Fine to medium"," "," "," "
"025y 4020"," "," "," ",Sticky,Moderate,60," "," ",Fine," "," "," "
050yr3030," "," "," "," "," ",27," "," "," "," "," "," "
050yr2020," "," "," "," "," ",48," "," "," "," "," "," "
050yr2020," "," "," "," "," ",68," "," "," "," "," "," "
025yr2020," "," "," "," "," ",95," "," "," "," "," "," "
050yr4060," "," "," "," "," ",117," "," "," "," "," "," "
050yr2020," "," "," "," "," ",195," "," "," "," "," "," "
100yr7020," "," "," "," "," ",203," "," "," "," "," "," "
050yr2010," "," "," "," "," ",270," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
075yr5040,Hard,Friable," "," "," ",2," "," ",Fine," "," "," "
100yr5040," ",Friable," "," "," ",15," "," ","Fine to medium"," "," "," "
075yr4040,"Slightly hard",Friable," "," "," ",30," "," ",Fine," "," "," "
075yr3020," ",Friable," "," ",Weak,50," "," ",Fine," "," "," "
100yr6020," "," "," ",Slightly,Strong,70," "," ",Fine," "," "," "
100yr3020," "," "," ",Slightly,Moderate,80," "," ",Fine," "," "," "
" "," "," "," "," "," ",55," "," "," "," "," "," "
" "," "," "," "," "," ",125," "," "," "," "," "," "
" "," "," "," "," "," ",150," "," "," "," "," "," "
" "," "," "," "," "," ",50," "," "," "," "," "," "
" "," "," "," "," "," ",80," "," "," "," "," "," "
" "," "," "," "," "," ",230," "," "," "," "," "," "
" "," "," "," "," "," ",250," "," "," "," "," "," "
050yr2020," "," "," "," "," ",335," "," "," "," "," "," "
" "," "," "," "," "," ",350," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
025yr3060," ",Friable," "," "," ",10," "," ",Fine," "," "," "
075yr5060," ",Friable," "," "," ",20," "," ",Fine," "," "," "
100yr3020," "," "," "," ",Moderate,35," "," "," "," "," "," "
050yr2020," "," "," "," "," ",2," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," "," "," "," "," ",1," "," "," "," "," "," "
100yr4030," "," "," "," "," ",12," "," "," "," "," "," "
100yr4030," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," ",Weak,50," "," "," "," "," "," "
100yr2510," ","Very friable"," "," "," ",33," "," ",Fine," "," "," "
100yr4030," ",Friable," "," "," ",53," "," ",Coarse," "," "," "
"025y 6020"," ",Friable," "," "," ",74," "," "," "," "," "," "
"025y 5020"," ",Firm," "," ",Moderate," "," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,Hard,Firm,Plastic,Sticky," ",32," "," ",Medium," "," "," "
100yr4010,Hard,Firm,Plastic,Sticky," ",64," "," "," "," "," "," "
100yr3010,Hard,Firm,Plastic,Sticky," ",78," "," "," "," "," "," "
"025y 4000",Hard,Firm,Plastic,Sticky," ",300," "," "," "," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
" "," "," "," "," "," ",32," "," "," "," "," "," "
" "," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",65," "," "," "," "," "," "
075yr2000,Soft," "," "," "," ",23," "," "," "," "," "," "
100yr2510,"Slightly hard"," "," "," "," ",46," "," ",Coarse," "," "," "
100yr4010,"Slightly hard"," "," "," "," ",53," "," ",Fine," "," "," "
100yr5030,Hard," "," "," "," ",79," "," ",Coarse," "," "," "
100yr6030,"Slightly hard"," "," "," "," ",112," "," "," "," "," "," "
100yr5020,Hard," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",17," "," "," "," "," "," "
" "," "," "," "," "," ",46," "," "," "," "," "," "
" "," "," "," "," "," ",50," "," "," "," "," "," "
075yr4020,Loose,Loose,Nonplastic,Nonsticky," ",9," "," "," "," "," "," "
100yr5030,Loose,Loose,Nonplastic,Nonsticky," ",25," "," "," "," "," "," "
100yr5020,Loose,Loose,Nonplastic,Nonsticky," ",60," "," "," "," "," "," "
100yr5020," "," "," "," "," ",65," "," "," "," "," "," "
100yr2510," ",Firm," "," "," ",18," "," ",Coarse," "," "," "
100yr2510,Soft," "," "," "," ",53," "," ",Coarse," "," "," "
100yr5030," ",Friable," "," "," ",74," "," ",Coarse," "," "," "
100yr5030," ","Very friable"," "," "," ",99," "," ",Coarse," "," "," "
100yr7030," ","Very friable"," "," "," ",109," "," "," "," "," "," "
100yr6030," ","Very friable"," "," ",Moderate," "," "," "," "," "," "," "
100yr4030," ","Very friable"," "," "," ",5," "," "," "," "," "," "
100yr4030," ",Friable," "," "," ",18," "," ",Medium," "," "," "
100yr7020," ",Friable," "," ",Strong,51," "," ",Medium," "," "," "
100yr7020," ",Firm," "," ",Moderate,74," "," ",Medium," "," "," "
100yr5030," ",Firm," "," ",Weak,180," "," "," "," "," "," "
100yr4030," ",Firm," "," ",Weak,215," "," "," "," "," "," "
100yr5040,Hard,Firm,Plastic,Sticky," ",32," "," "," "," "," "," "
"025y 5000",Hard,Firm,Plastic,Sticky," ",60," "," "," "," "," "," "
"050y 5010",Hard,Firm,Plastic,Sticky," ",75," "," "," "," "," "," "
100yr2020," "," ",Plastic,Sticky," ",110," "," "," "," "," "," "
100yr5042,Hard,Firm,Plastic,Sticky," ",30," "," "," "," "," "," "
100yr2020,"Very hard",Firm,Plastic,Sticky," ",5," "," "," "," "," "," "
100yr5060,"Very hard",Firm,Plastic,Sticky," ",47," "," "," "," "," "," "
100yr5046,"Very hard",Firm,Plastic,Sticky," ",56," "," "," "," "," "," "
"050y 4020","Very hard",Firm,Plastic,Sticky," ",98," "," "," "," "," "," "
100yr3010,"Very hard",Firm,Plastic,Sticky," ",110," "," "," "," "," "," "
"025y 5040"," "," "," "," "," ",12," "," "," "," "," "," "
"025y 5020"," "," "," "," "," ",40," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020," "," "," "," "," ",33," "," "," "," "," "," "
100yr5020," "," "," "," "," ",46," "," "," "," "," "," "
"050y 4010"," "," "," "," "," ",50," "," "," "," "," "," "
100yr4030,"Very hard",Firm,Plastic,Sticky," ",30," "," ",Medium," "," "," "
075yr4040,"Slightly hard",Friable," ",Slightly," ",40," "," ",Medium," "," "," "
100yr4010,"Very hard",Firm,Plastic,Sticky," ",40," "," ",Medium," "," "," "
100yr4010," "," "," "," "," ",57," "," "," "," "," "," "
"025y 4000"," "," "," "," "," ",88," "," "," "," "," "," "
100yr4020," "," "," "," "," ",15," "," "," "," "," "," "
100yr4012," "," "," "," "," ",35," "," "," "," "," "," "
100yr2020," "," "," "," "," ",10," "," "," "," "," "," "
100yr5030," ","Very friable"," "," "," ",8," "," ",Fine," "," "," "
100yr4020," ","Very friable"," "," "," ",13," "," ",Medium," "," "," "
100yr3030," ","Very firm"," "," "," ",36," "," ",Coarse," "," "," "
100yr3020," ","Very firm"," "," ",Weak,58," "," ",Coarse," "," "," "
100yr3020," ","Very firm"," "," ",Moderate,92," "," "," "," "," "," "
100yr3010," "," "," "," ","Very weak",130," "," "," "," "," "," "
100yr3010," ","Very firm"," "," "," ",230," "," ",Medium," "," "," "
100yr2050," "," "," "," "," ",0," "," "," "," "," "," "
100yr4010," "," "," "," "," ",57," "," "," "," "," "," "
100yr2010," "," "," "," "," ",74," "," "," "," "," "," "
"025y 4000"," "," "," "," "," ",90," "," "," "," "," "," "
100yr5040," "," "," "," "," ",36," "," "," "," "," "," "
100yr4010," "," "," "," "," ",43," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," "," "," "," "," ",16," "," "," "," "," "," "
100yr4010," "," "," "," "," ",40," "," ",Coarse," "," "," "
100yr2010," "," "," "," "," ",54," "," "," "," "," "," "
"025y 4000"," "," "," "," "," ",79," "," "," "," "," "," "
"025y 4000"," "," "," "," "," ",150," "," ",Coarse," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr4030," "," "," "," "," ",17," "," "," "," "," "," "
100yr4010," "," "," "," "," ",27," "," "," "," "," "," "
100yr2010," "," "," "," "," ",32," "," "," "," "," "," "
"025y 4000"," "," "," "," "," ",69," "," "," "," "," "," "
"025y 4000"," "," "," "," "," ",150," "," "," "," "," "," "
100yr5040," "," "," "," "," ",7," "," "," "," "," "," "
075yr5404," "," "," "," "," ",65," "," "," "," "," "," "
"025y 5000"," "," "," "," "," ",76," "," "," "," "," "," "
100yr4030," "," "," "," "," ",15," "," "," "," "," "," "
"050y 4010"," "," "," "," "," ",50," "," "," "," "," "," "
050yr2510," "," "," "," "," ",10," "," "," "," "," "," "
100yr4030," ",Friable,Plastic,Sticky," ",20," "," ","Fine to medium"," "," "," "
100yr4030," ",Firm,Plastic,Sticky," ",70," "," "," "," "," "," "
100yr4020," ",Firm,Plastic,Sticky," ",100," "," "," "," "," "," "
050yr3220," "," "," "," "," ",110," "," "," "," "," "," "
100yr4010," ",Firm,"Very plastic","Very sticky"," ",130," "," "," "," "," "," "
100yr4010," ",Firm,Plastic,Sticky," ",140," "," "," "," "," "," "
100yr4030,Soft,"Very friable",Nonplastic,Nonsticky," ",3," "," ",Fine," "," "," "
100yr4040,Soft,Friable,Nonplastic,Nonsticky," ",24," "," "," "," "," "," "
"100y 5040",Soft,Friable,Nonplastic,Nonsticky," ",51," "," "," "," "," "," "
"035y 4520",Soft,Friable,Nonplastic,Nonsticky," ",93," "," "," "," "," "," "
"030y 4520",Soft,Friable,Nonplastic,Nonsticky," ",116," "," "," "," "," "," "
100yr5020,"Slightly hard",Friable,Slightly,Slightly,Moderate,146," ",Pseudo,Coarse," "," "," "
100yr5020," "," "," "," ",Moderate,167," "," "," "," "," "," "
"025y 5020","Slightly hard",Friable,Slightly,Slightly,Moderate,185," ",Pseudo,Coarse," "," "," "
100yr5020," "," "," "," ",Moderate,220," "," "," "," "," "," "
100yr4040," ","Very friable"," "," "," ",10," "," ",Fine," ",Granular," "
100yr5040," ","Very friable"," "," "," ",15," "," ",Fine," "," "," "
100yr3030," ",Firm," "," "," ",27," "," ","Medium to coarse"," "," "," "
100yr5020," ",Firm," "," ",Moderate,51," "," "," "," "," "," "
100yr4030,"Very hard",Firm," "," ",Weak,81," "," "," "," "," "," "
100yr4030,"Very hard",Firm," "," ","Very weak",157," "," "," "," "," "," "
100yr2510," "," "," "," "," ",0," "," "," "," "," "," "
050yr5040,Soft,Loose,Nonplastic,Nonsticky," ",2," "," "," "," "," "," "
075yr6040,Soft,Loose,Nonplastic,Nonsticky," ",5," "," ",Fine," "," "," "
050yr4080,Soft,Loose,Nonplastic,Nonsticky," ",32," "," "," "," "," "," "
075yr4020,Soft,Loose,Nonplastic,Nonsticky," ",65," "," "," "," "," "," "
100yr3020,Soft,Loose,Nonplastic,Nonsticky," ",85," "," "," "," "," "," "
100yr4030," ",Loose,Nonplastic,Nonsticky," ",120," "," "," "," "," "," "
100yr2520,Soft,Friable,Nonplastic,Slightly,Moderate,14," "," ",Medium," "," "," "
075yr3020,Soft,Friable,Nonplastic,Slightly,Moderate,198," ",Bedded," "," "," "," "
025yr25," "," "," "," "," ",35," "," "," "," "," "," "
075yr4040," "," "," "," "," ",39," "," "," "," "," "," "
050yr3030," "," "," "," "," ",110," "," "," "," "," "," "
050yr2520," "," "," "," "," ",175," "," "," "," "," "," "
100yr2010," "," "," "," "," ",240," "," "," "," "," "," "
100yr2010," "," "," "," "," ",265," "," "," "," "," "," "
050yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr4030," ",Friable,Plastic,Sticky," ",20," "," ","Fine to medium"," "," "," "
100yr4040," "," "," "," "," ",40," "," "," "," "," "," "
100yr3010," "," ",Plastic,Sticky," ",60," "," "," "," "," "," "
"025y 2000"," "," "," "," "," ",65," "," "," "," "," "," "
"025y 2000"," "," "," "," "," ",70," "," "," "," "," "," "
100yr4010," "," ",Plastic,Sticky," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," ",18," "," ",Fine," "," "," "
