Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/6,"Normal Stopping","Hourly Monday to Saturday except bank holidays",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/6,"Normal Stopping","Cancel service.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/7,"Normal Stopping","Mondays to Saturdays except bank holidays.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/7,"Normal Stopping","Mondays to Saturdays except bank holidays.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/7,"Normal Stopping","Vary route/timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/7,"Normal Stopping","Vary route/timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/7,"Normal Stopping","Vary route/timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/7,"Normal Stopping","Vary route/timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/7,"Normal Stopping","Vary timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/7,"Normal Stopping","Vary timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/7,"Normal Stopping","Vary timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/7,"Normal Stopping","Vary timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/7,"Normal Stopping","Monday to Saturday",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/7,"Normal Stopping","Monday to Saturday",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/7,"Normal Stopping","Variation to timetable",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/7,"Normal Stopping","Variation to timetable",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/8,"Normal Stopping","Mondays to Saturdays except bank holidays.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/8,"Normal Stopping","Variation to timetable",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/8,"Normal Stopping","Variation to timetable",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/8,"Normal Stopping","Monday to Saturday",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/8,"Normal Stopping","Variation to route, bus stopping places and timetable",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/9,"Normal Stopping","Mondays to Saturdays except bank holidays.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/9,"Normal Stopping","Vary timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/9,"Normal Stopping","Vary timetable/route.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/9,"Normal Stopping","Vary timetable/route.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/9,"Normal Stopping","Variation to timetable",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/10,"Hail & Ride","Mondays to Saturdays excpt bank holidays.",RCT,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/10,"Hail & Ride",,RCT,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/11,"Hail & Ride","Mondays to Saturdays except bank holidays.",RCT,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/11,"Hail & Ride","Vary timetable.",RCT,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/11,"Hail & Ride",cancelled,RCT,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/12,"Normal Stopping","Mondays to Saturdays except bank holidays.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/12,"Normal Stopping","Vary route/timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/12,"Normal Stopping","Vary route/timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/12,"Normal Stopping","New timetable to coincide with other area change",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/12,"Normal Stopping","Monday to Saturday",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/12,"Normal Stopping","Route and timetable amended.",,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/1,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on school days only one journey per direction","Carmarthenshire County Council",
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/1,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on school days only one journey per direction","Carmarthenshire County Council",
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/2,"School or Works","Route and Timetable as per schedules lodged
Service to run on School days only one journey per direction","Carmarthenshire County Council",
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/2,"School or Works","Route and Timetable as per schedules lodged
Service to run on School days only one journey per direction","Carmarthenshire County Council",
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/3,"School or Works","School days only.","Carmarthenshire CC",
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/3,"School or Works","Amend Timetable.","Carmarthenshire CC",
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/3,"School or Works",,"Carmarthenshire CC",
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/4,"School or Works","School days only.","Carmartenshire CC",
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/4,"School or Works",,"Carmartenshire CC",
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/5,"School or Works","One Journey, school days only.",,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/5,"School or Works",cancelled,,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/6,"School or Works","School days only.","Carmarthenshire CC",
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/6,"School or Works","Vary Timetable","Carmarthenshire CC",
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/7,"School or Works","School days only.",Carmarthen,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/7,"School or Works",Cancellation,Carmarthen,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/8,"School or Works","School days only.",carmarthen,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/9,"School or Works","School days only.",Carmarthen,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/9,"School or Works","VARY TIMETABLE",Carmarthen,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/9,"School or Works","VARY ROUTE",Carmarthen,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/9,"School or Works","Variation to route as a result of road works",Carmarthen,
"SANDY ROAD, THE TRANSPORT DEPOT, LLANELLI, SA15 4DP, GB",31/03/20,PG1043352,PG1043352/10,"School or Works","Monday to Friday school days only",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/1,"Normal Stopping","Saturdays only - 1 morning journey.","Neath Port Talbot",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/1,"Normal Stopping","Cancel service.","Neath Port Talbot",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/2,"Normal Stopping","Mondays to Saurdays, including Good Friday.  No service on other bank holidays.","Neath Port Talbot",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/2,"Normal Stopping","Mondays to Saurdays, including Good Friday.  No service on other bank holidays.","Neath Port Talbot",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/2,"Normal Stopping","Vary timetable","Neath Port Talbot",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/2,"Normal Stopping","Vary timetable/route","Neath Port Talbot",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/2,"Normal Stopping","Vary timetable/route.","Neath Port Talbot",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/2,"Normal Stopping","VARY TIMETABLE","Neath Port Talbot",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/2,"Normal Stopping",,"Neath Port Talbot",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/2,"Normal Stopping","Variation to timetable","Neath Port Talbot",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/2,"Normal Stopping",cancelled,"Neath Port Talbot",
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Normal Stopping","Mondays to Saturdays excluding all bank holidays.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Hail & Ride","Mondays to Saturdays excluding all bank holidays.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Normal Stopping","Vary route/timetable/terminal points.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Hail & Ride","Vary route/timetable/terminal points.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Normal Stopping","Vary route/timetable - cease operating to Swansea & double the frequency to Heol Morfa.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Hail & Ride","Vary route/timetable - cease operating to Swansea & double the frequency to Heol Morfa.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Normal Stopping","Vary timetable.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Hail & Ride","Vary timetable.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Normal Stopping","Vary timetable.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Hail & Ride","Vary timetable.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Normal Stopping","Vary timetable.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Hail & Ride","Vary timetable.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Normal Stopping","Timetable amended",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Hail & Ride","Timetable amended",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Normal Stopping","Timetable amended",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Hail & Ride","Timetable amended",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Normal Stopping","Timetable amended",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Hail & Ride","Timetable amended",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Normal Stopping","Timetable amended",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/3,"Hail & Ride","Timetable amended",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/4,"Normal Stopping","Mondays to Fridays, school days only.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/4,"Normal Stopping","Mondays to Fridays, school days only.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/4,"Hail & Ride","Mondays to Fridays, school days only.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/4,"Hail & Ride","Mondays to Fridays, school days only.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/4,"Normal Stopping","Vary timetable/route/terminal points.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/4,"Normal Stopping","Vary timetable/route/terminal points.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/4,"Hail & Ride","Vary timetable/route/terminal points.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/4,"Hail & Ride","Vary timetable/route/terminal points.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/4,"Normal Stopping","Cancel service.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/4,"Normal Stopping","Cancel service.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/4,"Hail & Ride","Cancel service.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/4,"Hail & Ride","Cancel service.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/5,"Normal Stopping","Mondays to Fridsys school days only",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/5,"Normal Stopping","Mondays to Fridsys school days only",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/5,"Hail & Ride","Mondays to Fridsys school days only",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/5,"Hail & Ride","Mondays to Fridsys school days only",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/5,"Normal Stopping","Vary timetable/route/terminal points.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/5,"Normal Stopping","Vary timetable/route/terminal points.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/5,"Hail & Ride","Vary timetable/route/terminal points.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/5,"Hail & Ride","Vary timetable/route/terminal points.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/5,"Normal Stopping",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/5,"Normal Stopping",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/5,"Hail & Ride",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/5,"Hail & Ride",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/6,"Normal Stopping","Mondays to Fridays, school days only",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/6,"Normal Stopping","Mondays to Fridays, school days only",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/6,"Hail & Ride","Mondays to Fridays, school days only",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/6,"Hail & Ride","Mondays to Fridays, school days only",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/6,"Normal Stopping","Vary timetable",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/6,"Normal Stopping","Vary timetable",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/6,"Hail & Ride","Vary timetable",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/6,"Hail & Ride","Vary timetable",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/6,"Normal Stopping",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/6,"Normal Stopping",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/6,"Hail & Ride",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/6,"Hail & Ride",,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/7,"Normal Stopping","Mondays to Saturdays excluding all bank holidays",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/7,"Hail & Ride","Mondays to Saturdays excluding all bank holidays",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/7,"Normal Stopping","Vary timetable",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/7,"Hail & Ride","Vary timetable",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/7,"Normal Stopping","Vary timetable/route.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/7,"Hail & Ride","Vary timetable/route.",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/7,"Normal Stopping","Vary timetable and Stopping arrangements

Drop off on request only at Neath College and Riverside Drive(Morrisons)",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/7,"Hail & Ride","Vary timetable and Stopping arrangements

Drop off on request only at Neath College and Riverside Drive(Morrisons)",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/7,"Normal Stopping","Variation to timetable",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/7,"Hail & Ride","Variation to timetable",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/7,"Normal Stopping","Variation to timetable",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/7,"Hail & Ride","Variation to timetable",,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",31/05/21,PG1043409,PG1043409/8,"Normal Stopping","Mondays to Fridays excluding all bank holidays",,
