"Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 9"
31976,,"Hall Ave",42.3023,-83.0073,"Windsor (NS)",Passive,0,0,2,5,ON,1.75,
52203,,"Hwy 500",,,"NL - Department of Highways","Active - FLB",0,0,2,1,NL,11.12,
101198,,,,,"Private Road Authority #1",Passive,0,0,14,1,NS,32.7,
101199,,,,,"Private Road Authority #1",Passive,0,0,14,1,NS,34.1,
47390,,,,,"Private Road Authority #1",Passive,0,0,4,1,NS,111.62,
600965,,,50.08865,-119.37792,"Private Road Authority #1",Passive,0,0,4,1,BC,100.93,
601412,,"Ped. Xg.",49.95432,-119.38226,"Private Road Authority #1",Passive,0,0,4,1,BC,110.6,
43111,,"Renee Road",,,"Private Road Authority #1",Passive,0,0,3,2,NB,43.81,
35779,,"Coronation Avenue",,,"Duncan (BC)",Passive,0,0,3,1,BC,39.79,
610832,,,47.1656,-72.6404,"Private Road Authority #1",Passive,0,0,5,1,QC,98.2,
18609,,Sec-18-7-30-W3M,49.5697,-101.554,"SK - Department of Highways",Passive,0,0,0,1,SK,53.66,
15134,,"Ew N34-30-20-4",,,Unknown,Passive,0,0,1,1,AB,40.4,
33115,,"Ns W12-78-22-5",55.74776,-117.28661,"Smoky River No. 130 (AB)",Passive,0,0,1,1,AB,277.32,
6246,,20-21-15-13,50.26999,-103.74747,"Francis No. 127 (SK)",Passive,0,0,0,1,SK,52.1,
6254,,5-6-16-14,50.3197,-103.908,"Francis No. 127 (SK)",Passive,0,0,0,1,SK,59.97,
6228,,31-32-14-10,50.21349,-103.34852,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,1,SK,33.58,
6575,,11599,49.8582,-106.41,"Sutton No. 103 (SK)",Passive,0,0,0,1,SK,20.59,
6585,,10-11-11-5,49.9313,-106.614,"Gravelbourg (SK)",Passive,0,0,0,1,SK,32.39,
6587,,22-27-11-5,49.9575,-106.642,"Gravelbourg (SK)",Passive,0,0,0,1,SK,34.59,
17443,,Sec-34&35-8-15-W3M,49.60801,-103.94857,"Weyburn No. 67 (SK)",Passive,0,0,0,1,SK,5.71,
6562,,29-30-10-1,49.85571,-106.11725,"Sutton No. 103 (SK)",Passive,0,0,0,1,SK,7.22,
6563,,11597,49.86039,-106.13926,"Sutton No. 103 (SK)",Passive,0,0,0,1,SK,8.33,
18608,,Sec-16&17-7-30-W3M,49.5697,-101.508,"Antler No. 61 (SK)",Passive,0,0,0,1,SK,51.6,
4885,,9-10-42-3,,,"Rosthern (SK)",Passive,0,0,2,1,SK,38.73,
30380,,15-16-52-19,,,Unknown,Passive,0,0,2,1,SK,36.48,
1377,,11-12-49-27,,,"Buckland No. 491 (SK)",Passive,0,0,1,1,SK,4.75,
1381,,31-32-48-27-,,,"Buckland No. 491 (SK)",Passive,0,0,1,1,SK,8.16,
4219,,13-14-45-27,52.8711,-105.794,"SK - Department of Highways",Passive,0,0,1,1,SK,82.7,
4220,,24-45-27,52.88192,-105.80068,"St. Louis No. 431 (Saskatchewan)",Passive,0,0,1,1,SK,83.49,
1203,,,,,"Canwood (SK)",Passive,0,0,1,1,SK,28.41,
3511,,19-30-32-8,51.7653,-107.126,"Montrose No. 315 (SK)",Passive,0,0,0,1,SK,11.21,
29558,,12370,49.9599,-103.586,"SK - Department of Highways",Passive,0,0,0,1,SK,31.65,
29583,,9-16-14-15,50.16366,-103.99849,"Francis No. 127 (SK)",Passive,0,0,0,1,SK,54.78,
27466,,"Range Road R-4-01",51.68597,-114.4504,"Mountain View County (AB)",Passive,0,0,2,1,AB,14.27,
3966,,8-9-29-2,51.4633,-106.238,"McCraney No. 282 (SK)",Passive,0,0,0,1,SK,106.35,
3553,,10-11-26-7,51.20772,-106.88762,"Coteau No. 255 (SK)",Passive,0,0,0,1,SK,58.88,
3568,,14-15-24-8,51.05218,-107.0277,"Coteau No. 255 (SK)",Passive,0,0,0,1,SK,72.04,
17438,,Sec-17&18-8-14-W3M,49.64048,-103.88087,"Weyburn No. 67 (SK)",Passive,0,0,0,1,SK,1.93,
18794,,11167,,,"Lake of the Rivers No. 72 (SK)",Passive,0,0,2,1,SK,101.65,
3569,,10-15-24-8,51.03799,-107.03971,"Coteau No. 255 (SK)",Passive,0,0,0,1,SK,73.16,
3571,,4-5-24-8,51.01261,-107.07422,"Coteau No. 255 (SK)",Passive,0,0,0,1,SK,75.51,
3572,,5-24-8,51.0089,-107.084,"Coteau No. 255 (SK)",Passive,0,0,0,1,SK,76.04,
3513,,31-31-8,51.7071,-107.129,"Montrose No. 315 (SK)",Passive,0,0,0,1,SK,15.29,
5499,,W31-26-13,51.267,-107.818,"Monet No. 257 (SK)",Passive,0,0,0,1,SK,39.45,
3545,,3-27-8,51.2709,-107.035,"Fertile Valley No. 285 (SK)",Passive,0,0,0,1,SK,50.45,
5500,,35-36-26-14,51.2619,-107.841,"Monet No. 257 (SK)",Passive,0,0,0,1,SK,40.53,
26261,,19-20-24-2-W3M,,,"Frontier No. 19 (Saskatchewan)",Passive,0,0,2,1,SK,23.33,
17483,"White Bear","Ns W35-23-18-3",51.0054,-108.423,"Lacadena No. 228 (SK)",Passive,0,0,0,1,SK,84.2,18
28744,"Noranda Potash",33-29-34-27,51.95448,-105.76341,"Colonsay No. 342 (SK)",Passive,0,0,0,1,SK,70.38,0
26493,,31-17-26,50.4844,-105.569,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,1,SK,8.79,
4210,,32-33-43-26,52.7431,-105.728,"Hoodoo No. 401 (SK)",Passive,0,0,1,1,SK,73.13,
3504,,6-34-8,51.8817,-107.126,"Vanscoy No. 345 (SK)",Passive,0,0,0,1,SK,3.16,
29597,,W18-15-16,50.26489,-104.20555,"Lajord No. 128 (SK)",Passive,0,0,0,1,SK,66.33,
23484,,21-22-29-12,51.49483,-107.6224,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,1,SK,26.79,
23490,,33-34-29-13,51.52202,-107.762,"St. Andrews No. 287 (SK)",Passive,0,0,0,1,SK,33.11,
17454,,38184,49.5227,-104.125,"Brokenshell No. 68 (SK)",Passive,0,0,0,1,SK,15.61,
22743,Hatton,"Ew N19-14-27-3",50.1932,-109.688,"Big Stick No. 141 (SK)",Passive,0,0,1,1,SK,103.29,14
22744,Hatton,"Ns W29-14-27-3",50.2036,-109.668,"Big Stick No. 141 (SK)",Passive,0,0,1,1,SK,103.29,15
28157,,10-11-9-16,49.71555,-108.08257,"Bone Creek No. 108 (SK)",Passive,0,0,1,1,SK,99.67,
28151,,11-12-9-14-W3M,49.7172,-107.789,"Wise Creek No. 77 (SK)",Passive,0,0,1,1,SK,84.99,
26250,,39167,49.1939,-109.503,"Reno No. 51 (SK)",Passive,0,0,2,1,SK,7.23,
26277,,17-16-21-3-W3M,49.2093,-108.786,"Frontier No. 19 (Saskatchewan)",Passive,0,0,2,1,SK,42.93,
26260,,18-24-2-W3M,49.1261,-109.212,"Frontier No. 19 (Saskatchewan)",Passive,0,0,2,1,SK,22.26,
26262,,20-1-24-2-W3M,49.1372,-109.167,"Frontier No. 19 (Saskatchewan)",Passive,0,0,2,1,SK,24.44,
26247,,45012,,,"Reno No. 51 (SK)",Passive,0,0,2,1,SK,3.9,
26267,,40990,49.198,-108.988,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,1,SK,33.66,
26290,,42082,49.2086,-108.494,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,1,SK,56.14,
9253,"Mantario North","Ns W29-27-28-3",51.3335,-109.918,"Chesterfield 261 (SK)",Passive,0,0,1,1,SK,43.7,4
16691,Beamer,"Township Road 560",53.8034,-113.1366,"Sturgeon County (AB)",Passive,0,0,1,1,AB,111.04,3
23494,,6-30-13,51.54098,-107.83184,"St. Andrews No. 287 (SK)",Passive,0,0,0,1,SK,36.42,
3965,,33-28-2,51.4456,-106.216,"McCraney No. 282 (SK)",Passive,0,0,0,1,SK,104.79,
29528,,,49.72172,-103.11281,"Tecumseh No. 65 (SK)",Passive,0,0,0,1,SK,4.84,
3561,,8-17-25-7,51.1253,-106.947,"Coteau No. 255 (SK)",Passive,0,0,0,1,SK,65.86,
3577,,11-14-23-9,50.9508,-107.154,"Canaan No. 225 (SK)",Passive,0,0,0,1,SK,81.77,
4151,Norco,20-29-33-27,51.85263,-105.79596,"Morris (MB)",Passive,0,0,2,1,SK,143.54,5
17442,,Sec-2-8-15-W3M,49.61016,-103.94424,"Weyburn No. 67 (SK)",Passive,0,0,0,1,SK,5.47,
4148,Norco,4-33-27,51.7958,-105.75947,"Morris (MB)",Passive,0,0,2,1,SK,143.54,1
45054,,"Ne1/4 32-15-17 W2M",50.30936,-104.29736,"Lajord No. 128 (SK)",Passive,0,0,0,1,SK,71.48,
3527,,20-29-29-9,51.504,-107.235,"Fertile Valley No. 285 (SK)",Passive,0,0,0,1,SK,31.22,
4149,Norco,8-9-33-27,51.82351,-105.76477,"Morris (MB)",Passive,0,0,2,1,SK,143.54,3
26564,,23-26-26-5,51.2418,-106.602,"Loreburn 254 (SK)",Passive,0,0,0,1,SK,86.24,
16926,"Allan Mines Potash L",10-15-34-1,51.9109,-106.0743,"Blucher No. 343 (SK)",Passive,0,0,2,1,SK,160.1,0
26507,,30-19-27,50.6312,-105.748,"Marquis No. 191 (SK)",Passive,0,0,0,1,SK,23.57,
17448,,Sec-18&19-7-15-W3M,49.56647,-104.03359,"Weyburn No. 67 (SK)",Passive,0,0,0,1,SK,10.53,
26272,,15-22-3-W3M,49.2022,-108.875,"Frontier No. 19 (Saskatchewan)",Passive,0,0,2,1,SK,38.75,
29753,,"N-S Mun. Rd.",,,"Swift Current (SK)",Passive,0,0,2,1,SK,19.41,
29769,,29-30-11-11,,,"Whiska Creek No. 106 (SK)",Passive,0,0,2,1,SK,35.42,
16026,"Birch Hills",35-36-46-23,53.0077,-105.221,"Birch Hills (SK)",Passive,0,0,0,1,SK,101,126
6234,,5-6-15-11,50.22823,-103.49566,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,1,SK,40.29,
6260,,20-21-16-15,50.3556,-104.024,"Francis No. 127 (SK)",Passive,0,0,0,1,SK,65.67,
5721,,"Walnut Rd",43.452,-81.5099,"Bluewater (ON)",Passive,0,0,1,1,ON,34.02,
16003,"Birch Hills",19-20-45-19,52.8874,-104.737,"Flett's Springs No. 429 (SK)",Passive,0,0,0,1,SK,101,104
4150,Norco,17-20-33-27,51.83819,-105.76028,"Morris (MB)",Passive,0,0,2,1,SK,143.54,4
22883,,"Wotten Rd",44.0503,-78.8286,"Clarington (ON)",Passive,0,0,1,1,ON,149.85,
6199,,31-13-6,50.13453,-102.8144,"Kingsley No. 124 (SK)",Passive,0,0,0,1,SK,8.39,
600946,,"Golf Club Crossing",50.24827,-119.26724,"Private Road Authority #1",Passive,0,0,4,1,BC,86.51,
25916,,"Collis Rd",49.1172,-116.5262,"British Columbia Highways",Passive,0,0,2,1,BC,69.15,
36100,,"Minerva Ave",49.7447,-97.1397,"Winnipeg (MB)",Passive,0,0,2,1,MB,7.8,
23020,,"Range Road 14",53.21959,-114.09943,"Leduc County (AB)",Passive,0,0,1,1,AB,23.48,
23017,,"Range Road 21",53.20224,-114.17258,"Leduc County (AB)",Passive,0,0,1,1,AB,26.8,
24226,,"Municipal Road",49.7977,-97.2221,"Macdonald (MB)",Passive,0,0,2,1,MB,8.7,
21972,,Sec-15&16-2-27-W3M,49.1297,-105.545,"Hart Butte No. 11 (SK)",Passive,0,0,2,1,SK,57.29,
21954,,"N-S Rd. Allowance",49.1711,-105.924,"Poplar Valley No. 12 (SK)",Passive,0,0,2,1,SK,37.6,
16058,"Birch Hill's",18-19-48-25,53.199,-105.688,"Prince Albert (SK)",Passive,0,0,1,1,SK,90.5,158
29278,,21-22-31-10,51.6664,-103.353,"Foam Lake (SK)",Passive,0,0,1,1,SK,2.47,
25366,,30-34-20,51.9436,-104.84,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,1,SK,10.58,
25378,,33-34-35-19,52.0482,-104.649,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,1,SK,21.46,
25309,,,,,"Spiritwood No. 496 (SK)",Passive,0,0,1,1,SK,32.03,
25843,,"Road 105 West",49.2147,-99.8332,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,0,1,1,MB,59.53,
25355,,26-33-22,51.8483,-105.012,"Usborne No. 310 (SK)",Passive,0,0,1,1,SK,0.67,
31071,,"Elm St.",50.4377,-96.9547,"Dunnottar (MB)",Passive,0,0,1,1,MB,42.75,
31088,,"Road 107 North",50.5809,-97.0013,"Gimli (MB)",Passive,0,0,1,1,MB,52.96,
31065,,"Road 22 East",50.3664,-96.9518,"St. Andrews (MB)",Passive,0,0,1,1,MB,37.55,
31066,,"Road 93 North",50.3733,-96.9443,"St. Andrews (MB)",Passive,0,0,1,1,MB,38.1,
31068,,"Road 95 North",50.403,-96.9482,"St. Andrews (MB)",Passive,0,0,1,1,MB,40.23,
31069,,"Road 96 North",50.4076,-96.9519,"St. Andrews (MB)",Passive,0,0,1,1,MB,40.62,
31084,,"Road 103 North - 7Th Ave.",50.5214,-96.9822,"Gimli (MB)",Passive,0,0,1,1,MB,48.76,
31067,,"Road 94 North",50.3911,-96.9415,"St. Andrews (MB)",Passive,0,0,1,1,MB,39.33,
31026,,"Calder Road",50.12627,-96.91569,"St. Andrews (MB)",Passive,0,0,1,1,MB,18.9,
31061,,"Road 89 North",50.3141,-96.9697,"St. Andrews (MB)",Passive,0,0,1,1,MB,33.81,
31062,,"Road 90 North",50.329,-96.9678,"St. Andrews (MB)",Passive,0,0,1,1,MB,34.85,
31007,,"Prest Avenue",49.975,-97.0816,"Manitoba Highways",Passive,0,0,1,1,MB,5.74,
31053,,"Road 83 North",50.2226,-96.9561,"St. Andrews (MB)",Passive,0,0,1,1,MB,27.29,
31056,,"Road 85 North",50.25533,-96.9702,"St. Andrews (MB)",Passive,0,0,1,1,MB,29.73,
31057,,"Road 86 North",50.27013,-96.97042,"St. Andrews (MB)",Passive,0,0,1,1,MB,30.75,
31093,,"Center Ave.",50.632,-96.9954,"Gimli (MB)",Passive,0,0,1,1,MB,56.52,
1883,,3-4-47-16,53.0183,-104.27,"Willow Creek No. 458 (SK)",Passive,0,0,1,1,SK,17.28,
1902,,19-48-13,53.1544,-103.8935,"Connaught No. 457 (SK)",Passive,0,0,1,1,SK,35.61,
35934,,"River Lot # 35",49.6929,-97.1376,"Ritchot (MB)",Passive,0,0,2,1,MB,11.5,
35894,,"Service Road",49.7341,-97.1384,"Ritchot (MB)",Passive,0,0,2,1,MB,8.5,
21658,,"Ns W34-21-22-3",50.82329,-108.98248,"Clinworth No. 230 (SK)",Passive,0,0,1,1,SK,62.63,
35747,,"Lake Duffrin Road",48.8111,-72.7276,"Roberval (QC)",Passive,0,0,1,1,QC,15.39,
15401,,"Mcivor Road",45.9153,-61.0561,"Inverness, Subd. A (NS)",Passive,0,0,1,1,NS,43.4,
24774,,"West Access Rd Salvador",52.1683,-109.514,"Salvador (Saskatchewan)",Passive,0,0,1,1,SK,24.03,
31073,,"Ponemah Road",50.4622,-96.9556,"Dunnottar (MB)",Passive,0,0,1,1,MB,44.45,
31087,,"Road 106 North",50.5661,-96.9966,"Gimli (MB)",Passive,0,0,1,1,MB,51.92,
31016,,"Mclennan Road",50.0568,-97.0169,"St. Andrews (MB)",Passive,0,0,1,1,MB,12.32,
31019,,"Hay Avenue",50.0802,-96.9827,"St. Andrews (MB)",Passive,0,0,1,1,MB,14.54,
35079,,"Greenwood Avenue",50.1597,-96.8855,"Selkirk (MB)",Passive,0,0,1,1,MB,21.91,
31064,,"Road 92 North",50.3585,-96.9559,"St. Andrews (MB)",Passive,0,0,1,1,MB,36.95,
600239,,"Stropsky Rd.",49.4761,-115.818,"British Columbia Highways",Passive,0,0,5,1,BC,3.24,
31027,,"Strathnaver Ave.",50.1399,-96.8952,"Selkirk (MB)",Passive,0,0,1,1,MB,20.25,
29294,,10-11-33-12,51.8234,-103.625,"Foam Lake (SK)",Passive,0,0,1,1,SK,18.43,
25910,,"Goat Canyon Rd.",49.08976,-116.46553,"British Columbia Highways",Passive,0,0,2,1,BC,63.92,
1220,Siding,12-13-56-7,,,"Big River (SK)",Passive,0,0,1,2,SK,56.67,0
32600,Caso,"Davidson Rd",42.268,-82.4073,"Chatham-Kent (ON)",Passive,0,0,2,2,ON,224.5,188
601093,,Private,53.0774,-119.7359,"Private Road Authority #1",Passive,0,0,11,2,BC,18.03,
601102,,,53.2363,-120.0696,"Private Road Authority #1",Passive,0,0,11,2,BC,36.92,
24298,,"Road 20 West",49.184,-97.9109,"Stanley (NB)",Passive,0,0,2,1,MB,70.66,
27026,,"Ebenezer Rd",42.9696,-80.8174,"Southwest Oxford (Ontario)",Passive,0,0,4,1,ON,6.61,
27033,,"Keswick Rd",42.8939,-80.7435,"Southwest Oxford (Ontario)",Passive,0,0,4,1,ON,13.2,
27021,,"Curry Rd",43.0154,-80.8585,"Southwest Oxford (Ontario)",Passive,0,0,4,1,ON,2.5,
42605,,,44.6915,-63.6599,"Private Road Authority #1",Passive,0,0,13,2,NS,7.59,
101206,,"Dyke Rd",,,"Private Road Authority #1",Passive,0,0,4,1,NS,47.5,
101201,,"Lighthouse Rd",45.1081,-64.2252,"Private Road Authority #1",Passive,0,0,4,1,NS,41.9,
101063,,,45.093,-64.3557,"Wolfville (NS)",Passive,0,0,4,1,NS,48.75,
101204,,,,,"Private Road Authority #1",Passive,0,0,4,1,NS,43.5,
101205,,,,,"Private Road Authority #1",Passive,0,0,4,1,NS,47,
31761,,"Farm Road",,,"Private Road Authority #1",Passive,0,0,4,1,NS,45.33,
101202,,"Lighthouse Rd",,,"Private Road Authority #1",Passive,0,0,4,1,NS,41.92,
31764,,"Miner Lane",,,"Kings (Nova Scotia)",Passive,0,0,4,1,NS,46.74,
600137,,,49.1241,-122.298,"Private Road Authority #1",Passive,0,0,6,1,BC,0.97,
15460,,"Route Montguay",48.4039,-77.3441,"Belcourt (QC)","Active - FLB",0,0,3,1,ON,4.78,
42702,,"Civic Address 3374",47.9861,-66.8961,"Private Road Authority #1",Passive,0,0,3,1,NB,10.6,
48897,,"Mallard Rd - Serveral Res",47.98338,-66.76133,Unknown,Passive,0,0,3,1,NB,4.44,
51567,,Farm,47.98345,-66.75632,"Private Road Authority #1",Passive,0,0,3,1,QC,3.95,
600318,,"Father Mercredi Trail",55.6318,-111.07955,"Wood Buffalo (AB)",Passive,0,0,1,1,AB,193.51,
30405,,31-32-51-23,,,Unknown,Passive,0,0,1,1,SK,63.17,
28133,,8-9-9-10,49.7176,-107.314,"Auvergne No. 76 (SK)",Passive,0,0,1,1,SK,61.54,
29532,,"N-S Rd. Allowance",49.74475,-103.15785,"Tecumseh No. 65 (SK)",Passive,0,0,0,1,SK,7.39,
3903,,23-26-20-24,50.7173,-105.222,Unknown,Passive,0,0,0,1,SK,35.86,
23498,,15-16-30-14,51.56648,-107.90253,"St. Andrews No. 287 (SK)",Passive,0,0,0,1,SK,39.95,
22815,,"11Th Line",44.4027,-77.9516,"Asphodel-Norwood (ON)",Passive,0,0,1,1,ON,97.79,
29503,Turin,"Range Road 22-1",49.784,-112.8693,"Lethbridge County (AB)",Passive,0,0,1,1,AB,114.8,4
35344,,"Jean-Marie Desbiens",,,Unknown,Passive,0,0,2,1,QC,91.16,
601132,Seymour,Private,49.30438,-123.031,"Private Road Authority #1",Passive,0,0,4,1,BC,151.8,0
33812,,"Avenue Du Parc",,,Unknown,Passive,0,0,6,1,QC,0.42,
15646,Interchange,"King St",42.9932,-81.2123,"London (ON)",Passive,0,0,2,1,ON,76.7,0
601262,,Private,49.15044,-122.95533,"Private Road Authority #1",Passive,0,0,6,1,BC,137,
100966,,,,,"Private Road Authority #1",Passive,0,0,6,1,NS,11.85,
405147,"Brandon South Ind Ld","Rosser Avenue",49.8484,-99.9194,"Brandon (MB)",Passive,0,0,2,1,MB,131.86,0
610627,,"Loggers Lane",49.703,-123.1487,"Squamish (BC)","Active - FLB",0,0,5,1,BC,39.14,
610605,,"Lions Bay Ave",49.45625,-123.23872,"Lions Bay (BC)","Active - FLB",0,0,5,1,BC,18.27,
610609,,"Porteau Cove",49.55996,-123.23342,"BC - Assets Land Corporation","Active - FLB",0,0,5,1,BC,26.5,
610613,,"Darrel Bay - Wood Fibre",49.6695,-123.1663,"Squamish (BC)","Active - FLB",0,0,5,1,BC,36.45,
48482,,"Furry Creek",49.58532,-123.2228,"British Columbia Highways","Active - FLB",0,0,5,1,BC,28.35,
610601,,"Lawrence Way",49.40385,-123.24318,"West Vancouver (BC)","Active - FLB",0,0,5,1,BC,14.41,
610604,,"Kelvin Grove",49.45116,-123.23969,"Lions Bay (BC)","Active - FLB",0,0,5,1,BC,17.9,
23307,"Thunder Bay Coal Trk","Arthur St",48.381,-89.2195,"Thunder Bay (ON)",Passive,0,0,1,2,ON,0.45,2
22494,,"George St",43.5556,-80.2604,"Guelph (ON)",Passive,0,0,1,2,ON,32.3,
46722,,,51.1202,-120.1275,"British Columbia Forests",Passive,0,0,26,3,BC,108.16,
101184,,"Wendgate Farm Ltd.",44.7848,-63.64659,"Private Road Authority #1",Passive,0,0,2,1,NS,0.5,
300329,,"Qns Paper Co",49.1318,-84.1072,"Private Road Authority #1",Passive,0,0,6,1,ON,249.83,
50761,,"Wagner Ont Forest",48.17482,-84.54078,"Private Road Authority #1",Passive,0,0,6,1,ON,169.7,
50763,,"Wagner Ont Forest",48.19065,-84.54395,"Private Road Authority #1",Passive,0,0,6,1,ON,170.8,
300330,,"Newago Timber Co",49.4607,-83.87,"Private Road Authority #1",Passive,0,0,6,1,ON,275.26,
35638,,"Main Street",52.7905,-112.443,"Rosalind (AB)",Passive,0,0,1,2,AB,22.24,
2570,,,,,"Macdonald (MB)",Passive,0,0,1,1,MB,20.12,
21877,,21-2-7-W2M,49.1396,-102.9023,"Estevan (SK)",Passive,0,0,2,1,SK,151.96,
600286,,"Lagoon Access Road",54.5945,-112.8223,"Boyle (AB)",Passive,0,0,2,1,AB,1.38,
46134,,,47.2916,-68.5774,"Private Road Authority #1",Passive,0,0,8,1,NB,15.99,
6323,,"Hannah Line",43.5588,-81.4187,"Bluewater (ON)",Passive,0,0,2,1,ON,26.03,
23536,,"Ns W6-33-20-3",51.8041,-108.839,"Dodsland (SK)",Passive,0,0,1,1,SK,86.86,
15973,,W6-45-15,52.84931,-104.18045,"SK - Department of Highways",Passive,0,0,1,1,SK,78.27,
762556,,"Railway Avenue Gwynne",52.9834,-113.1964,"Alberta Transportation","Active - FLB",0,0,3,1,AB,87.01,
24132,"North Ind Lead",13-18-20,50.5227,-104.6365,"Sherwood No. 159 (SK)",Passive,0,0,1,2,SK,5.59,0
23940,,"Range Road 22-4 (Carroll)",52.37519,-113.12351,"Lacombe County (AB)",Passive,0,0,2,1,AB,76.84,
23941,,"Range Road 22-5 (Troon)",52.38297,-113.14752,"Lacombe County (AB)",Passive,0,0,2,1,AB,77.99,
29293,,2-11-33-12,51.8089,-103.603,"Foam Lake (SK)",Passive,0,0,1,2,SK,17.06,
28562,Stirling,"Range Road 193",49.52061,-112.49415,"Lethbridge County (AB)",Passive,0,0,1,2,AB,47.2,83
36548,,20-21-38-26,52.28209,-105.66955,"Bayne No. 371 (SK)",Passive,0,0,1,2,SK,38.62,
23787,,"Staynerville East Rd",45.6442,-74.3996,Unknown,"Active - FLB",0,0,1,1,QC,47.5,
762576,Scotford,"Shell Access Road",53.7955,-113.0761,"Private Road Authority #1","Active - FLB",0,0,1,1,AB,137.99,1
4693,,"Ew N29-29-20-4",51.51295,-112.79534,"Starland County (AB)",Passive,0,0,3,1,AB,46.11,
16884,,8-17-33-23,51.8235,-105.2377,"Usborne No. 310 (SK)",Passive,0,0,2,1,SK,123.9,
11449,,,,,"Rosser (MB)",Passive,0,0,2,1,MB,12.37,
20030,,"Ns W7-20-28-3",50.67938,-109.8826,"Deer Forks No. 232 (SK)",Passive,0,0,1,1,SK,22.71,
33159,Rycroft,"Ns W36-78-3-6",55.73556,-118.46634,"Birch Hills County (AB)",Passive,0,0,1,1,AB,0,338
600803,,,55.25086,-127.57791,"Private Road Authority #1",Passive,0,0,12,1,BC,45.9,
600411,,"Mccall Road",54.05378,-124.16808,"British Columbia Highways",Passive,0,0,12,1,BC,77.01,
29651,,,,,Unknown,Passive,0,0,2,1,QC,12.01,
23953,,"Railway Avenue Tees",52.4713,-113.32565,"Lacombe County (AB)",Passive,0,0,2,1,AB,87.97,
51103,"Railway Ave","Railway Ave",49.65767,-103.83275,"Weyburn (SK)",Passive,0,0,2,2,SK,84.89,0
21761,,34-4-25-Wpm,49.3454,-100.783,Brenda-Waskada,Passive,0,0,2,1,MB,47.32,
46280,,Private,48.2353,-76.4292,"Private Road Authority #1",Passive,0,0,3,1,QC,214.78,
49897,,"Chemin Forestier",48.2499,-76.1072,"Private Road Authority #1",Passive,0,0,3,1,QC,199.19,
4285,,"St Felicien Hwy",49.5487,-74.2042,MTQ,"Active - FLB",0,0,1,1,QC,109.03,
610144,,"Fish Creek Rd - W Bypass",56.25954,-120.87371,"British Columbia Highways","Active - FLB",0,0,5,1,BC,732.55,
610924,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,8.8,
48904,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,83.49,
46194,,,46.50519,-80.7249,"Private Road Authority #1",Passive,0,0,4,1,ON,64.22,
610954,,,46.44473,-80.32466,"Private Road Authority #1",Passive,0,0,4,1,ON,43.77,
610955,,,46.41189,-80.13394,"Private Road Authority #1",Passive,0,0,4,1,ON,34.26,
610964,,,46.447,-80.34655,"Private Road Authority #1",Passive,0,0,4,1,ON,44.84,
610965,,,46.44606,-80.33725,"Private Road Authority #1",Passive,0,0,4,1,ON,44.39,
610970,,,46.50173,-80.74383,"Private Road Authority #1",Passive,0,0,4,1,ON,65.15,
610973,,"Private Road",46.43497,-80.27409,"Private Road Authority #1",Passive,0,0,4,1,ON,41.39,
8032,,,42.4259,-82.1882,"Chatham-Kent (ON)",Passive,0,0,4,1,ON,19.42,
49578,,Private,46.48114,-80.51667,"Private Road Authority #1",Passive,0,0,4,1,ON,53.63,
610985,,,46.40627,-80.10534,"Private Road Authority #1",Passive,0,0,4,1,ON,32.82,
50115,,Private,46.40395,-80.0958,"Private Road Authority #1",Passive,0,0,4,1,ON,32.34,
610903,,,54.2156,-116.4226,"Private Road Authority #1",Passive,0,0,4,1,AB,135.7,
51595,,Private,54.21132,-116.44622,"Private Road Authority #1",Passive,0,0,4,1,AB,136.8,
35885,,,45.3736,-66.0085,"Private Road Authority #1",Passive,0,0,4,1,NB,79.38,
50787,,Private,45.8846,-65.23455,"Private Road Authority #1",Passive,0,0,4,1,NB,24.91,
42766,,,46.05601,-64.99148,"Private Road Authority #1",Passive,0,0,4,1,NB,8.04,
610976,,,46.4078,-80.11392,"Private Road Authority #1",Passive,0,0,4,1,ON,33.26,
42882,,,45.6846,-67.1931,"Private Road Authority #1",Passive,0,0,4,1,NB,75,
42780,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,15.4,
51596,,Private,54.21822,-116.36225,"Private Road Authority #1",Passive,0,0,4,1,AB,133.3,
50951,,Farm,45.76984,-65.41651,"Private Road Authority #1",Passive,0,0,4,1,NB,37.58,
42768,,,46.05408,-64.99858,"Private Road Authority #1",Passive,0,0,4,1,NB,8.35,
42858,,,45.4343,-66.3129,"Private Road Authority #1",Passive,0,0,4,1,NB,21.59,
42865,,,,,"Private Road Authority #1",Passive,0,0,4,1,NB,44.47,
