"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",VN,A032198001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",VN,A032198001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A032198001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032202001
B4200,Africa,"WWD West & Central Africa",Uncoded,ML,A032202001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032202001
B4200,Africa,"WWD West & Central Africa",Uncoded,ML,A032202001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032203001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",ML,A032203001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032203001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032203001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",ML,A032203001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032203001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KH,A032206001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A032206001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KH,A032206001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A032206001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KH,A032206001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A032206001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KH,A032206001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A032206001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A032212001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A032212001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A032214001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A032217001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BO,A032217001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032220001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032220001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",X2,A032223001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",NE,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NE,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",NE,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NE,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",NE,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NE,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",NE,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NE,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CV,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CV,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CV,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CV,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CV,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CV,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CV,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CV,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GM,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GM,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GM,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GM,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GM,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GM,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GM,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GM,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GW,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GW,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GW,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GW,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GW,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GW,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GW,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GW,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",MR,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",MR,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",MR,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",MR,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",MR,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",MR,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",MR,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",MR,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",SN,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",BF,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",BF,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",BF,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",BF,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",NE,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NE,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",NE,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NE,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",NE,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NE,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",NE,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NE,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",TD,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",TD,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",TD,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",TD,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",TD,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",TD,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",TD,A032225001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",TD,A032225001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CI,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CI,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CI,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CI,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CI,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CI,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CI,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CI,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CI,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CI,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CI,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CI,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CI,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CI,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CI,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CV,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CV,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CV,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CV,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CV,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CV,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CV,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CV,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CV,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CV,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CV,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CV,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CV,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CV,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CV,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GM,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GM,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GM,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GM,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GM,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GM,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GM,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GM,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GM,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GM,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GM,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GM,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GM,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GM,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GM,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GN,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GN,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GN,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GN,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GN,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GN,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GN,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GN,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GN,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GN,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",ML,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A032226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",ML,A032226001
