COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," ",1
075yr6040,Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",1
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",3
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",5
" "," "," "," ",Common," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",6
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",3
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",9
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," ",1
100yr8030,Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr6030,Friable," "," "," "," "," "," ","Single grained"," "," "," ",2
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",26
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr6060,Friable," "," "," "," "," "," ","Single grained"," "," "," ",5
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",7
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",11
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4020," ",Plastic," "," "," "," "," ",Platy," "," "," ",0
100yr4020," ",Plastic," "," "," "," "," ",Platy," "," "," ",8
" "," ",Plastic," "," "," "," "," ",Platy," "," "," ",17
" ",Firm," ",Moderate,Few," "," "," ",Platy," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",Plastic,Weak,Few," "," "," ",Massive," "," "," ",0
" "," ",Plastic,Weak,Few," "," "," ",Massive," "," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
100yr2010,Friable," "," ",Few," "," "," ",Platy," "," "," ",2
100yr2010," "," "," ",Few," "," "," ",Platy," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," ",Common," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",8
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," ",Common," "," "," ","Single grained"," "," "," ",0
" "," "," ",Moderate,Common," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4020," ",Plastic," "," "," "," "," ",Platy," "," "," ",0
100yr4020," ",Plastic," "," "," "," "," ",Platy," "," "," ",8
" "," ",Plastic," "," "," "," "," ",Platy," "," "," ",17
" ",Firm," ",Moderate,Few," "," "," ",Platy," "," "," ",35
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr3020," "," "," ",Common," "," "," ",Platy," "," "," ",4
100yr3020," "," ",Moderate,Common," "," "," ",Platy," "," "," ",15
" "," ",Plastic,Moderate,Common," "," "," ",Massive," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," ",Few," "," "," ",Massive," "," "," ",0
" ",Friable," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Friable," ",Moderate,Few," "," "," ",Granular," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," ",Moderate," "," "," "," ","Single grained"," "," "," ",0
" "," "," ",Moderate," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," ",Massive," "," "," ",12
100yr5020,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr5020,Friable," "," "," "," "," "," ",Granular," "," "," ",4
" "," "," "," ",Few," "," "," ",Granular," "," "," ",10
" "," "," "," ",Few," "," "," ",Granular," "," "," ",18
" "," "," ",Moderate,Common," "," "," ",Granular," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," ",11
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",0
" ",Friable,Slightly," ",Few," "," "," ",Massive," "," "," ",2
" ",Friable,Slightly,Weak,Few," "," "," ",Massive," "," "," ",13
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,Moderate," "," "," "," ",Granular," "," "," ",7
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Friable," ",Moderate,Few," "," "," ","Single grained"," "," "," ",11
" ",Friable," ",Moderate," "," "," "," ",Platy," "," "," ",14
" ",Friable," ",Moderate," "," "," "," ","Single grained"," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," ","Very weak",Few," "," "," ",Granular," "," "," ",5
" ",Friable," ","Very weak"," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",7
050yr2010,Friable," "," "," "," "," "," ",Massive," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",4
" ",Friable," "," ",Many," "," "," ",Platy," "," "," ",9
" ",Friable," "," ",Many," "," "," ",Massive," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4010,Friable," "," "," "," "," "," ",Platy," "," "," ",0
100yr4010,Friable," "," "," "," "," "," ",Platy," "," "," ",9
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," ",Common," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",2
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",8
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",23
" ",Friable," ",Weak," "," "," "," ","Single grained"," "," "," ",28
" "," "," ",Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",3
"025y 3020",Friable," ",Weak," "," "," "," ",Massive," "," "," ",4
"025y 4030",Friable," ",Moderate,Few," "," "," ",Massive," "," "," ",13
100yr5040," "," "," "," "," "," "," ",Granular," "," "," ",2
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",5
" ",Firm," "," "," "," "," "," ","Single grained"," "," "," ",13
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",20
" "," "," "," ",Few," "," "," ","Single grained"," "," "," ",28
" "," "," ",Moderate," "," "," "," ",Massive," "," "," ",30
" "," "," ",Moderate," "," "," "," "," "," "," "," ",34
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Slightly,Moderate,Few," "," "," ",Granular," "," "," ",5
100yr4010,Friable,Slightly,Moderate,Many," "," "," ",Granular," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",2
100yr6040,Friable," "," "," "," "," "," ","Single grained"," "," "," ",4
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",7
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",8
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",10
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",16
" ",Friable," ",Weak," "," "," "," ","Single grained"," "," "," ",21
" "," "," ",Moderate," "," "," "," ",Granular," "," "," ",0
" "," "," ",Moderate," "," "," "," ",Granular," "," "," ",5
" "," "," ",Moderate," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ",Columnar," "," "," ",10
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",33
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",53
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",76
" ",Friable," "," "," ",Common," ",Fine,Granular," "," "," ",0
075yr4040,Friable," "," "," ",Few,Vertical,Fine,Granular," "," "," ",2
" ","Very friable"," "," "," ",Common,Random,Fine,Massive," "," "," ",18
" "," "," ",Weak," ",Few,Vertical,Fine,Massive," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," ",Common,Random,Fine,"Single grained"," "," "," ",0
" ",Friable," "," "," ",Common," ",Medium,"Single grained"," "," "," ",4
" ",Loose," ",Moderate," ",Few,Vertical,Fine,"Single grained"," "," "," ",20
" ",Friable," ",Strong," ",Common,Random,Fine,"Single grained"," "," "," ",35
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",45
075yr3020," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",195
" "," "," ","Very weak"," "," "," "," "," "," "," "," ",310
" "," "," "," "," "," "," "," "," "," "," "," ",615
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," ",230
" "," "," ","Very weak"," "," "," "," "," "," "," "," ",275
" "," "," ","Very weak"," "," "," "," "," "," "," "," ",425
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," "," "," ",210
" "," "," "," "," "," "," "," "," "," "," "," ",340
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," ",Many,Random,Fine,Granular," "," "," ",0
" ",Firm," "," "," ",Common," "," ",Massive," "," "," ",12
100yr3020,Firm," "," ",Common,"Very few"," "," ",Massive," "," "," ",35
100yr3020,Friable," "," "," ",Common," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," ",Common," "," "," "," "," "," "," ",50
" ",Friable," "," "," ",Many,Random,Fine," "," "," "," ",0
" ",Friable," "," "," ",Common,Random," ",Granular," "," "," ",10
" ",Firm," "," "," ","Very few"," "," ",Massive," "," "," ",25
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",40
" "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",3
" ",Friable," "," "," ",Few,Random,Fine,Granular," "," "," ",0
" "," "," "," "," ",Few,Random,Fine,"Sub-angular blocky"," "," "," ",10
" "," "," ",Moderate," ","Very few",Random,Fine,Granular," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," ",68
" "," "," "," "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," "," "," "," ",117
" "," "," "," "," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," "," "," "," "," ",203
" "," "," "," "," ",Common,Random,Fine,Granular," "," "," ",1
" ",Friable," "," "," ",Common,Vertical,Fine,Platy," "," "," ",0
" ",Friable," "," "," ",Few,Vertical,Fine,Platy," "," "," ",2
" ",Friable," "," "," ",Common," ",Fine,Granular," "," "," ",15
" ",Friable," ",Weak," ",Common," ",Fine,Granular," "," "," ",30
" "," "," ",Strong," ","Very few"," ",Fine,Granular," "," "," ",50
" "," "," ",Moderate," "," "," "," ",Granular," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," ",230
" "," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," "," "," "," ",335
" "," "," "," "," ",Many,Vertical,Coarse," "," "," "," ",8
" ",Friable," "," "," ",Many,Random,Medium,Granular," "," "," ",0
" ",Friable," "," "," ",Few,Random,Fine,Granular," "," "," ",10
" "," "," ",Moderate," ",Common,Random,Fine," "," "," "," ",20
" "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," ",12
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",2
" "," "," "," "," ",Common," ",Fine," "," "," "," ",0
" "," "," "," "," ","Very few"," ",Fine," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," ",Weak," "," "," "," "," "," "," "," ",20
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",33
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",53
" ",Firm," ",Moderate," "," "," "," ",Massive," "," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Firm,Plastic," "," ",Many," ",Fine,Granular," "," "," ",0
" ",Firm,Plastic," "," "," "," "," ",Massive," "," "," ",32
" ",Firm,Plastic," "," "," "," "," ",Massive," "," "," ",64
" ",Firm,Plastic," "," "," "," "," ",Massive," "," "," ",78
" "," "," "," "," ",Common,Random,Fine,Granular," "," "," ",0
" "," "," "," "," ",Common,Random,Fine,Granular," "," "," ",3
" "," "," "," "," ","Very few",Random,Fine,Massive," "," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",23
" "," "," "," "," "," "," "," ",Platy," "," "," ",46
" "," "," "," "," "," "," "," ",Granular," "," "," ",53
" "," "," "," "," "," "," "," ",Massive," "," "," ",79
" "," "," "," "," "," "," "," ",Massive," "," "," ",112
" "," "," "," "," ",Many,Random,Fine,Granular," "," "," ",0
" "," "," "," "," ",Few,Random,Fine,Massive," "," "," ",17
" "," "," "," "," "," "," "," ",Massive," "," "," ",46
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",9
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",60
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",18
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",53
" ","Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",74
" ","Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",99
" ","Very friable"," ",Moderate," "," "," "," ",Prismatic," "," "," ",109
100yr5020,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr4020,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
100yr5020,Friable," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",18
100yr5030,Firm," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",51
" ",Firm," ",Weak," "," "," "," ",Massive," "," "," ",74
" ",Firm," ",Weak," "," "," "," ",Massive," "," "," ",180
"025y 5000",Firm,Plastic," "," "," "," "," ",Granular," "," "," ",0
100yr5000,Firm,Plastic," "," "," "," "," ",Massive," "," "," ",32
" ",Firm,Plastic," "," "," "," "," ",Massive," "," "," ",60
" "," ",Plastic," "," "," "," "," "," "," "," "," ",75
"025y 6000",Firm,Plastic," "," "," "," "," ",Granular," "," "," ",0
" ",Firm,Plastic," "," ",Common," ",Fine,Granular," "," "," ",0
100yr5020,Firm,Plastic," "," ",Common," ",Fine,Granular," "," "," ",5
100yr5010,Firm,Plastic," "," "," "," "," "," "," "," "," ",47
" ",Firm,Plastic," "," "," "," "," "," "," "," "," ",56
" ",Firm,Plastic," "," "," "," "," "," "," "," "," ",98
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," ",12
100yr5030," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr5010," "," "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," ",46
" ",Firm,Plastic," "," ",Few," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," ",Few," "," ","Sub-angular blocky"," "," "," ",0
100yr4020,Firm,Plastic," "," ",Few," "," ","Sub-angular blocky"," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",57
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4030,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr6020,"Very friable"," "," "," "," "," "," ",Columnar," "," "," ",8
100yr4030,"Very firm"," "," "," "," "," "," ",Columnar," "," "," ",13
100yr4020,"Very firm"," ",Weak," "," "," "," ",Columnar," "," "," ",36
100yr4020,"Very firm"," ",Moderate," "," "," "," ",Massive," "," "," ",58
100yr4010," "," ","Very weak"," "," "," "," ",Massive," "," "," ",92
" ","Very firm"," "," "," "," "," "," ",Platy," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",14
"025y 3000"," "," "," "," "," "," "," "," "," "," "," ",57
" "," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," ",Granular," "," "," ",10
100yr5221," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",Many," ",Medium,Granular," "," "," ",0
" "," "," "," "," ",Few," ",Fine,Platy," "," "," ",16
"025y 3500"," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",40
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",54
" "," "," "," "," "," "," "," ",Platy," "," "," ",79
" "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr2010," "," "," "," "," "," "," ",Granular," "," "," ",17
