COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr4020," "," ",Loose,Nonsticky,Moderate,Few,Few,Vertical,Fine," ",None,"Single grained"," "," "," "
"025y 6540"," "," ",Loose,Nonsticky,Weak,Common," "," "," "," ",None,"Single grained"," "," "," "
"025y 6550"," "," ",Firm,Sticky,Strong,Common," "," "," "," ",None,Massive," "," "," "
100yr2010," "," ",Friable," ",Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr2520," "," ",Friable," ",Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4015," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr7530," "," ",Friable," ",Strong,Few," "," "," "," ","Weak to moderate",Platy," "," "," "
100yr6540," "," ",Friable," ",Moderate,Few," "," "," "," ",Strong,Platy," "," "," "
100yr6540," "," ",Friable," ",Moderate,Common," "," "," "," ",Strong,Platy," "," "," "
100yr2510," "," ",Friable," ",Weak," ","Very few",Horizontal,"Very fine"," ",None,Massive," "," "," "
"025y 3520"," "," ",Friable," ",Moderate," ","Very few",Horizontal,"Very fine"," ",None,Massive," "," "," "
"025y 4020"," "," ",Friable," ",Moderate,Few,"Very few",Horizontal,"Very fine"," ",None,Massive," "," "," "
"025y 5020","025y 6520"," ",Friable," ",Strong,Few," "," "," "," ",None,Massive," "," "," "
100yr4530,100yr5525," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr4040," "," ",Friable," "," ",Common," "," "," "," ",None,Massive," "," "," "
"025y 6540"," "," ",Loose," ","Very weak",Common," "," "," "," ",None,"Single grained"," "," "," "
"025y 7020"," "," ",Loose," ",Strong,Few," "," "," "," ",None,"Single grained"," "," "," "
"025y 7020"," "," ",Loose," ",Weak,Few," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," "," ",Firm," ","Very weak"," "," "," "," "," ",None,Massive," "," "," "
"025y 5030"," "," ",Friable," ",Moderate,Few," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 6040"," "," ","Very friable"," ",Moderate,Few," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
"050y 3020"," "," ","Very firm"," ",Weak,Common," "," "," "," ",Strong,Platy,Pseudo," "," "
025yr3020,050yr3030," "," "," "," "," ",Common,Random,Fine," "," "," "," "," "," "
025yr3040,025yr3060," "," "," "," "," ",Common,Random,Fine," "," "," "," "," "," "
050yr2520,025yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 3510"," "," "," ","Very sticky","Very weak"," "," "," "," "," ",None,Massive," "," "," "
" "," "," ",Friable," ",Weak," ",Common,Oblique,"Very fine"," "," "," "," "," "," "
100yr2010," "," ",Friable," ",Moderate," ",Common,Oblique,"Very fine"," ","Weak to moderate",Platy," "," "," "
100yr3510," "," ",Friable," ",Strong," ",Common,Oblique,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr3020," "," ",Friable," ",Moderate," ",Few,Oblique,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr6030," "," ",Loose," ","Very weak",Few,Few,Oblique,"Very fine"," ",None,"Single grained"," "," "," "
"025y 4020"," "," ",Firm," ",Moderate,Few,Few,Oblique," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr2010," "," ","Very friable"," ","Very weak"," ",Few,Vertical,Fine," ","Weak to moderate",Granular," "," "," "
100yr1545," "," ",Friable," ",Weak," ",Few,Vertical,"Very fine"," ",None,Massive," "," "," "
100yr7030," "," ","Very friable"," ",Strong,Few,"Very few",Vertical,"Very fine"," ","Weak to moderate",Platy,Pseudo," "," "
"025y 7040"," "," ",Friable," ",Moderate,Few,"Very few",Vertical,"Very fine"," ",Moderate,Platy,Pseudo," "," "
"025y 6540"," "," ",Friable," ",Moderate,Common," "," "," "," ",Moderate,Platy,Pseudo," "," "
100yr2010," "," ",Firm," ",Weak," ",Few,Horizontal,"Very fine",Weakly,None,Massive," "," "," "
100yr4520," "," ",Friable," ",Moderate," ",Few,Horizontal,"Very fine"," ","Very weak",Platy," "," "," "
"025y 4540"," "," ",Friable," ",Strong,Few,"Very few",Horizontal,"Very fine"," ","Very weak",Platy," "," "," "
"025y 5040"," "," ",Friable," ",Moderate,Few,"Very few",Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4030"," "," ",Friable," ",Moderate,Few," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
025yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr3015," "," ",Firm," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr3030," "," ",Firm," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr3520," "," ",Friable," ",Weak," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr5030," "," ",Friable," ",Strong," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr6030," "," ","Very friable"," ",Strong," "," "," "," "," ","Moderate to strong"," ",Pseudo," "," "
100yr5060," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," ",Slightly,"Very weak"," "," "," "," "," ","Very weak",Granular," "," "," "
100yr4020," "," "," ",Slightly,"Very weak"," "," "," "," "," ","Very weak",Granular," "," "," "
"025y 7020"," "," "," ",Sticky,Strong," "," "," "," "," ",Moderate,Granular," "," "," "
"050y 7030"," "," "," ",Sticky,Strong," "," "," "," "," ",Weak,Platy,Pseudo," "," "
100yr2010,100yr3010," ",Friable," ",Moderate," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3510,100yr4010," ",Friable," ",Strong," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5030,100yr7010," ",Friable," ",Strong," "," "," "," "," ",Moderate,Granular," "," "," "
100yr7040,100yr8010," ",Friable," ",Strong," "," "," "," "," ","Moderate to strong",Platy,Pseudo," "," "
100yr7040,100yr8010," ",Friable," ",Strong," "," "," "," "," ","Moderate to strong",Platy,Pseudo," "," "
050yr2020,050yr3010," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr3510," ",Friable," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4030,100yr6020," ",Loose," ",Strong," "," "," "," "," ",None," "," "," "," "
100yr7040,100yr7040," ","Very friable"," ",Strong," "," "," "," "," ","Very weak",Granular," "," "," "
100yr6040,100yr8020," ",Friable," ",Strong," "," "," "," "," ","Moderate to strong",Platy,Pseudo," "," "
025yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3510," ","Very friable"," ","Very weak"," "," "," "," "," ","Very weak",Granular," "," "," "
100yr3010,100yr4010," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr6030," "," ",Friable," ",Strong," "," "," "," "," ","Very weak",Granular," "," "," "
100yr6040," "," ","Very friable"," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040," "," ","Very friable"," ",Strong," "," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "
100yr3010,100yr3510," ",Firm," ","Very weak"," "," "," "," "," "," ",Massive," "," "," "
100yr3015,100yr3010," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4020,100yr4020," ","Very friable"," ","Very weak"," "," "," "," "," ",Weak,Granular," "," "," "
100yr5020,100yr7010," ","Very friable"," ",Strong," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr6030,100yr7020," ","Very friable"," ",Strong," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," ",Many,Horizontal,"Very fine"," ",None," "," "," "," "
050yr2020," "," "," "," "," "," ",Many,Horizontal,"Very fine"," ",None," "," "," "," "
100yr5040," "," ","Very friable"," "," "," ",Many,Horizontal,"Very fine"," ","Very weak",Granular," "," "," "
100yr4540," "," ","Very friable"," "," "," ",Few,Horizontal,Fine," ",Weak,Granular," "," "," "
100yr6540," "," ","Very friable"," "," "," ","Very few",Horizontal,Fine," ","Very weak",Granular," "," "," "
100yr2010," "," "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "
"025y 4520"," "," ",Friable," ",Weak,Few,"Very few",Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo," "," "
100yr2010," "," "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "
100yr2510," "," ",Friable," "," "," ",Common,Vertical,Fine," ",Weak,Granular," "," "," "
"050y 2510"," "," ",Firm," "," ",Common,Few,Vertical,Medium," ","Weak to moderate","Angular blocky"," "," "," "
"050y 2510"," "," ",Firm," "," ",Common,Few,Vertical,Fine," ","Weak to moderate",Prismatic," "," "," "
"050y 3020"," "," ",Friable," "," ",Many,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," "," "," "
"050y 4020"," "," ",Friable," "," ",Many,Few,Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo," "," "
"050y 4020"," "," ",Friable," "," ",Common,"Very few",Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo," "," "
"025y 4520"," "," ",Friable," ",Weak,Many,"Very few",Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo," "," "
075yr3020,100yr2020," "," "," "," "," ",Many,Horizontal,Micro," ",None," "," "," "," "
050yr2510," "," "," "," "," "," ",Many,Horizontal,Micro," ",None," "," "," "," "
100yr6020,100yr6030," ",Friable," "," "," ",Common,Horizontal,Micro," ",Weak,Platy," "," "," "
100yr5020,100yr4020," ",Firm," "," "," ",Few,Horizontal,Micro," ","Moderate to strong","Angular blocky"," "," "," "
100yr3020,100yr4030," ","Very firm"," "," "," ","Very few",Horizontal,Fine," "," ",Massive," "," "," "
100yr4520,100yr5030," ",Firm," ",Weak," ",Few,Horizontal,"Very fine"," "," ",Massive," "," "," "
100yr4020,100yr6030," ",Friable," ",Moderate," ","Very few",Horizontal,"Very fine"," ","Moderate to strong",Platy,Pseudo," "," "
100yr5040,100yr7040," ",Friable," ",Moderate," "," "," "," "," ","Moderate to strong",Platy,Pseudo," "," "
050yr2520," "," "," "," "," "," ",Many,Horizontal,Micro," ",None," "," "," "," "
100yr6020," "," ","Very friable"," "," "," ",Common,Horizontal,Micro," ",Moderate,Platy," "," "," "
100yr5020,100yr6020," ",Firm," "," "," ",Common,Horizontal,Micro," ","Weak to moderate","Angular blocky"," "," "," "
100yr3020," "," ","Very firm"," "," "," ",Few,Horizontal,"Very fine"," ",None,Massive," "," "," "
100yr4020," "," ",Firm," ",Weak," ",Few,Horizontal,"Very fine"," ","Weak to moderate","Angular blocky"," "," "," "
100yr5020,100yr6030," ",Friable," ",Moderate," ","Very few",Oblique,"Very fine"," "," ",Platy,Pseudo," "," "
100yr2520," ",Loose,Loose,Nonsticky," "," ",Many,Horizontal,Medium," ",None," "," "," "," "
100yr2010," ",Loose,Loose,Nonsticky," "," ",Many,Horizontal,Coarse," ",None," "," "," "," "
100yr4020,100yr7010,"Slightly hard",Friable,Slightly," ",Few,Common,Horizontal,Medium," ",Weak,Platy," "," "," "
100yr5010,100yr3020,Hard,"Very firm",Slightly," ",Few,Few,Horizontal,Medium," ",Moderate,"Angular blocky"," "," "," "
100yr3020,100yr3020,Extreme,"Very firm","Very sticky"," ",Common,Few,Horizontal,Coarse," ",Strong,Columnar," "," "," "
100yr4020,100yr3020,Extreme,"Very firm","Very sticky",Weak,Common,Few,Horizontal,Fine," ",Strong,Columnar," "," "," "
100yr6030,100yr4530,"Very hard","Very firm","Very sticky",Strong,Few,"Very few",Horizontal,Fine," ","Moderate to strong","Angular blocky"," "," "," "
100yr6520,100yr5030,Hard,Firm,Sticky,Strong,Few,"Very few",Horizontal,"Very fine"," ",Moderate,"Angular blocky"," "," "," "
100yr6020,100yr5040,"Slightly hard",Friable,Slightly," ",Few," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr2010," "," "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "
100yr2510," "," ","Very friable"," "," "," ",Common,Horizontal,Medium," ",Weak,Granular," "," "," "
100yr6010,100yr4020," ",Friable," "," "," ",Common,Horizontal,Medium," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3020," "," ",Friable," "," "," ",Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3020," "," ",Firm," "," "," ",Few,Oblique,Coarse," ",Weak,Prismatic," "," "," "
100yr3020," "," ",Firm," "," "," ",Few,Vertical,Medium," ",Weak,Prismatic," "," "," "
100yr4530," "," "," "," "," ",Few,"Very few",Vertical,Fine," ",Weak,Platy,Pseudo," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," ",Many,Horizontal,Micro," "," "," "," "," "," "
100yr3010," "," ",Friable," "," "," ",Many,Horizontal,Micro," ",None,Platy," ","Very weak",Massive
100yr3020,100yr4020," ",Firm," "," "," ",Common,Horizontal,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4020,100yr5530," ",Friable," ","Very weak",Few,Few,Oblique,"Very fine"," ",None,Massive," "," "," "
100yr4520," "," ",Friable," ",Moderate,Few,Few,Oblique,"Very fine"," ",None,Massive," "," "," "
100yr5030," "," ",Friable," ",Moderate,Few,Few,Oblique,Fine," ",Weak,Platy,Pseudo," "," "
100yr5520," "," ",Friable," ",Moderate,Common,"Very few",Oblique,Fine," ","Weak to moderate",Platy,Pseudo," "," "
" ",100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr3520," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3020,100yr4520," ",Loose," "," "," "," "," "," "," ",Moderate,Columnar," "," ","Single grained"
100yr3530," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr6030," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr3010," "," ","Very friable"," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3030," "," ","Very friable"," ",Strong," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3010," "," ","Very friable"," ",Weak," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3020," "," ",Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr3030," "," ","Very friable"," ",Moderate," "," "," "," "," ",None," "," "," "," "
100yr4020," "," ","Very friable"," ",Moderate," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr6030," "," ",Loose," ",Moderate," "," "," "," "," ",None," "," "," "," "
100yr5030," "," ",Loose," ",Moderate," "," "," "," "," ",None," "," "," "," "
100yr2510,100yr3510," ","Very friable"," ","Very weak"," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr3520,100yr4020," ",Friable," ","Very weak"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4530,100yr6030," ",Friable," ",Moderate," "," "," "," "," ",None,Granular," "," "," "
100yr5020,100yr7010," ",Friable," ",Strong," "," "," "," "," ","Very weak"," "," "," "," "
100yr6040,100yr7030,Loose," "," ",Moderate," "," "," "," "," ","Very weak"," "," "," "," "
100yr4020," ",Soft,Friable," "," "," ",Common,Vertical,Fine," ","Weak to moderate",Granular," "," "," "
100yr5020," ",Soft,Friable," "," "," ",Common,Vertical,Fine," ","Weak to moderate",Platy," "," "," "
100yr5020,100yr5030,Soft,Friable," "," "," ",Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3030,100yr5060,"Slightly hard",Firm," "," "," ",Common,Vertical,Fine," ",Moderate,Prismatic," "," "," "
100yr4020,100yr4540,"Slightly hard",Firm," "," "," ",Common,Vertical,Fine," ",Moderate,Prismatic," "," "," "
100yr4535,100yr5060,Soft,Friable," ",Weak," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "
100yr5550,100yr7020,Soft,Friable," ",Weak," "," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "
100yr5060,100yr6020,Soft,Friable," ",Weak," "," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "
100yr2010,100yr3020," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010,100yr3020," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3015,100yr3530," ","Very friable"," "," ",Few," "," "," "," ",Weak,Granular," "," "," "
100yr3525,100yr4040," ","Very friable"," "," ",Common," "," "," "," ","Very weak",Granular," ",Weak," "
100yr3530,100yr6540," ",Loose," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr6020,100yr6040," ",Loose," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr6040,100yr6040," ",Loose," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr6060,100yr7060," ",Loose," ",Weak,Many," "," "," "," ",None,Massive," "," "," "
100yr3010,100yr4020," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020,100yr4020,Hard," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4040,100yr5040," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "
100yr4040,100yr5040," ",Firm," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "
100yr5030,100yr6030," ",Friable," ",Moderate," "," "," "," "," ","Very weak",Granular," "," "," "
100yr5030,100yr6030," ","Very friable"," ",Moderate," "," "," "," "," ",None," "," "," "," "
075yr2500,075yr3000,Soft,"Very friable",Slightly,Moderate," ","Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
075yr6020,075yr6520,Soft,"Very friable",Slightly,Strong,Few,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
075yr5020,075yr5520,Loose,Loose,Slightly,Moderate,Few,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
075yr4025,075yr4025,Loose,Loose,Nonsticky,Weak,Few,"Very few",Vertical,"Very fine"," ","Very weak",Granular," "," "," "
075yr5065,075yr7060,Loose,Loose,Nonsticky,Weak,Few," "," "," "," ","Very weak",Granular," "," "," "
075yr6040,075yr7060,Loose,Loose,Nonsticky,Moderate,Many," "," "," "," ","Very weak",Granular," "," "," "
075yr2500,075yr3000,Soft,Friable,Slightly,Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
075yr2500,075yr3000,Soft,Friable,Slightly,Moderate," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
075yr3000,075yr4005,"Slightly hard",Friable,Slightly,Strong," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr4520,075yr6520,"Slightly hard",Friable,Slightly,Strong," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4020,075yr5020,Soft,Friable,Nonsticky,Strong," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr4040,075yr5040,Soft,Friable,"Very sticky",Weak,Few," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
025yr4540,075yr5040,Hard,Firm,"Very sticky",Weak,Common," "," "," "," ",None,Massive," "," "," "
100yr2510,100yr3020,Loose,"Very friable"," ","Very weak"," "," "," "," "," ",Weak,Granular," "," "," "
100yr2510,100yr4020,Loose,"Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr3510,100yr4030,Loose,"Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040,100yr7020,Loose,"Very friable"," ",Weak,Few," "," "," "," ",None," "," "," "," "
100yr4030,100yr6020,Loose,"Very friable"," ",Weak,Few," "," "," "," ",None," "," "," "," "
100yr5060,100yr6040,Loose,"Very friable"," ","Very weak",Many," "," "," "," ",None," "," "," "," "
100yr2510," ",Loose,Friable," ","Very weak"," "," "," "," "," "," "," "," "," "," "
100yr2510," ",Soft,Friable," ","Very weak"," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
"050y 3020"," ",Hard,Friable," ",Strong,Common," "," "," "," ","Moderate to strong",Platy," "," "," "
100yr3010," ",Soft,Friable," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
100yr4030," ",Loose,Loose," "," ",Common," "," "," "," ",None,"Single grained"," "," "," "
