"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B3100,Tunisia,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",1013343,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",TN,A032112001,"Middle East and North Africa","Public sector policy and administrative management"
B3100,Tunisia,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",TN,A032112001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Tunisia,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",1000911,COLLEGE,"Canadian Non-Profit Making","Not PBA",TN,A032112001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Tunisia,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",1013343,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",TN,A032112001,"Middle East and North Africa","Democratic participation and civil society"
B4100,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,1000524,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A032113001,"OAV Vietnam","Legal and judicial development"
B4100,"Viet Nam",D4100,"OAD Asia Programming",Vietnam,1000601,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A032113001,"OAV Vietnam","Legal and judicial development"
B4100,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1005421,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",BD,A032119001,"Bangladesh Section","Health policy and administrative management"
B4100,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A032119001,"Bangladesh Section","Health policy and administrative management"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,1013777,FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",SN,A032121001,"Senegal Program","Education policy and administrative management"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,1013777,FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",SN,A032121001,"Senegal Program","Public finance management"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A032121003,"Senegal Program","Education policy and administrative management"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,1008755,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",SN,A032121003,"Senegal Program","Education policy and administrative management"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A032121003,"Senegal Program","Education policy and administrative management"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A032121003,"Senegal Program","Public finance management"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,1008755,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",SN,A032121003,"Senegal Program","Public finance management"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A032121003,"Senegal Program","Public finance management"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,1001306,IFI,"Foreign Non-Profit Making","Not PBA",SN,A032121004,"Senegal Program","Education policy and administrative management"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,1001306,IFI,"Foreign Non-Profit Making","Not PBA",SN,A032121004,"Senegal Program","Public finance management"
B4100,China,D4100,"OAD Asia Programming",China,1000601,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CN,A032124001,"OAI Indonesia and SEA Regional","Infectious disease control"
B4100,China,D4100,"OAD Asia Programming",China,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CN,A032124001,"OAI Indonesia and SEA Regional","Infectious disease control"
B4100,China,D4100,"OAD Asia Programming",China,1000601,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CN,A032124001,"OAI Indonesia and SEA Regional",Livestock
B4100,China,D4100,"OAD Asia Programming",China,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CN,A032124001,"OAI Indonesia and SEA Regional",Livestock
B4100,China,D4100,"OAD Asia Programming",China,1000601,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CN,A032124001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,China,D4100,"OAD Asia Programming",China,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CN,A032124001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A032129001,"OAI Indonesia and SEA Regional","Decentralisation and support to subnational government"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A032129001,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A032129001,"OAI Indonesia and SEA Regional","Legislatures and political parties"
B4200,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,10050,FEDERAL,"Canadian Non-Profit Making","Sectoral budget support",MZ,A032140001,"Mozambique Program","Agricultural policy and administrative management"
B4200,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,10050,FEDERAL,"Canadian Non-Profit Making","Sectoral budget support",MZ,A032140001,"Mozambique Program","Agricultural development"
B4200,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,10050,FEDERAL,"Canadian Non-Profit Making","Sectoral budget support",MZ,A032140001,"Mozambique Program","Food crop production"
B4200,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,10050,FEDERAL,"Canadian Non-Profit Making","Sectoral budget support",MZ,A032140001,"Mozambique Program","Agricultural extension"
B4200,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,10050,FEDERAL,"Canadian Non-Profit Making","Sectoral budget support",MZ,A032140001,"Mozambique Program","Agricultural research"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1009855,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ET,A032142001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A032142001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1009855,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ET,A032142001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A032142001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1009855,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ET,A032142001,"Ethiopia, PanAfrica, SubRegional","Agricultural education/training"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A032142001,"Ethiopia, PanAfrica, SubRegional","Agricultural education/training"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1009855,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ET,A032142001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A032142001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1009855,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ET,A032142001,"Ethiopia, PanAfrica, SubRegional","Agricultural co-operatives"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A032142001,"Ethiopia, PanAfrica, SubRegional","Agricultural co-operatives"
B4200,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,10050,FEDERAL,"Canadian Non-Profit Making","Pooled funding",MZ,A032146001,"Mozambique Program","Education policy and administrative management"
B4200,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,1008469,FEDERAL,"Canadian Non-Profit Making","Pooled funding",MZ,A032146001,"Mozambique Program","Education policy and administrative management"
B4200,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,1000517,NGO,"Canadian Non-Profit Making","Other PBA",MZ,A032147001,"Mozambique Program","Primary education"
B4200,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,1012675,FEDERAL,"Foreign Non-Profit Making","Other PBA",MZ,A032147001,"Mozambique Program","Primary education"
B3100,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","West Bank Gaza",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,A032148001,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A032149001,"Senegal Program","Agricultural policy and administrative management"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A032149001,"Senegal Program","Agricultural services"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A032149001,"Senegal Program","Forestry services"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A032149001,"Senegal Program","Rural development"
B4100,Cambodia,D4100,"OAD Asia Programming",Cambodia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",KH,A032150001,"OAV Vietnam","Agricultural land resources"
B4100,Cambodia,D4100,"OAD Asia Programming",Cambodia,1006452,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A032150001,"OAV Vietnam","Agricultural land resources"
B4100,Cambodia,D4100,"OAD Asia Programming",Cambodia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",KH,A032150001,"OAV Vietnam","Agricultural land resources"
B4100,Cambodia,D4100,"OAD Asia Programming",Cambodia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",KH,A032150001,"OAV Vietnam","Rural development"
B4100,Cambodia,D4100,"OAD Asia Programming",Cambodia,1006452,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A032150001,"OAV Vietnam","Rural development"
B4100,Cambodia,D4100,"OAD Asia Programming",Cambodia,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",KH,A032150001,"OAV Vietnam","Rural development"
B4200,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000238,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CG,A032152004,"Gulf of Guinea Program","Agricultural education/training"
B4200,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000238,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CG,A032152004,"Gulf of Guinea Program","Agricultural research"
B4200,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000238,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CG,A032152004,"Gulf of Guinea Program","Forestry education/training"
B4200,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000238,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CG,A032152004,"Gulf of Guinea Program","Forestry research"
B4200,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000238,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CG,A032152004,"Gulf of Guinea Program","Environmental education/training"
B4200,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000238,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CM,A032152004,"Gulf of Guinea Program","Agricultural education/training"
B4200,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000238,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CM,A032152004,"Gulf of Guinea Program","Agricultural research"
B4200,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000238,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CM,A032152004,"Gulf of Guinea Program","Forestry education/training"
B4200,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000238,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CM,A032152004,"Gulf of Guinea Program","Forestry research"
B4200,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000238,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CM,A032152004,"Gulf of Guinea Program","Environmental education/training"
B4200,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000238,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CD,A032152004,"Gulf of Guinea Program","Agricultural education/training"
B4200,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000238,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CD,A032152004,"Gulf of Guinea Program","Agricultural research"
B4200,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000238,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CD,A032152004,"Gulf of Guinea Program","Forestry education/training"
B4200,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000238,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CD,A032152004,"Gulf of Guinea Program","Forestry research"
B4200,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000238,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CD,A032152004,"Gulf of Guinea Program","Environmental education/training"
B4200,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CD,A032152PRE,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CD,A032152PRE,"Gulf of Guinea Program","Forestry policy and administrative management"
B4200,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CD,A032152PRE,"Gulf of Guinea Program","Forestry education/training"
