COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," "," "," "," "," ",None," "," "
025yr2520," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "
100yr7010," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," ",Fine,"Fine to medium"
100yr3020," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," ","Very fine"," "
"050y 7010"," "," "," "," "," "," "," "," "
050yr4020," "," "," "," "," ",Strong,"Medium to coarse"," "
050yr2010," "," "," "," "," ",Strong,"Fine to medium"," "
050yr3010," "," "," "," "," ",Weak,"Fine to medium"," "
050yr2010," "," "," "," "," ",Weak,"Very fine to fine"," "
050yr3020," "," "," "," "," ",Moderate,"Fine to medium",Coarse
050yr2010," "," "," "," "," ",Weak,"Very fine to fine"," "
050yr2010," "," "," "," "," ",Weak,"Very fine to fine"," "
"050y 6010"," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,"Fine to medium"," "
" "," "," "," "," "," "," ","Very fine"," "
" "," "," "," "," "," "," ","Very fine"," "
"050y 7010"," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,"Fine to medium"," "
" "," "," "," "," "," "," ","Fine to medium"," "
" "," "," "," "," "," "," ","Fine to medium"," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ","Very fine to fine"," "
" "," "," "," "," "," "," ","Very fine to fine"," "
" "," "," "," "," "," "," ","Very fine to fine"," "
025yr2520," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
025yr3020," "," "," "," "," "," "," "," "
025yr2520," "," "," "," "," "," "," "," "
050yr4030," "," "," "," "," "," "," "," "
025yr2510," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "
"025y 7020"," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "
100yr7010," "," "," "," "," "," "," "," "
025yr3020," "," "," "," "," "," "," "," "
100yr3050," "," "," "," "," ",None," "," "
