Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0007217/36,Cancelled,"Normal Stopping",,"LLANDUDNO, ST TUDNO'S TEA GARDEN",PENTYWYN
PG0007217/37,Refused,"Normal Stopping",,"ST TUDNO'S TEA GARDEN","LLANDUDNO, PENTYWYN"
PG0007217/38,Registered,"Normal Stopping",,"LANRWST WATLING ST","BETWS-Y-COED RAILWAY STNMON"
PG0007217/38,Registered,"Normal Stopping",,"LANRWST WATLING ST","BETWS-Y-COED RAILWAY STNMON"
PG0007217/38,Registered,"Normal Stopping",,"LANRWST PLAS YN DRE","BETWS-Y-COED RAILWAY STNMON"
PG0007217/38,Registered,"Normal Stopping",,"LANRWST PLAS YN DRE","BETWS-Y-COED RAILWAY STNMON"
PG0007217/38,Registered,"Normal Stopping",,"LANRWST PLAS YN DRE","BETWS-Y-COED RAILWAY STNMON"
PG0007217/38,Registered,"Normal Stopping",,"LANRWST PLAS YN DRE","BETWS-Y-COED RAILWAY STNMON"
PG0007217/38,Registered,"Normal Stopping",,"LANRWST PLAS YN DRE","BETWS-Y-COED RAILWAY STNMON"
PG0007217/38,Registered,"Normal Stopping",,"LANRWST PLAS YN DRE","BETWS-Y-COED RAILWAY STNMON"
PG0007217/38,Registered,"Normal Stopping",,"LANRWST PLAS YN DRE","BETWS-Y-COED RAILWAY STNMON"
PG0007217/38,Registered,"Normal Stopping",,"LANRWST PLAS YN DRE","BETWS-Y-COED RAILWAY STNMON"
PG0007217/38,Registered,"Normal Stopping",,"LANRWST PLAS YN DRE","BETWS-Y-COED RAILWAY STNMON"
PG0007217/38,Cancelled,"Normal Stopping",,"LLANRWST PLAS YN DRE","BETWS-Y-COED RAILWAY STNMON"
PG0007217/39,Registered,"Normal Stopping",,"TRINITY AVENUE","CLARENCE ROAD, CONWY ROAD."
PG0007217/39,Registered,"Normal Stopping",,"TRINITY AVENUE","CLARENCE ROAD, CONWY ROAD."
PG0007217/39,Registered,"Normal Stopping",,"TRINITY AVENUE","CLARENCE ROAD, CONWY ROAD."
PG0007217/39,Cancelled,"Normal Stopping",,"TRINITY AVENUE","CLARENCE ROAD, CONWY ROAD."
PG0007217/40,Registered,"Normal Stopping",,"MARSH ROAD","DYSERTH RD WELLINGTON RD, A548."
PG0007217/40,Registered,"School or Works",,"MARSH ROAD","DYSERTH RD WELLINGTON RD, A548."
PG0007217/40,Cancelled,"Normal Stopping",,"MARSH ROAD","DYSERTH RD WELLINGTON RD, A548."
PG0007217/40,Cancelled,"Normal Stopping",,"MARSH ROAD","DYSERTH RD WELLINGTON RD, A548."
PG0007217/40,Cancelled,"School or Works",,"MARSH ROAD","DYSERTH RD WELLINGTON RD, A548."
PG0007217/40,Cancelled,"School or Works",,"MARSH ROAD","DYSERTH RD WELLINGTON RD, A548."
PG0007217/41,Registered,"Normal Stopping",,"KIMEL BAY",ABERGELE
PG0007217/41,Registered,"School or Works",,"KIMEL BAY",ABERGELE
PG0007217/41,Cancelled,"Normal Stopping",,"KIMEL BAY",ABERGELE
PG0007217/41,Cancelled,"School or Works",,"KIMEL BAY",ABERGELE
PG0007217/42,Registered,"Normal Stopping",,"NOTH PARADE LLANDUDNO","DEGANWY, CONWY"
PG0007217/42,Registered,"Normal Stopping",,"PIER/NOTH PARADE LLANDUDNO","DEGANWY, CONWY"
PG0007217/42,Registered,"Normal Stopping",,"PIER/NOTH PARADE LLANDUDNO","DEGANWY, CONWY"
PG0007217/42,Cancelled,"Normal Stopping",,"PIER/NOTH PARADE LLANDUDNO","DEGANWY, CONWY"
PG0007217/43,Registered,"Excursion or Tour",,"NOTH PARADE LLANDUDNO","MARINE DRIVE"
PG0007217/43,Registered,"Excursion or Tour",,"NORTH PARADE LLANDUDNO","MARINE DRIVE"
PG0007217/44,Registered,"Normal Stopping",,GELLIOEDD,"LLANGWM, TY NANT & PONT MOELFRE"
PG0007217/44,Cancelled,"Normal Stopping",,GELLIOEDD,"LLANGWM, TY NANT & PONT MOELFRE"
PG0007217/45,Registered,"Normal Stopping",,"Pentre Isaf","Llangernyw, Hendre Ddu, Tan y Lan"
PG0007217/45,Registered,"School or Works",,"Pentre Isaf","Llangernyw, Hendre Ddu, Tan y Lan"
PG0007217/45,Cancelled,"Normal Stopping",,"Pentre Isaf","Llangernyw, Hendre Ddu, Tan y Lan"
PG0007217/45,Cancelled,"School or Works",,"Pentre Isaf","Llangernyw, Hendre Ddu, Tan y Lan"
PG0007217/46,Registered,"Normal Stopping",,Glasfryn,Pentrefoelas
PG0007217/46,Registered,"School or Works",,Glasfryn,Pentrefoelas
PG0007217/46,Registered,"Normal Stopping",,Glasfryn,Pentrefoelas
PG0007217/46,Registered,"School or Works",,Glasfryn,Pentrefoelas
PG0007217/46,Cancelled,"Normal Stopping",,Glasfryn,Pentrefoelas
PG0007217/46,Cancelled,"School or Works",,Glasfryn,Pentrefoelas
PG0007217/47,Registered,"Normal Stopping",,"Kinmel Bay Foryd","Kinmel Way, Towyn Road"
PG0007217/47,Registered,"School or Works",,"Kinmel Bay Foryd","Kinmel Way, Towyn Road"
PG0007217/47,Cancelled,"Normal Stopping",,"Kinmel Bay Foryd","Kinmel Way, Towyn Road"
PG0007217/47,Cancelled,"School or Works",,"Kinmel Bay Foryd","Kinmel Way, Towyn Road"
PG0007217/48,Registered,"Normal Stopping",,"Llanfair Talhaiarn","Bylchau, Groes, Denbigh Lenten Pool"
PG0007217/48,Registered,"School or Works",,"Llanfair Talhaiarn","Bylchau, Groes, Denbigh Lenten Pool"
PG0007217/48,Registered,"Normal Stopping",,"Llanfair Talhaiarn","Bylchau, Groes, Denbigh Lenten Pool"
PG0007217/48,Registered,"School or Works",,"Llanfair Talhaiarn","Bylchau, Groes, Denbigh Lenten Pool"
PG0007217/48,Cancelled,"Normal Stopping",,"Llanfair Talhaiarn","Bylchau, Groes, Denbigh Lenten Pool"
PG0007217/48,Cancelled,"School or Works",,"Llanfair Talhaiarn","Bylchau, Groes, Denbigh Lenten Pool"
PG0007217/49,Registered,"Normal Stopping",,"Eglwysbach Hen Efail","Tremarfon, Glan Conwy Vale, Glan y Mor Road"
PG0007217/49,Registered,"School or Works",,"Eglwysbach Hen Efail","Tremarfon, Glan Conwy Vale, Glan y Mor Road"
PG0007217/49,Cancelled,"Normal Stopping",,"Eglwysbach Hen Efail","Tremarfon, Glan Conwy Vale, Glan y Mor Road"
PG0007217/49,Cancelled,"School or Works",,"Eglwysbach Hen Efail","Tremarfon, Glan Conwy Vale, Glan y Mor Road"
PG0007217/50,Registered,"Normal Stopping",,"Llanfair TH Cae Glas","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
PG0007217/50,Registered,"School or Works",,"Llanfair TH Cae Glas","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
PG0007217/50,Registered,"Normal Stopping",,"Abergele Library","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
PG0007217/50,Registered,"School or Works",,"Abergele Library","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
PG0007217/50,Registered,"Normal Stopping",,"Abergele Library","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
PG0007217/50,Registered,"School or Works",,"Abergele Library","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
PG0007217/50,Cancelled,"Normal Stopping",,"Abergele Library","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
PG0007217/50,Cancelled,"School or Works",,"Abergele Library","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
PG0007217/51,Registered,"Normal Stopping",,"Llandudno Junction",Fforddlas
PG0007217/51,Registered,"School or Works",,"Llandudno Junction",Fforddlas
PG0007217/51,Cancelled,"Normal Stopping",,"Llandudno Junction",Fforddlas
PG0007217/51,Cancelled,"School or Works",,"Llandudno Junction",Fforddlas
PG0007217/52,Registered,"Normal Stopping",,Llanfairth,
PG0007217/52,Registered,"School or Works",,Llanfairth,
PG0007217/52,Cancelled,"Normal Stopping",,Llanfairth,
PG0007217/52,Cancelled,"School or Works",,Llanfairth,
PG0007217/53,Registered,"Normal Stopping",,"Dundonald Avenue/Clwyd Avenue",
PG0007217/53,Registered,"School or Works",,"Dundonald Avenue/Clwyd Avenue",
PG0007217/53,Cancelled,"Normal Stopping",,"Dundonald Avenue/Clwyd Avenue",
PG0007217/53,Cancelled,"School or Works",,"Dundonald Avenue/Clwyd Avenue",
PG0007217/54,Registered,"Normal Stopping",,"Glan Y Mor Road",
PG0007217/54,Registered,"School or Works",,"Glan Y Mor Road",
PG0007217/54,Cancelled,"Normal Stopping",,"Glan Y Mor Road",
PG0007217/54,Cancelled,"School or Works",,"Glan Y Mor Road",
PG0007217/55,Registered,"Normal Stopping",,"Ysgol Aberconwy",
PG0007217/55,Registered,"School or Works",,"Ysgol Aberconwy",
PG0007217/55,Cancelled,"Normal Stopping",,"Ysgol Aberconwy",
PG0007217/55,Cancelled,"School or Works",,"Ysgol Aberconwy",
PG0007217/56,Registered,"Normal Stopping",,"Bangor Road/Red Gables",
PG0007217/56,Registered,"School or Works",,"Bangor Road/Red Gables",
PG0007217/56,Cancelled,"Normal Stopping",,"Bangor Road/Red Gables",
PG0007217/56,Cancelled,"School or Works",,"Bangor Road/Red Gables",
PG0007217/57,Registered,"Normal Stopping",,"Ysgoborwen Road",
PG0007217/57,Registered,"School or Works",,"Ysgoborwen Road",
PG0007217/57,Cancelled,"Normal Stopping",,"Ysgoborwen Road",
PG0007217/57,Cancelled,"School or Works",,"Ysgoborwen Road",
PG0007217/58,Registered,"Normal Stopping",,"NORTH PARADE LLANDUDNO","DEGAANWY & CONWY"
PG0007217/58,Registered,"Normal Stopping",,"NORTH PARADE LLANDUDNO","DEGAANWY & CONWY"
PG0007217/58,Registered,"Normal Stopping",,"NORTH PARADE LLANDUDNO","DEGAANWY & CONWY"
PG0007217/58,Registered,"Normal Stopping",31/10/10,"NORTH PARADE LLANDUDNO","DEGAANWY & CONWY"
PG0007217/58,Registered,"Normal Stopping",,"NORTH PARADE LLANDUDNO","DEGAANWY & CONWY"
PG0007217/58,Registered,"Normal Stopping",,"NORTH PARADE LLANDUDNO","DEGAANWY & CONWY"
PG0007217/58,Withdrawn,"Normal Stopping",,"NORTH PARADE LLANDUDNO","DEGANWY & CONWY"
PG0007217/58,Registered,"Normal Stopping",,"NORTH PARADE LLANDUDNO","DEGAANWY & CONWY"
PG0007217/58,Registered,"Normal Stopping",,"Llandudno Pier",
PG0007217/58,Registered,"Normal Stopping",,"Llandudno Pier",
PG0007217/59,Registered,"Normal Stopping",,"Rhyl Bus Station","St Asaph Avenue,Clwyd Park"
PG0007217/59,Cancelled,"Normal Stopping",,"Rhyl Bus Station","St Asaph Avenue,Clwyd Park"
PG0007219/1,Registered,,,LLANBERIS,
PG0007219/1,Withdrawn,,,LLANBERIS,
PG0007219/1,Cancelled,"Normal Stopping",,LLANBERIS,
PG0007219/2,Registered,,,FRANKSBRIDGE,
PG0007219/2,Cancelled,"Normal Stopping",,FRANKSBRIDGE,
PG0007219/3,Registered,,,PENYGROES,
PG0007219/3,Cancelled,"Normal Stopping",,PENYGROES,
PG0007219/4,Registered,,,"PENYGROES, LLYN OGWEN",
PG0007219/4,Cancelled,"Normal Stopping",,"PENYGROES, LLYN OGWEN",
PG0007219/5,Registered,,,"PORTHMADOG, BUS STATION",
PG0007219/5,Registered,"Normal Stopping",,"PORTHMADOG, BUS STATION",
PG0007219/5,Registered,"Normal Stopping",,"PORTHMADOG, BUS STATION",
PG0007219/5,Registered,"Normal Stopping",,"PORTHMADOG, BUS STATION",
PG0007219/5,Registered,"Normal Stopping",,"PORTHMADOG, BUS STATION",
PG0007219/5,Registered,"Normal Stopping",,"PORTHMADOG, BUS STATION",
PG0007219/5,Registered,"Normal Stopping",,"PORTHMADOG, BUS STATION",
PG0007219/5,Registered,"Normal Stopping",,"PORTHMADOG, BUS STATION",
PG0007219/5,Registered,"Normal Stopping",,"PORTHMADOG, BUS STATION",
PG0007219/5,Registered,"Normal Stopping",,"PORTHMADOG, BUS STATION","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
PG0007219/5,Registered,"Normal Stopping",,"PORTHMADOG, BUS STATION","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
PG0007219/5,Registered,"Normal Stopping",,"PORTHMADOG, BUS STATION","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
PG0007219/5,Registered,"Normal Stopping",,"PORTHMADOG, BUS STATION","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
PG0007219/5,Cancelled,"Normal Stopping",,"PORTHMADOG, BUS STATION","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
PG0007219/5,Cancelled,"Normal Stopping",,"PORTHMADOG, BUS STATION","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
PG0007219/6,Registered,,,"BLAENAU FFESTINIOG",
PG0007219/6,Cancelled,"Normal Stopping",,"BLAENAU FFESTINIOG",
PG0007219/7,Registered,,,CAERNARFON,
PG0007219/7,Registered,"Normal Stopping",,CAERNARFON,
PG0007219/7,Registered,"Normal Stopping",,CAERNARFON,
PG0007219/7,Registered,"Normal Stopping",,CAERNARFON,
PG0007219/7,Registered,"Normal Stopping",,CAERNARFON,
PG0007219/7,Registered,"Normal Stopping",,CAERNARFON,
PG0007219/7,Registered,"Normal Stopping",,CAERNARFON,
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Porthmadog/Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Limited Stop",,Caernarfon,"Llanfrothen, Pen y pass, Beddgelert"
PG0007219/7,Registered,"Normal Stopping",,Tremadog,
PG0007219/7,Registered,"Normal Stopping",,Tremadog,
PG0007219/7,Registered,"Limited Stop",,Tremadog,
PG0007219/7,Registered,"Limited Stop",,Tremadog,
PG0007219/7,Registered,"Normal Stopping",,Tremadog,
PG0007219/7,Registered,"Normal Stopping",,Tremadog,
PG0007219/7,Registered,"Limited Stop",,Tremadog,
PG0007219/7,Registered,"Limited Stop",,Tremadog,
PG0007219/7,Cancelled,"Normal Stopping",,Tremadog,
PG0007219/7,Cancelled,"Normal Stopping",,Tremadog,
PG0007219/7,Cancelled,"Limited Stop",,Tremadog,
PG0007219/7,Cancelled,"Limited Stop",,Tremadog,
PG0007219/8,Registered,,,"BANGOR, CLOCK",
PG0007219/8,Cancelled,"Normal Stopping",,"BANGOR, CLOCK",
PG0007219/8,Cancelled,"Normal Stopping",,"BANGOR, CLOCK",
PG0007219/9,Registered,,,PORTHMADOG,
PG0007219/9,Cancelled,"Normal Stopping",,PORTHMADOG,
PG0007219/10,Registered,"Normal Stopping",,BANGOR,
PG0007219/10,Registered,"Normal Stopping",,BANGOR,
PG0007219/10,Registered,"Normal Stopping",,BANGOR,
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
PG0007219/10,Registered,"Normal Stopping",,BANGOR,"Caernarfon, Penygroes, Porthmadog"
