AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800SB17091,SE,2016-09-02T00:00:00,"Stop F","KILBURN BUILD'G","Chorlton upon Medlock",MANTJTJD,"STOP LOCATION AMENDED",E0028715,"Shopping Ctr","OXFORD ROAD"
1800NC06501,E,2011-01-14T00:00:00,o/s,"ROBERT PEEL",Sunnybank,MANDMWJD,"indicator amended",E0029405,"Unsworth Library","SUNNY BANK RD"
1800NC05551,S,2011-01-14T00:00:00,o/s,"MEDICAL CENTRE",Unsworth,MANDMPJW,"indicator amended",E0029478,"Unsworth Medical","PARR LN"
1800NC06441,SW,2007-11-01T00:00:00,o/s,SHOPS,Unsworth,MANDMWGJ,,E0029478,"Unsworth Pole","PARR LN"
1800NC06451,W,2007-11-01T00:00:00,opp,"HOUSE 292",Unsworth,MANDMWGM,,E0029478,"Unsworth Pole","SUNNY BANK RD"
1800NC05561,N,2007-11-01T00:00:00,opp,"HOUSE 68",Unsworth,MANDMPMA,,E0029478,"Unsworth Pole","PARR LN"
1800ED15591,N,2007-11-01T00:00:00,nr,"UNSWORTH WAY",Coldhurst,MANAPGMJ,,E0028268,"Unsworth Way","COLDHURST ST"
1800SB12761,N,2007-11-01T00:00:00,opp,"HOUSE 24","Peel Hall",MANGPWGJ,,E0029196,"Upavon Rd","PEEL HALL RD"
1800SB12751,S,2015-01-09T00:00:00,nr,SHOPS,"Peel Hall",MANGPWGD,"STOP LOCATION AMENDED",E0029196,"Upavon Rd","PEEL HALL RD"
1800WF07191,N,2014-02-21T00:00:00,opp,"HOUSE 31",Greenheys,MANTGMDM,"indicator amended",N0077436,"Upland Dr","CAPTAIN FOLD RD"
1800WF40361,S,2014-02-19T00:00:00,nr,"HOUSE 106",Greenheys,MANPJWJA,"indicator amended",N0077436,"Upland Dr","CAPTAIN FOLD RD"
1800WF40362,S,2006-05-19T00:00:00,"House 106","UPLAND DR",Greenheys,,,N0077436,,"Captain Fold Rd"
1800NEH3451,W,2007-11-01T00:00:00,Uplands,UPLANDS,Alkrington,,,N0074880,,"MOUNT ROAD"
1800SB14011,NE,2010-03-29T00:00:00,adj,"SCHUSTER LAB","Chorlton upon Medlock",MANGPWTP,"INDICATOR AMENDED",E0028715,"Upper Brook St","BRUNSWICK ST"
1800EB01761,SE,2007-11-01T00:00:00,nr,"HOUSE 3",Brunswick,MANADGJD,,N0078417,"Upper Brook St","PLYMOUTH GR"
1800EB02581,SW,2010-03-25T00:00:00,nr,"HOUSE 93",Brunswick,MANADGWP,"INDICATOR AMENDED",N0078417,"Upper Brook St","BRUNSWICK ST"
1800EB01891,NW,2007-11-01T00:00:00,adj,FLATS,Brunswick,MANADGMW,,N0078417,"Upper Brook St","PLYMOUTH GR"
1800SJ30051,W,2014-10-13T00:00:00,adj,"HOUSE 1","Whalley Range",MANJTDPA,"INDICATOR AMENDED",E0029530,"Upper Chorlton Rd","KINGS ROAD"
1800SJ30061,E,2014-10-13T00:00:00,nr,"TA CENTRE","Whalley Range",MANJTDPD,"INDICATOR AMENDED",E0029530,"Upper Chorlton Rd","KINGS ROAD"
1800EB01941,SE,2007-11-01T00:00:00,"Stop A","GRASS LAND",Rusholme,MANADGPM,,E0029284,"Upper Kent Rd","ANSON RD"
1800EB33421,SE,2007-11-01T00:00:00,opp,"RECREATION GRND",Monsall,MANAJADM,,E0029076,"Upper Monsall St","MONSALL RD"
1800EB17011,NW,2012-09-26T00:00:00,nr,"RECREATION GRND",Monsall,MANTPWJD,,E0029076,"Upper Monsall St","MONSALL RD"
1800NF41291,N,2011-03-11T00:00:00,"Stop E","HOUSE 129","Cheetham Hill",MANGPDPD,"INDICATOR AMENDED",E0028704,"Upper Park Rd","LEICESTER RD"
1800NFH1691,NW,2007-11-01T00:00:00,"Nr Flats","Upper Park Road","Broughton Park",,,E0028630,,"UPPER PARK ROAD"
1800NFH1692,SE,2007-11-01T00:00:00,"Nr Flats","Upper Park Road","Broughton Park",,,E0028630,,"UPPER PARK ROAD"
1800ED08131,S,2010-05-25T00:00:00,on,"TURNING CIRCLE",Uppermill,MANAMDMW,"POSITION AMENDED",E0029480,"Uppermill Turning","HIGH ST"
1800ED08241,W,2010-10-15T00:00:00,"adj flats",FLATS,Uppermill,MANAMDPD,"NAME AMENDED",E0029480,"Uppermill Turning","HIGH ST"
1800ED08111,E,2010-04-15T00:00:00,in,"TURNING CIRCLE",Uppermill,MANAMDMP,"INDICATOR AMENDED",E0029480,"Uppermill Turning","HIGH ST"
1800ED08121,E,2010-05-25T00:00:00,at,"TURNING CIRCLE",Uppermill,MANAMDMT,"POSITION AMENDED",E0029480,"Uppermill Turning","HIGH ST"
1800ED08141,W,2010-10-15T00:00:00,nr,"TURNING CIRCLE",Uppermill,MANAMDPA,"INDICATOR AMENDED",E0029480,"Uppermill Turning","HIGH ST"
1800ED11871,W,2010-05-25T00:00:00,"o/s flats","TURNING CIRCLE",Uppermill,MANTGDTD,"POSITION AMENDED",E0029480,"Uppermill Turning","UPPERMILL T/CIR"
1800NEH0741,N,2011-02-07T00:00:00,"Leyfield Road","LEYFIELD ROAD",Milnrow,,"DIRECTION AMENDED",E0029072,,"UPPERSTONE DR"
1800NEH0742,E,2007-11-01T00:00:00,"Leyfield Road","LEYFIELD ROAD",Milnrow,,,E0029072,,"UPPERSTONE DR"
1800NE07831,W,2011-03-01T00:00:00,nr,"HOUSE 2","Alkrington Garden Village",MANDWMJM,"NAME/INDICATOR AMENDED",E0028256,"Upton Close","HARDFIELD ROAD"
1800WKH1711,S,2010-05-06T00:00:00,,"UPTON RD","Hag Fold",,"DIRECTION AMENDED",E0028727,,"SPRINGFIELD RD"
1800WKH1712,S,2007-11-01T00:00:00,"Upton Road","UPTON ROAD","Hag Fold",,,E0028727,,"SPRINGFIELD RD"
1800SJ41011,NW,2014-10-09T00:00:00,opp,"HOUOSE 103",Altrincham,MANJTJDA,"INDICATOR AMENDED",E0028261,"Urban Avenue","MOSS LANE"
1800SJ41001,SE,2014-10-09T00:00:00,nr,"HOUSE 111",Altrincham,MANJTJAW,"INDICATOR AMENDED",E0028261,"Urban Avenue","MOSS LANE"
1800SJR0351,,2005-05-24T00:00:00,"Station Road - Flixton Road","FLIXTON ROAD",Urmston,,,E0029481,,"Station Road"
1800SJH1782,S,2007-11-01T00:00:00,"Moorside Road","MOORSIDE ROAD",Urmston,,,E0029481,,"NEWTON ROAD"
1800SJH1781,N,2007-11-01T00:00:00,"Moorside Road","MOORSIDE ROAD",Urmston,,,E0029481,,"NEWTON ROAD"
1800SJ01261,E,2014-05-19T00:00:00,o/s,"URMSTON HOTEL",Stretford,MANJMTGD,"INDICATOR AMENDED",N0075174,"Urmston Hotel","STRETFORD ROAD"
1800SJ01091,W,2014-05-19T00:00:00,opp,"URMSTON HOTEL",Stretford,MANJMPWP,"INDICATOR AMENDED",N0075174,"Urmston Hotel","STRETFORD ROAD"
1800SJ01271,E,2014-05-19T00:00:00,adj,SHOPS,Stretford,MANJMTGJ,"INDICATOR AMENDED",N0075174,"Urmston Hotel","STRETFORD ROAD"
1800SJH0701,S,2007-11-01T00:00:00,"Newton Road","NEWTON ROAD",Urmston,,,E0029481,,"HEREFORD GROVE"
1800SJH0702,N,2007-11-01T00:00:00,"Newton Road","NEWTON ROAD",Urmston,,,E0029481,,"HEREFORD GROVE"
1800SJ16441,NE,2014-09-19T00:00:00,opp,"THE SPINNEY",Flixton,MANJTDJP,"INDICATOR AMENDED",E0028410,"Leisure Centre","BOWFELL ROAD"
1800SJ02861,SW,2014-09-19T00:00:00,o/s,SCHOOL,Flixton,MANJPDGA,"INDICATOR AMENDED",E0028410,"Leisure Centre","BOWFELL ROAD"
1800SJ01141,N,2007-11-01T00:00:00,"Stop E","SHOPPING CENTRE",Urmston,MANJMTAM,,E0029481,"Urmston Library","CROFTS BANK RD"
1800SJ01211,S,2007-11-01T00:00:00,"Stop G",SOLICITORS,Urmston,MANJMTDM,,E0029481,"Urmston Library","CROFTS BANK RD"
1800SJ01151,N,2007-11-01T00:00:00,"Stop F",SAINSBURYS,Urmston,MANJMTAP,,E0029481,"Urmston Library","CROFTS BANK RD"
1800SJ18651,W,2016-05-17T00:00:00,o/s,"SOCIAL CLUB",Urmston,MANTWPMG,,E0029481,"Urmston Mens Club","HIGHER RD"
1800URMSTON0,,2005-02-02T00:00:00,Entrance,,Urmston,,,E0029481,,"Car Park"
1800URMSTON1,,2005-02-02T00:00:00,Entrance,,Urmston,,,E0029481,,"Flixton Rd"
1800SJ02401,W,2007-11-01T00:00:00,"Stop A",SHOPS,Urmston,MANJPAJD,,E0029481,"Urmston Station","FLIXTON ROAD"
1800SJ02391,E,2007-11-01T00:00:00,"Stop B","SHOPPING CTR",Urmston,MANJPAJA,,E0029481,"Urmston Station","FLIXTON ROAD"
1800ED27181,E,2008-03-26T00:00:00,opp,"CATHOLIC CENTRE",Werneth,MANATGJW,"INDICATOR AMENDED",E0029517,"Vaal St","CHAMBER RD"
1800ED27171,W,2008-03-26T00:00:00,nr,"HOUSE 555",Werneth,MANATGJT,"INDICATOR AMENDED",E0029517,"Vaal St","CHAMBER RD"
1800EH38101,E,2010-04-20T00:00:00,opp,"HOUSE 131",Godley,MANDGDTM,"INDICATOR AMENDED",E0028445,"Vale Ave","SHEFFIELD RD"
1800NC05961,SW,2007-11-01T00:00:00,nr,"HOUSE 151","Warth Fold",MANDMTGT,,E0029500,"Vale Ave","RADCLIFFE RD"
1800NC05971,NE,2007-11-01T00:00:00,opp,,"Warth Fold",MANDMTGW,,E0029500,"Vale Ave","RADCLIFFE RD"
1800EH38091,W,2007-11-01T00:00:00,nr,"HOUSE 132",Godley,MANDGDTJ,,E0028445,"Vale Ave","SHEFFIELD RD"
1800WA06991,N,2014-10-14T00:00:00,nr,,Ringley,MANJWJDW,"INDICATOR AMENDED",E0029254,"Vale Avenue","HULME ROAD"
1800SJ01871,NE,2014-05-20T00:00:00,opp,"HOUSE 199",Timperley,MANJMWJD,"INDICATOR AMENDED",E0029443,"Vale Road","STOCKPORT ROAD"
1800WK05131,S,2014-02-14T00:00:00,o/s,"VALE ROYAL PUB",Gathurst,MANPTJAT,"indicator amended",E0028431,"Vale Royal","GATHURST RD"
1800EB33091,W,2010-04-15T00:00:00,opp,"FUNERAL SERVICE",Clayton,MANAGWJT,"INDICATOR AMENDED",E0028720,"Vale St","NORTH RD"
1800EB33101,E,2010-04-15T00:00:00,nr,CHURCH,Clayton,MANAGWJW,"INDICATOR AMENDED",E0028720,"Vale St","NORTH RD"
1800NE01611,E,2007-11-01T00:00:00,nr,NURSERY,Middleton,MANDWDMD,,E0029060,"Vale St","OLDHAM RD"
1800NE08441,W,2010-04-24T00:00:00,opp,"TONGE COURT",Middleton,MANDWPJM,"INDICATOR AMENDED",E0029060,"Vale St","OLDHAM RD"
1800EBH1051,N,2007-11-01T00:00:00,,"JOHN HEYWOOD ST",Clayton,,,E0028720,,"VALE ST"
1800EBH1052,N,2005-05-24T00:00:00,"Vale Street - John Heywood St","JOHN HEYWOOD ST",Clayton,,,E0028720,,"Vale Street"
1800ED16321,E,2007-11-01T00:00:00,"nrst before","HOUSE 56",Rushcroft,MANAPJWP,,N0075138,"Valley Rise","TRENT RD"
1800EDH0572,W,2005-05-24T00:00:00,"Valley Rise","Valley Rise",Rushcroft,,,N0075138,,"Valley Rise"
1800EDH0571,NW,2007-11-01T00:00:00,,"Valley Rise (NWbnd)",Rushcroft,,,N0075138,,"VALLEY RISE"
1800EDH3861,SE,2010-12-24T00:00:00,"nr Whitefield Rise","Valley Rise (SE bnd)",Rushcroft,,,N0075138,,"VALLEY RISE"
1800SJ02621,N,2014-09-19T00:00:00,nr,"HOUSE 181","Woodsend Circle",MANJPAPJ,"INDICATOR AMENDED",N0075209,"Valley Road","WOODSEND ROAD"
1800SG05241,NW,2014-02-17T00:00:00,nr,"HOUSE 10",Cheadle,MANJAGMD,"INDICATOR AMENDED",E0028698,"Valley Rd","CHEADLE RD"
1800SJ02631,S,2014-09-19T00:00:00,opp,"HOUSE 156","Woodsend Circle",MANJPAPM,"INDICATOR AMENDED",N0075209,"Valley Road","WOODSEND ROAD"
1800SGH1882,E,2015-10-14T00:00:00,"Valley Road","VALLEY ROAD","Heaton Mersey",,,E0028778,,"CRAIG ROAD"
1800SGH1381,E,2007-11-01T00:00:00,Greenside,GREENSIDE,"Heaton Mersey",,,E0028778,,"VALLEY ROAD"
1800SGH1382,W,2007-11-01T00:00:00,Greenside,GREENSIDE,"Heaton Mersey",,,E0028778,,"VALLEY ROAD"
1800NC20611,SE,2009-05-22T00:00:00,nr,"HOUSE 182",Woodhill,MANDPJDM,"STOP MOVED",E0029572,"Valley View","TOTTINGTON RD"
1800ED08741,SE,2007-11-01T00:00:00,opp,"HOUSE 279","Low Side",MANAMDWP,,E0029000,"Vant St","ABBEYHILLS RD"
1800ED08731,NW,2007-11-01T00:00:00,nr,"HOUSE 250","Low Side",MANAMDWM,,E0029000,"Vant St","ABBEYHILLS RD"
1800WA17561,SW,2007-11-01T00:00:00,nr,"BUSINESS CENTRE",Deane,MANPDGMT,,E0028325,"Varley Road","KIRKEBROK ROAD"
1800EB32231,SW,2007-11-01T00:00:00,nr,"HOUSE 39","Miles Platting",MANAGPWG,,E0029063,"Varley St","OLDHAM RD"
1800EB32221,NE,2007-11-01T00:00:00,opp,OFFICES,"Miles Platting",MANAGPWD,,E0029063,"Varley St","OLDHAM RD"
1800EB32111,NE,2007-11-01T00:00:00,nr,WAREHOUSE,"Holt Town",MANAGPMT,,E0028845,"Varley St","BRADFORD RD"
1800EBH1151,NW,2007-11-01T00:00:00,,"SANDAL ST","Miles Platting",,,E0029063,,"VARLEY ST"
1800EBH1152,NW,2005-05-24T00:00:00,"Varley Street - Sandal Street","SANDAL STREET","Miles Platting",,,E0029063,,"Varley Street"
1800EH18041,SE,2007-11-01T00:00:00,nr,"HOUSE 33","Haughton Green",MANDADJG,,E0028759,"Vaudrey Ln","TWO TREES LN"
1800SG02021,E,2014-02-17T00:00:00,opp,"RAILWAY BRIDGE","Heaton Norris",MANJADTP,"INDICATOR AMENDED",E0028780,"Vaughan Rd","HEATON RD"
1800SG10581,W,2014-02-17T00:00:00,nr,"CAR DEALERS","Heaton Norris",MANJDJPG,"INDICATOR AMENDED",E0028780,"Vaughan Rd","HEATON RD"
1800WK03631,NE,2014-02-17T00:00:00,opp,,Scholes,MANPTAMJ,"indicator amended",E0029296,"Vauxhall Rd",SCHOLES
1800WAH1932,N,2015-10-07T00:00:00,"Vauze Avenue","VAUZE AVENUE",Blackrod,,,E0052666,,"GREENBARN WAY"
1800ZZMAVPK3,,2012-10-09T00:00:00,"West Entrance",,Sportcity,,,N0075154,,"Ashton New Rd"
1800ZZMAVPK1,,2012-10-09T00:00:00,"East Entrance",,Sportcity,,,N0075154,,"Ashton New Rd"
1800ZZMAVPK2,,2012-10-09T00:00:00,Entrance,,Sportcity,,,N0075154,,"Ashton New Rd"
1800EB17961,E,2013-01-30T00:00:00,"Stop E",SUPERMARKET,Sportcity,MANAGJWG,"NAME AMENDED",N0075154,"Tram Stop","ASHTON NEW RD"
1800EB17971,W,2013-01-30T00:00:00,"Stop G",SUPERMARKET,Sportcity,MANAGJWJ,"NAME AMENDED",N0075154,"Tram Stop","ASHTON NEW RD"
1800SG17141,N,2008-01-09T00:00:00,,"ADJACENT TO 64","Heaton Moor",MANTJTMA,"STOP REMOVED",E0028779,"Ventnor R","MOORSIDE R"
1800SG17151,S,2007-12-14T00:00:00,,43/45,"Heaton Moor",MANTJTMD,"STOP REMOVED",E0028779,"Ventnor Rd","MOORSIDE RD"
1800NF01211,SE,2008-03-26T00:00:00,opp,"HOUSE 2","Brookhouse Estate",MANGJGAG,"INDICATOR AMENDED",N0074917,"Verdant Ln","BROOKHOUSE AVE"
1800NF27621,NW,2010-03-29T00:00:00,nr,"HOUSE 11","Brookhouse Estate",MANGJWDJ,"INDICATOR AMENDED",N0074917,"Verdant Ln","BROOKHOUSE AVE"
1800NF09671,W,2015-02-26T00:00:00,nr,"HOUSE 33","Brookhouse Estate",MANTPAJM,"MADE ACTIVE",N0074917,"Verdant Ln","TRIPPIER RD"
1800SG38091,E,2014-02-14T00:00:00,opp,"BRITISH GAS",Stockport,MANJGPJM,"INDICATOR AMENDED",E0057819,"Vernon Park","NEWBRIDGE LN"
1800SG38101,W,2014-02-14T00:00:00,o/s,PARK,Stockport,MANJGPJP,"INDICATOR AMENDED",E0057819,"Vernon Park","NEWBRIDGE LN"
1800NC22791,SE,2007-11-01T00:00:00,nr,"HOUSE 61",Greenmount,MANDPWPG,,E0028476,"Vernon Rd","BRANDLESHLME RD"
1800NC34801,NW,2007-11-01T00:00:00,opp,PLAYGROUND,Greenmount,MANDTJDM,,E0028476,"Vernon Road","BRANDLESHLME RD"
1800NCH0061,W,2007-11-01T00:00:00,"Longsight Road","LONGSIGHT ROAD","Holcombe Brook",,,E0028828,,"VERNON ROAD"
1800NCH0621,W,2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",Greenmount,,,E0028476,,"VERNON ROAD"
1800NCH0622,E,2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",Greenmount,,,E0028476,,"VERNON ROAD"
1800NCH0062,E,2007-11-01T00:00:00,"Longsight Road","LONGSIGHT ROAD","Holcombe Brook",,,E0028828,,"VERNON ROAD"
1800NF40341,NE,2007-11-01T00:00:00,nr,"ROMAN COURT","Lower Broughton",MANGPAPA,,E0029003,"Vernon St","CAMP ST"
1800NF00851,SW,2007-11-01T00:00:00,opp,"RECREATION CNR","Lower Broughton",MANGJDWG,,E0029003,"Vernon St","CAMP ST"
1800WK09501,W,2007-11-01T00:00:00,"Tv Shop","TV SHOP",Leigh,MANPWGAT,,E0028950,"Vernon St",BRADSHAWGATE
1800SG17321,SW,2014-02-14T00:00:00,opp,"NORWEST HOUSE",Stockport,MANTMWJG,"INDICATOR AMENDED",E0057819,"Vernon Walk","GREAT UNDERBANK"
1800EBH0901,NW,2007-11-01T00:00:00,,"VIADUCT ST",Ancoats,,,N0074882,,"MARKHAM CL"
1800EBH0861,NE,2007-11-01T00:00:00,"Viaduct Street","VIADUCT STREET",Ancoats,,,N0074882,,"PALMERSTON ST"
1800EBH0862,N,2005-05-24T00:00:00,"Palmerston St - Viaduct Street","VIADUCT STREET",Ancoats,,,N0074882,,"Palmerston St"
1800EBH0902,NW,2005-05-24T00:00:00,"Markham Close - Viaduct Street","VIADUCT STREET",Ancoats,,,N0074882,,"Markham Close"
1800EBH0872,N,2005-05-24T00:00:00,"Viaduct Street - Aden Close","ADEN CLOSE",Ancoats,,,N0074882,,"Viaduct Street"
1800EBH0871,N,2007-11-01T00:00:00,"Aden Close","ADEN CLOSE",Ancoats,,,N0074882,,"VIADUCT STREET"
1800SJ48221,SW,2015-02-13T00:00:00,at,"OLD VICARAGE",Carrington,MANJTWAJ,"INDICATOR AMENDED",E0052672,"Vicarage Gardens","MANCHESTER ROAD"
1800SJ48131,NE,2015-02-13T00:00:00,opp,CHURCH,Carrington,MANJTPWA,"INDICATOR AMENDED",E0052672,"Vicarage Gardens","MANCHESTER ROAD"
1800SJ10641,W,2014-10-09T00:00:00,nr,"HOUSE 35",Rosehill,MANJPTJM,"INDICATOR AMENDED",E0029268,"Vicarage Lane","LANGHAM ROAD"
1800SJ10781,E,2014-10-09T00:00:00,opp,"HOUSE 18",Rosehill,MANJPTPJ,"INDICATOR AMENDED",E0029268,"Vicarage Lane","LANGHAM ROAD"
1800WK22981,S,2014-02-12T00:00:00,nr,"HOUSE 66",Shevington,MANPWPAJ,"indicator amended",E0052677,"Vicarage Ln","GATHURST LN"
1800EH06931,W,2007-11-01T00:00:00,opp,"HOUSE 110",Waterloo,MANAWJDT,,E0029507,"Vicarage Rd","CRANBOURNE RD"
1800EH02011,W,2010-04-19T00:00:00,nr,"RESOURCE CENTRE",Waterloo,MANAWAJD,"INDICATOR AMENDED",E0029507,"Vicarage Rd","WILSHAW LN"
1800EH21591,NE,2010-04-19T00:00:00,opp,,Waterloo,MANDAJTD,"INDICATOR AMENDED",E0029507,"Vicarage Rd","WILSHAW LN"
1800NE03321,N,2015-04-09T00:00:00,opp,"HOUSE 914",Castleton,MANDWJAP,"STOP NAME AMENDED",E0028690,"Vicarage Rd Nth","MANCHESTER RD"
1800NE03331,S,2010-04-24T00:00:00,nr,"PROPERTY 891",Castleton,MANDWJAT,"INDICATOR AMENDED",E0028690,"Vicarage Rd Nth","MANCHESTER ROAD"
1800WA33991,E,2014-04-23T00:00:00,nr,"HOUSE 60",Blackrod,MANPGDPA,"indicator amended",E0052666,"Vicarage Rd West","HILL LN"
1800WA09041,W,2014-04-23T00:00:00,opp,"HOUSE 60",Blackrod,MANTGPGA,"indicator amended",E0052666,"Vicarage Rd West","HILL LN"
1800EHH1411,N,2007-11-01T00:00:00,"Hillary Ave Opp","HILLARY AVE OPP",Waterloo,,,E0029507,,"VICARAGE ROAD"
1800NEH0142,W,2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",Castleton,,,E0028690,,"VICARAGE RD NTH"
1800NEH0141,E,2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",Castleton,,,E0028690,,"VICARAGE RD NTH"
1800WA33992,W,2006-05-24T00:00:00,"Towards Both Ways","Hill Lane/Vicarage Road West",Blackrod,,,E0052666,,"Hill Lane"
1800ED11231,S,2010-04-15T00:00:00,nr,"CHURCH HALL",Hollins,MANAMPGJ,"INDICATOR AMENDED",N0075015,"Vicarage St","CHAPEL RD"
1800WA10101,S,2007-11-01T00:00:00,opp,"FARAH HOUSE",Willows,MANJWPJW,,E0029549,"Vicarage Street","CANNON STREET"
1800WA10091,N,2007-11-01T00:00:00,nr,STONECHURCH,Willows,MANJWPJT,,E0029549,"Vicarage Street","CANNON STREET"
1800SB32731,S,2007-11-01T00:00:00,opp,SCHOOL,Chorlton,MANGWADJ,,E0028713,"Vicars Rd","ST CLEMENTS RD"
1800SB32721,N,2016-04-05T00:00:00,nr,SCHOOL,Chorlton,MANGWADG,"STOP LOCATION AMENDED",E0028713,"Vicars Rd","ST CLEMENTS RD"
1800NF29241,E,2011-03-03T00:00:00,"Stop M",,"Ellesmere Park",MANGMGMD,"name amended",E0028378,"Vicars St","WELLINGTON RD"
1800EB05961,NW,2010-03-25T00:00:00,nr,DEPOT,"Miles Platting",MANADPWT,"INDICATOR AMENDED",E0029063,"Vickers St","ALAN TURING WAY"
1800EB05921,SE,2010-10-15T00:00:00,opp,"CAR PARK","Miles Platting",MANADPWG,"NAME AMENDED",E0029063,"Vickers St","ALAN TURING WAY"
1800WA18481,SW,2014-05-16T00:00:00,opp,LIDL,Willows,MANPDMAJ,"indicator amended",E0029549,"Vickers Street","DERBY STREET"
1800WA18471,NE,2014-05-16T00:00:00,nr,LIDL,Willows,MANPDMAG,"indicator amended",E0029549,"Vickers Street","DERBY STREET"
1800NB04381,S,2007-11-01T00:00:00,"Stop Nh","CO OP BANK","Manchester City Centre",MANDJMTM,,E0057786,Victoria,"CORPORATION ST"
1800NB04351,N,2010-11-17T00:00:00,"Stop NS","VICTORIA STN","Manchester City Centre",MANDJMTD,"NAME & INDICATOR AMENDED",E0057786,Victoria,"CORPORATION ST"
1800NB04391,N,2009-05-21T00:00:00,"Stop NR","VICTORIA STN","Manchester City Centre",MANDJMTP,"NAME AMENDED",E0057786,Victoria,"CORPORATION ST"
1800NB42611,S,2011-01-06T00:00:00,nr,SCHOOL,"Higher Blackley",MANDJWMW,"INDICATOR AMENDED",E0028798,"Victoria Ave","MIDDLETON RD"
1800NB43201,SE,2011-01-11T00:00:00,nr,"PET SHOP","Higher Blackley",MANDMAMJ,"NAME AMENDEDED",E0028798,"Victoria Ave","TWEEDLE HILL RD"
1800NB42601,N,2011-01-06T00:00:00,opp,"HEATON PARK","Higher Blackley",MANDJWMT,"INDICATOR AMENDED",E0028798,"Victoria Ave","MIDDLETON RD"
1800NB43191,NW,2011-01-11T00:00:00,adj,"HOUSE 2","Higher Blackley",MANDMAMG,"NAME AMENDED",E0028798,"Victoria Ave","TWEEDLE HILL RD"
1800NB43301,N,2011-01-11T00:00:00,"Stop C",,"Higher Blackley",MANDMAPW,"NAME AMENDED",E0028798,"Victoria Ave","ROCHDALE RD"
1800NB43911,S,2011-01-11T00:00:00,"Stop D","OS ROW OF SHOPS","Higher Blackley",MANDMDGT,"NAME AMENDED",E0028798,"Victoria Ave","ROCHDALE RD"
1800NF29061,N,2010-03-30T00:00:00,nr,"HOUSE 2","Ellesmere Park",MANGMGAP,"INDICATOR AMENDED",E0028378,"Victoria Cres","CLARENDON CRES"
1800NF29171,W,2007-11-01T00:00:00,opp,"HOUSE 72","Ellesmere Park",MANGMGJD,,E0028378,"Victoria Cres","HALF EDGE LN"
1800SG13171,NW,2014-02-17T00:00:00,nr,"HOUSE 335","Heaton Chapel",MANJDMGT,"INDICATOR AMENDED",E0028777,"Victoria Gr","MANCHESTER RD"
1800NF02671,S,2011-03-03T00:00:00,opp,"HOUSE 264","Lower Broughton",MANGJMAD,"name/indicator amended",E0029003,"Victoria Lodge","LR BROUGHTON RD"
1800SGH0642,SE,2007-11-01T00:00:00,"Beaver House","BEAVER HOUSE","Woodbank Estate",,,N0075203,,"VICTORIA PARK"
1800SGH0641,NW,2007-11-01T00:00:00,"Beaver House","BEAVER HOUSE","Woodbank Estate",,,N0075203,,"VICTORIA PARK"
1800WF39371,NW,2014-02-20T00:00:00,opp,,"Swinton Park",MANPJPJD,"indicator amended",E0029411,"Victoria Pk","MANCHESTER RD"
1800WF39381,SE,2014-02-20T00:00:00,o/s,"VICTORIA PARK","Swinton Park",MANPJPJG,"indicator amended",E0029411,"Victoria Pk","MANCHESTER RD"
1800VRSA001,,2008-07-09T00:00:00,"Op Railway Station","Victoria Rail Station Approach","Manchester City Centre",MANJWDGD,"Indicator amended",E0057786,,"STN APPROACH"
1800VRSA002,,2008-07-09T00:00:00,"Op Railway Station","Victoria Rail Station Approach","Manchester City Centre",,"Indicator amended",E0057786,,"STN APPROACH"
1800SB33351,S,2007-11-01T00:00:00,adj,"HOUSE 239",Fallowfield,MANGWDGA,,N0074979,"Victoria Rd","YEW TREE RD"
1800NF05221,W,2007-11-01T00:00:00,nr,"HOUSE 29","Ellesmere Park",MANTGMDW,,E0028378,"Victoria Rd","OXFORD RD"
1800SB16451,NE,2007-11-01T00:00:00,nr,"EXETER COURT",Fallowfield,MANGTGMJ,,N0074979,"Victoria Rd","WILMSLOW RD"
1800WK00811,E,2007-11-01T00:00:00,"Walkdens Garage","WALKDENS GARAGE","Platt Bridge",MANPMGTP,,E0029211,"Victoria Rd","MILLERS LN"
1800WK11581,W,2007-11-01T00:00:00,"Walkdens Garage","WALKDENS GARAGE","Platt Bridge",MANTJAGT,,E0029211,"Victoria Rd","MILLERS LN"
1800SB33361,N,2007-11-01T00:00:00,nr,"HOUSE 52",Fallowfield,MANGWDGD,,N0074979,"Victoria Rd","YEW TREE RD"
1800NF31571,E,2007-11-01T00:00:00,opp,"HOUSE 64","Ellesmere Park",MANGMWMJ,,E0028378,"Victoria Rd","OXFORD RD"
1800EH11141,E,2010-04-19T00:00:00,opp,"WORKS YARD","Newton Wood",MANAWTWJ,"INDICATOR AMENDED",E0029137,"Victoria Rd","GLOBE LN"
1800NFH0512,N,2007-11-01T00:00:00,"Orient Road","ORIENT ROAD","Ellesmere Park",,,E0028378,,"VICTORIA ROAD"
1800NFH0511,S,2007-11-01T00:00:00,"Orient Road","ORIENT ROAD","Ellesmere Park",,,E0028378,,"VICTORIA ROAD"
