"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
12289,52.09063,-106.67974,"Private Road Authority #1",Passive,0,0,28,10,10,2,PNR,SK
12290,50.1668,-101.217,"Manitoba Highways",Passive,0,0,0,80,90,1,PNR,MB
12291,50.4468,-101.3729,Ellice-Archie,Passive,0,0,2,40,90,1,PNR,MB
12292,,,"Private Road Authority #1","Active - FLBG",0,0,1,500,20,1,PNR,MB
12293,49.2202,-100.601,Brenda-Waskada,Passive,0,0,1,35,90,1,PNR,MB
12294,49.5636,-121.424,"British Columbia Highways",Passive,0,0,31,10,50,1,PAC,BC
12295,44.7865,-79.3462,"Gravenhurst (ON)","Active - FLB",0,0,2,125,50,1,ONT,ON
12296,,,Unknown,Passive,0,0,2,150,60,1,QUE,QC
12297,,,"Private Road Authority #1",Passive,0,0,17,10,25,1,ONT,ON
12298,44.3565,-79.6658,"Barrie (ON)",Passive,0,0,1,200,50,1,ONT,ON
12299,45.5994,-62.5147,"Pictou County",Passive,0,0,2,100,50,1,ATL,NS
12300,46.42923,-80.24998,"West Nipissing (ON)",Passive,0,0,4,50,50,1,ONT,ON
12301,54.01293,-115.24113,"Lac Ste. Anne County (AB)",Passive,0,0,4,50,80,1,PNR,AB
12302,50.49887,-119.56017,"British Columbia Highways",Passive,0,0,2,100,50,1,PAC,BC
12303,46.2521,-81.9191,"Sables-Spanish Rivers (ON)",Passive,0,0,4,50,50,1,ONT,ON
12304,49.17953,-101.82149,"Mount Pleasant No. 2 (SK)",Passive,0,0,2,100,50,1,PNR,SK
12305,50.9211,-104.857,"McKillop No. 220 (SK)",Passive,0,0,10,20,50,1,PNR,SK
12306,49.4568,-124.774,"British Columbia Highways",Passive,0,0,3,50,50,1,PAC,BC
12307,49.1885,-98.10437,"Morden (MB)",Passive,0,0,2,200,50,2,PNR,MB
12308,52.2133,-119.2215,"Private Road Authority #1",Passive,0,0,26,10,25,1,PAC,BC
12309,51.5866,-119.8367,"Private Road Authority #1",Passive,0,0,26,10,25,1,PAC,BC
12310,51.58409,-119.82522,"British Columbia Forests",Passive,0,0,26,4,25,1,PAC,BC
12311,49.8785,-114.85481,"Private Road Authority #1","Active - FLB",0,0,4,210,50,1,PAC,BC
12312,53.7895,-114.5099,"Lac Ste. Anne County (AB)",Passive,0,0,4,125,80,1,PNR,AB
12313,53.3412,-110.341,"Kitscoty (AB)",Passive,0,0,5,100,30,1,PNR,AB
12314,49.126,-123.0765,"Private Road Authority #1",Passive,0,0,4,300,25,3,PAC,BC
12315,45.4881,-76.4354,"Mcnab - Braeside (Ontario)","Active - FLB",0,0,4,50,40,1,ONT,ON
12316,50.99385,-118.69682,"Private Road Authority #1",Passive,0,0,33,10,0,1,PAC,BC
12317,46.0554,-64.9946,"Private Road Authority #1",Passive,1,0,4,4,25,1,ATL,NB
12318,43.4828,-81.2448,"West Perth (ON)",Passive,0,0,2,40,80,1,ONT,ON
12319,51.5803,-107.879,"St. Andrews No. 287 (SK)",Passive,0,0,4,20,80,1,PNR,SK
12320,56.24326,-117.47866,"Peace No. 135 (AB)",Passive,0,0,1,80,80,1,PNR,AB
12321,51.6486,-107.7,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,20,80,1,PNR,SK
12322,52.2378,-105.409,"Humboldt (SK)",Passive,0,0,4,20,80,1,PNR,SK
12323,50.1392,-96.8386,"Manitoba Highways","Active - FLB",0,0,1,1210,50,1,PNR,MB
12324,47.30049,-68.4827,"Private Road Authority #1","Active - FLB",0,0,14,30,10,1,ATL,NB
12325,50.3916,-105.56,"Moose Jaw (SK)","Active - FLB",1,0,0,300,50,1,PNR,SK
12326,,,Unknown,Passive,0,0,1,35,70,1,QUE,QC
12327,,,Unknown,Passive,0,0,2,12,80,1,QUE,QC
12328,55.73908,-117.20188,"Falher (AB)","Active - FLB",0,0,1,1202,50,1,PNR,AB
12329,55.75302,-117.33835,"Alberta Transportation","Active - FLB",0,0,1,1202,50,1,PNR,AB
12330,47.45644,-69.20678,"Private Road Authority #1",Passive,0,0,14,10,25,2,ATL,NB
12331,47.45867,-69.19566,"Private Road Authority #1",Passive,0,0,14,10,25,2,ATL,NB
12332,47.46001,-69.18211,"Private Road Authority #1",Passive,0,0,14,10,25,2,ATL,NB
12333,,,Unknown,"Active - FLB",0,0,3,400,50,1,QUE,QC
12334,,,"Ch�teau-Richer (QC)","Active - FLB",0,0,2,600,50,1,QUE,QC
12335,51.6375,-102.443,"SK - Department of Highways","Active - FLB",0,0,2,800,50,1,PNR,SK
12336,45.2385,-74.0913,"Salaberry-de-Valleyfield (QC)","Active - FLB",0,0,2,600,50,1,QUE,QC
12337,49.8388,-97.1547,"Winnipeg (MB)","Active - FLB",0,0,3,400,50,1,PNR,MB
12338,45.8702,-65.253,"NB - Department of Highways","Active - FLB",0,0,4,300,50,1,ATL,NB
12339,43.5414,-80.2625,"Guelph (ON)","Active - FLB",0,0,1,1200,50,1,ONT,ON
12340,43.5421,-80.2632,"Guelph (ON)","Active - FLB",0,0,1,1200,50,1,ONT,ON
12341,47.4423,-70.4948,"Baie-Saint-Paul (QC)","Active - FLB",0,0,4,300,50,1,QUE,QC
12342,43.399,-80.3506,"Cambridge (NB)","Active - FLB",0,0,1,1200,50,1,ONT,ON
12343,42.8399,-82.4652,"St. Claire (Ontario)","Active - FLB",0,0,1,1200,50,1,ONT,ON
12344,42.88711,-79.25721,"Port Colborne (ON)","Active - FLB",0,0,1,1200,50,1,ONT,ON
12345,42.67519,-81.21747,"Central Elgin (ON)","Active - FLB",0,0,0,1200,50,1,ONT,ON
12346,49.3861,-121.4288,"Private Road Authority #1",Passive,0,0,40,10,25,1,PAC,BC
12347,49.7276,-107.666,"SK - Department of Highways","Active - FLB",0,0,1,425,90,1,PNR,SK
12348,47.0716,-72.2372,"Rivi�re-�-Pierre (QC)","Active - FLB",0,0,5,100,50,1,QUE,QC
12349,46.22972,-79.15397,"Bonfield (ON)",Passive,0,0,12,10,80,1,ONT,ON
12350,50.89248,-107.24983,"Canaan No. 225 (SK)",Passive,0,0,0,120,80,1,PNR,SK
12351,52.8924,-104.761,"Flett's Springs No. 429 (SK)",Passive,0,0,0,120,80,1,PNR,SK
12352,46.3826,-81.4509,"Greater Sudbury (ON)",Passive,0,0,4,30,80,1,ONT,ON
12353,49.7094,-107.992,"Wise Creek No. 77 (SK)",Passive,0,0,1,120,80,1,PNR,SK
12354,51.4989,-108.324,"Pleasant Valley 288 (SK)",Passive,0,0,4,30,80,1,PNR,SK
12355,50.19517,-103.16645,"Chester No. 125 (SK)",Passive,0,0,0,120,80,1,PNR,SK
12356,51.533,-107.255,"Fertile Valley No. 285 (SK)",Passive,0,0,0,120,80,1,PNR,SK
12357,52.8716,-103.61269,"Bjorkdale 426 (SK)",Passive,0,0,1,120,80,1,PNR,SK
12358,51.0425,-120.2235,"British Columbia Forests",Passive,0,0,26,1,5,2,PAC,BC
12359,51.05424,-120.22064,"Private Road Authority #1",Passive,0,0,26,10,0,2,PAC,BC
12360,46.11294,-60.21699,"Cape Breton (NS)",Passive,0,0,4,100,25,1,ATL,NS
12361,52.7284,-107.359,"SK - Department of Highways","Active - FLB",0,0,1,538,50,1,PNR,SK
12362,44.11528,-77.59956,"Quinte West (ON)","Active - FLB",0,0,2,500,60,1,ONT,ON
12363,,,Unknown,"Active - FLB",0,0,1,1000,60,1,QUE,QC
12364,46.9638,-65.5559,"NB - Department of Highways","Active - FLB",0,0,1,1000,60,1,ATL,NB
12365,44.0146,-79.0011,"Whitby (ON)","Active - FLB",0,0,1,1000,60,1,ONT,ON
12366,49.9156,-96.9909,"Winnipeg (MB)","Active - FLB",0,0,2,500,60,1,PNR,MB
12367,48.1015,-77.6805,"Val-d'Or (QC)",Passive,0,0,3,100,50,1,QUE,QC
12368,45.5627,-70.8943,"Frontenac (QC)",Passive,0,0,3,100,50,1,QUE,QC
12369,45.336,-71.7904,"Cookshire-Eaton (QC)",Passive,0,0,6,50,50,1,QUE,QC
12370,51.9312,-101.436,"Manitoba Highways",Passive,0,0,2,200,50,1,PNR,MB
12371,55.1632,-119.282,"Grande Prairie County # 1 (AB)",Passive,0,0,4,75,50,1,PNR,AB
12372,48.43801,-72.12146,"Chambord (QC)",Passive,0,0,2,150,50,1,QUE,QC
12373,49.9701,-97.0896,"West St. Paul (MB)",Passive,0,0,1,300,50,1,PNR,MB
12374,48.6461,-77.4795,"Rochebaucourt (QC)",Passive,0,0,4,20,70,1,QUE,QC
12375,52.31883,-106.60377,"Corman Park No. 344 (SK)",Passive,0,0,4,20,70,1,PNR,SK
12376,49.7683,-97.1577,"Winnipeg (MB)","Active - FLB",0,0,2,400,50,1,PNR,MB
12377,45.0089,-74.4004,"Dundee (QC)","Active - FLB",0,0,4,200,50,2,QUE,QC
12378,46.88046,-67.47016,"Gordon (NB)",Passive,0,0,10,4,15,1,ATL,NB
12379,52.1057,-106.5465,"Private Road Authority #1",Passive,0,0,8,26,15,1,PNR,SK
12380,50.2804,-103.781,"Odessa (SK)",Passive,0,0,0,119,80,1,PNR,SK
12381,43.0796,-79.2184,"Thorold (ON)",Passive,0,0,1,1,80,1,ONT,ON
12382,51.4748,-107.215,"SK - Department of Highways","Active - FLB",0,0,0,530,100,1,PNR,SK
12383,49.19282,-100.51087,"Manitoba Highways","Active - FLB",0,0,1,530,100,1,PNR,MB
12384,,,Unknown,Passive,0,0,1,50,100,1,PNR,SK
12385,45.5296,-70.7535,"Private Road Authority #1",Passive,0,0,3,400,20,1,QUE,QC
12386,45.1114,-64.2955,"Nova Scotia Provincial Gov.",Passive,0,0,4,60,50,1,ATL,NS
12387,45.29705,-72.05219,"Magog (QC)",Passive,0,0,8,300,20,2,QUE,QC
12388,43.5696,-80.5547,"Woolwich (ON)",Passive,0,0,2,59,80,1,ONT,ON
12389,52.8322,-106.88362,"SK - Department of Highways","Active - FLB",0,0,1,600,40,3,PNR,SK
12390,50.74526,-121.23836,"Private Road Authority #1",Passive,0,0,32,6,0,1,PAC,BC
12391,50.5578,-121.29394,"Private Road Authority #1",Passive,0,0,32,10,0,1,PAC,BC
12392,52.63345,-122.45203,"British Columbia Highways",Passive,0,0,5,25,50,1,PAC,BC
12393,52.16718,-122.21638,"British Columbia Highways",Passive,0,0,5,25,50,1,PAC,BC
12394,54.31715,-122.63551,"British Columbia Highways",Passive,0,0,5,25,50,1,PAC,BC
12395,43.5114,-81.3099,"West Perth (ON)",Passive,0,0,2,40,60,1,ONT,ON
12396,43.932,-79.2563,"York Region","Active - FLB",0,0,3,100,60,1,ONT,ON
12397,45.5892,-62.0996,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,140,40,1,ATL,NS
12398,54.60105,-112.72776,"Athabasca County (AB)",Passive,0,0,1,77,80,1,PNR,AB
12399,43.5549,-80.2595,"Guelph (ON)",Passive,0,0,6,75,50,1,ONT,ON
12400,50.1821,-96.91062,"St. Andrews (MB)",Passive,0,0,1,50,90,1,PNR,MB
12401,50.5958,-96.9984,"Gimli (MB)",Passive,0,0,1,50,90,1,PNR,MB
12402,50.3437,-96.9618,"St. Andrews (MB)",Passive,0,0,1,50,90,1,PNR,MB
12403,49.4139,-97.339,"Morris (MB)",Passive,0,0,2,25,90,1,PNR,MB
12404,50.20769,-96.93933,"St. Andrews (MB)",Passive,0,0,1,50,90,1,PNR,MB
12405,49.7029,-97.1378,"Ritchot (MB)",Passive,0,0,2,25,90,1,PNR,MB
12406,50.86335,-109.45458,"Happyland No. 231 (SK)",Passive,0,0,1,50,90,1,PNR,SK
12407,49.7828,-97.2296,"Macdonald (MB)",Passive,0,0,2,25,90,1,PNR,MB
12408,50.2992,-96.9699,"St. Andrews (MB)",Passive,0,0,1,50,90,1,PNR,MB
12409,50.1961,-96.9264,"St. Andrews (MB)",Passive,0,0,1,50,90,1,PNR,MB
12410,,,Unknown,"Active - FLB",0,0,3,275,70,1,QUE,QC
12411,49.6268,-100.235,"Souris-Glenwood (MB)",Passive,0,0,1,100,90,2,PNR,MB
12412,52.0022,-101.323,"Manitoba Highways","Active - FLB",0,0,2,520,50,2,PNR,MB
12413,50.5214,-104.0115,"South Qu'Appelle No. 157 (SK)",Passive,0,0,22,1,20,3,PNR,SK
12414,44.997,-64.0914,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,350,80,1,ATL,NS
12415,45.3779,-72.9211,"Ange-Gardien (QC)","Active - FLB",0,0,1,700,80,1,QUE,QC
12416,45.4075,-72.9014,Unknown,"Active - FLB",0,0,1,700,80,1,QUE,QC
12417,,,Unknown,"Active - FLB",0,0,2,350,80,1,QUE,QC
12418,52.0839,-101.2619,"Manitoba Highways","Active - FLB",0,0,0,600,90,1,PNR,MB
12419,49.6974,-106.479,"Wood River No. 74 (SK)",Passive,0,0,1,10,80,1,PNR,SK
12420,52.844,-104.05972,"Tisdale No. 427 (SK)",Passive,0,0,1,5,80,1,PNR,SK
12421,,,Unknown,"Active - FLB",0,0,3,60,50,1,QUE,QC
12422,46.208,-82.1916,"Sables-Spanish Rivers (ON)","Active - FLB",0,0,4,50,60,1,ONT,ON
12423,45.3882,-75.9624,"Ottawa (ON)","Active - FLB",0,0,2,100,60,1,ONT,ON
12424,46.2925,-83.6418,"Huron Shores (ON)","Active - FLB",0,0,2,100,60,1,ONT,ON
12425,51.93954,-103.78369,"SK - Department of Highways","Active - FLB",0,0,1,775,50,1,PNR,SK
12426,,,Unknown,Passive,0,0,3,60,70,1,QUE,QC
12427,45.922,-65.1869,"Private Road Authority #1",Passive,1,0,4,12,20,1,ATL,NB
12428,51.6373,-103.302,"Foam Lake (SK)",Passive,0,0,8,10,50,1,PNR,SK
12429,51.4017,-102.8794,"Insinger No. 275 (SK)",Passive,0,0,8,5,50,1,PNR,SK
12430,51.53345,-103.0953,"Insinger No. 275 (SK)",Passive,0,0,8,2,50,1,PNR,SK
12431,51.0555,-102.1928,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,8,2,50,1,PNR,SK
12432,50.9598,-102.066,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,8,5,50,1,PNR,SK
12433,51.11912,-102.30918,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,8,2,50,1,PNR,SK
12434,51.64463,-103.51582,"Foam Lake (SK)",Passive,0,0,8,5,50,1,PNR,SK
12435,51.68465,-103.6835,"Foam Lake (SK)",Passive,0,0,8,2,50,1,PNR,SK
12436,51.6386,-103.304,"Foam Lake (SK)",Passive,0,0,8,10,50,1,PNR,SK
12437,51.70048,-103.73064,"Elfros No. 307 (SK)",Passive,0,0,8,2,50,1,PNR,SK
12438,46.4124,-81.1594,"Greater Sudbury (ON)",Passive,0,0,4,20,50,1,ONT,ON
12439,51.1366,-102.33872,"Wallace (Manitoba)",Passive,0,0,8,10,50,1,PNR,SK
12440,52.912,-112.961,"Camrose County (AB)",Passive,0,0,4,20,50,1,PNR,AB
12441,51.07823,-102.24024,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,8,2,50,1,PNR,SK
12442,,,Unknown,"Active - FLB",0,0,1,1150,50,1,QUE,QC
12443,49.5552,-101.099,"Pipestone (MB)","Active - FLB",0,0,0,515,100,3,PNR,MB
12444,50.88378,-109.53669,"SK - Department of Highways","Active - FLB",0,0,1,650,60,1,PNR,SK
12445,49.0002,-118.2244,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
12446,50.459,-119.5097,"British Columbia Highways",Passive,0,0,2,25,80,1,PAC,BC
12447,54.7564,-122.0803,"British Columbia Forests",Passive,0,0,2,25,80,1,PAC,BC
12448,,,"Vulcan County (AB)",Passive,0,0,1,50,80,1,PNR,AB
12449,,,"Vulcan County (AB)",Passive,0,0,1,50,80,1,PNR,AB
12450,,,"Vulcan County (AB)",Passive,0,0,1,50,80,1,PNR,AB
12451,52.32676,-112.76363,"Stettler County No. 6 (AB)",Passive,0,0,2,25,80,1,PNR,AB
12452,53.329,-110.298,"Vermilion River County (AB)",Passive,0,0,5,1,80,1,PNR,AB
12453,51.6715,-114.2376,"Mountain View County (AB)",Passive,0,0,2,25,80,1,PNR,AB
12454,49.1773,-101.564,"Argyle (MB)",Passive,0,0,2,25,80,1,PNR,SK
12455,49.18545,-102.56726,"Coalfields No. 4 (SK)",Passive,0,0,2,25,80,1,PNR,SK
12456,51.68933,-114.37965,"Mountain View County (AB)",Passive,0,0,2,25,80,1,PNR,AB
12457,49.6619,-100.2351,"Souris-Glenwood (MB)",Passive,0,0,2,25,80,1,PNR,MB
12458,52.9583,-104.048,"Connaught No. 457 (SK)",Passive,0,0,1,50,80,1,PNR,SK
12459,49.87256,-106.00506,"Lake Johnston No. 102 (SK)",Passive,0,0,1,50,80,1,PNR,SK
12460,49.6986,-106.008,"Stonehenge No. 73 (SK)",Passive,0,0,1,50,80,1,PNR,SK
12461,53.3448,-110.371,"Vermilion River County (AB)",Passive,0,0,5,1,80,1,PNR,AB
12462,54.6454,-112.8157,"Athabasca County (AB)",Passive,0,0,2,25,80,1,PNR,AB
12463,52.38579,-114.76955,"Clearwater County (AB)",Passive,0,0,1,50,80,1,PNR,AB
12464,45.377,-76.1528,"Ottawa (ON)",Passive,0,0,1,50,80,1,ONT,ON
12465,45.4076,-76.2002,"Ottawa (ON)",Passive,0,0,1,50,80,1,ONT,ON
12466,45.4258,-76.239,"Ottawa (ON)",Passive,0,0,1,50,80,1,ONT,ON
12467,52.8143,-112.487,"Camrose County (AB)",Passive,0,0,1,50,80,1,PNR,AB
12468,52.8434,-112.541,"Camrose County (AB)",Passive,0,0,1,50,80,1,PNR,AB
12469,52.5492,-111.996,"Flagstaff County (AB)",Passive,0,0,1,50,80,1,PNR,AB
12470,52.4631,-111.84,"Flagstaff County (AB)",Passive,0,0,1,50,80,1,PNR,AB
12471,49.1435,-102.835,"Estevan (SK)",Passive,0,0,2,25,80,1,PNR,SK
12472,,,"Whiska Creek No. 106 (SK)",Passive,0,0,1,50,80,1,PNR,SK
12473,51.8529,-113.22,"Kneehill County (AB)",Passive,0,0,5,10,80,1,PNR,AB
12474,52.6013,-112.092,"Flagstaff County (AB)",Passive,0,0,1,50,80,1,PNR,AB
12475,52.9889,-112.808,"Camrose County (AB)",Passive,0,0,1,50,80,1,PNR,AB
12476,52.8447,-112.544,"Camrose County (AB)",Passive,0,0,1,50,80,1,PNR,AB
12477,52.9017,-112.651,"Camrose County (AB)",Passive,0,0,1,50,80,1,PNR,AB
12478,49.2299,-102.186,"Oxbow (SK)",Passive,0,0,2,25,80,1,PNR,SK
12479,49.78582,-106.02901,"Sutton No. 103 (SK)",Passive,0,0,1,50,80,1,PNR,SK
12480,51.1833,-113.21,"Alberta Transportation","Active - FLB",0,0,0,514,100,1,PNR,AB
12481,50.8898,-99.562,"Manitoba Highways","Active - FLB",0,0,3,400,50,1,PNR,MB
12482,49.1621,-122.52152,"Private Road Authority #1",Passive,0,0,40,1,15,2,PAC,BC
12483,51.4652,-108.544,"Kindersley (SK)",Passive,0,0,4,25,80,2,PNR,SK
12484,49.52876,-121.42258,"Private Road Authority #1",Passive,0,0,31,2,15,1,PAC,BC
12485,49.47213,-121.42566,"Private Road Authority #1",Passive,0,0,31,10,15,1,PAC,BC
12486,49.4818,-121.42249,"Private Road Authority #1",Passive,0,0,31,10,15,1,PAC,BC
12487,49.4341,-121.4371,"Private Road Authority #1",Passive,0,0,31,1,15,1,PAC,BC
12488,49.44133,-121.43613,"Private Road Authority #1",Passive,0,0,31,1,15,1,PAC,BC
12489,50.03539,-101.03465,"Manitoba Highways","Active - FLB",0,0,0,510,100,1,PNR,MB
12490,46.2007,-65.0202,"NB - Department of Highways","Active - FLB",0,0,3,50,80,1,ATL,NB
12491,47.36965,-68.71124,"Private Road Authority #1",Passive,0,0,8,16,10,1,ATL,NB
12492,48.003,-66.6464,"Campbellton (NB)","Active - FLB",0,0,3,50,50,1,ATL,NB
12493,47.9682,-66.1818,"NB - Department of Highways","Active - FLB",0,0,3,50,50,1,ATL,NB
12494,53.25768,-113.65922,"Leduc County (AB)",Passive,0,0,1,75,80,1,PNR,AB
12495,53.2503,-113.897,"Leduc County (AB)",Passive,0,0,1,75,80,1,PNR,AB
12496,52.34702,-113.27958,"Lacombe County (AB)",Passive,0,0,3,25,80,1,PNR,AB
12497,55.3496,-114.9765,"Lesser Slave River No.124 (AB)",Passive,0,0,3,25,80,1,PNR,AB
12498,55.12755,-114.02939,"Lesser Slave River No.124 (AB)",Passive,0,0,3,25,80,1,PNR,AB
12499,55.15034,-114.02595,"Lesser Slave River No.124 (AB)",Passive,0,0,3,25,80,1,PNR,AB
12500,48.09874,-77.85625,"Val-d'Or (QC)",Passive,0,0,3,25,80,1,QUE,QC
12501,52.4347,-105.708,"Hoodoo No. 401 (SK)",Passive,0,0,1,75,80,1,PNR,SK
12502,52.6965,-105.713,"Hoodoo No. 401 (SK)",Passive,0,0,1,75,80,1,PNR,SK
12503,50.7347,-109.76728,"Deer Forks No. 232 (SK)",Passive,0,0,1,75,80,1,PNR,SK
12504,50.88433,-109.55983,"Happyland No. 231 (SK)",Passive,0,0,1,75,80,1,PNR,SK
12505,56.79915,-117.60253,"Northern Lights County (AB)",Passive,0,0,1,75,80,1,PNR,AB
12506,52.61067,-114.20419,"Ponoka County (AB)",Passive,0,0,1,75,80,1,PNR,AB
12507,51.9979,-101.333,"Swan Valley West (MB)",Passive,0,0,2,50,80,1,PNR,MB
12508,51.991,-101.347,"Swan Valley West (MB)",Passive,0,0,2,50,80,1,PNR,MB
12509,51.9297,-101.444,"Swan Valley West (MB)",Passive,0,0,2,50,80,1,PNR,MB
12510,51.9272,-101.459,"Swan Valley West (MB)",Passive,0,0,2,50,80,1,PNR,MB
12511,51.9233,-101.483,"Swan Valley West (MB)",Passive,0,0,2,50,80,1,PNR,MB
12512,51.9194,-101.507,"Swan Valley West (MB)",Passive,0,0,2,50,80,1,PNR,MB
12513,49.516,-112.158,"Warner County No. 5 (AB)",Passive,0,0,1,75,80,1,PNR,AB
12514,51.0481,-102.645,"Cana No. 214 (SK)",Passive,0,0,2,50,80,1,PNR,SK
12515,52.4926,-103.879,"Barrier Valley No. 397 (SK)",Passive,0,0,1,75,80,1,PNR,SK
12516,52.3621,-108.726,"Reford No. 379 (SK)",Passive,0,0,1,75,80,1,PNR,SK
12517,51.9108,-104.9,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,75,80,1,PNR,SK
12518,56.24754,-117.47169,"Northern Lights County (AB)",Passive,0,0,1,75,80,1,PNR,AB
12519,51.7774,-108.627,"Winslow No. 319 (SK)",Passive,0,0,1,75,80,1,PNR,SK
12520,50.5377,-108.273,"Riverside No. 168 (Saskatchewan)",Passive,0,0,1,75,80,1,PNR,SK
12521,49.516,-112.18,"Warner County No. 5 (AB)",Passive,0,0,1,75,80,1,PNR,AB
12522,49.5154,-111.979,"Warner County No. 5 (AB)",Passive,0,0,1,75,80,1,PNR,AB
12523,50.8597,-109.259,"Clinworth No. 230 (SK)",Passive,0,0,1,75,80,1,PNR,SK
12524,50.80509,-108.90165,"Miry Creek No. 229 (SK)",Passive,0,0,1,75,80,1,PNR,SK
12525,53.91677,-113.86775,"Westlock County (AB)",Passive,0,0,3,25,80,1,PNR,AB
12526,54.7924,-114.186,"Lesser Slave River No.124 (AB)",Passive,0,0,3,25,80,1,PNR,AB
12527,54.7051,-114.156,"Lesser Slave River No.124 (AB)",Passive,0,0,3,25,80,1,PNR,AB
12528,54.7342,-114.175,"Lesser Slave River No.124 (AB)",Passive,0,0,3,25,80,1,PNR,AB
12529,53.9908,-113.868,"Westlock County (AB)",Passive,0,0,3,25,80,1,PNR,AB
12530,51.9046,-104.911,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,75,80,1,PNR,SK
12531,51.7583,-108.552,"Mountain View No. 318 (SK)",Passive,0,0,1,75,80,1,PNR,SK
12532,51.2543,-102.447,"Orkney No. 244 (SK)",Passive,0,0,2,50,80,1,PNR,SK
12533,50.9743,-102.721,"Cana No. 214 (SK)",Passive,0,0,2,50,80,1,PNR,SK
12534,52.0141,-101.299,"Swan Valley West (MB)",Passive,0,0,2,50,80,1,PNR,MB
12535,51.9155,-101.53,"Swan Valley West (MB)",Passive,0,0,2,50,80,1,PNR,MB
12536,54.55915,-112.85381,"Athabasca County (AB)",Passive,0,0,1,75,80,1,PNR,AB
12537,52.37186,-114.96121,"Clearwater County (AB)",Passive,0,0,1,75,80,1,PNR,AB
12538,52.36397,-113.6514,"Lacombe County (AB)",Passive,0,0,3,25,80,1,PNR,AB
12539,52.37574,-113.59464,"Lacombe County (AB)",Passive,0,0,3,25,80,1,PNR,AB
12540,51.5785,-102.443,"Good Lake No. 274 (SK)",Passive,0,0,2,50,80,1,PNR,SK
12541,54.3874,-113.95025,"Westlock County (AB)",Passive,0,0,3,25,80,1,PNR,AB
12542,51.1664,-102.497,"Orkney No. 244 (SK)",Passive,0,0,2,50,80,1,PNR,SK
12543,49.6885,-107.133,"Pinto Creek No. 75 (SK)",Passive,0,0,1,75,80,1,PNR,SK
12544,49.349,-113.748,"Pincher Creek (AB)",Passive,0,0,1,75,80,1,PNR,AB
12545,55.28852,-114.82241,"Lesser Slave River No.124 (AB)",Passive,0,0,3,25,80,1,PNR,AB
12546,52.20677,-108.90751,"SK - Department of Highways",Passive,0,0,1,75,80,1,PNR,SK
12547,51.5932,-102.4429,"Good Lake No. 274 (SK)",Passive,0,0,2,50,80,1,PNR,SK
12548,52.6321,-103.951,"Barrier Valley No. 397 (SK)",Passive,0,0,1,75,80,1,PNR,SK
12549,57.14805,-117.52696,"Northern Lights County (AB)",Passive,0,0,1,75,80,1,PNR,AB
12550,49.21409,-122.85578,"Railway Company","Active - FLBG",0,0,39,10,25,2,PAC,BC
12551,54.34856,-113.91671,"Westlock County (AB)","Active - FLB",0,0,3,254,50,1,PNR,AB
12552,51.9849,-105.955,"Colonsay No. 342 (SK)",Passive,0,0,8,10,40,1,PNR,SK
12553,53.7657,-113,"Strathcona County (AB)",Passive,0,0,8,93,15,1,PNR,AB
12554,53.1103,-105.657,"Prince Albert (SK)",Passive,0,0,1,150,80,2,PNR,SK
12555,55.5841,-97.1575,Unknown,Passive,0,0,3,50,50,1,PNR,MB
12556,51.29103,-113.01003,"Wheatland County (AB)",Passive,0,0,3,100,30,1,PNR,AB
12557,,,"ON -Ministry of Transportation","Active - FLB",0,0,4,200,70,1,ONT,ON
12558,,,Unknown,"Active - FLB",0,0,1,800,70,1,QUE,QC
12559,,,Unknown,"Active - FLB",0,0,1,800,70,1,QUE,QC
12560,53.8433,-121.291,"British Columbia Highways",Passive,0,0,9,20,30,1,PAC,BC
12561,46.1094,-60.2332,"Cape Breton (NS)",Passive,0,0,4,30,50,1,ATL,NS
12562,48.4328,-71.4028,"Saguenay (QC)","Active - FLB",0,0,5,25,80,1,QUE,QC
12563,51.518,-101.83,"Cote No. 271 (SK)",Passive,0,0,4,1,80,1,PNR,SK
12564,45.7598,-76.9895,"Whitewater (MB)",Passive,0,0,2,25,60,1,ONT,ON
12565,53.0954,-109.443,"Eldon No. 471 (SK)",Passive,0,0,5,1,60,1,PNR,SK
12566,53.0976,-109.54,"Wilton No. 472 (SK)",Passive,0,0,5,1,60,1,PNR,SK
12567,52.36251,-114.45743,"Clearwater County (AB)",Passive,0,0,1,50,60,1,PNR,AB
12568,46.8987,-72.2857,"Notre-Dame-de-Montauban (QC)","Active - FLB",0,0,5,135,80,1,QUE,QC
12569,45.0872,-73.3401,"Private Road Authority #1",Passive,0,0,6,30,25,1,QUE,QC
