"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",Bangladesh,"UNDP - United Nations Development Programme","UNITED NATIONS",BD,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",Bangladesh,"UNDP - United Nations Development Programme","UNITED NATIONS",BD,"Rural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Armenia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,AM,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Azerbaijan,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,AZ,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,BD,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,BF,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,CI,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,CM,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Egypt,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,EG,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,GE,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,HT,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,ID,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,IN,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,KE,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,LK,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,NP,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,PK,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,SN,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,TZ,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,UA,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,UG,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,X1,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,X2,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,X3,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Equitas - Centre international d'�ducation aux droits humains",NGO,X4,"Human rights"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Global Economics","CONSULTING SERVICES",KH,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Information not available",CONSULTANT,KH,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Global Economics","CONSULTING SERVICES",KH,"Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Information not available",CONSULTANT,KH,"Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Global Economics","CONSULTING SERVICES",KH,"Rural development"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Information not available",CONSULTANT,KH,"Rural development"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Global Economics","CONSULTING SERVICES",KH,"Sectors not specified"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Information not available",CONSULTANT,KH,"Sectors not specified"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"Department of Foreign Affairs and International Trade",FEDERAL,SN,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES",SN,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"Mini Entrepot Central","SUPPLIER OF GOODS/SERVICES",SN,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"D�m�nagement La Capitale","SUPPLIER OF GOODS/SERVICES",SN,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"Information not available",COOPERANT,SN,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"Information not available",COOPERANT,SN,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"Department of Foreign Affairs and International Trade",FEDERAL,SN,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES",SN,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"Mini Entrepot Central","SUPPLIER OF GOODS/SERVICES",SN,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"D�m�nagement La Capitale","SUPPLIER OF GOODS/SERVICES",SN,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"Information not available",COOPERANT,SN,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"Information not available",COOPERANT,SN,"Primary education"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Information not available",CONSULTANT,PK,"Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Global Classroom Initiative","Centrale des Syndicats du Qu�bec",UNION,CA,"Promotion of development awareness"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"National Organization for Legal Assistance",NGO,TZ,"Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"National Organization for Legal Assistance",NGO,TZ,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"National Organization for Legal Assistance",NGO,TZ,"Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Tanzania Education Network Mtandao wa Elimu Tanzania","UMBRELLA ORGANIZATION",TZ,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Tanzania Education Network Mtandao wa Elimu Tanzania","UMBRELLA ORGANIZATION",TZ,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Tanzania Education Network Mtandao wa Elimu Tanzania","UMBRELLA ORGANIZATION",TZ,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"UNDP - United Nations Development Programme","UNITED NATIONS",TZ,Elections
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Department of Foreign Affairs and International Trade",FEDERAL,TZ,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Department of Foreign Affairs and International Trade",FEDERAL,TZ,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Department of Foreign Affairs and International Trade",FEDERAL,TZ,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Department of Foreign Affairs and International Trade",FEDERAL,TZ,"Statistical capacity building"
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa","South Sudan",CHF,NGO,SS,"Removal of land mines and explosive remnants of war"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"GESTION DE PROJET LB INC.","CONSULTING SERVICES",ML,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"GESTION DE PROJET LB INC.","CONSULTING SERVICES",ML,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"GESTION DE PROJET LB INC.","CONSULTING SERVICES",ML,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"GESTION DE PROJET LB INC.","CONSULTING SERVICES",ML,"Population policy and administrative management"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE",HT,"Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE",HT,"Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WED Southern & Eastern Africa",PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO",BF,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WED Southern & Eastern Africa",PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO",BF,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WED Southern & Eastern Africa",PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO",BF,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WED Southern & Eastern Africa",PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO",ML,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WED Southern & Eastern Africa",PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO",ML,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WED Southern & Eastern Africa",PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO",ML,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WED Southern & Eastern Africa",PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO",MR,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WED Southern & Eastern Africa",PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO",MR,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WED Southern & Eastern Africa",PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO",MR,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO",BI,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO",BI,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO",BI,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO",ET,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO",ET,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development","INTERNATIONAL NGO",ET,"Agricultural extension"
