Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Withdrawn,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Withdrawn,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Withdrawn,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Cancelled,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Cancelled,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Cancelled,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/296,Registered,"Normal Stopping",,"LLANDUDNO (LLOYD ST)","HALFWAY ST,"
PG0007245/296,Registered,"Normal Stopping",,"LLANDUDNO (LLOYD ST)","HALFWAY ST,"
PG0007245/296,Registered,"Normal Stopping",,"Llandudno, Lloyd Street Stop L","Great Orme, Liddell drive"
PG0007245/296,Cancelled,"Normal Stopping",,"Llandudno, Lloyd Street Stop L","Great Orme, Liddell drive"
PG0007245/297,Registered,"Normal Stopping",,"Clwyd Theatr Cymru","Delyn District"
PG0007245/297,Registered,"Flexible Registration",,"Clwyd Theatr Cymru","Delyn District"
PG0007245/297,Cancelled,"Normal Stopping",,"Clwyd Theatr Cymru","Delyn District"
PG0007245/297,Cancelled,"Flexible Registration",,"Clwyd Theatr Cymru","Delyn District"
PG0007245/298,Registered,"Normal Stopping",,"Wrexham Bus Station","New Broughton, Minera, Bwlchgwyn, Gwynfryn"
PG0007245/298,Registered,"Normal Stopping",,"Wrexham Bus Station","New Broughton, Minera, Bwlchgwyn, Gwynfryn"
PG0007245/298,Cancelled,"Normal Stopping",,"Wrexham Bus Station","New Broughton, Minera, Bwlchgwyn, Gwynfryn"
PG0007245/299,Registered,"Normal Stopping",,"Wrexham Bus Station","Holt Road, Gwenfro, Montgomery Road"
PG0007245/299,Registered,"Normal Stopping",,"Wrexham Bus Station","Holt Road, Gwenfro, Montgomery Road"
PG0007245/299,Registered,"Normal Stopping",,"Wrexham Bus Station","Holt Road, Gwenfro, Montgomery Road"
PG0007245/299,Registered,"Normal Stopping",,"Wrexham Bus Station","Holt Road, Gwenfro, Montgomery Road"
PG0007245/299,Registered,"Normal Stopping",,"Wrexham Bus Station","Holt Road, Gwenfro, Montgomery Road"
PG0007245/299,Cancelled,"Normal Stopping",,"Wrexham Bus Station","Holt Road, Gwenfro, Montgomery Road"
PG0007245/300,Registered,"Normal Stopping",,"Tregaron Square","Llanddewi Brefi, Cellan"
PG0007245/300,Registered,"Normal Stopping",,"Tregaron Square","Llanddewi Brefi, Cellan"
PG0007245/300,Registered,"Normal Stopping",,"Tregaron Square","Llanddewi Brefi, Cellan"
PG0007245/300,Registered,"Normal Stopping",,"Tregaron Square","Llanddewi Brefi, Cellan"
PG0007245/300,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Llanddewi Brefi, Cellan"
PG0007245/300,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Llanddewi Brefi, Cellan"
PG0007245/300,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Llanddewi Brefi, Cellan"
PG0007245/300,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Llanddewi Brefi, Cellan"
PG0007245/300,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Llanddewi Brefi, Cellan"
PG0007245/300,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Llanddewi Brefi, Cellan"
PG0007245/300,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Llanddewi Brefi, Cellan"
PG0007245/300,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Llanddewi Brefi, Cellan"
PG0007245/300,Cancelled,"Normal Stopping",,"Aberystwyth Bus Station","Llanddewi Brefi, Cellan"
PG0007245/300,Cancelled,"Normal Stopping",,"Aberystwyth Bus Station","Llanddewi Brefi, Cellan"
PG0007245/301,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Ponterwyd, Llangurig"
PG0007245/301,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Ponterwyd, Llangurig"
PG0007245/301,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Ponterwyd, Llangurig"
PG0007245/301,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Ponterwyd, Llangurig"
PG0007245/301,Cancelled,"Normal Stopping",,"Aberystwyth Bus Station","Ponterwyd, Llangurig"
PG0007245/301,Cancelled,"Normal Stopping",,"Aberystwyth Bus Station","Ponterwyd, Llangurig"
PG0007245/302,Registered,"Normal Stopping",,"Aberystwyth Bus Station",Tregaron
PG0007245/302,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Llanfarian, Bethania, Tregaron"
PG0007245/302,Registered,"Normal Stopping",,"PENGLAIS SCHOOL/ABERYSTWYTH BUS STATION","Llanfarian, Bethania, Tregaron"
PG0007245/302,Registered,"Normal Stopping",,"PENGLAIS SCHOOL/ABERYSTWYTH BUS STATION","Llanfarian, Bethania, Tregaron"
PG0007245/302,Registered,"Normal Stopping",,"PENGLAIS SCHOOL/ABERYSTWYTH BUS STATION","Llanfarian, Bethania, Tregaron"
PG0007245/302,Cancelled,"Normal Stopping",,"PENGLAIS SCHOOL/ABERYSTWYTH BUS STATION","Llanfarian, Bethania, Tregaron"
PG0007245/303,Registered,"Normal Stopping",,"Llanrwst, Cae Tyddyn","Llanddoged Road, Denbigh Street"
PG0007245/303,Cancelled,"Normal Stopping",,"Llanrwst, Cae Tyddyn","Llanddoged Road, Denbigh Street"
PG0007245/304,Registered,"Normal Stopping",,"Bangor Bus Station","Nant y Garth, Deiniolen, Brynrefail"
PG0007245/304,Registered,"Normal Stopping",,"Bangor Bus Station","Nant y Garth, Deiniolen, Brynrefail"
PG0007245/304,Registered,"Normal Stopping",,"Bangor Bus Station","Nant y Garth, Deiniolen, Brynrefail"
PG0007245/304,Cancelled,"Normal Stopping",,"Bangor Bus Station","Nant y Garth, Deiniolen, Brynrefail"
PG0007245/305,Registered,"Flexible Registration",,"Flint Area","Connah's Quay, Ewloe"
PG0007245/305,Registered,"Flexible Registration",,"Flint Area","Connah's Quay, Ewloe"
PG0007245/305,Cancelled,"Flexible Registration",,"Flint Area","Connah's Quay, Ewloe"
PG0007245/306,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Waunfawr, Llanbadarn, Tyn y Fron"
PG0007245/306,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Waunfawr, Llanbadarn, Tyn y Fron"
PG0007245/306,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Waunfawr, Llanbadarn, Tyn y Fron"
PG0007245/306,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Waunfawr, Llanbadarn, Tyn y Fron"
PG0007245/306,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Waunfawr, Llanbadarn, Tyn y Fron"
PG0007245/306,Cancelled,"Normal Stopping",,"Aberystwyth Bus Station","Waunfawr, Llanbadarn, Tyn y Fron"
PG0007245/307,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Ystwyth Medical Centre, Garth Dinas"
PG0007245/307,Cancelled,"Normal Stopping",,"Aberystwyth Bus Station","Ystwyth Medical Centre, Garth Dinas"
PG0007245/308,Registered,"Normal Stopping",26/09/05,"TALACRE (BEACH CLUB)","RHYL, BETWS Y COED, LLANGOLLEN, LOGGERHEADS"
PG0007245/308,Registered,"Normal Stopping",26/09/05,"TALACRE (BEACH CLUB)","RHYL, BETWS Y COED, LLANGOLLEN, LOGGERHEADS"
PG0007245/308,Registered,"Normal Stopping",26/09/05,"TALACRE (BEACH CLUB)","RHYL, BETWS Y COED, LLANGOLLEN, LOGGERHEADS"
PG0007245/309,Registered,"Normal Stopping",25/09/05,"MOLD BUS STATION","CILEAIN, NANNERCH, WAEN, WAEN ABERWHEELER"
PG0007245/310,Registered,"Flexible Registration",,LLAY,"ACTON, BORRAS, WREXHAM INDUSTRIAL EST"
PG0007245/310,Cancelled,"Flexible Registration",,LLAY,"ACTON, BORRAS, WREXHAM INDUSTRIAL EST"
PG0007245/311,Registered,"Normal Stopping",,"ABERYSTWYTH (MORRISONS)","LLANBADARN, WAUNFAWR, UNIVERSITY AND BUS STATION"
PG0007245/311,Registered,"Normal Stopping",,"ABERYSTWYTH  MARINE TERRACE/BUS STATION","LLANBADARN, WAUNFAWR, UNIVERSITY AND BUS STATION"
PG0007245/311,Registered,"Normal Stopping",,"ABERYSTWYTH  MARINE TERRACE/BUS STATION","LLANBADARN, WAUNFAWR, UNIVERSITY AND BUS STATION"
PG0007245/311,Registered,"Normal Stopping",,"ABERYSTWYTH  MARINE TERRACE/BUS STATION","LLANBADARN, WAUNFAWR, UNIVERSITY AND BUS STATION"
PG0007245/311,Cancelled,"Normal Stopping",,"ABERYSTWYTH  MARINE TERRACE/BUS STATION","LLANBADARN, WAUNFAWR, UNIVERSITY AND BUS STATION"
PG0007245/312,Registered,"Normal Stopping",,"ABERYSTWYTH (BUS STATION)",PENPARCAU
PG0007245/312,Registered,"Normal Stopping",,"ABERYSTWYTH (BUS STATION)",PENPARCAU
PG0007245/312,Registered,"Normal Stopping",,"ABERYSTWYTH (BUS STATION)",PENPARCAU
PG0007245/312,Registered,"Normal Stopping",,"ABERYSTWYTH (BUS STATION)",PENPARCAU
PG0007245/312,Registered,"Normal Stopping",,"ABERYSTWYTH (BUS STATION)",PENPARCAU
PG0007245/312,Cancelled,"Normal Stopping",,"ABERYSTWYTH (BUS STATION)",PENPARCAU
PG0007245/313,Registered,"Normal Stopping",,"ABERYSTWYTH (BUS STATION)","GARTH DINAS, MAES HELI, MIN Y DDOL"
PG0007245/313,Registered,"Normal Stopping",,"ABERYSTWYTH (BUS STATION)","GARTH DINAS, MAES HELI, MIN Y DDOL"
PG0007245/313,Registered,"Normal Stopping",,"ABERYSTWYTH (BUS STATION)","GARTH DINAS, MAES HELI, MIN Y DDOL"
PG0007245/313,Cancelled,"Normal Stopping",,"ABERYSTWYTH (BUS STATION)","GARTH DINAS, MAES HELI, MIN Y DDOL"
PG0007245/314,Registered,"Normal Stopping",,"HOLYHEAD, SUMMERHILL","TRESEIFION, LLAINGOCH, SOUTH STACK"
PG0007245/314,Cancelled,"Normal Stopping",,"HOLYHEAD, SUMMERHILL","TRESEIFION, LLAINGOCH, SOUTH STACK"
PG0007245/315,Registered,"Normal Stopping",,"LLANGEFNI POST OFFICE",LLANERCHYMEDD
PG0007245/315,Registered,"Normal Stopping",,"LLANGEFNI POST OFFICE",LLANERCHYMEDD
PG0007245/315,Registered,"Normal Stopping",,"LLANGEFNI POST OFFICE",LLANERCHYMEDD
PG0007245/315,Cancelled,"Normal Stopping",,"LLANGEFNI POST OFFICE",LLANERCHYMEDD
PG0007245/316,Registered,"Normal Stopping",,"AMLWCH, KWIKSAVE","CAPEL PARC"
PG0007245/316,Cancelled,"Normal Stopping",,"AMLWCH, KWIKSAVE","CAPEL PARC"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Cancelled,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Cancelled,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/317,Cancelled,"Normal Stopping",,"LLANDUDNO, PALLADIUM","LLANRWST, BETWS-Y-COED, CORWEN"
PG0007245/318,Registered,"Normal Stopping",,"LLANGEFNI, POST OFFICE","BENLLECH, PENTRAETH"
PG0007245/318,Cancelled,"Normal Stopping",,"LLANGEFNI, POST OFFICE","BENLLECH, PENTRAETH"
PG0007245/319,Registered,"Normal Stopping",,"LLANGEFNI, POST OFFICE",LLANGAFFO
PG0007245/319,Cancelled,"Normal Stopping",,"LLANGEFNI, POST OFFICE",LLANGAFFO
PG0007245/320,Registered,"Limited Stop",,"WREXHAM BROOK STREET","GORDON VILLAGE, GRASFORD, MARFORD"
PG0007245/320,Cancelled,"Limited Stop",,"WREXHAM BROOK STREET","GORDON VILLAGE, GRASFORD, MARFORD"
PG0007245/321,Registered,"Limited Stop",,"WREXHAM BROOK STREET","RHOSTYLLEN, JOHNSTOWN, RUABON"
PG0007245/321,Cancelled,"Limited Stop",,"WREXHAM BROOK STREET","RHOSTYLLEN, JOHNSTOWN, RUABON"
PG0007245/322,Registered,"Limited Stop",,"WREXHAM BROOK STREET",GWERSYLLT
PG0007245/322,Cancelled,"Limited Stop",,"WREXHAM BROOK STREET",GWERSYLLT
PG0007245/323,Registered,"Limited Stop",,"WREXHAM BROOK STREET","NEW BROUGHTON, SOUTHSEA"
PG0007245/323,Cancelled,"Limited Stop",,"WREXHAM BROOK STREET","NEW BROUGHTON, SOUTHSEA"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Cancelled,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Cancelled,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Cancelled,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Cancelled,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
PG0007245/324,Registered,"Normal Stopping",,"Chester Bus Exchange","Burton,Willaston,Neston,Heswall"
