COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3030," "," "," ",Nonplastic," "," "," "," ",Many," "," ","Single grained"," "," "," "," ",0
100yr5070," "," "," ",Nonplastic," "," "," "," ",Common," "," ","Single grained"," "," "," "," ",15
100yr6060," "," "," ",Nonplastic," "," "," "," ",Common," "," ","Single grained"," "," "," "," ",25
100yr7080," "," "," ",Nonplastic," "," "," "," ","Very few"," "," ","Single grained"," "," "," "," ",46
"025y 7060"," "," "," ",Nonplastic," "," "," "," ","Very few"," "," ","Single grained"," "," "," "," ",82
100yr2010,100yr4010," "," ",Plastic,Sticky," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr4030,100yr5030," "," ","Very plastic","Very sticky"," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",14
075yr3020,100yr5030," "," ","Very plastic","Very sticky"," "," "," ",Few," ","Moderate to strong","Angular blocky"," "," "," "," ",28
100yr3020,100yr5030," "," ","Very plastic","Very sticky"," "," "," ","Very few"," ","Moderate to strong","Angular blocky"," "," "," "," ",40
100yr5530,100yr7030," "," ","Very plastic","Very sticky",Strong,Few,Medium,"Very few"," ","Moderate to strong",Prismatic," "," "," "," ",54
100yr3015," "," "," ",Nonplastic," "," ",Many,Coarse,Common," "," ","Single grained"," "," "," "," ",0
"050y 5030","050y 5020"," "," ",Nonplastic," "," ",Many,Coarse,Few," "," ","Single grained"," "," "," "," ",20
"050y 5010"," "," "," ",Nonplastic," "," ",Many,Coarse,"Very few"," "," ","Single grained"," "," "," "," ",35
"050y 5010"," "," "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",50
100yr4020," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
075yr5040,100yr4020," ",Friable," "," "," ",Common,Medium,Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",26
050yr5040,050yr4040," ",Friable," "," "," ",Common,Medium,"Very few"," ",Moderate,"Sub-angular blocky"," "," "," "," ",32
050yr4040,075yr5040," ",Firm," "," "," ",Many,Medium,"Very few"," ","Weak to moderate","Sub-angular blocky",Bedded," "," "," ",47
050yr5030,075yr6030," ",Firm," "," "," ",Many,Medium," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",74
075yr4040,100yr4040," ",Friable," "," "," ",Many,Medium," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",80
050yr5030,100yr4040," ",Friable," "," "," ",Many," "," "," ","Weak to moderate",Massive,Laminated," "," "," ",93
050yr5030,100yr4030," ",Firm," "," ",Weak,Many," "," "," ",Moderate,Massive,Bedded," "," "," ",113
100yr3020," "," ",Friable,Nonplastic," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
100yr6080," "," ",Friable,Nonplastic," "," ",Common,Coarse,Common," ","Very weak","Sub-angular blocky"," "," "," "," ",15
"025y 7020"," "," ",Friable,Nonplastic," "," ",Few,Medium,Few," "," ","Single grained"," "," "," "," ",20
"050y 5020"," "," ",Friable,Nonplastic," "," ",Common,Medium,"Very few"," "," ","Single grained"," "," "," "," ",40
100yr3020," "," ",Firm,"Very plastic"," "," "," "," ",Common," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",0
100yr3020," "," ","Very firm","Very plastic"," "," "," "," ",Common," ","Moderate to strong","Angular blocky"," "," "," "," ",15
100yr4030,025yr6020," ","Very firm","Very plastic"," "," ",Common,Medium,Few," ","Moderate to strong",Massive," "," "," "," ",26
050yr4035,050yr4020," ","Very firm","Very plastic"," "," "," "," ","Very few"," "," ",Massive," "," "," "," ",29
025yr4040,025yr3540," ","Very firm","Very plastic"," ",Weak," "," "," "," "," ",Massive," "," "," "," ",62
100yr3010," "," ",Friable," "," "," "," "," ",Many," ",Strong,Granular," "," "," "," ",0
"050y 5020"," "," ",Firm," "," "," ",Common,Coarse,Common," ",Strong,"Angular blocky"," "," "," "," ",20
"025y 4520"," "," ",Firm," "," "," ",Many,Coarse,Few," ",Moderate,Prismatic," "," "," "," ",27
"025y 5520"," "," ",Firm," "," "," ",Many,Coarse,Few," ",Weak,Prismatic," "," "," "," ",50
"050y 4020","050y 5010"," ",Friable," "," "," ",Many,Medium,"Very few"," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",75
"050y 5020"," "," ",Friable," "," "," ",Many,Medium," "," "," ",Massive," "," "," "," ",96
"050y 5010"," "," ",Friable," "," "," "," "," "," "," "," ",Massive,Bedded," "," "," ",200
100yr3020," "," ",Friable," "," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
075yr4040," "," ",Friable," "," "," "," "," ",Many," "," ","Single grained"," "," "," "," ",9
100yr3010," "," ",Friable," "," "," "," "," "," "," "," ",Cloddy," "," "," "," ",0
"025y 4020"," "," "," ","Very plastic"," "," ",Few,Fine,Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",25
"050y 4010"," "," "," ",Plastic," "," "," "," ",Few," ",Strong,"Angular blocky"," "," "," "," ",40
"050y 4010"," "," "," ",Plastic," "," "," "," ",Few," ",Strong,"Angular blocky",Laminated," "," "," ",60
"050y 4010"," "," "," ",Plastic," "," ",Common,Fine,"Very few"," ",Moderate,"Angular blocky",Laminated," "," "," ",85
"050y 4510"," "," "," ",Plastic," ","Very weak",Common,Fine," "," ",Weak,"Angular blocky",Laminated," "," "," ",120
100yr4015," "," ",Friable," "," "," "," "," ",Common," ",Strong,Granular," "," "," "," ",0
"025y 4020"," "," ",Friable,"Very plastic"," "," ",Many,Medium,Common," ",Strong,"Angular blocky"," "," "," "," ",18
"025y 4010"," "," ",Friable,"Very plastic"," "," ",Many,Medium,Common," ",Weak,Prismatic," "," "," "," ",25
"050y 4015"," "," ",Friable,"Very plastic"," "," "," "," ",Few," ",Weak," "," "," "," "," ",45
"050y 4010"," "," ",Firm,"Very plastic"," "," "," "," ","Very few"," ",Moderate,"Angular blocky"," "," "," "," ",70
"050y 4010"," "," ",Firm,"Very plastic"," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",81
100yr3020," "," "," ",Nonplastic," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
075yr4040," "," "," ",Nonplastic," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",10
" "," "," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",25
100yr3030," "," ",Loose,Nonplastic," "," "," "," ",Many," ","Very weak","Sub-angular blocky"," "," "," "," ",0
075yr5060," "," ",Loose,Nonplastic," "," "," "," ",Common," "," ","Single grained"," "," "," "," ",20
100yr50," "," ",Loose,Nonplastic," "," "," "," ",Common," "," ","Single grained"," "," "," "," ",30
050yr5030,050yr5020," ",Friable,Plastic," "," ",Common,Fine,Few," ",Weak,"Angular blocky"," "," "," "," ",50
050yr4020,"025y 5020"," ",Friable,Plastic," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",65
100yr2020," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
100yr5040," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",33
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",58
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",183
100yr3015," "," ",Friable,Nonplastic," "," "," "," ",Many," ",Strong,Granular," "," "," "," ",0
100yr2510," "," ",Friable,Nonplastic," "," "," "," ",Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",12
100yr4040," "," ",Friable,Nonplastic," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",20
"025y 5040"," "," ",Friable," "," "," ",Common,Medium,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",36
"025y 5020"," "," ",Friable," "," ",Moderate," "," ",Few," ",Strong,Platy," "," "," "," ",50
100yr3025," "," ","Very friable"," "," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
075yr5070," "," ","Very friable"," "," "," "," "," ",Many," "," ","Single grained"," "," "," "," ",18
100yr5060," "," ","Very friable"," "," "," "," "," ",Many," "," ","Single grained"," "," "," "," ",35
"025y 5040"," "," ","Very friable"," "," "," ",Common,Coarse,Few," "," ","Single grained"," "," "," "," ",47
"025y 6020"," "," "," "," "," "," ",Common,Fine," "," ",Moderate,"Angular blocky",Stratified," "," "," ",66
075yr3020," "," ",Friable,Nonplastic," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
050yr3030," "," ",Friable,Nonplastic," "," "," "," ",Many," ","Very weak","Sub-angular blocky"," "," "," "," ",10
100yr3010," "," ",Friable,Plastic," "," ",Few,Coarse,Many," ",Strong,"Angular blocky"," "," "," "," ",0
"025y 4020","050y 4020"," ",Friable,"Very plastic"," "," ",Many,Medium,Common," ",Strong,Prismatic," "," "," "," ",16
"050y 5010",050yr4020," ",Firm,"Very plastic"," "," ",Many,Medium,Common," ",Weak,Prismatic," "," "," "," ",32
050gy5010,050yr4030," ",Firm,"Very plastic"," "," ",Common,Coarse,Few," ",Weak,Prismatic," "," "," "," ",55
050gy5010,050yr5030," ",Firm,"Very plastic"," "," ",Few,Coarse," "," ",Strong,"Angular blocky"," "," "," ",Coarse,63
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",142
100yr4020," "," ",Friable,Plastic," "," "," "," ",Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
"025y 5020"," "," ",Friable,Plastic," "," ",Few,Fine,Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",7
075yr5020,"050y 5020"," ",Firm,"Very plastic"," "," ",Few,Fine,Few," ",Moderate,Prismatic," "," "," "," ",12
"050y 5020"," "," ","Very firm","Very plastic"," "," "," "," ",Few," ",Moderate,Prismatic," "," "," "," ",27
"050y 4020","025y 5020"," ","Very firm","Very plastic"," "," "," "," ",Few," ",Weak,Prismatic," "," "," "," ",54
"050y 4020"," "," ","Very firm","Very plastic"," "," "," "," ","Very few"," ",Strong,"Angular blocky"," "," "," "," ",73
100yr3020," "," ",Firm," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
100yr5040,100yr6040," ",Firm," "," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",22
100yr4020," "," ",Firm," "," "," "," "," ",Common," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",34
100yr4020,100yr4030," ",Firm," "," "," "," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",44
100yr4030," "," ",Friable," "," "," "," "," ",Few," "," "," "," "," "," "," ",50
100yr4030," "," ",Firm," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",60
100yr3010," "," ",Loose,Nonplastic," "," "," "," ",Many," ","Very weak",Granular," "," "," "," ",0
100yr5040," "," ",Loose,Nonplastic," "," "," "," ",Many," "," ","Single grained"," "," "," "," ",5
100yr5060," "," ",Loose,Nonplastic," "," "," "," ",Common," "," ","Single grained"," "," "," "," ",10
100yr6040," "," ",Loose,Nonplastic," "," ",Common,Medium,Common," "," ","Single grained"," "," "," "," ",26
"025y 6040"," "," ",Loose,Nonplastic," "," ",Common,Medium," "," "," ","Single grained"," "," "," "," ",67
"050y 6030"," "," ",Loose,Nonplastic," "," ",Many,Coarse," "," "," ","Single grained"," "," "," "," ",80
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," "," "," ","Very few"," ",Weak,Cloddy," "," "," "," ",0
100yr4030," ","Slightly hard",Friable,Slightly,Slightly,"Very weak"," "," ","Very few"," ",Weak,Cloddy," "," "," "," ",25
"010y 4020","010y 7020","Slightly hard",Friable,Slightly,Slightly,Moderate," "," ","Very few"," ",None,Massive," "," "," "," ",44
100yr4020," "," ",Friable,Plastic," "," "," "," ",Many," ",Strong,Granular," "," "," "," ",0
"050y 4020","025y 4020"," ",Friable,Plastic," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",12
"050y 4020"," "," ",Friable,"Very plastic"," "," ",Few,Fine,Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",25
"050y 5020"," "," ",Friable,"Very plastic"," "," ",Few,Fine,Few," ",Strong,"Angular blocky"," "," "," "," ",50
"050y 5010"," "," ",Firm,"Very plastic"," "," ",Few,Fine," "," ",Strong,"Angular blocky"," "," "," "," ",75
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," "," "," ",Many," "," ",Cloddy," "," "," "," ",0
"050y 5020"," ","Very hard","Very firm","Very plastic","Very sticky"," "," ",Fine,Few," ",Moderate,"Angular blocky"," "," "," "," ",60
"050y 5020"," ","Very hard","Very firm","Very plastic","Very sticky"," "," ",Fine,Few," ",Moderate,"Angular blocky",Pseudo," "," "," ",90
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," "," "," ",Many," "," ",Cloddy," "," "," "," ",5
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," "," "," ",Many," "," ",Cloddy," "," "," "," ",10
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," "," "," ",Many," "," ",Cloddy," "," "," "," ",15
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," "," "," ",Many," "," ",Cloddy," "," "," "," ",20
"050y 4025"," ",Hard,Firm,Plastic,Sticky," ",Many,Fine,Common," ",Weak,"Angular blocky"," "," "," "," ",25
"050y 4025"," ",Hard,Firm,Plastic,Sticky," ",Many,Fine,Common," ",Weak,"Angular blocky"," "," "," "," ",30
"050y 4025"," ",Hard,Firm,Plastic,Sticky," ",Many,Fine,Common," ",Weak,"Angular blocky"," "," "," "," ",40
"050y 5020"," ","Very hard","Very firm","Very plastic","Very sticky"," ",Many,Fine,Common," ",Moderate,"Angular blocky"," "," "," "," ",50
100yr3020," "," ",Friable,Nonplastic," "," "," "," ",Many," ","Weak to moderate",Granular," "," "," "," ",0
100yr5060," "," ",Friable,Nonplastic," "," ",Few,Fine,Many," ",Weak,"Sub-angular blocky"," "," "," "," ",15
"050y 6020"," "," ",Friable,Nonplastic," "," ",Many,Coarse,Common," ","Very weak","Sub-angular blocky"," ",Weak," "," ",20
100yr4020,"050y 5020"," ",Friable,Nonplastic," "," ",Many,Coarse,Common," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",30
"050y 7020"," "," ",Friable,Nonplastic," "," ",Many,Coarse,Few," "," ","Single grained",Laminated," "," "," ",50
"050y 4020"," "," ",Friable,Nonplastic," "," "," "," "," "," "," ","Single grained",Laminated," "," "," ",95
100yr3020," "," ",Friable,Nonplastic," "," "," "," ",Many," ","Moderate to strong",Granular," "," "," "," ",0
"050y 5020"," "," ",Friable,Nonplastic," "," ",Common,Fine,Common," ","Weak to moderate",Platy," "," "," "," ",18
"050y 5020"," "," ",Friable,Nonplastic," "," ",Many,Medium,Common," ","Weak to moderate",Platy," "," "," "," ",35
"050y 5020","050y 4020"," ",Friable,Nonplastic," "," ",Many,Medium,Common," ","Weak to moderate",Platy," "," ","Sub-angular blocky"," ",45
"050y 5010"," "," ",Friable,Nonplastic," "," ",Many,Coarse,Common," "," ","Single grained"," "," "," "," ",54
"050y 7020"," "," ",Friable,Nonplastic," "," "," "," ",Few," "," ","Single grained"," "," "," "," ",71
"050y 5010"," "," ",Friable,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",87
100yr4020," "," ",Friable,Nonplastic," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr5060," "," ",Friable,Nonplastic," "," ",Common,Coarse,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",10
"025y 6020"," "," ",Friable,Nonplastic," "," ",Many,Medium,Few," ","Very weak","Sub-angular blocky"," "," "," "," ",25
"050y 5020"," "," ",Friable,Nonplastic," "," ",Many,Coarse,Few," "," ","Single grained",Bedded," "," "," ",45
"050y 5010"," "," ",Friable,Nonplastic," "," "," "," "," "," "," ","Single grained",Bedded," "," "," ",68
"050y 4010"," "," ",Friable,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",87
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020,100yr7020," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr4030,100yr5030," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",13
100yr3030," "," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",23
100yr4030," "," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",58
100yr3030," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",91
100yr3030," "," ",Friable," "," ",Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",152
100yr2020," "," "," "," "," "," "," "," ",Many," "," ",Granular," "," "," "," ",0
"050y 7020"," "," "," "," "," "," "," "," ",Many," ",Moderate,Platy," "," "," "," ",12
100yr5060," "," "," "," "," "," ",Common,Fine,Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",16
"025y 6020"," "," "," "," "," "," ",Common,Medium,Common," ",Weak,"Sub-angular blocky",Bedded," "," "," ",32
"025y 5020"," "," "," "," "," "," "," "," ",Few," ",Moderate,"Sub-angular blocky",Bedded," "," "," ",48
"050y 5020"," "," "," "," "," "," "," "," ",Few," "," ","Angular blocky"," "," "," "," ",58
100yr4020," "," ",Friable,Slightly," "," "," "," ",Many," ",Strong,"Sub-angular blocky"," "," ",Granular," ",0
"025y 3020"," "," ",Friable,Plastic," "," ",Few,Fine,Common," ",Strong,"Sub-angular blocky"," "," "," "," ",12
"025y 4020"," "," ",Friable,Plastic," "," "," ",Fine,Common," ",Strong,"Angular blocky"," "," ","Sub-angular blocky"," ",34
"050y 4020"," "," ",Friable,"Very plastic"," "," "," "," ",Few," ",Strong,"Angular blocky"," "," "," "," ",50
"050y 4020"," "," ",Firm,"Very plastic"," "," "," "," ",Few," ",Strong,"Angular blocky"," "," "," "," ",80
100yr3020," "," ",Friable,Nonplastic," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
"025y 6020"," "," ",Friable,Nonplastic," "," ",Common,Medium,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",15
"050y 5020"," "," ",Friable,Nonplastic," "," "," "," ",Common," ",Weak,"Sub-angular blocky",Laminated," "," "," ",25
"050y 4020","025y 4020"," ",Friable,Nonplastic," "," "," "," ",Common," "," ","Single grained",Laminated," "," "," ",37
"050y 4010","025y 4020"," ",Friable,Plastic," "," "," "," ",Few," ",Strong,"Angular blocky",Laminated," "," "," ",42
"050y 5010"," "," ",Friable,Plastic," "," "," "," ","Very few"," ",Strong,"Angular blocky",Laminated," "," "," ",75
100yr3020," "," ","Very friable",Slightly," "," "," "," ",Many," ","Moderate to strong",Granular," "," "," "," ",0
100yr4030," "," ","Very friable",Slightly," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",15
"025y 5520"," "," ","Very friable",Nonplastic," "," "," "," ",Common," ",Weak,Platy," "," ","Sub-angular blocky"," ",24
"050y 4020"," "," ",Friable,Slightly," "," "," "," ",Common," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",55
"050y 6020"," "," ",Friable,Nonplastic," "," "," "," ",Few," "," ",Massive," "," "," "," ",75
100yr3010," "," ","Very friable",Plastic," "," "," "," ",Many," ",Strong,Granular," "," "," "," ",0
100yr3030," "," ","Very friable",Plastic," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",28
100yr4030," "," ","Very friable",Plastic," "," "," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",45
