"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
B5100,Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",Multilateral,"CFTC - Commonwealth Fund for Technical Cooperation","Foreign Non-Profit Making",M013275001,S5601
