"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Digital Opportunity Trust","INTERNATIONAL NGO",ET,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Digital Opportunity Trust","INTERNATIONAL NGO",ET,"Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Digital Opportunity Trust","INTERNATIONAL NGO",ET,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Digital Opportunity Trust","INTERNATIONAL NGO",ET,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KPD Food Security Partnerships","Environmental Sustainability","SHARE Agriculture Foundation",NGO,SV,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KPD Food Security Partnerships","Environmental Sustainability","SHARE Agriculture Foundation",NGO,SV,"Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KPD Food Security Partnerships","Environmental Sustainability","SHARE Agriculture Foundation",NGO,SV,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,CA,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,CA,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,CA,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,CA,"Security system management and reform"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,CA,"Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,CA,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,CA,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,CA,"Industrial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,CA,"Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X1,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X1,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X1,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X1,"Security system management and reform"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X1,"Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X1,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X1,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X1,"Industrial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X1,"Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X1,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X2,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X2,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X2,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X2,"Security system management and reform"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X2,"Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X2,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X2,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X2,"Industrial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X2,"Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X2,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X3,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X3,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X3,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X3,"Security system management and reform"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X3,"Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X3,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X3,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X3,"Industrial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X3,"Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","North-South Institute Institut Nord-Sud",NGO,X3,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Education,"Handicap International Canada",NGO,KE,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Education,"Handicap International Canada",NGO,KE,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Education,"Handicap International Canada",NGO,KE,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Education,"Handicap International Canada",NGO,KE,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KPD Food Security Partnerships","Environmental Sustainability","HOPE International Development Agency",NGO,SD,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KPD Food Security Partnerships","Environmental Sustainability","HOPE International Development Agency",NGO,SD,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KPD Food Security Partnerships","Environmental Sustainability","HOPE International Development Agency",NGO,SD,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Canadian Physicians for Aid & Relief",NGO,CA,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Canadian Physicians for Aid & Relief",NGO,CA,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Canadian Physicians for Aid & Relief",NGO,CA,"Agricultural development"
