CommonName,NaptanCode,Notes,ShortCommonName,Street
Lydgate,MANGAJGD,"INDICATOR AMENDED",Lydgate,BLACKSTN.EDG.OR
Lydgate,,,,Blackstn.Edg.Or
Lydgate,MANAMWMG,,Lydgate,"OLDHAM RD"
Lydgate,MANAMWMD,,Lydgate,"OLDHAM RD"
Lydgate,MANTGTDW,"INDICATOR AMENDED",Lydgate,BLACKSTN.EDG.OR
"Lydgate House",MANGAJGM,"INDICATOR AMENDED","Lydgate House",BLACKSTN.EDG.OR
"Lydgate House",,,,Blackstn.Edg.Or
"Lydgate House",MANTGTGA,"INDICATOR AMENDED","Lydgate House",BLACKSTN.EDG.OR
Lyndene,MANPMPAM,"INDICATOR AMENDED",Lyndene,"PEPPER LN"
Lyndene,MANPMPAJ,"INDICATOR AMENDED",Lyndene,"PEPPER LN"
"Lyndhurst Ave",MANJAWPW,"INDICATOR AMENDED","Lyndhurst Ave","CHESTER RD"
"Lyndhurst Ave",MANGJTPA,,"Lyndhurst Ave","SILVER ST"
"Lyndon Cl",MANAMTAG,,"Lyndon Cl","HUDDERSFIELD RD"
"Lyndon Cl",MANAMTAJ,,"Lyndon Cl","HUDDERSFIELD RD"
"Lyne Edge Cres",MANAWDAM,"LOCATION AMENDED","Lyne Edge Rd","YEW TREE LN"
"Lyne Edge Cres",MANAWDAT,,"Lyne Edge Cres","YEW TREE LN"
"Lyne Edge Rd",MANAWDAW,"INDICATOR AMENDED","Lyne Edge Rd","YEW TREE LN"
"Lynmouth Avenue",,,,"MINEHEAD AVENUE"
"Lynton Ave",MANPWTPA,,"Lynton Ave","GIDLOW LN"
"Lynton Drive",,,,"LYNTON DRIVE"
"Lynton Drive",,,,"LYNTON DRIVE"
"Lynwood Grove",MANJTPGA,"INDICATOR AMENDED","Lynwood Lodge","BROAD ROAD"
"Lyon St",MANPJMPG,"indicator amended","Lyon St","PARTINGTON LN"
"Lyon St",MANPJPWT,"indicator amended","Lyon St","WORSLEY RD"
"Lyon St",MANPMDAT,"indicator amended","Lyon St","PARTINGTON LN"
"Lyons Rd",MANJPJPJ,"NAME AMENDED","Lyons Road","ASHBURTON RD W"
"Lyons Road",MANJPDWJ,"INDICATOR AMENDED","Lyons Road","ASHBURTON RD W"
"Lytham Rd",MANADGAT,"STOP LOCATION AMENDED","Lytham Rd","BIRCHFIELDS RD"
"Lytham Rd",MANADGTD,"NAME AMENDED","Lytham Rd","BIRCHFIELDS RD"
"Lytham Rd (Ebd - to def route)",,,,"LYTHAM ROAD"
"Lytham Rd (Ebd - to def route)",,,,"LYTHAM ROAD"
"Lytham Rd (Wbd - to def route)",,,,"LYTHAM ROAD"
"Lytham Road",MANJPAWM,"INDICATOR AMENDED","Lytham Road","WOODSEND CRES R"
"Lytton Street",MANPATWD,,"Lytton Street","TENNYSON STREET"
"Lytton Street",MANPATWG,,"Lytton Street","TENNYSON STREET"
"M56 (Nbd - to def route)",,,,"M56 MOTORWAY"
"M56 (Nbd - to define route)",,,,"M56 MOTORWAY"
"M56 (Sbd - to def route)",,,,"M56 MOTORWAY"
"M56 (Sbd - to define route)",,,,"M56 MOTORWAY"
"M56 (to def route)",,,,"M56-AIRPRT LINK"
"M56 (to def route)",,,,"M56-AIRPRT LINK"
"M56 Jct 1 (to def route)",,,,"M60 MOTORWAY"
"M56 Motorway (northbound)(to def route)",,,,M56
"M56 Motorway (southbound)(to def route)",,,,M56
"M56 Nbd (to define route)",,"INDICATOR AMENDED",,"M56 MOTORWAY"
"M56 nthbnd to Airport slip(to def.route)",,,,"M56 SLIP ROAD"
"M56 Sbd (to define route)",,"INDICATOR AMENDED",,"M56 MOTORWAY"
"M56 Sth (Jct 6)(To Def Route)",,"NAME AMENDED",,"M56 MOTORWAY"
"M56 Sth Slip Rd Jct 6(to def rte)",,"NAME AMENDED",,"M56 MOTORWAY"
"M6 Bridge",MANPWDTP,"indicator amended","M6 Bridge","MILES LN"
"M6 Motorway",MANPTJDT,"indicator amended","M6 Motorway","SPRING RD"
"M6 Motorway",MANPMGAM,"INDICATOR AMENDED","M6 Motorway","LIVERPOOL RD"
"M6 Motorway",MANPTJDP,"indicator amended","M6 Motorway","SPRING RD"
"M6 Motorway",MANPMGAJ,"INDICATOR AMENDED","M6 Motorway","LIVERPOOL RD"
"M6 Motorway (North to define route)",,,,"M6 SLIP ROAD"
"M6 Slip Road North (to define route)",,,,"M6 SLIP ROAD"
"M6 Slip Road South (to define route)",,,,"M6 SLIP ROAD"
M60,MANDJTPA,"STOP NAME AMENDED",M60,"MIDDLETON ROAD"
M60,MANDPDJD,,M60,"SIMISTER LN"
M60,,,,M60
M60,MANDPDJA,"Stop Moved",M60,"SIMISTER LN"
M60,MANGMAMA,,M60,"WORSLEY BROW"
M60,MANGMAJW,,M60,"WORSLEY BROW"
M60,MANDTGDM,"INDICATOR AMENDED",M60,"MIDDLETON RD"
"M60 (Ashton Rd - to define route)",,"NAME AMENDED",,M60
"M60 (Ashton Rd - to define route)",,"NAME AMENDED",,M60
"M60 (Nbd - to define route)",,,,"M60 MOTORWAY"
"M60 (northbound) (to define route)",,,,"M60 MOTORWAY"
"M60 (Sbd - to define route)",,,,"M60 MOTORWAY"
"M60 (southbound) (to define route)",,,,"M60 MOTORWAY"
"M60 (to def route)",,,,M60
"M60 (to def route)",,"NAME AMENDED",,M60
"M60 (to def route)",,,,M60
"M60 (to def route)",,,,M60
"M60 (to def route)",,,,M60
"M60 (to define route)",,,,M60
"M60 (to define route)",,,,M60
"M60 (to define route)",,,,M60
"M60 (To define route)",,,,M60
"M60 (to define route)",,,,M60
"M60 (to define route)",,,,M60
"M60 Anti-Clockwise (to define route)",,,,"M60 MOTORWAY"
"M60 Anti-Clockwise (to define route)",,,,"M60 MOTORWAY"
"M60 Besses",MANDTWAD,"INDICATOR AMENDED","M60 Besses","BURY OLD RD"
"M60 Besses",MANDTWAG,,"M60 Besses","BURY OLD RD"
"M60 Clockwise (to define route)",,,,"M60 MOTORWAY"
"M60 Clockwise (to define route)",,,,"M60 MOTORWAY"
"M60 Eastbound (to define route)",,,,"M60 MOTORWAY"
"M60 jnct 3 (to def route)",,,,"M56 MOTORWAY"
"M60 Roundabout",MANJTAMD,"INDICATOR AMENDED","M60 Roundabout","OLD HALL ROAD"
"M60 Slip Rd Jct 3 (to def rte)",,,,"M60 SLIP ROAD"
"M60 Westbound (to define route)",,,,"M60 MOTORWAY"
"M60/M602 (e/bnd)(to def route)",,"INDICATOR AMENDED",,"M62 MOTORWAY"
"M60/M602 (n/bnd)(to def route)",,"INDICATOR AMENDED",,"M60 MOTORWAY"
"M60/M602 (s/bnd) (to def route)",,"INDICATOR AMENDED",,"M60 MOTORWAY"
"M60/M602 (w/bnd)(to def route)",,"INDICATOR AMENDED",,"M62 MOTORWAY"
"M602 (eastbound) (to define route)",,,,"M602 MOTORWAY"
"M602 (to define route)",,,,M602
"M602 (westbound) (to define route)",,,,"M602 MOTORWAY"
"M602 Sliproad (to define route)",,,,"M602 SLIPROAD"
"M602 Sliproad (to define route)",,,,M602
"M602 w'bnd (jct Gilda Brook) to def rte",,,,"M602 MOTORWAY"
M61,MANPDJMJ,"indicator amended",M61,"CHEW MOOR LANE"
M61,MANPDJMG,"indicator amended",M61,"CHEW MOOR LANE"
M61,MANPDJGT,"indicator amended",M61,"SNYDALE WAY"
M61,MANPDJGP,,M61,"SNYDALE WAY"
"M61 (Jn2) (eastbound) (to define route)",,,,"M61 MOTORWAY"
"M61 (Jn2) (westbound) (to define route)",,,,"M61 MOTORWAY"
"M61 (Jn2) northbound (to define route)",,,,"M61 MOTORWAY"
"M61 (Jn2) southbound (to define route)",,,,"M61 MOTORWAY"
"M61 (Nbd - to define route)",,"INDICATOR AMENDED",,"M61 MOTORWAY"
"M61 (Nbd - to define route)",,,,"M61 MOTORWAY"
"M61 (Nth of A580) n'bnd(to define route)",,,,"M61 MOTORWAY"
"M61 (Nth of A580)s'bnd (to define route)",,,,"M61 MOTORWAY"
"M61 (Sbd - to define route)",,,,"M61 MOTORWAY"
"M61 (Sbd - to define route)",,,,"M61 MOTORWAY"
"M61 link (Sbd - to define route)",,"INDICATOR AMENDED",,"A666-M61 LINK"
"M61 Nbd (to define route)",,,,"M61 MOTORWAY"
"M61 Sbd (to define route)",,,,"M61 MOTORWAY"
M62,MANGAMTP,"INDICATOR AMENDED",M62,"NEWHEY RD"
M62,MANGDPAM,"LOCATION AMENDED",M62,"BROAD LN"
M62,MANDWJAG,"INDICATOR AMENDED",M62,"MANCHESTER RD"
M62,MANGAMTW,,M62,"NEWHEY RD"
M62,MANGDPAJ,"INDICATOR AMENDED",M62,"BROAD LN"
M62,MANDWJAJ,"INDICATOR AMENDED",M62,"MANCHESTER RD"
"M62 (Ebd - to define route)",,,,"M62 MOTORWAY"
"M62 (Wbd - to define route)",,,,"M62 MOTORWAY"
"M62 Eastbound (to define route)",,,,M62
"M62 J18 (to M62)(to define route)",,,,"M66 MOTORWAY"
"M62 Slip Rd (to def rte)",,"NAME AMENDED",,"A56-M62 SLIP RD"
"M62 slip Rd (to def rte)",,"NAME AMENDED",,"M62-A56 SLIP RD"
"M62 Westbound (to define route)",,,,M62
"M63 (to define route)",,,,"TIVIOT WAY"
"M63 (to define route)",,,,"TIVIOT WAY"
M66,MANDMGJA,"INDICATOR AMENDED",M66,"ROCHDALE OLD RD"
M66,,,,"Peel Brow"
M66,MANTGWTD,,M66,"PEEL BROW"
M66,MANDTWMA,,M66,"PEEL BROW"
"M66 (N) (to define route)",,,,M66
"M66 (Nbd - to define route)",,,,"M66 MOTORWAY"
"M66 (Nbd - to define route)",,,,"M66 MOTORWAY"
"M66 (Nbd - to define route)",,"INDICATOR AMENDED",,"M66 MOTORWAY"
"M66 (Nbd - to define route)",,,,"M66 MOTORWAY"
"M66 (Nbd - to define route)",,"INDICATOR AMENDED",,"M66 MOTORWAY"
"M66 (Nbd - to define route)",,,,"M66 MOTORWAY"
"M66 (Sbd - to define route)",,"INDICATOR AMENDED",,"M66 MOTORWAY"
"M66 (Sbd - to define route)",,,,"M66 MOTORWAY"
"M66 (Sbd - to define route)",,,,"M66 MOTORWAY"
"M66 (Sbd - to define route)",,,,"M66 MOTORWAY"
"M66 (Sbd - to define route)",,,,"M66 MOTORWAY"
"M66 (to define route)",,,,M66
"M66 (to define route)",,,,M66
"M66 J4 (to M66)(to define route)",,,,"M62-M66 SLIP RD"
"M66 Sbd (to define route)",,,,"M66 MOTORWAY"
"M66 Southbound Slip Rd (to def route)",,,,M66
"M67 eastbd(to def.route)",,,,"M67 MOTORWAY"
"M67 Ebd (to define route)",,,,"M67 MOTORWAY"
"M67 Ebd (to define route)",,"INDICATOR AMENDED",,"M67 MOTORWAY"
"M67 Ebd (to define route)",,"INDICATOR AMENDED",,"M67 MOTORWAY"
"M67 Wbd (to define route)",,,,"M67 MOTORWAY"
"M67 westbd (to def.route)",,,,"M67 MOTORWAY"
"M67 westbd(to def.route)",,,,"M67 MOTORWAY"
"Mabel Ave",MANGMAJG,,"Mabel Ave","GREENLEACH LN"
"Macdonald Ave",MANPGPWM,"indicator amended","Macdonald Ave","GEORGE ST"
"Macdonald Ave",MANPGPWP,"indicator amended","Macdonald Ave","GEORGE ST"
"Macdonald Avenue",MANJWPGT,"LOCATION AMENDED","Macdonald Avenue","LUCAS ROAD"
"Macdonald Avenue",MANTGTJT,"LOCATION AMENDED","Macdonald Avenue","LUCAS ROAD"
"Mackenzie Street",MANJWGAP,"INDICATOR AMENDED","Mackenzie Street","ATHLONE AVENUE"
"Mackenzie Street",MANPADWT,"INDICATOR AMENDED","Mackenzie Street","ATHLONE AVENUE"
"Macron Stadium",MANJWTAM,"INDICATOR AMENDED","Macron Stadium","BURNDEN WAY"
"Macron Stadium",MANJWTAJ,,"Macron Stadium","BURNDEN WAY"
"Magistrates Court",MANJPMGD,,"Magistrates Court","ASHTON LANE"
"Maida St",MANAGADT,"INDICATOR AMENDED","Maida St","MATTHEWS LN"
"Maida St",MANAGADP,"INDICATOR AMENDED","Maida St","MATTHEWS LN"
"Maidstone Ave",MANGTWJW,,"Maidstone Ave","WILBRAHAM RD"
"Main Entrance",MANGTDTD,,"Main Entrance","HOSPITAL INT RD"
"Main Rd",MANAJTAM,"INDICATOR AMENDED","Main Rd","MIDDLETON RD"
"Maine Rd",MANGTGDP,,"Maine Rd","CLAREMONT RD"
"Maine Rd",MANGTGMW,,"Maine Rd","CLAREMONT RD"
Mainway,MANGDPDW,,Mainway,"M/CR NEW RD"
Mainway,MANDWMJD,,Mainway,KIRKWAY
Mainway,MANDWMJG,"INDICATOR AMENDED",Mainway,KIRKWAY
"Mainway (Ebd - to def route)",,,,MAINWAY
"Mainway (to define route)",,,,KIRKWAY
"Mainway (to define route)",,,,KIRKWAY
"Mainway (Wbd - to def route)",,,,MAINWAY
"Mainway East",MANAJPTA,"INDICATOR AMENDED","Mainway East",GREENGATE
"Mainway East",MANDWAJP,"INDICATOR AMENDED","Mainway East",GREENGATE
"Mainway East (to def rte)",,,,"MAINWAY EAST"
"Mainway East (to def rte)",,,,"MAINWAY EAST"
"Mainwood Road",MANJPWDM,"INDICATOR AMENDED","Mainwood Road","THORLEY LANE"
"Mainwood Road",MANJPWDP,"INDICATOR AMENDED","Mainwood Road","THORLEY LANE"
"Maitland Ave (Sbd)",,,,"MAITLAND AVENUE"
"Maitland Ave (to def rte)",,,,"MAITLAND AVENUE"
"Maitland Ave (to def rte)",,,,"MAITLAND AVENUE"
"Maitland Avenue",,,,"MAITLAND AVENUE"
"Maitland St",MANJDPDJ,"INDICATOR AMENDED","Maitland St","HEMPSHAW LN"
"Maitland St",MANJDPDM,"INDICATOR AMENDED","Maitland St","HEMPSHAW LN"
"Maitland Street",,,,"WINDERMERE ROAD"
"Maitland Street",,,,"WINDERMERE ROAD"
"Major St",MANGPJPM,,"Major St","PRINCESS STREET"
"Major St",MANPTDTG,"indicator amended","Major St","ORMSKIRK RD"
"Major St",MANPTDTJ,"indicator amended","Major St","ORMSKIRK RD"
"Major St (to def route)",,,,"SACKVILLE ST"
"Major St (to define route)",,,,"CHORLTON STREET"
"Makerfield Way",MANPTPTJ,"indicator amended","Makerfield Way","MANCHESTER RD"
"Makerfield Way",MANPTPTG,"indicator amended","Makerfield Way","MANCHESTER RD"
"Makerfield Way (Sbd)",,,,"MAKERFIELD WAY"
"Makinson Avenue",MANPDGDW,,"Makinson Avenue","BRUNSWICK AVE"
"Makinson Avenue",MANTPTPM,,"Makinson Avenue","BRUNSWICK AVE"
"Malaga Ave (Nth bd - def rte)",,,,"MALAGA AVE"
"Malaga Ave (Sth bd - def rte)",,"DIRECTION AMENDED",,"MALAGA AVENUE"
"Malaga Avenue (to def route)",,,,"MALAGA AVENUE"
"Malcolm St",MANGAGAD,"INDICATOR AMENDED","Malcolm St",QUEENSWAY
"Malcolm St",MANGAGAG,"STOP LOCATION AMENDED","Malcolm St",QUEENSWAY
"Maldon St",MANGAGMG,,"Maldon St","MILKSTONE RD"
"Malham Cl",MANTDGAM,,"Malham Cl","FIRS LN"
"Malham Cl",MANTDGAP,"STOP LOCATION AMENDED","Malham Cl","FIRS LN"
"Mallory Ave",MANDAMAM,"INDICATOR AMENDED","Mallory Ave","VICARAGE RD"
"Mallory Rd",MANDGJTP,,"Mallory Rd","VICTORIA ST"
"Mallory Rd",MANDGJTM,,"Mallory Rd","VICTORIA ST"
"Mallow St",MANGTDWD,,"Mallow St","STRETFORD RD"
"Mallowdale Rd",,,,"MALLOWDALE ROAD"
"Mallowdale Rd",,,,"MALLOWDALE ROAD"
"Malpas Drive",MANJWAJW,,"Malpas Drive","PARK ROAD"
"Malta Mill",MANDWDTP,"STOP NAME AMENDED","Malta Mill","MILLS HILL RD"
"Malta Mill",MANATADT,,"Malta Mill","MILLS HILL RD"
"Malton Avenue",,"MAIN ROAD AMENDED",,"MALTON AVENUE"
"Malton Avenue",,"MAIN ROAD AMENDED",,"MALTON AVENUE"
"Malvern Ave",MANDWDAG,"name & indicator amended","Malvern Ave","BOARDMAN FOLD R"
"Malvern Cres (Ebnd)",,,,"MARLBOROUGH RD"
"Malvern Cres (Wbnd)",,"DIRECTION AMENDED",,"MARLBOROUGH AVE"
"Malvern Crescent",,,,"MALVERN CRES"
"Malvern Crescent",,,,"MARLBOROUGH AVE"
"Malvern Crescent (NE Bound)",,"DIRECTION AMENDED",,"MALVERN CRES"
"Malvern Crescent (SW Bound)",,,,"MALVERN CRES"
"Malvern Rd",MANDWDAD,"STOP NAME AMENDED","Malvern Rd","BOARDMAN FOLD R"
"Malvern Terrace",MANTDADA,"INDICATOR AMENDED","Malvern Terrace","BONNYWELL RD"
"Manchester Academy",MANGTPTD,,"Ducie High School","LLOYD ST NORTH"
"Manchester Academy",,"MAIN ROAD AMENDED",,"DENMARK ROAD"
"Manchester Academy",,"MAIN ROAD AMENDED",,"DENMARK ROAD"
"Manchester Airport 'The Station'",,,,"Malaga Avenue"
"Manchester Airport 'The Station'",,,,"Terminal Road North"
"Manchester Airport (Manchester Metrolink)",,,,"Malaga Avenue"
"Manchester Airport Bus Station",,,,"Manchester Airport Bus Station"
"Manchester Airport Rail Station",,,,"Terminal Road North"
"Manchester Airport Rail Station",,,,"Terminal Road N"
"Manchester Airport The Station",,,,"Malaga Avenue"
"Manchester Airport The Station",MANTMDTD,"NAME AMENDED",,"MALAGA AVENUE"
"Manchester Airport The Station",MANTMDWD,"NAME AMENDED",,"MALAGA AVENUE"
"Manchester Airport The Station",MANTMDTJ,"NAME AMENDED",,"MALAGA AVENUE"
"Manchester Airport The Station",MANTMDWJ,"NAME AMENDED",,"MALAGA AVENUE"
"Manchester Airport The Station",MANTMDTG,"NAME AMENDED",,"MALAGA AVENUE"
"Manchester Airport The Station",MANTMDTA,"NAME AMENDED",,"MALAGA AVENUE"
"Manchester Airport The Station",MANTMDWG,"NAME AMENDED",,"MALAGA AVENUE"
"Manchester Airport The Station",MANTMDTM,"NAME AMENDED",,"MALAGA AVENUE"
"Manchester Airport The Station",MANTMDTP,"NAME AMENDED",,"MALAGA AVENUE"
"Manchester Airport The Station",MANTMPGT,"NAME AMENDED",,"MALAGA AVENUE"
"Manchester Airport The Station",MANTMDTW,"NAME AMENDED",,"MALAGA AVENUE"
"Manchester Airport The Station",MANTMDWA,"NAME AMENDED",,"MALAGA AVENUE"
"Manchester Airport The Station Stand A",MANTJWDM,,,"Malaga Avenue"
"Manchester Airport The Station Stand B",MANTJWDP,,,"Malaga Avenue"
"Manchester Airport The Station Stand C",MANTJWDT,,,"Malaga Avenue"
"Manchester Airport The Station Stand D",MANTJWGJ,,,"Malaga Avenue"
"Manchester Airport The Station Stand E",MANTJWGM,,,"Malaga Avenue"
"Manchester Airport The Station Stand F",MANTJWGP,,,"Malaga Avenue"
"Manchester Airport The Station Stand G",MANTJWGT,,,"Malaga Avenue"
"Manchester Airport The Station Stand H",MANTJWGW,,,"Malaga Avenue"
"Manchester Airport The Station Stand J",MANTJWJA,,,"Malaga Avenue"
"Manchester Airport The Station Stand K",MANTJWJD,,,"Malaga Avenue"
"Manchester Airport The Station Stand L",MANTJWJG,,,"Malaga Avenue"
"Manchester Cathedral",MANDJMDP,"INDICATOR AMENDED",Cathedral,"VICTORIA ST"
"Manchester Central Bus Station Entrance",,,,"Major Street"
"Manchester Central Coach Station",MANTMPMG,"NAME AMENDED",,"CHORLTON STREET"
"Manchester Central Coach Station",MANTMPMP,"NAME AMENDED",,"CHORLTON STREET"
"Manchester Central Coach Station",MANTMPMW,"NAME AMENDED",,"CHORLTON STREET"
"Manchester Central Coach Station",MANTMPMT,"NAME AMENDED",,"CHORLTON STREET"
"Manchester Central Coach Station",MANADAGP,"NAME AMENDED",,"CHORLTON STREET"
"Manchester Grammar Sch",MANADJPW,"NAME AMENDED","Mcr Grammar Sch","OLD HALL LN"
"Manchester Grammar School",,,,"Old Hall Lane"
"Manchester High School For Girls",,,,"Grangethorpe Rd"
"Manchester HS for Girls",,,,"GRANGETHORPE RD"
"Manchester New Rd",MANGDPGM,,"Manchester New Rd",MAINWAY
"Manchester New Road",,"INDICATOR AMENDED",,"MOSS LANE"
"Manchester Oxford Road",,,,"Oxford Road"
"Manchester Oxford Road Rail Station",,,,"Station Approach"
"Manchester Piccadilly",,,,"Station Approac"
"Manchester Piccadilly",,,,"Station Approac"
"Manchester Piccadilly Rail Station",,,,"Station Approach"
"Manchester Piccadilly Rail Station",,,,"London Road"
"Manchester Piccadilly Rail Station",,,,"Fairfield St"
"Manchester Piccadilly Rail Station",,,,"Car Park"
"Manchester Rd",MANJAJMG,"INDICATOR AMENDED","Manchester Rd","WELLINGTON RD N"
"Manchester Rd",MANAMDAP,,"Manchester Rd","EDWARD ST"
"Manchester Rd",MANDWPMT,"INDICATOR AMENDED","Manchester Rd","DANE ST"
"Manchester Rd",MANPJPGT,"indicator amended","Manchester Rd","DORCHESTER RD"
"Manchester Rd",MANDWTPM,"INDICATOR AMENDED","Manchester Rd","TWEEDALE ST"
"Manchester Rd",MANATPWT,,"Manchester Rd","OXFORD ST"
"Manchester Rd",MANDATPG,,"Manchester Rd","MARKET ST"
"Manchester Rd",MANPTAGM,"indicator amended","Manchester Rd","CHURCH RD"
"Manchester Rd",MANPTMTG,"indicator amended","Manchester Rd","MAKERFIELD WAY"
"Manchester Rd",MANPTWAG,"indicator amended","Manchester Rd","BELLE GREEN LN"
"Manchester Rd",MANPTAJW,"indicator amended","Manchester Rd","BIRKETT BANK"
"Manchester Rd",MANDAPGJ,,"Manchester Rd","EDGE LN"
"Manchester Rd",MANDAWGJ,,"Manchester Rd","MANOR RD"
"Manchester Rd",MANDWTPG,"INDICATOR AMENDED","Manchester Rd","DRAKE ST"
"Manchester Rd",MANPJPJA,"indicator amended","Manchester Rd","BARTON RD"
"Manchester Rd",MANATGWT,,"Manchester Rd","CHAPEL RD"
"Manchester Rd",MANDPDPA,,"Manchester Rd","BURY NEW RD"
"Manchester Rd",MANAJPGP,,"Manchester Rd","STANLEY RD"
"Manchester Rd",MANGTWMA,,"Manchester Rd","WILBRAHAM RD"
"Manchester Rd",MANDWGWT,"INDICATOR AMENDED","Manchester Rd","CHESHAM AVE"
"Manchester Rd",MANPJPGW,"indicator amended","Manchester Rd","BARTON RD"
"Manchester Rd",MANDGTPD,"INDICATOR AMENDED","Manchester Rd","MILL LN"
"Manchester Rd",MANJDGJA,"INDICATOR AMENDED","Manchester Rd","WHITEHILL ST WE"
"Manchester Rd",MANJMDAD,"INDICATOR AMENDED","Manchester Rd","WELLINGTON RD N"
"Manchester Rd",MANTAGPW,,"Manchester Rd","PRINCES AVE"
"Manchester Rd",MANDADAM,"Stop Location Corrected","Manchester Rd","RUBY ST"
"Manchester Rd",MANDMPTM,,"Manchester Rd","DUMERS LN"
"Manchester Rd",MANDMTJD,"indicator amended","Manchester Rd","RADCLIFFE RD"
"Manchester Rd",MANDMPJT,"INDICATOR AMENDED","Manchester Rd","SUNNY BANK RD"
"Manchester Rd",MANAMDAT,"INDICATOR AMENDED","Manchester Rd","EDWARD ST"
"Manchester Rd",MANPGDWJ,"indicator amended","Manchester Rd","SCOT LN"
"Manchester Rd",MANATJAD,,"Manchester Rd","CHAPEL RD"
"Manchester Rd",MANPJMJM,"indicator amended","Manchester Rd","OLD CLOUGH LN"
"Manchester Rd",MANPJPGP,"indicator amended","Manchester Rd","DORCHESTER RD"
"Manchester Rd",MANAWDJD,"INDICATOR AMENDED","Manchester Rd","RUBY ST"
"Manchester Rd",MANGTWJT,,"Manchester Rd","WILBRAHAM RD"
"Manchester Rd",MANDAWJP,,"Manchester Rd","MARKET ST"
"Manchester Rd",MANTAGPT,,"Manchester Rd","PRINCES AVE"
"Manchester Rd",MANJWDWD,"INDICATOR AMENDED","Manchester Rd","LOWER BRIDGMN S"
"Manchester Rd",MANDMTJG,"STOP LOCATION AMENDED","Manchester Rd","RADCLIFFE RD"
"Manchester Rd",MANDPDMW,"LANDMARK AMENDED","Manchester Rd","BURY NEW RD"
"Manchester Rd",MANGAGMP,"NAME AMENDED","Manchester Rd","BOLTON RD"
"Manchester Rd",MANATDMJ,,"Manchester Rd","OXFORD ST"
"Manchester Rd",MANDJAMA,,"Manchester Rd","ASHTON RD"
"Manchester Rd",MANDGTJA,"INDICATOR AMENDED","Manchester Rd","ALFRED ST"
"Manchester Rd",MANDMPJP,,"Manchester Rd","SUNNY BANK RD"
"Manchester Rd",MANDWPMW,,"Manchester Rd","DANE ST"
"Manchester Rd",MANDWAMP,,"Manchester Rd","CORONATION AVE"
"Manchester Rd",MANTGDWD,,"Manchester Rd","MARKET ST"
"Manchester Rd",MANPTAMA,"indicator amended","Manchester Rd","BIRKETT BANK"
"Manchester Rd (opp NE1848) (to def rte)",,,,"MANCHESTER ROAD"
"Manchester Rd (opp SB3271) (to def rte)",,,,"MANCHESTER ROAD"
"Manchester Rd (opp SB3271) (to def rte)",,,,"MANCHESTER ROAD"
"Manchester Rd (Partington)",,"INDICATOR AMENDED",,BROADWAY
"Manchester Rd (SEbnd)",,"DIRECTION AMENDED",,BROADWAY
"Manchester Rd (to def.route)",,,,"BELMONT WAY"
"Manchester Rd (to def.route)",,,,"BELMONT WAY"
"Manchester Rd (to define route)",,"NAME AMENDED",,M60
"Manchester Rd (to define route)",,"NAME AMENDED",,M60
"Manchester Rd (to define route)",,"NAME AMENDED",,M60
"Manchester Rd East",MANPJWPG,"indicator amended","Manchester Rd Est","PEMBERTON ST"
"Manchester Rd East",MANPJWMP,"indicator amended","Manchester Rd Est","CLEGGS LN"
"Manchester Rd East",MANPJWPD,"indicator amended","Manchester Rd Est","PEMBERTON ST"
"Manchester Rd West",MANTJTPW,"indicator amended","Manchester Rd Wt","KENYON WAY"
"Manchester Rd West",MANPJWMJ,"indicator amended","Manchester Rd Wst","CLEGGS LN"
"Manchester Road",,,,"BOARDMAN LANE"
"Manchester Road",MANJMPAG,"INDICATOR AMENDED","Manchester Road","SINDERLAND ROAD"
"Manchester Road",,"INDICATOR AMENDED",,"ATLANTIC STREET"
"Manchester Road",MANJWMJT,,"Manchester Road","GREEN LANE"
"Manchester Road",,"INDICATOR AMENDED",,"ATLANTIC STREET"
"Manchester Road (to def rte)",,,,"MANCHESTER ROAD"
"Manchester Road (to def rte)",,,,"MANCHESTER ROAD"
"Manchester Road (to def rte)",,"NAME AMENDED",,"MANCHESTER ROAD"
"Manchester Road East",,,,"RIDYARD STREET"
"Manchester United Football Ground",,,,"United Road"
"Manchester United Rail Station",,,,"Old Trafford Football Stadium"
"Manchester United Train Station Entrance 1",,,,"MANCHESTER UTD TRAIN STATION"
"Manchester United Train Station Entrance 2",,,,"MANCHESTER UTD TRAIN STATION"
"Manchester Victoria",,,,"Long Millgate"
"Manchester Victoria",,,,"Corporation St"
"Manchester Victoria Rail Station",,,,"Long Millgate"
"Manchester Victoria Rail Station",,,,"Victoria Station Approach"
"Manchester Victoria Rail Station",,,,"Victoria Station Approach"
"Manchester Victoria Rail Station",,,,"New Bridge St"
"Mancroft Ave",MANPJAMW,"indicator amended","Mancroft Ave","BRIDGEMAN ST"
"Mancroft Ave",MANPJAPA,"indicator amended","Mancroft Ave","BRIDGEMAN ST"
"Mancunian Rd",MANDGTMA,,"Mancunian Rd","LANCASTER RD"
"Mancunian Way",MANAJAPM,,"Mancunian Way","FAIRFIELD ST"
"Mancunian Way",MANAJAPJ,,"Mancunian Way","FAIRFIELD ST"
"Mancunian Way",MANTGATW,"STOP LOCATION AMENDED","Mancunian Way","MEDLOCK ST"
"Mancunian Way (eastbound) (to def.route)",,,,"MANCUNIAN WAY"
"Mancunian Way (to define route)",,,,"MANCUNIAN WAY"
"Mancunian Way (West - to define route)",,"NAME AMENDED",,"MANCUNIAN WAY"
