"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TG,Togo,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
TL,Timor-Leste,1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZA,"South Africa",1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
ZM,Zambia,1000715,"Canadian Non-Profit Making"
BF,Burkina-Faso,1004812,"Canadian Non-Profit Making"
BF,Burkina-Faso,1004812,"Canadian Non-Profit Making"
BF,Burkina-Faso,1004812,"Canadian Non-Profit Making"
BF,Burkina-Faso,1004812,"Canadian Non-Profit Making"
BF,Burkina-Faso,1004812,"Canadian Non-Profit Making"
BF,Burkina-Faso,1004812,"Canadian Non-Profit Making"
BF,Burkina-Faso,1004812,"Canadian Non-Profit Making"
BF,Burkina-Faso,1004812,"Canadian Non-Profit Making"
BF,Burkina-Faso,1004812,"Canadian Non-Profit Making"
BF,Burkina-Faso,1004812,"Canadian Non-Profit Making"
BO,Bolivia,1004812,"Canadian Non-Profit Making"
BO,Bolivia,1004812,"Canadian Non-Profit Making"
BO,Bolivia,1004812,"Canadian Non-Profit Making"
BO,Bolivia,1004812,"Canadian Non-Profit Making"
BO,Bolivia,1004812,"Canadian Non-Profit Making"
BO,Bolivia,1004812,"Canadian Non-Profit Making"
BO,Bolivia,1004812,"Canadian Non-Profit Making"
BO,Bolivia,1004812,"Canadian Non-Profit Making"
BO,Bolivia,1004812,"Canadian Non-Profit Making"
BO,Bolivia,1004812,"Canadian Non-Profit Making"
ML,Mali,1004812,"Canadian Non-Profit Making"
ML,Mali,1004812,"Canadian Non-Profit Making"
ML,Mali,1004812,"Canadian Non-Profit Making"
ML,Mali,1004812,"Canadian Non-Profit Making"
ML,Mali,1004812,"Canadian Non-Profit Making"
ML,Mali,1004812,"Canadian Non-Profit Making"
ML,Mali,1004812,"Canadian Non-Profit Making"
ML,Mali,1004812,"Canadian Non-Profit Making"
ML,Mali,1004812,"Canadian Non-Profit Making"
ML,Mali,1004812,"Canadian Non-Profit Making"
X1,"Africa MC",1000835,"Foreign Non-Profit Making"
X2,"Americas MC",1000835,"Foreign Non-Profit Making"
X3,"Asia MC",1000835,"Foreign Non-Profit Making"
HT,Haiti,1001400,"Canadian Non-Profit Making"
HT,Haiti,1001400,"Canadian Non-Profit Making"
HT,Haiti,1001400,"Canadian Non-Profit Making"
HT,Haiti,1001400,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
SN,Senegal,1000257,"Canadian Non-Profit Making"
SN,Senegal,1000257,"Canadian Non-Profit Making"
SN,Senegal,1000257,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000257,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000257,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000257,"Canadian Non-Profit Making"
ZA,"South Africa",1000257,"Canadian Non-Profit Making"
ZA,"South Africa",1000257,"Canadian Non-Profit Making"
ZA,"South Africa",1000257,"Canadian Non-Profit Making"
CA,Canada,1001807,"Canadian Non-Profit Making"
CA,Canada,1001807,"Canadian Non-Profit Making"
CA,Canada,1001807,"Canadian Non-Profit Making"
CA,Canada,1001807,"Canadian Non-Profit Making"
KE,Kenya,1001807,"Canadian Non-Profit Making"
KE,Kenya,1001807,"Canadian Non-Profit Making"
KE,Kenya,1001807,"Canadian Non-Profit Making"
KE,Kenya,1001807,"Canadian Non-Profit Making"
KH,Cambodia,1001807,"Canadian Non-Profit Making"
KH,Cambodia,1001807,"Canadian Non-Profit Making"
KH,Cambodia,1001807,"Canadian Non-Profit Making"
KH,Cambodia,1001807,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1001807,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1001807,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1001807,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1001807,"Canadian Non-Profit Making"
MN,Mongolia,1001807,"Canadian Non-Profit Making"
MN,Mongolia,1001807,"Canadian Non-Profit Making"
MN,Mongolia,1001807,"Canadian Non-Profit Making"
MN,Mongolia,1001807,"Canadian Non-Profit Making"
TG,Togo,1001807,"Canadian Non-Profit Making"
TG,Togo,1001807,"Canadian Non-Profit Making"
TG,Togo,1001807,"Canadian Non-Profit Making"
TG,Togo,1001807,"Canadian Non-Profit Making"
HT,Haiti,1001524,"Canadian Non-Profit Making"
HT,Haiti,1001524,"Canadian Non-Profit Making"
CA,Canada,1000105,"Canadian Non-Profit Making"
CA,Canada,1000105,"Canadian Non-Profit Making"
CA,Canada,1000105,"Canadian Non-Profit Making"
CA,Canada,1000105,"Canadian Non-Profit Making"
CA,Canada,1000105,"Canadian Non-Profit Making"
CA,Canada,1000105,"Canadian Non-Profit Making"
GH,Ghana,1000105,"Canadian Non-Profit Making"
GH,Ghana,1000105,"Canadian Non-Profit Making"
GH,Ghana,1000105,"Canadian Non-Profit Making"
GH,Ghana,1000105,"Canadian Non-Profit Making"
GH,Ghana,1000105,"Canadian Non-Profit Making"
GH,Ghana,1000105,"Canadian Non-Profit Making"
KE,Kenya,1000105,"Canadian Non-Profit Making"
KE,Kenya,1000105,"Canadian Non-Profit Making"
KE,Kenya,1000105,"Canadian Non-Profit Making"
KE,Kenya,1000105,"Canadian Non-Profit Making"
KE,Kenya,1000105,"Canadian Non-Profit Making"
KE,Kenya,1000105,"Canadian Non-Profit Making"
VN,"Viet Nam",1000105,"Canadian Non-Profit Making"
VN,"Viet Nam",1000105,"Canadian Non-Profit Making"
VN,"Viet Nam",1000105,"Canadian Non-Profit Making"
VN,"Viet Nam",1000105,"Canadian Non-Profit Making"
VN,"Viet Nam",1000105,"Canadian Non-Profit Making"
VN,"Viet Nam",1000105,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000105,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000105,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000105,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000105,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000105,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000105,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000470,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000470,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000470,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000470,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000470,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000470,"Canadian Non-Profit Making"
BJ,Benin,1000470,"Canadian Non-Profit Making"
BJ,Benin,1000470,"Canadian Non-Profit Making"
BJ,Benin,1000470,"Canadian Non-Profit Making"
BJ,Benin,1000470,"Canadian Non-Profit Making"
BJ,Benin,1000470,"Canadian Non-Profit Making"
BJ,Benin,1000470,"Canadian Non-Profit Making"
CA,Canada,1000470,"Canadian Non-Profit Making"
CA,Canada,1000470,"Canadian Non-Profit Making"
CA,Canada,1000470,"Canadian Non-Profit Making"
CA,Canada,1000470,"Canadian Non-Profit Making"
CA,Canada,1000470,"Canadian Non-Profit Making"
CA,Canada,1000470,"Canadian Non-Profit Making"
ML,Mali,1000470,"Canadian Non-Profit Making"
ML,Mali,1000470,"Canadian Non-Profit Making"
ML,Mali,1000470,"Canadian Non-Profit Making"
ML,Mali,1000470,"Canadian Non-Profit Making"
ML,Mali,1000470,"Canadian Non-Profit Making"
ML,Mali,1000470,"Canadian Non-Profit Making"
SN,Senegal,1000470,"Canadian Non-Profit Making"
SN,Senegal,1000470,"Canadian Non-Profit Making"
SN,Senegal,1000470,"Canadian Non-Profit Making"
SN,Senegal,1000470,"Canadian Non-Profit Making"
SN,Senegal,1000470,"Canadian Non-Profit Making"
SN,Senegal,1000470,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1008946,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1008946,"Canadian Non-Profit Making"
CO,Colombia,1008946,"Canadian Non-Profit Making"
CO,Colombia,1008946,"Canadian Non-Profit Making"
CU,Cuba,1008946,"Canadian Non-Profit Making"
CU,Cuba,1008946,"Canadian Non-Profit Making"
EC,Ecuador,1008946,"Canadian Non-Profit Making"
EC,Ecuador,1008946,"Canadian Non-Profit Making"
FJ,"Rep Fiji Island",1008946,"Canadian Non-Profit Making"
FJ,"Rep Fiji Island",1008946,"Canadian Non-Profit Making"
GH,Ghana,1008946,"Canadian Non-Profit Making"
GH,Ghana,1008946,"Canadian Non-Profit Making"
GT,Guatemala,1008946,"Canadian Non-Profit Making"
GT,Guatemala,1008946,"Canadian Non-Profit Making"
ID,Indonesia,1008946,"Canadian Non-Profit Making"
ID,Indonesia,1008946,"Canadian Non-Profit Making"
IN,India,1008946,"Canadian Non-Profit Making"
IN,India,1008946,"Canadian Non-Profit Making"
KE,Kenya,1008946,"Canadian Non-Profit Making"
KE,Kenya,1008946,"Canadian Non-Profit Making"
LB,Lebanon,1008946,"Canadian Non-Profit Making"
LB,Lebanon,1008946,"Canadian Non-Profit Making"
MX,Mexico,1008946,"Canadian Non-Profit Making"
MX,Mexico,1008946,"Canadian Non-Profit Making"
PH,Philippines,1008946,"Canadian Non-Profit Making"
PH,Philippines,1008946,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1008946,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1008946,"Canadian Non-Profit Making"
SD,Sudan,1008946,"Canadian Non-Profit Making"
SD,Sudan,1008946,"Canadian Non-Profit Making"
TH,Thailand,1008946,"Canadian Non-Profit Making"
TH,Thailand,1008946,"Canadian Non-Profit Making"
TL,Timor-Leste,1008946,"Canadian Non-Profit Making"
TL,Timor-Leste,1008946,"Canadian Non-Profit Making"
UG,Uganda,1008946,"Canadian Non-Profit Making"
UG,Uganda,1008946,"Canadian Non-Profit Making"
ZW,Zimbabwe,1008946,"Canadian Non-Profit Making"
ZW,Zimbabwe,1008946,"Canadian Non-Profit Making"
CA,Canada,1001213,"Canadian Non-Profit Making"
CA,Canada,1001213,"Canadian Non-Profit Making"
CA,Canada,1001213,"Canadian Non-Profit Making"
CA,Canada,1001213,"Canadian Non-Profit Making"
CA,Canada,1001213,"Canadian Non-Profit Making"
ET,Ethiopia,1001213,"Canadian Non-Profit Making"
ET,Ethiopia,1001213,"Canadian Non-Profit Making"
ET,Ethiopia,1001213,"Canadian Non-Profit Making"
ET,Ethiopia,1001213,"Canadian Non-Profit Making"
ET,Ethiopia,1001213,"Canadian Non-Profit Making"
MW,Malawi,1001213,"Canadian Non-Profit Making"
MW,Malawi,1001213,"Canadian Non-Profit Making"
MW,Malawi,1001213,"Canadian Non-Profit Making"
MW,Malawi,1001213,"Canadian Non-Profit Making"
MW,Malawi,1001213,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001213,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001213,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001213,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001213,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001213,"Canadian Non-Profit Making"
UG,Uganda,1001213,"Canadian Non-Profit Making"
UG,Uganda,1001213,"Canadian Non-Profit Making"
UG,Uganda,1001213,"Canadian Non-Profit Making"
UG,Uganda,1001213,"Canadian Non-Profit Making"
UG,Uganda,1001213,"Canadian Non-Profit Making"
HT,Haiti,1001341,"Canadian Non-Profit Making"
BJ,Benin,1012989,"Canadian Non-Profit Making"
BJ,Benin,1012989,"Canadian Non-Profit Making"
BO,Bolivia,1000282,"Canadian Non-Profit Making"
BO,Bolivia,1000282,"Canadian Non-Profit Making"
BO,Bolivia,1000282,"Canadian Non-Profit Making"
CI,"C�te d'Ivoire",1000282,"Canadian Non-Profit Making"
CI,"C�te d'Ivoire",1000282,"Canadian Non-Profit Making"
CI,"C�te d'Ivoire",1000282,"Canadian Non-Profit Making"
CM,Cameroon,1000282,"Canadian Non-Profit Making"
CM,Cameroon,1000282,"Canadian Non-Profit Making"
CM,Cameroon,1000282,"Canadian Non-Profit Making"
GT,Guatemala,1000282,"Canadian Non-Profit Making"
GT,Guatemala,1000282,"Canadian Non-Profit Making"
GT,Guatemala,1000282,"Canadian Non-Profit Making"
HN,Honduras,1000282,"Canadian Non-Profit Making"
HN,Honduras,1000282,"Canadian Non-Profit Making"
HN,Honduras,1000282,"Canadian Non-Profit Making"
LR,Liberia,1000282,"Canadian Non-Profit Making"
LR,Liberia,1000282,"Canadian Non-Profit Making"
LR,Liberia,1000282,"Canadian Non-Profit Making"
ML,Mali,1000282,"Canadian Non-Profit Making"
ML,Mali,1000282,"Canadian Non-Profit Making"
ML,Mali,1000282,"Canadian Non-Profit Making"
NG,Nigeria,1000282,"Canadian Non-Profit Making"
NG,Nigeria,1000282,"Canadian Non-Profit Making"
NG,Nigeria,1000282,"Canadian Non-Profit Making"
PA,Panama,1000282,"Canadian Non-Profit Making"
PA,Panama,1000282,"Canadian Non-Profit Making"
PA,Panama,1000282,"Canadian Non-Profit Making"
SN,Senegal,1000282,"Canadian Non-Profit Making"
SN,Senegal,1000282,"Canadian Non-Profit Making"
SN,Senegal,1000282,"Canadian Non-Profit Making"
SV,"El Salvador",1000282,"Canadian Non-Profit Making"
SV,"El Salvador",1000282,"Canadian Non-Profit Making"
SV,"El Salvador",1000282,"Canadian Non-Profit Making"
VN,"Viet Nam",1000282,"Canadian Non-Profit Making"
VN,"Viet Nam",1000282,"Canadian Non-Profit Making"
VN,"Viet Nam",1000282,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000929,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000929,"Canadian Non-Profit Making"
BJ,Benin,1000929,"Canadian Non-Profit Making"
BJ,Benin,1000929,"Canadian Non-Profit Making"
GN,Guinea,1000929,"Canadian Non-Profit Making"
GN,Guinea,1000929,"Canadian Non-Profit Making"
HT,Haiti,1000929,"Canadian Non-Profit Making"
HT,Haiti,1000929,"Canadian Non-Profit Making"
IN,India,1000929,"Canadian Non-Profit Making"
IN,India,1000929,"Canadian Non-Profit Making"
MG,Madagascar,1000929,"Canadian Non-Profit Making"
MG,Madagascar,1000929,"Canadian Non-Profit Making"
ML,Mali,1000929,"Canadian Non-Profit Making"
ML,Mali,1000929,"Canadian Non-Profit Making"
MX,Mexico,1000929,"Canadian Non-Profit Making"
MX,Mexico,1000929,"Canadian Non-Profit Making"
PA,Panama,1000929,"Canadian Non-Profit Making"
PA,Panama,1000929,"Canadian Non-Profit Making"
PH,Philippines,1000929,"Canadian Non-Profit Making"
PH,Philippines,1000929,"Canadian Non-Profit Making"
SN,Senegal,1000929,"Canadian Non-Profit Making"
SN,Senegal,1000929,"Canadian Non-Profit Making"
TG,Togo,1000929,"Canadian Non-Profit Making"
TG,Togo,1000929,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000929,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000929,"Canadian Non-Profit Making"
VN,"Viet Nam",1000929,"Canadian Non-Profit Making"
VN,"Viet Nam",1000929,"Canadian Non-Profit Making"
ZM,Zambia,1000929,"Canadian Non-Profit Making"
ZM,Zambia,1000929,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
BF,Burkina-Faso,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
GH,Ghana,1006512,"Canadian Non-Profit Making"
ML,Mali,1006512,"Canadian Non-Profit Making"
ML,Mali,1006512,"Canadian Non-Profit Making"
ML,Mali,1006512,"Canadian Non-Profit Making"
ML,Mali,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
MW,Malawi,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
ZM,Zambia,1006512,"Canadian Non-Profit Making"
MN,Mongolia,1012944,"Canadian Non-Profit Making"
HT,Haiti,1013228,"Canadian Non-Profit Making"
HT,Haiti,1013228,"Canadian Non-Profit Making"
HT,Haiti,1013228,"Canadian Non-Profit Making"
CA,Canada,1001907,"Canadian Non-Profit Making"
CA,Canada,1001907,"Canadian Non-Profit Making"
CA,Canada,1001907,"Canadian Non-Profit Making"
CA,Canada,1001907,"Canadian Non-Profit Making"
CA,Canada,1001907,"Canadian Non-Profit Making"
CA,Canada,1001907,"Canadian Non-Profit Making"
NI,Nicaragua,1001907,"Canadian Non-Profit Making"
