Exp_Date,Granted_Date,Pub_Text,Reg_No,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 01-Sep-2009. To amend Route and Timetable.",PG1012786/44,"Vary route/timetable.","Powys CC",Wales,01/09/09,,Welshpool,06/07/09,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 01-Sep-2009. To amend Route and Timetable.",PG1012786/44,"Vary route/timetable.","Powys CC",Wales,01/09/09,,Welshpool,06/07/09,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,"Vary route.","Powys CC",Wales,08/02/10,,Welshpool,22/01/10,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,"Vary route.","Powys CC",Wales,08/02/10,,Welshpool,22/01/10,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,"Vary route.","Powys CC",Wales,08/02/10,,Welshpool,22/01/10,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,"Vary route.","Powys CC",Wales,08/02/10,,Welshpool,22/01/10,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,"Vary route.","Powys CC",Wales,10/01/11,,Welshpool,24/12/10,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,"Vary route.","Powys CC",Wales,10/01/11,,Welshpool,24/12/10,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,"Vary route.","Powys CC",Wales,10/01/11,,Welshpool,24/12/10,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,"Vary route.","Powys CC",Wales,10/01/11,,Welshpool,24/12/10,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,"Vary route and timetable","Powys CC",Wales,30/08/11,,Welshpool,12/08/11,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,"Vary route and timetable","Powys CC",Wales,30/08/11,,Welshpool,12/08/11,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,"Vary route and timetable","Powys CC",Wales,30/08/11,,Welshpool,12/08/11,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,"Vary route and timetable","Powys CC",Wales,30/08/11,,Welshpool,12/08/11,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,"Vary route and timetable","Powys CC",Wales,28/08/12,,Welshpool,29/06/12,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,"Vary route and timetable","Powys CC",Wales,28/08/12,,Welshpool,29/06/12,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,"Vary route and timetable","Powys CC",Wales,28/08/12,,Welshpool,29/06/12,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,"Vary route and timetable","Powys CC",Wales,28/08/12,,Welshpool,29/06/12,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Llanfair Caereinion
To: Newtown
Via: 
Name or No: 84
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: School days and Tuesdays & Thursdays",PG1012786/45,"School days and Tuesdays & Thursdays","Powys CC",Wales,10/03/08,,Newtown,14/01/08,"Llanfair Caereinion","TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanfair Caereinion and Newtown given service number 84 effective from 04-Jan-2010. To amend Route and Timetable.",PG1012786/45,"Vary route/timetable.","Powys CC",Wales,04/01/10,,Newtown,03/11/09,"Llanfair Caereinion","TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanfair Caereinion and Newtown given service number 84 effective from 13-Apr-2010. To amend Route and Timetable.",PG1012786/45,"Vary route/timetable.","Powys CC",Wales,13/04/10,,Newtown,12/04/10,"Llanfair Caereinion","TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanfair Caereinion and Newtown given service number 84 effective from 30-Aug-2011. To amend Timetable.",PG1012786/45,"Vary route/timetable.","Powys CC",Wales,30/08/11,,Newtown,12/08/11,"Llanfair Caereinion","TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanfair Caereinion and Newtown given service number 84 effective from 28-Aug-2012.",PG1012786/45,"Vary route/timetable.","Powys CC",Wales,28/08/12,,Newtown,29/06/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Welshpool, Smithfield Car Park
To: Welshpool, Smithfield Car Park
Via: 
Name or No: 85
Service Type: Normal Stopping
Effective Date: 03-May-2008
Other Details: Daily except Wednesdays",PG1012786/46,"Daily except Wednesdays","Welshpool Town Council",Wales,03/05/08,,"Welshpool, Smithfield Car Park",07/03/08,"Welshpool, Smithfield Car Park","TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Welshpool, Smithfield Car Park and Welshpool, Smithfield Car Park given service number 85 effective from 30-May-2008. To amend Route and Timetable.",PG1012786/46,"Daily except Wednesdays","Welshpool Town Council",Wales,30/05/08,,"Welshpool, Smithfield Car Park",19/05/08,"Welshpool, Smithfield Car Park","TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Welshpool, Smithfield Car Park and Welshpool, Smithfield Car Park given service number 85 effective from 30-Jun-2008. To amend Timetable.",PG1012786/46,"Vary timetable & days of operation - First journey withdrawn, other journeys to operate 5 minutes later than now.

To operate weekends only to 26/7/08 & then daily to 31/08/08.","Welshpool Town Council",Wales,30/06/08,,"Welshpool, Smithfield Car Park",18/06/08,"Welshpool, Smithfield Car Park","TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Welshpool, Smithfield Car Park and Welshpool, Smithfield Car Park given service number 85 effective from 18-Aug-2008. To amend Timetable.",PG1012786/46,"Vary timetable & days of operation - First journey withdrawn, other journeys to operate 5 minutes later than now.

To operate weekends only to 26/7/08 & then daily to 31/08/08.","Welshpool Town Council",Wales,18/08/08,,"Welshpool, Smithfield Car Park",23/06/08,"Welshpool, Smithfield Car Park","TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Welshpool, Smithfield Car Park and Welshpool, Smithfield Car Park given service number 85 effective from 28-Jul-2008. To amend Timetable.",PG1012786/46,"Days of operation reduced to Saturdays & Sundays only","Welshpool Town Council",Wales,28/07/08,,"Welshpool, Smithfield Car Park",30/06/08,"Welshpool, Smithfield Car Park","TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Welshpool, Smithfield Car Park and Welshpool, Smithfield Car Park given service number 85 effective from 10-Aug-2009.",PG1012786/46,"Days of operation reduced to Saturdays & Sundays only","Welshpool Town Council",Wales,10/08/09,,"Welshpool, Smithfield Car Park",15/06/09,"Welshpool, Smithfield Car Park","TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,"Mondays to Saturdays, 4 journeys each way.","Shropshire CC","West Midlands",19/07/08,,Shrewsbury,10/07/08,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,"Mondays to Saturdays, 4 journeys each way.","Shropshire CC","West Midlands",19/07/08,,Shrewsbury,10/07/08,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,"Mondays to Saturdays, 4 journeys each way.","Shropshire CC","West Midlands",19/07/08,,Shrewsbury,10/07/08,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,"Mondays to Saturdays, 4 journeys each way.","Shropshire CC","West Midlands",19/07/08,,Shrewsbury,10/07/08,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,"Vary timetable","Shropshire CC","West Midlands",02/01/09,,Shrewsbury,22/12/08,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,"Vary timetable","Shropshire CC","West Midlands",02/01/09,,Shrewsbury,22/12/08,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,"Vary timetable","Shropshire CC","West Midlands",02/01/09,,Shrewsbury,22/12/08,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,"Vary timetable","Shropshire CC","West Midlands",02/01/09,,Shrewsbury,22/12/08,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,"Vary timetable","Shropshire CC","West Midlands",09/01/12,,Shrewsbury,22/12/11,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,"Vary timetable","Shropshire CC","West Midlands",09/01/12,,Shrewsbury,22/12/11,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,"Vary timetable","Shropshire CC","West Midlands",09/01/12,,Shrewsbury,22/12/11,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,"Vary timetable","Shropshire CC","West Midlands",09/01/12,,Shrewsbury,22/12/11,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 03-Sep-2012. To amend Timetable.",PG1012786/47,"Vary timetable.","Shropshire CC","West Midlands",03/09/12,,Shrewsbury,08/08/12,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 03-Sep-2012. To amend Timetable.",PG1012786/47,"Vary timetable.","Shropshire CC","West Midlands",03/09/12,,Shrewsbury,08/08/12,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 03-Sep-2012. To amend Timetable.",PG1012786/47,"Vary timetable.","Shropshire CC","West Midlands",03/09/12,,Shrewsbury,08/08/12,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 03-Sep-2012. To amend Timetable.",PG1012786/47,"Vary timetable.","Shropshire CC","West Midlands",03/09/12,,Shrewsbury,08/08/12,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 27-Sep-2012. To amend Route and Timetable.",PG1012786/47,"Vary timetable/route.","Shropshire CC","West Midlands",27/09/12,,Shrewsbury,24/09/12,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 27-Sep-2012. To amend Route and Timetable.",PG1012786/47,"Vary timetable/route.","Shropshire CC","West Midlands",27/09/12,,Shrewsbury,24/09/12,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 27-Sep-2012. To amend Route and Timetable.",PG1012786/47,"Vary timetable/route.","Shropshire CC","West Midlands",27/09/12,,Shrewsbury,24/09/12,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 27-Sep-2012. To amend Route and Timetable.",PG1012786/47,"Vary timetable/route.","Shropshire CC","West Midlands",27/09/12,,Shrewsbury,24/09/12,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,"Mondays to Saturdays, 4 journeys each way.","Shropshire CC",Wales,19/07/08,,Shrewsbury,10/07/08,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,"Mondays to Saturdays, 4 journeys each way.","Shropshire CC",Wales,19/07/08,,Shrewsbury,10/07/08,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,"Mondays to Saturdays, 4 journeys each way.","Shropshire CC",Wales,19/07/08,,Shrewsbury,10/07/08,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Montgomery
To: Shrewsbury
Via: 
Name or No: 558
Service Type: Normal Stopping
Effective Date: 19-Jul-2008
Other Details: Mondays to Saturdays, 4 journeys each way.",PG1012786/47,"Mondays to Saturdays, 4 journeys each way.","Shropshire CC",Wales,19/07/08,,Shrewsbury,10/07/08,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,"Vary timetable","Shropshire CC",Wales,02/01/09,,Shrewsbury,22/12/08,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,"Vary timetable","Shropshire CC",Wales,02/01/09,,Shrewsbury,22/12/08,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,"Vary timetable","Shropshire CC",Wales,02/01/09,,Shrewsbury,22/12/08,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 02-Jan-2009. To amend Timetable.",PG1012786/47,"Vary timetable","Shropshire CC",Wales,02/01/09,,Shrewsbury,22/12/08,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,"Vary timetable","Shropshire CC",Wales,09/01/12,,Shrewsbury,22/12/11,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,"Vary timetable","Shropshire CC",Wales,09/01/12,,Shrewsbury,22/12/11,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,"Vary timetable","Shropshire CC",Wales,09/01/12,,Shrewsbury,22/12/11,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 09-Jan-2012. To amend Timetable.",PG1012786/47,"Vary timetable","Shropshire CC",Wales,09/01/12,,Shrewsbury,22/12/11,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Shrewsbury given service number 558 effective from 03-Sep-2012. To amend Timetable.",PG1012786/47,"Vary timetable.","Shropshire CC",Wales,03/09/12,,Shrewsbury,08/08/12,Montgomery,"TANAT VALLEY COACHES",
