"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",NE,A032039001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",BF,A032039001,S4249,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",BF,A032039001,S4249,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",BF,A032039001,S4249,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",BF,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",BF,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",BF,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",BF,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",BF,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",BF,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",BF,A032039001,S4249,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",BF,A032039001,S4249,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",BF,A032039001,S4249,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",BF,A032039001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",BF,A032039001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",BF,A032039001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",BF,A032039001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",BF,A032039001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",BF,A032039001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",BJ,A032039001,S4249,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",BJ,A032039001,S4249,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",BJ,A032039001,S4249,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",BJ,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",BJ,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",BJ,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",BJ,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",BJ,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",BJ,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",BJ,A032039001,S4249,"Gulf of Guinea Program","Water transport"
