COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," ",Weak,120,Coarse," "," "," "," "," "
" ",Soft,"Very weak",18," "," "," ",Granular," "," "
" ",Soft,"Very weak",35," "," "," ",Granular," "," "
" ",Soft,Weak,58,Fine," "," ",Granular," "," "
" ",Soft,Moderate,75,Fine," "," ",Granular," "," "
" ",Loose,Moderate,95,Medium," "," ","Single grained"," "," "
" ",Loose,Moderate,120,Medium," "," ","Single grained"," "," "
" "," ",Weak,25," "," "," "," "," "," "
" "," ",Weak,0," "," "," "," "," "," "
" "," ",Moderate,10," "," "," ",Granular," "," "
" "," ",Moderate,30," "," "," ",Platy," "," "
" "," ",Strong,50," "," "," ",Platy," "," "
" "," ",Moderate,75," "," "," ","Single grained"," "," "
100yr3510,Soft,Moderate,12," "," "," ",Granular," "," "
" "," ",Moderate,30," "," "," ",Platy," "," "
" "," ",Moderate,38," "," "," ",Platy," "," "
" "," ",Moderate,45,Fine," "," ",Platy," "," "
" "," ",Moderate,57,Fine," "," ",Massive," "," "
" "," ",Moderate,70,Fine," "," ",Massive," "," "
" "," ",Moderate,90," "," "," "," "," "," "
" "," ",Weak,120,Medium," "," ","Single grained"," "," "
" "," ",Weak,135,Medium," "," ","Single grained"," "," "
075yr5040," "," ",10," ",Random,"Very fine"," "," "," "
050yr4030," "," ",48," ",Random,Fine," "," "," "
075yr3020," "," ",60," ",Random,"Very fine"," "," "," "
" ","Very hard"," ",80,Medium,Oblique,"Very fine",Massive," "," "
"050y 5010","Very hard","Very weak",100,Fine," "," ",Massive," "," "
" "," "," ",4," ",Horizontal,Micro," "," "," "
" "," "," ",0," ",Horizontal,Micro," "," "," "
100yr3020," "," ",4," ",Horizontal,"Very fine",Platy," "," "
100yr4020," "," ",14," ",Horizontal,Fine,"Angular blocky"," "," "
" "," "," ",44,Fine,Horizontal,Fine,Massive," "," "
100yr4030," "," ",65,Medium,Horizontal,Fine,Massive," "," "
100yr4040," ",Moderate,90," "," "," ",Massive," "," "
100yr4020," ",Moderate,115," "," "," ",Massive," "," "
" "," "," ",3," ",Horizontal,Micro," "," "," "
" "," "," ",0," ",Horizontal,Micro," "," "," "
" "," "," ",4," ",Horizontal,"Very fine",Granular," "," "
" "," "," ",12," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," ",Strong,19," ",Horizontal,Fine," "," "," "
" "," "," ",22," "," ",Micro," "," "," "
" "," "," ",11," "," ",Micro," "," "," "
" "," "," ",0," "," ",Micro," "," "," "
" "," "," ",25,Fine," ","Very fine","Single grained"," "," "
" "," "," ",40," "," ",Fine," "," "," "
" "," ",Moderate,60,Fine," "," "," "," "," "
" "," ",Moderate,90," "," "," "," "," "," "
" "," "," ",22," "," "," "," "," "," "
050yr2520," "," ",4," ",Horizontal,"Very fine"," "," ",Coarse
" "," "," ",0," "," "," "," "," "," "
" ",Hard," ",5," ",Horizontal,"Very fine","Sub-angular blocky"," "," "
" ","Very hard"," ",18," "," "," ",Massive," "," "
" ",Hard,"Very weak",75," "," "," ",Massive," "," "
"025y 7040",Hard,Weak,100," "," "," ","Angular blocky"," "," "
" "," "," ",5," ",Horizontal,Micro," "," "," "
" "," "," ",0," ",Horizontal,Micro," "," "," "
" ","Slightly hard"," ",20," ",Horizontal,Fine,Platy," "," "
" ",Soft," ",35,Fine,Horizontal,Fine," "," "," "
" ","Slightly hard"," ",50,Fine," "," ","Sub-angular blocky",Weak," "
" ","Slightly hard","Very weak",80,Coarse," "," ",Massive," "," "
"025y 7020",Hard," ",100,Fine," "," ",Platy," "," "
075yr6040," "," ",15," ",Horizontal,Micro,Cloddy," "," "
050yr2510," "," ",0," ",Horizontal,Micro,Cloddy," "," "
" "," ","Very weak",20," "," ","Very fine",Cloddy," "," "
" "," "," ",10," ",Horizontal,Micro," "," "," "
050yr2510," "," ",0," ",Horizontal,Micro," "," "," "
" "," "," ",4," ",Horizontal,"Very fine",Massive," "," "
100yr6060," ",Strong,16," ",Horizontal,Fine," "," "," "
075yr3030," "," ",29," ",Horizontal,Micro," "," "," "
050yr3020," "," ",9," ",Horizontal,Micro," "," "," "
050yr2520," "," ",0," ",Horizontal,Micro," "," "," "
" "," "," ",30,Fine," "," ",Massive," "," "
"   n 50"," ",Weak,120,Medium," "," ",Massive," "," "
"050y 7010"," ",Weak," "," "," "," ",Massive," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "
" "," "," ",40," "," "," ",Prismatic," "," "
" "," "," ",65," "," "," ",Prismatic," "," "
" "," ",Moderate,90," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,100,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",130,Fine," "," "," "," "," "
050yr4020," "," ",0," ",Horizontal,Fine," "," "," "
100yr7020,"Slightly hard"," ",6," ",Horizontal,Coarse,Platy," "," "
100yr7020,Hard," ",12," ",Horizontal,Fine,Platy," "," "
100yr5030,Hard," ",22," ",Oblique,Fine,Columnar," "," "
100yr5030,"Slightly hard"," ",35," ",Oblique,Fine,"Angular blocky"," "," "
100yr6030,"Slightly hard",Moderate,56," ",Oblique,"Very fine",Massive," "," "
100yr6020,"Slightly hard",Strong,100," "," "," ",Massive," "," "
075yr3020," "," ",2," ",Horizontal,Medium," "," "," "
075yr4020," "," ",0," ",Horizontal,Medium," "," "," "
100yr7020,"Slightly hard"," ",7," ",Horizontal,Medium,Platy," "," "
100yr7020,Hard," ",12,Fine,Oblique,Fine,Platy," "," "
100yr6030,"Very hard"," ",24,Fine,Oblique,Medium,Columnar," "," "
100yr5030,Hard," ",44," ",Oblique,Fine,"Sub-angular blocky"," "," "
100yr6030,Hard,Moderate,60," ",Oblique,"Very fine",Massive," "," "
100yr6030,"Slightly hard",Moderate,110," ",Oblique,"Very fine",Massive," "," "
075yr3020," "," ",0," ",Horizontal,Fine," "," "," "
100yr7020,"Slightly hard"," ",7," ",Horizontal,Fine,Platy," "," "
100yr6520,Hard," ",13," ",Horizontal,"Very fine",Platy," "," "
100yr5030,Hard," ",27," ",Oblique,"Very fine"," "," "," "
100yr5030,"Slightly hard"," ",44," ",Oblique,Fine,"Angular blocky"," "," "
100yr6030,"Slightly hard",Moderate,56," ",Oblique,"Very fine",Massive," "," "
100yr7020,"Slightly hard",Strong,100," ",Oblique,"Very fine",Massive," "," "
050yr3020," "," ",0," ",Horizontal,Fine," "," "," "
100yr7020,"Slightly hard"," ",6," ",Horizontal,Coarse,Platy," "," "
100yr6030,Hard," ",12," ",Random,"Very fine",Platy," "," "
100yr5530,"Very hard"," ",29," ",Oblique,"Very fine",Columnar," "," "
100yr5030,"Slightly hard"," ",43," ",Oblique,Fine,"Angular blocky"," "," "
100yr5030,"Slightly hard"," ",55," ",Oblique,Fine,"Angular blocky"," "," "
100yr5530,Hard,Moderate,65," ",Vertical,Fine,Massive," "," "
100yr6030,Hard,Moderate,100," "," "," ",Massive," "," "
050yr3010," "," ",2," ",Random,"Very fine"," "," "," "
100yr3020," "," ",0," ",Random,Fine," "," "," "
100yr7020,"Slightly hard"," ",6," ",Horizontal,Coarse,Platy," "," "
100yr7020,"Very hard"," ",14,Fine,Oblique,Fine,Platy," "," "
100yr6020,"Very hard"," ",30,Fine,Oblique,Fine,Columnar," "," "
100yr5030,Hard," ",50," ",Oblique,"Very fine","Sub-angular blocky"," "," "
100yr5530,"Slightly hard",Weak,62," ",Oblique,Fine,Granular," "," "
100yr6030,"Slightly hard"," ",100," ",Oblique,Fine,Granular," "," "
025yr2500," "," ",0," ",Random,"Very fine"," "," "," "
100yr6520,Soft," ",4," ",Random,"Very fine",Platy," "," "
100yr6530,"Slightly hard"," ",10," ",Random,"Very fine",Platy," "," "
100yr6030,"Slightly hard"," ",14," ",Random,"Very fine",Platy," "," "
100yr6030,"Slightly hard"," ",25," ",Oblique,Fine,"Sub-angular blocky"," "," "
100yr5030,"Slightly hard"," ",43," ",Oblique,"Very fine","Angular blocky"," "," "
100yr6030,"Very hard","Very weak",57," ",Oblique,"Very fine",Massive," "," "
100yr7020,"Very hard",Strong,100," "," ","Very fine",Massive,Moderate," "
" "," "," ",15," "," "," ","Sub-angular blocky"," "," "
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,48," "," "," ","Sub-angular blocky"," "," "
075yr3020," ",Strong,70,Medium," "," ","Single grained"," "," "
" "," ",Strong,95,Coarse," "," ","Single grained"," "," "
" "," ",Strong,115,Coarse," "," ","Single grained"," "," "
" "," ",Strong,150,Coarse," "," ","Single grained"," "," "
" "," ",Moderate,18," "," "," ",Granular," "," "
" "," ",Moderate,35," "," "," ","Single grained"," "," "
" "," ",Strong,60," "," "," ","Single grained"," "," "
" "," ",Strong,85," "," "," ","Single grained"," "," "
" "," ","Very weak",87," "," "," ","Single grained"," "," "
" "," "," ",105,Medium," "," ",Granular," "," "
" "," "," ",125," "," "," ","Single grained"," "," "
" "," ",Weak,5," ",Vertical,Fine,Granular," "," "
" "," ",Weak,25," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," ",Weak,40," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," ",Weak,60," ",Vertical,Fine,Granular," "," "
" "," ",Weak,85," "," "," ",Granular," "," "
" "," ",Weak,105," "," "," ",Granular," "," "
" "," ",Weak,125," "," "," ",Granular," "," "
" "," ",Moderate,18," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,35," "," "," ",Granular," "," "
" "," ",Strong,60," "," "," ","Single grained"," "," "
" "," ",Strong,85," "," "," ","Single grained"," "," "
" "," ","Very weak",87," "," "," ",Granular," "," "
" "," "," ",105," "," "," ",Granular," "," "
" "," "," ",125," "," "," ",Granular," "," "
" "," "," ",10," ",Vertical,Fine,Granular," "," "
" "," "," ",25,Fine,Vertical,Fine,Massive," "," "
" "," ",Weak,40,Fine,Vertical,Fine,Granular," "," "
" "," ",Weak,58,Fine,Vertical,Fine,Granular," "," "
" "," ",Weak,75,Fine,Vertical,Fine,Granular," "," "
" "," ",Moderate,100,Medium,Vertical,Fine," "," "," "
" "," ",Weak," ",Fine,Vertical,Fine," "," "," "
" "," "," ",5," ",Vertical,Fine,Granular," "," "
" "," "," ",22," ",Vertical,Fine,Columnar," "," "
" "," ","Very weak",30," ",Vertical,"Very fine",Massive," "," "
" "," ",Weak,45," "," "," ",Massive," "," "
" "," ","Very weak",65,Medium," "," ",Massive," "," "
" "," ","Very weak",90,Medium," "," ",Massive," "," "
" "," ",Weak,110,Medium," "," ",Massive," "," "
" "," ",Moderate,140," "," "," ",Massive," "," "
" "," "," ",8," ",Vertical,Fine,Granular," "," "
" "," "," ",15," ",Vertical,Fine,Granular," "," "
" "," "," ",35," ",Vertical,Fine,Columnar," "," "
" "," "," ",55," ",Vertical,Fine,Columnar," "," "
" "," ",Moderate,70," ",Vertical,Fine,Prismatic," "," "
" "," ",Moderate,100," ",Vertical,Fine," "," "," "
" "," ",Weak,120," ",Vertical,Fine,"Single grained"," "," "
" "," ",Weak,135,Fine," "," ","Single grained"," "," "
" "," ",Moderate," ",Medium," "," ",Granular,Weak," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",22," "," "," ",Massive," "," "
" "," "," ",28," "," "," ",Massive," "," "
" "," "," ",41," "," "," ",Massive," "," "
" "," "," ",54," "," "," ",Massive," "," "
" "," "," ",75," "," "," ",Massive," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",140," "," "," ",Massive," "," "
" "," "," ",340," "," "," ",Massive," "," "
100yr3020," "," ",15," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",75," "," "," "," "," "," "
" "," "," ",87," "," "," "," "," "," "
" "," "," ",96," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,115,Medium," "," ","Single grained"," "," "
" "," ",Moderate,130,Medium," "," ",Granular," "," "
" "," "," ",14," ",Horizontal,Fine," "," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" ","Slightly hard"," ",7," ",Horizontal,Micro,Granular," "," "
" ","Slightly hard"," ",18," ",Horizontal,Micro,Granular," "," "
" "," ",Moderate,28," ",Oblique,"Very fine",Massive," "," "
100yr6030," ",Moderate,50," "," "," ",Massive," "," "
" ","Slightly hard","Very weak",14," "," "," ",Granular," "," "
" ","Slightly hard",Moderate,24," "," "," ",Granular," "," "
" "," ",Moderate,48,Fine," "," ",Granular," "," "
" "," ",Moderate,85," "," "," ",Massive," "," "
" ",Soft,Moderate,120,Medium," "," "," "," "," "
100yr3010,Soft," ",15," "," "," ",Granular," "," "
100yr5020,Soft,"Very weak",25," "," "," ",Granular," "," "
100yr5030,Loose,"Very weak",37," "," "," "," "," "," "
100yr6020,"Slightly hard",Moderate,60," "," "," "," "," "," "
"050y 5020","Slightly hard",Moderate,90," "," "," "," "," "," "
"050y 5010","Slightly hard",Moderate,120," "," "," "," "," "," "
100yr3510,"Slightly hard",Strong,15," "," "," ","Angular blocky"," "," "
100yr4510,"Slightly hard",Strong,23," "," "," ","Angular blocky"," "," "
100yr5010,Soft,Strong,31," "," "," ","Angular blocky"," "," "
100yr7020,Soft,Strong,37,Fine," "," ","Angular blocky"," "," "
100yr6040,"Slightly hard",Moderate,61,Medium," "," ","Angular blocky"," "," "
100yr6040,"Slightly hard","Very weak",100,Medium," "," ","Sub-angular blocky"," "," "
100yr3010,"Slightly hard",Moderate,16," "," "," ","Angular blocky"," "," "
100yr4010,Soft,Moderate,25," "," "," ","Angular blocky"," "," "
100yr7010,"Slightly hard",Moderate,40," "," "," ","Angular blocky"," "," "
100yr7020,Soft,Moderate,55," "," "," ","Single grained"," "," "
100yr5520,Loose,Moderate,73," "," "," ","Single grained"," "," "
100yr7060,Loose,Moderate,120,Medium," "," ","Single grained"," "," "
075yr3020,Loose," ",17," ",Vertical,"Very fine","Angular blocky"," "," "
075yr6020,Loose," ",30,Medium,Vertical,"Very fine","Angular blocky"," "," "
100yr5030,Loose," ",65,Medium,Vertical,"Very fine","Angular blocky"," "," "
100yr5030,Loose," ",90,Medium,Vertical,"Very fine","Angular blocky"," "," "
100yr8020,Hard,Strong,120,Fine," "," ","Angular blocky"," "," "
100yr6040,Loose,Weak,150,Medium," "," ","Angular blocky"," "," "
075yr3020,Loose," ",22," "," "," ","Sub-angular blocky"," "," "
100yr4025,Loose," ",45,Fine," "," ","Sub-angular blocky"," "," "
100yr3030,Loose," ",60,Fine," "," ","Sub-angular blocky"," "," "
100yr4040,Loose," ",110,Medium," "," ","Sub-angular blocky"," "," "
" ",Soft," ",2," "," "," "," "," "," "
" ","Slightly hard"," ",13," "," "," ",Prismatic," "," "
" ","Slightly hard"," ",18," "," "," ",Platy," "," "
" "," "," ",28," "," "," ",Prismatic," "," "
" "," "," ",38," "," "," ",Prismatic," "," "
" ","Slightly hard"," ",53," "," "," ","Sub-angular blocky"," "," "
" "," "," ",71," "," "," ",Massive," "," "
100yr2010,Hard," ",15," "," "," ","Sub-angular blocky"," "," "
100yr3010,Hard," ",25," "," "," ","Sub-angular blocky"," "," "
100yr4020,Hard," ",37," "," "," ","Sub-angular blocky"," "," "
100yr4025,Hard,Weak,52," "," "," ","Sub-angular blocky"," "," "
100yr6025,Hard,Strong,77,Fine," "," ","Sub-angular blocky"," "," "
100yr6035,Hard,Strong,110,Fine," "," ",Platy," "," "
100yr3010,Hard," ",21," "," "," ","Sub-angular blocky"," "," "
100yr5025,Hard,Weak,26," "," "," ","Sub-angular blocky"," "," "
100yr7025,Hard,Strong,58," "," "," ","Sub-angular blocky"," "," "
100yr6030,Hard,Moderate,90," "," "," ","Sub-angular blocky"," "," "
100yr6030,Hard,Moderate,105,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
100yr4015," "," ",7," ",Random,"Very fine",Granular," "," "
100yr4030," "," ",14," ",Random,Fine,Granular," "," "
" "," ",Weak,17," ",Random,Fine,"Sub-angular blocky"," "," "
" "," ",Moderate,40," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,60," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",7," ",Random,Fine,Granular," "," "
" "," "," ",15,Fine,Random,Fine,Granular," "," "
" "," ",Weak,18,Fine,Random,Fine,"Sub-angular blocky"," "," "
" "," ",Strong,50,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Strong,70,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",3," ",Random,Fine,Platy," "," "
" "," "," ",12," ",Random,Medium,Granular," "," "
" "," ",Strong,40," ",Random,Fine,"Sub-angular blocky"," "," "
" "," ",Strong,60," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," ","Very weak",15," ",Random,Micro,Granular," "," "
" "," ",Weak,20," ",Random,Micro,Granular," "," "
" "," ",Strong,24,Fine,Random,"Very fine",Granular," "," "
" "," ",Strong,45,Fine,Random,"Very fine","Sub-angular blocky"," "," "
" "," ",Strong,90,Fine,Random,"Very fine","Sub-angular blocky"," "," "
" "," ",Strong,100,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Vertical,"Very fine"," "," "," "
" "," ",Moderate,14," ",Vertical,Fine,"Single grained"," "," "
" "," ",Weak,20," ",Vertical,Fine,"Single grained"," "," "
" "," ",Weak,52,Fine,Vertical,"Very fine","Single grained"," "," "
" "," ",Weak,72,Fine,Vertical,"Very fine","Single grained"," "," "
" "," ",Moderate,120,Fine,Vertical,Fine,"Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",12," "," ","Very fine",Columnar," "," "
" "," ",Moderate,18," "," ",Fine,"Sub-angular blocky"," "," "
" "," ",Strong,60," "," ",Fine,"Sub-angular blocky"," "," "
" "," ",Moderate,80,Fine," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",12," ",Random,Fine,Massive," "," "
" "," ",Weak,20,Medium,Random,"Very fine",Granular," "," "
" "," ",Strong,50,Fine,Random,Fine,Granular," "," "
" "," ",Moderate,60,Fine," "," "," "," "," "
" "," ",Moderate,80,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,90,Fine," "," "," "," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
" "," "," ",8," ",Random,"Very fine"," "," "," "
" "," "," ",16," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," ",Strong,50," ",Random,"Very fine",Platy," "," "
" "," ",Strong,80," "," "," ",Platy," "," "
" "," "," ",7," "," "," ",Prismatic," "," "
" "," "," ",14," "," "," ",Platy," "," "
" "," "," ",16," "," "," ",Platy," "," "
100yr3020," "," ",33," "," "," ",Columnar," "," "
" "," "," ",53," "," "," ","Sub-angular blocky"," "," "
" "," "," ",66," "," "," ","Single grained"," "," "
" "," "," ",75," "," "," ","Single grained"," "," "
" "," "," ",94," "," "," ","Single grained"," "," "
" "," "," ",10," ",Vertical,"Very fine",Granular," "," "
" "," "," ",18," ",Vertical,"Very fine",Granular," "," "
" "," "," ",35," ",Vertical,"Very fine","Angular blocky"," "," "
" "," ",Weak,45," ",Vertical,"Very fine"," "," "," "
" "," ",Moderate,68," ",Vertical,"Very fine"," "," "," "
" "," ",Strong,75," ",Vertical,"Very fine"," "," "," "
" "," ",Moderate,95," "," "," "," "," "," "
" "," ",Moderate,110," "," "," "," "," "," "
" "," "," ",0," ",Vertical,Fine," "," "," "
" "," "," ",15," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",20,Fine,Vertical,Medium,Platy," "," "
" "," "," ",30,Medium,Vertical,Medium,"Sub-angular blocky"," "," "
" "," "," ",50,Coarse," "," ",Granular," "," "
" "," "," ",70,Medium," "," ","Single grained"," "," "
" "," ",Moderate,90,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",110,Coarse," "," ","Single grained"," "," "
" "," "," ",0," ",Vertical,Fine," "," "," "
" "," "," ",5," ",Vertical,Fine," "," "," "
" "," "," ",18," ",Vertical,Fine," "," "," "
" "," ",Strong,35," ",Vertical,Fine," "," "," "
" "," ",Strong,50," ",Vertical,Fine," "," "," "
" "," ",Strong,80," ",Vertical,Fine," "," "," "
" "," ",Strong,100," "," "," "," "," "," "
" "," "," ",15," ",Random,Fine,Granular," "," "
" "," "," ",19," ",Vertical,Fine,Granular," "," "
" "," "," ",32," ",Vertical,Fine,Prismatic," "," "
" "," ",Weak,45,Medium,Vertical,Medium,"Sub-angular blocky"," "," "
" "," ",Strong,75,Fine,Vertical,Medium,Granular," "," "
" "," ",Strong,100,Fine," "," ",Granular," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",47," "," "," "," "," "," "
" "," "," ",55," "," "," "," "," "," "
" "," ",Strong,65," "," "," ",Prismatic," "," "
" "," ",Strong,77," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,100,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,105," "," "," "," "," "," "
" ",Loose," ",0," "," "," "," "," "," "
100yr3010,Loose," ",6," "," "," "," "," "," "
