"Unnamed: 12","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 21","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 8","Unnamed: 9"
52.219,"Grass Lake No. 381 (SK)",0,0,0,1,25,1,PNR,SK,Macklin,
49.4445,"Central Kootenay A (BC)",0,0,0,1,15,1,PAC,BC,Boundary,1
51.1454,"Rocky View County (AB)",0,0,0,1,10,1,PAC,BC,Laggan,8
43.25393,"Private Road Authority #1",0,0,0,0,0,1,ONT,ON,"N & NW Spur",
50.40766,"Moose Jaw (SK)",0,0,0,1,15,1,PNR,SK,"Central Butte",
50.3315,"Edenwold No. 158 (SK)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
51.5011,"Milden No. 286 (Saskatchewan)",0,0,0,0,25,1,PNR,SK,Kerrobert,
50.1489,"St. Clements (MB)",0,0,0,1,20,1,PNR,MB,"Pine falls",
54.79116,"Lakeland No. 521 (SK)",0,0,0,1,30,1,PNR,AB,"Lac La Biche",
46.70056,"T�miscaming (QC)",0,0,0,0,40,1,ONT,ON,Temiscaming,0
50.3387,"Edenwold No. 158 (SK)",0,0,0,0,30,1,PNR,SK,"Tyvan - SSR",
50.669,"Deer Forks No. 232 (SK)",0,0,0,1,15,1,PNR,SK,"McNeil Spur",3
55.48247,"British Columbia Highways",0,0,0,1,15,1,PAC,BC,"Dawson Creek",112
51.7363,"Montrose No. 315 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
49.4201,"Bengough No. 40 (SK)",0,0,0,0,25,1,PNR,SK,Radville,
51.52045,"Fertile Valley No. 285 (SK)",0,0,0,0,25,1,PNR,SK,Kerrobert,
51.3726,"Fertile Valley No. 285 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
51.6682,"Rosedale (MB)",0,0,0,0,25,1,PNR,SK,"Craik - CN",
54.1423,"Whitecourt (AB)",0,0,0,1,10,1,PNR,AB,Sangudo,0
51.5078,Unknown,0,0,0,0,25,1,PNR,SK,Kerrobert,
52.3128,"Reford No. 379 (SK)",0,0,0,1,30,1,PNR,SK,Reford,
51.3584,"Chesterfield 261 (SK)",0,0,0,1,0,1,PNR,SK,Oyen,2
51.533,"St. Andrews No. 287 (SK)",0,0,0,0,25,1,PNR,SK,Kerrobert,
44.1558,"Cavan-Monaghan (ON)",0,0,0,1,30,1,ONT,ON,"Havelock - CP",
44.6663,"Private Road Authority #1",0,0,0,4,10,2,ATL,NS,Dartmouth,
43.7375,"Goderich (ON)",0,0,0,2,20,2,ONT,ON,"Goderich - GER",
49.5769,"Sifton (MB)",0,0,0,0,30,1,PNR,MB,Arcola,
51.533,"Rosedale (MB)",0,0,0,0,10,1,PNR,SK,"Craik - CN",
49.71285,"Wise Creek No. 77 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
55.76923,"Spirit River MD No. 133 (Alberta)",0,0,0,1,30,1,PNR,AB,"Grande Prairie",354
,"Mattice-Val C�t� (ON)",0,0,0,1,0,1,ONT,ON,Kapuskasing,
,"Duck Lake No. 463 (SK)",0,0,0,2,0,2,PNR,SK,"Prince Albert",
47.018,Unknown,0,0,0,1,10,2,ATL,NB,Newcastle,7
52.4639,"Lacombe County (AB)",0,0,0,2,35,1,PNR,AB,Brechter,
50.4695,"Pense 160 (SK)",0,0,0,1,25,1,PNR,SK,"Central Butte",
53.2497,"Moose Range No. 486 (SK)",0,0,0,1,25,1,PNR,SK,Brooksby,
53.0697,"Arborfield No. 456 (SK)",0,0,0,1,25,1,PNR,SK,Arborfield,
52.973,"Connaught No. 457 (SK)",0,0,0,1,25,1,PNR,SK,Arborfield,
50.7696,"Happyland No. 231 (SK)",0,0,0,1,30,1,PNR,SK,Burstall,
53.1301,"Connaught No. 457 (SK)",0,0,0,1,25,1,PNR,SK,Brooksby,
50.4694,"Pense 160 (SK)",0,0,0,1,25,1,PNR,SK,"Central Butte",
,"Big River (SK)",0,0,0,1,25,1,PNR,SK,"Big river",
50.709,"Miry Creek No. 229 (SK)",0,0,0,1,30,1,PNR,SK,Empress,
51.7862,"Foam Lake (SK)",0,0,0,1,25,1,PNR,SK,"Tisdale - CP",
50.4694,"Pense 160 (SK)",0,0,0,1,25,1,PNR,SK,"Central Butte",
51.6353,"Mountain View No. 318 (SK)",0,0,0,1,25,1,PNR,SK,Kerrobert,
,"Private Road Authority #1",0,0,0,2,40,1,ONT,ON,Temiscaming,
46.57027,"Private Road Authority #1",0,0,0,2,0,1,ONT,ON,Temiscaming,
54.14071,"British Columbia Forests",0,0,0,2,0,1,PAC,BC,Kitimat,
54.09509,"British Columbia Hydro",0,0,0,2,0,1,PAC,BC,Kitimat,
54.30189,"Private Road Authority #1",0,0,0,2,0,1,PAC,BC,Kitimat,
54.2847,"Private Road Authority #1",0,0,0,2,0,1,PAC,BC,Kitimat,
54.26622,"Private Road Authority #1",0,0,0,2,0,1,PAC,BC,Kitimat,
54.24418,"Private Road Authority #1",0,0,0,2,0,1,PAC,BC,Kitimat,
49.58717,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Nelson,
49.51,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Nelson,
49.15454,"British Columbia Forests",0,0,0,2,25,1,PAC,BC,Nelson,
50.41232,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Okanagan,
49.07969,"Private Road Authority #1",0,0,0,2,20,1,PAC,BC,Nelson,
49.26035,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Nelson,
49.11754,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Nelson,
49.09463,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Nelson,
49.09106,"Private Road Authority #1",0,0,0,2,20,1,PAC,BC,Nelson,
55.63053,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Takla,
55.8085,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Takla,
55.7327,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Takla,
55.6215,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Takla,
55.71021,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Takla,
56.2262,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Takla,
52.32041,"Private Road Authority #1",0,0,0,2,25,1,PNR,AB,"Ram River",
53.72363,"Private Road Authority #1",0,0,0,2,0,1,PNR,AB,Coronado,
53.96566,"Private Road Authority #1",0,0,0,2,0,1,PNR,AB,Coronado,
49.8787,"Private Road Authority #1",0,0,0,2,25,1,QUE,QC,Chapais,
48.62803,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.5491,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.5798,"Private Road Authority #1",0,0,0,2,25,1,QUE,QC,Roberval,
48.4877,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.497,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
49.386,"Private Road Authority #1",0,0,0,2,30,1,QUE,QC,Matagami,
46.67117,"Private Road Authority #1",0,0,0,2,40,1,QUE,QC,"La Tuque",
48.58774,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.64126,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.5803,"Private Road Authority #1",0,0,0,2,25,1,QUE,QC,Roberval,
48.5806,"Private Road Authority #1",0,0,0,2,25,1,QUE,QC,Roberval,
48.5789,"Private Road Authority #1",0,0,0,2,25,1,QUE,QC,Roberval,
48.5769,"Private Road Authority #1",0,0,0,2,25,1,QUE,QC,Roberval,
48.5784,"Private Road Authority #1",0,0,0,2,25,1,QUE,QC,Roberval,
48.62484,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.61988,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.4854,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.55166,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.60519,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.5809,"Private Road Authority #1",0,0,0,2,25,1,QUE,QC,Roberval,
46.73452,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Drummondville,
49.5371,"Baie-James (QC)",0,0,0,2,35,1,QUE,QC,Matagami,
48.49984,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
46.74526,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Drummondville,
48.58043,"Private Road Authority #1",0,0,0,2,30,1,QUE,QC,Roberval,
48.49059,"Private Road Authority #1",0,0,0,2,30,1,QUE,QC,Roberval,
48.48524,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.55051,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.5817,"Private Road Authority #1",0,0,0,2,30,1,QUE,QC,Roberval,
48.5927,"Private Road Authority #1",0,0,0,2,30,1,QUE,QC,Roberval,
46.31142,,0,0,0,2,0,1,ONT,ON,Temiscaming,
,"Private Road Authority #1",0,0,0,1,25,1,ATL,NS,Sydney,
46.2069,"Cape Breton (NS)",0,0,0,1,25,1,ATL,NS,Sydney,
45.6681,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,25,1,ONT,ON,"St. Thomas - OS",
49.5989,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Nelson,
49.5986,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Nelson,
47.5036,"Private Road Authority #1",0,0,0,2,25,1,ATL,NB,Nepisiguit,
48.4422,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.4426,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.4389,"Private Road Authority #1",0,0,0,2,30,1,QUE,QC,Roberval,
48.61114,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.4672,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.46034,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.46515,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.46585,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.47126,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.47292,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.48348,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.46205,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.43997,"Private Road Authority #1",0,0,0,2,25,1,QUE,QC,Roberval,
45.677,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Sydney,
,"Kelowna (BC)",0,0,0,4,25,1,PAC,BC,Kelowna,
49.89782,"Private Road Authority #1",0,0,0,4,0,2,PAC,BC,Kelowna,
45.69497,"Private Road Authority #1",0,0,0,4,0,2,QUE,QC,Sorel,
50.24351,"Private Road Authority #1",0,0,0,4,25,2,PAC,BC,Kelowna,
52.2894,"Eye Hill No. 382 (SK)",0,0,0,1,20,1,PNR,SK,Macklin,
53.1731,"Yellowhead County (AB)",0,0,0,3,20,1,PNR,AB,"Mountain Park",
53.59349,"Railway Company",0,0,0,3,0,1,PNR,AB,Westlock,
49.8217,"Private Road Authority #1",0,0,0,3,20,1,PNR,MB,Letellier,
53.0723,"Private Road Authority #1",0,0,0,3,20,1,PNR,AB,"Mountain Park",
53.139,"Private Road Authority #1",0,0,0,3,20,1,PNR,AB,"Mountain Park",
47.70041,"Railway Company",0,0,0,3,0,1,QUE,QC,St-Maurice,
47.9237,"Private Road Authority #1",0,0,0,3,0,1,QUE,QC,St-Maurice,
,Unknown,0,0,0,3,0,1,QUE,QC,"Cascap�dia",
53.02577,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,Wetaskiwin,
52.8275,"Blaine Lake (SK)",0,0,0,1,0,3,PNR,SK,Carlton,
49.873,"Gravelbourg (SK)",0,0,0,0,25,1,PNR,SK,Gravelbourg,
53.92618,"Private Road Authority #1",2,0,0,5,30,8,PAC,BC,Chetwynd,
,"Dufferin (MB)",0,0,0,1,25,1,PNR,MB,Carman,
45.337,"Private Road Authority #1",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Arlington No. 79 (SK)",0,0,0,1,30,1,PNR,SK,Altawan,
52.5356,"Flagstaff County (AB)",0,0,0,1,25,1,PNR,AB,"Alliance - BR",
49.3918,Grassland,0,0,0,2,30,2,PNR,MB,Estevan,
43.4866,"Waterloo (ON)",0,0,0,2,15,1,ONT,ON,"Waterloo Spur",3
50.54406,"Riverside No. 168 (Saskatchewan)",0,0,0,1,30,1,PNR,SK,Empress,
51.55988,"Munson (AB)",0,0,0,3,25,2,PNR,AB,Drumheller,
,"Private Road Authority #1",0,0,0,3,0,1,ATL,NB,Newcastle,
50.0179,"Lake Johnston No. 102 (SK)",0,0,0,1,30,1,PNR,SK,Expanse,
,"Prince Albert (SK)",0,0,0,7,0,3,PNR,SK,Carlton,
,"Private Road Authority #1",0,0,0,3,0,1,ATL,NB,Newcastle,
43.4183,"Kitchener (ON)",0,0,0,1,10,1,ONT,ON,Guelph,3
45.6583,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Sydney,
52.8318,"Hillsdale No. 440 (SK)",0,0,0,1,30,1,PNR,SK,Lloydminster,
52.7312,"Cut Knife (SK)",0,0,0,1,30,1,PNR,SK,Lloydminster,
52.839,"Manitou Lake No. 442 (SK)",0,0,0,1,30,1,PNR,SK,Lloydminster,
52.7259,"Cut Knife (SK)",0,0,0,1,30,1,PNR,SK,Lloydminster,
52.74939,"Cut Knife (SK)",0,0,0,1,30,1,PNR,SK,Lloydminster,
52.7473,"Cut Knife (SK)",0,0,0,1,30,1,PNR,SK,Lloydminster,
,"Bathurst (NB)",0,0,0,3,30,2,ATL,NB,Newcastle,
47.56458,"Private Road Authority #1",0,0,0,3,30,2,ATL,NB,Newcastle,
,"Private Road Authority #1",0,0,0,3,30,2,ATL,NB,Newcastle,
49.81244,"Private Road Authority #1",0,0,0,2,0,1,PNR,MB,"Carberry - CN",
52.253,"Private Road Authority #1",0,0,0,2,20,1,PNR,AB,"Ram River",2
52.24258,"Private Road Authority #1",0,0,0,2,20,1,PNR,AB,"Ram River",3
52.4928,"Lake Lenore 399 (SK)",0,0,0,2,25,1,PNR,SK,St-Brieux,
52.84201,"St. Louis No. 431 (Saskatchewan)",0,0,0,1,20,1,PNR,SK,Cudworth,
,"Duck Lake No. 463 (SK)",0,0,0,2,0,1,PNR,SK,"Prince Albert",
,"Prince Albert (SK)",0,0,0,2,0,1,PNR,SK,"Prince Albert",
,"Mattice-Val C�t� (ON)",0,0,0,1,0,1,ONT,ON,Kapuskasing,
,"Opasatika (ON)",0,0,0,1,0,1,ONT,ON,Kapuskasing,
,"Big River (SK)",0,0,0,1,15,1,PNR,SK,"Big river",
50.44409,"Private Road Authority #1",0,0,0,2,0,1,PAC,BC,Okanagan,
46.7525,"St.-Augustin-De-Desmaures (Quebec)",0,0,0,1,10,2,QUE,QC,"La Tuque",1
49.2011,"Private Road Authority #1",0,0,0,1,15,2,PAC,BC,Westminster,15
51.1567,"Girvin (Saskatchewan)",0,0,0,0,30,3,PNR,SK,"Craik - LMR",
,"Cape Breton (NS)",0,0,0,1,25,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Kalamalka,
49.08637,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Nelson,
50.39609,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Okanagan,
52.25437,"Private Road Authority #1",0,0,0,2,25,1,PNR,AB,"Ram River",
52.2234,"Private Road Authority #1",0,0,0,2,25,1,PNR,AB,"Ram River",
52.21989,"Private Road Authority #1",0,0,0,2,25,1,PNR,AB,"Ram River",
52.23185,"Private Road Authority #1",0,0,0,2,25,1,PNR,AB,"Ram River",
52.29427,"Private Road Authority #1",0,0,0,2,25,1,PNR,AB,"Ram River",
52.28121,"Private Road Authority #1",0,0,0,2,25,1,PNR,AB,"Ram River",
52.27924,"Private Road Authority #1",0,0,0,2,25,1,PNR,AB,"Ram River",
52.21695,"Private Road Authority #1",0,0,0,2,25,1,PNR,AB,"Ram River",
48.62053,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.55508,"Private Road Authority #1",0,0,0,2,25,1,QUE,QC,Roberval,
48.559,"Private Road Authority #1",0,0,0,2,25,1,QUE,QC,Roberval,
48.56155,"Private Road Authority #1",0,0,0,2,25,1,QUE,QC,Roberval,
48.56239,"Private Road Authority #1",0,0,0,2,25,1,QUE,QC,Roberval,
48.83436,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.55306,"Private Road Authority #1",0,0,0,2,25,1,QUE,QC,Roberval,
48.47226,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.48929,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.58509,"Private Road Authority #1",0,0,0,2,30,1,QUE,QC,Roberval,
,"Rosser (MB)",0,0,0,2,30,1,PNR,MB,"Oak point",
49.23886,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Nelson,
49.22952,"Private Road Authority #1",0,0,0,2,20,1,PAC,BC,Nelson,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NB,"St. Stephen",
49.10533,"British Columbia Forests",0,0,0,2,25,1,PAC,BC,Nelson,
54.07793,"Thorhild County No. 7 (AB)",0,0,0,2,25,1,PNR,AB,Coronado,
54.07099,"Thorhild County No. 7 (AB)",0,0,0,2,25,1,PNR,AB,Coronado,
,Unknown,0,0,0,2,25,1,QUE,QC,St-Gabriel,
,"Private Road Authority #1",0,0,0,2,25,1,ONT,ON,"St. Thomas - OS",
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NB,"St. Stephen",
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NB,"St. Stephen",
,"Private Road Authority #1",0,0,0,2,25,1,ONT,ON,Caso,194
,"Private Road Authority #1",0,0,0,2,25,1,ONT,ON,Caso,199
,"Private Road Authority #1",0,0,0,2,25,1,ONT,ON,Caso,212
,"Private Road Authority #1",0,0,0,2,25,1,ONT,ON,Caso,213
,"Private Road Authority #1",0,0,0,2,25,1,ONT,ON,Caso,214
,"Private Road Authority #1",0,0,0,2,25,1,ONT,ON,Caso,215
47.5212,"Private Road Authority #1",0,0,0,2,25,1,ATL,NB,Nepisiguit,
48.4745,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
48.47361,"Private Road Authority #1",0,0,0,2,0,1,QUE,QC,Roberval,
,"Private Road Authority #1",0,0,0,2,10,1,ATL,NB,"St. Stephen",
,"Private Road Authority #1",0,0,0,2,15,1,ATL,NS,Sydney,
52.2661,"Primate (SK)",0,0,0,1,30,1,PNR,SK,Macklin,
49.6353,"Ritchot (MB)",0,0,0,2,25,1,PNR,MB,Letellier,
45.3106,"Beauharnois (QC)",0,0,0,4,25,2,QUE,QC,"Montreal Branch",
50.23536,"Private Road Authority #1",0,0,0,4,20,2,PAC,BC,"Lumby - CN",
,Unknown,0,0,0,3,35,2,QUE,QC,"Cascap�dia",
55.64192,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
42.8894,"Port Colborne (ON)",0,0,0,1,20,1,ONT,ON,"Humberstone Spur",0
49.8473,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
51.8224,"Sasman No. 336 (SK)",0,0,0,3,30,1,PNR,SK,Margo,
,Unknown,0,0,0,3,0,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,0,1,QUE,QC,"Cascap�dia",
52.7196,"Ponoka County (AB)",0,0,0,1,15,1,PNR,AB,Hoadley,
49.55521,"Pipestone (MB)",0,0,0,0,30,3,PNR,MB,Arcola,
,Unknown,0,0,0,1,0,3,QUE,QC,"Chaudi�re",
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
45.4278,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Ottawa (ON)",0,0,0,1,10,1,ONT,ON,Renfrew,
,"Private Road Authority #1",0,0,0,2,30,2,ATL,NB,Nepisiguit,
53.32571,"Nipawin (SK)",0,0,0,1,30,2,PNR,SK,"Tisdale - CP",
54.76182,"Lac la Biche County (AB)",0,0,0,1,30,1,PNR,AB,"Lac La Biche",
51.9294,"Preeceville (SK)",0,0,0,2,25,1,PNR,SK,Preeceville,
,"Orkney No. 244 (SK)",0,0,0,2,25,1,PNR,SK,Yorkton,
52.10669,"Private Road Authority #1",0,0,0,2,0,1,PNR,SK,Preeceville,
48.6456,"Private Road Authority #1",0,0,0,3,30,2,ONT,ON,Taschereau,
47.0082,Unknown,0,0,0,3,25,1,ATL,NB,Newcastle,
,"Pointe-Verte (NB)",0,0,0,3,0,1,ATL,NB,Newcastle,
,"Private Road Authority #1",0,0,0,3,75,1,ATL,NB,Newcastle,
,"Private Road Authority #1",0,0,0,3,70,1,ATL,NB,Newcastle,
,"Private Road Authority #1",0,0,0,3,65,1,ATL,NB,Newcastle,
45.51528,"Gatineau (QC)",0,0,0,1,40,1,QUE,QC,"Lachute - CFQC",
52.3609,"Private Road Authority #1",0,0,0,1,40,2,PNR,AB,Brazeau,
49.7539,"Whitehead (MB)",0,0,0,1,25,1,PNR,MB,Cromer,
49.81533,"Private Road Authority #1",0,0,0,2,0,1,PNR,MB,"Carberry - CN",
49.825,"Brandon (MB)",0,0,0,2,25,1,PNR,MB,"Carberry - CN",
,"Canwood (SK)",0,0,0,1,0,1,PNR,SK,"Big river",
52.9582,"Connaught No. 457 (SK)",0,0,0,1,0,1,PNR,SK,Arborfield,
60.85725,"Hay River (NT)",0,0,0,0,10,1,PNR,NT,"Meander River",1
,Unknown,0,0,0,1,0,1,QUE,QC,"Lachute - CFQC",
49.6157,"Arlington No. 79 (SK)",0,0,0,1,0,1,PNR,SK,Altawan,
51.1835,"Monet No. 257 (SK)",0,0,0,0,30,1,PNR,SK,Elrose,
50.3803,"Edenwold No. 158 (SK)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
50.2369,"Lajord No. 128 (SK)",0,0,0,0,20,1,PNR,SK,"Tyvan - SSR",
49.77186,"Private Road Authority #1",0,0,0,1,10,1,ONT,ON,Caramat,0
47.10287,"Private Road Authority #1",0,0,0,2,10,1,ATL,NB,Napadogan,
46.07504,"Railway Company",0,0,0,2,0,1,ATL,NB,Springhill,0
45.2494,"Private Road Authority #1",0,0,0,2,15,1,ATL,NS,Bedford,1
,"Private Road Authority #1",0,0,0,2,10,1,ATL,NB,Napadogan,
47.0967,"Private Road Authority #1",0,0,0,2,10,1,ATL,NB,Napadogan,
47.0972,"Private Road Authority #1",0,0,0,2,10,1,ATL,NB,Napadogan,
,"Private Road Authority #1",0,0,0,2,10,1,ATL,NB,Napadogan,
,"Private Road Authority #1",0,0,0,2,10,1,ATL,NB,Napadogan,
46.16955,"Private Road Authority #1",0,0,0,2,0,1,ATL,NB,Springhill,0
46.16975,"Private Road Authority #1",0,0,0,2,0,1,ATL,NB,Springhill,0
46.0957,"Private Road Authority #1",0,0,0,2,5,1,ATL,NB,Springhill,0
49.8913,"Private Road Authority #1",0,0,0,2,0,1,ONT,ON,Sprague,1
43.81212,"Railway Company",0,0,0,2,0,1,ONT,ON,Halton,0
43.86924,"Railway Company",0,0,0,2,95,1,ONT,ON,"Kingston - CN",0
43.73994,"Railway Company",0,0,0,2,0,1,ONT,ON,Halton,0
43.71309,"Railway Company",0,0,0,2,0,1,ONT,ON,Halton,0
43.8569,"Private Road Authority #1",0,0,0,2,5,1,ONT,ON,"Kingston - CN",0
43.8553,"Private Road Authority #1",0,0,0,2,5,1,ONT,ON,"Kingston - CN",0
48.47468,"Private Road Authority #1",0,0,0,2,0,1,ONT,ON,Kashabowie,193
,"Private Road Authority #1",0,0,0,2,0,1,ONT,ON,"Kingston - CN",
,"Private Road Authority #1",0,0,0,2,0,1,ONT,ON,Mactier,0
49.23328,"Private Road Authority #1",0,0,0,2,0,1,PAC,BC,Rossland,
54.44941,"British Columbia Hydro",0,0,0,2,0,1,PAC,BC,Kitimat,
,"Private Road Authority #1",0,0,0,2,0,1,PAC,BC,Kitimat,
54.21706,"Private Road Authority #1",0,0,0,2,0,1,PAC,BC,Kitimat,
54.20743,"Private Road Authority #1",0,0,0,2,0,1,PAC,BC,Kitimat,
49.14676,"Private Road Authority #1",0,0,0,2,20,1,PAC,BC,Nelson,
49.25907,"Railway Company",0,0,0,2,0,1,PAC,BC,Cascade,0
55.7658,"Private Road Authority #1",0,0,0,2,20,1,PAC,BC,"Dawson Creek",
55.7689,"Private Road Authority #1",0,0,0,2,20,1,PAC,BC,"Dawson Creek",
54.47022,"Private Road Authority #1",0,0,0,2,10,1,PAC,BC,Stuart,
54.49274,"Private Road Authority #1",0,0,0,2,20,1,PAC,BC,Takla,
55.4823,"Private Road Authority #1",0,0,0,2,0,1,PAC,BC,Takla,
55.4808,"Private Road Authority #1",0,0,0,2,0,1,PAC,BC,Takla,
55.1687,"Private Road Authority #1",0,0,0,2,20,1,PAC,BC,Takla,
55.0811,"Private Road Authority #1",0,0,0,2,20,1,PAC,BC,Takla,
56.3365,"Private Road Authority #1",0,0,0,2,0,1,PAC,BC,Takla,
55.09973,"British Columbia Hydro",0,0,0,2,15,1,PAC,BC,Mackenzie,
