"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
13576,50.23998,-98.98272,1,38.44,
13577,50.5741,-99.2158,1,65.35,
13578,50.2696,-99.0325,1,41.34,
13579,50.3142,-99.0896,1,45.48,
13580,50.5318,-99.1697,1,61.78,
13581,50.447,-99.0894,1,54.66,
13582,50.5799,-99.2214,1,65.81,
13583,50.6096,-99.2447,1,68.13,
13584,50.6389,-99.2869,1,70.88,
13585,49.1775,-101.452,1,81.51,
13586,52.6397,-114.218,1,31.22,
13587,43.0703,-79.22,1,11.8,
13588,45.109,-64.2439,1,42.81,
13589,51.4951,-113.357,1,80.48,
13590,45.478,-62.7005,1,34.71,
13591,44.4097,-77.9369,1,96.93,
13592,50.4259,-105.1695,1,118.12,2
13593,51.09565,-112.88876,1,97.82,
13594,50.9214,-112.576,1,97.82,
13595,50.9797,-112.659,1,97.82,
13596,50.1123,-102.689,1,2.6,
13597,50.377,-104.549,1,111.25,
13598,,,1,7.06,
13599,50.2421,-104.15933,1,63.75,
13600,50.6591,-105.094,1,28.95,
13601,52.7096,-114.1951,1,37.56,
13602,51.32792,-107.45682,1,22.84,
13603,52.99809,-105.31737,1,101,130
13604,49.5058,-104.405,1,31.58,
13605,52.8774,-104.689,1,101,102
13606,51.0671,-108.547,1,84.2,10
13607,51.0088,-108.461,1,84.2,16
13608,49.49194,-109.08644,1,36.33,
13609,49.4868,-108.913,1,28.15,
13610,49.3346,-109.385,1,55.75,
13611,53.92009,-113.87246,1,33.03,
13612,50.7042,-105.194,1,34.31,
13613,51.2034,-108.306,1,62.29,
13614,52.8726,-103.383,1,42.11,
13615,51.32574,-106.07467,1,94.31,
13616,49.5158,-112.528,1,47.21,0
13617,51.1646,-108.888,1,90.74,
13618,55.3305,-115.46295,1,192.35,
13619,49.6365,-106.1392,1,6.82,
13620,51.50923,-107.71458,1,30.9,
13621,51.4846,-101.703,2,88.39,
13622,50.8068,-120.3062,2,132.97,
13623,45.5891,-62.199,1,70.76,
13624,50.71482,-120.46154,2,5.24,
13625,51.2196,-109.353,1,104.2,35
13626,49.38414,-97.35912,1,35.32,
13627,50.68645,-120.39944,2,3.1,
13628,48.6938,-72.5072,1,1.72,
13629,49.7959,-74.5207,1,187.56,
13630,50.65967,-109.90811,1,24.45,
13631,54.06405,-124.93383,1,111.43,
13632,54.19399,-125.58256,1,26.23,
13633,54.27231,-125.8104,1,38.54,
13634,51.5818,-120.1127,2,73.5,
13635,51.64459,-103.3745,1,76.52,
13636,45.334,-66.0271,1,82.36,
13637,45.36279,-79.21991,1,149.35,
13638,49.4291,-121.4377,1,36.96,
13639,51.48997,-103.02335,1,57.41,
13640,51.45878,-102.97371,1,54.33,
13641,49.1757,-102.612,1,138.21,
13642,52.6412,-111.229,1,126.35,
13643,48.2198,-78.8145,1,88.2,
13644,50.75678,-103.70316,1,42.02,
13645,,,1,0.32,
13646,43.7602,-79.9154,1,17.12,
13647,50.5541,-99.1929,2,63.64,
13648,51.804,-103.151,2,33,
13649,,,1,0.44,
13650,50.5365,-96.9871,1,49.83,
13651,50.38761,-101.66129,1,52.44,
13652,50.03208,-102.18841,1,108.25,
13653,50.0105,-102.12,1,104.83,
13654,45.3075,-71.8793,1,39.19,
13655,46.2787,-72.4869,1,15.08,
13656,45.6415,-72.8766,1,108.66,
13657,45.6424,-72.8538,1,107.55,
13658,46.313,-72.4302,1,18.71,
13659,53.95491,-122.83587,1,4.69,
13660,49.5188,-113.9254,1,60.06,
13661,49.6115,-113.618,1,44.14,
13662,54.4864,-128.72937,1,7.13,
13663,54.23272,-129.87288,1,63.73,
13664,54.46403,-128.77033,1,9.5,
13665,54.23766,-129.85695,1,63,
13666,53.1421,-109.662,1,66.54,
13667,52.9483,-108.689,1,22.68,
13668,52.8996,-108.5199,1,14.79,
13669,53.0918,-109.321,1,51.19,
13670,53.18106,-109.75977,1,71.4,
13671,52.9092,-108.544,1,16,
13672,53.05295,-109.12172,1,42.4,
13673,45.6158,-75.0186,1,79.27,
13674,45.6151,-75.0092,1,78.75,
13675,45.6158,-75.0051,1,78.6,
13676,50.2405,-99.1218,1,42.36,
13677,53.3459,-111.005,1,6.54,
13678,53.0065,-108.907,1,32.65,
13679,53.0572,-109.1754,1,44.62,
13680,52.9876,-108.829,1,29.11,
13681,,,1,90.4,7
13682,48.8793,-87.5714,2,20.8,
13683,49.81188,-93.5296,2,97.8,
13684,43.5456,-80.1994,1,28.73,
13685,48.87587,-72.39981,1,49.24,
13686,,,2,77.98,
13687,,,1,40.07,
13688,46.6809,-71.9633,1,38.65,3
13689,46.4844,-72.2695,1,99.74,
13690,,,1,30.36,
13691,46.89688,-67.43964,1,157.14,
13692,47.3417,-68.6577,1,21.6,
13693,47.2875,-68.54097,1,14.1,
13694,47.0809,-67.8078,1,185.9,
13695,,,1,18.95,
13696,47.35253,-68.68147,1,22.97,
13697,47.36603,-68.70301,1,24.39,
13698,46.8825,-67.4591,1,158.59,
13699,47.33576,-68.18722,1,211.9,
13700,47.33421,-68.18037,1,211.47,
13701,47.33917,-68.19805,1,212.35,
13702,47.33626,-68.18923,1,211.94,
13703,,,1,18.62,
13704,,,1,13.38,
13705,46.4162,-72.4721,1,88.97,
13706,50.3387,-105.275,2,5.5,
13707,50.8161,-99.51,1,86.97,
13708,,,1,49.15,
13709,49.8888,-114.8498,1,11.85,
13710,49.4513,-112.426,1,40.66,
13711,53.87281,-113.80614,1,28.7,
13712,49.1935,-97.6851,1,60.41,
13713,,,1,47.55,
13714,,,1,41.42,
13715,,,1,42.49,
13716,49.7832,-100.168,1,4.33,
13717,49.577,-100.4217,1,24.17,
13718,49.193,-101.2096,1,70.34,
13719,49.4583,-100.56,1,34.57,
13720,49.23645,-101.03097,1,61.72,
13721,49.2089,-101.144,1,67.18,
13722,49.5329,-100.4628,1,27.78,
13723,49.1924,-97.7078,1,61.44,
13724,49.2267,-98.49957,1,98.38,
13725,49.5622,-100.4412,1,25.53,
13726,49.4327,-100.6014,1,37.17,
13727,49.1926,-101.2111,1,70.41,
13728,49.2218,-97.538,1,52.72,
13729,49.2674,-100.9629,1,57.26,
13730,49.1977,-97.595,1,56.31,
13731,49.1956,-97.64,1,58.36,
13732,49.6085,-100.326,1,19.33,
13733,49.7536,-100.1845,1,6.5,
13734,49.48824,-100.51455,1,31.64,
13735,49.1914,-97.7304,1,62.45,
13736,49.2302,-97.5272,1,51.97,
13737,49.1871,-97.8205,1,66.55,
13738,49.69239,-97.95992,1,39.8,
13739,49.31098,-97.42574,1,44.77,
13740,49.1928,-100.466,1,88.63,
13741,49.2957,-97.4435,1,46.07,
13742,49.6062,-100.3341,1,19.71,
13743,49.2077,-101.15,1,67.45,
13744,49.1428,-103.498,1,23.45,
13745,49.24145,-103.81197,1,39.47,
13746,48.6173,-68.0253,1,96.2,
13747,49.23699,-98.52204,2,99.62,
13748,45.6063,-66.5484,1,39.27,
13749,,,1,5.74,
13750,52.1585,-103.672,1,6.38,
13751,50.41135,-96.5838,1,45.87,
13752,52.8633,-102.442,1,2.14,
13753,51.91082,-105.75953,1,143.54,9
13754,54.38637,-126.14009,1,56.13,
13755,54.4002,-126.1716,1,57.78,
13756,54.02182,-124.36399,1,85.54,
13757,54.03892,-124.49976,1,91.56,
13758,54.84121,-128.34424,1,101.05,
13759,54.33043,-125.89116,1,43.8,
13760,54.3888,-126.1512,1,56.6,
13761,54.4618,-126.5231,1,78.27,
13762,54.5436,-128.5027,1,127.72,
13763,54.5696,-128.4452,1,124.76,
13764,54.56452,-128.45888,1,125.44,
13765,54.47421,-126.25464,1,64.27,
13766,54.47515,-126.25511,1,64.3,
13767,54.4109,-126.6299,1,83.95,
13768,54.01831,-124.39271,1,86.77,
13769,54.51469,-126.45715,1,73.68,
13770,54.5122,-126.35832,1,69.7,
13771,54.5165,-126.4273,1,72.45,
13772,54.51009,-126.34498,1,69.09,
13773,49.755,-100.303,1,17.91,
13774,49.73555,-100.43992,1,24.23,
13775,49.22534,-99.87867,1,61.77,
13776,49.2661,-97.3405,2,43.84,
13777,43.1144,-79.5619,2,38.48,
13778,54.24781,-125.7838,1,36.56,
13779,54.47176,-126.82575,1,95.64,
13780,53.56655,-120.67134,1,32.8,
13781,53.60407,-120.70829,1,36.21,
13782,54.181,-101.369,1,22.36,
13783,52.231,-104.495,1,36.48,
13784,45.8513,-61.1309,1,36.94,
13785,51.1435,-113.424,1,102.73,
13786,45.9321,-60.9819,1,47.29,
13787,45.4529,-62.7116,1,32.53,
13788,45.6118,-62.5508,1,48.44,
13789,43.4155,-81.5028,1,31.48,
13790,46.96921,-65.55121,1,62,2
13791,45.947,-60.8925,1,52.08,
13792,49.97483,-94.5179,2,129.5,
13793,51.76437,-103.02285,1,26.83,
13794,51.77164,-103.04615,1,27.96,
13795,49.72761,-106.01325,1,57.58,
13796,55.57773,-116.80187,1,252,
13797,55.6358,-116.8504,1,256.47,
13798,55.41974,-116.36041,1,228.91,
13799,52.14564,-104.60164,1,99.7,
13800,52.08204,-104.31576,1,86.74,
13801,,,1,50.62,
13802,,,1,29.09,
13803,42.951,-79.2967,1,0.38,
13804,49.1853,-101.867,1,100.38,
13805,51.8146,-103.18784,1,34.74,
13806,51.81923,-103.23509,1,36.78,
13807,51.7313,-102.881,1,20.29,
13808,49.1883,-101.89,1,101.43,
13809,52.0769,-104.292,1,85.67,
13810,51.7494,-102.975,1,24.56,
13811,55.40409,-116.17177,1,221.39,
13812,55.43626,-116.56553,1,237.07,
13813,55.39409,-116.05291,1,216.67,
13814,49.2193,-102.388,1,127.52,
13815,52.1825,-104.885,1,112.14,
13816,52.1515,-104.62548,1,100.79,
13817,52.04625,-104.17274,1,80.16,
13818,49.1497,-109.123,1,26.66,
13819,51.7352,-102.904,1,21.34,
13820,52.05935,-104.22042,1,82.38,
13821,55.44033,-116.6169,1,239.11,
13822,52.17646,-104.79119,1,108.11,
13823,51.7652,-103.02545,1,26.95,
13824,55.6027,-116.82113,1,253.91,
13825,55.65982,-116.87274,1,258.33,
13826,51.8219,-103.282,1,38.84,
13827,46.6457,-72.3079,1,52.56,
13828,46.6511,-72.286,1,51.42,
13829,50.8938,-99.5638,1,93,
13830,47.9576,-66.1429,1,146.2,
13831,50.9046,-99.5738,1,93.81,
13832,46.2414,-65.0542,1,6.15,
13833,51.01136,-99.71167,1,103.54,
13834,47.7643,-65.7219,1,120.57,
13835,51.0961,-99.844,1,111.89,
13836,52.18949,-104.9953,2,116.84,
13837,46.25265,-79.14454,1,96.81,
13838,46.24776,-79.14661,1,97.15,
13839,42.9675,-81.2259,1,77.4,1
13840,45.3834,-73.5239,1,36.27,78
13841,45.4745,-71.9385,2,53.5,
13842,42.778,-81.1984,3,77.4,115
13843,42.778,-81.1972,3,77.4,115
13844,42.7781,-81.2005,2,77.4,115
13845,42.7779,-81.1907,2,77.4,115
13846,42.7779,-81.1919,2,77.4,115
13847,42.7781,-81.2017,2,77.4,115
13848,42.778,-81.1954,2,77.4,115
13849,42.7781,-81.2041,3,77.4,116
13850,42.7779,-81.1933,2,77.4,115
13851,42.7781,-81.2029,2,77.4,115
13852,43.25613,-79.80391,2,2.53,0
13853,45.5687,-73.5335,1,131.3,8
13854,45.6008,-73.5176,2,131.3,5
13855,43.3693,-80.31,1,56.77,0
13856,46.8531,-71.1998,1,2.82,
13857,45.5681,-73.5338,1,131.3,8
13858,43.25605,-79.80391,2,55.65,0
13859,45.6482,-73.5446,1,131.3,1
13860,45.36389,-63.27015,1,63.89,0
13861,51.2691,-102.443,1,29.03,
13862,51.0773,-102.615,1,13.19,
13863,46.6588,-72.2613,1,50.14,
13864,46.6576,-72.265,1,50.33,
13865,43.6342,-79.5273,1,9.14,0
13866,51.0975,-106.983,1,68.33,
13867,46.7443,-65.438,1,45.52,
13868,47.973,-66.1983,1,148.99,
13869,,,1,74.19,
13870,,,1,75.73,
13871,,,1,23.73,
13872,45.6383,-79.4075,1,172.7,
13873,45.5937,-75.264,1,91.5,
13874,45.2339,-72.9964,1,3.58,
13875,,,1,119.55,
13876,,,1,125.68,
13877,45.4903,-73.5496,1,1.76,0
13878,46.2533,-60.2917,1,92,
13879,45.62513,-61.66007,1,103.5,
13880,46.2334,-60.3003,1,90.56,
13881,51.0996,-113.6325,1,112.79,
13882,42.2207,-82.6213,1,224.5,
13883,54.2997,-122.6329,1,499.4,
13884,51.3071,-121.3761,1,223.2,
13885,49.79506,-123.1579,1,46.9,
13886,49.76596,-123.14581,1,44.34,
13887,49.74566,-123.13831,1,42.8,
13888,49.76892,-123.15184,1,44.68,
13889,54.2708,-122.6287,1,497.26,
13890,52.55365,-122.45782,1,352.25,
13891,51.8728,-121.668,1,283.7,
13892,49.8235,-101.577,1,2.23,
13893,49.6446,-102.187,1,33.55,
13894,49.668,-102.113,1,29.82,
13895,46.7171,-71.8615,1,126.7,
13896,45.32045,-79.99058,1,146.21,
13897,46.38128,-80.81706,1,247.2,
13898,44.79503,-63.6416,1,16.46,
13899,54.10638,-122.2051,1,115.25,
13900,54.0745,-122.362,1,122.2,
13901,45.3305,-73.3856,1,26.57,
13902,,,1,82.93,
13903,45.9301,-61.0036,1,46.16,
13904,49.46,-124.792,1,120.98,
13905,49.15192,-112.09118,3,13.9,0
13906,48.4519,-71.6174,1,183.54,
13907,49.0098,-102.566,1,159.65,
13908,,,1,64.46,0
13909,58.74682,-94.1295,1,507.59,
13910,50.40887,-105.58059,1,42.1,
13911,50.5578,-111.8927,1,66.9,
13912,49.2629,-117.6527,1,4.86,
13913,50.22,-103.43937,1,37.73,
13914,42.2891,-83.0854,1,7.4,0
13915,42.8883,-79.2461,1,0,0
13916,43.1299,-80.7706,1,0.29,
13917,53.4994,-113.3821,1,5.3,0
13918,42.8374,-82.4653,1,62.2,
13919,49.47353,-112.66232,1,47.21,7
13920,43.6953,-79.7453,1,14.06,0
13921,47.441,-72.7871,2,123.3,1
13922,49.9395,-97.1836,2,1.95,0
13923,45.3028,-75.73405,1,3.3,
13924,53.89092,-113.28997,1,20.87,
13925,45.3615,-67.2064,1,19.16,
13926,50.1954,-66.375,1,0.08,
13927,50.1961,-66.3723,1,0.18,
13928,49.1448,-103.51,1,24,
13929,,,1,71.63,
13930,50.2092,-96.7734,1,29.54,
13931,50.0102,-97.054,1,8.58,
13932,44.3094,-78.2697,1,115.33,
13933,55.75499,-120.17276,1,66,135
13934,50.2334,-119.0864,1,8.65,0
13935,52.1307,-106.5923,1,109,0
13936,49.09986,-97.55943,1,7.21,
13937,55.70951,-116.91158,1,262.45,
13938,49.0566,-117.5956,1,144.21,
13939,44.6655,-63.5626,1,13.2,
13940,50.67694,-120.32028,1,0.2,3
13941,,,1,110.5,
13942,46.1417,-64.9886,1,0.21,
13943,47.07287,-67.70146,1,180.19,
13944,49.7246,-114.8475,1,14.71,
13945,49.4742,-115.4862,1,82.09,
13946,45.32046,-79.99073,1,20.13,
13947,46.89368,-67.48233,1,160.25,
13948,,,2,43.2,12
13949,43.5447,-80.3008,2,34.15,1
13950,52.1717,-106.6509,2,6.75,0
13951,52.34686,-113.78895,2,36.51,0
13952,52.1784,-106.6508,2,7.22,0
13953,49.6696,-124.986,1,138.27,
13954,42.3072,-83.0476,2,4.9,
13955,51.0171,-114.0252,2,173.59,0
13956,50.5308,-101.5695,3,218.52,
13957,51.4607,-102.443,1,42.28,
13958,51.549,-102.443,1,48.39,
13959,42.9457,-82.3989,1,59.13,0
13960,,,1,39.46,
13961,45.0831,-71.7844,1,21.56,
13962,51.13398,-117.86326,1,104.75,
13963,50.97869,-118.30138,1,6.1,
13964,50.8158,-119.6943,1,93.5,
13965,50.3446,-100.184,2,17.3,
13966,,,1,18.81,
13967,,,1,119.06,
13968,49.2072,-122.888,1,117.63,0
13969,49.28556,-123.09055,1,130.9,
13970,43.5027,-79.9473,2,35.87,
13971,54.5851,-101.382,1,51.02,
13972,52.32571,-112.67992,1,55.92,
13973,45.6926,-64.1982,1,64.2,
13974,45.68884,-64.21234,1,65.1,
13975,45.69491,-63.98483,1,52,
13976,50.6634,-99.3217,2,73.18,
13977,49.0596,-97.2595,1,58.61,
13978,42.9269,-80.083,1,6.13,
13979,51.48832,-117.49253,1,68.29,
13980,50.97514,-118.32441,1,6.9,
13981,50.77125,-119.18682,1,54.79,
13982,50.90111,-118.83106,1,35.41,
13983,50.8376,-119.38219,1,76.84,
13984,50.83938,-119.38829,1,77.14,
13985,50.8333,-119.3335,1,74.51,
13986,50.74337,-119.27626,1,60.15,
13987,,,1,39.52,
13988,52.8397,-109.729,1,61.24,
13989,52.7921,-109.246,1,38.58,
13990,52.8363,-109.488,1,50.84,
13991,52.8393,-109.702,1,60.11,
13992,52.8127,-104.673,1,4.41,
13993,52.6131,-108.786,1,14.23,
13994,52.7239,-104.785,1,13.39,
13995,52.7328,-104.761,1,12.12,
13996,52.6886,-108.907,1,21.51,
13997,52.7544,-104.719,1,9.14,
13998,52.6968,-108.921,1,22.33,
13999,,,1,32.4,
14000,48.749,-78.9669,1,85.54,
14001,53.0622,-119.696,1,16.04,
14002,49.1354,-97.3042,2,52.98,
14003,53.405,-117.5861,2,185.26,0
14004,49.21341,-122.8761,2,117.42,
14005,,,1,12.31,
14006,51.2134,-120.1451,1,100.7,
14007,51.20531,-120.14453,1,101.3,
14008,49.90817,-115.76814,2,22.3,
14009,52.2446,-105.4339,3,14.17,
14010,50.76394,-119.2038,2,55.7,
14011,,,2,0.25,
14012,49.9376,-97.1746,2,1.95,0
14013,51.2287,-100.906,1,39.4,
14014,51.1988,-101.324,1,59.96,
14015,49.1393,-97.1561,3,54.02,
14016,52.5587,-114.145,1,24.5,
14017,52.1624,-109.503,1,23.4,
14018,55.1488,-119.077,1,62.03,
14019,51.515,-113.31,1,76.33,
14020,56.0452,-117.159,1,31.32,
14021,50.2512,-66.5112,1,8,
14022,52.4717,-113.6515,1,7.88,
14023,50.1464,-121.5744,1,104.2,
14024,50.2248,-121.5843,1,98.3,
14025,48.6227,-77.5009,1,14.58,
14026,,,1,43.95,
14027,52.9713,-119.3664,1,18,
14028,49.3061,-124.408,1,3.9,
14029,53.6521,-113.32,2,120.72,
14030,51.1371,-120.1248,1,106.95,
14031,51.131,-120.1236,1,107.36,
14032,52.76416,-119.2649,1,80.65,
14033,52.93217,-119.37166,1,64.4,
14034,50.7602,-120.8056,1,23.5,
14035,51.2342,-101.03497,2,45.24,
14036,50.0314,-110.6559,1,146.8,0
14037,49.2671,-123.1407,1,9.2,
14038,,,1,67.04,
14039,50.3892,-121.3941,1,75.7,
14040,53.234,-116.974,1,32.16,
14041,45.6385,-73.9379,1,24.93,
14042,49.71533,-115.70658,2,7.8,
14043,47.32935,-68.15885,2,210.4,
14044,47.16438,-67.93177,2,194.35,
14045,49.5552,-101.076,1,31.96,
14046,50.0639,-97.2274,1,10.63,
14047,49.9552,-97.2754,1,0,9
14048,50.4467,-101.3696,1,207.6,0
14049,50.39637,-119.29238,1,63.31,
14050,,,2,87.47,
14051,43.5297,-80.2661,1,49.8,29
14052,49.8351,-97.155,1,1.33,
14053,43.2544,-79.9198,2,58.42,1
14054,49.843,-97.1543,1,0.78,
14055,43.037,-80.8893,2,9.24,
14056,43.53784,-80.26079,1,49.5,0
14057,,,1,57.4,
14058,,,1,53.38,
14059,,,1,110.05,
14060,43.2538,-79.9167,1,58.42,1
14061,,,1,31.49,
14062,,,2,127.29,
14063,45.59213,-62.64384,1,43.2,0
14064,45.59206,-62.64361,1,43.28,
14065,49.9128,-97.1842,1,0.67,
14066,,,1,59.76,
14067,52.96964,-119.36983,1,61.6,
14068,52.96964,-119.36983,1,62.3,
14069,45.2926,-67.2736,1,25.24,
14070,49.3636,-100.7376,1,44.92,
14071,53.8109,-113,1,141.16,
14072,53.8037,-112.988,1,142.11,
14073,49.6334,-99.5985,1,115.93,
14074,49.644,-98.5742,1,67.77,
14075,49.5885,-100.3943,1,22.68,
14076,,,1,120.03,
14077,49.5772,-99.4044,1,106.35,
14078,,,1,49.34,
