Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 07-Jan-2007.",PG0007245/326,404,"Normal Stopping","Monday to Saturday",Wales,07/01/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 07-Jan-2007.",PG0007245/326,404,"Normal Stopping","Monday to Saturday",Wales,07/01/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 07-Jan-2007.",PG0007245/326,404,"Normal Stopping","Monday to Saturday",Wales,07/01/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,"From: LEGO SITE RUTHIN ROAD
To: LEGO SITE RUTHIN ROAD
Via: WREXHAM TOWN CENTRE
Name or No: 900
Service Type: Limited Stop
Effective Date: 08-Apr-2006
End Date: 03-Jun-2006
Other Details: Route and Timetable as per schedules lodged
Service to run on Saturday at 15 minute frequency for a period of 8 weeks
Experimental Park and Ride service 
",PG0007245/327,900,"Limited Stop","Route and Timetable as per schedules lodged
Service to run on Saturday at 15 minute frequency for a period of 8 weeks
Experimental Park and Ride service 
",Wales,08/04/06,03/06/06,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,"From: PRESTATYN BUS STATION
To: ST ASAPH BUSINESS PARK
Via: RHYL, RHUDDLAN
Name or No: 54
Service Type: Normal Stopping
Effective Date: 30-May-2006
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Fridays except Public Holidays 
One journey in each direction",PG0007245/328,54,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Fridays except Public Holidays 
One journey in each direction",Wales,30/05/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,"Operating between PRESTATYN BUS STATION and ST ASAPH BUSINESS PARK given service number 54 effective from 04-Jan-2009. To amend Route.",PG0007245/328,54,"Normal Stopping","Vary route",Wales,04/01/09,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,"Operating between PRESTATYN BUS STATION and ST ASAPH BUSINESS PARK given service number 54 effective from 26-Jan-2014.",PG0007245/328,54,"Normal Stopping",CANCELLATION,Wales,26/01/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,"From: PRESTATYN (BUS STATION)
To: BARMOUTH (JUBILEE ROAD)
Via: RYL, DENBIGH, BALA, DOLGELLAU
Name or No: CLWYDIAN BANGER
Service Type: Normal Stopping
Effective Date: 30-Jul-2006
Other Details: NEW REGISTRATION
SUNDAYS AND PUBLIC HOLIDAYS
UNTIL 24 SEPTEMBER 2006 (2 JOURNEYS IN EACH DIRECTION)",PG0007245/329,"CLWYDIAN BANGER","Normal Stopping","NEW REGISTRATION
SUNDAYS AND PUBLIC HOLIDAYS
UNTIL 24 SEPTEMBER 2006 (2 JOURNEYS IN EACH DIRECTION)",Wales,30/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,"Operating between PRESTATYN (BUS STATION) and BARMOUTH (JUBILEE ROAD) given service number CLWYDIAN BANGER effective from 22-Jul-2007. To amend Timetable.",PG0007245/329,"CLWYDIAN BANGER","Normal Stopping","To vary timetable",Wales,22/07/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,"Operating between PRESTATYN (BUS STATION) and BARMOUTH (JUBILEE ROAD) given service number CLWYDIAN BANGER effective from 26-Jul-2015.",PG0007245/329,"CLWYDIAN BANGER","Normal Stopping",cancelled,Wales,26/07/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,,PG0007245/330,150,"Normal Stopping",,"North West of England",24/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,,PG0007245/330,150,"Normal Stopping",,Wales,24/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"From: HIGHER KINNERTON (CHURCH)
To: CHESTER (BUS EXCHANGE)
Via: LOWER KINNERTON, DODLESTON
Name or No: 150
Service Type: Normal Stopping
Effective Date: 24-Jul-2006",PG0007245/331,150,"Normal Stopping",,"North West of England",24/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"From: HIGHER KINNERTON (CHURCH)
To: CHESTER (BUS EXCHANGE)
Via: LOWER KINNERTON, DODLESTON
Name or No: 150
Service Type: Normal Stopping
Effective Date: 24-Jul-2006",PG0007245/331,150,"Normal Stopping",,"North West of England",24/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 02-Oct-2006. To amend Timetable.",PG0007245/331,150,"Normal Stopping","Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)","North West of England",02/10/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 02-Oct-2006. To amend Timetable.",PG0007245/331,150,"Normal Stopping","Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)","North West of England",02/10/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 07-Jan-2007. To amend Timetable.",PG0007245/331,150,"Normal Stopping","Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)","North West of England",07/01/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 07-Jan-2007. To amend Timetable.",PG0007245/331,150,"Normal Stopping","Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)","North West of England",07/01/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 30-Aug-2009.",PG0007245/331,150,"Normal Stopping",Cancel.,"North West of England",30/08/09,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 30-Aug-2009.",PG0007245/331,150,"Normal Stopping",Cancel.,"North West of England",30/08/09,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"From: HIGHER KINNERTON (CHURCH)
To: CHESTER (BUS EXCHANGE)
Via: LOWER KINNERTON, DODLESTON
Name or No: 150
Service Type: Normal Stopping
Effective Date: 24-Jul-2006",PG0007245/331,150,"Normal Stopping",,Wales,24/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"From: HIGHER KINNERTON (CHURCH)
To: CHESTER (BUS EXCHANGE)
Via: LOWER KINNERTON, DODLESTON
Name or No: 150
Service Type: Normal Stopping
Effective Date: 24-Jul-2006",PG0007245/331,150,"Normal Stopping",,Wales,24/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 02-Oct-2006. To amend Timetable.",PG0007245/331,150,"Normal Stopping","Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",Wales,02/10/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 02-Oct-2006. To amend Timetable.",PG0007245/331,150,"Normal Stopping","Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",Wales,02/10/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 07-Jan-2007. To amend Timetable.",PG0007245/331,150,"Normal Stopping","Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",Wales,07/01/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 07-Jan-2007. To amend Timetable.",PG0007245/331,150,"Normal Stopping","Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",Wales,07/01/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 30-Aug-2009.",PG0007245/331,150,"Normal Stopping",Cancel.,Wales,30/08/09,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 30-Aug-2009.",PG0007245/331,150,"Normal Stopping",Cancel.,Wales,30/08/09,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,"From: SWANSEA QUADRANT BUS STATION
To: EISTEDDFOD MAES
Via: MORRISON
Name or No: E1
Service Type: Limited Stop
Effective Date: 05-Aug-2006",PG0007245/332,E1,"Limited Stop",,Wales,05/08/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,"Operating between SWANSEA QUADRANT BUS STATION and EISTEDDFOD MAES given service number E1 effective from 03-Aug-2006.",PG0007245/332,E1,"Limited Stop",,Wales,03/08/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"From: BANGOR (BUS STATION)
To: GLANRAFON
Via: MENAI BRIDGE, BEAUMARIS
Name or No: 53/53A/56/58
Service Type: Normal Stopping
Effective Date: 01-Aug-2006
Other Details: MONDAYS TO SATURDAYS
(EXCEPT PUBLIC HOLIDAYS)
IRREGULAR FREQUENCY
S 7 (2) (A)",PG0007245/333,53/53A/56/58,"Normal Stopping","MONDAYS TO SATURDAYS
(EXCEPT PUBLIC HOLIDAYS)
IRREGULAR FREQUENCY
S 7 (2) (A)",Wales,01/08/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"From: BANGOR (BUS STATION)
To: GLANRAFON
Via: MENAI BRIDGE, BEAUMARIS
Name or No: 53/53A/56/58
Service Type: Normal Stopping
Effective Date: 01-Aug-2006
Other Details: MONDAYS TO SATURDAYS
(EXCEPT PUBLIC HOLIDAYS)
IRREGULAR FREQUENCY
S 7 (2) (A)",PG0007245/333,53/53A/56/58,"Normal Stopping","MONDAYS TO SATURDAYS
(EXCEPT PUBLIC HOLIDAYS)
IRREGULAR FREQUENCY
S 7 (2) (A)",Wales,01/08/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 02-Oct-2006. To amend Route and Timetable.",PG0007245/333,53/53A/56/58,"Normal Stopping","to revise route and timetable",Wales,02/10/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 02-Oct-2006. To amend Route and Timetable.",PG0007245/333,53/53A/56/58,"Normal Stopping","to revise route and timetable",Wales,02/10/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 04-Jun-2007. To amend Timetable.",PG0007245/333,53/53A/56/58,"Normal Stopping","to revise route and timetable",Wales,04/06/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 04-Jun-2007. To amend Timetable.",PG0007245/333,53/53A/56/58,"Normal Stopping","to revise route and timetable",Wales,04/06/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 04-Jan-2009. To amend Timetable.",PG0007245/333,53/53A/56/58,"Normal Stopping","to revise route timetable",Wales,04/01/09,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 04-Jan-2009. To amend Timetable.",PG0007245/333,53/53A/56/58,"Normal Stopping","to revise route timetable",Wales,04/01/09,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 17-May-2009. To amend Timetable.",PG0007245/333,53/53A/56/58,"Normal Stopping","to revise timetable",Wales,17/05/09,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 17-May-2009. To amend Timetable.",PG0007245/333,53/53A/56/58,"Normal Stopping","to revise timetable",Wales,17/05/09,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 27-Sep-2009. To amend Timetable.",PG0007245/333,53/53A/56/58,"Normal Stopping","To revise timetable.",Wales,27/09/09,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 27-Sep-2009. To amend Timetable.",PG0007245/333,53/53A/56/58,"Normal Stopping","To revise timetable.",Wales,27/09/09,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,,PG0007245/333,53/53A/56/58,"Normal Stopping","To revise timetable.",Wales,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,,PG0007245/333,53/53A/56/58,"Normal Stopping","To revise timetable.",Wales,,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 04-Oct-2010.",PG0007245/333,53/53A/56/58,"Normal Stopping","Cancel service.",Wales,04/10/10,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR (BUS STATION) and GLANRAFON given service number 53/53A/56/58 effective from 04-Oct-2010.",PG0007245/333,53/53A/56/58,"Normal Stopping","Cancel service.",Wales,04/10/10,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"From: Chester
To: Chester
Via: Blacon
Name or No: 1/1a
Service Type: Normal Stopping
Effective Date: 07-Jan-2007
Other Details: Daily - 15 minute frequency on mondays to Saturdays (on each route)
and 30 minutes frequency on sundays and public holidays",PG0007245/334,1,"Normal Stopping","Daily - 15 minute frequency on mondays to Saturdays (on each route)
and 30 minutes frequency on sundays and public holidays","North West of England",21/01/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,,PG0007245/334,1,"Normal Stopping","Daily - 15 minute frequency on mondays to Saturdays (on each route)
and 30 minutes frequency on sundays and public holidays","North West of England",21/01/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester and Chester given service number 1/1a effective from 21-Jan-2007. To amend Timetable.",PG0007245/334,1,"Normal Stopping",,"North West of England",21/01/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester and Chester given service number 1/1a effective from 16-Apr-2007. To amend Timetable.",PG0007245/334,1,"Normal Stopping","To amend introduction date","North West of England",16/04/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester and Chester given service number 1/1a effective from 02-Jul-2007. To amend Start & Finish Point.",PG0007245/334,1,"Normal Stopping","Variation to start date","North West of England",02/07/07,,"ARRIVA BUSES WALES"
