"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LA
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LA
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LA
B5100,"MFM Global Issues and Development",Africa,Liberia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LR
B5100,"MFM Global Issues and Development",Africa,Liberia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LR
B5100,"MFM Global Issues and Development",Africa,Liberia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LR
B5100,"MFM Global Issues and Development",Africa,Liberia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LR
B5100,"MFM Global Issues and Development",Africa,Liberia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LR
B5100,"MFM Global Issues and Development",Africa,Liberia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LR
B5100,"MFM Global Issues and Development",Africa,Liberia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LR
B5100,"MFM Global Issues and Development",Africa,Liberia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LR
B5100,"MFM Global Issues and Development",Europe,Moldova,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MD
B5100,"MFM Global Issues and Development",Europe,Moldova,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MD
B5100,"MFM Global Issues and Development",Europe,Moldova,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MD
B5100,"MFM Global Issues and Development",Europe,Moldova,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MD
B5100,"MFM Global Issues and Development",Europe,Moldova,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MD
B5100,"MFM Global Issues and Development",Europe,Moldova,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MD
B5100,"MFM Global Issues and Development",Europe,Moldova,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MD
B5100,"MFM Global Issues and Development",Europe,Moldova,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MD
B5100,"MFM Global Issues and Development",Africa,Madagascar,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MG
B5100,"MFM Global Issues and Development",Africa,Madagascar,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MG
B5100,"MFM Global Issues and Development",Africa,Madagascar,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MG
B5100,"MFM Global Issues and Development",Africa,Madagascar,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MG
B5100,"MFM Global Issues and Development",Africa,Madagascar,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MG
B5100,"MFM Global Issues and Development",Africa,Madagascar,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MG
B5100,"MFM Global Issues and Development",Africa,Madagascar,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MG
B5100,"MFM Global Issues and Development",Africa,Madagascar,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MG
B5100,"MFM Global Issues and Development",Africa,Mali,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B5100,"MFM Global Issues and Development",Africa,Mali,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B5100,"MFM Global Issues and Development",Africa,Mali,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B5100,"MFM Global Issues and Development",Africa,Mali,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B5100,"MFM Global Issues and Development",Africa,Mali,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B5100,"MFM Global Issues and Development",Africa,Mali,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B5100,"MFM Global Issues and Development",Africa,Mali,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B5100,"MFM Global Issues and Development",Africa,Mali,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B5100,"MFM Global Issues and Development",Africa,Mozambique,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MZ
B5100,"MFM Global Issues and Development",Africa,Mozambique,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MZ
B5100,"MFM Global Issues and Development",Africa,Mozambique,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MZ
B5100,"MFM Global Issues and Development",Africa,Mozambique,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MZ
B5100,"MFM Global Issues and Development",Africa,Mozambique,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MZ
B5100,"MFM Global Issues and Development",Africa,Mozambique,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MZ
B5100,"MFM Global Issues and Development",Africa,Mozambique,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MZ
B5100,"MFM Global Issues and Development",Africa,Mozambique,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MZ
B5100,"MFM Global Issues and Development",Africa,Niger,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B5100,"MFM Global Issues and Development",Africa,Niger,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B5100,"MFM Global Issues and Development",Africa,Niger,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B5100,"MFM Global Issues and Development",Africa,Niger,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B5100,"MFM Global Issues and Development",Africa,Niger,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B5100,"MFM Global Issues and Development",Africa,Niger,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B5100,"MFM Global Issues and Development",Africa,Niger,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B5100,"MFM Global Issues and Development",Africa,Niger,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B5100,"MFM Global Issues and Development",America,Nicaragua,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NI
B5100,"MFM Global Issues and Development",America,Nicaragua,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NI
B5100,"MFM Global Issues and Development",America,Nicaragua,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NI
B5100,"MFM Global Issues and Development",America,Nicaragua,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NI
B5100,"MFM Global Issues and Development",America,Nicaragua,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NI
B5100,"MFM Global Issues and Development",America,Nicaragua,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NI
B5100,"MFM Global Issues and Development",America,Nicaragua,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NI
B5100,"MFM Global Issues and Development",America,Nicaragua,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NI
B5100,"MFM Global Issues and Development",Asia,Nepal,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NP
B5100,"MFM Global Issues and Development",Asia,Nepal,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NP
B5100,"MFM Global Issues and Development",Asia,Nepal,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NP
B5100,"MFM Global Issues and Development",Asia,Nepal,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NP
B5100,"MFM Global Issues and Development",Asia,Nepal,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NP
B5100,"MFM Global Issues and Development",Asia,Nepal,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NP
B5100,"MFM Global Issues and Development",Asia,Nepal,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NP
B5100,"MFM Global Issues and Development",Asia,Nepal,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NP
B5100,"MFM Global Issues and Development",Asia,Philippines,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PH
B5100,"MFM Global Issues and Development",Asia,Philippines,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PH
B5100,"MFM Global Issues and Development",Asia,Philippines,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PH
B5100,"MFM Global Issues and Development",Asia,Philippines,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PH
B5100,"MFM Global Issues and Development",Asia,Philippines,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PH
B5100,"MFM Global Issues and Development",Asia,Philippines,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PH
B5100,"MFM Global Issues and Development",Asia,Philippines,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PH
B5100,"MFM Global Issues and Development",Asia,Philippines,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PH
B5100,"MFM Global Issues and Development",Asia,"West Bank Gaza","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PS
B5100,"MFM Global Issues and Development",Asia,"West Bank Gaza","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PS
B5100,"MFM Global Issues and Development",Asia,"West Bank Gaza","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PS
B5100,"MFM Global Issues and Development",Asia,"West Bank Gaza","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PS
B5100,"MFM Global Issues and Development",Asia,"West Bank Gaza","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PS
B5100,"MFM Global Issues and Development",Asia,"West Bank Gaza","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PS
B5100,"MFM Global Issues and Development",Asia,"West Bank Gaza","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PS
B5100,"MFM Global Issues and Development",Asia,"West Bank Gaza","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PS
B5100,"MFM Global Issues and Development",Africa,Rwanda,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",RW
B5100,"MFM Global Issues and Development",Africa,Rwanda,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",RW
B5100,"MFM Global Issues and Development",Africa,Rwanda,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",RW
B5100,"MFM Global Issues and Development",Africa,Rwanda,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",RW
B5100,"MFM Global Issues and Development",Africa,Rwanda,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",RW
B5100,"MFM Global Issues and Development",Africa,Rwanda,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",RW
B5100,"MFM Global Issues and Development",Africa,Rwanda,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",RW
B5100,"MFM Global Issues and Development",Africa,Rwanda,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",RW
B5100,"MFM Global Issues and Development",Africa,Sudan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B5100,"MFM Global Issues and Development",Africa,Sudan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B5100,"MFM Global Issues and Development",Africa,Sudan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B5100,"MFM Global Issues and Development",Africa,Sudan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B5100,"MFM Global Issues and Development",Africa,Sudan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B5100,"MFM Global Issues and Development",Africa,Sudan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B5100,"MFM Global Issues and Development",Africa,Sudan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B5100,"MFM Global Issues and Development",Africa,Sudan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B5100,"MFM Global Issues and Development",Africa,"Sierra Leone","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SL
B5100,"MFM Global Issues and Development",Africa,"Sierra Leone","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SL
B5100,"MFM Global Issues and Development",Africa,"Sierra Leone","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SL
