AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800BNBS0X1,,"Bolton Bus Station",,"Stand X","Bolton Bus Station",Bolton,MANTMATD,"SHORT NAME ADDED",E0057777,,"Stand X","BLACKHORSE ST"
1800BNBS001,,"Bolton Bus Station",,"Nr Market","Bolton Bus Station",Bolton,MANADADT,"SHORT NAME ADDED",E0057777,,"Bus Station","BLACKHORSE ST"
1800BNBS0G1,,"Bolton Bus Station",,"Stand G","Bolton Bus Station",Bolton,MANTMAMA,"SHORT NAME ADDED",E0057777,,"Stand G","BLACKHORSE ST"
1800BNBS0H1,,"Bolton Bus Station",,"Stand H","Bolton Bus Station",Bolton,MANTMAMD,"SHORT NAME ADDED",E0057777,,"Stand H","BLACKHORSE ST"
1800BNBS0Y1,,"Bolton Bus Station",,"Stand Y","Bolton Bus Station",Bolton,MANTMATG,"SHORT NAME ADDED",E0057777,,"Stand Y","BLACKHORSE ST"
1800BNBS0Z1,,"Bolton Bus Station",,"Stand Z","Bolton Bus Station",Bolton,MANTMATJ,"SHORT NAME ADDED",E0057777,,"Stand Z","BLACKHORSE ST"
1800WAQ0111,,"Bolton Bus Station",,"Nr Law Courts","BLACK HORSE STREET",Bolton,,,E0057777,,,"Bolton Bus Station"
1800BNBSHH1,,"Bolton Bus Station",,"Stand HH","Bolton Bus Station",Bolton,MANTMATM,"SHORT NAME ADDED",E0057777,,,"BLACKHORSE ST"
1800BNBS0T1,,"Bolton Bus Station",,"Stand T","Bolton Bus Station",Bolton,MANTMAPM,"SHORT NAME ADDED",E0057777,,"Stand T","BLACKHORSE ST"
1800BNBS002,,"Bolton Bus Station",,"Blackhorse St","BOLTON BUS STATION",Bolton,,,E0057777,,,"Blackhorse St"
1800BNBS0J1,,"Bolton Bus Station",,"Stand J","Bolton Bus Station",Bolton,MANTMAMG,"SHORT NAME ADDED",E0057777,,"Stand J","BLACKHORSE ST"
1800BNBS0B1,,"Bolton Bus Station",,"Stand B","Bolton Bus Station",Bolton,MANTMAJG,"SHORT NAME ADDED",E0057777,,"Stand B","BLACKHORSE ST"
1800BNBS0D1,,"Bolton Bus Station",,"Stand D","Bolton Bus Station",Bolton,MANTMAJP,"SHORT NAME ADDED",E0057777,,"Stand D","BLACKHORSE ST"
1800BNBS0L1,,"Bolton Bus Station",,"Stand L","Bolton Bus Station",Bolton,MANTMAMP,"SHORT NAME ADDED",E0057777,,"Stand L","BLACKHORSE ST"
1800BNBS0V1,,"Bolton Bus Station",,"Stand V","Bolton Bus Station",Bolton,MANTMAPW,"SHORT NAME ADDED",E0057777,,"Stand V","BLACKHORSE ST"
1800BNBS0A,,"Bolton Bus Station Stand A",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDWA,,E0057777,,,"Blackhorse St"
1800BNBS0B,,"Bolton Bus Station Stand B",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDJT,,E0057777,,,"Blackhorse St"
1800BNBS0C,,"Bolton Bus Station Stand C",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDJW,,E0057777,,,"Blackhorse St"
1800BNBS0D,,"Bolton Bus Station Stand D",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDMA,,E0057777,,,"Blackhorse St"
1800BNBS0E,,"Bolton Bus Station Stand E",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDMD,,E0057777,,,"Blackhorse St"
1800BNBS0F,,"Bolton Bus Station Stand F",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDMG,,E0057777,,,"Blackhorse St"
1800BNBS0G,,"Bolton Bus Station Stand G",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDMJ,,E0057777,,,"Blackhorse St"
1800BNBS0H,,"Bolton Bus Station Stand H",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDMP,,E0057777,,,"Blackhorse St"
1800BNBSHH,,"Bolton Bus Station Stand Hh",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJWJM,,E0057777,,,"Blackhorse St"
1800BNBS0J,,"Bolton Bus Station Stand J",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDMT,,E0057777,,,"Blackhorse St"
1800BNBS0K,,"Bolton Bus Station Stand K",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDMW,,E0057777,,,"Blackhorse St"
1800BNBS0L,,"Bolton Bus Station Stand L",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDPA,,E0057777,,,"Blackhorse St"
1800BNBS0M,,"Bolton Bus Station Stand M",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDPD,,E0057777,,,"Blackhorse St"
1800BNBS0N,,"Bolton Bus Station Stand N",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDPG,,E0057777,,,"Blackhorse St"
1800BNBS0P,,"Bolton Bus Station Stand P",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDPJ,,E0057777,,,"Blackhorse St"
1800BNBS0Q,,"Bolton Bus Station Stand Q",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDPM,,E0057777,,,"Blackhorse St"
1800BNBS0R,,"Bolton Bus Station Stand R",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDPT,,E0057777,,,"Blackhorse St"
1800BNBS0S,,"Bolton Bus Station Stand S",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDPW,,E0057777,,,"Blackhorse St"
1800BNBS0T,,"Bolton Bus Station Stand T",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDTA,,E0057777,,,"Blackhorse St"
1800BNBS0U,,"Bolton Bus Station Stand U",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDTD,,E0057777,,,"Blackhorse St"
1800BNBS0V,,"Bolton Bus Station Stand V",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDTG,,E0057777,,,"Blackhorse St"
1800BNBS0W,,"Bolton Bus Station Stand W",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDTW,,E0057777,,,"Blackhorse St"
1800BNBS0X,,"Bolton Bus Station Stand X",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDTJ,,E0057777,,,"Blackhorse St"
1800BNBS0Y,,"Bolton Bus Station Stand Y",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDTM,,E0057777,,,"Blackhorse St"
1800BNBS0Z,,"Bolton Bus Station Stand Z",,"Blackhorse St","BOLTON BUS STATION",Bolton,MANTJDTP,,E0057777,,,"Blackhorse St"
1800WA17351,W,"Bolton Golf Club",,opp,"HOUSE 74",Lostock,MANPDGAT,,E0028995,,"Bolton Golf Club","CHORLEY NEW RD"
1800WA17341,E,"Bolton Golf Club",,o/s,"BOLTON GLF CLUB",Lostock,MANPDGAP,,E0028995,,"Bolton Golf Club","CHORLEY NEW RD"
1800WK01591,W,"Bolton House Rd",,nr,"HOUSE 601",Bickershaw,MANPMPJP,"INDICATOR AMENDED",E0028546,Wigan,"Bolton House Rd","BICKERSHAW LN"
1800WK01581,E,"Bolton House Rd",,opp,"HOUSE 613",Bickershaw,MANPMPJM,"INDICATOR AMENDED",E0028546,Wigan,"Bolton House Rd","BICKERSHAW LN"
1800WA05081,,"Bolton Interchange",,"Stop D",,Bolton,MANTGJDJ,"INDICATOR AMENDED",E0057777,,"Bolton Interchang","NEWPORT STREET"
1800BNIC0A1,,"Bolton Interchange",,"Stand A","Bolton Interchange",Bolton,MANTMATP,"LOCATION AMENDED",E0057777,,"Stand A","TRINITY ST"
1800BNIC0C1,,"Bolton Interchange",,"Stand C","Bolton Interchange",Bolton,MANTMAWA,"LOCATION AMENDED",E0057777,,"Stand C","TRINITY ST"
1800WAR0551,,"Bolton Interchange",,"Trinity Street - Newport Street","NEWPORT STREET",Bolton,,,E0057777,,,"Trinity Street"
1800BNIC001,,"Bolton Interchange",,"Op Church","Bolton Interchange",Bolton,MANADADW,"LOCATION AMENDED",E0057777,,Interchange,"TRINITY ST"
1800WAQ0121,,"Bolton Interchange",,"Opp Public House","NEWPORT ST",Bolton,,,E0057777,,,"Bolton Interchange"
1800BNIC002,,"Bolton Interchange",,"Trinity St","BOLTON INTERCHANGE",Bolton,,,E0057777,,,"Trinity St"
1800WAQ0131,,"Bolton Interchange",,"Clock Tower","TRINITY ST",Bolton,,,E0057777,,,"Bolton Interchange"
1800BNIC0B1,,"Bolton Interchange",,"Stand B","Bolton Interchange",Bolton,MANTMATW,"LOCATION AMENDED",E0057777,,"Stand B","TRINITY ST"
1800BNIC0D1,,"Bolton Interchange Stand A",,"Trinity St","BOLTON INTERCHANGE",Bolton,,,E0057777,,,"Trinity St"
1800BNIC0A,,"Bolton Interchange Stand A",,"Trinity St","BOLTON INTERCHANGE",Bolton,MANTJPWP,,E0057777,,,"Trinity St"
1800BNIC0E1,,"Bolton Interchange Stand A",,"Trinity St","BOLTON INTERCHANGE",Bolton,,,E0057777,,,"Trinity St"
1800BNIC0F1,,"Bolton Interchange Stand A",,"Trinity St","BOLTON INTERCHANGE",Bolton,,,E0057777,,,"Trinity St"
1800BNIC0B,,"Bolton Interchange Stand B",,"Trinity St","BOLTON INTERCHANGE",Bolton,MANTJPWT,,E0057777,,,"Trinity St"
1800BNIC0C,,"Bolton Interchange Stand C",,"Trinity St","BOLTON INTERCHANGE",Bolton,MANTJTAD,,E0057777,,,"Trinity St"
1800WK03731,N,"Bolton Old Rd",,nr,"HOUSE 19",Atherton,MANPTAPG,"LOCATION AMENDED",E0028499,,"Bolton Old Rd","HIGH ST"
1800WK30681,W,"Bolton Old Rd",,"Stop B","HOUSE 93","Hag Fold",MANTADJT,,E0028727,Atherton,"Bolton Old Rd","BOLTON RD"
1800WKH4561,NE,"Bolton Old Road (NEbnd)",,"nr Hse 30","Bolton Old Road (NEbnd)",Atherton,,"DIRECTION AMENDED",E0028499,,,"BOLTON OLD ROAD"
1800BOLTON,,"Bolton Rail Station",,Entrance,,Bolton,,,E0057777,,,"Trinity Street"
1800BOLTON0,,"Bolton Rail Station",,Entrance,,Bolton,,,E0057777,,,"Trinity Street"
1800WF39201,NE,"Bolton Rd",,"Stop E",,Pendlebury,MANPJPAT,"indicator amended",E0029198,Salford,"Bolton Rd","STATION RD"
1800WK30741,NE,"Bolton Rd",,,"HOUSE 8",Atherton,MANTADMP,"indicator amended",E0028499,,"Bolton Rd","CHURCH ST"
1800WF41361,SW,"Bolton Rd",,"Stop D",,Clifton,MANPMDJP,"indicator amended",E0028726,Salford,"Bolton Rd",QUEENSWAY
1800WA41801,SW,"Bolton Rd",,nr,"HEALTH CLUB","Moses Gate",MANPGPJW,"indicator amended",E0029094,Farnworth,"Bolton Rd","GLADSTONE RD"
1800NC35311,W,"Bolton Rd",Bury,adj,"HOUSE 11","Bolton Road Estate",MANDTJWA,,N0074899,Radcliffe,"Bolton Rd","STOPES RD"
1800WK02001,SE,"Bolton Rd",,adj,CHURCH,"Stubshaw Cross",MANPMTDM,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield","Bolton Rd","GOLBORNE RD"
1800WK17741,NW,"Bolton Rd",,nr,,"Hag Fold",MANPWJTG,"indicator amended",E0028727,Atherton,"Bolton Rd","CAR BANK ST"
1800WK30731,SW,"Bolton Rd",,nr,GARAGE,Atherton,MANTADMJ,"LOCATION AMENDED",E0028499,,"Bolton Rd","CHURCH ST"
1800WF15071,NE,"Bolton Rd",,"Stop C","ST MARKS",Clifton,MANPJGPD,,E0028726,Salford,"Bolton Rd",QUEENSWAY
1800WA41511,E,"Bolton Rd",,adj,,Kearsley,MANPGPDA,"indicator amended",E0028898,Farnworth,"Bolton Rd","STONECLOUGH RD"
1800NC35321,E,"Bolton Rd",Bury,nr,"HOUSE 6","Bolton Road Estate",MANDTJWD,,N0074899,Radcliffe,"Bolton Rd","STOPES RD"
1800NC22741,S,"Bolton Rd",,adj,"HOUSE 524","Holcombe Brook",MANDPWMP,,E0028828,Bury,"Bolton Rd","HOLCOMBE RD"
1800WK00511,NW,"Bolton Rd",,nr,CHURCH,"Stubshaw Cross",MANPMGDM,"NAME AMENDED",E0029394,"Ashton In Makerfield","Bolton Rd","GOLBORNE RD"
1800WAH0461,SW,"Bolton Rd (SWbnd-def rte)",,"Bolton Road","BOLTON ROAD",Kearsley,,"DIRECTION AMENDED",E0028898,Farnworth,,"PILKINGTON ROAD"
1800NC09611,N,"Bolton Rd West",,nr,"HOUSE 521","Holcombe Brook",MANTPADP,"INDICATOR AMENDED",E0028828,Bury,"Bolton Rd West","HOLCOMBE RD"
1800WAH0462,NE,"Bolton Road",,"Bolton Road","BOLTON ROAD",Kearsley,,,E0028898,Farnworth,,"PILKINGTON ROAD"
1800WA17831,SE,"Bolton Road",,adj,"HOUSE 310",Westhoughton,MANPDGWG,,E0052668,,"Bolton Road","MANCHESTER ROAD"
1800WA15231,W,"Bolton Road",,nr,,Kearsley,MANPAPTW,"indicator amended",E0028898,Farnworth,"Bolton Road","STONECLOUGH RD"
1800NCH1322,NE,"Bolton Road",,"Bolton Road","BOLTON ROAD","Seddons Farm Estate",,,N0077929,Bury,,"COLVILLE DRIVE"
1800NFH1162,NE,"Bolton Road",,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",,,E0028886,Salford,,"DOVELEYS ROAD"
1800WA16821,SW,"Bolton Road",,opp,,"Hunger Hill",MANPDADJ,,E0028870,,"Bolton Road","SNYDALE WAY"
1800WA18091,S,"Bolton Road",,nr,"HOUSE 2",Westhoughton,MANPDJMA,"indicator amended",E0052668,,"Bolton Road","CHEW MOOR LANE"
1800WA17841,NW,"Bolton Road",,nr,"HOUSE 294",Westhoughton,MANPDGWJ,,E0052668,,"Bolton Road","MANCHESTER ROAD"
1800NCH1321,SW,"Bolton Road",,"Bolton Road","BOLTON ROAD","Seddons Farm Estate",,,N0077929,Bury,,"COLVILLE DRIVE"
1800WA16811,NE,"Bolton Road",,nr,"HOUSE 962","Hunger Hill",MANPDADG,,E0028870,,"Bolton Road","WIGAN ROAD"
1800NCH0262,NW,"Bolton Road West",,"Bolton Rd West","BOLTON RD WEST",Ramsbottom,,,E0029236,Bury,,"NUTTALL LANE"
1800WA17061,W,"Bolton School",Bolton,o/s,"BOLTON SCHOOL","Gilnow Park",MANPDAMP,,E0028440,Gilnow,"Bolton School","CHORLEY NEW RD"
1800WA17051,E,"Bolton School",Bolton,opp,"HOUSE 140","Gilnow Park",MANPDAMJ,,E0028440,Gilnow,"Bolton School","CHORLEY NEW RD"
1800WA17071,W,"Bolton School",Bolton,at,"BOLTON SCHOOL","Gilnow Park",MANPDAMT,,E0028440,Gilnow,"Bolton School","CHORLEY NEW RD"
1800WAH0732,W,"Bolton South College (to def rte)",,"Bk Morris Grn L","BK MORRIS GRN L","Morris Green",,,E0029092,Daubhill,,"LEVER EDGE LANE"
1800WAH0731,E,"Bolton South College (to def rte)",,"Bk Morris Grn L","BK MORRIS GRN L","Morris Green",,,E0029092,Daubhill,,"LEVER EDGE LANE"
1800NC20051,S,"Bolton St",,"Stop Rr","PHOENIX STREET",Bury,MANDPGJG,"STOP LOCATION AMENDED",E0028659,,"Bolton St","JUBILEE WAY"
1800ED15801,N,"Bolton St",,nr,"ROCH VALLEY",Glodwick,MANAPGWD,"INDICATOR AMENDED",E0028443,Oldham,"Bolton St","GLODWICK RD"
1800NCH0272,E,"Bolton Street Roundabout",,"Bolton Street","BOLTON STREET",Elton,,,E0028380,Bury,,"CROSTONS ROAD"
1800SGH3121,E,"Bonington Rise",,"Hogarth Road","HOGARTH ROAD","Marple Bridge",,,E0029039,,,"BONINGTON RISE"
1800SGH3122,W,"Bonington Rise",,"Hogarth Road","HOGARTH ROAD","Marple Bridge",,,E0029039,,,"BONINGTON RISE"
1800NE00971,E,"Bonny Brow St",,opp,"HOUSE 729",Rhodes,MANDWATD,"INDICATOR AMENDED",E0029248,Middleton,"Bonny Brow St","M/CR OLD ROAD"
1800NE48361,W,"Bonny Brow St",,nr,"HOUSE 747",Rhodes,MANGDTJG,"indicator amended",E0029248,Middleton,"Bonny Brow St","M/CR OLD RD"
1800NE26811,E,"Bonscale Cres",,nr,"HOUSE 144",Langley,MANGDAGM,"STOP LOCATION AMENDED",E0028938,Middleton,"Bonscale Cres","WINDERMERE RD"
1800NE26801,NW,"Bonscale Cres",,opp,"BOXING CLUB",Langley,MANGDAGJ,"STOP NAME AMENDED",E0028938,Middleton,"Bonscale Cres","WINDERMERE RD"
1800SJ11131,W,"Bonville Road",,nr,BIRCHWOOD,"Oldfield Brow",MANJPWJG,"INDICATOR AMENDED",E0029171,Altrincham,"Bonville Road","OLDFIELD ROAD"
1800WAH2152,W,Boonfields,,"Ramwells Brow","RAMWELLS BROW","Cox Green",,,E0028287,,,BOONFIELDS
1800WAH2151,E,Boonfields,,"Ramwells Brow","RAMWELLS BROW","Cox Green",,,E0028287,,,BOONFIELDS
1800WA14161,SW,"Boot Lane",,opp,,"Delph Hill",MANPAMDM,,N0076722,Montserrat,"Boot Lane","MOSS BANK WAY"
1800WA14151,NE,"Boot Lane",,nr,,"Delph Hill",MANPAMDJ,,N0076722,Montserrat,"Boot Lane","MOSS BANK WAY"
1800NC22391,S,"Booth Farm",,opp,"HOUSE 138",Woolfold,MANDPTWM,"NAME AMENDED",E0029588,Bury,"Booth Farm","BOOTH ST"
1800NC22401,N,"Booth Farm",,o/s,"HOUSE 153",Woolfold,MANDPTWP,"NAME AMENDED",E0029588,Bury,"Booth Farm","BOOTH ST"
1800EB11721,E,"Booth Hall Rd",,nr,CHURCH,Charlestown,MANAGAWD,"INDICATOR AMENDED",E0029539,Manchester,"Booth Hall Rd","CHARLESTOWN RD"
1800EBH0351,NW,"Booth Hall Rd",,,"PILKINGTON RD",Charlestown,,"INDICATOR AMENDED",E0029539,Manchester,,"BOOTH HALL RD"
1800EB11731,W,"Booth Hall Rd",,opp,"HOUSE 126",Charlestown,MANAGAWG,"INDICATOR AMENDED",E0029539,Manchester,"Booth Hall Rd","CHARLESTOWN RD"
1800EBH0781,E,"Booth Hall Rd",,,"CHARLESTOWN RD",Charlestown,,,E0029539,Manchester,,"BOOTH HALL RD"
1800EBH0352,NW,"Booth Hall Road (E Of Euston Ave)",,"Booth Hall Road - Pilkington Road","PILKINGTON ROAD",Charlestown,,,E0029539,Manchester,,"Booth Hall Road"
1800EH04821,W,"Booth Rd",,nr,"HOUSE 26",Fairfield,MANAWDMD,"INDICATOR AMENDED",E0028387,Droylsden,"Booth Rd","MANCHESTER RD"
1800NC22431,SE,"Booth St",,opp,"HOUSE 189",Tottington,MANDPWAG,,E0029462,Bury,"Booth St","MARKET ST"
1800NC22441,SE,"Booth St",,nr,"HOUSE 6",Tottington,MANDPWAJ,,E0029462,Bury,"Booth St","BURY RD"
1800EB01741,SE,"Booth St East",,opp,"ISLAMIC ACADEMY","Chorlton upon Medlock",MANADGDW,"NAME AMENDED",E0028715,Manchester,"Booth St East","UPPER BROOK ST"
1800SB13991,NW,"Booth St East",,nr,"SCIENCE CTR","Chorlton upon Medlock",MANGPWTJ,,E0028715,Manchester,"Booth St East","UPPER BROOK ST"
1800SB31541,SE,"Booth St West",,nr,"CAR PARK","Chorlton upon Medlock",MANGTPMD,"STOP LOCATION AMENDED",E0028715,Manchester,"Booth St West","HR CAMBRIDGE ST"
1800SB31551,NW,"Booth St West",,"Czech Bar","CZECH BAR","Chorlton upon Medlock",MANGTPMG,,E0028715,Manchester,"Booth St West","HR CAMBRIDGE ST"
1800EHH2032,N,"Booth Street",,"Nr House 224","Booth Street","Ashton Under Lyne",,,E0028492,,,"BOOTH STREET"
1800EHH2031,N,"Booth Street",,"Nr House 224","Booth Street","Ashton Under Lyne",,,E0028492,,,"BOOTH STREET"
1800SBH1201,NW,"Booth Street (to def rte)",Manchester,"Cooper Street","COOPER STREET","Albert Square",,,N0075063,"Manchester City Centre",,"BOOTH STREET"
1800NCH4342,E,"Booth Way",,"Booth Street","BOOTH STREET",Woolfold,,,E0029588,Bury,,"BOOTH WAY"
1800NCH4341,W,"Booth Way",,"Booth Street","BOOTH STREET",Woolfold,,,E0029588,Bury,,"BOOTH WAY"
1800WF21211,NW,"Boothby Rd",,opp,"HOUSE 286D ENG",Swinton,MANPJMAM,"indicator amended",E0029410,Salford,"Boothby Rd","CHORLEY RD"
1800WK45171,NE,"Booths Brow Rd",,nr,"HOUSE 404","North Ashton",MANTDPDW,,E0029153,"Ashton In Makerfield","Booths Brow Rd","DOWNALL GRN RD"
1800WKH1541,SE,"Booths Brow Rd (Ebd - to def rte)",,"Downall Grn Rd","DOWNALL GRN RD","North Ashton",,,E0029153,"Ashton In Makerfield",,"BOOTH'S BROW RD"
1800NF27901,W,"Booths Hall Rd",,nr,"HOUSE 169",Boothstown,MANGJWPD,,E0028576,Salford,"Booths Hall Rd","LEIGH RD"
1800NF27871,E,"Boothstown P.O.",,opp,"HOUSE 7",Boothstown,MANGJWMT,"name amended",E0028576,Salford,"Boothstown PO","SIMPSON RD"
1800NF27861,W,"Boothstown P.O.",,nr,"HOUSE 34",Boothstown,MANGJWMP,"indicator amended",E0028576,Salford,"Boothstown PO","SIMPSON RD"
1800NF27881,E,"Boothstown Precinct",,o/s,"SHOPPING CENTRE",Boothstown,MANGJWMW,"indicator amended",E0028576,Salford,Precinct,"SIMPSON RD"
1800SG19131,NE,Boots,,"Stop B",CHEMISTS,Cheadle,MANJGAGW,,E0028698,,Boots,"HIGH ST"
1800SG46771,NE,Boots,,"Stop A","BOOTS CHEMIST",Cheadle,MANJMJDG,,E0028698,,Boots,"HIGH ST"
1800NC05311,SW,"Borden Way",,nr,"HOUSE NO 3",Pilsworth,MANTGMPA,"NEW STOP",E0029206,Bury,"Borden Way","CROFT LN"
1800SG08091,W,"Bordon Rd",,opp,"RAILWAY CLUB",Edgeley,MANJAWPM,"INDICATOR AMENDED",N0074972,,"Bordon Rd","EDGELEY RD"
1800SG07761,E,"Bordon Rd",,nr,"HOUSE 208",Edgeley,MANJAWDG,"INDICATOR AMENDED",N0074972,,"Bordon Rd","EDGELEY RD"
1800NC05751,SW,"Borough Ave",,opp,,Radcliffe,MANDMPWP,"INDICATOR AMENDED",E0029232,Bury,"Borough Ave","DUMERS LN"
1800NC05741,NE,"Borough Ave",,nr,"HOUSE 237",Radcliffe,MANDMPWM,,E0029232,Bury,"Borough Ave","DUMERS LN"
1800NF10351,SE,"Borough Rd",,at,"GALLAGHER LTD",Weaste,MANTWMGJ,,E0029513,Salford,"Borough Rd","JAMES CORBETT R"
1800SJ10921,E,"Borough Rd",,nr,"HOUSE 19",Altrincham,MANJPWAJ,"STOP NAME AMENDED",E0028261,,"Borough Rd","STAMFORD PK RD"
1800SBH0582,W,"Borrowdale Crescent",Manchester,"Craigmore Ave","CRAIGMORE AVE","West Didsbury",,,E0029519,Didsbury,,"BORROWDALE CRES"
1800SBH0891,S,"Borrowdale Crescent",Manchester,"Darley Avenue","DARLEY AVENUE","West Didsbury",,,E0029519,Didsbury,,"BORROWDALE CRES"
1800SBH0892,N,"Borrowdale Crescent",Manchester,"Darley Avenue","DARLEY AVENUE","West Didsbury",,,E0029519,Didsbury,,"BORROWDALE CRES"
1800SBH0581,E,"Borrowdale Crescent",Manchester,"Craigmore Ave","CRAIGMORE AVE","West Didsbury",,,E0029519,Didsbury,,"BORROWDALE CRES"
1800WK07071,E,"Borrowdale Rd",,nr,"HOUSE 13","Norley Hall",MANPTWMT,"indicator amended",E0029150,Wigan,"Borrowdale Rd","HELVELLYN RD"
1800WK07061,W,"Borrowdale Rd",,opp,"HOUSE 24","Norley Hall",MANPTWMP,"indicator amended",E0029150,Wigan,"Borrowdale Rd","HELVELLYN RD"
1800WK07101,NW,"Borsdane Ave",,opp,"HOUSE 268",Hindley,MANPTWPA,"INDICATOR AMENDED",E0028822,Wigan,"Borsdane Ave","ATHERTON RD"
1800WK32741,W,"Borsdane Ave",Wigan,adj,"HOUSE 106","Castle Hill",MANTAPAG,"NAME AMENDED",N0074931,Hindley,"Borsdane Ave","LANCASTER RD"
1800WK01141,E,"Borsdane Ave",,nr,"LAUREL HOUSE",Hindley,MANPMJMW,"INDICATOR AMENDED",E0028822,Wigan,"Borsdane Ave","ATHERTON RD"
1800WKH2261,SW,"Borsdane Avenue",Wigan,"Borsdane Ave","BORSDANE AVE","Castle Hill",,,N0074931,Hindley,,"LANCASTER ROAD"
1800WKH2262,NE,"Borsdane Avenue",Wigan,"Borsdane Ave","BORSDANE AVE","Castle Hill",,,N0074931,Hindley,,"LANCASTER ROAD"
1800WK32731,E,"Borsdane Rd",Wigan,nr,"HOUSE 103","Castle Hill",MANTAPAD,"INDICATOR AMENDED",N0074931,Hindley,"Borsdane Rd","LANCASTER RD"
1800EB34551,NW,"Borwell St",,nr,"GARDENERS ARMS",Gorton,MANAJGAM,"INDICATOR AMENDED",E0028451,Manchester,"Borwell St","GORTON LN"
1800EB34561,SE,"Borwell St",,opp,"THOMAS REGAN CT",Gorton,MANAJGAP,,E0028451,Manchester,"Borwell St","GORTON LN"
1800WA42921,W,"Boscobel Rd",,nr,"HOUSE 184","Great Lever",MANPGWPJ,"indicator amended",E0028459,,"Boscobel Rd","GREEN LN"
1800SG07041,SW,"Boscombe Dr",,opp,"HOUSE 52","Hazel Grove",MANJAPMW,"INDICATOR AMENDED",E0028763,,"Boscombe Dr","MOSTYN RD"
1800SG07051,NE,"Boscombe Dr",,nr,"HOUSE 2","Hazel Grove",MANJAPTA,"INDICATOR AMENDED",E0028763,,"Boscombe Dr","MOSTYN RD"
1800SG07071,E,"Boscombe Dr",,opp,"HOUSE 120","Hazel Grove",MANJAPTG,"INDICATOR AMENDED",E0028763,,"Boscombe Dr","ALDWYN CRESCENT"
1800SG07061,W,"Boscombe Dr",,nr,"HOUSE 12","Hazel Grove",MANJAPTD,"INDICATOR AMENDED",E0028763,,"Boscombe Dr","ALDWYN CRESCENT"
1800SB33281,E,"Bosley Ave",,opp,"HOUSE 204",Fallowfield,MANGWDAD,,N0074979,Manchester,"Bosley Ave","MAULDETH RD WST"
1800SB33291,W,"Bosley Ave",,nr,"HOUSE 147",Fallowfield,MANGWDAG,,N0074979,Manchester,"Bosley Ave","MAULDETH RD WST"
1800EH48771,SE,"Bostock R",,opp,"HOUSE 63",Broadbottom,MANDJGDA,"NAME AMENDED",E0028610,,"Bostock Rad","MARKET ST"
1800EH48781,NW,"Bostock Rd",,nr,,Broadbottom,MANDJGDG,"INDICATOR AMENDED",E0028610,,"Bostock Rd","LOWER MARKET ST"
1800EH38031,E,"Boston St",,opp,"CHRISTIAN CTR",Hyde,MANDGDPT,,E0028879,,"Boston St","MOTTRAM RD"
1800EH44271,NW,"Boston Walk",,o/s,"HOUSE 1","Haughton Green",MANDGWAD,,E0028759,,"Boston Walk","LANCASTER RD"
1800WA20201,NW,"Bosworth Street",,nr,CHURCH,Horwich,MANPDTPW,"indicator amended",E0052667,,"Bosworth Street","CHORLEY NEW RD"
1800WK46281,NE,"Bottling Wood",Wigan,nr,"HOUSE 28","Bottling Wood",MANTDTGT,,E0028579,Whelley,"Bottling Wood","CHESTNUT RD"
1800WA14271,SE,"Bottom o'th' Moor",,opp,,"Bottom o'th' Moor",MANPAMJA,,N0077435,Horwich,"Bottom o'th' Moor","CHORLEY OLD RD"
1800WA14281,NW,"Bottom o'th' Moor",,nr,,"Bottom o'th' Moor",MANPAMJD,,N0077435,Horwich,"Bottom o'th' Moor","CHORLEY OLD RD"
1800SGH1821,E,"bound (to def route)",,"Wood Street","WOOD STREET",Stockport,,,E0057819,,,"M60 MOTORWAY"
