"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
3875,"Edmonton (AB)",0,PNR,
3876,"Forty Mile County No. 8 (AB)",0,PNR,
3877,"SK - Department of Highways",0,PNR,
3878,"Caledon (ON)",0,ONT,
3879,"Saint-Tite (QC)",0,QUE,
3880,"Surrey (BC)",0,PAC,
3881,"ON -Ministry of Transportation",0,ONT,
3882,"Vanscoy No. 345 (SK)",0,PNR,
3883,Unknown,0,QUE,3
3884,"Lethbridge (AB)",0,PNR,0
3885,"Ottawa (ON)",0,ONT,
3886,"Caledon (ON)",0,ONT,
3887,"Longueuil (QC)",0,QUE,
3888,"Warner County No. 5 (AB)",0,PNR,
3889,"Chaplin No. 164 (Saskatchewan)",0,PNR,
3890,"Morse No. 165",0,PNR,
3891,"Langley (BC)",0,PAC,
3892,"Sparwood (BC)",0,PAC,
3893,"SK - Department of Highways",0,PNR,
3894,"Medicine Hat (AB)",0,PNR,0
3895,"Rocky View County (AB)",0,PNR,
3896,MTQ,0,QUE,
3897,"Contrecoeur (QC)",0,QUE,
3898,"Rosser (MB)",0,PNR,
3899,"Portage la Prairie (MB)",0,PNR,
3900,"Rosser (MB)",0,PNR,
3901,"Portage la Prairie (MB)",0,PNR,
3902,"Rosser (MB)",0,PNR,
3903,"North Dumfries (ON)",0,ONT,
3904,"Pelham (ON)",0,ONT,
3905,"Toronto (ON)",0,ONT,
3906,"Crowsnest Pass (AB)",0,PNR,
3907,"Lethbridge County (AB)",0,PNR,
3908,"Cyprus County (AB)",0,PNR,
3909,"Forty Mile County No. 8 (AB)",0,PNR,
3910,"Cyprus County (AB)",0,PNR,
3911,"Lethbridge County (AB)",0,PNR,
3912,"Cyprus County (AB)",0,PNR,
3913,"Taber (AB)",0,PNR,
3914,"Forty Mile County No. 8 (AB)",0,PNR,
3915,"Lethbridge County (AB)",0,PNR,
3916,"Sherwood No. 159 (SK)",0,PNR,
3917,"Waterloo (ON)",0,ONT,3
3918,"Middlesex Centre (ON)",0,ONT,
3919,"North Glengarry (ON)",0,ONT,
3920,"Ottawa (ON)",0,ONT,
3921,"Sainte-Justine-de-Newton (QC)",0,ONT,
3922,"North Glengarry (ON)",0,ONT,
3923,"Ottawa (ON)",0,ONT,
3924,"Alberta Transportation",0,PNR,
3925,"British Columbia Highways",0,PAC,
3926,"ON -Ministry of Transportation",0,ONT,
3927,"Dryden (ON)",0,ONT,
3928,"Forty Mile County No. 8 (AB)",0,PNR,
3929,"Oro - Medonte (Ontario)",0,ONT,
3930,"Halifax (NS)",0,ATL,0
3931,"Portage la Prairie (MB)",0,PNR,
3932,"Sainte-Thecle (Quebec)",0,QUE,
3933,"Seguin (ON)",0,ONT,
3934,"SK - Department of Highways",0,PNR,
3935,"Farnham (QC)",0,QUE,
3936,"Greater Sudbury (ON)",0,ONT,
3937,"Edmonton (AB)",0,PNR,
3938,"Windsor (NS)",0,ONT,220
3939,"Saint-Germain (QC)",0,QUE,
3940,"Saint-Jean-sur-Richelieu (QC)",0,QUE,0
3941,MTQ,0,QUE,0
3942,"Machin (ON)",0,ONT,
3943,"Caledon (ON)",0,ONT,
3944,"Cape Breton (NS)",0,ATL,
3945,"Greater Sudbury (ON)",0,ONT,
3946,"Calgary (AB)",0,PNR,
3947,"British Columbia Highways",0,PAC,
3948,Unknown,0,QUE,
3949,"Richmond (BC)",0,PAC,9
3950,"Yellowhead County (AB)",0,PNR,
3951,"NB - Department of Highways",0,ATL,
3952,Unknown,0,ATL,
3953,Unknown,0,QUE,
3954,"Levis (Quebec)",0,QUE,0
3955,"Lloydminster (Part) (SK)",0,PNR,
3956,"Waterloo (ON)",0,ONT,0
3957,"Strathcona County (AB)",0,PNR,
3958,"Nobleford (AB)",0,PNR,
3959,"Tyendinaga (ON)",0,ONT,
3960,"North Cypress-Langford (MB)",0,PNR,
3961,"Riverdale (MB)",0,PNR,
3962,"Innisfail (AB)",0,PNR,
3963,"British Columbia Highways",0,PAC,
3964,"Mount Hope No. 279 (SK)",0,PNR,
3965,"Winnipeg (MB)",0,PNR,
3966,"Halifax (NS)",0,ATL,
3967,"Simcoe (Ontario)",0,ONT,
3968,"ON -Ministry of Transportation",0,ONT,
3969,"Perth (NB)",0,ONT,
3970,"Manitoba Highways",0,PNR,
3971,"Stratford (ON)",0,ONT,
3972,"Preeceville (SK)",0,PNR,
3973,"Perth East (ON)",0,ONT,
3974,"Hamilton (ON)",0,ONT,1
3975,Unknown,0,QUE,0
3976,"Greater Sudbury (ON)",0,ONT,0
3977,"New Glasgow (NS)",0,ATL,
3978,"Crowsnest Pass (AB)",0,PNR,
3979,"Carmichael No. 109 (SK)",0,PNR,
3980,MTQ,0,QUE,
3981,"Private Road Authority #1",0,ONT,
3982,"Windsor (NS)",0,ONT,
3983,"Fort Erie (ON)",0,ONT,
3984,"Pincher Creek (AB)",0,PNR,
3985,"High River (AB)",0,PNR,6
3986,"Winnipeg (MB)",0,PNR,
3987,"Sainte-Ursule (QC)",0,QUE,
3988,"Tyendinaga (ON)",0,ONT,
3989,"Stratford (ON)",0,ONT,
3990,"Brandon (MB)",0,PNR,
3991,"Alberta Transportation",0,PNR,
3992,"Zelma (SK)",0,PNR,
3993,"Moncton (NB)",0,ATL,
3994,"Guelph/Eramosa (ON)",0,ONT,
3995,"Perth East (ON)",0,ONT,
3996,"Mountain View County (AB)",0,PNR,
3997,"Cape Breton (NS)",0,ATL,1
3998,"Barrie (ON)",0,ONT,
3999,MTQ,0,QUE,
4000,"ON -Ministry of Transportation",0,ONT,
4001,"Alberta Transportation",0,PNR,
4002,Unknown,0,QUE,
4003,MTQ,0,QUE,
4004,"Wallace (Manitoba)",0,PNR,
4005,"Private Road Authority #1",0,ONT,
4006,"Private Road Authority #1",0,ONT,
4007,"Leduc (AB)",0,PNR,
4008,"Kamloops (BC)",0,PAC,
4009,"Alberta Transportation",0,PNR,
4010,"Winnipeg (MB)",0,PNR,
4011,"Weyburn (SK)",0,PNR,
4012,"Elgin (NB)",0,ONT,
4013,"Salaberry-de-Valleyfield (QC)",0,QUE,
4014,"Montague (ON)",0,ONT,
4015,"Wetaskiwin County No. 10 (AB)",0,PNR,
4016,"Alberta Transportation",0,PNR,
4017,"Corman Park No. 344 (SK)",0,PNR,
4018,"Mississippi Mills (ON)",0,ONT,
4019,"Toronto (ON)",0,ONT,
4020,"Edmonton (AB)",0,PNR,
4021,"British Columbia Highways",0,PAC,
4022,"Bratt's Lake No. 129 (SK)",0,PNR,
4023,"Simpson (SK)",0,PNR,
4024,"Cymri No. 36 (SK)",0,PNR,
4025,"Estevan (SK)",0,PNR,
4026,Redburn,0,PNR,
4027,"Saint-Philippe (QC)",0,QUE,
4028,"Senneterre (QC)",0,QUE,
4029,"Bratt's Lake No. 129 (SK)",0,PNR,
4030,"Manitoba Highways",0,PNR,
4031,"Truro (NS)",0,ATL,
4032,MTQ,0,ONT,
4033,"Lethbridge County (AB)",0,PNR,
4034,"Moncton (NB)",0,ATL,0
4035,"Alberta Transportation",0,PNR,
4036,"Langley (BC)",0,PAC,
4037,"Kamloops (BC)",0,PAC,
4038,Unknown,0,QUE,
4039,"Rocky View County (AB)",0,PNR,
4040,"Vulcan County (AB)",0,PNR,
4041,"Stoney 142, 143, 144 (AB)",0,PAC,
4042,"Stoney 142, 143, 144 (AB)",0,PAC,
4043,"Usborne No. 310 (SK)",0,PNR,
4044,"Stoney 142, 143, 144 (AB)",0,PAC,
4045,"Whistestone (Ontario)",0,ONT,
4046,"Matane (QC)",0,QUE,
4047,"Windsor (NS)",0,ONT,
4048,"Yellowhead (MB)",0,PNR,
4049,Unknown,0,QUE,
4050,"Adelaide-Metcalfe (ON)",0,ONT,
4051,"Cornwallis (MB)",0,PNR,
4052,"Chatham-Kent (ON)",0,ONT,
4053,"Peel (Ontario)",0,ONT,0
4054,"Durham (NB)",0,ONT,0
4055,"Private Road Authority #1",0,PAC,
4056,"Parkland County (AB)",0,PNR,
4057,"NB - Department of Highways",0,ATL,
4058,MTQ,0,ATL,
4059,"North Cowichan (BC)",0,PAC,
4060,"British Columbia Highways",0,PAC,
4061,"Private Road Authority #1",0,ONT,
4062,"Private Road Authority #1",0,ONT,
4063,"Private Road Authority #1",0,ONT,
4064,"Private Road Authority #1",0,ONT,
4065,"Private Road Authority #1",0,ONT,
4066,"Private Road Authority #1",0,ONT,
4067,"Private Road Authority #1",0,ONT,
4068,"Private Road Authority #1",0,ONT,
4069,"Private Road Authority #1",0,ONT,
4070,"Private Road Authority #1",0,ONT,
4071,"Grimsby (ON)",0,ONT,
4072,"Renfrew (ON)",0,ONT,
4073,Unknown,0,QUE,
4074,"Dawson (ON)",0,ONT,
4075,"Thunder Bay (ON)",0,ONT,
4076,"Clarington (ON)",0,ONT,
4077,"Alberta Transportation",0,PNR,
4078,MTQ,0,QUE,
4079,"Perth South (ON)",0,ONT,
4080,"Winnipeg (MB)",0,PNR,
4081,"Niagara Falls (ON)",0,ONT,
4082,Unknown,0,QUE,0
4083,"West Nipissing (ON)",0,ONT,
4084,"British Columbia Highways",0,PAC,
4085,"Elgin (NB)",0,ONT,
4086,"Winnipeg (MB)",0,PNR,
4087,"Winnipeg (MB)",0,PNR,
4088,"Abbotsford (BC)",0,PAC,
4089,"Manitoba Highways",0,PNR,
4090,Unknown,0,QUE,
4091,"Yellowhead County (AB)",0,PNR,
4092,"Sioux Lookout (ON)",0,PNR,
4093,"Ottawa (ON)",0,ONT,
4094,"Elizabethtown-Kitley (ON)",0,ONT,
4095,"Waterloo (ON)",0,ONT,
4096,"Caledon (ON)",0,ONT,
4097,"Ponoka County (AB)",0,PNR,
4098,"Prince Albert (SK)",0,PNR,0
4099,"High Level (AB)",0,PNR,
4100,"Calgary (AB)",0,PNR,
4101,"British Columbia Highways",0,PAC,
4102,"Nova Scotia Provincial Gov.",0,ATL,
4103,"ON -Ministry of Transportation",0,ONT,
4104,"Lloydminster (Part) (SK)",0,PNR,
4105,"Biggar (SK)",0,PNR,
4106,"Chatham-Kent (ON)",0,ONT,
4107,"Kamloops (BC)",0,PAC,
4108,"Niagara, Regional Municipality",0,ONT,26
4109,MTQ,0,QUE,
4110,"Pointe-Au-Pic (Quebec)",0,QUE,
4111,"Kenora (ON)",0,ONT,
4112,"Newell County (AB)",0,PNR,
4113,"Cyprus County (AB)",0,PNR,
4114,"Newell County (AB)",0,PNR,
4115,"Newell County (AB)",0,PNR,
4116,"Cyprus County (AB)",0,PNR,
4117,"Cyprus County (AB)",0,PNR,
4118,"British Columbia Highways",0,PAC,
4119,"Lamont County (AB)",0,PNR,
4120,"Paynton No. 470 (SK)",0,PNR,
4121,"Alberta Transportation",0,PNR,
4122,"Greater Sudbury (ON)",0,ONT,
4123,"Amherst (NS)",0,ATL,
4124,"Alberta Transportation",0,PNR,
4125,"Niagara Falls (ON)",0,ONT,
4126,"Alberta Transportation",0,PNR,
4127,"British Columbia Highways",0,PAC,
4128,"Saint-Cuthbert (QC)",0,QUE,
4129,"Houston (BC)",0,PAC,
4130,Unknown,0,ONT,
4131,"Amherst (NS)",0,ATL,
4132,"SK - Department of Highways",0,PNR,0
4133,"Port Hope (ON)",0,ONT,
4134,"Belleville (ON)",0,ONT,
4135,"Private Road Authority #1",0,ONT,
4136,"Springwater (ON)",0,ONT,
4137,"Toronto (ON)",0,ONT,
4138,"British Columbia Highways",0,PAC,
4139,"Quinte West (ON)",0,ONT,
4140,"Calgary (AB)",0,PNR,
4141,"Edmonton (AB)",0,PNR,0
4142,"Rigaud (QC)",0,QUE,
4143,"Essex (ON)",0,ONT,210
4144,"Thunder Bay (ON)",0,ONT,
4145,"Salaberry-de-Valleyfield (QC)",0,QUE,
4146,"Colchester, Subd. A (NS)",0,ATL,
4147,"Saint-Justin (QC)",0,QUE,
4148,"Regina (SK)",0,PNR,
4149,Unknown,0,QUE,
4150,"Bonaventure (QC)",0,QUE,
4151,"Winnipeg (MB)",0,PNR,
4152,"Hamilton (ON)",0,ONT,
4153,MTQ,0,QUE,
4154,"Winnipeg (MB)",0,PNR,
4155,"Kamloops (BC)",0,PAC,
4156,"ON -Ministry of Transportation",0,ONT,
4157,"Vegreville (AB)",0,PNR,
4158,"Montmagny (QC)",0,QUE,
4159,"Ottawa (ON)",0,ONT,
4160,"Niagara Falls (ON)",0,ONT,
4161,"Whitchurch-Stouffville (ON)",0,ONT,
4162,"Sault Ste. Marie (ON)",0,ONT,
4163,"North Battleford (SK)",0,PNR,
4164,"Seguin (ON)",0,ONT,
4165,"NB - Department of Highways",0,ATL,
4166,Unknown,0,QUE,3
4167,"Belleville (ON)",0,ONT,
4168,"Manitoba Highways",0,PNR,
4169,"Hanna (AB)",0,PNR,
4170,"Winnipeg (MB)",0,PNR,
4171,"Moncton (NB)",0,ATL,0
4172,"Winnipeg (MB)",0,PNR,
4173,"Sifton (MB)",0,PNR,
4174,"North Cypress-Langford (MB)",0,PNR,
4175,"Bighorn No. 8 (AB)",0,PAC,
4176,"Prairie Rose No. 309 (SK)",0,PNR,
4177,"Alberta Transportation",0,PNR,
4178,"Kelowna (BC)",0,PAC,
4179,"Calgary (AB)",0,PNR,0
4180,"Vernon (BC)",0,PAC,
4181,"St. Albert (AB)",0,PNR,0
4182,"Sarnia (ON)",0,ONT,2
4183,"Kelowna (BC)",0,PAC,0
4184,"SK - Department of Highways",0,PNR,
4185,"Winnipeg (MB)",0,PNR,0
4186,"SK - Department of Highways",0,PNR,
4187,"Private Road Authority #1",0,PAC,
4188,"West Nipissing (ON)",0,ONT,
4189,"Calgary (AB)",0,PNR,0
4190,"Varennes (QC)",0,QUE,
4191,"Alberta Transportation",0,PNR,
4192,"British Columbia Highways",0,PAC,
4193,"Saint-Octave-de-M�tis (QC)",0,ATL,
4194,"Abbotsford (BC)",0,PAC,
4195,"Morse No. 165",0,PNR,
4196,"Morse No. 165",0,PNR,
4197,"Morse No. 165",0,PNR,
4198,"Toronto (ON)",0,ONT,
4199,"British Columbia Highways",0,PAC,
4200,Unknown,0,QUE,
4201,"Portage la Prairie (MB)",0,PNR,
4202,"Dawson (ON)",0,ONT,
4203,"Dawson (ON)",0,ONT,
4204,"Wheatlands 163 (SK)",0,PNR,
4205,"Dawson (ON)",0,ONT,
4206,"Laval (QC)",0,QUE,
4207,"Piney (MB)",0,PNR,
4208,MTQ,0,QUE,
4209,MTQ,0,QUE,
4210,"Edenwold No. 158 (SK)",0,PNR,
4211,Unknown,0,ONT,
4212,"Manitoba Highways",0,PNR,
4213,"Private Road Authority #1",0,PAC,
4214,Unknown,0,QUE,
4215,"Montague (ON)",0,ONT,
4216,Unknown,0,QUE,
4217,"Morinville (AB)",0,PNR,20
4218,"Edmonton (AB)",0,PNR,3
4219,"Calgary (AB)",0,PNR,0
4220,"Private Road Authority #1",0,ONT,
4221,"Private Road Authority #1",0,ONT,
4222,"Private Road Authority #1",0,ONT,
4223,"Private Road Authority #1",0,ONT,
4224,"Private Road Authority #1",0,ONT,
4225,"Private Road Authority #1",0,ONT,
4226,"Private Road Authority #1",0,ONT,
4227,"NB - Department of Highways",0,ATL,
4228,"SK - Department of Highways",0,PNR,
4229,"Hamilton (ON)",0,ONT,0
4230,"Nanaimo (BC)",0,PAC,
4231,"Calgary (AB)",0,PNR,0
4232,"Val-Brillant (QC)",0,ATL,
4233,"Magog (QC)",0,QUE,0
4234,"New Tecumseth (ON)",0,ONT,
4235,"Pincher Creek (AB)",0,PNR,
4236,"Lethbridge (AB)",0,PNR,0
4237,"Chatham-Kent (ON)",0,ONT,
4238,"Chatham-Kent (ON)",0,ONT,
4239,"Niagara Falls (ON)",0,ONT,
4240,"Greater Sudbury (ON)",0,ONT,
4241,MTQ,0,QUE,
4242,"Windsor (NS)",0,ONT,
4243,"Saint-Polycarpe (QC)",0,ONT,
4244,"New Glasgow (NS)",0,ATL,
4245,"Calgary (AB)",0,PNR,
4246,"Saint-Alexandre (QC)",0,QUE,
4247,"Vancouver (BC)",0,PAC,
4248,"Private Road Authority #1",0,PAC,
4249,"SK - Department of Highways",0,PNR,
4250,"Webb No. 138 (Saskatchewan)",0,PNR,
4251,"British Columbia Highways",0,PAC,
4252,"British Columbia Highways",0,PAC,1
4253,"NB - Department of Highways",0,ATL,
4254,"Pelham (ON)",0,ONT,
4255,"British Columbia Highways",0,PAC,
4256,"Saint-Vallier (QC)",0,QUE,
4257,"Cochrane (ON)",0,ONT,
4258,"Whitecourt (AB)",0,PNR,
4259,"SK - Department of Highways",0,PNR,
4260,"West Lincoln (ON)",0,ONT,
4261,"ON -Ministry of Transportation",0,ONT,
4262,"Grimsby (ON)",0,ONT,
4263,"Brandon (MB)",0,PNR,
4264,"St. Hilaire (NB)",0,ATL,
4265,"St. Hilaire (NB)",0,ATL,
4266,"Chatham-Kent (ON)",0,ONT,
4267,"Truro (NS)",0,ATL,0
4268,MTQ,0,QUE,
4269,"Tyendinaga (ON)",0,ONT,
4270,"Cramahe (ON)",0,ONT,
4271,"La Prairie (QC)",0,QUE,80
4272,"Hay River (NT)",0,PNR,
4273,"Oro - Medonte (Ontario)",0,ONT,
4274,"Guelph (ON)",0,ONT,0
4275,"Kahnawake (QC)",0,QUE,
4276,"NB - Department of Highways",0,ATL,
4277,"NB - Department of Highways",0,ATL,
4278,"Slave Lake (AB)",0,PNR,
4279,"St. Albert (AB)",0,PNR,
4280,"Waterloo (ON)",0,ONT,18
4281,"Manitoba Highways",0,PNR,
4282,"Calgary (AB)",0,PNR,
4283,"Boucherville (QC)",0,QUE,
4284,"Winnipeg (MB)",0,PNR,
4285,"Cambridge (NB)",0,ONT,
4286,"Kindersley (SK)",0,PNR,
4287,"Camrose County (AB)",0,PNR,
4288,"Huntsville (ON)",0,ONT,
4289,"Hamilton (ON)",0,ONT,
4290,"Manitoba Highways",0,PNR,
4291,"Manitoba Highways",0,PNR,
4292,"Nanaimo (BC)",0,PAC,
4293,"Rimouski (QC)",0,ATL,
4294,"Sayabec (QC)",0,ATL,
4295,"Rimouski (QC)",0,ATL,
4296,"Nanaimo (BC)",0,PAC,
4297,"Woodsland (Alberta)",0,PNR,
4298,"Peel (Ontario)",1,ONT,
4299,"Brantford (ON)",0,ONT,0
4300,Unknown,0,QUE,
4301,"Oro - Medonte (Ontario)",0,ONT,
4302,"Alberta Transportation",0,PNR,
4303,"Milton (ON)",0,ONT,
4304,"Alberta Transportation",0,PNR,
4305,"British Columbia Highways",0,PAC,
4306,Unknown,0,ONT,
4307,"Thunder Bay (ON)",0,ONT,
4308,"Private Road Authority #1",0,ONT,
4309,"Chapple (ON)",0,ONT,
4310,"Sorel (Tracy) (Quebec)",0,QUE,
4311,"Portage la Prairie (MB)",0,PNR,
4312,"Toronto (ON)",0,ONT,
4313,"Montr�al (QC)",0,QUE,2
4314,"Rouyn-Noranda (QC)",0,QUE,
4315,"Colchester, Subd. A (NS)",0,ATL,
4316,"Wheatland County (AB)",0,PNR,
4317,"Cote No. 271 (SK)",0,PNR,
4318,MTQ,0,ATL,
4319,"Southwest Middlesex (ON)",0,ONT,
4320,"Winnipeg (MB)",0,PNR,
4321,"Winnipeg (MB)",0,PNR,
4322,"Springfield (MB)",0,PNR,
4323,"Springfield (MB)",0,PNR,
4324,Unknown,0,QUE,
4325,"Slave Lake (AB)",0,PNR,
4326,"Six Nations (Part) 40 (ON)",0,ONT,
4327,"Perth South (ON)",0,ONT,
4328,"Alberta Transportation",0,PNR,
4329,"Saint-Paul (QC)",0,QUE,
4330,"Wetaskiwin County No. 10 (AB)",0,PNR,
4331,"Edenwold No. 158 (SK)",0,PNR,
4332,"Carleton Place (ON)",0,ONT,
4333,"Lamont (AB)",0,PNR,
4334,"Oro - Medonte (Ontario)",0,ONT,
4335,"Biggar (SK)",0,PNR,
4336,"Ottawa (ON)",0,ONT,
4337,"Kitchener (ON)",0,ONT,
4338,Unknown,0,QUE,
4339,"Mont-Royal (QC)",0,QUE,
4340,"Portage la Prairie (MB)",0,PNR,
4341,"Perth East (ON)",0,ONT,
4342,"Private Road Authority #1",0,PNR,
4343,"Winnipeg (MB)",0,PNR,
4344,"Winnipeg (MB)",0,PNR,
4345,"Onoway (AB)",0,PNR,
4346,"Private Road Authority #1",0,ONT,
4347,"Private Road Authority #1",0,ONT,
4348,"Private Road Authority #1",0,ONT,
4349,"Private Road Authority #1",0,ONT,
4350,"Private Road Authority #1",0,ONT,
4351,"Private Road Authority #1",0,ONT,
4352,"Lakeshore (ON)",0,ONT,
4353,"Private Road Authority #1",0,ONT,
4354,"Private Road Authority #1",0,ONT,
4355,"Private Road Authority #1",0,ONT,
4356,"Private Road Authority #1",0,ONT,
4357,"Private Road Authority #1",0,ONT,
4358,"Nanaimo (BC)",0,PAC,
4359,"British Columbia Highways",0,PAC,
4360,"Gull Lake (AB)",0,PNR,
4361,"Cyprus County (AB)",0,PNR,
4362,"Carmichael No. 109 (SK)",0,PNR,
4363,"Maple Creek (SK)",0,PNR,
4364,"Maple Creek (SK)",0,PNR,
4365,"Webb No. 138 (Saskatchewan)",0,PNR,
4366,"Cyprus County (AB)",0,PNR,
4367,"Piapot No. 110 (SK)",0,PNR,
4368,"Irvine (Alberta)",0,PNR,
4369,"Webb No. 138 (Saskatchewan)",0,PNR,
4370,"Waterloo (ON)",0,ONT,
4371,"Vancouver (BC)",0,PAC,
4372,"Saint-Boniface (QC)",0,QUE,
4373,"Niagara Falls (ON)",0,ONT,
4374,"Greater Sudbury (ON)",0,ONT,1
4375,"Windsor (NS)",0,ONT,
4376,"British Columbia Highways",0,PAC,
4377,"Estevan (SK)",0,PNR,
4378,"Pincher Creek (AB)",0,PNR,
4379,"McDougall (ON)",0,ONT,
4380,Unknown,0,ONT,
4381,"ON -Ministry of Transportation",0,ONT,
4382,"Usborne No. 310 (SK)",0,PNR,
4383,"Ituna (SK)",0,PNR,
4384,"Cana No. 214 (SK)",0,PNR,
4385,"Cana No. 214 (SK)",0,PNR,
4386,"Mount Hope No. 279 (SK)",0,PNR,
4387,"Mount Hope No. 279 (SK)",0,PNR,
4388,"Beaver County (AB)",0,PNR,
4389,"Stanley No. 215 (SK)",0,PNR,
4390,"Kutawa No. 278 (Saskatchewan)",0,PNR,
4391,"Wainwright No. 61 (AB)",0,PNR,
4392,"Manitou Lake No. 442 (SK)",0,PNR,
4393,"Reford No. 379 (SK)",0,PNR,
4394,"Fertile Belt No. 183 (SK)",0,PNR,
4395,"Spy Hill No. 152 (Saskatchewan)",0,PNR,
4396,"Wainwright No. 61 (AB)",0,PNR,
4397,"Wreford No. 280 (SK)",0,PNR,
4398,"Spy Hill No. 152 (Saskatchewan)",0,PNR,
4399,"Grayson No. 184 (Saskatchewan)",0,PNR,
4400,"Reford No. 379 (SK)",0,PNR,
4401,"Kutawa No. 278 (Saskatchewan)",0,PNR,
4402,"SK - Department of Highways",0,PNR,
4403,"Winnipeg (MB)",0,PNR,0
4404,"North Bay (ON)",0,ONT,
4405,"Taber (AB)",0,PNR,
4406,"Alberta Transportation",0,PNR,
4407,"Vernon (BC)",0,PAC,
4408,"Big Lakes (AB)",0,PNR,
4409,"ON -Ministry of Transportation",0,ONT,
4410,"Rainy River (ON)",0,ONT,
4411,"Edmonton (AB)",0,PNR,
4412,"Yellowhead County (AB)",0,PNR,
4413,"Okotoks (AB)",0,PNR,
4414,"Sorel (Tracy) (Quebec)",0,QUE,
4415,"Port Colborne (ON)",0,ONT,
4416,"Waterloo (ON)",0,ONT,0
4417,"British Columbia Highways",0,PAC,
4418,"Saint-Constant (QC)",0,QUE,
4419,"Lethbridge County (AB)",0,PNR,
4420,"Alberta Transportation",0,PNR,
4421,"Tay Valley (ON)",0,ONT,
4422,"Lethbridge County (AB)",0,PNR,
4423,"Last Mountn Valley No.25 (Saskatchewan)",0,PNR,
4424,"Sherwood No. 159 (SK)",0,PNR,
4425,"Flagstaff County (AB)",0,PNR,
4426,"Lamont County (AB)",0,PNR,
4427,"Vermilion River County (AB)",0,PNR,
4428,"Nanaimo (BC)",0,PAC,
4429,"Manitoba Highways",0,PNR,
4430,"Lanark (Ontario)",0,ONT,
4431,"Saskatoon (SK)",0,PNR,
4432,"Lac-M�gantic (QC)",0,QUE,
4433,"Saint-Philippe (QC)",0,QUE,
4434,"Edmonton (AB)",0,PNR,1
4435,"Vancouver (BC)",0,PAC,
4436,"Kneehill County (AB)",0,PNR,
4437,"Oliver Paipoonge (ON)",0,ONT,
4438,"NB - Department of Highways",0,ATL,
4439,"Drumheller (AB)",0,PNR,
4440,"Salaberry-de-Valleyfield (QC)",0,QUE,
4441,"British Columbia Highways",0,PAC,
4442,"Brampton (ON)",0,ONT,0
4443,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
4444,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
4445,Unknown,0,QUE,
4446,Redburn,0,PNR,
4447,"Simpson (SK)",0,PNR,
4448,"Simpson (SK)",0,PNR,
4449,"Simpson (SK)",0,PNR,
4450,"Caledon (ON)",0,PNR,
4451,"Cymri No. 36 (SK)",0,PNR,
4452,"Oliver Paipoonge (ON)",0,ONT,
4453,"Saint-Hyacinthe (QC)",0,QUE,
4454,"Yellowhead County (AB)",0,PNR,
4455,"Maple Ridge (BC)",0,PAC,0
4456,"Private Road Authority #1",0,ONT,
4457,"SK - Department of Highways",0,PNR,
4458,"Parkland County (AB)",0,PNR,
4459,"Windsor (NS)",0,ONT,221
4460,"Taber (AB)",0,PNR,
4461,"Thunder Bay (ON)",0,ONT,0
4462,"Vegreville (AB)",0,PNR,
4463,"Lethbridge County (AB)",0,PNR,
4464,"Greater Sudbury (ON)",0,ONT,
4465,"Piney (MB)",0,PNR,
4466,"Piney (MB)",0,PNR,
4467,"Yellowhead (MB)",0,PNR,
4468,"Truro (NS)",0,ATL,
4469,"Saint-Blaise-Sur-Richeleu (Quebec)",0,QUE,
4470,"Crossfield (AB)",0,PNR,
4471,"Richmond (BC)",0,PAC,
4472,"Levis (Quebec)",0,QUE,0
4473,"Peel (Ontario)",0,ONT,1
4474,"Oakville (ON)",0,ONT,4
4475,"Belleville (ON)",0,ONT,
4476,"Fort Erie (ON)",0,ONT,
4477,"Hantsport (NS)",0,ATL,
4478,Unknown,0,QUE,2
4479,"Guelph (ON)",0,ONT,
4480,"British Columbia Highways",0,PAC,
4481,"Stone Mills (ON)",0,ONT,
4482,"NB - Department of Highways",0,ATL,
4483,"Hamilton (ON)",0,ONT,0
4484,"Bow Island (AB)",0,PNR,
4485,"Kenora (ON)",0,PNR,
4486,"Manitoba Highways",0,PNR,
4487,"Manitoba Highways",0,PNR,
4488,"Manitoba Highways",0,PNR,
4489,"Private Road Authority #1",0,PAC,
4490,"Saint-Tite (QC)",0,QUE,
4491,"Truro (NS)",0,ATL,0
4492,Unknown,0,QUE,
4493,"British Columbia Highways",0,PAC,
4494,"Perth East (ON)",0,ONT,
4495,"Thunder Bay (ON)",0,ONT,
4496,"Central Frontenac (ON)",0,ONT,
4497,"NB - Department of Highways",0,ATL,
4498,"Alberta Transportation",0,PNR,
4499,"South Glengarry (ON)",0,ONT,
4500,"Swift Current (SK)",0,PNR,
4501,"Excelsior No. 166 (SK)",0,PNR,
4502,"Thunder Bay (ON)",0,ONT,
4503,"Edmonton (AB)",0,PNR,1
4504,"Lethbridge (AB)",0,PNR,
4505,"Boucherville (QC)",0,QUE,
4506,"Toronto (ON)",0,ONT,0
4507,"York Region",0,ONT,
4508,"M�tabetchouan-Lac-Croix (QC)",0,QUE,
4509,"Winnipeg (MB)",0,PNR,4
4510,MTQ,0,QUE,
4511,"Bonfield (ON)",0,ONT,
4512,Unknown,0,QUE,
4513,"ON -Ministry of Transportation",0,ONT,
4514,"Rocky View County (AB)",0,PNR,
4515,Unknown,0,ONT,
