Address,Granted_Date,start_point
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Gorseinon Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Gorseinon Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Gorseinon Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Gorseinon Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Gorseinon Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Pontiliw
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Pontiliw
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Morriston Hospital"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Morriston Hospital"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Morriston Hospital"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Sunny Mount, Baglan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"SYsgol Bae Baglan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"SYsgol Bae Baglan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Ysgol Bae Baglan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Sunny Mount, Baglan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Ysgol Bae Baglan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Ysgol Bae Baglan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Ysgol Bae Baglan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"BLACKPILL LIDO"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"BLACKPILL LIDO"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"BLACKPILL LIDO"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"BLACKPILL LIDO"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Longford/ Caewathan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Longford/ Caewathan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Longford/ Caewathan"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Craig Cefn Parc"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Cathedral Road, Cardiff"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Cathedral Road, Cardiff"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Cardiff Road, Rhydfelin"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Ferry Road Cardiff"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Ferry Road Cardiff"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Pontypridd Bus Station"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Pontypridd Bus Station"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Pontypridd Bus Station"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Pontypridd Bus Station"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Pontypridd Bus Station"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Greenway Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Greenway Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Radyr Comprehensive School"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Radyr Comprehensive School"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Crown Hill"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Beddau
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Pontypridd Bus Station"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Cardiff, Hendre Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Cardiff, Hendre Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Cardiff, Ysgol Plasmawr"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Cardiff, Ysgol Plasmawr"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Swansea, Quadrant Bus Station"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Dinas Powys Square"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Dinas Powys Square"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Bendricks Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Bendricks Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Barry, Broad Street"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Barry, Broad Street"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Penarth, Lavernock Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Penarth, Lavernock Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Ysgol Treganna, Pemproke Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Ysgol Treganna, Pemproke Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Cardiff, Romilly Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Cardiff, Romilly Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Cardiff, Clare Street"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Cardiff, Clare Street"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Cardiff, Heath Park Avenue"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Cardiff, St Mellons Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Mill Road, Lisvane"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Mill Road, Lisvane"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Cadoxton, Court Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Cadoxton, Court Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Tenby, Upper Park Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Tenby, Upper Park Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Withybush Hospital"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Withybush Hospital"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Monkton Post Office"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Monkton Post Office"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Pembroke Dock, Albion Square"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Pembroke Dock, Albion Square"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Pembroke Dock, Albion Square"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Dan Caer Lan, Llantrisant"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB",20/06/05,"Dan Caer Lan, Llantrisant"
"SALTNEY, 48 VYRNWY ROAD, CHESTER, CH4 8QW, GB",16/05/05,"VISITOR CENTRE, VICARS LANE"
"CAE ADAR LANE, BERWYN, BWLCHGWYN, WREXHAM, LL11 5UE, GB",16/05/05,GWYNFRYN
"CAE ADAR LANE, BERWYN, BWLCHGWYN, WREXHAM, LL11 5UE, GB",16/05/05,GWYNFRYN
"CAE ADAR LANE, BERWYN, BWLCHGWYN, WREXHAM, LL11 5UE, GB",16/05/05,MINERA
"CAE ADAR LANE, BERWYN, BWLCHGWYN, WREXHAM, LL11 5UE, GB",16/05/05,MINERA
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANFAIR TH/RHYD Y FOEL"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANFAIR TH/RHYD Y FOEL"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANFAIR TH/RHYD Y FOEL"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANFAIR TH/RHYD Y FOEL"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANFAIR TH/RHYD Y FOEL"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanrwst
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanrwst
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanrwst
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanrwst
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanrwst
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanrwst
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanrwst
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanrwst
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANRWST, WATLING STREET"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANRWST, WATLING STREET"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANRWST, WATLING STREET"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANRWST, WATLING STREET"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANRWST, WATLING STREET"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANRWST, WATLING STREET"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANRWST, WATLING STREET"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANRWST, WATLING STREET"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANRWST, WATLING STREET"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANRWST, WATLING STREET"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANRWST, WATLING STREET"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANRWST, WATLING STREET"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANRWST, WATLING STREET"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANRWST, WATLING STREET"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANRWST, WATLING STREET"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"LLANRWST, WATLING STREET"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANFAIRFECHAN
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANFAIRFECHAN
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,LLANRWST
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Llanfair Talhaiarn"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Eglwysbach
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Henefail, Old Smithy"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Henefail, Old Smithy"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Henefail, Old Smithy"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanrwst
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Glanconwy, Black Cat"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Penmachno
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Rhydlanfair
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Tyn Y Groes, Glan Y Wern"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Ysyty Ifan"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Ysyty Ifan"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Nant Y Coed"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Nant Y Coed"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Nant Y Coed"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Nant Y Coed"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Nant Y Coed"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Llanrwst, Plas Yn Dre"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Llanrwst, Plas Yn Dre"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Llanrwst, Plas Yn Dre"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Llanrwst, Plas Yn Dre"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Llanrwst, Plas Yn Dre"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Llanrwst, Plas Yn Dre"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Llanrwst, Plas Yn Dre"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Denbigh, Lenten Pool"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Denbigh, Lenten Pool"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Denbigh, Lenten Pool"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Denbigh, Lenten Pool"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Denbigh, Lenten Pool"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Denbigh, Lenten Pool"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanfairfechan
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanfairfechan
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanfairfechan
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanfairfechan
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanfairfechan
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanfairfechan
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanfairfechan
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanfairfechan
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanfairfechan
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanfairfechan
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanfairfechan
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Clwyd Park"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Clwyd Park"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Clwyd Park"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Clwyd Park"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Clwyd Park"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Clwyd Park"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Clwyd Park"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Clwyd Park"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanrwst
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanrwst
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanrwst
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanrwst
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanrwst
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanrwst
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanrwst
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,Llanrwst
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Llanrwst, Plas Yn Dre Bus Stop"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Llanrwst, Plas Yn Dre Bus Stop"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Llanrwst, Plas Yn Dre Bus Stop"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Llanrwst, Plas Yn Dre Bus Stop"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Llanrwst, Plas Yn Dre Bus Stop"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Llanrwst, Plas Yn Dre Bus Stop"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Plas Yn Dre, Llanwrst"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Plas Yn Dre, Llanwrst"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Victoria Square, Bethesda"
"STATION RD, LLANRWST, LL26 0EH, GB",20/06/05,"Victoria Square, Bethesda"
