"Country/region name","Section ID","Sector name"
"Western Africa",S4249,"Agricultural water resources"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Agricultural development"
"Western Africa",S4249,"Agricultural development"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural water resources"
"Western Africa",S4249,"Agricultural water resources"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Agricultural development"
"Western Africa",S4249,"Agricultural development"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural water resources"
"Western Africa",S4249,"Agricultural water resources"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Environmental policy and administrative management"
"Sahel Region",S4249,"Agricultural development"
"Sahel Region",S4249,"Agricultural development"
"Sahel Region",S4249,"Agricultural land resources"
"Sahel Region",S4249,"Agricultural land resources"
"Sahel Region",S4249,"Agricultural water resources"
"Sahel Region",S4249,"Agricultural water resources"
"Sahel Region",S4249,"Environmental policy and administrative management"
"Sahel Region",S4249,"Environmental policy and administrative management"
"Sahel Region",S4249,"Agricultural development"
"Sahel Region",S4249,"Agricultural development"
"Sahel Region",S4249,"Agricultural land resources"
"Sahel Region",S4249,"Agricultural land resources"
"Sahel Region",S4249,"Agricultural water resources"
"Sahel Region",S4249,"Agricultural water resources"
"Sahel Region",S4249,"Environmental policy and administrative management"
"Sahel Region",S4249,"Environmental policy and administrative management"
"Sahel Region",S4249,"Agricultural development"
"Sahel Region",S4249,"Agricultural development"
"Sahel Region",S4249,"Agricultural land resources"
"Sahel Region",S4249,"Agricultural land resources"
"Sahel Region",S4249,"Agricultural water resources"
"Sahel Region",S4249,"Agricultural water resources"
"Sahel Region",S4249,"Environmental policy and administrative management"
"Sahel Region",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Public finance management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Advanced technical and managerial training"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
