COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4030," "," ",50," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",44
" "," "," ",60," "," ",Few,Random,"Very fine"," "," "," "," "," "," "," ",50
" "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" ",Nonplastic," ",5," "," ",Many," ",Fine," ",Granular," ",Coarse," "," "," ",0
" ",Nonplastic," ",10," "," ",Many," ",Fine," ","Single grained"," "," "," "," "," ",5
" ",Nonplastic," ",26," "," ",Common," ",Fine," ","Single grained"," "," "," "," "," ",10
" ",Nonplastic," ",67,Common,Medium,Common," ",Fine," ","Single grained"," "," "," "," "," ",26
" ",Nonplastic," ",80,Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",67
" ",Nonplastic," "," ",Many,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",80
" ",Slightly," ",25," "," ","Very few"," ","Very fine"," ",Cloddy," ","Fine to medium"," "," "," ",0
" ",Slightly,"Very weak",44," "," ","Very few"," ","Very fine"," ",Cloddy," ","Fine to medium"," "," "," ",25
"010y 7020",Slightly,Moderate,100," "," ","Very few"," ","Very fine"," ",Massive," "," "," "," "," ",44
" ",Plastic," ",12," "," ",Many,Vertical,Fine," ",Granular," ","Medium to coarse"," "," "," ",0
"025y 4020",Plastic," ",25," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",12
" ","Very plastic"," ",50,Few,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",25
" ","Very plastic"," ",75,Few,Fine,Few,Vertical,Fine," ","Angular blocky"," ",Medium," "," "," ",50
" ","Very plastic"," "," ",Few,Fine," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",75
" ",Slightly," ",5," "," ",Many,Random,Medium," ",Cloddy," ",Coarse," "," "," ",0
" ","Very plastic"," ",90," ",Fine,Few,Vertical,Fine," ","Angular blocky"," "," "," "," "," ",60
" ","Very plastic"," ",120," ",Fine,Few,Vertical," "," ","Angular blocky",Pseudo,Coarse," "," "," ",90
" ",Slightly," ",10," "," ",Many,Random,Medium," ",Cloddy," ",Coarse," "," "," ",5
" ",Slightly," ",15," "," ",Many,Random,Medium," ",Cloddy," ",Coarse," "," "," ",10
" ",Slightly," ",20," "," ",Many,Random,Medium," ",Cloddy," ",Coarse," "," "," ",15
" ",Slightly," ",25," "," ",Many," ",Medium," ",Cloddy," ",Coarse," "," "," ",20
" ",Plastic," ",30,Many,Fine,Common,Vertical,Fine," ","Angular blocky"," ","Fine to medium"," "," "," ",25
" ",Plastic," ",40,Many,Fine,Common,Vertical,Fine," ","Angular blocky"," ","Fine to medium"," "," "," ",30
" ",Plastic," ",50,Many,Fine,Common,Vertical,Fine," ","Angular blocky"," ","Fine to medium"," "," "," ",40
" ","Very plastic"," ",60,Many,Fine,Common,Vertical,Fine," ","Angular blocky"," "," "," "," "," ",50
" ",Nonplastic," ",15," "," ",Many,Vertical,Fine," ",Granular," ",Coarse," "," "," ",0
" ",Nonplastic," ",20,Few,Fine,Many,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",15
" ",Nonplastic," ",30,Many,Coarse,Common,Vertical,Fine," ","Sub-angular blocky"," ",Medium,Weak," "," ",20
"050y 5020",Nonplastic," ",50,Many,Coarse,Common,Vertical,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",30
" ",Nonplastic," ",95,Many,Coarse,Few," "," "," ","Single grained",Laminated," "," "," "," ",50
" ",Nonplastic," "," "," "," "," "," "," "," ","Single grained",Laminated," "," "," "," ",95
" ",Nonplastic," ",18," "," ",Many,Random,Medium," ",Granular," ",Coarse," "," "," ",0
" ",Nonplastic," ",35,Common,Fine,Common,Random,Medium," ",Platy," ",Coarse," "," "," ",18
" ",Nonplastic," ",45,Many,Medium,Common,Vertical,Fine," ",Platy," ",Medium," "," "," ",35
"050y 4020",Nonplastic," ",54,Many,Medium,Common,Vertical,Fine," ",Platy," ",Coarse," ","Sub-angular blocky"," ",45
" ",Nonplastic," ",71,Many,Coarse,Common,Vertical,Fine," ","Single grained"," "," "," "," "," ",54
" ",Nonplastic," ",87," "," ",Few,Vertical,Fine," ","Single grained"," "," "," "," "," ",71
" ",Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",87
" ",Nonplastic," ",10," "," ",Common,Vertical,Fine," ",Granular," ",Coarse," "," "," ",0
" ",Nonplastic," ",25,Common,Coarse,Common,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",10
" ",Nonplastic," ",45,Many,Medium,Few,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",25
" ",Nonplastic," ",68,Many,Coarse,Few,Vertical,Fine," ","Single grained",Bedded," "," "," "," ",45
" ",Nonplastic," ",87," "," "," "," "," "," ","Single grained",Bedded," "," "," "," ",68
" ",Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",87
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020," "," ",13," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr5030," "," ",23," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",13
" "," "," ",58," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",23
" "," "," ",91," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",58
" "," "," ",152," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",91
" "," ",Weak," "," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",152
" "," "," ",12," "," ",Many,Vertical,Fine," ",Granular," ",Coarse," "," "," ",0
" "," "," ",16," "," ",Many,Vertical,Fine," ",Platy," ",Fine," "," "," ",12
" "," "," ",32,Common,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",16
" "," "," ",48,Common,Medium,Common,Vertical,Fine," ","Sub-angular blocky",Bedded,Coarse," "," "," ",32
" "," "," ",58," "," ",Few,Vertical,Fine," ","Sub-angular blocky",Bedded,Medium," "," "," ",48
" "," "," "," "," "," ",Few,Vertical,Fine," ","Angular blocky"," ",Coarse," "," "," ",58
" ",Slightly," ",12," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," ","Medium to coarse"," ",Granular," ",0
" ",Plastic," ",34,Few,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",12
" ",Plastic," ",50," ",Fine,Common,Vertical,Fine," ","Angular blocky"," ",Medium," ","Sub-angular blocky"," ",34
" ","Very plastic"," ",80," "," ",Few,Vertical,Fine," ","Angular blocky"," ",Medium," "," "," ",50
" ","Very plastic"," "," "," "," ",Few,Vertical,Fine," ","Angular blocky"," ",Coarse," "," "," ",80
" ",Nonplastic," ",15," "," ",Common,Vertical,Fine," ",Granular," ",Coarse," "," "," ",0
" ",Nonplastic," ",25,Common,Medium,Common,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",15
" ",Nonplastic," ",37," "," ",Common,Vertical,Fine," ","Sub-angular blocky",Laminated,Medium," "," "," ",25
"025y 4020",Nonplastic," ",42," "," ",Common,Vertical,Fine," ","Single grained",Laminated," "," "," "," ",37
"025y 4020",Plastic," ",75," "," ",Few,Vertical,Fine," ","Angular blocky",Laminated,Medium," "," "," ",42
" ",Plastic," "," "," "," ","Very few",Vertical,Fine," ","Angular blocky",Laminated,"Medium to coarse"," "," "," ",75
" ",Slightly," ",15," "," ",Many,Vertical,Fine," ",Granular," ",Coarse," "," "," ",0
" ",Slightly," ",24," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",15
" ",Nonplastic," ",55," "," ",Common,Vertical,Fine," ",Platy," ","Fine to medium"," ","Sub-angular blocky"," ",24
" ",Slightly," ",75," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",55
" ",Nonplastic," "," "," "," ",Few,Vertical,Fine," ",Massive," "," "," "," "," ",75
" ",Plastic," ",28," "," ",Many,Vertical,Fine," ",Granular," ",Coarse," "," "," ",0
" ",Plastic," ",45," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",28
" ",Plastic," ",56," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",45
100yr4040,Plastic," ",69," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",56
" ",Plastic," ",85,Common,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," ",Medium,"Weak to moderate"," "," ",69
" ",Slightly,"Very weak"," ",Few,Fine," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",85
" ",Slightly," ",18," "," ",Many,Vertical,Fine," ",Granular," ",Coarse," "," "," ",0
" ",Slightly," ",27," "," ",Many,Vertical,Fine," "," "," "," "," "," "," ",18
" ",Slightly," ",34," "," ",Common,Vertical,Fine," "," "," "," "," "," "," ",27
" ",Slightly," ",47,Common,Medium,Common,Vertical,Fine," "," "," "," "," "," "," ",34
" ",Nonplastic,Weak," "," "," "," "," "," "," ",Massive," "," "," "," "," ",47
" ",Slightly," ",17," "," ",Many,Vertical,Fine," ",Granular," ",Coarse," "," "," ",0
" ",Slightly," ",35," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",17
" ",Plastic," ",45," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",35
" ",Slightly,Weak," "," "," ",Few,Vertical,Fine," ","Angular blocky"," ",Medium," "," "," ",45
" "," "," ",30," "," ",Few,Random,Fine," "," "," "," "," "," "," ",0
" "," "," ",55," "," ",Few,Random,Fine," "," "," "," "," "," "," ",30
" "," "," ",83," "," ",Few,Random,Fine," "," "," "," "," "," "," ",55
" "," "," ",108," "," "," "," "," "," "," "," "," "," "," "," ",83
100yr7050," "," ",25," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" "," "," ",40,Common,Fine," "," "," "," ",Granular," ",Medium," "," "," ",25
" "," "," ",65,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",40
" "," ",Moderate," ",Few,Fine," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",65
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030," "," ",23," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr6030," "," ",38," "," "," "," "," "," ",Platy," ",Fine," "," "," ",23
100yr5040," "," ",56," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",38
" "," "," ",84," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",56
" "," "," ",99," "," "," "," "," "," "," "," "," "," "," "," ",84
" "," "," ",152," "," "," "," "," "," ",Platy," ",Fine," "," "," ",99
" "," "," ",213," "," "," "," "," "," "," "," "," "," "," "," ",152
100yr5020,Slightly," ",30," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr6030,Slightly," ",36,Common,Coarse," "," "," "," ",Granular," ","Fine to medium"," "," "," ",30
" ",Plastic," ",48,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",36
" "," ",Strong," ",Common,Medium," "," "," "," ","Sub-angular blocky",Pseudo,Medium," "," "," ",48
100yr5020," "," ",15," "," "," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",0
100yr8030,Slightly," ",20," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",15
100yr6030,Plastic," ",55," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",20
" ",Plastic,Moderate," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",55
100yr6020,Slightly," ",20," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Slightly," ",30,Common,Medium," "," "," "," ",Granular," ","Fine to medium"," "," "," ",20
" ",Plastic," ",40,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",30
100yr7020,Plastic,Moderate," ",Common," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
" ",Slightly," ",40," "," ",Many,Horizontal,Fine," ",Granular," ",Medium," "," "," ",0
" ",Slightly," ",50," "," ",Few,Horizontal,Medium," ","Angular blocky"," ",Medium," "," "," ",40
" ",Plastic,Moderate,64," "," ",Few," ",Fine," ","Angular blocky"," ","Medium to coarse"," "," "," ",50
" ",Plastic,Strong," "," "," ",Few," ",Fine," ","Angular blocky",Pseudo,"Medium to coarse"," "," "," ",64
" ",Nonplastic," ",15," "," ","Very few",Vertical,Fine," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",25," "," ","Very few"," "," "," ",Granular," ",Fine," "," "," ",15
" ",Nonplastic," ",33,Few,Fine,"Very few"," "," "," ",Granular," ",Fine," "," "," ",25
" ",Slightly," ",50," "," ","Very few"," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",33
"050y 6010",Plastic,Strong," "," "," ","Very few"," "," "," ","Angular blocky"," ",Coarse," "," "," ",50
" ",Nonplastic," ",27," "," ",Common," ","Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
" ",Nonplastic," ",37," "," ",Few," ",Fine," ",Granular," ","Fine to medium"," "," "," ",27
" ",Nonplastic," ",44,Few,Fine,Few," "," "," ",Granular," ","Fine to medium"," "," "," ",37
100yr4030,Plastic," ",60,Few,Fine,Few," ",Fine," ","Angular blocky"," ",Coarse," "," "," ",44
" ",Plastic,"Very weak",85," "," ",Few," ",Medium," ","Angular blocky"," ",Coarse," "," "," ",60
" ",Plastic,Strong," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",85
075yr5060," "," ",24," "," ",Common," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
075yr5060," "," ",34,Common,Fine,Few," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",24
075yr5060," "," ",60," "," ",Few," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",34
" "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," ",Common," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",13," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
050yr5020," "," ",20," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",13
" "," "," ",36," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",20
" "," "," ",48," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",36
" ",Plastic," ",79," "," "," "," "," ","Moderately saline"," "," "," "," "," "," ",48
" ",Plastic," "," "," "," "," "," "," ","Moderately saline"," ",Stratified," "," "," "," ",79
" "," "," ",17," "," ",Common,Vertical,Fine," ",Granular," ",Medium," "," "," ",0
" "," "," ",27," "," ",Common,Horizontal," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",17
100yr4030," "," ",37," "," "," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",27
" "," "," "," "," "," "," "," ",Medium," "," "," "," "," "," "," ",37
" "," "," ",20," "," ",Common," ",Fine," ",Granular,Bedded,Medium," "," "," ",0
" "," "," ",64," "," ",Few," ",Fine," ","Sub-angular blocky",Bedded,Medium," "," "," ",20
" "," ",Moderate," "," "," ","Very few"," "," "," ",Platy,Bedded,"Medium to coarse"," "," "," ",64
" ",Nonplastic," ",23," "," ",Common," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ",Nonplastic," ",33,Many,Fine,"Very few"," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",23
100yr5030,Plastic," ",44,Common,Fine,Few," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",33
" ",Plastic," "," ",Few,Fine,Few," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",44
" "," "," ",23," "," ",Many,Vertical,Fine," ",Granular," ","Fine to medium"," "," "," ",0
" "," "," ",34,Common,Medium,Common,Random,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",23
" "," "," ",44," "," ",Few," "," "," ","Angular blocky"," ",Medium," "," "," ",34
" "," "," ",54," "," ",Few," "," "," ","Sub-angular blocky",Bedded,"Fine to medium"," "," "," ",44
" "," "," "," "," "," ",Few," "," "," ","Angular blocky",Bedded,"Medium to coarse"," "," "," ",54
" ",Nonplastic," ",14," "," ",Many,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
" ",Nonplastic," ",39,Many,Coarse,Few,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",14
" ",Nonplastic," ",45," "," ",Few,Vertical,Fine," ","Single grained"," "," "," "," "," ",39
" ",Slightly," ",53," "," ",Few,Horizontal,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",45
" ",Plastic," ",63," "," ",Few,Horizontal,Medium," ","Angular blocky",Pseudo,"Medium to coarse"," "," "," ",53
" ",Plastic," "," "," "," "," "," "," "," ","Angular blocky",Pseudo,"Medium to coarse"," "," "," ",63
" ",Nonplastic," ",19," "," ","Very few"," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ",Nonplastic," ",32,Common,Coarse,"Very few"," "," "," "," "," ","Fine to medium"," "," "," ",19
" ",Plastic," ",50,Common,Medium,"Very few"," "," "," ","Angular blocky",Pseudo,Medium," "," "," ",32
"025y 5000",Plastic,Moderate," ",Common,Medium,"Very few"," "," "," ","Angular blocky",Pseudo,"Medium to coarse"," "," "," ",50
" ",Slightly," ",25," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ",Slightly," ",30," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",25
" ",Plastic," ",60," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",30
" ",Slightly,Moderate,65," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",60
100yr5060,Nonplastic,Moderate," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",65
" ",Slightly," ",28," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Slightly," ",50," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",28
100yr7030,Plastic," ",100," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",50
" ",Plastic,Moderate,120," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",100
" ",Nonplastic,Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",120
" ",Slightly," ",14," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ",Plastic," ",26,Many,Medium,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",14
" ",Plastic," ",46,Many,Coarse,Few,Horizontal,Medium," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",26
" ",Plastic," ",64,Many,Coarse,"Very few",Horizontal,Medium," ","Angular blocky"," ","Medium to coarse"," "," "," ",46
" ",Plastic,Strong," "," "," ","Very few"," ",Medium," ","Angular blocky"," ","Medium to coarse"," "," "," ",64
" "," "," ",23," "," ",Many,Horizontal,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Plastic," ",38,Many,Medium,Few,Horizontal,Fine," ","Angular blocky"," ",Medium," "," "," ",23
" ",Plastic," ",63,Many,Fine,Few," ",Fine," ","Angular blocky"," ",Medium," "," "," ",38
" ",Plastic," "," "," ",Fine,"Very few"," ",Fine," ","Angular blocky"," ",Medium," "," "," ",63
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",46," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",52," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," ",52
" "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020,Slightly," ",20," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr5060,Slightly," ",25,Few,Fine," "," "," "," ",Granular," ","Fine to medium"," "," "," ",20
100yr6020,"Very plastic"," ",60,Few,Medium," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",25
100yr7030,Plastic,Moderate," ",Few,Medium," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",60
100yr6020,Slightly," ",25," "," "," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",0
100yr6030,Slightly," ",30,Few,Fine," "," "," "," ",Platy," ",Medium," "," "," ",25
100yr5060,Plastic," ",48,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",30
