COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010," "," ","Very friable"," "," "," "," "," ",Common," "," ",Massive," "," "," "," ",18
"025y 3010"," "," "," "," "," ",Weak," "," ",Few," "," ",Massive," "," "," "," ",20
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr6020," "," ",Friable," "," "," "," "," ",Common," "," ","Single grained"," "," "," "," ",0
050yr4080," "," ",Friable," "," "," "," "," ",Common," "," ","Single grained"," "," "," "," ",4
100yr5060," "," ",Loose," "," ",Moderate," "," ",Few," "," ","Single grained"," "," "," "," ",20
075yr3020," "," ",Friable," "," ",Strong," "," ",Common," "," ","Single grained"," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",45
075yr6080,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
075yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",195
"025y 4000"," "," "," "," "," ","Very weak"," "," "," "," "," "," "," "," "," "," ",310
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",615
020yr2030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",130
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",230
"025y 4000"," "," "," "," "," ","Very weak"," "," "," "," "," "," "," "," "," "," ",275
" "," "," "," "," "," ","Very weak"," "," "," "," "," "," "," "," "," "," ",425
050yr4060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",170
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",210
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",340
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020," "," ",Friable," "," "," "," "," ",Many," ",Strong,Granular," "," "," "," ",0
100yr3020," "," ",Firm," "," "," "," "," ",Common," "," ",Massive," "," "," "," ",12
"025y 3020",100yr3020," ",Firm," "," "," ",Common,Fine,"Very few"," "," ",Massive," "," "," "," ",35
"025y 3000",100yr3020," ",Friable," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",45
"025y 3020"," "," "," "," "," "," ",Common,Fine," "," "," "," "," "," "," "," ",50
100yr3020," "," ",Friable," "," "," "," "," ",Many," ",Moderate," "," "," "," "," ",0
100yr3020," "," ",Friable," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",10
"025y 3020"," "," ",Firm," "," "," "," "," ","Very few"," "," ",Massive," "," "," "," ",25
100yr2010," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr2010," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",3
075yr4040," "," ",Friable," "," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",0
"025y 4040"," "," "," "," "," "," "," "," ",Few," "," ","Sub-angular blocky"," "," "," "," ",10
"025y 4020"," "," "," "," ",Sticky,Moderate," "," ","Very few"," ",Weak,Granular," "," "," "," ",25
050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",27
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",48
025yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",68
050yr4060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",95
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",117
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",195
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",203
100yr2010," "," "," "," "," "," "," "," ",Common," "," ",Granular," "," "," "," ",1
075yr5040," ",Hard,Friable," "," "," "," "," ",Common," ",Weak,Platy," "," "," "," ",0
100yr5040," "," ",Friable," "," "," "," "," ",Few," ",Strong,Platy," "," "," "," ",2
075yr4040," ","Slightly hard",Friable," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",15
075yr3020," "," ",Friable," "," ",Weak," "," ",Common," ",Moderate,Granular," "," "," "," ",30
100yr6020," "," "," "," ",Slightly,Strong," "," ","Very few"," "," ",Granular," "," "," "," ",50
100yr3020," "," "," "," ",Slightly,Moderate," "," "," "," "," ",Granular," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",230
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",335
050yr2020," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",8
025yr3060," "," ",Friable," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
075yr5060," "," ",Friable," "," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",10
100yr3020," "," "," "," "," ",Moderate," "," ",Common," "," "," "," "," "," "," ",20
050yr2020," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",12
100yr2010," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",2
100yr2010," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",0
100yr4030," "," "," "," "," "," "," "," ","Very few"," "," "," "," "," "," "," ",1
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",20
100yr2510," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",33
"025y 6020"," "," ",Friable," "," "," "," "," "," "," ",Moderate,Massive," "," "," "," ",53
"025y 5020"," "," ",Firm," "," ",Moderate," "," "," "," ",Moderate,Massive," "," "," "," ",74
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5020," ",Hard,Firm,Plastic,Sticky," "," "," ",Many," "," ",Granular," "," "," "," ",0
100yr4010," ",Hard,Firm,Plastic,Sticky," "," "," "," "," ",None,Massive," "," "," "," ",32
100yr3010," ",Hard,Firm,Plastic,Sticky," "," "," "," "," ",None,Massive," "," "," "," ",64
"025y 4000"," ",Hard,Firm,Plastic,Sticky," "," "," "," "," ",None,Massive," "," "," "," ",78
" "," "," "," "," "," "," "," "," ",Common," "," ",Granular," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",Common," "," ",Granular," "," "," "," ",3
" "," "," "," "," "," "," "," "," ","Very few"," ",None,Massive," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
075yr2000," ",Soft," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr2510," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",23
100yr4010," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",46
100yr5030," ",Hard," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",53
100yr6030," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate,Massive," "," "," "," ",79
100yr5020," ",Hard," "," "," "," "," "," "," "," ",Moderate,Massive," "," "," "," ",112
" "," "," "," "," "," "," "," "," ",Many," ",Strong,Granular," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",Few," ",None,Massive," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",46
075yr4020," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr5030," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",9
100yr5020," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",25
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr2510," "," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr2510," ",Soft," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",18
100yr5030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",53
100yr5030," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",74
100yr7030," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",99
100yr6030," "," ","Very friable"," "," ",Moderate," "," "," "," ",Moderate,Prismatic," "," "," "," ",109
100yr4030,100yr5020," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4030,100yr4020," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",5
100yr7020,100yr5020," ",Friable," "," ",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",18
100yr7020,100yr5030," ",Firm," "," ",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",51
100yr5030," "," ",Firm," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",74
100yr4030," "," ",Firm," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",180
100yr5040,"025y 5000",Hard,Firm,Plastic,Sticky," "," "," "," "," ","Very weak",Granular," "," "," "," ",0
"025y 5000",100yr5000,Hard,Firm,Plastic,Sticky," "," "," "," "," ",None,Massive," "," "," "," ",32
"050y 5010"," ",Hard,Firm,Plastic,Sticky," "," "," "," "," ",None,Massive," "," "," "," ",60
100yr2020," "," "," ",Plastic,Sticky," "," "," "," "," ",None," "," "," "," "," ",75
100yr5042,"025y 6000",Hard,Firm,Plastic,Sticky," "," "," "," "," ","Very weak",Granular," "," "," "," ",0
100yr2020," ","Very hard",Firm,Plastic,Sticky," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr5060,100yr5020,"Very hard",Firm,Plastic,Sticky," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",5
100yr5046,100yr5010,"Very hard",Firm,Plastic,Sticky," "," "," "," "," ",None," "," "," "," "," ",47
"050y 4020"," ","Very hard",Firm,Plastic,Sticky," "," "," "," "," ",None," "," "," "," "," ",56
100yr3010," ","Very hard",Firm,Plastic,Sticky," "," "," "," "," ",None," "," "," "," "," ",98
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr4020,100yr5030," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",0
100yr5020,100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",33
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr4030," ","Very hard",Firm,Plastic,Sticky," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
075yr4040," ","Slightly hard",Friable," ",Slightly," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
100yr4010,100yr4020,"Very hard",Firm,Plastic,Sticky," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
100yr4010,100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",57
100yr4020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr4012," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",15
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5030,100yr4030," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4020,100yr6020," ","Very friable"," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "," ",8
100yr3030,100yr4030," ","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",13
100yr3020,100yr4020," ","Very firm"," "," ",Weak," "," "," "," ",Weak,Columnar," "," "," "," ",36
100yr3020,100yr4020," ","Very firm"," "," ",Moderate," "," "," "," "," ",Massive," "," "," "," ",58
100yr3010,100yr4010," "," "," "," ","Very weak"," "," "," "," "," ",Massive," "," "," "," ",92
100yr3010," "," ","Very firm"," "," "," "," "," "," "," "," ",Platy," "," "," "," ",130
100yr2050," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",14
100yr2010,"025y 3000"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",57
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",74
100yr5040," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",10
100yr4010,100yr5221," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",9
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020," "," "," "," "," "," "," "," ",Many," "," ",Granular," "," "," "," ",0
100yr4010," "," "," "," "," "," "," "," ",Few," "," ",Platy," "," "," "," ",16
100yr2010,"025y 3500"," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",40
"025y 4000"," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",54
"025y 4000"," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "," ",79
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4030,100yr3020," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr4010,100yr2010," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",17
100yr2010,"025y 4000"," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",27
"025y 4000"," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",32
"025y 4000"," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",69
100yr5040," "," "," "," "," "," "," "," ",Many," "," ",Granular," "," "," "," ",0
075yr5404,"025y 5000"," "," "," "," "," "," "," ",Many," ",None,Massive," "," "," "," ",7
"025y 5000",075yr4040," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",65
100yr4030," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",0
"050y 4010"," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",15
050yr2510," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",0
100yr4030," "," ",Friable,Plastic,Sticky," "," "," ",Many," ",Strong,Granular," "," "," "," ",0
100yr4030," "," ",Firm,Plastic,Sticky," "," "," ",Common," ",None,Massive," "," "," "," ",20
100yr4020," "," ",Firm,Plastic,Sticky," "," "," ",Few," ",None,Massive," "," "," "," ",70
050yr3220,050yr2510," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",100
100yr4010," "," ",Firm,"Very plastic","Very sticky"," ",Many,Medium," "," ",None,Massive," "," "," "," ",110
100yr4010," "," ",Firm,Plastic,Sticky," "," "," "," "," ",None,Massive," "," "," "," ",130
100yr4030," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
100yr4040,100yr6040,Soft,Friable,Nonplastic,Nonsticky," "," "," ",Common," ",None,"Single grained"," "," "," "," ",3
"100y 5040"," ",Soft,Friable,Nonplastic,Nonsticky," "," "," ",Common," ",None,"Single grained"," "," "," "," ",24
"035y 4520"," ",Soft,Friable,Nonplastic,Nonsticky," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",51
"030y 4520",100yr4040,Soft,Friable,Nonplastic,Nonsticky," ",Few,Fine,"Very few"," ",None,"Single grained"," "," "," "," ",93
100yr5020,100yr4520,"Slightly hard",Friable,Slightly,Slightly,Moderate,Common,Fine,"Very few"," ",Moderate,Platy,Pseudo," "," "," ",116
100yr5020," "," "," "," "," ",Moderate," "," ","Very few"," ",None," "," "," "," "," ",146
"025y 5020",100yr4040,"Slightly hard",Friable,Slightly,Slightly,Moderate,Common,Medium,"Very few"," ",Moderate,Platy,Pseudo," "," "," ",167
100yr5020," "," "," "," "," ",Moderate," "," ","Very few"," ",None," "," "," "," "," ",185
100yr4040,100yr5020," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," ",Granular," ",0
100yr5040,100yr6030," ","Very friable"," "," "," "," "," "," "," ","Moderate to strong",Platy," "," "," "," ",10
100yr3030,100yr4030," ",Firm," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "," ",15
100yr5020,100yr6020," ",Firm," "," ",Moderate," "," "," "," ",None," "," "," "," "," ",27
100yr4030,"025y 5020","Very hard",Firm," "," ",Weak," "," "," "," ",None," "," "," "," "," ",51
100yr4030,"025y 5020","Very hard",Firm," "," ","Very weak"," "," "," "," ",None," "," "," "," "," ",81
100yr2510," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",1
050yr5040," ",Soft,Loose,Nonplastic,Nonsticky," "," "," ",Common," ",None,"Single grained"," "," "," "," ",0
075yr6040," ",Soft,Loose,Nonplastic,Nonsticky," "," "," ",Common," ",Moderate,Platy," "," "," "," ",0
050yr4080," ",Soft,Loose,Nonplastic,Nonsticky," "," "," ",Few," ",None,"Single grained"," "," "," "," ",5
075yr4020,075yr4040,Soft,Loose,Nonplastic,Nonsticky," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",32
100yr3020," ",Soft,Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",65
100yr4030," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",85
100yr2520," ",Soft,Friable,Nonplastic,Slightly,Moderate," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
075yr3020,100yr3525,Soft,Friable,Nonplastic,Slightly,Moderate," "," ",Common," ",None,Massive,Bedded," "," "," ",14
025yr25," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",59
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",175
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",240
050yr3020," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",3
100yr4030," "," ",Friable,Plastic,Sticky," "," "," ",Common," ",Strong,Granular," "," "," "," ",0
100yr4040," "," "," "," "," "," ",Common,Medium,Common," "," "," "," "," "," "," ",20
100yr3010," "," "," ",Plastic,Sticky," ",Common,Medium,Common," ",None,Massive," "," "," "," ",40
