Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
W,"Bridgewater St (Wbd)","Bridgewater St (Wbd)",Winton,,E0029557,Eccles,,"BRIDGEWATER ST"
W,"Bridgewater Street","NEW LANE",Winton,,E0029557,Eccles,,"BRIDGEWATER ST"
NE,"Bridgewater Way (northbound)","Bridgewater Way (northbound)","Old Trafford",,E0029170,,,"BRIDGEWATER WAY"
SW,"Bridgewater Way (southbound)","Bridgewater Way (southbound)","Old Trafford",,E0029170,,,"BRIDGEWATER WAY"
NE,"Bridle Rd","HOUSE 388",Woodford,MANJMDMT,E0029568,,"Bridle Rd","CHESTER RD"
NE,Bridleway,"ROYTON AUTO","Street Bridge",MANAJWJW,E0029385,Royton,Bridleway,STREETBRIDGE
SW,Bridleway,,"Street Bridge",MANAJWMA,E0029385,Royton,Bridleway,STREETBRIDGE
N,"Brierfield Ave","GEORGE VI","Hag Fold",MANTADTG,E0028727,Atherton,"Brierfield Ave","FLAPPER FOLD LN"
S,"Brierfield Ave",SCHOOL,"Hag Fold",MANTADTD,E0028727,Atherton,"Brierfield Ave","FLAPPER FOLD LN"
SE,"Brightgate Way",,"Trafford Park",MANJMTMD,E0029470,,"Brightgate Way","BARTON DOCK RD"
NE,Brimrod,"HOLBORN STREET",Stoneyfield,,E0029381,Rochdale,,"BRIMROD LANE"
SW,Brimrod,"HOLBORN STREET",Stoneyfield,,E0029381,Rochdale,,"BRIMROD LANE"
S,"Brindale Road","Brindale Road",Brinnington,,E0028605,,,"BRINDALE ROAD"
N,"Brindale Road","Brindale Road",Brinnington,,E0028605,,,"BRINDALE ROAD"
NW,"Brindale Road","KINMEL AVE OPP",Brinnington,,E0028605,,,"BRINDALE ROAD"
SE,"Brindale Road","KINMEL AVE OPP",Brinnington,,E0028605,,,"BRINDALE ROAD"
NW,"Brindle Cl","HOUSE 51","Brindle Heath",MANGJPGW,E0028604,Pendleton,"Brindle Cl","BRINDLE HTH RD"
SE,"Brindle Cl",WAREHOUSE,"Brindle Heath",MANGJPJA,E0028604,Pendleton,"Brindle Cl","BRINDLE HTH RD"
SE,"Brindleheath Rd",,Pendleton,MANGMWDT,E0029199,Salford,"Brindleheath Rd","ECCLES OLD ROAD"
E,"Brinell Drive (Ebnd - to def.rte)","Brinell Drive (Ebnd - to def.rte)",Irlam,,E0028884,Salford,,"BRINELL DRIVE"
W,"Brinell Drive (Wbnd - to def.rte)","Brinell Drive (Wbnd - to def.rte)",Irlam,,E0028884,Salford,,"BRINELL DRIVE"
SW,"Brinkburn Rd","HOUSE 50",Torkington,MANJMDTD,E0029461,"Hazel Grove","Brinkburn Rd","OFFERTON RD"
,Brinnington,"MIDDLESEX ROAD",Brinnington,,E0028605,,,"The Link"
NE,"Brinnington Hall","NURSING HOME",Brinnington,MANJGPTW,E0028605,,"Brinnington Hall","BRINNINGTON RD"
SW,"Brinnington Hall","NURSING HOME",Brinnington,MANJGPTP,E0028605,,"Brinnington Hall","BRINNINGTON RD"
S,"Brinnington Hall","HOUSE 8",Brinnington,MANJDPWT,E0028605,,"Farmers Arms","MIDDLESEX RD"
,"Brinnington Rail Station",,Brinnington,,E0028605,,,"The Link"
N,"Brinnington Shops",SHOPS,Brinnington,MANJGTAG,E0028605,,"Brinnington Shops","BRINNINGTON RD"
NW,"Briony Avenue","BRIONY AVENUE","Hale Barns",,N0074997,Altrincham,,"WOBURN DRIVE"
SE,"Briony Avenue","BRIONY AVENUE","Hale Barns",,N0074997,Altrincham,,"WOBURN DRIVE"
SE,"Briscoe Ln","PHILIPS PARK","Miles Platting",MANAGTJW,E0029063,Manchester,"Briscoe Ln","ALAN TURING WAY"
NW,"Bristol Ct","HOUSE 151","Broughton Park",MANGJPAW,E0028630,"Higher Broughton","Bristol C","BURY OLD RD"
N,"Bristol St","HOUSE 35","Mandley Park",MANGPDMT,E0029035,Salford,"Bristol St","LEICESTER RD"
SE,"Britannia Hotel",HOTEL,"Shevington Moor",MANPWDJT,E0029318,Wigan,"Britannia Hotel","ALMOND BROOK RD"
SE,"Britannia Hotel","SHEVINGTON LANE",Shevington,,E0052677,Wigan,,"Almond Brook Rd"
N,"Britannia Hotel",,Northenden,MANGWMJW,E0029157,Manchester,"Britannia Hotel","PRINCESS PARKWY"
S,"Britannia Hotel",HOTEL,Northenden,MANGWMPG,E0029157,Manchester,"Britannia Hotel","PRINCESS PARKWY"
N,"Britannia Hotel",,Northenden,MANGWMJT,E0029157,Manchester,"Britannia Hotel","PRINCESS PARKWY"
E,"Britannia Hotel",HOTEL,Northenden,MANGTATA,E0029157,Manchester,"Britannia Hotel","PALATINE ROAD"
N,"Britannia Hotel",HOTEL,Offerton,MANJDAGM,E0029163,,"Britannia Hotel","DIALSTONE LN"
NW,"Britannia Hotel",HOTEL,"Shevington Moor",MANPTDAD,E0029318,Wigan,"Britannia Hotel","ALMOND BROOK RD"
E,"Britannia Rd","HOUSE 133","Kitt Green",MANTPAJG,E0028911,Wigan,"Britannia Rd","KITT GREEN RD"
SE,Brith,"HOUSE 50","Winstanley Park",MANTGTPT,E0029556,Winstanley,Brith,"WINSTANLEY RD"
SE,Brith,"HOUSE 51","Winstanley Park",,E0029556,Winstanley,,"Winstanley Road"
NW,Brith,"HOUSE 51","Winstanley Park",MANPWDTA,E0029556,Winstanley,Brith,"WINSTANLEY RD"
S,"British Legion Club","HOUSE 24",Woodford,MANJAMAT,E0029568,,"British Legion","MOOR LN"
SW,"British Legion Club","BRITISH LEGION",Aspull,MANTATGW,E0028494,Wigan,"British Legion","SCOT LN"
N,"British Legion Club","HOUSE 29",Woodford,MANJAMAP,E0029568,,"British Legion","MOOR LANE"
NW,"British Legion Club","HOUSE 300",Blackrod,MANPGDTD,E0052666,,"British Legion Cb","MANCHESTER RD"
NE,"British Legion Club","BRITISH LEGION",Aspull,MANTPGPG,E0028494,Wigan,"British Legion","SCOT LN"
SE,"British Legion Club","HOUSE 309",Blackrod,MANPGDTA,E0052666,,"British Legion Cb","MANCHESTER RD"
SE,"British Queen","HOUSE 101","Chapel Field",MANDTDWA,E0028694,Whitefield,"British Queen","STAND LN"
SW,"British Telecom","BRITISH TELECOM",Stalybridge,MANAWPWA,E0029366,,"British Telecom","CORPORATION ST"
N,"Brittania Inn","OPP PUBLIC HSE",Mossley,MANTPGJW,E0029105,,"Brittania Inn","MANCHESTER RD"
S,"Brittania Mill","OS MILL",Mossley,MANAWJWT,E0029105,,"Brittania Mill","MANCHESTER RD"
E,"Broad Carr","Broad Carr","Top Mossley",,E0029479,,,"BROAD CARR LANE"
W,"Broad Carr","Broad Carr","Top Mossley",,E0029479,,,"BROAD CARR LANE"
SE,"Broad Lane","HOUSE 251","Hale Barns",MANTPDAD,N0074997,Altrincham,"Broad Lane","HALE ROAD"
NE,"Broad Ln","HOUSE 7","Turf Hill",MANGDGMG,E0029475,Rochdale,"Broad Ln","TURF HILL RD"
SE,"Broad Ln","HOUSE 93","Turf Hill",MANGDGMT,E0029475,Rochdale,"Broad Ln","CHARLOTTE ST"
N,"Broad Ln","HOUSE 334",Balderstone,MANGDGPJ,E0028506,Rochdale,"Broad Ln","OLDHAM RD"
S,"Broad Ln","HOUSE 621",Balderstone,MANGDGPG,E0028506,Rochdale,"Broad Ln","OLDHAM RD"
SW,"Broad Ln","HOUSE 2","Turf Hill",MANGDGMJ,E0029475,Rochdale,"Broad Ln","TURF HILL RD"
W,"Broad Moss Drive","Broad Moss Drive",Charlestown,,E0029539,Manchester,,"BROAD MOSS DR"
W,"Broad Moss Drive","Broad Moss Drive",Charlestown,,E0029539,Manchester,,"Broad Moss Dr"
SE,"Broad Oak Close","BROAD OAK CLOSE","Fitton Hill",,E0028406,,,"FIRCROFT ROAD"
NW,"Broad Oak Close","BROAD OAK CLOSE","Fitton Hill",,E0028406,,,"FIRCROFT ROAD"
NE,"Broad Oak Lane","TANFIELD RD","East Didsbury",,E0028368,Didsbury,,"BROAD OAK LANE"
SE,"Broad Oak Ln (SEbd)","Broad Oak Ln (SEbd)","East Didsbury",,E0028368,Didsbury,,"BROAD OAK LANE"
NW,"Broad Oak Rd","HOUSE 130","Broadoak Park",MANGMAJP,E0028616,Worsley,"Broadoak Rd","GREENLEACH LN"
SE,"Broad Oak Rd",CONVENT,"Broadoak Park",MANGMAJT,E0028616,Worsley,"Broadoak Ln","GREENLEACH LN"
W,"Broad Road","Broad Road",Sale,,E0029289,,,"BROAD ROAD"
W,"Broad Road","LEITH ROAD","Sale Moor",,N0075139,Sale,,"BROAD ROAD"
W,"Broad Road","CLARENDON ROAD","Sale Moor",,N0075139,Sale,,"BROAD ROAD"
E,"Broad Road","Broad Road",Sale,,E0029289,,,"BROAD ROAD"
E,"Broad Road","LEITH ROAD","Sale Moor",,N0075139,Sale,,"BROAD ROAD"
E,"Broad Road","CLARENDON ROAD","Sale Moor",,N0075139,Sale,,"BROAD ROAD"
W,"Broad Road (to def rte)","PRIORY ROAD",Sale,,E0029289,,,"BROAD ROAD"
E,"Broad Road (to def rte)","PRIORY ROAD",Sale,,E0029289,,,"BROAD ROAD"
NW,"Broad Shaw Ln","MOTORWAY BRIDGE",Burnedge,MANTWPWT,E0028655,Rochdale,"Broad Shaw Ln","BROAD LN"
SE,"Broad St","ABBOTT LODGE",Pendleton,MANGJPGT,E0029199,Salford,"Bolton Rd","BRINDLE HTH RD"
W,"Broad St","BARBERS ARMS",Rhodes,MANGDTJT,E0029248,Middleton,"Broad St","M/CR OLD ROAD"
E,"Broad St","BARBERS ARMS",Rhodes,MANGDTJW,E0029248,Middleton,"Broad St","M/CR OLD ROAD"
NW,"Broad St (Nbd - to def rte)","SLIP ROAD","Irlams o' th' Height",,E0028886,Salford,,"BROAD STREET"
SE,"Broad St (Sbd - to def rte)","SLIP ROAD","Irlams o' th' Height",,E0028886,Salford,,"BROAD STREET"
NW,"Broad Street","Broad Street","Salford University",,N0075141,Salford,,"BROAD ST"
S,Broadacre,"HOUSE 35A","Shevington Moor",MANPMPDG,E0029318,Wigan,Broadacre,"OLD PEPPER LN"
SE,"Broadacre (NW Bnd)",BROADACRE,"Bardsley Gate",,E0028517,Stalybridge,,"STALYHILL DRIVE"
N,"Broadacre (NWbnd)",BROADACRE,"Bardsley Gate",,E0028517,Stalybridge,,"STALYHILL DR"
E,"Broadbent Drive","ROCHDALE OLD RD",Jericho,,E0028890,Bury,,"BROADBENT DRIVE"
W,"Broadbent Drive","ROCHDALE OLD RD",Jericho,,E0028890,Bury,,"BROADBENT DRIVE"
SE,"Broadbent Gr",,Hattersley,MANDGAPT,E0028756,,"Broadbent Gr","CLOUGH END RD"
NW,"Broadbent Gr","HOUSE 8",Hattersley,MANDGAPW,E0028756,,"Broadbent Gr","CLOUGH END RD"
,Broadbottom,"MOSS LANE",Broadbottom,,E0028610,,,"Mottram Road"
,"Broadbottom Rail Station",,Broadbottom,,E0028610,,,"Mottram Rd"
E,"Broadbottom Stn","O/S HOUSE 95",Broadbottom,MANDJGAP,E0028610,,"Broadbottom Stn","MOTTRAM RD"
W,"Broadbottom Stn",STATION,Broadbottom,MANDJGAM,E0028610,,"Broadbottom Stn","BROADBOTTOM RD"
N,"Broadcarr Ln",,"Top Mossley",MANAWPAW,E0029479,,"Broadcarr Ln","STAMFORD ST"
E,"Broadfield Rd","HEALTH CENTRE","Moss Side",MANGTPGW,E0029102,Manchester,"Broadfield Rd","MOSS LN EAST"
W,Broadgate,EATON,"Middleton Junction",MANTGJAT,E0029061,,Broadgate,"FOXDENTON LN"
S,Broadgate,"BUSINESS PARK",Greengate,MANAJWTW,N0076725,,Broadgate,BROADGATE
SE,Broadgate,"BUSINESS PARK",Greengate,MANAMADA,N0076725,,Broadgate,BROADGATE
N,Broadgate,"GATEWAY CRESC",Greengate,,N0076725,,,BROADGATE
S,Broadgate,"GATEWAY CRESC",Greengate,,N0076725,,,BROADGATE
N,Broadhalgh,Broadhalgh,Broadhalgh,,E0028612,Rochdale,,"BROADHALGH AVE"
S,Broadhalgh,Broadhalgh,Broadhalgh,,E0028612,Rochdale,,"BROADHALGH AVE"
E,"Broadhalgh Rd","HOUSE 584",Broadhalgh,MANGDPTP,E0028612,Rochdale,"Broadhalgh Rd","BURY RD"
SW,"Broadhalgh Rd","HOUSE 651",Broadhalgh,MANGDPTM,E0028612,Rochdale,"Broadhalgh Rd","BURY RD"
SE,"Broadheath Primary",SCHOOL,Broadheath,MANJPTAT,E0028613,Altrincham,"Broadheath School","SINDERLAND ROAD"
NW,"Broadheath Primary",SCHOOL,Broadheath,MANJTWJD,E0028613,Altrincham,"Broadheath School","SINDERLAND ROAD"
SW,"Broadhurst Farm","HOUSE 22","Cooper Turning",MANPGDJM,E0028276,"Four Gates","Broadhurst Farm","DICCONSON LANE"
NE,"Broadhurst Farm","HOUSE 18","Cooper Turning",MANPGDJG,E0028276,"Four Gates","Broadhurst Farm","DICCONSON LANE"
SW,"Broadhurst Fields","FOOTBALL PITCH",Moston,MANAGJMP,N0075088,Manchester,"Broadhurst Fields","MOSTON LN"
NE,"Broadhurst Fields","HOUSE 713",Moston,MANAGJMT,N0075088,Manchester,"Broadhurst Fields","MOSTON LN"
SW,Broadoak,OFFICES,"Trafford Park",MANJPJPT,E0029470,,Broadoak,"ASHBURTON RD W"
NE,Broadoak,"BUSINESS PARK","Trafford Park",MANJPDWD,E0029470,,Broadoak,"ASHBURTON RD W"
S,"Broadoak Hotel","BR\OAK HTL OPP",Smallshaw,MANDAGDT,E0029338,"Ashton Under Lyne","Broadoak Hotel","BROADOAK RD"
N,"Broadoak Hotel","BROADOAK HOTEL",Smallshaw,MANDAMAG,E0029338,"Ashton Under Lyne","Broadoak Hotel","BROADOAK RD"
W,"Broadoak Lane","GORSE BANK","Fairfield General Hospital",,N0074977,Bury,,"BROADOAK LANE"
E,"Broadoak Lane","GORSE BANK","Fairfield General Hospital",,N0074977,Bury,,"BROADOAK LANE"
SW,"Broadoak Ln","HOUSE 42","Fern Grove",MANTPTGP,E0028397,Bury,"Broadoak Ln","GORSE BANK"
W,"Broadoak Rd","HOUSE 40",Benchill,MANGPJWT,E0028539,Wythenshawe,"Broadoak Rd","HOLLYHEDGE RD"
E,"Broadoak Rd","HOUSE 43",Benchill,MANGPMAD,E0028539,Wythenshawe,"Broadoak Rd","HOLLYHEDGE RD"
SW,"Broadoak Rd","ETROP COURT",Wythenshawe,MANGPWDJ,E0029594,Manchester,"Broadoak Rd","POUNDSWICK LN"
S,"Broadoak Road (to def route)","PANFIELD ROAD",Benchill,,E0028539,Wythenshawe,,"BROADOAK ROAD"
SW,"Broadoaks Road","SWINTON INS",Sale,MANJPGAM,E0029289,,"Broadoaks Road","WASHWAY ROAD"
NE,"Broadoaks Road",SHOPS,Sale,MANJPGDT,E0029289,,"Broadoaks Road","WASHWAY ROAD"
N,"Broadstone Ave","PLAYING FIELD","Strine Dale",MANAMPGM,E0029390,Moorside,"Broadstone Ave","WHITEHALL LN"
SW,"Broadstone Hall Rd","HOUSE 227","Heaton Chapel",MANJGWAP,E0028777,,"Broadstone Rd","BROADSTONE RD"
NE,"Broadstone Hall Rd","HOUSE 166","Heaton Chapel",MANJGWAM,E0028777,,"Broadstone Rd","BROADSTONE RD"
S,"Broadstone Hall Rd South","SPUR MILL","South Reddish",MANJDGTG,E0029245,Reddish,"Broadstone Hall R","GREG ST"
N,"Broadstone Hall Rd South","GREGG HOUSE","South Reddish",MANJDGTJ,E0029245,Reddish,"Broadstone Hall R","GREG ST"
SW,"Broadstone Mill","HOUSE 35","Heaton Chapel",MANJGWAD,E0028777,,"Broadstone Mill","BROADSTONE RD"
NE,"Broadstone Mill","HOUSE 96/98","Heaton Chapel",MANJGWAG,E0028777,,"Broadstone Mill","BROADSTONE RD"
NE,"Broadstone Road","HOUSE 27","Harwood Lee",MANPAJMP,E0028753,Harwood,"Broadstone Road","TOTTINGTON ROAD"
W,Broadway,SHOPS,"New Moston",MANADPTD,E0029125,Manchester,Broadway,"NUTHURST RD"
W,Broadway,"PLAYING FIELDS",Offerton,MANJDPDT,E0029163,,Broadway,"HILLCREST RD"
NW,Broadway,"HOUSE 205","New Moston",MANAGMAG,E0029125,Manchester,Broadway,"MOSTON LN EAST"
NW,Broadway,"O/S HOUSE 2","White Gate",MANAPTWP,E0029538,Chadderton,Broadway,"BUTTERWORTH LN"
SE,Broadway,NEWSAGENT,"New Moston",MANAJTGW,E0029125,Manchester,Broadway,"MOSTON LN EAST"
NW,Broadway,"NR GRASS LAND","White Gate",MANAMPGA,E0029538,Chadderton,Broadway,"SEMPLE WAY"
NW,Broadway,SCHOOL,Cheadle,MANJAGDG,E0028698,,Broadway,KINGSWAY
W,Broadway,BROADWAY,"Newton Wood",,E0029137,Dukinfield,,"GLOBE LANE"
N,Broadway,"HOUSE 267","Flowery Field",MANDGMAM,N0074984,Hyde,Broadway,"DUKINFIELD RD"
SW,Broadway,"PACIFIC WAY",Weaste,,E0029513,Salford,,BROADWAY
W,Broadway,"STH LANGWORTHY",Broadway,,N0074915,"Salford Quays",,BROADWAY
S,Broadway,PLAYGROUND,Irlam,MANGJTJG,E0028884,Salford,Broadway,"LIVERPOOL RD"
SE,Broadway,"HOUSE 226","White Gate",MANAMPDT,E0029538,Chadderton,Broadway,"LONG LN"
E,Broadway,CEMETERY,Chadderton,MANAJTWG,E0028692,,Broadway,"MIDDLETON RD W"
E,Broadway,,Partington,MANJTPTM,N0075113,,Broadway,"MANCHESTER ROAD"
S,Broadway,"FLATS 28-29","Flowery Field",MANDGMAJ,N0074984,Hyde,Broadway,"DUKINFIELD RD"
SE,Broadway,NEWSAGENTS,"White Gate",MANTJTGT,E0029538,Chadderton,Broadway,"LONG LN"
NW,Broadway,BROADWAY,"Boundary Park",,N0074904,,,"Hilbre Avenue"
S,Broadway,PARK,Cheadle,MANJAGJA,E0028698,,Broadway,"WILMSLOW RD"
S,Broadway,DENTISTS,"Bramhall Green",MANJAPAM,N0074909,Bramhall,Broadway,"BRAMHALL LN STH"
E,Broadway,LIBRARY,"New Moston",MANAGJPD,E0029125,Manchester,Broadway,"NUTHURST RD"
W,Broadway,MEADOWCROFT,Partington,MANJTWAW,N0075113,,Broadway,"MANCHESTER ROAD"
S,Broadway,"GLOBE LN SCHOOL","Newton Wood",MANTJATD,E0029137,Dukinfield,Broadway,BROADWAY
E,Broadway,"HOUSE 60",Offerton,MANJDPDW,E0029163,,Broadway,"HILLCREST RD"
SE,Broadway,SCHOOL,Cheadle,MANJAGDJ,E0028698,,Broadway,KINGSWAY
SE,Broadway,"NR GRASS LAND","White Gate",MANAMPGD,E0029538,Chadderton,Broadway,"SEMPLE WAY"
NE,Broadway,"PACIFIC WAY",Weaste,,E0029513,Salford,,BROADWAY
N,Broadway,"PRIMARY SCHOOL",Irlam,MANGJTJM,E0028884,Salford,Broadway,"LIVERPOOL RD"
NW,Broadway,"HOUSE 4","Castle Hill",MANTAMWG,N0074931,Hindley,Broadway,"CROSSDALE RD"
E,Broadway,"THE WHITEGATE","White Gate",MANAPTWA,E0029538,Chadderton,Broadway,"HOLLINWOOD AVE"
NE,Broadway,CHURCH,Failsworth,MANATPGT,E0028385,,Broadway,"OLDHAM RD"
NW,Broadway,NEWSAGENTS,"White Gate",MANAMPDP,E0029538,Chadderton,Broadway,"LONG LN"
SW,Broadway,"LAMB INN",Failsworth,MANAMJMD,E0028385,,Broadway,"OLDHAM ROAD"
N,Broadway,"HOUSE 46",Cheadle,MANJAGDW,E0028698,,Broadway,"WILMSLOW RD"
S,Broadway,"HOUSE 40B","Calder Bank",MANJPDMG,E0028668,Urmston,Broadway,"WOODHOUSE ROAD"
W,Broadway,WORKS,"Newton Wood",MANAWTWG,E0029137,Dukinfield,Broadway,"GLOBE LN"
NW,Broadway,"HOUSE 196","Castle Hill",MANTJAMJ,N0074931,Hindley,Broadway,"SANDY LN"
E,Broadway,BROADWAY,"Newton Wood",,E0029137,Dukinfield,,"GLOBE LANE"
NW,Broadway,"BROADWAY MEWS","Hale Barns",MANJTJTP,N0074997,Altrincham,Broadway,"HALE ROAD"
S,Broadway,"HOUSE 303","Hag Fold",MANJWPGJ,E0028727,Atherton,Broadway,"NEWBROOK ROAD"
SE,Broadway,BROADWAY,"White Gate",,E0029538,Chadderton,,"LONG LANE"
NW,Broadway,BROADWAY,"White Gate",,E0029538,Chadderton,,"LONG LANE"
SE,Broadway,"HOUSE 207","Castle Hill",MANTAMTA,N0074931,Hindley,Broadway,"SANDY LN"
NW,Broadway,BROADWAY,"Castle Hill",,N0074931,Hindley,,"Sandy Lane"
W,Broadway,"HOUSE 685",Chadderton,MANAJTWJ,E0028692,,Broadway,"MIDDLETON RD W"
NW,Broadway,FLATS,"White Gate",MANAJPDW,E0029538,Chadderton,Broadway,"MOUGH LN"
NW,Broadway,"HOUSE NO. 189","New Moston",MANAJPAD,E0029125,Manchester,Broadway,"MOSTON LN EAST"
SE,Broadway,"HOUSE 4","White Gate",MANATWDP,E0029538,Chadderton,Broadway,"MOUGH LN"
,Broadway,"S LANGWORTHY RD",Broadway,,N0074915,"Salford Quays",,Broadway
E,Broadway,"STH LANGWORTHY",Broadway,,N0074915,"Salford Quays",,BROADWAY
W,Broadway,"HOUSE 287","White Gate",MANAPTPW,E0029538,Chadderton,Broadway,"HOLLINWOOD AVE"
N,Broadway,"HOUSE 334","Hag Fold",MANJWPGD,E0028727,Atherton,Broadway,"NEWBROOK ROAD"
E,"Broadway (Ebd - to def route)","MARLOW CLOSE","Calder Bank",,E0028668,Urmston,,BROADWAY
,"Broadway (Manchester Metrolink)",,Broadway,,N0074915,"Salford Quays",,Broadway
,"Broadway (Manchester Metrolink)",,Broadway,,N0074915,"Salford Quays",,Broadway
,"Broadway (Manchester Metrolink)",,Broadway,,N0074915,"Salford Quays",,Broadway
,"Broadway (Manchester Metrolink)",,Broadway,,N0074915,"Salford Quays",,Broadway
W,"Broadway (Metroplex Business Park)","Broadway (Metroplex Business Park)",Weaste,,E0029513,Salford,,BROADWAY
E,"Broadway (Metroplex Business Park)","Broadway (Metroplex Business Park)",Weaste,,E0029513,Salford,,BROADWAY
NW,"Broadway (NWbnd)","MOSS VIEW ROAD",Partington,,N0075113,,,BROADWAY
S,"Broadway (sthbd)opp.ED0406(to def.route)","Broadway (sthbd)opp.ED0406(to def.route)",Chadderton,,E0028692,,,BROADWAY
E,"Broadway (To define route)","WILMSLOW ROAD",Cheadle,,E0028698,,,BROADWAY
W,"Broadway (To define route)","WILMSLOW ROAD",Cheadle,,E0028698,,,BROADWAY
W,"Broadway (Wbd - to def route)","WOODHOUSE ROAD","Calder Bank",,E0028668,Urmston,,BROADWAY
,"Broadway Metrolink Station North East Entrance",BROADWAY,Broadway,,N0074915,"Salford Quays",,"Broadway Metrolink Station"
,"Broadway Metrolink Station North West Entrance",BROADWAY,Broadway,,N0074915,"Salford Quays",,"Broadway Metrolink Station"
,"Broadway Metrolink Station South East Entrance",BROADWAY,Broadway,,N0074915,"Salford Quays",,"Broadway Metrolink Station"
,"Broadway Metrolink Station South West Entrance",BROADWAY,Broadway,,N0074915,"Salford Quays",,"Broadway Metrolink Station"
N,"Broadway St",NEWSAGENTS,Hathershaw,MANATJAP,E0028755,,"Broadway St","ASHTON RD"
NE,"Brock Ave","HOUSE 22",Breightmet,MANPJDPM,E0028603,,"Brock Ave","GARSTANG AVE"
SW,"Brock Ave","HOUSE 37",Breightmet,MANPJDPT,E0028603,,"Brock Ave","GARSTANG AVE"
E,"Brocstedes Ave","HOUSE 50","North Ashton",MANTDPGD,E0029153,"Ashton In Makerfield","Brocstedes Ave","BOOTH'S BROW RD"
W,"Brocstedes Rd","BROCSTEDES ROAD","North Ashton",,E0029153,"Ashton In Makerfield",,"BOOTH'S BROW RD"
W,"Brocstedes Rd","BUILDING 51","North Ashton",MANTDPGJ,E0029153,"Ashton In Makerfield","Brocstedes Rd","BOOTH'S BROW RD"
E,"Brocstedes Rd","BROCSTEDES ROAD","North Ashton",,E0029153,"Ashton In Makerfield",,"BOOTH'S BROW RD"
,"Bromley Cross","SHADY LANE","Bromley Cross",,E0028618,,,"Chapeltown Road"
,"Bromley Cross Rail Station",,"Bromley Cross",,E0028618,,,"Chapeltown Rd"
,"Bromley Cross Rail Station",,"Bromley Cross",,E0028618,,,"Shady Lane"
NW,"Bromley Cross Road","HOUSE 149",Toppings,MANPAGJT,E0029460,"Bromley Cross","Bromley Cross Rd","DARWEN ROAD"
SE,"Bromley Cross Road","FUNERAL SERVICE",Toppings,MANPAGJW,E0029460,"Bromley Cross","Bromley Cross Rd","DARWEN ROAD"
S,"Bromley Cross Stn","RAILWAY STATION","Bromley Cross",MANPAGMG,E0028618,,"Bromley Cross Stn","CHAPELTOWN ROAD"
N,"Bromley Cross Stn","TURTON HIGH SCH","Bromley Cross",MANJWGWA,E0028618,,"Bromley Cross Stn","CHAPELTOWN ROAD"
NE,"Bromwich St","HOUSE 49","Mill Hill",MANJWGDG,E0029068,Bolton,"Bromwich St","BRADFORD STREET"
NE,"Bromwich St","HOUSE 22","Darcy Lever",MANPJDAG,E0028318,,"Bromwich St","WHEATFIELD ST"
SW,"Bromwich St","HOUSE 34","Mill Hill",MANJWGDP,E0029068,Bolton,"Bromwich St","BRADFORD STREET"
E,"Bromwich St (Sbd - to def rte)","WHEATFIELD ST","Darcy Lever",,E0028318,,,"BROMWICH STREET"
SE,"Brook Ave",SHOPS,"Heaton Chapel",MANJDMGM,E0028777,,"Brook Ave","MANCHESTER RD"
NW,"Brook Dr","HOUSE 120",Marple,MANJGJDJ,E0029038,,"Brook Dr","HIBBERT LN"
SE,"Brook Dr","HOUSE 63",Marple,MANJGJDM,E0029038,,"Brook Dr","HIBBERT LN"
E,"Brook Green","Brook Green","Debdale Park",,N0074959,,,"ALVASTON ROAD"
E,"Brook Green","Brook Green","Debdale Park",,N0074959,,,"Alvaston Road"
SE,"Brook Rd","ROYLE COURT",Ladybarn,MANGPTMT,E0028922,Burnage,"Brook Rd","EGERTON RD"
NW,"Brook Rd","HOUSE 24A",Ladybarn,MANGPTMP,E0028922,Burnage,"Brook Rd","EGERTON RD"
N,"Brook Rd (Nbd)","BOWFELL ROAD",Flixton,,E0028410,,,"BROOK ROAD"
S,"Brook Road","BOWFELL ROAD",Flixton,,E0028410,,,"BROOK ROAD"
W,"Brook Road","GARRICK'S PUB","Calder Bank",MANJPDAW,E0028668,Urmston,"Brook Road","MOORSIDE ROAD"
E,"Brook Road","GOLF COURSE","Calder Bank",MANJPDAT,E0028668,Urmston,"Brook Road","MOORSIDE ROAD"
N,"Brook Street","Brook Street","Lower Moor",,E0029020,Oldham,,"BROOK STREET"
SW,"Brook Street","HOUSE 150","Water's Nook",MANJWJTA,E0029505,Westhoughton,"Brook Street","BOLTON ROAD"
NE,"Brook Street","HOUSE 153","Water's Nook",MANJWJTD,E0029505,Westhoughton,"Brook Street","BOLTON ROAD"
SW,"Brook's Bar","WHALLEY HOTEL","Brooks Bar",MANGTJTM,E0028622,,"Brook's Bar","UPP CHORLTON RD"
N,"Brookburn Rd (Nbd)","Brookburn Rd (Nbd)","Chorlton Green",,N0074941,Chorlton,,"BROOKBURN ROAD"
S,"Brookburn Road","IVYGREEN ROAD","Chorlton Green",,N0074941,Chorlton,,"BROOKBURN ROAD"
NE,"Brookdale Ave","HOUSE 191","Haughton Green",MANDGTMP,E0028759,,"Brookdale Ave","MOORFIELD AVE"
W,"Brookdale Park","BOWLING GREEN","Newton Heath",MANAJMGD,E0029135,Manchester,"Brookdale Park","HULMES RD"
NW,"Brookdale Park",,"Newton Heath",MANAJMDP,E0029135,Manchester,"Brookdale Park","DROYLSDEN ROAD"
