"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",CA,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",GH,S6216,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",GH,S6216,"Agricultural development"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",GH,S6216,"Agricultural financial services"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",GH,S6216,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",GH,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",KE,S6216,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",KE,S6216,"Agricultural development"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",KE,S6216,"Agricultural financial services"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",KE,S6216,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",KE,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",KH,S6216,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",KH,S6216,"Agricultural development"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",KH,S6216,"Agricultural financial services"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",KH,S6216,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",KH,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",MZ,S6216,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",MZ,S6216,"Agricultural development"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",MZ,S6216,"Agricultural financial services"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",MZ,S6216,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",MZ,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",ZW,S6216,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",ZW,S6216,"Agricultural development"
"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",ZW,S6216,"Agricultural financial services"
"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",ZW,S6216,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",ZW,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PE,Peru,"Sustainable Economic Growth",1008859,"�ducation International-Coop�rative de Services de D�veloppement et",COOPERATIVE,"Canadian Non-Profit Making",PE,S6215,"Education facilities and training"
"KFM Partnership for Develop. Innovation",PE,Peru,"Sustainable Economic Growth",1008859,"�ducation International-Coop�rative de Services de D�veloppement et",COOPERATIVE,"Canadian Non-Profit Making",PE,S6215,"Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",PE,Peru,"Sustainable Economic Growth",1008859,"�ducation International-Coop�rative de Services de D�veloppement et",COOPERATIVE,"Canadian Non-Profit Making",PE,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1002046,"Jamaican Self-Help Organization",NGO,"Canadian Non-Profit Making",CA,S6213,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1002046,"Jamaican Self-Help Organization",NGO,"Canadian Non-Profit Making",CA,S6213,"Vocational training"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1002046,"Jamaican Self-Help Organization",NGO,"Canadian Non-Profit Making",CA,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1002046,"Jamaican Self-Help Organization",NGO,"Canadian Non-Profit Making",CA,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",JM,Jamaica,Education,1002046,"Jamaican Self-Help Organization",NGO,"Canadian Non-Profit Making",JM,S6213,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",JM,Jamaica,Education,1002046,"Jamaican Self-Help Organization",NGO,"Canadian Non-Profit Making",JM,S6213,"Vocational training"
"KFM Partnership for Develop. Innovation",JM,Jamaica,Education,1002046,"Jamaican Self-Help Organization",NGO,"Canadian Non-Profit Making",JM,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",JM,Jamaica,Education,1002046,"Jamaican Self-Help Organization",NGO,"Canadian Non-Profit Making",JM,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",CA,S6216,"Education facilities and training"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",CA,S6216,"Primary education"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",CA,S6216,"Basic health care"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",CA,S6216,"Basic nutrition"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",CA,S6216,"Malaria control"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",CA,S6216,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",CA,S6216,"Basic sanitation"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",CA,S6216,"Agricultural development"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",CA,S6216,"Food crop production"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",CA,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",KE,S6216,"Education facilities and training"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",KE,S6216,"Primary education"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",KE,S6216,"Basic health care"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",KE,S6216,"Basic nutrition"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",KE,S6216,"Malaria control"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",KE,S6216,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",KE,S6216,"Basic sanitation"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",KE,S6216,"Agricultural development"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",KE,S6216,"Food crop production"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1014771,"Hungry for Life International",NGO,"Canadian Non-Profit Making",KE,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HT,Haiti,Health,1014483,"St. Joseph's Health System","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",HT,S6212,"Medical education/training"
"KFM Partnership for Develop. Innovation",HT,Haiti,Health,1014483,"St. Joseph's Health System","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",HT,S6212,"Health personnel development"
"KFM Partnership for Develop. Innovation",HT,Haiti,Health,1014483,"St. Joseph's Health System","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",HT,S6212,"Personnel development for population and reproductive health"
"KFM Partnership for Develop. Innovation",HT,Haiti,Health,1014483,"St. Joseph's Health System","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",HT,S6212,"Waste management/disposal"
"KFM Partnership for Develop. Innovation",HT,Haiti,Health,1014483,"St. Joseph's Health System","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",HT,S6212,"Public finance management"
"KFM Partnership for Develop. Innovation",LS,Lesotho,Health,1001364,"Association pour le d�veloppement particip�",ASSOCIATIONS,"Canadian Non-Profit Making",LS,S6212,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",LS,Lesotho,Health,1001364,"Association pour le d�veloppement particip�",ASSOCIATIONS,"Canadian Non-Profit Making",LS,S6212,"Basic sanitation"
"KFM Partnership for Develop. Innovation",LS,Lesotho,Health,1001364,"Association pour le d�veloppement particip�",ASSOCIATIONS,"Canadian Non-Profit Making",LS,S6212,"Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",LS,Lesotho,Health,1001364,"Association pour le d�veloppement particip�",ASSOCIATIONS,"Canadian Non-Profit Making",LS,S6212,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MW,Malawi,Health,1014978,"Dignitas International",NGO,"Canadian Non-Profit Making",MW,S6212,"Health personnel development"
"KFM Partnership for Develop. Innovation",MW,Malawi,Health,1014978,"Dignitas International",NGO,"Canadian Non-Profit Making",MW,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",NGO,"Canadian Non-Profit Making",CA,S6215,"Water resources conservation (including data collection)"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",NGO,"Canadian Non-Profit Making",CA,S6215,"Agricultural inputs"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",NGO,"Canadian Non-Profit Making",CA,S6215,"Food crop production"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",NGO,"Canadian Non-Profit Making",CA,S6215,"Agricultural extension"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",NGO,"Canadian Non-Profit Making",CA,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",NGO,"Canadian Non-Profit Making",CA,S6215,"Agricultural research"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",NGO,"Canadian Non-Profit Making",CA,S6215,"Agricultural financial services"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",NGO,"Canadian Non-Profit Making",CA,S6215,"Agricultural co-operatives"
