COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5020," ",Slightly," "," ",26," ",Common,Platy," ","Fine to medium"," "," ",20
100yr5020,100yr5030,Slightly," "," ",38," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",26
100yr3030,100yr5060,Plastic," "," ",60," ",Common,Prismatic," ","Medium to coarse"," "," ",38
100yr4020,100yr4540,Plastic," "," ",70," ",Common,Prismatic," ","Medium to coarse"," "," ",60
100yr4535,100yr5060,Slightly," ",Weak,85," "," ",Prismatic," ",Medium," "," ",70
100yr5550,100yr7020,Slightly," ",Weak,110," "," ",Platy,Pseudo,"Fine to medium"," "," ",85
100yr5060,100yr6020,Slightly," ",Weak,125," "," ",Platy,Pseudo,"Fine to medium"," "," ",110
100yr2010,100yr3020,Nonplastic," "," ",15," "," ",Granular," ",Fine," "," ",0
100yr2010,100yr3020,Nonplastic," "," ",25," "," ",Granular," ",Fine," "," ",15
100yr3015,100yr3530,Nonplastic," "," ",40,Few," ",Granular," ",Fine," "," ",25
100yr3525,100yr4040,Nonplastic," "," ",55,Common," ",Granular," ",Fine," "," ",40
100yr3530,100yr6540,Nonplastic," "," ",62," "," ",Granular," ",Fine," "," ",55
100yr6020,100yr6040,Nonplastic," ",Weak,75," "," ",Massive," "," "," "," ",62
100yr6040,100yr6040,Nonplastic," ",Weak,95," "," ",Massive," "," "," "," ",75
100yr6060,100yr7060,Nonplastic," ",Weak,120,Many," ",Massive," "," "," "," ",95
100yr3010,100yr4020," "," "," ",15," "," ",Granular," ",Fine," "," ",0
100yr3020,100yr4020," "," "," ",25," "," ",Granular," ",Fine," "," ",15
100yr4040,100yr5040," "," "," ",60," "," ",Prismatic," ","Medium to coarse"," "," ",25
100yr4040,100yr5040," "," "," ",75," "," ",Prismatic," ","Medium to coarse"," "," ",60
100yr5030,100yr6030," "," ",Moderate,130," "," ",Granular," ",Fine," "," ",75
100yr5030,100yr6030," "," ",Moderate,160," "," "," "," "," "," "," ",130
075yr2500,075yr3000,Nonplastic,Slightly,Moderate,11," ","Very few","Sub-angular blocky"," ",Coarse," "," ",0
075yr6020,075yr6520,Nonplastic,Slightly,Strong,33,Few,"Very few","Sub-angular blocky"," ",Coarse," "," ",11
075yr5020,075yr5520,Nonplastic,Slightly,Moderate,42,Few,"Very few","Sub-angular blocky"," ",Coarse," "," ",33
075yr4025,075yr4025,Nonplastic,Nonsticky,Weak,53,Few,"Very few",Granular," ",Coarse," "," ",42
075yr5065,075yr7060,Nonplastic,Nonsticky,Weak,82,Few," ",Granular," ",Coarse," "," ",53
075yr6040,075yr7060,Nonplastic,Nonsticky,Moderate,105,Many," ",Granular," ",Coarse," "," ",82
075yr2500,075yr3000,Slightly,Slightly,Moderate,17," "," ","Single grained"," ",Fine," "," ",0
075yr2500,075yr3000,Slightly,Slightly,Moderate,26," "," ","Angular blocky"," ","Medium to coarse"," "," ",17
075yr3000,075yr4005,Slightly,Slightly,Strong,37," "," ","Angular blocky"," ","Medium to coarse"," "," ",26
100yr4520,075yr6520,Slightly,Slightly,Strong,53," "," ","Single grained"," ",Fine," "," ",37
100yr4020,075yr5020,Nonplastic,Nonsticky,Strong,62," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",53
100yr4040,075yr5040,Nonplastic,"Very sticky",Weak,86,Few," ","Sub-angular blocky"," ","Medium to coarse"," "," ",62
025yr4540,075yr5040,Plastic,"Very sticky",Weak,115,Common," ",Massive," "," "," "," ",86
100yr2510,100yr3020,Nonplastic," ","Very weak",18," "," ",Granular," ",Fine," "," ",0
100yr2510,100yr4020,Nonplastic," ",Weak,28," "," ",Granular," ",Fine," "," ",18
100yr3510,100yr4030,Nonplastic," ",Weak,38," "," ",Granular," ",Fine," "," ",28
100yr5040,100yr7020,Nonplastic," ",Weak,60,Few," "," "," "," "," "," ",38
100yr4030,100yr6020,Nonplastic," ",Weak,85,Few," "," "," "," "," "," ",60
100yr5060,100yr6040,Nonplastic," ","Very weak",120,Many," "," "," "," "," "," ",85
100yr2510," ",Nonplastic," ","Very weak",18," "," "," "," "," "," "," ",0
100yr2510," ",Nonplastic," ","Very weak",28," "," ","Sub-angular blocky"," ",Fine," "," ",18
"050y 3020"," ",Slightly," ",Strong,37,Common," ",Platy," ",Medium," "," ",28
100yr3010," ",Nonplastic," "," ",41,Common," ","Single grained"," "," "," "," ",37
100yr4030," ",Nonplastic," "," ",47,Common," ","Single grained"," "," "," "," ",41
100yr4035," ",Nonplastic," "," ",58,Many," ","Single grained"," "," "," "," ",47
100yr5040," ",Nonplastic," ","Very weak",90,Common," ","Single grained"," "," "," "," ",58
100yr3020," "," "," "," ",25," "," ",Prismatic," ",Coarse," "," ",0
100yr3030," "," "," "," ",30," "," ",Prismatic," ",Coarse," "," ",25
100yr4040," "," "," "," ",56," "," ","Sub-angular blocky"," "," "," "," ",30
"025y 4040"," "," "," "," ",112," "," ",Massive," "," "," "," ",56
"025y 4040"," "," "," "," ",137," "," ",Massive," "," "," "," ",112
"025y 4040"," "," "," "," "," "," "," ",Massive," "," "," "," ",137
" "," ",Nonplastic," "," ",7," ",Many,Granular," ",Fine," "," ",0
" "," ",Nonplastic," "," ",35," ",Common,Prismatic," ",Medium," "," ",7
" "," ",Nonplastic," "," ",60," ",Few,Granular," ",Medium," "," ",35
" "," ",Nonplastic," ",Weak,100," ","Very few"," "," "," "," "," ",60
" "," ",Nonplastic," ",Weak,125," ","Very few"," "," "," "," "," ",100
" "," ",Nonplastic," ",Weak,150," "," "," "," "," "," "," ",125
100yr2010," ",Nonplastic," "," ",10," "," ",Granular," ","Fine to medium"," "," ",0
100yr2010," ",Nonplastic," "," ",45," "," ","Sub-angular blocky"," ",Fine," "," ",10
100yr3020," ",Nonplastic," "," ",60,Common," ","Sub-angular blocky"," ","Fine to medium"," "," ",45
100yr3020," ",Nonplastic," "," ",90,Common," ","Sub-angular blocky"," ","Fine to medium"," ",Medium,60
"025y 5020"," ",Nonplastic," ",Weak,105,Many," ",Granular,Pseudo,Medium," "," ",90
"025y 5020"," "," "," ",Weak,130,Many," "," "," "," "," "," ",105
100yr2010," ",Slightly," ",Weak,18," "," ",Granular," ",Fine," "," ",0
100yr2010," ",Slightly," ",Weak,30," "," ",Granular," ",Fine," "," ",18
"025y 5020"," ",Slightly," ",Moderate,38,Few," ",Platy," ","Very fine to fine"," "," ",30
"025y 5020"," ",Nonplastic," ",Weak,48,Few," ",Granular," ",Fine," "," ",38
"025y 6020"," ",Nonplastic," ",Moderate,54,Common," ",Granular," ",Fine," "," ",48
"025y 5520"," ",Nonplastic," ",Weak,80,Many," ","Single grained"," "," "," "," ",54
"025y 5520"," ",Nonplastic," ","Very weak",100,Many," ","Single grained"," "," "," "," ",80
100yr2010,100yr3515,Nonplastic,Nonsticky," ",20," "," ",Granular," ",Fine," "," ",0
100yr5015,100yr6020,Nonplastic,Nonsticky," ",35,Few," ",Granular," ",Fine," "," ",20
100yr4030,100yr5030,Nonplastic,Nonsticky," ",65,Many," ",Granular," ",Fine," "," ",35
100yr5030,100yr5040,Nonplastic,Nonsticky," ",90,Many," ",Granular," ",Fine," "," ",65
100yr7510,075yr8020,Nonplastic,Slightly,Strong,97,Common," ",Platy," ",Fine," "," ",90
100yr6030,075yr5560,Nonplastic,Nonsticky,Moderate,120,Many," ",Platy," ",Fine," "," ",97
100yr2010," ",Nonplastic," "," ",15," "," ",Granular," ","Fine to medium"," "," ",0
100yr2010," ",Nonplastic," "," ",25," "," ","Sub-angular blocky"," ",Fine," "," ",15
100yr2520," ",Nonplastic," "," ",55," "," ",Prismatic," ",Fine," "," ",25
100yr3030," ",Nonplastic," "," ",82," "," ",Prismatic," ",Fine," "," ",55
"025y 5020"," ",Slightly," ",Strong,103,Common," "," "," "," "," "," ",82
"025y 4020"," ",Nonplastic," ",Weak,126,Many," ",Granular," ","Fine to medium"," "," ",103
"025y 4020"," ",Slightly," ",Weak,150,Many," ",Granular," ","Fine to medium"," "," ",126
" "," ",Slightly," ",Strong,15," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
" "," ",Slightly," ",Strong,30," ",Common,Platy," ",Fine," "," ",15
" "," ",Plastic,Slightly,Strong,50," ",Few,"Sub-angular blocky"," ",Fine," "," ",30
" "," ",Plastic,Slightly,Strong,75," ",Few,"Sub-angular blocky"," ",Fine," "," ",50
" "," ",Nonplastic,Nonsticky,Moderate,100,Many," "," "," "," "," "," ",75
" "," ",Nonplastic,Nonsticky,Weak,120,Many," "," "," "," "," "," ",100
100yr2010," ",Nonplastic," ","Very weak",18," "," ",Granular," ",Fine," "," ",0
100yr2510," ",Nonplastic," ","Very weak",35," "," ",Granular," ",Fine," "," ",18
100yr4020," ",Nonplastic," ",Weak,58,Few," ",Granular," ",Fine," "," ",35
"025y 5020"," ",Nonplastic," ",Moderate,75,Common," ",Granular," ",Fine," "," ",58
"025y 5020"," ",Nonplastic," ",Moderate,95,Many," ","Single grained"," "," "," "," ",75
"025y 5020"," ",Nonplastic," ",Moderate,120,Many," ","Single grained"," "," "," "," ",95
100yr2010," "," "," ",Weak,25," "," "," "," "," "," "," ",45
"025y 2000"," "," "," ",Weak,0," "," "," "," "," "," "," ",25
"025y 2000"," ",Nonplastic," ",Moderate,10," "," ",Granular," ",Fine," "," ",0
"050y 3010"," ",Nonplastic," ",Moderate,30," "," ",Platy," ",Fine," "," ",10
"050y 5010"," ",Nonplastic," ",Strong,50," "," ",Platy," ","Fine to medium"," "," ",30
"050y 5520"," ",Nonplastic," ",Moderate,75," "," ","Single grained"," "," "," "," ",50
100yr3010,100yr3510,Nonplastic," ",Moderate,12," "," ",Granular," ","Fine to medium"," "," ",0
100yr2010," ",Nonplastic," ",Moderate,30," "," ",Platy," ",Fine," "," ",12
100yr4010," ",Nonplastic," ",Moderate,38," "," ",Platy," ",Fine," "," ",30
100yr4020," ",Nonplastic," ",Moderate,45,Few," ",Platy," ",Fine,Massive," ",38
100yr5040," ",Nonplastic," ",Moderate,57,Common," ",Massive," "," "," "," ",45
"025y 5050"," ",Nonplastic," ",Moderate,70,Common," ",Massive," "," "," "," ",57
100yr3030," ",Nonplastic," ",Moderate,90," "," "," "," "," "," "," ",70
"025y 5040"," ",Nonplastic," ",Weak,120,Common," ","Single grained"," "," "," "," ",90
"025y 6040"," ",Nonplastic," ",Weak,135," "," ","Single grained"," "," "," "," ",120
050yr3020,075yr5040,Nonplastic,Nonsticky," ",10," ",Common," "," "," "," "," ",0
050yr2510,050yr4030,Nonplastic,Slightly," ",48," ",Few," "," "," "," "," ",10
050yr2510,075yr3020,Slightly,Slightly," ",60," ",Few," "," "," "," "," ",48
"025y 3000"," ","Very plastic","Very sticky"," ",80,Common,"Very few",Massive," "," "," "," ",60
"050y 4010","050y 5010","Very plastic","Very sticky","Very weak",100,Few," ",Massive," "," "," "," ",80
" "," "," "," "," ",4," ",Many," "," "," "," "," ",6
050yr2510," "," "," "," ",0," ",Many," "," "," "," "," ",4
100yr4015,100yr3020,"Very plastic","Very sticky"," ",4," ",Common,Platy," ","Medium to coarse"," "," ",0
100yr5020,100yr4020,"Very plastic","Very sticky"," ",14," ",Few,"Angular blocky"," ","Medium to coarse"," "," ",4
100yr4020," ","Very plastic"," "," ",44,Few,"Very few",Massive," "," "," "," ",14
100yr3020,100yr4030,"Very plastic"," "," ",65,Common,"Very few",Massive," "," "," "," ",44
100yr3020,100yr4040,"Very plastic"," ",Moderate,90," "," ",Massive," "," "," "," ",65
100yr3020,100yr4020,"Very plastic"," ",Moderate,115," "," ",Massive,Pseudo," "," "," ",90
075yr2520," "," "," "," ",3," ",Common," "," "," "," "," ",5
100yr2010," "," "," "," ",0," ",Common," "," "," "," "," ",3
075yr4040," ",Nonplastic," "," ",4," ",Common,Granular," ",Fine," "," ",0
075yr3040," ",Slightly," "," ",12," ",Few,"Sub-angular blocky"," ","Very fine"," "," ",4
100yr6040," ",Nonplastic," ",Strong,19," ",Common," "," "," "," "," ",12
" "," "," "," "," ",22," ",Many," "," "," "," "," ",25
050yr2520," "," "," "," ",11," ",Many," "," "," "," "," ",22
050yr2510," "," "," "," ",0," ",Many," "," "," "," "," ",11
100yr6030," ",Nonplastic,Nonsticky," ",25,Few,Few,"Single grained"," "," "," "," ",0
100yr5030," ",Slightly,Slightly," ",40," ","Very few"," "," "," "," "," ",25
100yr8020," ",Slightly,Slightly,Moderate,60,Few," "," "," "," "," "," ",40
"025y 7040"," ",Slightly,Slightly,Moderate,90," "," "," "," "," "," "," ",60
" "," "," "," "," ",22," "," "," "," ","Fine to medium"," "," ",25
050yr3040,050yr2520," "," "," ",4," ",Common," "," ",Fine," ",Coarse,22
050yr2510," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr4020," ",Slightly,Sticky," ",5," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",0
"025y 4020"," ","Very plastic","Very sticky"," ",18," "," ",Massive," "," "," "," ",5
"025y 5020"," ","Very plastic","Very sticky","Very weak",75," "," ",Massive," "," "," "," ",18
"025y 4020","025y 7040","Very plastic","Very sticky",Weak,100," "," ","Angular blocky",Pseudo,Medium," "," ",75
075yr3020," "," "," "," ",5," ",Many," "," "," "," "," ",15
050yr2510," "," "," "," ",0," ",Many," "," "," "," "," ",5
100yr5030," ",Nonplastic," "," ",20," ",Common,Platy," ","Medium to coarse"," "," ",0
100yr6030," ",Nonplastic," "," ",35,Common,Few," "," "," "," "," ",20
075yr4040," ",Plastic," "," ",50,Few," ","Sub-angular blocky"," ",Medium," "," ",35
075yr5040," ",Nonplastic," ","Very weak",80,Few," ",Massive," "," "," "," ",50
"025y 5020","025y 7020",Slightly,Slightly," ",100,Few," ",Platy,Pseudo,Medium," "," ",80
050yr4030,075yr6040,Nonplastic,Nonsticky," ",15," ",Many,Cloddy," ","Fine to medium"," "," ",20
075yr2000,050yr2510,Nonplastic,Slightly," ",0," ",Many,Cloddy," "," "," "," ",15
"050y 2510"," ",Nonplastic,Slightly,"Very weak",20," ","Very few",Cloddy,Stratified," "," "," ",0
" "," "," "," "," ",10," ",Many," "," "," "," "," ",13
050yr2520,050yr2510," "," "," ",0," ",Many," "," "," "," "," ",10
100yr3025," ",Slightly,Slightly," ",4," ",Many,Massive," "," "," "," ",0
100yr2010,100yr6060," "," ",Strong,16," ",Common," "," "," "," "," ",4
050yr2520,075yr3030," "," "," ",29," ",Common," "," "," "," "," ",35
050yr2510,050yr3020," "," "," ",9," ",Common," "," "," "," "," ",29
100yr2010,050yr2520," "," "," ",0," ",Common," "," "," "," "," ",9
"025y 4020"," ","Very plastic","Very sticky"," ",30,Many," ",Massive," "," "," "," ",0
"050y 4020","   n 50","Very plastic","Very sticky",Weak,120,Common," ",Massive," "," "," "," ",30
"050y 4020","050y 7010","Very plastic","Very sticky",Weak," "," "," ",Massive," "," "," "," ",120
100yr2010," ",Slightly,Slightly," ",15," "," ",Granular," ",Fine," "," ",0
100yr3020," ",Slightly,Slightly," ",25," "," ","Sub-angular blocky"," ",Medium," "," ",15
100yr4040," ",Plastic,Sticky," ",40," "," ",Prismatic," ","Medium to coarse"," "," ",25
100yr4030," ",Slightly,Slightly," ",65," "," ",Prismatic," ","Medium to coarse"," "," ",40
100yr5530," ",Slightly,Slightly,Moderate,90," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",65
100yr5040," ",Nonplastic,Nonsticky,Weak,100,Few," ","Sub-angular blocky"," ","Fine to medium"," "," ",90
100yr5040," ",Nonplastic,Nonsticky," ",130,Few," "," "," "," "," "," ",100
" ",050yr4020," "," "," ",0," ",Many," "," "," "," "," ",7
100yr5040,100yr7020,Plastic,Sticky," ",6," ",Many,Platy," ",Fine," "," ",0
100yr4030,100yr7020,"Very plastic",Slightly," ",12," ",Common,Platy," ",Coarse," "," ",6
100yr4030,100yr5030,"Very plastic",Slightly," ",22," ",Few,Columnar," ","Medium to coarse"," "," ",12
075yr4020,100yr5030,"Very plastic",Slightly," ",35," ",Few,"Angular blocky"," ","Fine to medium"," "," ",22
100yr4040,100yr6030,"Very plastic",Sticky,Moderate,56," ","Very few",Massive," "," "," "," ",35
100yr5030,100yr6020,"Very plastic",Sticky,Strong,100," "," ",Massive,Laminated," "," "," ",56
"100r 2510",075yr3020," "," "," ",2," ",Many," "," "," "," "," ",6
050yr2510,075yr4020," "," "," ",0," ",Many," "," "," "," "," ",2
100yr5030,100yr7020,Plastic,Sticky," ",7," ",Many,Platy," ","Fine to medium"," "," ",0
100yr5530,100yr7020,"Very plastic",Sticky," ",12,Common,Common,Platy," ",Coarse," "," ",7
100yr4030,100yr6030,"Very plastic",Sticky," ",24,Common,Few,Columnar," ",Coarse," "," ",12
075yr4020,100yr5030,"Very plastic",Sticky," ",44," ",Few,"Sub-angular blocky"," ",Coarse," "," ",24
075yr4040,100yr6030,"Very plastic",Sticky,Moderate,60," ","Very few",Massive," "," "," "," ",44
100yr4530,100yr6030,"Very plastic",Slightly,Moderate,110," ","Very few",Massive," "," "," "," ",60
050yr2520,075yr3020," "," "," ",0," ",Many," "," "," "," "," ",10
100yr5030,100yr7020,Plastic,Sticky," ",7," ",Many,Platy," ",Fine,Columnar," ",0
100yr5030,100yr6520,"Very plastic",Sticky," ",13," ",Common,Platy," ",Medium," "," ",7
075yr4030,100yr5030,"Very plastic",Slightly," ",27," ",Many," "," ",Coarse," "," ",13
075yr4020,100yr5030,"Very plastic",Slightly," ",44," ",Few,"Angular blocky"," ","Fine to medium"," "," ",27
100yr4030,100yr6030,"Very plastic",Sticky,Moderate,56," ",Few,Massive," ","Very fine to fine"," "," ",44
100yr4530,100yr7020,"Very plastic",Sticky,Strong,100," ","Very few",Massive,Laminated,"Fine to medium"," "," ",56
"100r 2510",050yr3020," "," "," ",0," ",Many," "," "," "," "," ",7
100yr5030,100yr7020,Slightly,Sticky," ",6," ",Many,Platy," "," "," "," ",0
100yr5030,100yr6030,"Very plastic",Slightly," ",12," ",Common,Platy," ",Coarse," "," ",6
100yr4530,100yr5530,"Very plastic",Slightly," ",29," ",Common,Columnar," ",Coarse," "," ",12
075yr3020,100yr5030,"Very plastic",Slightly," ",43," ",Few,"Angular blocky"," ","Medium to coarse"," "," ",29
100yr3030,100yr5030,"Very plastic",Slightly," ",55," ",Few,"Angular blocky"," ",Fine," "," ",43
100yr4030,100yr5530,"Very plastic",Slightly,Moderate,65," ",Few,Massive," "," "," "," ",55
100yr5030,100yr6030,"Very plastic",Slightly,Moderate,100," "," ",Massive," "," "," "," ",65
050yr3010,050yr3010," "," "," ",2," ",Few," "," "," "," "," ",6
"100r 2510",100yr3020," "," "," ",0," ",Many," "," "," "," "," ",2
100yr5030,100yr7020,"Very plastic",Sticky," ",6," ",Many,Platy," ",Fine," "," ",0
100yr5030,100yr7020,"Very plastic",Sticky," ",14,Common,Common,Platy," ",Medium," "," ",6
100yr4030,100yr6020,"Very plastic",Slightly," ",30,Common,Common,Columnar," ",Coarse," "," ",14
100yr4030,100yr5030,"Very plastic",Slightly," ",50," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",30
100yr3540,100yr5530,"Very plastic",Slightly,Weak,62," ",Few,Granular," "," "," "," ",50
100yr4540,100yr6030,"Very plastic",Slightly," ",100," ",Few,Granular," "," "," "," ",62
"100r 2510",025yr2500," "," "," ",0," ",Many," "," "," "," "," ",8
100yr4530,100yr6520,Plastic,Sticky," ",4," ",Many,Platy," ","Fine to medium"," "," ",0
100yr5040,100yr6530,Plastic,Sticky," ",10," ",Common,Platy," ",Medium," "," ",4
100yr4030,100yr6030,"Very plastic",Slightly," ",14," ",Common,Platy," ",Medium," "," ",10
100yr3530,100yr6030,"Very plastic",Slightly," ",25," ",Few,"Sub-angular blocky"," ",Medium," "," ",14
075yr4030,100yr5030,"Very plastic",Slightly," ",43," ",Few,"Angular blocky"," ","Fine to medium"," "," ",25
100yr4030,100yr6030,"Very plastic",Sticky,"Very weak",57," ","Very few",Massive," "," "," "," ",43
100yr5040,100yr7020,"Very plastic",Sticky,Strong,100," ","Very few",Massive," "," "," "," ",57
100yr2010," ","Very plastic"," "," ",15," "," ","Sub-angular blocky"," ",Medium," "," ",0
100yr2010," ","Very plastic"," "," ",25," "," ","Sub-angular blocky"," ",Medium," "," ",15
100yr3010," "," "," ",Weak,48," "," ","Sub-angular blocky"," ",Medium," "," ",25
100yr4020,075yr3020,Nonplastic," ",Strong,70,Common," ","Single grained"," ",Fine," "," ",48
100yr7020," ",Nonplastic," ",Strong,95,Many," ","Single grained"," ",Fine," "," ",70
" "," ",Nonplastic," ",Strong,115,Many," ","Single grained"," ",Fine," "," ",95
" "," ",Nonplastic," ",Strong,150,Many," ","Single grained"," ",Fine," "," ",115
100yr3020," "," "," ",Moderate,18," "," ",Granular," ",Fine," "," ",0
100yr3520," "," "," ",Moderate,35," "," ","Single grained"," "," "," "," ",18
100yr3020," "," "," ",Strong,60," "," ","Single grained"," "," "," "," ",35
100yr4020," "," "," ",Strong,85," "," ","Single grained"," "," "," "," ",60
075yr2000," "," "," ","Very weak",87," "," ","Single grained"," "," "," "," ",85
100yr3510," "," "," "," ",105,Common," ",Granular," "," "," "," ",87
100yr5050," "," "," "," ",125," "," ","Single grained"," "," "," "," ",105
100yr3020," ",Slightly," ",Weak,5," ",Common,Granular," ",Fine," "," ",0
100yr3010," ",Plastic," ",Weak,25," ",Common,"Sub-angular blocky"," ",Fine," "," ",5
100yr3020," ",Slightly," ",Weak,40," ",Common,"Sub-angular blocky"," ",Fine," "," ",25
100yr3520," ",Slightly," ",Weak,60," ",Common,Granular," ",Fine," "," ",40
100yr3520," ",Slightly," ",Weak,85," "," ",Granular," ",Fine," "," ",60
