"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",CA,S6212,"Health education"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",CA,S6212,"Food crop production"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",CA,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KE,Kenya,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",KE,S6212,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",KE,Kenya,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",KE,S6212,"Health education"
"KFM Partnership for Develop. Innovation",KE,Kenya,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",KE,S6212,"Food crop production"
"KFM Partnership for Develop. Innovation",KE,Kenya,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",KE,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KH,Cambodia,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",KH,S6212,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",KH,Cambodia,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",KH,S6212,"Health education"
"KFM Partnership for Develop. Innovation",KH,Cambodia,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",KH,S6212,"Food crop production"
"KFM Partnership for Develop. Innovation",KH,Cambodia,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",KH,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",LA,"Lao, Dem. Rep.",Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",LA,S6212,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",LA,"Lao, Dem. Rep.",Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",LA,S6212,"Health education"
"KFM Partnership for Develop. Innovation",LA,"Lao, Dem. Rep.",Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",LA,S6212,"Food crop production"
"KFM Partnership for Develop. Innovation",LA,"Lao, Dem. Rep.",Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",LA,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MN,Mongolia,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",MN,S6212,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",MN,Mongolia,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",MN,S6212,"Health education"
"KFM Partnership for Develop. Innovation",MN,Mongolia,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",MN,S6212,"Food crop production"
"KFM Partnership for Develop. Innovation",MN,Mongolia,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",MN,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",TG,Togo,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",TG,S6212,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",TG,Togo,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",TG,S6212,"Health education"
"KFM Partnership for Develop. Innovation",TG,Togo,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",TG,S6212,"Food crop production"
"KFM Partnership for Develop. Innovation",TG,Togo,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",TG,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HT,Haiti,Education,1001524,"Terre sans fronti�res",NGO,"Canadian Non-Profit Making",HT,S6213,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",HT,Haiti,Education,1001524,"Terre sans fronti�res",NGO,"Canadian Non-Profit Making",HT,S6213,"Basic sanitation"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",CA,S6216,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",CA,S6216,"Basic sanitation"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",CA,S6216,"Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",CA,S6216,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",CA,S6216,"Agricultural development"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",CA,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",GH,S6216,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",GH,S6216,"Basic sanitation"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",GH,S6216,"Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",GH,S6216,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",GH,S6216,"Agricultural development"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",GH,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",KE,S6216,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",KE,S6216,"Basic sanitation"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",KE,S6216,"Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",KE,S6216,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",KE,S6216,"Agricultural development"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",KE,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",VN,"Viet Nam","Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",VN,S6216,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",VN,"Viet Nam","Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",VN,S6216,"Basic sanitation"
"KFM Partnership for Develop. Innovation",VN,"Viet Nam","Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",VN,S6216,"Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",VN,"Viet Nam","Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",VN,S6216,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",VN,"Viet Nam","Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",VN,S6216,"Agricultural development"
"KFM Partnership for Develop. Innovation",VN,"Viet Nam","Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",VN,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",ZW,S6216,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",ZW,S6216,"Basic sanitation"
"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",ZW,S6216,"Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",ZW,S6216,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",ZW,S6216,"Agricultural development"
"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",ZW,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",BF,S6213,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",BF,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",BF,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",BF,S6213,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",BF,S6213,"Vocational training"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",BF,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BJ,Benin,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",BJ,S6213,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",BJ,Benin,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",BJ,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",BJ,Benin,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",BJ,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",BJ,Benin,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",BJ,S6213,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",BJ,Benin,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",BJ,S6213,"Vocational training"
"KFM Partnership for Develop. Innovation",BJ,Benin,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",BJ,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",CA,S6213,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",CA,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",CA,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",CA,S6213,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",CA,S6213,"Vocational training"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",CA,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ML,Mali,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",ML,S6213,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",ML,Mali,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",ML,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",ML,Mali,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",ML,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",ML,Mali,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",ML,S6213,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",ML,Mali,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",ML,S6213,"Vocational training"
"KFM Partnership for Develop. Innovation",ML,Mali,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",ML,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",SN,Senegal,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",SN,S6213,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",SN,Senegal,Education,1000470,"Fondation Paul G�rin-Lajoie",NGO,"Canadian Non-Profit Making",SN,S6213,"Teacher training"
