COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5030,100yr5060," ",Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",65
100yr3020," ",Soft,"Very friable",Slightly,Slightly," ",28," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4030," ",Soft,"Very friable",Slightly,Slightly," ",50," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",28
100yr5060,100yr7030,"Slightly hard",Friable,Plastic,Sticky," ",100," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",50
100yr6040," ","Slightly hard",Friable,Plastic,Slightly,Moderate,120," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",100
100yr6040," ",Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," ",None," "," "," "," "," "," ",120
100yr3020," "," ",Friable,Slightly,Slightly," ",14," "," ",Many,Vertical,"Very fine",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr6020," "," ",Friable,Plastic,Sticky," ",26,Many,Medium,"Very few",Vertical,"Very fine",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",14
100yr5020," "," ",Friable,Plastic,Sticky," ",46,Many,Coarse,Few,Horizontal,Medium,Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",26
100yr6020," "," ",Firm,Plastic,Sticky," ",64,Many,Coarse,"Very few",Horizontal,Medium,Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",46
100yr6020," "," ",Firm,Plastic,Sticky,Strong," "," "," ","Very few"," ",Medium,Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",64
100yr3020," "," ",Firm," ",Slightly," ",23," "," ",Many,Horizontal,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr5020," "," ",Firm,Plastic,Sticky," ",38,Many,Medium,Few,Horizontal,Fine," ","Angular blocky"," ",Medium," "," "," ",23
100yr5030," "," ",Firm,Plastic,Sticky," ",63,Many,Fine,Few," ",Fine," ","Angular blocky"," ",Medium," "," "," ",38
100yr6030," "," ",Firm,Plastic,Sticky," "," "," ",Fine,"Very few"," ",Fine,Moderate,"Angular blocky"," ",Medium," "," "," ",63
" "," "," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",46," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," ",52," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," ",52
" "," "," "," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr5020,"Slightly hard",Friable,Slightly,Slightly," ",20," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4040,100yr5060," ","Very friable",Slightly,Slightly," ",25,Few,Fine," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",20
100yr5030,100yr6020,"Very hard",Firm,"Very plastic",Sticky," ",60,Few,Medium," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",25
100yr6030,100yr7030,Hard,Firm,Plastic,Sticky,Moderate," ",Few,Medium," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",60
100yr3020,100yr6020,Soft,Friable,Slightly,Slightly," ",25," "," "," "," "," ","Weak to moderate",Granular," ","Medium to coarse"," "," "," ",0
100yr5040,100yr6030,Soft,Friable,Slightly,Slightly," ",30,Few,Fine," "," "," ",Weak,Platy," ",Medium," "," "," ",25
100yr4030,100yr5060,"Slightly hard",Friable,Plastic,Slightly," ",48,Few,Fine," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr6030,100yr7020,"Slightly hard",Friable,Slightly,Slightly,Moderate," "," "," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",48
100yr3020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030," "," ",Friable," "," "," ",4," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr6020," "," ",Friable," "," "," ",7," "," "," "," "," "," ",Platy," ",Fine," "," "," ",4
100yr5030," "," ",Friable," "," "," ",10," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",7
100yr3020," "," ",Firm," "," "," ",26," "," "," "," "," "," ",Prismatic," "," "," "," "," ",10
100yr4020," "," ",Firm," "," "," ",45," "," "," "," "," "," ",Prismatic," "," "," "," "," ",26
100yr4020," "," ",Firm," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",45
100yr4020,100yr5030,Soft,"Very friable",Nonplastic,Nonsticky," ",25," "," "," "," "," ","Very weak",Granular," ","Medium to coarse"," "," "," ",0
100yr5080,100yr6080,Soft,"Very friable",Nonplastic,Nonsticky," ",55,Few,Fine," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",25
100yr5060,100yr6060,Soft,"Very friable",Nonplastic,Nonsticky," ",95,Many,Coarse," "," "," ","Very weak",Granular," ","Medium to coarse"," "," "," ",55
100yr5040,100yr6060,Soft,"Very friable",Nonplastic,Nonsticky," ",110,Few,Coarse," "," "," ","Very weak",Granular," ","Medium to coarse"," "," "," ",95
025yr5040,025yr7040,Soft,"Very friable",Nonplastic,Slightly,Moderate," ",Many,Coarse," "," "," ","Very weak",Platy,Pseudo,Coarse," "," "," ",110
100yr4020,100yr6025,Soft,"Very friable",Nonplastic,Slightly," ",30," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",0
100yr5040,100yr7030,Soft,"Very friable",Nonplastic,Nonsticky," ",45,Common,Medium," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",30
100yr5030,100yr7030,"Slightly hard",Friable,Slightly,Sticky," ",65," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",45
" "," ",Soft,"Very friable",Nonplastic,Slightly,Moderate," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo,Coarse," "," "," ",65
100yr4020,100yr5020,Soft,"Very friable",Nonplastic,Slightly," ",21," "," "," "," "," ","Very weak","Angular blocky"," ",Coarse," "," "," ",0
100yr4650,100yr6060,Soft,"Very friable",Nonplastic,Slightly," ",32,Common,Medium," "," "," ","Very weak",Granular," ","Medium to coarse"," "," "," ",21
025yr5040,025yr6040,Soft,"Very friable",Nonplastic,Slightly," ",53,Common,Medium," "," "," ","Very weak","Angular blocky"," ",Coarse," "," "," ",32
100yr4040,100yr6060,"Slightly hard",Friable,Plastic,Sticky," ",63," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",53
100yr5035,100yr6040,"Slightly hard",Friable,Plastic,Sticky," ",86,Many,Medium," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",63
100yr6020,100yr7020,"Slightly hard",Friable,Slightly,Sticky,Moderate," ",Many,Medium," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",86
100yr3020,100yr5520,Hard,Friable,Slightly,Slightly," ",30," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5010,100yr8020,Extreme,Firm,"Very plastic",Sticky," ",60,Many,Coarse," "," "," ",Moderate," "," ",Medium," "," "," ",30
100yr5010,100yr8020,Extreme,Firm,"Very plastic",Sticky,Moderate," ",Common,Coarse," "," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",60
100yr3020," ",Soft,"Very friable",Slightly,Slightly," ",18," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr4030," ","Slightly hard",Friable,Slightly,Slightly," ",35,Few,Medium," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
100yr4040," ","Slightly hard",Friable,Slightly,Slightly," ",60," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",35
100yr6030," ","Slightly hard",Friable,Slightly,Slightly,Moderate," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",60
100yr3020,100yr5020,"Slightly hard","Very friable",Slightly,Slightly," ",30," "," ",Many,Random,"Very fine",Moderate,Granular," ",Medium," "," "," ",0
100yr4020,100yr7020,"Slightly hard",Friable,Slightly,Sticky," ",50,Common,Medium,Common,Vertical,"Very fine","Moderate to strong",Granular," ","Medium to coarse"," "," "," ",30
100yr5020,100yr7020,"Slightly hard",Firm,Slightly,Sticky," ",70,Many,Coarse,Few,Vertical,"Very fine",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",50
100yr5020,100yr7020,Hard,Firm,Plastic,Sticky," ",90,Many,Coarse,Few,Vertical,"Very fine",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
100yr6020,100yr8030,"Slightly hard",Firm,Slightly,Sticky,Moderate," "," ",Coarse,"Very few",Vertical,"Very fine",Moderate,Platy,Pseudo,Coarse," "," "," ",90
100yr3020," ",Loose,Loose,Nonplastic,Nonsticky," ",31," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5040," ",Loose,Loose,Nonplastic,Nonsticky," ",61,Common,Medium," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",31
075yr4040," "," ","Very friable",Slightly,Slightly," ",86,Common,Medium," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",61
100yr5030," ",Loose,Loose,Nonplastic,Nonsticky," ",116,Few,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",86
100yr5020," ",Loose,Loose,Nonplastic,Nonsticky,Moderate," ",Few,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",116
075yr3020,100yr4530,Loose,Loose,Nonplastic,Nonsticky," ",7," "," ",Common,Vertical,Fine,None," "," "," "," "," "," ",0
075yr5060,100yr6040,Loose,Loose,Nonplastic,Nonsticky," ",63," "," ",Few,Vertical,Fine,None," "," "," "," "," "," ",7
100yr4540," ",Loose,Loose,Nonplastic,Nonsticky," ",70,Common,Fine,Few,Vertical,Fine,None," "," "," "," "," "," ",63
100yr5030,"025y 6020",Loose,Loose,Nonplastic,Nonsticky," ",85,Common,Fine,Few,Vertical,Fine,None," "," "," "," "," "," ",70
085yr4040,100yr7040,Loose,Loose,Nonplastic,Nonsticky," ",95,Common,Fine,Few,Vertical,Fine,None," "," "," "," "," "," ",85
"025y 5020",100yr7020,"Very hard",Firm,Plastic,Sticky," ",150," "," "," "," "," "," ","Angular blocky",Pseudo,"Fine to medium"," "," "," ",95
100yr3020,100yr5020,Hard,Friable,Plastic,Sticky," ",26," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4030," ",Hard,Friable,Plastic,Sticky," ",37,Common,Fine," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",26
100yr4020,100yr4535,Hard,Friable,Plastic,Sticky," ",47," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",37
100yr4030,100yr6030,Hard,Friable,Plastic,Sticky," ",52,Few,Fine," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",47
100yr5030,100yr7020,Extreme,Friable,"Very plastic",Sticky,Strong," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",52
100yr3020,100yr5020,Hard,"Very friable",Plastic,Slightly," ",24," "," "," "," "," ","Moderate to strong",Granular," ",Medium," "," "," ",0
100yr4530,100yr6030,Hard,Friable,Plastic,Slightly," ",30," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",24
075yr4030,100yr4030,Extreme,Firm,"Very plastic","Very sticky"," ",50," "," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",30
100yr4030,100yr5030,"Very hard",Firm,Plastic,Sticky," ",55," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",50
100yr5040,100yr6030,Extreme,Firm,Plastic,Sticky,Moderate," ",Few,Fine," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",55
100yr4020,100yr6020,Soft,"Very friable",Nonplastic,Slightly," ",28," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",0
100yr5040,100yr7040," ",Loose,Nonplastic,Nonsticky," ",36,Common,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr4040,100yr6030,"Slightly hard","Very friable",Nonplastic,Slightly," ",60," "," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",36
100yr6010,100yr7010,"Very hard","Very firm","Very plastic","Very sticky",Moderate," "," "," "," "," "," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",60
100yr3010,100yr5020,Soft,"Very friable",Slightly,Slightly," ",22," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr5030,100yr7020,Soft,"Very friable",Slightly,Slightly," ",47,Many,Medium," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",22
100yr5010,100yr6010,"Very hard",Firm,"Very plastic",Sticky," ",95," "," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",47
100yr4010,100yr6020,"Very hard",Firm,"Very plastic",Sticky,Moderate," "," "," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",95
100yr3020,100yr6020,Soft,"Very friable",Slightly,Slightly," ",17," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr5040,100yr7030,"Slightly hard","Very friable",Slightly,Slightly," ",30,Common,Medium," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",17
100yr4040,100yr7040,Hard,Firm,"Very plastic","Very sticky"," ",60,Common,Medium," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr4040,100yr7040,"Slightly hard",Friable,Plastic,Sticky," ",80,Many,Medium," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",60
100yr6030,100yr7020,"Slightly hard",Friable,Slightly,Sticky,Moderate,90,Many,Medium," "," "," ",Weak,Platy,Pseudo,Medium," "," "," ",80
100yr5030,100yr6030,Extreme,Friable,"Very plastic","Very sticky",Strong," ",Many,Coarse," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",90
100yr4020," ","Very hard",Friable,Plastic,Slightly,Weak,12," "," "," "," "," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3040," ",Extreme,Firm,"Very plastic",Sticky,Weak,25," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",12
100yr5040," ",Extreme,Firm,"Very plastic",Sticky,Strong," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",25
100yr3030,100yr7020,Hard,Firm,Slightly,Sticky," ",15," "," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",0
100yr4010,100yr6020,"Very hard",Firm,Plastic,Sticky," ",40,Common,Medium," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",15
100yr5010,100yr7015,"Very hard","Very firm",Plastic,Sticky,Moderate," ",Few,Medium," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",40
100yr3020,100yr5030,"Slightly hard",Friable,Slightly,Slightly," ",17," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr5030,100yr7020,Hard,Friable,Slightly,Slightly," ",22,Common,Medium," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",17
100yr4015,100yr7030,"Very hard",Firm,Plastic,Sticky," ",30,Common,Medium," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",22
100yr4015,100yr7030,"Very hard",Firm,"Very plastic",Sticky,Moderate,53,Few,Medium," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",30
100yr4010,100yr7020,"Very hard",Firm,"Very plastic",Sticky," "," ",Few,Medium," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",53
100yr2010," "," ","Very friable",Slightly," "," ",12," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr3030," "," ",Friable,Slightly," "," ",45," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",12
100yr2520," "," ",Friable,Slightly," "," ",48," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",45
100yr5020," "," ",Friable,Slightly," ",Moderate," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",48
100yr3030," "," ","Very friable",Nonplastic,Nonsticky," ",23," "," ",Common,Vertical," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4060," "," ","Very friable",Nonplastic,Nonsticky," ",50," "," ",Few,Vertical," ","Weak to moderate",Granular," ",Coarse," "," "," ",23
100yr4540," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ","Very few",Vertical," ","Weak to moderate",Granular," ","Medium to coarse"," "," "," ",50
100yr3510," "," ",Friable," "," "," ",15," "," "," "," "," ","Weak to moderate",Granular," ",Coarse," "," "," ",0
100yr5510," "," ",Friable," "," "," ",35,Many,Coarse," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",15
100yr5010," "," ",Friable," "," ",Moderate," ",Many,Coarse," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",35
100yr2515," "," ",Firm,Plastic," "," ",22," "," ",Common,Random,"Very fine","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 6010"," "," ",Friable,"Very plastic"," "," ",46,Common,Medium,Few,Vertical,"Very fine",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",22
"050y 6010"," "," ",Friable,"Very plastic"," "," ",76," "," ",Few,Vertical,"Very fine",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",46
"050y 6010"," "," ",Friable,"Very plastic"," ",Moderate," "," "," ","Very few",Vertical,"Very fine",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",76
"025y 3520"," "," ",Friable,"Very plastic"," "," ",17," "," ",Many,Oblique,"Very fine",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
"050y 5010"," "," ",Friable,"Very plastic"," "," ",41,Common,Fine,Many,Random,"Very fine",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",17
"050y 5010"," "," ",Friable,"Very plastic"," "," ",60,Common,Fine,Common,Random,"Very fine",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",41
"050y 5010"," "," ",Firm,"Very plastic"," "," "," "," "," ",Few,Random,"Very fine","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",60
100yr2015," "," ","Very friable",Nonplastic," "," ",21," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6030," "," ","Very friable",Nonplastic," "," ",48,Common,Coarse," "," "," "," "," "," "," "," "," "," ",21
100yr5020," "," ",Friable,Plastic," "," ",61,Many,Coarse," "," "," "," "," "," "," "," "," "," ",48
100yr5010," "," ",Friable,"Very plastic"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr3020,100yr5030,Hard,Firm,Slightly,Slightly," ",25," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",0
100yr5010," ",Hard,Firm,Plastic,Sticky," ",75,Many,Medium," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",25
100yr5510," ","Very hard",Firm,Plastic,Sticky," ",100,Many,Coarse," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",75
100yr6010," ","Very hard",Firm,Plastic,Sticky,Moderate," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",100
100yr3040," "," ",Friable," "," "," ",8," "," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr5040," "," ",Loose," "," "," ",25," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
100yr5040," "," ",Loose," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr4030,100yr6020,"Slightly hard",Friable,Slightly,Slightly," ",15," "," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",0
100yr6030,100yr7020," ",Friable,Slightly,Slightly," ",25,Common,Medium," "," "," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",15
100yr4030,100yr6030,"Very hard",Firm,Plastic,Sticky," ",55,Few,Fine," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",25
100yr3520,100yr6020,"Very hard",Firm,Plastic,Sticky,Moderate," "," "," "," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",55
100yr4030,100yr6030,"Slightly hard",Friable,Slightly,Slightly," ",15," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr3030,100yr5030,Hard,Friable,Slightly,Slightly," ",25,Few,Fine," "," "," ",Strong,Granular," ",Medium," "," "," ",15
100yr4030,100yr5030,"Very hard",Firm,"Very plastic",Sticky," ",50,Few,Fine," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",25
100yr3020,100yr5040,"Very hard",Firm,"Very plastic",Sticky,Moderate,62," "," "," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",50
"025y 4040","025y 6060",Soft,"Very friable",Slightly,Slightly,Moderate," ",Common,Medium," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",62
