Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",29/07/16,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",29/07/16,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",25/08/16,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",25/08/16,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",25/08/16,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/16,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/16,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/16,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,X62,Wales,TENBY,,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,165,Wales,LLANGENNECH,,"HENDY, HEOL LLWYNYBEEW",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,61,Wales,"SWANSEA, COLLEGE",,"LLANSAMLET, STAR",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,63,Wales,"SWANSEA, COLLEGE",,"NEWTON, ROCK & FOUNTAIN",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,64,Wales,"SWANSEA, COLLEGE",,"TREBOETH, FORDS CLUB",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,64,Wales,"SWANSEA, COLLEGE",16/11/02,"TREBOETH, FORDS CLUB",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,"NOT AV.",Wales,"SWANSEA, BISHOP GATE COMP SCHOOL",,"SWANSEA, WEST CROSS LANE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,"NOT AV.",Wales,"SWANSEA, BISHOP GATE COMP SCHOOL",01/07/02,"SWANSEA, WEST CROSS LANE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,"NOT AV.",Wales,"SWANSEA, BISHOP GATE COMP SCHOOL",01/07/02,"SWANSEA, WEST CROSS LANE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,X32,Wales,"TENBY, OAKWOOD PARK",,"CARMARTHEN, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,71,Wales,LIMESLADE,,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,139,Wales,"SWANSEA, QUADRANT BUS STATION",,"SWANSEA, MORRISTON, SWAY RD CLINIC",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,N96,Wales,"NEATH, RAILWAY STATION",,"NEATH, MILLAND RD CAR PARK",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,66,Wales,"SWANSEA, MAYHILL POST OFFICE",,"SWANSEA, MECCA BINGO HALL ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,X76,Wales,"ABERDARE, BUS STATION",,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,X62,Wales,"SWANSEA, FOLLY FARM",,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,104,Wales,"CASWELL BAY",,"DREFACH, POST OFFICE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,104,Wales,"CASWELL BAY",28/05/10,"DREFACH, POST OFFICE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,X33,Wales,"TENBY, SOUTH PARADE",,"CARMARTHEN, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,23,Wales,"FELINDRE, VILLAGE",,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,"NOT AV.",Wales,"SWANSEA, BLAEN-Y-MAES",,"SWANSEA, SKETTY CROSS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,37,Wales,"OYSTERMOUTH, BUS STATION",,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,37,Wales,"OYSTERMOUTH, BUS STATION",13/11/02,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,37,Wales,"OYSTERMOUTH, BUS STATION",13/11/02,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,37,Wales,"OYSTERMOUTH, BUS STATION",13/11/02,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,37,Wales,"OYSTERMOUTH, BUS STATION",14/12/02,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,37,Wales,"OYSTERMOUTH, BUS STATION",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,37,Wales,"OYSTERMOUTH, BUS STATION",11/11/05,"SWANSEA, QUADRANT BUS STATION","UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,37,Wales,"OYSTERMOUTH, BUS STATION",04/05/07,"SWANSEA, QUADRANT BUS STATION","UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,37,Wales,"OYSTERMOUTH, BUS STATION",22/10/08,"SWANSEA, QUADRANT BUS STATION","UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,37,Wales,"OYSTERMOUTH, BUS STATION",22/01/09,"SWANSEA, QUADRANT BUS STATION","UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,37,Wales,"OYSTERMOUTH, BUS STATION",05/05/09,"SWANSEA, QUADRANT BUS STATION","UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,37,Wales,"OYSTERMOUTH, BUS STATION",30/04/10,"SWANSEA, QUADRANT BUS STATION","UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,37,Wales,"OYSTERMOUTH, BUS STATION",04/11/10,"SWANSEA, QUADRANT BUS STATION","UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,37,Wales,"OYSTERMOUTH, BUS STATION",25/03/11,"SWANSEA, QUADRANT BUS STATION","UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,37,Wales,"OYSTERMOUTH, BUS STATION",01/04/11,"SWANSEA, QUADRANT BUS STATION","UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,RL4,Wales,"CAERAU, CAERAU PARC",,"MAESTEG, RAILWAY STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,N45,Wales,"NEATH, VICTORIA GARDENS",,"CAEWATHAN, TALBOT ROAD JUNCTION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",,"BRYNBRYDDAN, CWMCLAIS RD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",01/07/02,"BRYNBRYDDAN, CWMCLAIS RD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",01/07/02,"BRYNBRYDDAN, CWMCLAIS RD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",07/10/02,"BRYNBRYDDAN, CWMCLAIS RD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",07/10/02,"BRYNBRYDDAN, CWMCLAIS RD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",10/08/03,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",10/08/03,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",25/02/04,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",25/02/04,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",23/09/05,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",23/09/05,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",11/11/05,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",11/11/05,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",30/03/07,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",30/03/07,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",22/09/08,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",22/09/08,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",15/12/08,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",15/12/08,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",09/10/09,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",09/10/09,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",15/12/10,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",15/12/10,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",11/11/13,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",11/11/13,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",22/04/14,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",22/04/14,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",05/09/14,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",05/09/14,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT BUS STATION",24/12/14,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT BUS STATION",24/12/14,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT BUS STATION",05/06/15,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT BUS STATION",05/06/15,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT BUS STATION",06/07/15,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT BUS STATION",06/07/15,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT BUS STATION",06/11/15,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT BUS STATION",06/11/15,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT BUS STATION",04/11/16,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,1,Wales,"PORT TALBOT BUS STATION",04/11/16,"BRYNBRYDDAN, CWMCLAIS RD",Cwmavon
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,760,Wales,"BRECON, SQUARE",,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",03/03/03,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",08/07/03,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",20/02/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",23/04/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",28/05/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",02/07/04,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",14/10/04,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",31/12/04,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",02/06/05,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",11/11/05,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",03/02/06,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",19/01/07,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",04/06/07,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",10/09/07,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",23/12/08,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",06/03/09,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",03/04/09,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",05/05/09,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",11/06/09,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",22/12/09,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",23/12/09,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",04/11/10,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",12/05/11,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",17/02/12,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",05/04/12,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",03/01/14,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",04/09/14,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,25,Wales,"BLAEN-Y-MAES, ROUNDABOUT",24/12/14,"SWANSEA, QUADRANT BUS STATION","Cwmbwrla, Manselton, Penlan"
