COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr3220,050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr4010," "," ",Firm,"Very plastic","Very sticky",Medium," "," "," "," "," "," "," ",110
100yr4010," "," ",Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",130
100yr4030," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Vertical,Fine," ",Fine," "," "," ",0
100yr4040,100yr6040,Soft,Friable,Nonplastic,Nonsticky," ",Vertical,Fine," "," "," "," "," ",3
"100y 5040"," ",Soft,Friable,Nonplastic,Nonsticky," ",Vertical,Fine," "," "," "," "," ",24
"035y 4520"," ",Soft,Friable,Nonplastic,Nonsticky," ",Vertical,Fine," "," "," "," "," ",51
"030y 4520",100yr4040,Soft,Friable,Nonplastic,Nonsticky,Fine,Vertical,Fine," "," "," "," "," ",93
100yr5020,100yr4520,"Slightly hard",Friable,Slightly,Slightly,Fine,Vertical,Fine,Pseudo,Coarse," "," "," ",116
100yr5020," "," "," "," "," "," ",Vertical,Fine," "," "," "," "," ",146
"025y 5020",100yr4040,"Slightly hard",Friable,Slightly,Slightly,Medium,Vertical,Fine,Pseudo,Coarse," "," "," ",167
100yr5020," "," "," "," "," "," ",Vertical,Fine," "," "," "," "," ",185
100yr4040,100yr5020," ","Very friable"," "," "," "," "," "," ",Fine," ",Granular," ",0
100yr5040,100yr6030," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",10
100yr3030,100yr4030," ",Firm," "," "," "," "," "," ","Medium to coarse"," "," "," ",15
100yr5020,100yr6020," ",Firm," "," "," "," "," "," "," "," "," "," ",27
100yr4030,"025y 5020","Very hard",Firm," "," "," "," "," "," "," "," "," "," ",51
100yr4030,"025y 5020","Very hard",Firm," "," "," "," "," "," "," "," "," "," ",81
100yr2510," "," "," "," "," "," ",Random,Medium," "," "," "," "," ",1
050yr5040," ",Soft,Loose,Nonplastic,Nonsticky," ",Horizontal,Medium," "," "," "," "," ",0
075yr6040," ",Soft,Loose,Nonplastic,Nonsticky," ",Horizontal,Medium," ",Fine," "," "," ",0
050yr4080," ",Soft,Loose,Nonplastic,Nonsticky," ",Random,Fine," "," "," "," "," ",5
075yr4020,075yr4040,Soft,Loose,Nonplastic,Nonsticky," ",Vertical,Fine," "," "," "," "," ",32
100yr3020," ",Soft,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",65
100yr4030," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",85
100yr2520," ",Soft,Friable,Nonplastic,Slightly," ",Vertical,Fine," ",Medium," "," "," ",0
075yr3020,100yr3525,Soft,Friable,Nonplastic,Slightly," ",Horizontal,Fine,Bedded," "," "," "," ",14
025yr25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," ",59
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",175
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",240
050yr3020," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",3
100yr4030," "," ",Friable,Plastic,Sticky," ",Vertical,Fine," ","Fine to medium"," "," "," ",0
100yr4040," "," "," "," "," ",Medium,Random,"Very fine"," "," "," "," "," ",20
100yr3010," "," "," ",Plastic,Sticky,Medium,Random,"Very fine"," "," "," "," "," ",40
"025y 2000"," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",60
"025y 2000"," "," "," "," "," "," "," "," "," "," "," "," "," ",65
100yr4010," "," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",70
100yr3030,100yr5020," "," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr3030,100yr7020," "," "," "," "," "," "," "," ",Fine," "," "," ",18
100yr3030,100yr5030," "," "," "," "," "," "," "," ",Coarse," "," "," ",22
100yr4030,100yr5030," "," "," "," "," "," "," "," ",Coarse," "," "," ",41
100yr4030,100yr6020," "," "," "," "," "," "," "," "," "," "," "," ",53
100yr3020,100yr6020," "," "," "," "," "," "," "," "," "," "," "," ",81
100yr5020,100yr7030," "," "," "," "," "," "," "," "," "," "," "," ",127
100yr4020,100yr4030," "," "," "," "," "," "," "," "," "," "," "," ",157
050yr2520," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",0
100yr4030," "," ",Friable," "," "," ",Random,Fine," ","Fine to medium"," "," "," ",0
100yr4030," "," ",Firm," ",Sticky," ",Vertical,Fine," "," "," "," "," ",20
100yr4030,100yr4020," ",Firm," ",Sticky," "," "," "," "," "," "," "," ",70
050yr3020," "," ",Friable," ",Nonsticky," "," "," ",Laminated," "," "," "," ",100
100yr4010," "," "," "," ","Very sticky",Medium," "," "," ",Medium," "," "," ",130
025yr2520,025yr3020," "," "," "," "," ",Random,Fine," "," "," "," "," ",0
075yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr3030,100yr3020," "," "," "," "," "," "," "," "," "," "," "," ",59
050yr2520,100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr2010,100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",240
" ","025y 3000"," "," "," "," "," "," "," "," "," "," "," "," ",265
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4030," "," "," "," "," "," "," "," "," ",Medium," "," "," ",0
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",25
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," ",68
025yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",0
025yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",43
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr4010," "," "," "," "," "," "," "," "," ",Medium," "," "," ",0
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",35
025yr2500," "," "," "," "," "," "," "," "," "," "," "," "," ",2
"050y 4010"," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",0
"050y 4010"," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",11
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",71
050yr2510," "," "," "," "," "," ",Horizontal,Coarse," "," "," "," "," ",0
100yr4030," "," ",Friable,Plastic,Sticky," ",Horizontal,Medium," ","Fine to medium"," "," "," ",10
100yr4030," "," ",Firm,Plastic,Sticky," ",Vertical,Fine," "," "," "," "," ",20
100yr4020,100yr4030," ",Firm,Plastic,Sticky," ",Vertical,Medium," "," "," "," "," ",70
050yr3020,050yr2510," ",Friable," "," "," "," "," "," "," "," "," "," ",100
100yr4010,050yr4060," ",Firm,"Very plastic","Very sticky",Medium," "," "," "," "," "," "," ",110
100yr4010," "," ",Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",130
"025yr  25"," ",Loose,Friable," "," "," "," "," "," "," "," "," "," ",0
075yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," ",59
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",175
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",240
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",265
100yr4030,100yr5030," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr5020,100yr6020," ","Very friable"," "," "," "," "," "," ","Fine to medium"," "," "," ",13
100yr5030,100yr6030,"Very hard","Very firm"," "," "," "," "," "," ",Medium," "," "," ",19
100yr4030," ","Very hard","Very firm"," "," "," "," "," "," ",Medium," "," "," ",38
100yr4030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",71
100yr3030," ","Very hard",Firm," "," "," "," "," "," "," "," "," "," ",102
025yr2520," ",Loose," "," "," "," ",Horizontal,Coarse," "," "," "," "," ",6
050yr2510," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",3
100yr4030," "," ",Friable,Plastic,Sticky," ",Random,Fine," ","Fine to medium"," "," "," ",0
100yr3020," "," ",Friable,Plastic,Sticky," ",Random,Fine," ","Fine to medium"," "," "," ",10
100yr3030,100yr3010," ",Firm,Plastic,Sticky," ",Vertical,Fine," "," "," "," "," ",35
"025y 2500"," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," ",65
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3015," ","Slightly hard","Very friable",Nonplastic,Slightly," ",Random,Fine," ",Fine," "," "," ",0
100yr3515,075yr4040,"Slightly hard","Very friable",Nonplastic,Slightly,Medium,Random,Fine," ",Fine," "," "," ",29
100yr3515," ","Slightly hard","Very friable",Nonplastic,Slightly,Medium,Random,Fine," ",Fine," "," "," ",70
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Medium,Horizontal,Fine," ",Fine," "," "," ",89
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Medium," "," "," "," "," "," "," ",139
" "," ","Slightly hard","Very friable",Nonplastic,Slightly," ",Random,Fine," ",Coarse," "," "," ",0
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Medium,Random,Fine," ",Coarse," "," "," ",30
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Medium,Random,Fine," ",Coarse," "," "," ",78
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ","Slightly hard","Very friable",Nonplastic,Slightly," ",Random,Fine," ",Coarse," "," "," ",0
" "," ","Slightly hard","Very friable",Nonplastic,Slightly," ",Random,Fine," ",Coarse," "," "," ",11
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Fine,Horizontal,Fine," ",Coarse," "," "," ",15
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Fine," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Medium,Horizontal,Fine," ",Fine," "," "," ",0
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",9
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Medium,Random,Fine," ",Medium," "," "," ",24
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Medium," "," "," "," "," "," "," ",82
100yr6060," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",0
050yr2520," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",23
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",45
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",95
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",137
050yr5010," "," "," "," "," "," "," "," "," "," "," "," "," ",147
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Fine,Random,Fine," ","Fine to medium"," "," "," ",0
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Medium,Random,Fine," ","Fine to medium"," "," "," ",22
025yr2500," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",2
"050y 4010"," ","Slightly hard",Friable," ",Slightly," ",Horizontal,Medium," ","Fine to medium"," "," "," ",0
"050y 4010"," ","Slightly hard",Friable," ",Slightly,Fine," ",Fine," ","Fine to medium"," "," "," ",11
"050y 4010"," ","Slightly hard",Friable," ",Slightly,Fine," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ","Slightly hard","Very friable",Nonplastic,Slightly," ",Oblique,Medium," ","Fine to medium"," "," "," ",0
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Fine,Vertical,Medium," ",Medium," "," "," ",8
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Fine,Vertical,Fine," ",Medium," "," "," ",18
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Fine," "," "," ",Medium," "," "," ",44
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Fine," "," "," "," "," "," "," ",68
025yr2520," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",10
100yr4010," ","Slightly hard",Friable," ",Slightly,Fine," ",Medium," ","Fine to medium"," "," "," ",0
050yr4010," ","Slightly hard",Friable," ",Slightly,Fine," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",2
" "," ","Slightly hard","Very friable",Nonplastic,Slightly," ",Horizontal,Fine," ","Fine to medium"," "," "," ",0
" "," ","Slightly hard","Very friable",Nonplastic,Slightly," ",Random,Fine," ",Medium," "," "," ",9
" "," ","Slightly hard","Very friable",Nonplastic,Slightly," "," "," "," ",Medium," "," "," ",23
" "," ","Slightly hard","Very friable",Nonplastic,Slightly," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",2
" "," ","Slightly hard","Very friable",Nonplastic,Slightly," ",Horizontal,Fine," ","Fine to medium"," "," "," ",0
" "," ","Slightly hard","Very friable",Nonplastic,Slightly," ",Random,Fine," ",Fine," "," "," ",20
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Medium,Random,Medium," ",Medium," "," "," ",70
" "," "," "," "," "," ",Medium," "," "," "," "," "," "," ",90
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Fine,Horizontal,Fine," ",Medium," "," "," ",0
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Medium,Random,Fine," ",Medium," "," "," ",36
" "," ","Slightly hard","Very friable",Nonplastic,Slightly,Medium,Random,Medium," ",Medium," "," "," ",60
050yr3025,050yr3020," "," "," "," "," ",Vertical,Fine," "," "," "," "," ",35
"100r 2510",050yr3020," "," "," "," "," ",Vertical,Fine," "," "," "," "," ",30
100yr3020,100yr5020,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
100yr3010,100yr5025,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",13
050yr2520,050yr3020," "," "," "," "," "," ",Fine," "," "," "," "," ",6
050yr2515,050yr2520," "," "," "," "," "," ",Fine," "," "," "," "," ",2
050yr4020,075yr6020,Loose,Loose,Nonplastic,Nonsticky," "," ",Fine," ",Medium," "," "," ",0
075yr4040,075yr5050,Loose,Loose,Nonplastic,Nonsticky," "," ",Fine," ",Medium," "," "," ",4
100yr4040,100yr4560,Loose,Loose,Nonplastic,Nonsticky," "," ",Fine," ",Medium," "," "," ",22
100yr4030,100yr5040,Loose,Loose,Nonplastic,Nonsticky,Medium," "," "," ",Medium," "," "," ",41
100yr4530,100yr5040,Loose,Loose,Nonplastic,Nonsticky," "," "," "," ",Medium," "," "," ",65
100yr3020,100yr4020," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr3010,100yr4010," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",8
100yr3010,100yr4010," ",Firm," "," "," "," "," "," ","Medium to coarse"," "," "," ",69
"025y 3020"," "," ","Very firm"," "," "," "," "," "," ","Medium to coarse"," "," "," ",119
100yr3020," "," ","Very firm"," "," "," "," "," "," ","Medium to coarse"," "," "," ",188
050yr2510,100yr3010," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3030,100yr5530," "," "," "," "," ",Horizontal,Fine," ",Medium," "," "," ",0
100yr3030,100yr5525," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr3030,100yr4510," "," "," "," "," "," "," "," "," "," "," "," ",44
"100r 2510",050yr3020," "," "," "," "," ",Random,Fine," "," "," "," "," ",1
100yr4530,100yr6040,"Very hard",Firm,Plastic,"Very sticky",Medium,Random,Fine," ",Medium," "," "," ",0
100yr3030,100yr5030,"Very hard",Firm,Plastic,"Very sticky",Medium,Random,Fine," "," "," "," "," ",25
100yr3030,100yr5535,"Very hard",Firm,Plastic,"Very sticky"," "," "," "," "," "," "," "," ",56
050yr4525,050yr5530,Hard,Firm,Plastic,"Very sticky"," "," ",Fine," ",Medium," "," "," ",0
050yr3040,050yr6030,Hard,Firm,Plastic,"Very sticky"," "," "," "," ",Medium," "," "," ",28
050yr4020,050yr6030,Hard,Firm,Plastic,"Very sticky"," "," "," "," ","Medium to coarse"," "," "," ",70
050yr4530,050yr6030," "," "," "," "," "," ",Fine," ",Medium," "," "," ",0
050yr3015,050yr5020," "," "," "," "," "," ",Fine," ","Medium to coarse"," "," "," ",32
050yr2510,050yr2510," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",72
"100r 2510",010yr3010," "," "," "," "," "," ",Medium," "," "," "," "," ",3
100yr4030,010yr7030," ","Very friable",Nonplastic,Nonsticky," "," ",Medium," "," "," "," "," ",0
100yr4030,010yr6030," ","Very friable",Nonplastic,Nonsticky," "," ",Fine," "," "," "," "," ",32
100yr4525,010yr4020," ","Very friable",Nonplastic,Nonsticky," "," ",Fine," "," "," "," "," ",60
050yr3540,100yr6020," ",Friable,Plastic,Sticky," ",Oblique,Fine," ","Very fine to fine"," "," "," ",0
050yr4020,075yr6025," ",Friable,Plastic,Sticky," ",Oblique,"Very fine"," ",Fine," "," "," ",13
050yr4020,075yr6020," ",Friable,Plastic,Sticky," "," "," "," ",Fine," "," "," ",67
" "," "," "," "," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",1
050yr2510,100yr3010,Soft,"Very friable",Nonplastic,Nonsticky," ",Oblique,Fine," ",Medium," "," "," ",0
100yr4030,100yr5020,Soft,"Very friable",Slightly,Slightly," ",Oblique,Fine," ",Fine," "," "," ",9
100yr5530,100yr6030,Soft,"Very friable",Plastic,Slightly," ",Oblique,Fine," ","Fine to medium"," "," "," ",25
100yr5530,100yr6030,Soft,"Very friable",Plastic,Slightly," "," "," "," ","Fine to medium"," "," "," ",55
"050y 4010","025y 5520","Very hard",Friable,"Very plastic",Sticky," "," "," "," "," "," "," "," ",0
"050y 4010","025y 6020","Very hard",Friable,"Very plastic",Sticky," "," "," "," "," "," "," "," ",35
100yr2010,100yr4020," "," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr4020,100yr5030," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",20
100yr4025,100yr5035," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",32
100yr4030,100yr5035," "," "," "," "," "," "," "," ",Medium," "," "," ",60
"050y 4010","025y 5540"," "," "," "," "," "," "," "," "," "," "," "," ",82
100yr4020," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020,100yr4030," ",Firm," "," "," "," "," "," ","Fine to medium"," "," "," ",8
100yr3020,100yr4020," ",Friable," "," "," "," "," "," "," "," "," "," ",13
100yr4030,100yr5020," ","Very friable"," "," "," "," "," "," "," "," "," "," ",20
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",58
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",137
"050y 4010","025y 5020","Slightly hard",Friable,Plastic,Sticky,Medium,Oblique,"Very fine"," ","Fine to medium"," ","Sub-angular blocky"," ",0
"050y 4010","025y 5020",Soft,Friable,Plastic,Sticky,Coarse,Oblique,"Very fine"," ","Fine to medium"," ","Sub-angular blocky"," ",60
100yr4010,100yr5020," ",Friable," ",Sticky,Medium,Oblique,Medium," ","Fine to medium"," "," "," ",0
100yr4010,100yr5020," ",Firm," ",Sticky,Medium,Oblique,Medium," ","Fine to medium"," "," "," ",45
100yr6060," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",23
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",45
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",95
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",137
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",147
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4060,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4060,100yr3040," "," "," "," "," "," "," "," "," "," "," "," ",32
050yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2520,050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",55
"050y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," ",101
050yr3030,050yr3020," "," "," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",0
100yr4060,075yr3060," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",20
100yr3030,100yr2015," "," "," "," "," "," "," "," "," "," "," "," ",39
